player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P5472,Edwardo,Priore,1995-12-09,68,214,Anglo,dark,brown,clean_shaven,R,CF,,0,,,54,53,53,50,52,52,51,51,50,53,,,,,,,,,,,,50,53,50,45,52,0,0,51,50,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P3159,Todd,Andreoni,2004-07-23,75,228,Anglo,light,brown,clean_shaven,L,RF,,0,,,49,49,50,52,49,49,49,47,50,50,,,,,,,,,,,,68,62,76,65,49,0,0,47,72,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6418,Ulysses,Wassell,2003-08-15,68,181,Anglo,light,red,clean_shaven,R,C,,0,,,49,53,49,51,53,50,59,50,50,52,,,,,,,,,,,,59,61,56,66,53,0,0,50,56,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7062,Yong,Li,1987-09-14,76,185,Asian,dark,black,mustache,L,RF,C,0,,,50,61,50,51,48,51,48,52,52,54,,,,,,,,,,,,46,60,48,48,48,0,0,52,43,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4261,Xavier,Harris,1998-10-17,77,206,African,medium,black,clean_shaven,R,2B,,0,,,52,51,47,53,53,52,55,52,51,49,,,,,,,,,,,,59,62,59,62,53,0,0,52,62,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6319,Chang,Imbesi,2004-01-17,71,221,Anglo,light,blonde,mustache,L,CF,,0,,,49,51,70,49,53,53,47,51,50,50,,,,,,,,,,,,60,56,77,59,53,0,0,51,58,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P2172,Xavier,Walker,2002-03-17,70,168,African,light,black,clean_shaven,L,C,,0,,,57,49,48,52,49,50,49,51,48,49,,,,,,,,,,,,70,64,62,58,49,0,0,51,61,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1380,Sung,Patel,2003-12-20,69,163,Asian,light,black,clean_shaven,R,SS,,0,,,53,50,86,54,49,51,58,50,51,50,,,,,,,,,,,,61,59,99,64,49,0,0,50,65,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P3960,Raul,Ramirez,1998-05-09,76,171,Hispanic,medium,blonde,clean_shaven,S,P,,1,RP,CL,,,,,55,,,,52,52,49,50,52,51,54,60,60,65,0,0,0,,,,,0,,,,63,64,58,61,54,56,69,65,70,74,0,0,0,False,,,0,,,,,,0,50,closer,
P7082,Sung,Kim,1997-07-18,75,249,Asian,medium,black,mustache,L,P,,1,RP,SP,,,,,52,,,,50,53,52,53,52,49,54,62,61,62,0,0,0,,,,,0,,,,47,57,48,49,48,47,57,57,57,58,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P7713,Malik,Harris,2003-02-21,68,183,African,medium,black,clean_shaven,R,P,,1,RP,RP,,,,,52,,,,50,52,50,52,54,53,52,57,63,0,0,0,0,,,,,0,,,,56,61,63,63,63,66,60,70,77,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P5176,Chauncey,Thomison,1992-08-08,76,230,Anglo,medium,blonde,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,51,52,53,51,52,50,52,0,62,63,0,57,0,,,,,0,,,,42,52,42,51,52,46,45,0,55,62,0,54,0,False,,,0,,,,,,0,50,power_sp,
P4107,Fernando,Ramos,1993-05-30,76,223,Hispanic,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,50,52,51,53,54,50,51,59,62,0,0,0,0,,,,,0,,,,41,50,48,47,51,42,49,54,54,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P8140,Stanford,Sanders,2002-02-19,78,169,Anglo,light,black,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,50,51,51,53,52,48,50,60,0,58,0,0,0,,,,,0,,,,55,61,64,59,61,53,65,65,0,72,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P9630,Francisco,Rodriguez,1987-04-30,74,196,Hispanic,medium,red,goatee,L,P,,1,RP,SP,,,,,49,,,,51,52,52,52,52,49,51,60,61,60,0,0,0,,,,,0,,,,43,49,47,52,49,43,43,54,54,59,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P8326,Leroy,Carter,1991-10-20,77,183,African,dark,black,goatee,S,2B,SS,0,,,51,49,52,50,49,51,51,52,50,51,,,,,,,,,,,,49,47,44,40,49,0,0,52,40,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6673,Sung,Huang,1992-01-18,69,189,Asian,medium,brown,clean_shaven,R,3B,,0,,,51,52,50,50,52,51,60,52,50,49,,,,,,,,,,,,48,51,41,49,52,0,0,52,46,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3629,Luther,Weirauch,2002-09-02,69,173,Anglo,medium,black,clean_shaven,R,3B,,0,,,50,47,70,49,52,47,58,51,48,50,,,,,,,,,,,,64,57,76,57,52,0,0,51,61,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7291,Percy,King,1989-02-19,77,234,African,dark,black,clean_shaven,L,C,,0,,,54,53,53,53,49,53,50,52,53,52,,,,,,,,,,,,48,50,53,51,49,0,0,52,45,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P3162,Sung,Le,2002-06-03,71,236,Asian,light,black,clean_shaven,S,SS,,0,,,51,53,52,52,52,50,55,53,52,47,,,,,,,,,,,,59,60,61,59,52,0,0,53,62,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2971,Tyrone,Mitchell,1993-02-23,69,189,African,medium,black,clean_shaven,L,1B,,0,,,49,51,52,50,49,51,48,52,51,49,,,,,,,,,,,,45,43,52,50,49,0,0,52,43,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6343,Gerald,Eugley,1991-12-30,76,186,Anglo,medium,blonde,clean_shaven,L,RF,,0,,,57,47,91,52,49,46,50,51,47,53,,,,,,,,,,,,51,43,82,47,49,0,0,51,47,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P7922,Donny,Cassity,2004-09-12,74,189,Anglo,light,brown,clean_shaven,S,CF,,0,,,50,47,52,49,52,49,48,49,47,48,,,,,,,,,,,,67,74,77,68,52,0,0,49,63,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5635,Yong,Pham,2004-12-31,76,163,Asian,medium,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,51,52,49,51,54,50,52,56,61,65,0,0,0,,,,,0,,,,80,74,76,67,71,78,66,86,77,95,0,0,0,False,,,0,,,,,,0,50,closer,
P1454,Darnell,Mitchell,2007-03-11,71,220,African,dark,brown,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,49,50,53,52,53,53,52,61,61,59,0,55,0,,,,,0,,,,79,80,62,71,81,74,80,83,83,80,0,78,0,False,,,0,,,,,,0,50,finesse_sp,
P1835,Sung,Lin,2006-10-09,75,166,Asian,medium,black,clean_shaven,R,P,,1,RP,RP,,,,,50,,,,48,50,49,50,52,51,53,57,59,0,0,0,0,,,,,0,,,,73,62,74,73,60,62,64,77,86,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P4417,Sung,Chen,2007-08-22,73,176,Asian,medium,black,goatee,R,P,,1,RP,SP,,,,,49,,,,50,52,53,52,53,52,50,61,60,61,0,0,0,,,,,0,,,,76,77,74,67,79,65,72,79,74,76,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P3752,Jorge,Rivera,2006-04-27,71,226,Hispanic,medium,black,mustache,R,P,,1,RP,RP,,,,,48,,,,53,50,49,52,53,51,52,0,60,67,0,0,0,,,,,0,,,,64,70,72,68,69,72,71,0,90,79,0,0,0,False,,,0,,,,,,0,50,power_rp,
P1604,Roberto,Perez,2005-07-24,70,162,Hispanic,medium,brown,beard,R,LF,,0,,,61,49,50,51,50,51,58,51,49,52,,,,,,,,,,,,79,61,68,78,50,0,0,51,70,75,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6148,Roberto,Gonzalez,2006-12-22,76,178,Hispanic,dark,blonde,beard,R,C,,0,,,56,51,50,52,49,52,56,52,51,50,,,,,,,,,,,,80,75,69,67,49,0,0,52,61,78,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P4271,Adolph,Buske,2006-09-11,68,208,Anglo,dark,red,clean_shaven,S,RF,,0,,,51,52,52,52,48,49,51,52,51,50,,,,,,,,,,,,71,67,65,72,48,0,0,52,68,79,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5922,Jamal,Robinson,2005-08-14,78,166,African,dark,black,clean_shaven,L,2B,,0,,,59,51,48,56,51,50,48,52,50,49,,,,,,,,,,,,86,81,75,86,51,0,0,52,63,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7230,Micah,Reichmann,2006-09-23,75,229,Anglo,light,black,clean_shaven,R,3B,,0,,,53,48,50,52,51,49,59,49,48,50,,,,,,,,,,,,65,68,72,70,51,0,0,49,74,68,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6272,Francisco,Vasquez,1999-02-26,78,164,Hispanic,medium,black,beard,S,P,,1,RP,CL,,,,,55,,,,50,50,51,50,52,52,53,58,61,65,0,0,0,,,,,0,,,,55,58,63,67,59,58,66,71,74,71,0,0,0,False,,,0,,,,,,0,50,closer,
P7495,Yong,Hassan,1998-08-28,78,238,Asian,light,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,50,53,53,53,53,52,53,61,59,60,0,55,0,,,,,0,,,,56,65,66,61,66,62,67,67,69,65,0,66,0,False,,,0,,,,,,0,50,balanced_sp,
P7848,Rufus,Walker,1989-07-02,69,189,African,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,49,,,,50,52,49,51,52,50,53,0,62,65,0,0,0,,,,,0,,,,48,46,44,51,43,40,45,0,57,57,0,0,0,False,,,0,,,,,,0,50,power_rp,
P3943,Brad,Camire,1996-10-20,71,229,Anglo,medium,blonde,beard,L,P,,1,RP,RP,,,,,56,,,,50,52,51,50,52,53,51,60,61,0,62,0,0,,,,,0,,,,48,57,55,55,49,49,52,55,61,0,59,0,0,False,,,0,,,,,,0,50,groundball_rp,
P5401,Jamal,Carter,1997-11-23,78,160,African,dark,black,beard,R,P,,1,RP,SP,,,,,49,,,,49,49,53,51,54,51,52,61,59,60,56,0,0,,,,,0,,,,45,53,56,52,52,51,51,58,60,64,55,0,0,False,,,0,,,,,,0,50,balanced_sp,
P1785,James,Curro,1997-05-17,72,217,Anglo,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,48,49,52,53,54,52,52,61,61,61,0,54,0,,,,,0,,,,51,44,54,59,54,47,56,60,56,63,0,51,0,False,,,0,,,,,,0,50,balanced_sp,
P9996,Sung,Park,1989-10-31,71,249,Asian,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,48,49,52,50,52,49,53,59,63,58,0,55,0,,,,,0,,,,41,40,44,47,48,39,51,56,54,49,0,49,0,False,,,0,,,,,,0,50,workhorse_sp,
P7573,Yong,Le,1994-06-08,71,209,Asian,light,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,53,50,49,50,54,52,53,59,59,60,60,0,0,,,,,0,,,,51,47,45,59,54,48,58,62,62,61,65,0,0,False,,,0,,,,,,0,50,groundball_sp,
P6007,Francisco,Perez,1993-07-10,71,193,Hispanic,dark,brown,beard,L,P,,1,RP,CL,,,,,49,,,,52,50,49,50,52,51,55,0,58,65,0,0,0,,,,,0,,,,50,43,42,45,39,48,54,0,51,58,0,0,0,False,,,0,,,,,,0,50,closer,
P4454,Tyrone,White,1999-03-07,70,210,African,dark,black,beard,R,P,,1,RP,SP,,,,,49,,,,51,52,51,50,52,50,53,62,59,62,55,0,0,,,,,0,,,,64,67,59,58,66,65,62,76,71,75,60,0,0,False,,,0,,,,,,0,50,balanced_sp,
P4670,Sung,Li,2001-10-27,72,217,Asian,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,51,52,52,50,52,51,52,0,0,61,61,0,0,,,,,0,,,,66,61,63,64,61,56,59,0,0,73,76,0,0,False,,,0,,,,,,0,50,groundball_sp,
P9099,Cedric,Carter,1993-02-09,73,216,African,light,black,goatee,R,C,,0,,,51,51,51,50,51,49,59,51,50,50,,,,,,,,,,,,48,51,47,42,51,0,0,51,45,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3217,Cyrus,Humpal,1997-06-16,78,178,Anglo,medium,brown,beard,L,1B,,0,,,52,58,51,51,49,51,48,53,48,52,,,,,,,,,,,,55,58,48,52,49,0,0,53,51,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4510,Augustus,Mainz,1996-12-14,71,222,Anglo,light,blonde,clean_shaven,R,2B,,0,,,55,51,51,52,48,51,58,49,49,49,,,,,,,,,,,,56,48,52,53,48,0,0,49,45,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P7044,Darnell,Gaines,1999-03-14,74,244,African,dark,black,clean_shaven,R,3B,,0,,,53,51,50,50,47,50,56,53,48,49,,,,,,,,,,,,66,65,56,58,47,0,0,53,56,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5357,Deshawn,Harris,1992-08-27,77,176,African,light,black,clean_shaven,S,SS,,0,,,49,46,85,52,49,51,58,50,52,49,,,,,,,,,,,,41,36,77,51,49,0,0,50,42,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P6987,Sung,Liu,1990-06-19,73,171,Asian,light,black,clean_shaven,S,LF,,0,,,50,56,49,51,52,51,50,52,48,53,,,,,,,,,,,,41,46,44,42,52,0,0,52,43,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5110,Randy,Escorcia,1998-03-29,76,223,Anglo,light,black,goatee,R,CF,,0,,,58,51,52,51,49,50,54,52,51,49,,,,,,,,,,,,71,64,64,57,49,0,0,52,57,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1080,Tyrone,King,1989-03-19,68,163,African,dark,black,clean_shaven,S,RF,,0,,,53,48,48,52,50,51,48,50,50,52,,,,,,,,,,,,51,45,45,52,50,0,0,50,42,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7063,Sung,Wang,1994-09-22,77,201,Asian,medium,black,clean_shaven,L,2B,,0,,,49,49,52,50,51,52,49,51,48,49,,,,,,,,,,,,53,53,57,47,51,0,0,51,49,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8562,Yong,Tran,1987-06-03,70,216,Asian,medium,black,clean_shaven,L,C,,0,,,51,63,49,50,49,50,48,49,51,49,,,,,,,,,,,,51,53,43,43,49,0,0,49,43,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6687,Yong,Kim,1989-11-06,78,183,Asian,medium,black,clean_shaven,R,C,,0,,,59,52,51,50,53,49,56,49,52,52,,,,,,,,,,,,58,49,42,44,53,0,0,49,44,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5917,Darnell,Carter,1989-07-23,72,205,African,dark,black,beard,R,C,,0,,,53,53,49,51,50,51,56,49,50,53,,,,,,,,,,,,43,46,45,44,50,0,0,49,49,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P5568,Yong,Patel,1997-06-30,77,171,Asian,light,black,goatee,R,2B,,0,,,63,52,50,57,52,47,57,52,52,49,,,,,,,,,,,,61,48,50,53,52,0,0,52,51,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9588,Pedro,Sanchez,1994-03-15,68,183,Hispanic,dark,brown,clean_shaven,R,CF,,0,,,53,49,70,52,53,50,53,51,51,51,,,,,,,,,,,,56,44,75,53,53,0,0,51,50,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3179,Yong,Huang,1989-04-19,70,236,Asian,light,black,clean_shaven,S,P,,1,RP,CL,,,,,55,,,,50,54,47,53,54,53,55,0,62,66,0,0,0,,,,,0,,,,42,52,43,53,42,44,52,0,55,59,0,0,0,False,,,0,,,,,,0,50,closer,
P7841,Ricardo,Diaz,1987-07-17,68,174,Hispanic,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,49,53,50,52,53,48,53,63,61,0,0,57,0,,,,,0,,,,47,44,43,44,50,41,46,59,52,0,0,49,0,False,,,0,,,,,,0,50,finesse_sp,
P5111,Ricardo,Sanchez,1989-02-21,75,198,Hispanic,medium,blonde,clean_shaven,R,P,,1,RP,RP,,,,,53,,,,53,51,48,50,52,51,52,0,60,66,0,0,0,,,,,0,,,,53,42,40,45,42,47,52,0,58,64,0,0,0,False,,,0,,,,,,0,50,power_rp,
P4487,Carol,Warncke,2004-03-28,70,202,Anglo,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,50,49,50,50,52,50,50,0,59,0,61,0,0,,,,,0,,,,71,75,70,79,78,78,61,0,71,0,73,0,0,False,,,0,,,,,,0,50,groundball_sp,
P3885,Darnell,Robinson,1991-03-03,69,202,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,49,51,54,52,52,51,53,60,59,62,0,54,0,,,,,0,,,,45,41,46,47,44,41,45,51,56,57,0,44,0,False,,,0,,,,,,0,50,power_sp,
P9864,Deshawn,King,1989-09-18,72,209,African,dark,black,beard,R,P,LF,1,RP,RP,,,,,54,,,,52,52,52,52,54,52,53,0,0,0,60,0,0,,,,,0,,,,43,52,44,44,44,45,51,0,0,0,57,0,0,False,,,0,,,,,,0,50,groundball_rp,
P6985,Pedro,Garcia,2001-09-25,75,217,Hispanic,dark,black,clean_shaven,S,P,,1,RP,SP,,,,,50,,,,52,51,50,51,52,49,52,60,63,62,0,0,0,,,,,0,,,,67,63,59,60,61,61,67,67,75,72,0,0,0,False,,,0,,,,,,0,50,power_sp,
P9966,Hector,Rodriguez,2004-12-31,77,195,Hispanic,light,black,mustache,R,3B,,0,,,50,59,52,49,50,50,57,52,49,50,,,,,,,,,,,,77,89,75,62,50,0,0,52,74,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7702,Rufus,Taylor,1987-09-22,71,231,African,dark,black,mustache,L,RF,,0,,,54,56,50,51,52,49,51,48,50,49,,,,,,,,,,,,54,54,44,49,52,0,0,48,49,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6336,Gabriel,Sandhoff,1997-01-11,69,223,Anglo,light,black,clean_shaven,R,LF,,0,,,58,51,50,50,53,49,57,49,50,52,,,,,,,,,,,,61,54,47,47,53,0,0,49,50,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7740,Percy,Jackson,2000-02-01,71,204,African,dark,black,beard,S,LF,,0,,,53,59,49,51,51,51,53,52,51,49,,,,,,,,,,,,64,73,57,65,51,0,0,52,60,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P1681,Sung,Khan,2004-01-07,69,199,Asian,light,black,clean_shaven,L,LF,,0,,,53,58,48,52,51,51,51,52,51,48,,,,,,,,,,,,62,65,62,67,51,0,0,52,62,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6798,Antonio,Reyes,1990-08-13,72,216,Hispanic,dark,blonde,clean_shaven,R,SS,,0,,,67,52,54,50,50,48,56,53,50,49,,,,,,,,,,,,67,51,50,47,50,0,0,53,49,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7390,Werner,Canzoneri,1996-04-08,78,227,Anglo,medium,black,clean_shaven,L,LF,,0,,,50,61,51,49,49,54,49,50,48,49,,,,,,,,,,,,50,65,50,44,49,0,0,50,43,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8724,Alberto,Viscome,2002-02-11,68,190,Anglo,medium,blonde,mustache,R,C,,0,,,50,51,50,52,53,49,58,49,49,50,,,,,,,,,,,,59,64,58,66,53,0,0,49,54,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3223,Sung,Tran,2004-11-19,72,187,Asian,medium,brown,clean_shaven,S,P,,1,RP,CL,,,,,55,,,,49,50,50,50,52,50,55,58,0,67,0,0,0,,,,,0,,,,70,70,80,79,75,69,70,77,0,88,0,0,0,False,,,0,,,,,,0,50,closer,
P6978,Sung,Yamamoto,2005-07-11,78,160,Asian,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,51,51,54,50,52,52,53,58,58,59,0,0,0,,,,,0,,,,61,69,72,76,76,72,80,78,84,85,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P1903,Yong,Zhang,2004-04-13,69,189,Asian,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,54,,,,49,53,50,53,52,50,52,0,61,60,58,0,0,,,,,0,,,,74,75,83,66,79,65,65,0,84,73,68,0,0,False,,,0,,,,,,0,50,groundball_sp,
P9442,Yong,Khan,2005-11-21,77,171,Asian,medium,black,clean_shaven,S,P,,1,RP,SP,,,,,49,,,,52,52,54,50,52,47,50,0,61,61,54,53,0,,,,,0,,,,78,80,73,77,75,58,69,0,87,90,69,70,0,False,,,0,,,,,,0,50,power_sp,
P6281,Basil,Montore,2007-03-30,74,229,Anglo,light,brown,clean_shaven,L,P,,1,RP,RP,,,,,49,,,,51,50,50,50,53,49,52,0,60,0,0,0,0,,,,,0,,,,70,61,66,83,75,75,69,0,72,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P4919,Lamont,Mosqueda,2004-12-19,77,160,Anglo,light,blonde,clean_shaven,R,C,,0,,,53,51,50,49,50,53,57,49,53,49,,,,,,,,,,,,65,79,70,76,50,0,0,49,67,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
