player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P6295,Sung,Patel,1996-10-04,71,208,Asian,medium,black,clean_shaven,L,P,,1,RP,RP,,,,,55,,,,81,69,50,99,89,99,98,0,0,0,99,0,0,,,,,0,,,,84,71,97,85,52,99,96,0,0,0,99,0,0,False,,,0,,,,,,0,50,groundball_rp,
P3300,Malik,Jackson,1995-06-16,77,231,African,dark,black,beard,R,C,,0,,,93,93,31,75,51,50,62,49,96,61,,,,,,,,,,,,88,95,36,74,51,0,0,49,99,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4213,Rufus,Robinson,2004-07-04,76,233,African,light,black,goatee,R,1B,,0,,,95,99,48,82,52,50,57,49,97,57,,,,,,,,,,,,99,99,72,99,52,0,0,49,99,85,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1555,Sung,Lin,1995-03-23,68,242,Asian,medium,black,clean_shaven,R,2B,,0,,,95,98,32,82,54,51,62,49,99,53,,,,,,,,,,,,99,99,37,85,54,0,0,49,94,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4714,Deshawn,Baker,1989-04-04,73,184,African,dark,black,mustache,R,3B,2B,0,,,98,98,54,85,49,51,62,50,99,59,,,,,,,,,,,,89,97,45,85,49,0,0,50,98,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P7562,Deshawn,Washington,1987-09-30,69,221,African,dark,brown,clean_shaven,R,SS,,0,,,86,69,74,80,50,48,61,49,99,55,,,,,,,,,,,,81,63,64,77,50,0,0,49,92,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P2038,Garth,Dispirito,1994-05-30,73,212,Anglo,light,red,beard,R,LF,,0,,,98,99,60,86,53,49,62,52,98,65,,,,,,,,,,,,99,99,55,84,53,0,0,52,99,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7431,Angel,Hollenbaugh,1996-07-08,72,197,Anglo,medium,blonde,clean_shaven,L,CF,,0,,,91,98,20,82,52,52,50,53,97,63,,,,,,,,,,,,96,99,23,82,52,0,0,53,97,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2396,Rafael,Cruz,1994-07-06,72,198,Hispanic,medium,black,clean_shaven,S,RF,,0,,,99,98,30,86,47,48,52,50,53,52,,,,,,,,,,,,98,95,34,88,47,0,0,50,48,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4118,Malik,Young,1996-02-08,76,241,African,dark,black,clean_shaven,S,1B,,0,,,97,99,39,83,49,49,50,53,83,64,,,,,,,,,,,,94,96,44,85,49,0,0,53,80,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P3529,Yong,Lin,1993-02-11,70,191,Asian,light,black,clean_shaven,L,3B,,0,,,99,99,62,84,48,48,54,48,97,65,,,,,,,,,,,,97,98,60,74,48,0,0,48,87,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8238,Yong,Wang,1999-07-12,72,174,Asian,dark,black,clean_shaven,R,1B,,0,,,99,99,44,85,50,49,55,49,98,56,,,,,,,,,,,,99,99,56,99,50,0,0,49,99,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5088,Sung,Singh,1997-07-05,72,211,Asian,medium,black,clean_shaven,L,1B,,0,,,83,86,26,75,50,51,45,53,91,62,,,,,,,,,,,,84,89,22,80,50,0,0,53,96,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8749,Jorge,Hernandez,2004-10-05,69,223,Hispanic,light,blonde,clean_shaven,L,RF,,0,,,99,99,53,76,51,48,51,50,54,51,,,,,,,,,,,,99,99,65,87,51,0,0,50,68,81,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P9753,Malik,Allen,1994-02-09,75,235,African,medium,black,clean_shaven,L,LF,,0,,,93,93,40,77,51,51,50,50,99,67,,,,,,,,,,,,89,91,30,74,51,0,0,50,91,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5186,Yong,Khan,1993-12-06,76,235,Asian,medium,brown,goatee,R,P,,1,RP,CL,,,,,55,,,,99,72,39,99,99,99,98,99,97,97,0,0,0,,,,,0,,,,90,62,90,89,29,98,98,98,94,92,0,0,0,False,,,0,,,,,,0,50,closer,
P9336,Rufus,Washington,1998-08-04,69,234,African,dark,brown,clean_shaven,L,P,,1,SP,SP,,,,,51,,,,88,64,67,97,52,99,98,99,97,99,98,0,0,,,,,0,,,,98,69,99,64,81,99,99,99,99,99,99,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P2639,Ulysses,Wassell,1989-08-15,70,218,Anglo,medium,red,beard,S,P,,1,RP,RP,,,,,54,,,,99,68,49,99,91,98,99,98,99,99,0,0,0,,,,,0,,,,89,59,94,84,41,93,94,95,92,90,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P2992,Pedro,Sanchez,1989-05-27,77,182,Hispanic,medium,brown,clean_shaven,L,P,,1,SP,SP,,,,,49,,,,99,71,69,99,53,84,97,0,98,99,98,99,0,,,,,0,,,,91,69,94,48,66,84,92,0,96,90,90,98,0,False,,,0,,,,,,0,50,power_sp,
P7993,Sung,Tran,1990-12-24,71,161,Asian,medium,black,clean_shaven,L,P,,1,RP,RP,,,,,55,,,,89,68,45,99,90,99,98,99,0,99,97,0,0,,,,,0,,,,87,64,97,88,35,96,93,94,0,96,87,0,0,False,,,0,,,,,,0,50,groundball_rp,
P1157,Yong,Hassan,1993-12-25,69,245,Asian,dark,black,mustache,L,P,,1,RP,CL,,,,,51,,,,89,72,45,99,99,99,99,99,98,99,0,0,0,,,,,0,,,,88,62,90,92,35,91,97,98,98,95,0,0,0,False,,,0,,,,,,0,50,closer,
P6035,Jamal,Carter,1991-11-03,68,205,African,dark,black,clean_shaven,R,P,,1,SP,SP,,,,,53,,,,93,69,71,99,52,99,99,0,0,97,97,0,0,,,,,0,,,,93,63,99,51,70,89,92,0,0,94,94,0,0,False,,,0,,,,,,0,50,groundball_sp,
P2561,Yong,Liu,2002-04-30,68,228,Asian,medium,black,clean_shaven,R,C,,0,,,93,97,43,73,51,49,60,48,76,58,,,,,,,,,,,,98,99,50,87,51,0,0,48,85,73,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7950,Yong,Kim,1999-07-06,71,244,Asian,medium,black,clean_shaven,L,C,,0,,,88,98,47,80,52,52,53,48,99,65,,,,,,,,,,,,93,99,57,95,52,0,0,48,99,73,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1084,Miguel,Flores,1987-11-30,74,217,Hispanic,medium,black,goatee,L,SS,,0,,,86,58,88,80,49,51,51,48,79,64,,,,,,,,,,,,76,53,78,70,49,0,0,48,75,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P3433,Sung,Wang,1997-12-29,72,231,Asian,dark,black,clean_shaven,R,RF,,0,,,79,76,20,55,50,51,57,49,99,54,,,,,,,,,,,,80,72,24,55,50,0,0,49,99,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1252,Yong,Choi,2002-04-11,74,204,Asian,light,black,clean_shaven,L,2B,,0,,,99,97,25,86,50,48,51,49,72,67,,,,,,,,,,,,99,99,35,96,50,0,0,49,86,77,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9581,Xavier,Jefferson,2002-10-02,75,243,African,dark,black,clean_shaven,R,1B,,0,,,98,99,70,85,49,51,54,52,97,56,,,,,,,,,,,,99,99,76,99,49,0,0,52,99,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P2269,Tyrone,Carter,1994-03-12,72,177,African,dark,black,beard,L,CF,,0,,,82,99,67,79,49,50,48,51,99,67,,,,,,,,,,,,80,98,64,74,49,0,0,51,98,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8460,Hector,Reyes,1995-12-21,71,246,Hispanic,light,brown,clean_shaven,L,C,,0,,,99,75,70,85,51,51,52,49,97,61,,,,,,,,,,,,99,72,65,83,51,0,0,49,99,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4080,Yong,Tanaka,2007-11-28,74,241,Asian,medium,black,goatee,R,P,,1,RP,CL,,,,,55,,,,98,74,41,99,99,99,99,0,0,99,0,0,0,,,,,0,,,,99,99,99,99,61,99,99,0,0,99,0,0,0,False,,,0,,,,,,0,50,closer,
P5959,Jose,Castillo,2006-10-23,71,199,Hispanic,light,black,clean_shaven,R,P,,1,SP,SP,,,,,50,,,,99,64,68,97,54,97,99,99,97,99,0,0,0,,,,,0,,,,99,91,99,76,84,99,99,99,99,99,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P9195,Ricardo,Diaz,2005-03-09,78,218,Hispanic,dark,blonde,goatee,R,P,,1,SP,SP,,,,,49,,,,85,69,71,98,52,93,99,0,97,99,0,0,0,,,,,0,,,,99,87,99,77,82,99,99,0,99,99,0,0,0,False,,,0,,,,,,0,50,power_sp,
P4708,Sung,Zhang,2004-05-09,68,205,Asian,light,brown,clean_shaven,R,P,,1,SP,SP,,,,,51,,,,86,66,70,99,52,86,98,99,97,99,98,0,0,,,,,0,,,,99,84,99,68,93,99,99,99,99,99,99,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P3228,Francisco,Rodriguez,2005-07-19,70,194,Hispanic,medium,brown,clean_shaven,S,P,,1,SP,SP,,,,,52,,,,99,69,71,99,54,99,99,0,99,97,0,0,0,,,,,0,,,,99,98,99,68,87,99,99,0,99,99,0,0,0,False,,,0,,,,,,0,50,power_sp,
P4870,Tuan,Shipe,2005-05-17,73,171,Anglo,medium,black,clean_shaven,R,C,,0,,,86,84,45,69,51,51,58,52,94,53,,,,,,,,,,,,96,97,65,92,51,0,0,52,99,68,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7414,Ricardo,Mendoza,2007-10-16,74,182,Hispanic,medium,red,goatee,R,SS,,0,,,98,78,89,84,52,50,60,52,94,58,,,,,,,,,,,,99,99,99,99,52,0,0,52,99,86,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9537,Xavier,Baker,2006-03-12,69,193,African,light,black,clean_shaven,L,LF,,0,,,97,97,85,85,53,48,50,52,99,66,,,,,,,,,,,,99,99,98,99,53,0,0,52,99,79,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P8573,Lamont,Mosqueda,2007-01-19,78,231,Anglo,light,brown,clean_shaven,S,CF,,0,,,97,97,66,84,49,48,54,52,99,63,,,,,,,,,,,,99,99,96,99,49,0,0,52,99,87,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P4980,Cedric,Young,2004-10-24,71,245,African,dark,black,mustache,L,2B,,0,,,99,96,61,78,49,47,54,48,85,54,,,,,,,,,,,,99,99,71,99,49,0,0,48,95,78,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7392,Juan,Castillo,2003-01-07,73,210,Hispanic,medium,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,89,71,45,98,99,97,99,98,99,99,0,0,0,,,,,0,,,,95,77,99,99,52,99,99,99,99,99,0,0,0,False,,,0,,,,,,0,50,closer,
P7475,Sung,Kim,1997-07-16,74,190,Asian,medium,black,clean_shaven,L,P,,1,SP,SP,,,,,49,,,,99,63,70,98,54,88,99,99,99,99,99,0,0,,,,,0,,,,95,58,99,55,73,88,95,96,99,99,94,0,0,False,,,0,,,,,,0,50,balanced_sp,
P8479,Ricardo,Ortiz,1995-08-08,69,188,Hispanic,medium,black,clean_shaven,R,P,,1,RP,CL,,,,,53,,,,99,74,40,97,99,99,99,0,97,99,0,0,0,,,,,0,,,,97,69,96,96,39,97,99,0,92,96,0,0,0,False,,,0,,,,,,0,50,closer,
P8829,Francisco,Delgado,1997-01-04,76,184,Hispanic,medium,blonde,goatee,L,P,,1,RP,RP,,,,,56,,,,99,67,53,99,90,97,97,99,99,0,0,0,0,,,,,0,,,,96,69,94,91,49,99,95,98,99,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P9971,Jamal,Robinson,1994-09-30,71,177,African,dark,black,beard,R,P,,1,SP,SP,,,,,52,,,,81,70,71,99,52,99,99,0,99,99,99,99,0,,,,,0,,,,80,74,99,56,74,98,98,0,95,99,97,99,0,False,,,0,,,,,,0,50,power_sp,
P9563,Darnell,Gaines,2003-08-07,75,177,African,dark,black,clean_shaven,R,P,,1,SP,SP,,,,,53,,,,99,59,68,99,55,98,99,99,99,98,0,0,0,,,,,0,,,,99,69,99,68,83,99,99,99,99,99,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P5002,Jamal,Gaines,1992-07-14,73,216,African,medium,black,beard,R,P,,1,SP,SP,,,,,52,,,,86,67,68,98,54,95,99,0,99,0,97,0,0,,,,,0,,,,79,58,95,46,61,92,95,0,89,0,97,0,0,False,,,0,,,,,,0,50,groundball_sp,
P9813,Archie,Sillitti,2004-12-05,77,236,Anglo,light,brown,clean_shaven,R,P,,1,SP,SP,,,,,52,,,,88,68,69,97,53,87,97,0,99,99,0,0,0,,,,,0,,,,99,83,99,79,98,99,99,0,99,99,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P9486,Ricardo,Sanchez,1990-04-18,74,186,Hispanic,medium,blonde,clean_shaven,L,P,,1,SP,SP,,,,,48,,,,80,64,66,99,52,99,99,97,98,98,0,0,0,,,,,0,,,,75,60,96,42,59,91,98,89,92,90,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P2098,Sung,Tanaka,1996-08-06,75,176,Asian,light,black,clean_shaven,R,P,,1,SP,SP,,,,,52,,,,99,55,69,99,54,99,97,99,98,0,0,0,0,,,,,0,,,,99,56,99,53,68,99,98,99,94,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P6859,Leroy,Wright,2001-08-01,71,165,African,dark,black,clean_shaven,R,P,,1,SP,SP,,,,,49,,,,96,71,69,99,54,82,99,99,97,99,0,0,0,,,,,0,,,,99,81,99,69,84,91,99,99,99,99,0,0,0,False,,,0,,,,,,0,50,power_sp,
P8218,Pedro,Morales,1990-10-31,77,204,Hispanic,light,brown,mustache,R,C,,0,,,97,98,48,86,53,53,60,48,73,52,,,,,,,,,,,,88,94,39,81,53,0,0,48,67,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8352,Margarito,Mako,1994-11-29,74,220,Anglo,medium,blonde,clean_shaven,R,1B,,0,,,72,99,10,64,47,49,52,52,98,56,,,,,,,,,,,,75,99,14,60,47,0,0,52,95,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5659,Roberto,Cruz,1993-01-23,74,222,Hispanic,light,black,clean_shaven,R,2B,,0,,,99,49,88,85,54,47,58,51,64,53,,,,,,,,,,,,89,41,87,76,54,0,0,51,63,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9584,Jermaine,Carter,1995-08-22,73,247,African,dark,brown,clean_shaven,R,3B,,0,,,98,99,34,83,49,48,59,52,99,62,,,,,,,,,,,,99,99,35,84,49,0,0,52,99,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6951,Cedric,Harris,1989-05-02,77,227,African,dark,black,clean_shaven,R,SS,,0,,,98,97,43,77,52,49,61,52,76,57,,,,,,,,,,,,97,89,39,73,52,0,0,52,74,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8196,Sung,Li,2003-05-01,76,194,Asian,light,black,clean_shaven,S,LF,RF,0,,,99,99,49,84,53,51,53,49,99,63,,,,,,,,,,,,99,99,58,92,53,0,0,49,99,73,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8964,Malik,Scott,1987-07-03,72,218,African,dark,black,beard,R,CF,,0,,,98,99,40,86,49,52,56,51,94,65,,,,,,,,,,,,96,94,39,83,49,0,0,51,86,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5760,Luis,Gomez,2000-02-24,69,230,Hispanic,medium,brown,clean_shaven,L,RF,,0,,,82,99,38,67,47,54,46,49,88,53,,,,,,,,,,,,90,99,45,74,47,0,0,49,99,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6995,Luis,Ramos,2003-01-02,75,237,Hispanic,medium,black,mustache,R,LF,,0,,,99,97,66,84,49,49,62,52,98,67,,,,,,,,,,,,99,99,80,95,49,0,0,52,99,80,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P7836,Jermaine,Washington,1990-07-15,73,221,African,dark,black,clean_shaven,L,1B,,0,,,99,97,43,83,49,50,45,51,86,54,,,,,,,,,,,,89,92,37,73,49,0,0,51,77,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8848,Yong,Nguyen,1993-07-28,71,202,Asian,medium,black,mustache,S,RF,,0,,,66,97,33,65,49,53,51,49,65,61,,,,,,,,,,,,61,89,23,60,49,0,0,49,58,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9350,Carlos,Reyes,1992-03-09,71,219,Hispanic,medium,black,mustache,R,CF,,0,,,99,99,67,83,52,48,58,52,96,54,,,,,,,,,,,,91,90,66,78,52,0,0,52,88,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8835,Jamal,Walker,2001-05-25,68,172,African,dark,brown,clean_shaven,S,2B,,0,,,98,99,45,86,48,49,55,53,98,56,,,,,,,,,,,,99,99,53,92,48,0,0,53,99,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P9482,Pedro,Lopez,1995-09-19,73,203,Hispanic,light,blonde,clean_shaven,R,C,,0,,,84,93,32,73,52,51,61,50,82,63,,,,,,,,,,,,83,97,30,75,52,0,0,50,79,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7249,Milford,Hickernell,1988-03-06,73,185,Anglo,light,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,99,74,41,99,99,97,99,0,0,99,0,0,0,,,,,0,,,,97,65,94,97,37,94,92,0,0,93,0,0,0,False,,,0,,,,,,0,50,closer,
P2567,Sung,Choi,2002-05-05,78,243,Asian,light,black,clean_shaven,R,P,,1,RP,RP,,,,,54,,,,99,72,46,97,89,99,99,0,97,99,99,0,0,,,,,0,,,,99,78,99,99,57,99,99,0,99,99,99,0,0,False,,,0,,,,,,0,50,power_rp,
P1498,Yong,Pham,1997-09-15,75,223,Asian,medium,brown,beard,L,P,,1,SP,SP,,,,,50,,,,90,67,68,97,54,87,99,99,99,98,99,0,0,,,,,0,,,,93,69,95,55,65,85,98,98,99,95,95,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P9790,Sung,Chen,1988-06-27,72,191,Asian,medium,black,beard,S,P,,1,SP,SP,,,,,49,,,,99,70,69,98,52,97,99,0,99,98,0,0,0,,,,,0,,,,95,63,91,42,61,87,93,0,95,88,0,0,0,False,,,0,,,,,,0,50,power_sp,
P4881,Percy,Young,1989-06-10,77,199,African,dark,brown,clean_shaven,L,P,,1,SP,SP,,,,,51,,,,84,58,71,98,55,98,98,97,0,99,99,0,0,,,,,0,,,,83,52,88,49,70,89,97,97,0,90,90,0,0,False,,,0,,,,,,0,50,groundball_sp,
P3398,Donny,Cassity,1990-12-23,72,239,Anglo,dark,brown,mustache,R,P,,1,SP,SP,,,,,54,,,,96,68,68,99,52,99,97,0,0,99,99,0,0,,,,,0,,,,88,68,91,52,58,98,88,0,0,94,98,0,0,False,,,0,,,,,,0,50,groundball_sp,
P9022,Sung,Yamamoto,2005-02-01,75,198,Asian,medium,black,clean_shaven,R,P,,1,RP,CL,,,,,53,,,,99,73,44,99,99,97,98,0,99,99,0,0,0,,,,,0,,,,99,99,99,99,64,99,99,0,99,99,0,0,0,False,,,0,,,,,,0,50,closer,
P5721,Jose,Gomez,2003-07-24,75,203,Hispanic,light,black,beard,R,SS,,0,,,99,98,67,84,53,52,60,52,99,69,,,,,,,,,,,,99,99,80,98,53,0,0,52,99,76,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8545,Reinaldo,Pilgreen,1996-09-26,73,203,Anglo,dark,black,goatee,L,3B,,0,,,94,99,44,84,50,51,53,52,76,57,,,,,,,,,,,,93,99,48,83,50,0,0,52,72,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1631,Percy,Robinson,1997-04-14,72,215,African,dark,black,clean_shaven,R,2B,,0,,,79,84,46,80,53,52,58,53,81,62,,,,,,,,,,,,81,81,42,78,53,0,0,53,85,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7091,Miguel,Rodriguez,2000-06-12,72,232,Hispanic,light,brown,mustache,S,LF,,0,,,99,98,65,84,50,49,55,51,99,64,,,,,,,,,,,,99,99,78,96,50,0,0,51,99,70,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2447,Darnell,Scott,1999-03-03,75,238,African,dark,black,goatee,L,3B,,0,,,99,81,41,86,49,49,53,49,98,63,,,,,,,,,,,,99,94,50,96,49,0,0,49,99,75,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5468,Yong,Le,2003-11-01,71,172,Asian,medium,black,clean_shaven,R,C,,0,,,94,89,22,74,49,52,59,53,81,63,,,,,,,,,,,,99,99,29,88,49,0,0,53,90,78,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7787,Yong,Tran,1990-02-23,75,214,Asian,medium,brown,clean_shaven,R,CF,,0,,,99,98,67,85,52,49,56,50,97,54,,,,,,,,,,,,99,92,66,77,52,0,0,50,87,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8299,Eduardo,Ortiz,1987-06-30,71,221,Hispanic,medium,brown,beard,R,CF,,0,,,97,99,83,83,51,48,59,50,99,67,,,,,,,,,,,,97,94,77,81,51,0,0,50,97,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3319,Sung,Huang,2005-10-13,72,237,Asian,light,black,clean_shaven,S,P,,1,RP,CL,,,,,55,,,,81,73,47,99,99,99,99,0,99,99,0,0,0,,,,,0,,,,96,87,99,99,59,99,99,0,99,99,0,0,0,False,,,0,,,,,,0,50,closer,
P9666,Deshawn,Scott,2006-06-21,78,229,African,medium,black,goatee,L,P,,1,SP,SP,,,,,53,,,,79,65,68,98,54,97,99,99,97,0,0,0,0,,,,,0,,,,89,83,99,72,88,99,99,99,99,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P6168,Deshawn,White,2005-01-26,72,232,African,dark,black,clean_shaven,R,P,,1,SP,SP,,,,,52,,,,86,67,66,98,55,97,97,0,98,99,99,0,0,,,,,0,,,,99,88,99,80,91,99,99,0,99,99,99,0,0,False,,,0,,,,,,0,50,groundball_sp,
P3971,Tyrone,Gaines,2005-05-26,71,192,African,medium,black,mustache,L,P,,1,RP,RP,,,,,56,,,,98,71,55,98,89,98,98,0,0,0,99,0,0,,,,,0,,,,99,90,99,99,83,99,99,0,0,0,99,0,0,False,,,0,,,,,,0,50,groundball_rp,
P9618,Luis,Vasquez,2007-11-13,68,218,Hispanic,medium,brown,clean_shaven,R,P,,1,RP,CL,,,,,53,,,,98,70,50,99,99,99,99,0,0,99,0,0,0,,,,,0,,,,99,85,99,99,71,99,99,0,0,99,0,0,0,False,,,0,,,,,,0,50,closer,
P5358,James,Curro,2006-08-06,74,220,Anglo,light,brown,clean_shaven,R,CF,,0,,,97,89,82,85,52,52,55,52,99,68,,,,,,,,,,,,99,99,97,99,52,0,0,52,99,82,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1993,Hector,Sanchez,2004-11-20,72,170,Hispanic,light,black,clean_shaven,R,SS,,0,,,99,89,55,84,52,51,59,53,92,57,,,,,,,,,,,,99,99,69,96,52,0,0,53,99,83,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
