player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P4688,Rafael,Morales,1995-12-27,69,197,Hispanic,medium,brown,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,51,49,53,50,52,51,53,0,60,59,0,0,0,,,,,0,,,,56,45,53,57,54,51,49,0,58,54,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P6254,Yong,Li,1988-01-09,74,190,Asian,medium,black,clean_shaven,R,C,,0,,,53,51,53,52,52,49,57,49,49,50,,,,,,,,,,,,47,49,43,50,52,0,0,49,44,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7440,Sung,Huang,1994-09-17,73,202,Asian,light,black,beard,R,1B,,0,,,51,59,53,52,49,53,55,52,53,51,,,,,,,,,,,,51,60,55,50,49,0,0,52,53,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1632,Felton,Wach,1999-06-13,76,205,Anglo,light,brown,mustache,R,2B,,0,,,49,61,49,51,51,50,56,49,49,51,,,,,,,,,,,,60,73,60,60,51,0,0,49,60,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3693,Juan,Guerrero,1994-09-26,68,173,Hispanic,medium,black,clean_shaven,R,3B,,0,,,51,59,49,51,50,49,59,52,52,52,,,,,,,,,,,,47,62,46,50,50,0,0,52,57,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2236,Alejandro,Lopez,1998-10-05,78,173,Hispanic,light,brown,clean_shaven,R,SS,,0,,,53,49,50,51,48,48,60,49,50,51,,,,,,,,,,,,65,54,55,60,48,0,0,49,61,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P1415,Percy,Walker,2001-10-02,78,205,African,medium,brown,clean_shaven,L,LF,,0,,,49,54,49,49,53,50,49,50,50,49,,,,,,,,,,,,54,67,56,61,53,0,0,50,60,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2422,Pedro,Morales,1997-09-11,76,250,Hispanic,dark,black,clean_shaven,R,CF,,0,,,51,52,51,50,49,53,52,51,51,49,,,,,,,,,,,,51,50,53,45,49,0,0,51,53,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1495,Leroy,Walker,2004-03-16,77,168,African,medium,black,mustache,R,RF,,0,,,51,53,48,52,50,52,58,50,48,52,,,,,,,,,,,,72,66,78,62,50,0,0,50,59,82,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1336,Jason,Wunderlich,1994-10-10,78,205,Anglo,light,black,beard,L,1B,,0,,,53,58,52,52,48,49,50,52,50,51,,,,,,,,,,,,52,53,53,52,48,0,0,52,50,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P6842,Shaun,Viessman,2000-09-04,73,160,Anglo,light,black,mustache,L,CF,,0,,,50,56,48,51,51,52,47,51,52,49,,,,,,,,,,,,56,71,62,62,51,0,0,51,60,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9702,Yong,Kim,1993-06-13,72,241,Asian,medium,black,clean_shaven,R,C,,0,,,50,54,50,50,48,50,56,53,49,50,,,,,,,,,,,,40,44,49,45,48,0,0,53,44,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5283,Jermaine,Carter,1999-03-21,71,239,African,dark,black,clean_shaven,R,LF,,0,,,51,63,52,52,48,53,55,50,51,51,,,,,,,,,,,,61,68,57,57,48,0,0,50,66,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5037,Cyrus,Humpal,1998-08-27,74,231,Anglo,dark,brown,clean_shaven,S,CF,,0,,,52,51,49,51,52,53,49,48,49,49,,,,,,,,,,,,63,60,59,59,52,0,0,48,60,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8026,Antonio,Mendoza,2000-09-15,77,206,Hispanic,light,brown,goatee,S,LF,,0,,,52,64,52,52,49,51,55,49,53,52,,,,,,,,,,,,63,73,66,66,49,0,0,49,63,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9768,Yong,Lin,1996-11-26,78,231,Asian,medium,black,beard,S,P,,1,RP,CL,,,,,55,,,,52,52,52,50,53,49,54,56,62,65,0,0,0,,,,,0,,,,55,56,54,53,54,49,59,57,67,61,0,0,0,False,,,0,,,,,,0,50,closer,
P2191,Alejandro,Ortiz,2001-01-13,74,240,Hispanic,light,brown,mustache,L,P,,1,RP,RP,,,,,53,,,,50,52,52,51,52,49,49,0,0,0,63,0,0,,,,,0,,,,62,60,58,58,64,55,57,0,0,0,78,0,0,False,,,0,,,,,,0,50,groundball_rp,
P6883,Tyrone,Allen,1997-03-23,75,186,African,medium,black,clean_shaven,R,P,,1,RP,RP,,,,,53,,,,48,49,48,52,53,53,49,0,59,0,60,0,0,,,,,0,,,,47,47,52,57,53,58,51,0,57,0,58,0,0,False,,,0,,,,,,0,50,groundball_rp,
P2810,Ricardo,Sanchez,2002-01-19,75,232,Hispanic,medium,brown,clean_shaven,R,P,,1,RP,RP,,,,,52,,,,47,51,49,52,52,48,55,0,62,65,0,58,0,,,,,0,,,,60,56,63,62,62,59,67,0,72,70,0,70,0,False,,,0,,,,,,0,50,power_rp,
P4109,Cedric,Jackson,2001-10-29,73,176,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,50,52,51,52,52,50,53,60,62,58,0,0,0,,,,,0,,,,59,60,61,57,58,61,64,72,69,69,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P6421,Cornell,Hubbell,1991-03-16,72,184,Anglo,light,red,goatee,R,P,,1,RP,SP,,,,,48,,,,48,51,54,53,54,52,53,63,60,59,0,57,0,,,,,0,,,,44,46,51,48,44,45,47,60,60,56,0,53,0,False,,,0,,,,,,0,50,finesse_sp,
P5730,Alejandro,Castillo,1996-06-13,78,161,Hispanic,medium,brown,mustache,R,P,,1,RP,SP,,,,,48,,,,51,48,52,50,52,50,52,59,63,0,0,0,0,,,,,0,,,,46,49,47,52,47,50,51,60,64,0,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P7915,Dwight,Mccowan,2004-11-18,74,195,Anglo,light,brown,clean_shaven,R,CF,RF,0,,,50,47,70,51,50,51,57,51,48,51,,,,,,,,,,,,79,76,91,63,50,0,0,51,75,80,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7875,Roberto,Rivera,2000-04-20,72,219,Hispanic,dark,black,beard,R,1B,,0,,,54,61,54,50,50,50,51,49,48,50,,,,,,,,,,,,69,75,65,63,50,0,0,49,53,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8349,Manuel,Vargas,1992-11-27,78,238,Hispanic,dark,brown,clean_shaven,R,RF,LF,0,,,50,58,48,51,49,53,56,50,48,51,,,,,,,,,,,,42,58,41,46,49,0,0,50,41,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3441,Malik,Carter,2003-08-26,68,223,African,light,brown,clean_shaven,R,CF,,0,,,54,51,53,50,48,51,54,47,51,48,,,,,,,,,,,,65,62,67,61,48,0,0,47,65,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8802,Miquel,Natt,1989-08-23,78,247,Anglo,light,brown,clean_shaven,R,3B,,0,,,61,49,50,51,52,48,56,49,50,48,,,,,,,,,,,,54,39,42,46,52,0,0,49,44,38,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9073,Trinidad,Brownsberger,2004-09-23,74,222,Anglo,light,red,clean_shaven,L,1B,,0,,,49,58,49,51,49,50,43,49,52,48,,,,,,,,,,,,60,79,62,71,49,0,0,49,82,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9432,Hector,Reyes,2003-03-16,74,186,Hispanic,medium,brown,mustache,R,3B,,0,,,49,49,50,51,50,52,57,49,49,50,,,,,,,,,,,,64,54,65,62,50,0,0,49,63,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9074,Percy,Harris,1997-10-19,75,195,African,dark,black,mustache,R,1B,,0,,,53,60,51,51,48,50,53,49,51,50,,,,,,,,,,,,52,59,46,49,48,0,0,49,56,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8246,Francisco,Vasquez,2007-04-22,69,232,Hispanic,medium,brown,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,51,50,51,52,52,49,54,59,61,66,0,0,0,,,,,0,,,,67,70,73,81,71,71,84,77,81,80,0,0,0,False,,,0,,,,,,0,50,closer,
P5520,Roberto,Gonzalez,2005-07-12,71,220,Hispanic,light,brown,clean_shaven,L,P,,1,RP,CL,,,,,49,,,,51,52,50,50,52,50,52,0,0,65,0,0,0,,,,,0,,,,72,75,75,63,64,64,66,0,0,82,0,0,0,False,,,0,,,,,,0,50,closer,
P7004,Anton,Wraight,2006-04-17,70,215,Anglo,light,blonde,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,48,50,50,50,52,51,51,0,61,0,61,0,0,,,,,0,,,,67,73,69,64,80,66,73,0,79,0,75,0,0,False,,,0,,,,,,0,50,groundball_sp,
P1973,Ricardo,Vasquez,2004-09-04,68,179,Hispanic,dark,blonde,clean_shaven,S,P,,1,RP,SP,,,,,52,,,,50,52,53,50,54,50,50,0,63,60,0,55,0,,,,,0,,,,64,81,77,69,68,66,74,0,85,85,0,73,0,False,,,0,,,,,,0,50,power_sp,
P5056,Eduardo,Gonzalez,2007-07-12,76,248,Hispanic,light,brown,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,51,49,50,50,52,49,50,63,60,61,0,0,0,,,,,0,,,,74,78,73,75,73,61,79,85,87,80,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P7648,Jamal,Jackson,2004-05-24,73,204,African,dark,black,clean_shaven,R,C,,0,,,50,58,52,50,51,50,55,51,52,50,,,,,,,,,,,,70,71,62,78,51,0,0,51,67,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3901,Hunter,Chmura,2006-12-29,70,248,Anglo,light,black,clean_shaven,R,C,,0,,,53,54,52,50,52,50,58,50,49,50,,,,,,,,,,,,66,71,70,66,52,0,0,50,69,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1686,Johnnie,Kinaj,2007-01-22,71,161,Anglo,medium,red,mustache,R,C,,0,,,50,61,49,49,49,52,59,53,52,48,,,,,,,,,,,,63,89,71,64,49,0,0,53,82,77,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2069,Kelly,Elsaesser,2005-06-21,76,195,Anglo,light,brown,clean_shaven,L,LF,,0,,,52,56,48,52,49,52,50,50,48,48,,,,,,,,,,,,67,74,76,77,49,0,0,50,61,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6516,Tyrone,Gaines,2006-02-05,74,174,African,medium,brown,mustache,R,3B,,0,,,58,52,52,54,50,50,56,51,48,49,,,,,,,,,,,,71,73,80,83,50,0,0,51,59,76,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2271,Darnell,Green,1987-10-21,70,161,African,dark,black,beard,L,P,,1,RP,CL,,,,,55,,,,49,53,49,53,59,50,52,0,61,65,0,0,0,,,,,0,,,,42,46,43,57,45,42,43,0,59,56,0,0,0,False,,,0,,,,,,0,50,closer,
P6496,Rayford,Hotelling,2000-04-09,70,178,Anglo,medium,blonde,clean_shaven,S,P,,1,RP,SP,,,,,49,,,,52,50,50,50,53,49,50,61,61,58,0,0,0,,,,,0,,,,67,57,62,65,60,55,58,76,67,67,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P8102,Raul,Mendoza,2000-04-15,75,198,Hispanic,medium,brown,mustache,R,P,,1,RP,SP,,,,,49,,,,50,52,54,53,52,51,52,60,60,0,0,53,0,,,,,0,,,,65,64,61,67,63,58,65,73,75,0,0,68,0,False,,,0,,,,,,0,50,finesse_sp,
P6328,Rocco,Guidrey,1993-10-28,77,229,Anglo,light,brown,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,50,52,51,53,52,48,53,58,59,60,0,0,0,,,,,0,,,,40,44,49,47,42,42,51,58,59,58,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P2120,Tyrone,Mitchell,1990-05-04,75,165,African,dark,black,mustache,L,P,RF,1,RP,SP,,,,,50,,,,51,52,50,53,52,49,50,58,59,60,0,57,0,,,,,0,,,,41,44,47,48,45,47,46,48,50,56,0,56,0,False,,,0,,,,,,0,50,finesse_sp,
P6404,Percy,Robinson,1993-08-05,69,168,African,medium,black,beard,R,P,,1,RP,SP,,,,,51,,,,50,48,53,52,53,53,52,63,62,0,57,55,0,,,,,0,,,,48,43,51,48,47,43,51,53,56,0,55,48,0,False,,,0,,,,,,0,50,finesse_sp,
P7843,Sung,Kim,1994-09-08,69,226,Asian,light,black,beard,S,P,,1,RP,CL,,,,,52,,,,52,50,52,50,52,51,56,57,58,65,0,0,0,,,,,0,,,,56,53,49,51,53,49,54,59,57,63,0,0,0,False,,,0,,,,,,0,50,closer,
P2463,Manuel,Gomez,1988-11-19,74,222,Hispanic,light,red,clean_shaven,L,P,,1,RP,CL,,,,,50,,,,53,52,49,51,52,51,56,0,59,65,0,0,0,,,,,0,,,,51,42,49,46,43,51,49,0,49,56,0,0,0,False,,,0,,,,,,0,50,closer,
P5309,Cedric,Young,1989-01-20,74,205,African,medium,brown,mustache,R,P,,1,RP,SP,,,,,49,,,,48,50,54,50,52,49,50,62,59,0,0,0,0,,,,,0,,,,45,50,40,47,45,48,46,59,57,0,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P8758,Kristofer,Katoa,1997-11-01,70,231,Anglo,medium,blonde,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,52,53,54,51,54,49,52,59,61,60,0,0,0,,,,,0,,,,53,55,49,59,53,50,49,58,66,64,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P2439,Jamal,Taylor,1998-11-08,70,200,African,dark,black,beard,L,P,,1,RP,SP,,,,,52,,,,50,52,51,52,52,51,52,59,59,0,58,0,0,,,,,0,,,,64,64,64,60,56,63,62,64,72,0,70,0,0,False,,,0,,,,,,0,50,groundball_sp,
P1994,Fausto,Runions,2004-05-05,70,229,Anglo,light,red,clean_shaven,R,C,,0,,,53,54,48,52,51,53,56,50,50,50,,,,,,,,,,,,66,76,67,74,51,0,0,50,66,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1120,Jamal,Gaines,1994-06-27,78,230,African,dark,black,clean_shaven,S,1B,,0,,,52,63,49,51,50,52,51,49,51,48,,,,,,,,,,,,49,60,44,52,50,0,0,49,51,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3072,Yong,Yamamoto,1991-11-18,68,192,Asian,light,black,clean_shaven,R,2B,,0,,,59,50,50,53,50,51,56,50,50,49,,,,,,,,,,,,52,44,43,43,50,0,0,50,47,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7776,Darnell,Taylor,2003-05-31,73,238,African,medium,black,clean_shaven,R,3B,,0,,,53,50,53,49,46,51,59,50,48,50,,,,,,,,,,,,58,58,63,59,46,0,0,50,59,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P9815,Miguel,Cruz,1994-09-25,70,212,Hispanic,medium,brown,goatee,R,SS,,0,,,49,51,50,50,52,48,59,53,52,53,,,,,,,,,,,,46,53,55,53,52,0,0,53,51,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1999,Juan,Perez,1995-05-31,74,192,Hispanic,medium,brown,mustache,L,LF,,0,,,49,53,49,50,50,52,51,50,50,51,,,,,,,,,,,,45,50,49,52,50,0,0,50,51,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2266,Percy,Mitchell,2001-04-12,68,213,African,dark,black,goatee,R,CF,,0,,,49,51,51,51,52,53,55,50,50,49,,,,,,,,,,,,64,61,60,63,52,0,0,50,56,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8187,Cedric,King,1995-11-05,70,169,African,dark,black,beard,L,RF,,0,,,48,61,48,49,52,51,46,47,49,51,,,,,,,,,,,,51,60,53,54,52,0,0,47,46,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7867,Yong,Huang,2005-01-04,69,238,Asian,light,black,goatee,L,LF,,0,,,51,54,52,52,49,51,49,49,51,49,,,,,,,,,,,,69,67,77,76,49,0,0,49,62,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9224,Yong,Pham,1988-10-19,76,212,Asian,light,black,beard,R,3B,,0,,,48,52,50,51,48,51,56,48,51,50,,,,,,,,,,,,41,49,46,46,48,0,0,48,41,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9193,Sung,Tanaka,1988-01-14,70,165,Asian,light,black,mustache,L,SS,,0,,,58,51,53,54,53,50,50,51,51,50,,,,,,,,,,,,53,46,49,49,53,0,0,51,50,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1921,Rafael,Sanchez,1997-01-28,68,224,Hispanic,light,brown,clean_shaven,S,LF,,0,,,49,51,85,50,53,51,53,49,50,49,,,,,,,,,,,,48,55,90,54,53,0,0,49,47,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P2250,Jorge,Perez,1993-05-21,68,177,Hispanic,medium,brown,beard,S,CF,,0,,,50,50,52,52,49,53,53,49,47,51,,,,,,,,,,,,48,46,50,47,49,0,0,49,46,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1639,Yong,Tanaka,2004-10-31,68,212,Asian,medium,black,clean_shaven,L,CF,,0,,,54,51,70,54,50,50,46,49,50,50,,,,,,,,,,,,69,75,82,82,50,0,0,49,61,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P2567,Yong,Nguyen,1998-01-17,74,201,Asian,medium,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,52,51,51,50,54,48,55,0,0,66,0,0,0,,,,,0,,,,48,52,48,58,51,44,55,0,0,68,0,0,0,False,,,0,,,,,,0,50,closer,
P7510,Jamal,Washington,1991-11-04,69,201,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,50,49,51,51,52,50,53,61,60,59,0,54,0,,,,,0,,,,50,47,41,44,48,50,47,57,60,49,0,50,0,False,,,0,,,,,,0,50,balanced_sp,
P1497,Yong,Singh,1987-08-17,76,208,Asian,medium,black,beard,R,P,,1,RP,RP,,,,,48,,,,48,51,49,51,54,52,51,59,60,0,0,0,0,,,,,0,,,,46,43,51,53,46,45,47,50,53,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P9418,Eduardo,Hernandez,1987-07-27,70,229,Hispanic,medium,brown,mustache,R,P,,1,RP,SP,,,,,49,,,,50,52,51,50,54,50,51,60,62,60,0,57,0,,,,,0,,,,44,45,48,46,45,47,42,55,59,55,0,48,0,False,,,0,,,,,,0,50,balanced_sp,
P8133,Jarrett,Faulkner,1999-08-23,69,227,Anglo,medium,blonde,goatee,S,P,,1,RP,SP,,,,,51,,,,52,52,50,53,54,50,51,59,59,61,56,0,0,,,,,0,,,,61,57,64,64,58,59,62,74,74,69,67,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P2300,Tyrone,King,2002-09-12,69,175,African,dark,brown,mustache,L,P,,1,RP,LR,,,,,51,,,,50,51,53,50,52,53,52,59,58,63,0,0,0,,,,,0,,,,62,57,55,60,68,59,65,65,67,78,0,0,0,False,,,0,,,,,,0,50,long_relief,
P7643,Sung,Singh,2000-04-13,69,211,Asian,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,50,53,53,50,52,49,53,59,59,59,0,57,0,,,,,0,,,,61,61,56,61,65,56,59,64,70,69,0,72,0,False,,,0,,,,,,0,50,balanced_sp,
P6426,Sung,Li,1993-01-14,68,220,Asian,medium,black,clean_shaven,R,LF,,0,,,51,50,50,51,50,50,58,52,52,50,,,,,,,,,,,,46,44,46,48,50,0,0,52,47,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8915,Xavier,Jefferson,1993-05-28,75,219,African,medium,black,clean_shaven,L,CF,,0,,,54,48,70,50,51,50,42,53,48,52,,,,,,,,,,,,52,42,67,50,51,0,0,53,41,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9219,Francisco,Morales,2002-01-06,77,168,Hispanic,light,black,clean_shaven,R,RF,,0,,,53,56,53,52,50,52,56,49,53,50,,,,,,,,,,,,68,71,61,59,50,0,0,49,64,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8331,Percy,Gaines,2003-11-14,70,224,African,medium,brown,beard,R,C,,0,,,54,48,53,53,51,51,58,51,51,51,,,,,,,,,,,,67,61,61,64,51,0,0,51,63,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4475,Sung,Pham,2004-12-01,75,241,Asian,medium,black,mustache,R,LF,,0,,,50,62,48,49,47,53,58,50,50,51,,,,,,,,,,,,80,86,69,71,47,0,0,50,63,72,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7551,Rufus,Jackson,1997-06-24,77,183,African,dark,brown,goatee,S,C,,0,,,52,51,49,51,51,51,52,52,50,51,,,,,,,,,,,,53,52,46,51,51,0,0,52,45,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5891,Reinaldo,Pilgreen,2004-10-07,71,200,Anglo,light,blonde,beard,R,CF,,0,,,49,53,52,51,49,51,50,49,47,48,,,,,,,,,,,,62,75,62,81,49,0,0,49,75,68,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8136,Jorge,Gonzalez,1995-01-16,73,227,Hispanic,medium,brown,clean_shaven,R,3B,,0,,,49,51,50,50,51,49,60,51,48,49,,,,,,,,,,,,47,49,49,55,51,0,0,51,52,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3372,Sung,Liu,2007-12-25,71,220,Asian,medium,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,50,54,50,51,52,51,52,56,0,65,0,0,0,,,,,0,,,,79,81,72,62,79,61,73,75,0,84,0,0,0,False,,,0,,,,,,0,50,closer,
P4858,Emerson,Mcgraff,2005-03-05,71,164,Anglo,medium,brown,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,53,52,53,52,52,53,49,61,61,60,56,0,0,,,,,0,,,,83,64,76,68,78,66,70,86,76,72,82,0,0,False,,,0,,,,,,0,50,finesse_sp,
P8590,Jermaine,Green,2004-05-06,69,231,African,dark,black,clean_shaven,L,P,,1,RP,CL,,,,,49,,,,50,50,48,52,52,49,51,0,0,67,0,0,0,,,,,0,,,,65,67,65,80,77,77,72,0,0,95,0,0,0,False,,,0,,,,,,0,50,closer,
P9337,Sung,Yamamoto,2004-12-09,78,183,Asian,medium,black,clean_shaven,L,P,,1,RP,CL,,,,,51,,,,49,53,50,50,52,53,54,59,0,67,0,0,0,,,,,0,,,,60,67,70,75,72,65,74,85,0,90,0,0,0,False,,,0,,,,,,0,50,closer,
P4566,Yong,Zhang,2004-03-05,76,197,Asian,medium,black,clean_shaven,L,P,,1,RP,RP,,,,,45,,,,53,51,50,51,52,50,51,58,0,0,0,0,0,,,,,70,,,,81,66,77,62,72,71,69,82,0,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P4295,Percy,Baker,2007-08-01,68,208,African,dark,black,goatee,R,3B,,0,,,54,49,52,50,51,50,60,49,49,51,,,,,,,,,,,,84,76,82,78,51,0,0,49,62,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
