player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P1151,Sung,Tanaka,2002-04-07,68,186,Asian,medium,black,clean_shaven,R,LF,,0,,,53,51,74,53,54,47,56,51,50,52,,,,,,,,,,,,61,61,85,61,54,0,0,51,63,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4023,Malik,Scott,1998-07-27,77,190,African,medium,black,clean_shaven,R,CF,,0,,,52,53,49,50,50,51,55,49,52,49,,,,,,,,,,,,67,66,61,57,50,0,0,49,59,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P2230,Cordell,Panke,1994-10-08,72,178,Anglo,medium,black,clean_shaven,R,RF,,0,,,52,50,49,52,49,48,55,48,51,51,,,,,,,,,,,,50,48,54,48,49,0,0,48,56,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2139,Erin,Tencer,1997-01-15,72,166,Anglo,light,blonde,clean_shaven,R,3B,,0,,,53,53,51,49,47,50,59,51,49,50,,,,,,,,,,,,54,48,55,46,47,0,0,51,53,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8191,Yong,Singh,2004-03-01,69,242,Asian,medium,black,clean_shaven,L,SS,,0,,,52,53,49,51,52,50,48,49,49,50,,,,,,,,,,,,73,81,59,63,52,0,0,49,70,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9987,Deshawn,Green,1996-10-02,75,227,African,dark,brown,mustache,R,CF,,0,,,52,64,52,52,51,50,52,50,51,50,,,,,,,,,,,,56,64,56,47,51,0,0,50,52,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7543,Fabian,Gullickson,1996-03-09,68,236,Anglo,light,brown,clean_shaven,R,LF,,0,,,55,60,47,52,48,49,54,52,48,52,,,,,,,,,,,,58,65,47,56,48,0,0,52,44,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8239,Hector,Vasquez,1997-12-29,74,207,Hispanic,medium,black,clean_shaven,R,1B,,0,,,50,51,53,49,49,53,54,49,53,52,,,,,,,,,,,,49,54,48,45,49,0,0,49,55,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1443,Sung,Pham,1987-05-13,73,200,Asian,dark,black,mustache,S,LF,,0,,,57,50,53,54,51,51,53,51,48,53,,,,,,,,,,,,49,45,46,46,51,0,0,51,39,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3342,Sung,Li,1990-07-13,77,192,Asian,medium,black,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,51,50,49,50,52,52,55,0,0,67,0,0,0,,,,,0,,,,47,40,41,47,45,49,53,0,0,61,0,0,0,False,,,0,,,,,,0,50,closer,
P1242,Adolph,Buske,1991-11-30,69,202,Anglo,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,48,53,51,50,52,51,53,0,60,58,57,56,0,,,,,0,,,,47,48,46,44,46,45,51,0,52,57,47,54,0,False,,,0,,,,,,0,50,power_sp,
P5981,Bryan,Mclennon,1996-07-28,70,187,Anglo,light,black,mustache,R,P,,1,RP,SP,,,,,52,,,,48,53,54,53,52,52,50,0,0,59,57,0,0,,,,,0,,,,46,48,57,48,50,50,50,0,0,59,52,0,0,False,,,0,,,,,,0,50,groundball_sp,
P2386,Yong,Park,2004-07-01,75,162,Asian,light,black,clean_shaven,L,P,,1,RP,RP,,,,,54,,,,48,53,49,50,52,49,51,58,62,65,0,0,0,,,,,0,,,,73,67,63,66,64,63,78,79,79,79,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P3467,Lanny,Sonkin,2004-08-20,69,167,Anglo,light,brown,clean_shaven,R,P,,1,RP,RP,,,,,50,,,,50,50,50,50,52,49,51,58,62,0,0,0,0,,,,,0,,,,75,67,62,75,66,65,73,83,89,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P7632,Eduardo,Gonzalez,1991-05-26,78,176,Hispanic,medium,black,beard,R,P,,1,RP,SP,,,,,49,,,,48,52,51,50,52,47,51,0,62,60,60,0,0,,,,,0,,,,42,43,46,47,51,47,45,0,56,58,60,0,0,False,,,0,,,,,,0,50,power_sp,
P4657,Nigel,Bielecki,2000-10-13,74,250,Anglo,light,blonde,goatee,R,P,,1,RP,SP,,,,,51,,,,48,50,50,53,52,52,50,59,63,60,0,0,0,,,,,0,,,,63,58,61,60,62,58,65,66,77,71,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P7820,Rufus,King,1999-05-03,70,239,African,dark,black,mustache,R,3B,,0,,,52,58,49,49,48,51,59,49,50,51,,,,,,,,,,,,59,65,64,61,48,0,0,49,56,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6673,Roberto,Perez,2002-02-25,73,173,Hispanic,dark,black,clean_shaven,R,2B,,0,,,55,49,50,53,51,46,59,52,48,49,,,,,,,,,,,,64,56,58,66,51,0,0,52,60,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4352,Carol,Gosney,1997-12-18,73,235,Anglo,light,brown,goatee,L,LF,,0,,,62,70,51,50,48,52,48,49,50,50,,,,,,,,,,,,67,68,56,46,48,0,0,49,45,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P7015,Kristofer,Katoa,2000-03-22,78,205,Anglo,light,brown,clean_shaven,R,RF,,0,,,49,49,50,51,51,49,57,48,51,53,,,,,,,,,,,,62,55,59,62,51,0,0,48,60,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5108,Fernando,Garcia,1996-11-12,74,181,Hispanic,light,red,beard,R,3B,,0,,,48,48,51,49,50,53,57,50,48,49,,,,,,,,,,,,43,53,55,45,50,0,0,50,44,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1209,Rafael,Cruz,1989-04-02,73,166,Hispanic,light,brown,beard,L,LF,,0,,,59,51,51,53,54,50,48,50,52,51,,,,,,,,,,,,55,49,44,52,54,0,0,50,48,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8671,Jose,Gomez,2004-10-11,74,173,Hispanic,dark,red,goatee,R,SS,,0,,,49,50,52,50,48,49,61,50,50,51,,,,,,,,,,,,64,68,80,70,48,0,0,50,78,77,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4995,Deshawn,White,2000-05-08,70,232,African,dark,black,clean_shaven,S,LF,,0,,,50,62,48,51,49,50,51,52,51,52,,,,,,,,,,,,63,67,62,62,49,0,0,52,58,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9727,Luis,Garcia,2008-01-14,70,184,Hispanic,dark,blonde,mustache,R,P,,1,RP,CL,,,,,55,,,,50,50,51,50,52,49,54,58,61,65,0,0,0,,,,,0,,,,79,66,63,73,81,76,82,85,83,84,0,0,0,False,,,0,,,,,,0,50,closer,
P6546,Sung,Chen,2004-10-02,77,176,Asian,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,51,51,51,50,53,52,52,60,63,0,0,0,0,,,,,0,,,,66,62,78,79,81,79,74,82,89,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P3239,Yong,Choi,2004-05-06,78,207,Asian,light,black,goatee,L,P,,1,RP,SP,,,,,48,,,,49,51,53,52,53,50,50,62,61,59,56,0,0,,,,,0,,,,78,71,78,71,70,64,67,92,80,77,84,0,0,False,,,0,,,,,,0,50,finesse_sp,
P8424,Cedric,Allen,2007-05-28,74,247,African,dark,black,beard,R,P,,1,RP,SP,,,,,52,,,,48,51,50,52,54,48,50,63,0,60,0,0,0,,,,,0,,,,63,77,80,66,78,64,67,79,0,76,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P1384,Cedric,Mitchell,2007-12-30,75,170,African,dark,brown,mustache,L,P,,1,RP,SP,,,,,50,,,,50,53,52,53,52,53,55,0,63,62,57,56,0,,,,,0,,,,63,71,82,80,70,70,82,0,92,85,67,66,0,False,,,0,,,,,,0,50,power_sp,
P8415,Jonas,Moser,2006-03-03,77,190,Anglo,light,red,clean_shaven,L,LF,,0,,,50,53,70,51,53,48,48,48,53,52,,,,,,,,,,,,63,66,85,71,53,0,0,48,74,68,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7636,Rufus,Young,2007-03-13,68,182,African,dark,black,clean_shaven,R,RF,,0,,,50,52,52,51,52,49,56,52,49,50,,,,,,,,,,,,66,74,69,67,52,0,0,52,66,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8052,Sung,Huang,2006-08-23,70,237,Asian,light,black,goatee,S,LF,,0,,,52,60,50,51,47,47,51,53,51,48,,,,,,,,,,,,64,79,67,67,47,0,0,53,75,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P6773,Johnnie,Kinaj,2007-07-17,69,186,Anglo,light,brown,clean_shaven,R,CF,,0,,,48,53,52,51,53,51,52,48,48,48,,,,,,,,,,,,66,82,79,67,53,0,0,48,78,77,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6808,Kelly,Elsaesser,2004-12-18,78,179,Anglo,dark,brown,beard,R,3B,,0,,,62,51,51,56,50,48,60,52,51,52,,,,,,,,,,,,76,81,81,69,50,0,0,52,70,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7611,Damian,Kapuscinski,1994-08-21,71,180,Anglo,light,brown,beard,R,P,,1,RP,CL,,,,,55,,,,51,53,50,51,52,49,55,0,0,65,0,0,0,,,,,0,,,,52,53,47,52,52,53,56,0,0,66,0,0,0,False,,,0,,,,,,0,50,closer,
P4740,Deshawn,Scott,1994-05-14,75,170,African,dark,black,mustache,L,P,,1,RP,SP,,,,,49,,,,51,51,52,52,52,52,53,61,63,59,0,0,0,,,,,0,,,,55,55,48,48,49,55,56,64,62,60,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P1339,Carlos,Gonzalez,1991-08-27,78,190,Hispanic,medium,brown,clean_shaven,R,P,,1,RP,RP,,,,,50,,,,52,53,48,53,54,50,52,60,61,0,0,0,0,,,,,0,,,,43,52,50,46,47,40,48,57,53,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P9882,Juan,Ramos,1998-04-06,72,177,Hispanic,medium,brown,clean_shaven,S,P,,1,RP,SP,,,,,49,,,,49,50,50,50,54,52,52,59,59,0,60,0,0,,,,,0,,,,59,64,62,67,55,61,60,67,66,0,65,0,0,False,,,0,,,,,,0,50,finesse_sp,
P1689,Darnell,Baker,1999-06-27,68,168,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,52,49,51,51,53,51,53,61,59,59,0,0,0,,,,,0,,,,64,64,66,64,61,59,65,66,64,67,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P2089,Leroy,Gaines,1997-03-19,68,183,African,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,50,48,52,52,52,50,51,62,60,0,0,0,0,,,,,0,,,,55,44,53,49,55,49,49,67,61,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P6724,Antonio,Vasquez,1988-02-29,71,232,Hispanic,light,black,clean_shaven,L,P,,1,RP,LR,,,,,50,,,,50,52,50,52,52,52,52,56,58,64,0,0,0,,,,,0,,,,46,48,46,47,41,44,52,46,51,57,0,0,0,False,,,0,,,,,,0,50,long_relief,
P8489,Xavier,Jackson,1997-07-24,73,244,African,light,black,clean_shaven,L,P,,1,RP,LR,,,,,51,,,,52,50,50,50,52,50,52,60,0,66,0,0,0,,,,,0,,,,53,48,48,55,52,51,48,59,0,66,0,0,0,False,,,0,,,,,,0,50,long_relief,
P8372,Leroy,Scott,2005-01-17,70,243,African,dark,brown,clean_shaven,L,P,,1,RP,CL,,,,,48,,,,53,51,51,50,52,49,55,0,0,65,0,0,0,,,,,0,,,,75,70,69,66,67,74,78,0,0,92,0,0,0,False,,,0,,,,,,0,50,closer,
P9061,Miguel,Gomez,1993-04-23,76,174,Hispanic,medium,red,clean_shaven,S,P,,1,RP,SP,,,,,50,,,,51,49,54,50,52,48,50,58,0,0,59,0,0,,,,,0,,,,51,40,45,52,44,39,43,50,0,0,51,0,0,False,,,0,,,,,,0,50,groundball_sp,
P3341,Tyrone,Green,2001-06-23,74,217,African,dark,black,mustache,R,P,,1,RP,SP,,,,,51,,,,51,49,51,51,52,51,51,62,59,62,0,0,0,,,,,0,,,,66,56,64,67,65,62,57,70,70,72,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P7013,Rufus,Mitchell,1999-01-21,71,170,African,dark,black,beard,L,C,,0,,,52,49,50,50,53,52,52,50,52,51,,,,,,,,,,,,61,55,58,65,53,0,0,50,67,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7619,Darnell,Mitchell,1996-09-25,78,176,African,medium,brown,mustache,R,1B,,0,,,52,56,50,52,49,52,54,48,49,51,,,,,,,,,,,,51,60,45,51,49,0,0,48,51,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8803,Edwardo,Priore,1993-12-07,69,202,Anglo,dark,blonde,beard,L,2B,,0,,,50,62,50,49,50,50,47,49,49,52,,,,,,,,,,,,43,53,42,49,50,0,0,49,46,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7882,Clemente,Binner,2001-02-07,73,204,Anglo,light,brown,clean_shaven,R,3B,,0,,,50,49,52,51,52,49,59,53,48,49,,,,,,,,,,,,59,56,67,60,52,0,0,53,61,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4938,Ira,Chomka,2000-04-14,69,164,Anglo,medium,black,clean_shaven,R,SS,,0,,,53,46,86,50,50,51,61,49,50,49,,,,,,,,,,,,68,52,92,57,50,0,0,49,58,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1594,Sung,Nguyen,1989-04-08,72,189,Asian,medium,black,beard,R,LF,,0,,,55,58,48,52,50,48,59,49,49,49,,,,,,,,,,,,48,57,40,49,50,0,0,49,44,39,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P5971,Carlos,Mendoza,1987-10-20,77,167,Hispanic,light,blonde,clean_shaven,L,CF,RF,0,,,52,48,76,53,51,52,48,48,50,52,,,,,,,,,,,,49,45,69,46,51,0,0,48,46,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4924,Anthony,Gouthier,1994-02-05,71,221,Anglo,light,brown,beard,L,RF,,0,,,50,60,49,49,50,52,43,49,48,52,,,,,,,,,,,,43,51,39,42,50,0,0,49,45,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7008,Dion,Groshek,1995-09-26,73,174,Anglo,medium,brown,goatee,R,3B,2B,0,,,50,49,49,49,49,49,57,50,51,49,,,,,,,,,,,,50,50,49,53,49,0,0,50,51,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4867,Juan,Martinez,1991-01-05,72,207,Hispanic,medium,black,mustache,L,1B,,0,,,50,62,51,49,50,49,44,50,49,50,,,,,,,,,,,,43,62,50,39,50,0,0,50,45,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4911,Sung,Wang,1997-04-10,71,204,Asian,medium,black,clean_shaven,S,3B,,0,,,60,53,49,52,49,51,55,51,47,51,,,,,,,,,,,,63,53,50,56,49,0,0,51,45,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P1670,Kraig,Jabiro,1991-03-20,75,232,Anglo,dark,brown,clean_shaven,R,1B,,0,,,52,52,49,50,51,50,57,49,48,52,,,,,,,,,,,,45,48,49,42,51,0,0,49,38,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8639,Dana,Retter,1999-10-25,70,185,Anglo,medium,brown,clean_shaven,R,C,,0,,,58,50,48,54,53,50,57,49,48,53,,,,,,,,,,,,64,59,56,63,53,0,0,49,53,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3422,Raul,Diaz,2001-10-08,74,250,Hispanic,medium,brown,clean_shaven,L,CF,,0,,,51,53,50,49,51,52,43,48,51,48,,,,,,,,,,,,60,61,63,59,51,0,0,48,57,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2134,Yong,Hassan,1987-04-17,72,203,Asian,medium,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,49,53,50,51,52,50,51,0,0,65,0,0,0,,,,,0,,,,40,47,51,50,42,40,51,0,0,64,0,0,0,False,,,0,,,,,,0,50,closer,
P7183,Yong,Kim,1994-10-26,76,184,Asian,medium,black,goatee,R,P,,1,RP,SP,,,,,50,,,,50,52,53,53,52,48,52,59,62,59,0,0,0,,,,,0,,,,53,47,55,47,56,45,51,58,65,57,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P6691,Dexter,Chirco,2003-05-17,75,244,Anglo,dark,brown,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,52,52,54,52,52,52,53,62,59,61,0,0,0,,,,,0,,,,62,65,67,61,69,65,67,77,65,73,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P2632,Ferdinand,Berning,1992-12-26,68,224,Anglo,light,brown,goatee,R,P,,1,RP,SP,,,,,47,,,,50,52,53,52,52,48,52,0,62,64,55,0,0,,,,,0,,,,46,52,44,44,47,39,52,0,61,55,46,0,0,False,,,0,,,,,,0,50,power_sp,
P4377,Yong,Pham,2001-04-09,77,167,Asian,light,black,clean_shaven,R,P,,1,RP,RP,,,,,53,,,,52,49,50,51,52,53,52,60,0,65,63,0,0,,,,,0,,,,61,62,56,63,57,65,58,71,0,70,73,0,0,False,,,0,,,,,,0,50,groundball_rp,
P7075,Sung,Le,2002-06-11,73,169,Asian,light,black,clean_shaven,R,P,,1,RP,RP,,,,,53,,,,50,51,53,50,53,50,52,59,60,0,0,0,0,,,,,0,,,,64,61,63,59,58,60,58,70,66,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P4079,Yong,Tanaka,1993-05-20,70,196,Asian,light,black,mustache,R,P,,1,RP,SP,,,,,49,,,,50,52,52,54,54,50,51,62,63,61,0,0,0,,,,,0,,,,50,42,49,51,46,46,42,53,59,52,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P7719,Yong,Patel,1996-03-16,69,189,Asian,dark,black,clean_shaven,R,CF,,0,,,59,48,51,53,50,50,57,48,48,50,,,,,,,,,,,,59,53,53,49,50,0,0,48,52,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1399,Percy,Young,2000-04-24,68,233,African,dark,black,beard,L,1B,,0,,,58,52,51,52,52,49,45,50,51,52,,,,,,,,,,,,69,61,60,64,52,0,0,50,65,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1161,Sung,Liu,2002-01-14,76,211,Asian,light,black,clean_shaven,L,CF,,0,,,59,58,49,50,50,51,46,49,48,50,,,,,,,,,,,,71,65,62,55,50,0,0,49,55,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8645,Hector,Gonzalez,1996-11-21,71,207,Hispanic,medium,black,clean_shaven,R,2B,,0,,,50,48,48,50,49,50,59,50,49,50,,,,,,,,,,,,45,44,46,47,49,0,0,50,46,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3941,Jose,Perez,1988-05-23,68,198,Hispanic,dark,black,beard,R,3B,,0,,,54,54,51,50,47,50,59,51,48,48,,,,,,,,,,,,52,51,42,50,47,0,0,51,40,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P2373,Yong,Chen,2005-02-01,76,247,Asian,medium,black,clean_shaven,R,C,,0,,,54,52,50,50,49,53,60,52,49,51,,,,,,,,,,,,64,63,76,76,49,0,0,52,73,72,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3489,Chauncey,Wyles,2001-11-10,74,186,Anglo,medium,black,clean_shaven,R,C,,0,,,51,51,51,49,51,52,58,49,52,52,,,,,,,,,,,,64,56,56,55,51,0,0,49,59,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6818,Marshall,Griffis,1997-08-06,76,227,Anglo,medium,brown,clean_shaven,R,SS,,0,,,53,51,52,52,52,48,62,49,49,52,,,,,,,,,,,,49,46,47,48,52,0,0,49,53,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3142,Jose,Garcia,2007-01-21,76,163,Hispanic,dark,blonde,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,50,51,48,53,54,49,56,60,0,65,0,0,0,,,,,0,,,,73,75,71,68,60,69,69,71,0,95,0,0,0,False,,,0,,,,,,0,50,closer,
P7687,Luis,Ramos,2006-03-01,78,223,Hispanic,medium,red,clean_shaven,L,P,,1,RP,SP,,,,,47,,,,51,53,54,51,53,52,50,0,63,59,0,54,0,,,,,0,,,,73,64,81,71,76,65,65,0,76,74,0,71,0,False,,,0,,,,,,0,50,power_sp,
P2124,Sung,Lin,2007-11-19,77,168,Asian,medium,black,clean_shaven,R,P,,1,RP,RP,,,,,50,,,,49,52,49,52,52,50,52,0,0,63,0,0,0,,,,,0,,,,71,69,79,81,74,68,77,0,0,84,0,0,0,False,,,0,,,,,,0,50,power_rp,
P8152,Yong,Yamamoto,2006-05-20,72,173,Asian,light,black,clean_shaven,S,P,,1,RP,SP,,,,,49,,,,48,53,52,53,52,52,53,59,60,59,0,0,0,,,,,0,,,,75,77,71,79,76,75,75,86,74,74,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P2922,Albert,Bertagnolli,2004-10-28,71,221,Anglo,light,black,beard,R,P,,1,RP,SP,,,,,49,,,,48,53,54,52,52,51,54,0,60,64,0,57,0,,,,,0,,,,67,65,69,69,76,75,81,0,76,79,0,71,0,False,,,0,,,,,,0,50,power_sp,
P8153,Colin,Suben,2008-01-11,73,190,Anglo,light,brown,mustache,R,C,,0,,,53,62,49,50,51,49,57,51,49,50,,,,,,,,,,,,79,72,59,60,51,0,0,51,67,78,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6185,Pedro,Garcia,2005-08-15,78,165,Hispanic,light,blonde,goatee,R,2B,,0,,,53,47,70,54,50,49,56,51,52,50,,,,,,,,,,,,76,72,83,72,50,0,0,51,75,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
