player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P3893,Yong,Li,1987-03-10,69,209,Asian,dark,black,clean_shaven,R,3B,,0,,,48,50,52,49,52,53,58,53,50,49,,,,,,,,,,,,47,40,47,48,52,0,0,53,49,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8340,Jorge,Lopez,1998-02-04,74,209,Hispanic,light,brown,beard,R,SS,,0,,,53,52,51,49,52,50,56,52,52,48,,,,,,,,,,,,49,47,52,52,52,0,0,52,57,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3057,Fredrick,Wohlers,2001-12-18,77,224,Anglo,light,red,clean_shaven,R,LF,,0,,,61,51,54,53,49,50,57,50,51,53,,,,,,,,,,,,73,64,61,59,49,0,0,50,58,68,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7721,Carlos,Vasquez,1993-12-01,70,198,Hispanic,dark,black,clean_shaven,R,CF,LF,0,,,51,49,49,49,50,54,53,52,51,51,,,,,,,,,,,,41,41,49,47,50,0,0,52,51,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6937,Neal,Vollman,2004-09-26,73,182,Anglo,light,blonde,clean_shaven,R,RF,,0,,,54,48,53,52,53,48,53,48,50,52,,,,,,,,,,,,66,61,72,65,53,0,0,48,66,77,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8717,Felipe,Goodwater,2002-07-06,71,193,Anglo,light,red,clean_shaven,L,CF,,0,,,53,54,49,50,50,52,50,47,48,49,,,,,,,,,,,,63,62,58,64,50,0,0,47,63,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6312,Darnell,Baker,1988-12-14,77,202,African,dark,black,beard,L,CF,,0,,,51,47,70,53,51,52,46,50,48,51,,,,,,,,,,,,49,37,64,53,51,0,0,50,46,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P2964,Kristofer,Kinstle,1999-10-03,75,174,Anglo,light,brown,clean_shaven,R,3B,,0,,,49,59,48,48,50,51,56,50,51,51,,,,,,,,,,,,60,67,60,57,50,0,0,50,62,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9492,Manuel,Torres,2000-11-29,78,213,Hispanic,light,brown,clean_shaven,L,RF,,0,,,52,56,52,51,50,48,50,52,51,52,,,,,,,,,,,,67,64,61,64,50,0,0,52,59,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2887,Yong,Choi,2000-12-01,72,213,Asian,medium,black,mustache,R,LF,,0,,,54,59,49,51,48,52,57,53,49,53,,,,,,,,,,,,60,72,59,65,48,0,0,53,54,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P4804,Deshawn,Green,2004-07-23,76,202,African,dark,black,clean_shaven,S,3B,,0,,,61,52,50,50,48,48,51,53,48,52,,,,,,,,,,,,89,76,73,60,48,0,0,53,62,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1085,Pedro,Gomez,1991-05-04,69,208,Hispanic,medium,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,49,54,50,53,57,50,52,0,62,66,0,0,0,,,,,0,,,,44,45,48,53,43,50,51,0,62,64,0,0,0,False,,,0,,,,,,0,50,closer,
P3047,Luis,Diaz,1996-12-27,69,245,Hispanic,medium,brown,goatee,R,P,,1,RP,SP,,,,,50,,,,49,51,50,50,52,48,53,62,60,58,57,0,0,,,,,0,,,,47,56,51,52,53,47,49,61,59,60,54,0,0,False,,,0,,,,,,0,50,balanced_sp,
P9693,Yong,Pham,1997-04-10,77,236,Asian,light,black,beard,L,P,,1,RP,LR,,,,,52,,,,53,51,51,50,52,48,53,56,0,0,0,0,0,,,,,0,,,,57,56,52,57,50,46,48,53,0,0,0,0,0,False,,,0,,,,,,0,50,long_relief,
P7504,Malik,Allen,2000-12-04,69,211,African,light,black,clean_shaven,L,P,,1,RP,RP,,,,,54,,,,49,52,51,51,52,49,50,0,61,0,62,0,0,,,,,0,,,,57,65,61,64,56,62,55,0,70,0,75,0,0,False,,,0,,,,,,0,50,groundball_rp,
P8693,Gregorio,Cadle,1989-07-22,77,160,Anglo,light,black,mustache,L,P,,1,RP,RP,,,,,53,,,,48,50,52,50,54,48,54,0,0,0,61,0,0,,,,,0,,,,45,50,45,44,43,45,53,0,0,0,54,0,0,False,,,0,,,,,,0,50,groundball_rp,
P2353,Roberto,Garcia,2004-10-10,74,192,Hispanic,light,brown,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,51,52,54,52,52,51,53,59,60,63,58,0,0,,,,,0,,,,73,63,76,77,81,73,78,70,87,79,70,0,0,False,,,0,,,,,,0,50,power_sp,
P1537,Juan,Perez,1991-08-23,76,241,Hispanic,medium,red,mustache,S,P,,1,RP,RP,,,,,53,,,,50,50,51,50,52,52,51,57,59,66,0,0,0,,,,,0,,,,49,40,43,51,50,43,42,48,59,58,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P2867,Jamal,Robinson,1997-03-25,72,239,African,dark,brown,clean_shaven,R,2B,,0,,,57,50,48,53,50,53,58,49,48,53,,,,,,,,,,,,54,47,48,49,50,0,0,49,44,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7220,Leroy,Young,1988-09-05,78,204,African,dark,black,clean_shaven,R,3B,,0,,,51,52,50,52,52,53,56,50,50,51,,,,,,,,,,,,42,47,50,48,52,0,0,50,43,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7747,Myles,Hales,1992-10-07,68,208,Anglo,light,blonde,clean_shaven,R,LF,,0,,,53,62,52,50,51,50,59,52,52,48,,,,,,,,,,,,44,52,45,50,51,0,0,52,51,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9660,Yong,Liu,1989-08-23,73,211,Asian,medium,black,beard,R,SS,,0,,,49,51,51,51,48,52,60,49,50,50,,,,,,,,,,,,40,49,42,43,48,0,0,49,49,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7831,Fernando,Cruz,2000-08-02,78,208,Hispanic,light,red,mustache,R,2B,SS,0,,,54,49,70,51,52,52,58,52,48,52,,,,,,,,,,,,61,57,83,63,52,0,0,52,61,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4787,Salvador,Otomo,2003-11-08,77,199,Anglo,light,brown,clean_shaven,S,3B,,0,,,50,52,50,50,47,49,52,48,51,49,,,,,,,,,,,,63,61,56,65,47,0,0,48,58,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7340,Tyrone,Scott,1994-08-27,78,184,African,dark,black,mustache,R,LF,,0,,,49,47,76,52,51,51,56,53,49,50,,,,,,,,,,,,45,42,78,51,51,0,0,53,45,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P2644,Pedro,Sanchez,1989-12-05,73,162,Hispanic,medium,blonde,goatee,R,RF,,0,,,49,54,51,50,47,52,54,48,51,49,,,,,,,,,,,,48,45,43,50,47,0,0,48,45,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2851,Manuel,Rodriguez,2005-03-11,75,240,Hispanic,medium,black,beard,L,P,,1,RP,CL,,,,,55,,,,49,53,50,51,52,52,52,57,59,67,0,0,0,,,,,0,,,,79,65,63,79,76,80,63,69,79,91,0,0,0,False,,,0,,,,,,0,50,closer,
P2796,Luis,Ramos,2004-09-06,77,182,Hispanic,light,brown,clean_shaven,R,P,,1,RP,LR,,,,,49,,,,49,51,50,51,52,52,52,0,62,64,0,0,0,,,,,0,,,,78,77,80,70,69,63,64,0,72,90,0,0,0,False,,,0,,,,,,0,50,long_relief,
P4478,Jamal,Carter,2005-09-02,77,247,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,51,52,53,50,53,48,52,59,62,58,59,0,0,,,,,0,,,,73,82,77,75,69,78,65,71,84,71,76,0,0,False,,,0,,,,,,0,50,groundball_sp,
P5005,Eduardo,Morales,2005-10-05,70,208,Hispanic,light,black,clean_shaven,S,P,,1,RP,RP,,,,,51,,,,47,52,49,50,52,53,53,57,58,64,0,0,0,,,,,0,,,,75,71,75,72,69,79,68,83,77,88,0,0,0,False,,,0,,,,,,0,50,power_rp,
P8109,Sung,Chen,2004-06-17,69,204,Asian,light,black,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,49,49,53,50,52,51,53,63,60,58,0,56,0,,,,,0,,,,79,62,72,80,63,61,64,78,89,82,0,82,0,False,,,0,,,,,,0,50,balanced_sp,
P5373,Damian,Kapuscinski,2004-04-29,76,239,Anglo,light,black,clean_shaven,R,2B,,0,,,52,50,50,53,49,50,58,49,48,53,,,,,,,,,,,,65,66,76,81,49,0,0,49,60,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9245,Tyrone,Green,2004-07-03,78,227,African,dark,brown,goatee,L,2B,,0,,,52,52,49,51,50,48,49,53,53,51,,,,,,,,,,,,69,72,71,61,50,0,0,53,77,78,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5299,Alexis,Hadsall,2007-10-28,70,212,Anglo,medium,blonde,clean_shaven,R,3B,,0,,,51,57,49,50,47,49,58,52,51,51,,,,,,,,,,,,70,76,62,79,47,0,0,52,74,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P5727,Teddy,Pong,2004-09-04,74,199,Anglo,light,brown,clean_shaven,R,C,,0,,,59,53,49,52,51,49,60,51,50,51,,,,,,,,,,,,70,64,75,70,51,0,0,51,65,79,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8085,Sung,Yamamoto,2006-03-02,73,180,Asian,light,black,clean_shaven,R,1B,,0,,,50,56,54,52,49,49,54,49,48,51,,,,,,,,,,,,79,69,80,82,49,0,0,49,66,71,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P2711,Cedric,Harris,1987-06-02,74,222,African,dark,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,52,51,47,52,54,52,51,0,0,65,0,0,0,,,,,0,,,,50,49,52,46,40,42,48,0,0,64,0,0,0,False,,,0,,,,,,0,50,closer,
P7764,Yong,Khan,1988-08-17,78,165,Asian,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,52,52,50,50,54,49,52,0,60,60,0,0,0,,,,,0,,,,52,51,44,47,46,40,42,0,58,50,0,0,0,False,,,0,,,,,,0,50,power_sp,
P9041,Carlos,Ortiz,1988-01-20,73,192,Hispanic,light,blonde,clean_shaven,L,P,,1,RP,RP,,,,,54,,,,47,50,51,51,52,52,53,0,61,0,62,0,0,,,,,0,,,,38,40,48,49,43,50,50,0,59,0,59,0,0,False,,,0,,,,,,0,50,groundball_rp,
P6617,Rupert,Dafonte,1997-06-04,72,224,Anglo,light,blonde,goatee,L,P,,1,RP,SP,,,,,49,,,,51,52,53,51,54,49,54,0,62,61,57,57,0,,,,,0,,,,47,56,53,50,53,51,50,0,66,62,52,58,0,False,,,0,,,,,,0,50,power_sp,
P4672,Rufus,Jackson,1995-09-21,68,192,African,light,black,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,52,52,50,50,53,48,52,0,61,64,0,0,0,,,,,0,,,,48,47,48,50,45,45,50,0,59,63,0,0,0,False,,,0,,,,,,0,50,power_sp,
P6361,German,Vence,2001-03-21,69,206,Anglo,light,blonde,clean_shaven,R,P,,1,RP,RP,,,,,56,,,,53,50,52,50,53,52,51,60,62,0,63,0,0,,,,,0,,,,58,56,62,58,64,64,63,73,77,0,69,0,0,False,,,0,,,,,,0,50,groundball_rp,
P2001,Yong,Huang,1990-09-29,78,220,Asian,medium,black,clean_shaven,S,P,,1,RP,CL,,,,,49,,,,52,50,48,50,52,51,53,0,0,65,0,0,0,,,,,0,,,,45,44,47,44,41,50,49,0,0,60,0,0,0,False,,,0,,,,,,0,50,closer,
P2430,Sung,Pham,2000-02-14,73,225,Asian,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,51,52,51,50,52,48,53,61,58,59,0,0,0,,,,,0,,,,56,64,56,57,56,63,65,67,65,67,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P9195,Deshawn,Jefferson,2004-01-19,69,218,African,dark,brown,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,51,51,54,52,52,49,52,0,60,63,0,0,0,,,,,0,,,,58,56,59,64,61,54,59,0,70,68,0,0,0,False,,,0,,,,,,0,50,power_sp,
P3011,Yong,Nguyen,2002-07-12,70,194,Asian,light,black,clean_shaven,S,P,,1,RP,SP,,,,,52,,,,48,54,50,53,52,49,50,0,59,60,0,0,0,,,,,0,,,,57,68,68,61,60,59,58,0,65,65,0,0,0,False,,,0,,,,,,0,50,power_sp,
P6475,Alvaro,Ketron,1999-09-15,74,182,Anglo,light,brown,goatee,S,P,,1,RP,SP,,,,,49,,,,49,50,50,52,52,52,49,59,59,60,60,0,0,,,,,0,,,,54,65,57,66,65,66,55,67,65,70,75,0,0,False,,,0,,,,,,0,50,groundball_sp,
P4461,Darnell,Scott,2004-01-23,76,162,African,dark,black,clean_shaven,S,C,,0,,,49,50,51,50,49,53,55,48,51,50,,,,,,,,,,,,59,59,65,59,49,0,0,48,56,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4771,Alejandro,Flores,1992-01-20,74,202,Hispanic,dark,brown,mustache,R,1B,,0,,,51,49,70,50,52,48,53,51,51,49,,,,,,,,,,,,48,42,66,46,52,0,0,51,50,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P2830,Juan,Guerrero,1993-11-22,71,183,Hispanic,medium,brown,goatee,L,2B,,0,,,49,52,52,50,49,51,47,49,50,50,,,,,,,,,,,,40,46,52,50,49,0,0,49,47,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7604,Omar,Surina,1994-08-29,78,202,Anglo,light,red,clean_shaven,R,3B,,0,,,49,53,49,50,50,50,56,50,51,50,,,,,,,,,,,,54,58,52,52,50,0,0,50,49,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6392,Sung,Hassan,1987-10-21,71,213,Asian,dark,black,goatee,R,SS,,0,,,67,52,68,50,51,48,59,49,48,52,,,,,,,,,,,,59,44,61,48,51,0,0,49,41,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6899,John,Shatswell,1992-05-30,74,242,Anglo,medium,brown,clean_shaven,R,LF,,0,,,53,51,52,53,52,48,55,51,52,50,,,,,,,,,,,,50,49,49,50,52,0,0,51,50,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1545,Yong,Patel,1991-04-18,74,216,Asian,medium,black,clean_shaven,S,CF,,0,,,51,54,51,51,53,51,50,49,51,51,,,,,,,,,,,,51,47,48,44,53,0,0,49,47,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8076,Yong,Park,1996-01-24,75,194,Asian,medium,black,mustache,S,RF,,0,,,51,59,48,51,48,52,51,50,52,51,,,,,,,,,,,,48,62,43,52,48,0,0,50,51,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1246,Jermaine,Mitchell,2004-11-05,73,168,African,medium,black,clean_shaven,L,3B,,0,,,53,48,51,52,51,49,47,51,50,51,,,,,,,,,,,,76,66,65,66,51,0,0,51,73,78,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1712,Alejandro,Hernandez,1998-12-16,74,230,Hispanic,dark,brown,mustache,R,2B,,0,,,49,52,48,51,48,49,55,48,51,49,,,,,,,,,,,,55,59,55,58,48,0,0,48,66,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3981,Alejandro,Guerrero,2001-02-09,74,160,Hispanic,dark,brown,clean_shaven,R,C,,0,,,49,59,49,51,48,54,55,49,53,51,,,,,,,,,,,,57,69,60,59,48,0,0,49,61,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5523,Sung,Li,2001-12-15,73,177,Asian,light,black,goatee,R,C,,0,,,60,49,53,53,52,47,56,51,49,53,,,,,,,,,,,,68,56,63,62,52,0,0,51,64,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9758,Jermaine,Baker,1999-08-01,68,198,African,dark,brown,goatee,S,2B,,0,,,52,49,50,51,49,48,51,51,49,53,,,,,,,,,,,,66,55,60,59,49,0,0,51,58,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8026,Tyrone,Washington,1988-06-17,73,200,African,dark,black,clean_shaven,L,1B,,0,,,52,60,48,52,47,53,44,51,50,50,,,,,,,,,,,,51,58,48,50,47,0,0,51,47,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5547,Tyrone,Robinson,2000-11-06,75,249,African,dark,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,51,53,48,51,52,52,56,56,60,65,0,0,0,,,,,0,,,,60,63,57,58,58,62,67,61,65,76,0,0,0,False,,,0,,,,,,0,50,closer,
P2234,Cedric,Walker,1995-06-06,78,221,African,dark,brown,clean_shaven,R,P,,1,RP,SP,,,,,53,,,,50,48,50,53,52,48,49,59,62,61,58,0,0,,,,,0,,,,53,46,53,51,48,51,49,58,63,57,57,0,0,False,,,0,,,,,,0,50,groundball_sp,
P4209,Manuel,Castillo,2004-05-10,70,181,Hispanic,light,black,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,49,53,53,52,52,51,53,60,61,0,0,0,0,,,,,0,,,,63,68,66,81,71,78,65,75,90,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P2817,Louis,Chancy,2002-11-20,72,179,Anglo,light,brown,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,52,52,49,53,52,49,54,63,59,0,0,0,0,,,,,0,,,,66,61,60,57,60,58,68,78,67,0,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P9994,Marshall,Sidoti,2002-03-08,68,188,Anglo,medium,brown,beard,L,P,,1,RP,RP,,,,,49,,,,51,52,49,50,54,51,53,0,62,67,61,0,0,,,,,0,,,,66,62,61,60,57,56,68,0,75,72,72,0,0,False,,,0,,,,,,0,50,power_rp,
P4844,Hector,Ortiz,1992-01-03,77,211,Hispanic,light,black,mustache,L,P,,1,RP,SP,,,,,52,,,,49,51,54,51,53,49,51,63,0,60,0,0,0,,,,,0,,,,43,45,48,48,53,45,41,60,0,60,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P4118,Jose,Rodriguez,1998-09-29,75,186,Hispanic,dark,brown,clean_shaven,R,P,,1,RP,RP,,,,,52,,,,49,50,49,50,52,50,52,0,63,63,60,0,0,,,,,0,,,,63,59,65,64,64,56,66,0,75,68,65,0,0,False,,,0,,,,,,0,50,power_rp,
P6067,Asa,Marchell,2003-07-22,73,166,Anglo,medium,red,beard,R,3B,,0,,,49,54,49,52,47,50,58,53,51,52,,,,,,,,,,,,61,64,61,59,47,0,0,53,64,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P9850,Manuel,Hernandez,1992-08-20,68,206,Hispanic,light,black,clean_shaven,R,C,,0,,,53,52,51,52,48,50,57,49,49,48,,,,,,,,,,,,46,48,42,46,48,0,0,49,44,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4092,Terence,Sossamon,2002-06-29,77,238,Anglo,light,brown,clean_shaven,L,C,,0,,,52,53,52,50,50,52,52,49,49,50,,,,,,,,,,,,64,63,66,63,50,0,0,49,56,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8261,Antonio,Vasquez,1987-08-01,76,208,Hispanic,medium,black,clean_shaven,R,3B,,0,,,54,49,50,53,47,53,56,49,49,50,,,,,,,,,,,,49,39,48,46,47,0,0,49,41,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2418,Jorge,Martinez,1997-06-02,69,223,Hispanic,dark,brown,beard,R,3B,,0,,,49,59,47,49,50,53,59,50,50,51,,,,,,,,,,,,49,58,43,49,50,0,0,50,50,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1173,Miguel,Gomez,1994-11-11,68,179,Hispanic,medium,brown,clean_shaven,L,2B,,0,,,56,48,94,53,52,47,46,50,52,48,,,,,,,,,,,,61,47,94,50,52,0,0,50,52,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P1434,Jamal,Jackson,1999-01-02,77,190,African,dark,black,beard,R,1B,,0,,,53,57,53,50,52,52,57,49,52,53,,,,,,,,,,,,60,70,62,58,52,0,0,49,65,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P5667,Yong,Chen,1999-11-14,78,182,Asian,dark,black,clean_shaven,R,3B,,0,,,48,59,46,51,47,53,56,52,52,50,,,,,,,,,,,,59,64,57,60,47,0,0,52,58,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3806,Sung,Singh,2007-12-27,78,179,Asian,medium,black,clean_shaven,S,P,,1,RP,CL,,,,,55,,,,52,53,50,53,60,53,53,0,60,65,0,0,0,,,,,0,,,,77,65,71,87,60,66,73,0,74,86,0,0,0,False,,,0,,,,,,0,50,closer,
P8731,Sung,Tran,2007-03-06,78,174,Asian,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,50,49,50,50,53,48,53,62,63,62,0,0,0,,,,,0,,,,60,64,66,66,73,70,69,81,79,92,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P7147,Carlos,Flores,2007-04-12,69,170,Hispanic,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,51,49,51,53,52,52,49,60,0,62,61,0,0,,,,,0,,,,75,78,83,79,73,62,72,79,0,77,87,0,0,False,,,0,,,,,,0,50,groundball_sp,
P8436,Jermaine,Washington,2004-12-03,76,201,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,52,51,54,50,52,51,49,58,61,0,0,0,0,,,,,0,,,,63,66,61,63,80,65,72,80,88,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P7086,Sung,Wang,2006-01-03,68,194,Asian,dark,brown,goatee,R,P,,1,RP,RP,,,,,52,,,,50,50,48,51,54,51,51,0,60,63,62,0,0,,,,,0,,,,60,77,80,79,68,81,65,0,73,91,92,0,0,False,,,0,,,,,,0,50,power_rp,
P8690,Sung,Kim,2005-05-09,73,165,Asian,medium,black,mustache,R,3B,,0,,,50,51,51,50,47,53,56,49,51,52,,,,,,,,,,,,77,80,62,77,47,0,0,49,66,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
