player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P5724,Yong,Pham,1997-02-13,68,197,Asian,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,53,,,,51,50,51,51,52,50,51,58,62,62,62,0,0,,,,,0,,,,47,49,55,53,51,48,52,55,65,67,57,0,0,False,,,0,,,,,,0,50,groundball_sp,
P6701,Shane,Polselli,1996-04-10,71,241,Anglo,medium,blonde,clean_shaven,L,C,,0,,,57,51,54,54,51,47,50,48,53,49,,,,,,,,,,,,56,48,57,53,51,0,0,48,57,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3911,Rosario,Denyes,2004-05-24,70,249,Anglo,light,black,clean_shaven,R,1B,,0,,,51,61,49,49,48,51,55,49,49,48,,,,,,,,,,,,81,86,77,75,48,0,0,49,73,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2335,Manual,Brasseux,1989-01-21,76,165,Anglo,medium,brown,beard,R,2B,3B,0,,,62,48,51,56,49,51,54,50,49,50,,,,,,,,,,,,55,48,45,51,49,0,0,50,44,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9959,Tyrone,Jackson,1997-01-15,71,244,African,medium,black,mustache,R,3B,,0,,,52,51,50,52,48,49,59,50,51,47,,,,,,,,,,,,47,47,55,52,48,0,0,50,46,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4260,Xavier,Washington,1991-02-09,68,221,African,dark,black,clean_shaven,L,SS,,0,,,62,50,69,53,53,47,50,50,52,50,,,,,,,,,,,,62,49,65,45,53,0,0,50,43,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8720,Sung,Park,1998-01-09,77,196,Asian,medium,black,clean_shaven,S,LF,,0,,,51,51,49,52,48,48,51,53,51,53,,,,,,,,,,,,50,49,44,51,48,0,0,53,52,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6386,Ricky,Barbarin,1989-07-02,72,220,Anglo,light,black,clean_shaven,L,CF,,0,,,58,52,49,55,51,50,46,53,52,49,,,,,,,,,,,,55,44,45,52,51,0,0,53,46,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P6361,Rufus,Green,2004-06-20,77,184,African,dark,black,clean_shaven,S,RF,,0,,,54,51,93,50,48,50,48,49,50,50,,,,,,,,,,,,77,62,99,69,48,0,0,49,66,72,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P2792,Yong,Wang,1999-09-29,73,202,Asian,light,black,clean_shaven,S,SS,,0,,,52,50,52,51,50,49,52,53,49,49,,,,,,,,,,,,59,60,64,58,50,0,0,53,55,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3045,Anderson,Wieben,1993-11-19,76,220,Anglo,light,black,clean_shaven,R,3B,,0,,,52,61,50,49,49,53,56,51,52,52,,,,,,,,,,,,49,56,42,47,49,0,0,51,43,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9969,Hector,Sanchez,1999-12-19,70,240,Hispanic,medium,red,beard,L,1B,,0,,,52,54,51,50,49,48,49,53,49,51,,,,,,,,,,,,62,61,61,60,49,0,0,53,60,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6937,Yong,Choi,1996-11-22,76,180,Asian,light,black,clean_shaven,R,SS,,0,,,57,47,71,54,49,48,59,49,50,48,,,,,,,,,,,,57,44,69,50,49,0,0,49,47,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5550,Sung,Zhang,1992-07-26,77,163,Asian,light,black,clean_shaven,R,CF,,0,,,55,48,50,54,50,47,53,51,51,49,,,,,,,,,,,,47,42,43,46,50,0,0,51,43,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6321,Scot,Mccarter,1994-11-30,70,164,Anglo,light,brown,clean_shaven,S,LF,,0,,,52,64,51,49,50,52,54,51,50,51,,,,,,,,,,,,48,59,49,51,50,0,0,51,55,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6343,Yong,Khan,1992-06-09,68,173,Asian,medium,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,51,54,47,50,52,50,55,60,62,65,0,0,0,,,,,0,,,,48,49,44,50,37,43,48,57,52,62,0,0,0,False,,,0,,,,,,0,50,closer,
P2571,Sung,Choi,1989-08-22,70,180,Asian,medium,black,goatee,L,P,,1,RP,SP,,,,,54,,,,53,49,51,50,52,49,51,59,61,0,57,0,0,,,,,0,,,,47,49,47,43,46,39,45,53,57,0,53,0,0,False,,,0,,,,,,0,50,groundball_sp,
P7613,Luis,Gomez,1999-04-06,77,206,Hispanic,medium,black,mustache,R,P,,1,RP,SP,,,,,52,,,,51,51,51,50,54,52,53,57,60,59,61,0,0,,,,,0,,,,66,62,61,59,56,59,59,64,74,65,70,0,0,False,,,0,,,,,,0,50,groundball_sp,
P7312,Yong,Singh,2002-01-05,71,195,Asian,medium,black,clean_shaven,S,P,,1,RP,SP,,,,,50,,,,52,49,50,51,52,48,49,61,0,62,0,0,0,,,,,0,,,,64,59,59,60,65,55,62,70,0,75,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P8798,Cedric,Gaines,2002-01-24,73,179,African,dark,black,clean_shaven,L,P,,1,RP,RP,,,,,52,,,,49,49,50,50,52,53,49,56,0,0,0,0,0,,,,,0,,,,54,58,63,62,58,62,63,66,0,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P1589,Manuel,Hernandez,1989-04-06,68,198,Hispanic,medium,brown,goatee,L,P,,1,RP,RP,,,,,49,,,,51,49,51,51,52,52,51,0,60,0,0,0,0,,,,,0,,,,46,39,51,49,44,50,50,0,59,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P8584,Yong,Yamamoto,1988-02-22,74,173,Asian,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,52,52,50,50,52,52,51,61,63,60,58,0,0,,,,,0,,,,46,44,42,52,44,43,51,56,53,57,58,0,0,False,,,0,,,,,,0,50,balanced_sp,
P7775,Rufus,Harris,1992-03-12,68,232,African,dark,black,clean_shaven,L,3B,,0,,,50,51,50,51,48,53,49,50,51,50,,,,,,,,,,,,46,44,44,49,48,0,0,50,43,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1973,Jamal,Walker,1994-02-16,72,242,African,dark,black,clean_shaven,R,C,,0,,,50,49,49,51,49,50,56,50,52,50,,,,,,,,,,,,40,41,46,51,49,0,0,50,49,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7912,Lacy,Lutwin,1997-04-30,73,186,Anglo,light,blonde,clean_shaven,L,1B,,0,,,53,57,52,52,49,49,46,50,50,52,,,,,,,,,,,,54,61,56,49,49,0,0,50,50,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6413,Malik,Gaines,1991-12-26,76,212,African,dark,brown,beard,R,SS,,0,,,50,49,71,51,51,47,55,52,52,49,,,,,,,,,,,,46,48,63,50,51,0,0,52,52,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1316,Francisco,Delgado,2000-06-23,68,223,Hispanic,medium,brown,clean_shaven,R,2B,,0,,,51,48,79,52,51,49,55,52,52,52,,,,,,,,,,,,63,58,84,60,51,0,0,52,60,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9980,Tyrone,Baker,2002-01-27,72,225,African,light,black,clean_shaven,R,3B,,0,,,50,49,70,49,49,48,58,53,48,52,,,,,,,,,,,,58,55,82,59,49,0,0,53,53,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3432,Miguel,Ramos,2003-01-04,75,222,Hispanic,dark,brown,goatee,L,CF,,0,,,51,52,50,50,51,48,47,52,51,51,,,,,,,,,,,,61,61,59,60,51,0,0,52,59,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1816,Rafael,Martinez,2004-02-10,78,167,Hispanic,light,brown,clean_shaven,R,1B,,0,,,52,61,53,51,48,50,51,50,51,52,,,,,,,,,,,,60,71,63,60,48,0,0,50,62,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3391,Marshall,Sidoti,2005-03-09,70,195,Anglo,light,blonde,clean_shaven,S,P,,1,RP,CL,,,,,55,,,,49,53,51,50,52,49,53,57,60,65,0,0,0,,,,,0,,,,72,74,79,66,62,79,82,74,86,82,0,0,0,False,,,0,,,,,,0,50,closer,
P3041,Sung,Tanaka,2008-02-21,68,163,Asian,light,black,clean_shaven,R,P,,1,RP,RP,,,,,51,,,,52,51,49,52,52,53,55,0,61,63,60,0,0,,,,,0,,,,71,64,76,73,67,78,69,0,82,73,72,0,0,False,,,0,,,,,,0,50,power_rp,
P9722,Archie,Sillitti,2008-02-25,68,232,Anglo,dark,brown,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,52,51,53,50,53,49,53,60,61,60,60,0,0,,,,,0,,,,72,79,60,70,74,79,77,80,71,85,89,0,0,False,,,0,,,,,,0,50,finesse_sp,
P9150,Deshawn,Baker,2005-02-22,73,184,African,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,50,,,,51,54,50,51,53,53,54,0,62,67,60,0,0,,,,,0,,,,80,74,80,82,80,82,65,0,88,85,86,0,0,False,,,0,,,,,,0,50,power_rp,
P5055,Dana,Retter,2005-09-21,69,209,Anglo,light,black,goatee,S,P,,1,RP,SP,,,,,52,,,,48,50,51,53,53,48,53,60,63,0,0,0,0,,,,,0,,,,74,71,69,73,71,74,66,87,86,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P3818,Jayson,Masell,2004-05-04,68,175,Anglo,light,brown,clean_shaven,R,2B,,0,,,58,49,50,54,52,52,59,49,50,48,,,,,,,,,,,,69,72,71,76,52,0,0,49,60,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8040,Yong,Hassan,2007-08-17,76,228,Asian,medium,black,clean_shaven,S,1B,,0,,,52,61,53,51,48,52,53,52,51,51,,,,,,,,,,,,76,79,73,72,48,0,0,52,64,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6712,Jorge,Delgado,2005-11-09,78,221,Hispanic,medium,black,beard,R,2B,,0,,,54,52,48,53,53,51,57,50,51,50,,,,,,,,,,,,65,77,78,64,53,0,0,50,67,77,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6163,Cedric,Carter,2005-05-26,71,241,African,dark,brown,clean_shaven,L,CF,,0,,,50,48,51,49,52,52,47,47,50,52,,,,,,,,,,,,71,62,69,76,52,0,0,47,67,78,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7364,Xavier,Jackson,2006-10-06,70,237,African,dark,brown,beard,R,RF,LF,0,,,50,48,70,49,53,52,57,52,49,49,,,,,,,,,,,,68,64,99,77,53,0,0,52,65,74,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P2376,Hector,Flores,2000-04-30,74,231,Hispanic,dark,black,mustache,R,P,,1,RP,CL,,,,,55,,,,52,51,50,50,54,52,55,0,0,65,0,0,0,,,,,0,,,,66,58,59,61,62,64,66,0,0,79,0,0,0,False,,,0,,,,,,0,50,closer,
P5646,Cedric,Mitchell,1997-04-08,71,163,African,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,51,49,50,50,53,49,52,63,62,59,0,57,0,,,,,0,,,,56,54,50,56,50,54,52,64,67,55,0,53,0,False,,,0,,,,,,0,50,finesse_sp,
P5075,Felton,Wach,1993-10-26,78,206,Anglo,light,blonde,mustache,L,P,,1,RP,SP,,,,,52,,,,48,50,50,51,52,48,52,57,63,58,58,0,0,,,,,0,,,,38,48,46,50,42,38,51,55,61,51,55,0,0,False,,,0,,,,,,0,50,power_sp,
P8290,Cedric,Jackson,2001-02-23,70,198,African,dark,black,beard,S,P,,1,RP,RP,,,,,49,,,,51,49,49,51,52,53,53,57,61,0,63,0,0,,,,,0,,,,60,58,64,64,55,59,58,66,66,0,75,0,0,False,,,0,,,,,,0,50,finesse_rp,
P2501,Rafael,Sanchez,2003-08-04,72,191,Hispanic,medium,brown,clean_shaven,S,P,,1,RP,CL,,,,,50,,,,52,51,47,51,52,51,54,0,0,66,0,0,0,,,,,0,,,,57,61,64,59,57,56,66,0,0,71,0,0,0,False,,,0,,,,,,0,50,closer,
P1618,Jose,Perez,2002-11-05,78,178,Hispanic,medium,black,clean_shaven,L,P,,1,RP,RP,,,,,57,,,,51,52,48,52,53,53,53,57,0,0,62,0,0,,,,,0,,,,57,62,64,67,57,59,59,71,0,0,67,0,0,False,,,0,,,,,,0,50,groundball_rp,
P5735,Dwain,Heape,1987-03-06,73,235,Anglo,light,blonde,mustache,L,P,,1,RP,RP,,,,,54,,,,49,51,52,52,52,53,53,0,0,0,62,0,0,,,,,0,,,,48,42,48,47,43,46,45,0,0,0,56,0,0,False,,,0,,,,,,0,50,groundball_rp,
P4250,Chang,Imbesi,1995-09-16,78,236,Anglo,medium,red,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,50,52,54,50,54,50,52,59,0,60,0,0,0,,,,,0,,,,47,50,47,59,59,54,51,58,0,56,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P1831,Sung,Huang,1988-02-18,69,164,Asian,medium,black,mustache,R,P,,1,RP,SP,,,,,50,,,,52,50,50,52,52,48,54,0,61,59,0,0,0,,,,,0,,,,48,45,51,43,46,41,51,0,61,57,0,0,0,False,,,0,,,,,,0,50,power_sp,
P1440,Felipe,Goodwater,1990-11-25,71,164,Anglo,dark,brown,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,49,52,50,52,52,51,52,0,63,60,0,55,0,,,,,0,,,,45,47,45,48,40,44,48,0,63,50,0,50,0,False,,,0,,,,,,0,50,power_sp,
P2880,Darnell,Mitchell,2001-08-11,76,163,African,dark,black,goatee,R,P,,1,RP,RP,,,,,54,,,,51,53,52,50,53,51,52,0,58,63,59,0,0,,,,,0,,,,65,67,62,62,58,57,57,0,65,76,73,0,0,False,,,0,,,,,,0,50,groundball_rp,
P3195,Rocco,Guidrey,1990-02-26,71,176,Anglo,light,brown,beard,R,C,,0,,,57,52,49,53,50,47,54,52,49,51,,,,,,,,,,,,52,45,43,53,50,0,0,52,47,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P9596,Sung,Pham,1994-03-04,71,249,Asian,medium,black,clean_shaven,L,1B,,0,,,69,52,51,50,52,48,47,51,49,52,,,,,,,,,,,,65,57,56,55,52,0,0,51,52,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3883,Yong,Kim,2004-07-27,74,169,Asian,light,black,clean_shaven,L,2B,,0,,,62,50,48,56,52,51,50,53,50,51,,,,,,,,,,,,91,70,69,86,52,0,0,53,79,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3784,Fernando,Torres,1998-07-16,72,235,Hispanic,medium,black,clean_shaven,R,3B,,0,,,60,52,49,51,52,48,56,52,49,49,,,,,,,,,,,,71,65,57,62,52,0,0,52,57,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6881,Yong,Zhang,1990-11-10,74,169,Asian,light,black,clean_shaven,R,SS,,0,,,49,51,52,48,48,48,62,49,49,49,,,,,,,,,,,,40,48,50,39,48,0,0,49,45,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1066,Hector,Reyes,2002-02-16,75,165,Hispanic,medium,brown,clean_shaven,R,LF,,0,,,53,47,50,52,54,50,56,49,52,49,,,,,,,,,,,,67,56,60,58,54,0,0,49,67,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8026,Ricardo,Sanchez,1996-03-26,70,165,Hispanic,medium,black,clean_shaven,R,CF,,0,,,53,49,70,52,54,51,52,49,49,50,,,,,,,,,,,,49,47,75,55,54,0,0,49,47,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P6845,Leroy,Wright,2002-08-09,72,173,African,dark,black,clean_shaven,L,RF,1B,0,,,53,62,50,52,51,50,44,51,49,48,,,,,,,,,,,,61,74,61,57,51,0,0,51,54,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7360,Darnell,Wright,1997-04-13,75,170,African,dark,brown,beard,S,LF,RF,0,,,53,64,51,52,48,54,52,50,52,53,,,,,,,,,,,,52,61,47,47,48,0,0,50,51,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6021,Fernando,Ramos,2001-07-25,74,173,Hispanic,medium,black,clean_shaven,R,2B,,0,,,50,49,52,50,52,50,58,53,53,52,,,,,,,,,,,,64,63,58,56,52,0,0,53,59,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9099,Francisco,Morales,2001-06-25,72,226,Hispanic,dark,brown,clean_shaven,R,C,,0,,,51,52,51,52,48,52,56,51,48,48,,,,,,,,,,,,56,62,58,59,48,0,0,51,63,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2643,Tyrone,Young,2001-03-01,72,208,African,dark,black,mustache,R,2B,,0,,,53,51,70,54,49,51,56,48,48,48,,,,,,,,,,,,58,56,83,65,49,0,0,48,62,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P2749,Sung,Yamamoto,1991-12-26,70,233,Asian,light,black,beard,R,SS,,0,,,51,52,70,51,52,49,59,49,50,51,,,,,,,,,,,,42,42,65,46,52,0,0,49,40,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3350,Yong,Tran,2000-03-24,74,203,Asian,light,black,clean_shaven,R,LF,,0,,,62,59,52,50,47,48,58,49,50,53,,,,,,,,,,,,73,67,61,59,47,0,0,49,64,68,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P5692,Rufus,Young,2001-08-07,78,178,African,dark,brown,beard,R,P,,1,RP,CL,,,,,55,,,,49,50,51,50,54,49,52,57,61,65,0,0,0,,,,,0,,,,61,62,57,66,63,59,60,68,73,78,0,0,0,False,,,0,,,,,,0,50,closer,
P6402,Luis,Flores,1991-02-12,71,167,Hispanic,medium,blonde,goatee,L,P,,1,RP,SP,,,,,48,,,,50,49,53,52,52,49,50,62,62,58,0,0,0,,,,,0,,,,45,40,48,42,50,44,43,62,61,50,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P9931,Tyrone,White,2002-11-04,76,181,African,medium,black,clean_shaven,L,P,,1,RP,RP,,,,,53,,,,52,53,48,50,53,51,50,59,60,0,0,58,0,,,,,0,,,,66,63,65,63,55,61,55,65,71,0,0,69,0,False,,,0,,,,,,0,50,finesse_rp,
P2276,Donny,Cassity,2001-04-18,70,182,Anglo,medium,blonde,clean_shaven,R,P,,1,RP,CL,,,,,51,,,,49,53,49,52,52,52,54,56,0,66,0,0,0,,,,,0,,,,64,61,59,64,55,61,61,67,0,73,0,0,0,False,,,0,,,,,,0,50,closer,
P7006,Leroy,Carter,1998-10-01,68,168,African,dark,black,goatee,S,P,,1,RP,SP,,,,,51,,,,49,51,51,50,52,52,54,0,63,62,0,0,0,,,,,0,,,,57,57,56,66,64,65,63,0,74,67,0,0,0,False,,,0,,,,,,0,50,power_sp,
P4370,Yong,Le,1996-07-18,75,201,Asian,medium,black,clean_shaven,R,P,,1,RP,RP,,,,,54,,,,50,52,52,53,52,49,54,59,0,0,62,0,0,,,,,0,,,,52,48,54,53,50,47,57,58,0,0,58,0,0,False,,,0,,,,,,0,50,groundball_rp,
P9630,Cristopher,Kole,1990-10-16,72,237,Anglo,light,black,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,52,53,54,53,52,52,50,59,60,0,0,0,0,,,,,0,,,,44,50,44,43,48,51,41,49,52,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P4171,Yong,Patel,2003-09-05,68,244,Asian,light,black,clean_shaven,L,1B,,0,,,50,62,49,51,47,50,47,50,51,52,,,,,,,,,,,,59,71,61,66,47,0,0,50,62,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1229,Pedro,Sanchez,1999-04-24,73,206,Hispanic,dark,black,clean_shaven,R,3B,,0,,,52,49,51,52,48,53,59,50,48,52,,,,,,,,,,,,57,64,61,57,48,0,0,50,58,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6851,Luther,Weirauch,1998-04-24,74,173,Anglo,light,brown,clean_shaven,S,SS,,0,,,52,62,52,50,48,49,56,49,52,48,,,,,,,,,,,,67,70,62,65,48,0,0,49,57,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3425,Jamal,Washington,1998-11-17,68,243,African,dark,black,clean_shaven,L,1B,,0,,,53,57,50,53,51,53,50,51,50,49,,,,,,,,,,,,68,63,60,67,51,0,0,51,59,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5631,German,Vence,1995-12-19,68,239,Anglo,light,black,clean_shaven,R,2B,,0,,,51,53,52,51,49,49,58,52,50,52,,,,,,,,,,,,54,49,50,56,49,0,0,52,47,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7694,Yong,Tanaka,1987-04-10,76,200,Asian,light,black,beard,S,2B,,0,,,60,51,51,54,52,50,51,52,49,50,,,,,,,,,,,,56,50,48,52,52,0,0,52,48,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1457,Malik,Allen,1990-04-24,74,225,African,dark,black,clean_shaven,L,CF,,0,,,53,48,70,54,51,51,46,50,49,51,,,,,,,,,,,,47,41,67,49,51,0,0,50,42,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8280,Erin,Tencer,2004-01-20,76,162,Anglo,light,brown,clean_shaven,L,LF,,0,,,54,55,52,50,50,49,48,50,52,51,,,,,,,,,,,,64,69,66,55,50,0,0,50,64,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7086,Rufus,White,2006-07-22,69,246,African,light,black,goatee,R,P,1B,1,RP,CL,,,,,55,,,,49,53,47,50,52,53,51,57,57,66,0,0,0,,,,,0,,,,74,80,78,76,62,65,67,79,69,83,0,0,0,False,,,0,,,,,,0,50,closer,
P4648,Eduardo,Cruz,2006-06-01,78,185,Hispanic,medium,blonde,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,52,53,51,52,54,49,54,60,63,61,56,0,0,,,,,0,,,,80,74,77,74,69,66,83,70,86,75,77,0,0,False,,,0,,,,,,0,50,power_sp,
P1355,Sung,Hassan,2006-05-07,71,200,Asian,light,black,clean_shaven,S,P,,1,RP,SP,,,,,50,,,,52,52,51,50,52,52,51,62,62,58,60,0,0,,,,,0,,,,75,70,69,76,66,65,65,90,86,85,82,0,0,False,,,0,,,,,,0,50,balanced_sp,
P8455,Jamal,Harris,2007-11-16,75,200,African,dark,brown,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,48,53,52,52,54,49,52,61,60,61,0,0,0,,,,,0,,,,64,75,78,74,74,79,78,89,72,79,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P3068,David,Tuten,2004-12-08,72,176,Anglo,light,blonde,goatee,S,P,,1,RP,SP,,,,,47,,,,48,52,50,50,52,50,52,0,63,58,55,54,0,,,,,0,,,,59,75,79,62,72,80,63,0,93,83,70,78,0,False,,,0,,,,,,0,50,power_sp,
P7658,Tyrone,Robinson,2004-07-31,77,227,African,dark,black,mustache,R,C,,0,,,52,50,52,52,50,52,57,50,49,51,,,,,,,,,,,,80,77,78,79,50,0,0,50,59,72,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6416,Terrance,Sidi,2007-01-18,70,202,Anglo,dark,blonde,clean_shaven,R,LF,,0,,,49,53,51,49,51,48,60,49,52,50,,,,,,,,,,,,60,81,74,63,51,0,0,49,75,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
