player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P9405,Sung,Park,1994-04-03,78,222,Asian,medium,black,clean_shaven,R,3B,,0,,,52,48,70,52,53,48,59,51,50,53,,,,,,,,,,,,53,52,74,47,53,0,0,51,55,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4086,Yong,Kim,1992-10-19,77,188,Asian,light,black,clean_shaven,S,SS,,0,,,51,48,72,50,53,47,53,51,48,49,,,,,,,,,,,,51,42,67,43,53,0,0,51,43,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3887,Deshawn,Baker,2002-04-29,78,202,African,medium,black,clean_shaven,S,LF,,0,,,52,54,47,51,51,50,54,49,51,49,,,,,,,,,,,,67,69,59,58,51,0,0,49,59,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9695,Sung,Li,1998-02-26,76,196,Asian,light,black,clean_shaven,S,CF,,0,,,54,51,51,53,52,52,48,49,50,50,,,,,,,,,,,,49,46,47,56,52,0,0,49,50,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2199,Pedro,Morales,1993-02-13,72,236,Hispanic,medium,black,goatee,R,RF,,0,,,51,49,85,50,52,50,54,50,50,49,,,,,,,,,,,,46,49,80,49,52,0,0,50,44,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P6383,Percy,Mitchell,1998-10-14,77,236,African,dark,black,clean_shaven,R,C,,0,,,53,51,52,50,51,49,56,50,50,53,,,,,,,,,,,,62,59,57,64,51,0,0,50,63,68,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6555,Sung,Tran,1999-09-14,70,213,Asian,medium,black,clean_shaven,R,3B,,0,,,61,61,49,51,46,50,55,53,50,52,,,,,,,,,,,,70,70,63,56,46,0,0,53,55,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P5665,Sung,Pham,2003-12-23,76,178,Asian,medium,black,clean_shaven,L,C,,0,,,50,51,53,51,52,53,47,52,52,49,,,,,,,,,,,,65,61,60,63,52,0,0,52,67,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9425,Pedro,Reyes,2000-12-10,73,216,Hispanic,light,black,clean_shaven,S,RF,,0,,,65,65,49,53,48,49,49,51,51,52,,,,,,,,,,,,80,72,61,61,48,0,0,51,62,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P9724,Yong,Yamamoto,1990-07-18,72,238,Asian,light,black,mustache,L,LF,,0,,,61,60,49,53,51,52,50,49,53,52,,,,,,,,,,,,61,53,49,51,51,0,0,49,48,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P1069,Juan,Vargas,2004-06-20,76,246,Hispanic,light,brown,goatee,L,1B,,0,,,50,48,70,49,49,48,46,49,52,48,,,,,,,,,,,,72,63,96,70,49,0,0,49,78,75,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3840,Jamal,Washington,2004-08-10,77,192,African,dark,brown,beard,L,P,,1,RP,CL,,,,,55,,,,51,54,51,53,54,50,51,0,0,65,0,0,0,,,,,0,,,,63,76,78,76,68,67,67,0,0,84,0,0,0,False,,,0,,,,,,0,50,closer,
P6515,Hubert,Rommelfanger,1993-05-15,75,178,Anglo,medium,brown,clean_shaven,R,P,,1,RP,CL,,,,,52,,,,52,51,47,50,52,48,53,0,0,65,0,0,0,,,,,0,,,,49,42,44,48,43,40,49,0,0,55,0,0,0,False,,,0,,,,,,0,50,closer,
P9855,Percy,King,1988-10-04,69,222,African,dark,black,beard,S,P,,1,RP,SP,,,,,48,,,,48,50,53,52,54,51,54,0,60,59,58,0,0,,,,,0,,,,38,46,49,47,52,44,48,0,52,49,50,0,0,False,,,0,,,,,,0,50,power_sp,
P1160,Yong,Nguyen,1994-06-17,72,228,Asian,medium,black,clean_shaven,S,P,,1,RP,RP,,,,,52,,,,51,52,49,51,53,50,54,0,58,0,0,0,0,,,,,0,,,,55,48,49,49,45,45,54,0,55,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P3595,Jermaine,White,2004-04-19,76,165,African,dark,black,clean_shaven,L,P,,1,RP,RP,,,,,50,,,,50,51,50,51,53,49,54,0,60,66,63,0,0,,,,,0,,,,70,78,64,78,64,65,68,0,72,93,88,0,0,False,,,0,,,,,,0,50,power_rp,
P9738,Rigoberto,Minert,1998-05-07,76,169,Anglo,medium,blonde,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,52,48,51,53,54,49,50,63,61,0,58,0,0,,,,,0,,,,61,63,65,64,65,60,65,72,76,0,65,0,0,False,,,0,,,,,,0,50,finesse_sp,
P4016,Hector,Lopez,1990-05-23,72,219,Hispanic,dark,blonde,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,48,52,54,50,52,49,52,59,61,61,60,0,0,,,,,0,,,,42,44,49,46,45,44,50,49,54,56,55,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P1932,Silas,Layell,1999-03-14,75,196,Anglo,medium,brown,mustache,R,3B,,0,,,49,55,50,50,49,50,60,53,49,51,,,,,,,,,,,,54,67,60,61,49,0,0,53,64,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7734,Darnell,Baker,1990-10-12,75,175,African,dark,brown,clean_shaven,R,CF,,0,,,65,50,53,50,51,49,55,50,52,49,,,,,,,,,,,,65,49,44,47,51,0,0,50,46,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1426,Alejandro,Ortiz,1994-03-20,68,161,Hispanic,medium,black,clean_shaven,R,CF,LF,0,,,57,50,52,51,53,50,56,49,47,51,,,,,,,,,,,,54,51,57,49,53,0,0,49,44,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2895,Tyrone,Gaines,1999-09-05,71,228,African,dark,black,mustache,L,1B,,0,,,57,53,54,50,49,51,46,49,53,48,,,,,,,,,,,,67,67,59,62,49,0,0,49,66,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P4268,Cedric,White,1994-11-15,70,169,African,dark,brown,beard,R,LF,,0,,,53,50,70,52,53,49,58,48,51,50,,,,,,,,,,,,50,47,69,56,53,0,0,48,50,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9086,Florencio,Gizinski,1992-03-19,69,197,Anglo,dark,black,clean_shaven,R,C,,0,,,50,53,48,52,51,51,60,52,52,50,,,,,,,,,,,,45,50,46,43,51,0,0,52,48,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5132,Len,Neis,1992-02-13,73,198,Anglo,light,blonde,clean_shaven,R,CF,,0,,,58,48,93,52,51,50,52,51,49,48,,,,,,,,,,,,58,43,83,46,51,0,0,51,49,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P9635,Yong,Khan,2001-11-27,72,189,Asian,medium,brown,clean_shaven,R,C,,0,,,53,51,51,52,53,51,56,51,51,49,,,,,,,,,,,,61,58,62,63,53,0,0,51,59,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6537,Gerald,Eugley,2004-04-11,75,165,Anglo,light,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,51,51,50,50,52,50,54,60,0,67,0,0,0,,,,,0,,,,70,76,69,65,75,67,68,72,0,96,0,0,0,False,,,0,,,,,,0,50,closer,
P8488,Yong,Tran,2006-02-08,76,241,Asian,medium,black,goatee,L,P,,1,RP,RP,,,,,50,,,,53,51,49,51,52,50,51,58,62,67,0,0,0,,,,,0,,,,63,65,75,64,78,77,71,74,72,97,0,0,0,False,,,0,,,,,,0,50,power_rp,
P4800,John,Shatswell,2004-08-22,77,164,Anglo,medium,black,mustache,L,P,,1,RP,SP,,,,,50,,,,48,49,53,51,52,50,53,62,60,58,58,0,0,,,,,0,,,,75,76,70,69,77,63,69,80,87,76,73,0,0,False,,,0,,,,,,0,50,balanced_sp,
P6554,Leroy,White,2005-09-02,71,228,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,52,49,51,52,54,53,49,59,61,0,0,0,0,,,,,0,,,,77,75,74,66,72,65,75,82,72,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P7667,Sung,Liu,2004-07-29,78,235,Asian,light,black,mustache,L,P,,1,RP,SP,,,,,51,,,,50,53,54,50,53,51,54,0,64,59,0,0,0,,,,,0,,,,63,80,60,79,67,72,77,0,84,69,0,0,0,False,,,0,,,,,,0,50,power_sp,
P2228,Cornell,Hubbell,2004-03-11,75,250,Anglo,dark,red,clean_shaven,R,3B,,0,,,49,56,50,50,49,49,60,52,52,52,,,,,,,,,,,,70,73,66,79,49,0,0,52,80,81,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6845,Sung,Hassan,2007-08-24,71,171,Asian,light,black,clean_shaven,R,2B,,0,,,56,49,75,54,49,52,57,53,48,51,,,,,,,,,,,,69,78,99,84,49,0,0,53,68,79,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3879,Rufus,Green,2007-02-27,72,178,African,dark,black,clean_shaven,R,LF,,0,,,50,52,51,49,52,51,58,53,52,52,,,,,,,,,,,,71,75,63,67,52,0,0,53,71,79,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1623,Hector,Martinez,2006-11-30,71,203,Hispanic,dark,black,clean_shaven,R,CF,,0,,,52,48,71,51,51,52,50,52,49,51,,,,,,,,,,,,62,67,86,80,51,0,0,52,67,74,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9758,Austin,Reginaldo,2007-12-10,74,186,Anglo,medium,brown,goatee,L,2B,,0,,,58,49,51,57,52,50,51,52,52,51,,,,,,,,,,,,75,74,78,70,52,0,0,52,81,75,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2218,Yong,Chen,2004-08-07,68,203,Asian,medium,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,50,50,52,51,52,53,54,0,0,66,0,0,0,,,,,0,,,,61,64,80,82,74,83,83,0,0,85,0,0,0,False,,,0,,,,,,0,50,closer,
P8962,Gerald,Gangestad,1991-01-24,77,205,Anglo,light,brown,beard,L,P,,1,RP,SP,,,,,53,,,,52,49,50,50,53,52,51,61,62,60,0,0,0,,,,,0,,,,47,48,47,50,42,51,51,58,61,58,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P5463,Sung,Patel,1999-11-18,73,197,Asian,medium,black,clean_shaven,R,P,,1,RP,RP,,,,,45,,,,51,49,52,51,53,52,53,57,60,0,0,58,0,,,,,56,,,,61,60,63,63,60,59,63,70,72,0,0,68,0,False,,,0,,,,,,0,50,finesse_rp,
P1808,Ricardo,Martinez,1995-11-01,76,215,Hispanic,medium,blonde,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,51,50,52,51,54,50,50,61,60,59,0,0,0,,,,,0,,,,52,45,50,50,48,51,54,61,61,62,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P2890,Jermaine,Gaines,2002-07-17,69,219,African,dark,black,clean_shaven,S,P,,1,RP,CL,,,,,51,,,,52,50,49,50,52,48,56,60,0,65,0,0,0,,,,,0,,,,60,61,65,63,61,54,64,70,0,70,0,0,0,False,,,0,,,,,,0,50,closer,
P5804,Malik,Wright,1992-11-07,69,238,African,dark,brown,goatee,R,P,,1,RP,RP,,,,,52,,,,49,50,50,51,52,49,55,60,63,67,0,0,0,,,,,0,,,,46,42,48,47,42,49,47,51,53,67,0,0,0,False,,,0,,,,,,0,50,power_rp,
P1834,Mose,Hadson,1998-04-27,77,241,Anglo,light,red,mustache,L,P,,1,RP,SP,,,,,50,,,,52,52,51,50,52,53,52,62,61,61,0,0,0,,,,,0,,,,60,62,61,58,62,67,64,68,68,70,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P8220,Cedric,Taylor,1997-03-12,76,166,African,dark,black,mustache,R,P,,1,RP,SP,,,,,52,,,,49,51,51,50,52,49,53,0,58,61,60,0,0,,,,,0,,,,48,46,50,48,50,44,51,0,59,63,64,0,0,False,,,0,,,,,,0,50,groundball_sp,
P8353,Sung,Choi,1993-12-25,77,250,Asian,medium,black,clean_shaven,R,P,,1,RP,RP,,,,,55,,,,52,50,48,50,52,53,50,0,0,0,64,0,0,,,,,0,,,,45,41,42,52,48,53,50,0,0,0,63,0,0,False,,,0,,,,,,0,50,groundball_rp,
P4300,Pedro,Sanchez,1996-09-06,76,212,Hispanic,dark,brown,clean_shaven,R,P,,1,RP,RP,,,,,57,,,,50,51,48,51,52,51,51,58,0,67,60,0,0,,,,,0,,,,53,47,48,51,51,47,53,59,0,72,58,0,0,False,,,0,,,,,,0,50,groundball_rp,
P1254,Sung,Khan,1999-01-03,73,243,Asian,light,black,clean_shaven,R,P,,1,RP,SP,,,,,53,,,,51,51,52,52,53,48,53,58,62,61,0,0,0,,,,,0,,,,65,63,60,67,62,54,60,66,75,74,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P7811,Parker,Overdorf,1994-02-28,78,198,Anglo,medium,brown,clean_shaven,L,C,,0,,,63,51,49,51,50,50,50,49,52,53,,,,,,,,,,,,53,43,41,43,50,0,0,49,45,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9265,Jose,Rodriguez,1998-07-01,70,244,Hispanic,light,blonde,clean_shaven,R,1B,,0,,,52,62,51,51,50,53,57,50,48,53,,,,,,,,,,,,66,75,60,56,50,0,0,50,59,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7077,Terrance,Sidi,1994-04-20,70,211,Anglo,medium,blonde,clean_shaven,R,2B,,0,,,52,48,52,53,50,49,55,49,48,50,,,,,,,,,,,,53,45,55,54,50,0,0,49,49,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4611,Salvatore,Jaeschke,1997-06-15,77,238,Anglo,light,red,goatee,R,3B,,0,,,53,59,52,50,50,53,58,51,51,52,,,,,,,,,,,,53,62,51,52,50,0,0,51,49,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9880,Jamal,Robinson,1996-06-27,69,205,African,medium,black,goatee,R,SS,2B,0,,,62,50,49,56,53,50,55,50,47,50,,,,,,,,,,,,63,45,50,61,53,0,0,50,48,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5330,Sung,Le,1987-11-18,75,172,Asian,dark,black,clean_shaven,S,LF,,0,,,61,52,50,53,51,50,55,52,49,51,,,,,,,,,,,,54,45,49,45,51,0,0,52,47,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1837,Ricky,Barbarin,1990-12-24,71,202,Anglo,light,blonde,beard,S,CF,,0,,,58,49,49,52,50,49,49,51,49,52,,,,,,,,,,,,56,39,45,42,50,0,0,51,47,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3211,Tyrone,White,2003-05-29,72,206,African,dark,black,clean_shaven,L,RF,,0,,,50,51,52,49,48,49,48,51,48,50,,,,,,,,,,,,59,62,67,60,48,0,0,51,60,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6025,Leroy,Young,1995-02-11,77,224,African,dark,black,mustache,L,1B,,0,,,53,62,51,49,52,54,45,48,53,52,,,,,,,,,,,,55,66,47,45,52,0,0,48,56,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9945,Sung,Zhang,1994-02-15,69,245,Asian,medium,black,clean_shaven,R,CF,LF,0,,,52,50,53,49,53,50,53,51,52,50,,,,,,,,,,,,46,41,52,43,53,0,0,51,52,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6467,Jude,Scharf,1990-04-30,74,193,Anglo,light,black,clean_shaven,R,2B,,0,,,51,49,70,50,52,48,57,52,49,52,,,,,,,,,,,,51,49,62,45,52,0,0,52,47,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P2267,Sung,Singh,1993-11-05,73,231,Asian,medium,brown,beard,R,2B,,0,,,73,51,49,57,50,47,59,52,52,50,,,,,,,,,,,,73,51,48,47,50,0,0,52,43,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7148,Xavier,Harris,1987-10-28,72,226,African,dark,black,clean_shaven,R,2B,,0,,,53,50,51,53,49,50,55,50,48,48,,,,,,,,,,,,44,49,49,46,49,0,0,50,48,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2722,Darnell,King,1997-08-10,70,184,African,dark,black,clean_shaven,R,3B,,0,,,50,52,53,49,49,51,56,52,48,48,,,,,,,,,,,,47,48,50,44,49,0,0,52,48,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7463,Fernando,Vasquez,2001-02-07,77,250,Hispanic,dark,black,beard,L,P,,1,RP,CL,,,,,55,,,,50,51,49,53,57,49,54,0,0,65,0,0,0,,,,,0,,,,64,65,65,71,64,60,59,0,0,77,0,0,0,False,,,0,,,,,,0,50,closer,
P6430,Quentin,Harker,1987-09-02,77,247,Anglo,medium,brown,beard,S,P,,1,RP,RP,,,,,54,,,,48,49,48,50,52,52,49,0,57,66,63,0,0,,,,,0,,,,47,46,46,51,41,47,41,0,56,64,60,0,0,False,,,0,,,,,,0,50,groundball_rp,
P2330,Leroy,Green,2000-06-01,78,160,African,dark,black,mustache,R,P,,1,RP,SP,,,,,49,,,,48,53,53,50,52,49,52,58,61,0,0,0,0,,,,,0,,,,58,60,58,58,60,60,59,70,75,0,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P9060,Sung,Wang,2000-05-10,76,194,Asian,medium,black,clean_shaven,R,P,RF,1,RP,RP,,,,,53,,,,50,50,50,52,54,49,53,0,58,63,60,0,0,,,,,0,,,,65,63,59,64,63,55,62,0,63,72,74,0,0,False,,,0,,,,,,0,50,groundball_rp,
P1232,Francisco,Garcia,2002-04-21,69,181,Hispanic,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,47,,,,49,49,54,50,53,52,49,59,61,0,0,0,0,,,,,0,,,,63,55,65,61,67,58,57,66,73,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P1223,Carlos,Gomez,1994-01-16,77,161,Hispanic,light,blonde,goatee,L,P,,1,RP,SP,,,,,48,,,,51,48,53,54,52,50,51,58,62,0,0,0,0,,,,,0,,,,48,42,45,50,45,48,51,55,61,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P3152,Deshawn,King,2000-07-02,76,170,African,dark,black,mustache,S,P,,1,RP,SP,,,,,48,,,,49,53,52,51,52,48,49,60,62,0,0,0,0,,,,,0,,,,54,60,65,61,65,56,54,65,77,0,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P8215,Jose,Cruz,2003-12-04,77,233,Hispanic,dark,brown,clean_shaven,R,RF,,0,,,60,49,50,50,49,51,58,52,48,49,,,,,,,,,,,,73,58,64,65,49,0,0,52,57,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6814,Jorge,Reyes,2004-11-13,71,176,Hispanic,medium,brown,clean_shaven,R,2B,,0,,,51,53,51,51,48,52,59,49,50,53,,,,,,,,,,,,74,78,64,62,48,0,0,49,60,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6765,Rufus,Harris,1996-10-22,78,216,African,dark,brown,clean_shaven,R,C,,0,,,50,53,48,50,50,49,59,53,49,52,,,,,,,,,,,,52,55,44,51,50,0,0,53,48,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P4469,Jose,Perez,1987-12-19,70,165,Hispanic,medium,black,clean_shaven,R,2B,,0,,,50,51,51,50,49,48,54,49,50,51,,,,,,,,,,,,46,50,47,42,49,0,0,49,46,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3437,Eduardo,Garcia,1996-01-01,70,241,Hispanic,medium,blonde,clean_shaven,R,LF,,0,,,52,62,48,52,48,53,55,51,49,49,,,,,,,,,,,,53,62,44,47,48,0,0,51,53,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5496,Asa,Marchell,1999-01-20,78,197,Anglo,light,blonde,mustache,R,C,,0,,,53,52,53,53,52,51,58,50,52,49,,,,,,,,,,,,62,65,60,62,52,0,0,50,61,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6227,Rufus,Jackson,1995-03-06,70,173,African,medium,black,clean_shaven,L,C,,0,,,62,54,52,50,51,46,47,50,48,50,,,,,,,,,,,,59,57,47,53,51,0,0,50,44,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6737,Yong,Li,1992-12-31,68,179,Asian,light,black,clean_shaven,L,RF,,0,,,49,57,48,50,47,50,51,48,48,51,,,,,,,,,,,,48,48,48,50,47,0,0,48,45,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9966,Juan,Torres,2005-03-23,77,173,Hispanic,medium,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,50,51,51,50,52,53,51,0,58,65,0,0,0,,,,,0,,,,66,70,75,80,68,81,62,0,74,86,0,0,0,False,,,0,,,,,,0,50,closer,
P4220,Darnell,Allen,2004-09-14,77,219,African,medium,black,mustache,R,P,,1,RP,RP,,,,,52,,,,50,53,49,51,54,53,55,0,0,67,0,0,0,,,,,0,,,,77,76,64,79,72,78,67,0,0,93,0,0,0,False,,,0,,,,,,0,50,power_rp,
P3416,Yong,Liu,2005-06-18,69,205,Asian,light,black,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,51,50,52,51,52,49,49,58,61,59,0,55,0,,,,,0,,,,65,70,77,80,75,66,77,84,78,82,0,75,0,False,,,0,,,,,,0,50,finesse_sp,
P1556,Sung,Chen,2007-12-16,77,239,Asian,medium,black,clean_shaven,R,P,,1,RP,RP,,,,,51,,,,52,52,52,52,53,49,50,0,61,0,0,0,0,,,,,0,,,,75,81,67,67,62,70,72,0,90,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P8319,Cedric,Gaines,2004-05-19,76,173,African,dark,black,clean_shaven,L,P,,1,RP,RP,,,,,54,,,,49,53,50,53,52,51,52,0,60,0,62,0,0,,,,,0,,,,66,67,68,79,61,71,67,0,84,0,91,0,0,False,,,0,,,,,,0,50,groundball_rp,
P9520,Myles,Hales,2007-09-06,71,231,Anglo,dark,brown,clean_shaven,R,1B,,0,,,49,62,50,51,48,51,52,51,48,51,,,,,,,,,,,,60,73,76,76,48,0,0,51,76,74,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9482,Jorge,Perez,2007-02-11,76,194,Hispanic,medium,blonde,clean_shaven,R,3B,,0,,,61,55,52,53,50,52,57,50,48,51,,,,,,,,,,,,88,78,68,80,50,0,0,50,77,70,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
