player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P8687,Yong,Nguyen,1998-01-11,77,182,Asian,light,black,clean_shaven,R,SS,,0,,,52,58,52,50,49,49,58,50,51,49,,,,,,,,,,,,53,59,49,47,49,0,0,50,51,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1411,Manuel,Rodriguez,1995-02-21,77,165,Hispanic,medium,brown,goatee,L,LF,,0,,,51,49,52,52,49,48,46,53,49,49,,,,,,,,,,,,53,54,49,48,49,0,0,53,53,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8408,Manuel,Vargas,1996-08-11,72,226,Hispanic,light,red,clean_shaven,L,CF,,0,,,51,51,53,50,50,49,43,49,48,51,,,,,,,,,,,,49,54,55,50,50,0,0,49,52,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7375,Sung,Le,1990-04-15,77,246,Asian,medium,black,beard,R,RF,,0,,,52,52,52,51,50,49,55,51,49,51,,,,,,,,,,,,52,49,47,44,50,0,0,51,48,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8811,Cedric,Young,1993-01-03,68,234,African,dark,brown,clean_shaven,R,SS,,0,,,48,52,52,48,51,50,59,51,50,47,,,,,,,,,,,,46,47,51,45,51,0,0,51,44,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7875,Hector,Martinez,1993-05-06,71,168,Hispanic,light,blonde,clean_shaven,R,C,,0,,,49,49,49,50,49,53,59,49,49,50,,,,,,,,,,,,46,39,49,44,49,0,0,49,43,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6981,David,Tuten,1989-03-01,72,179,Anglo,light,blonde,clean_shaven,R,3B,,0,,,50,63,51,51,47,50,57,53,49,48,,,,,,,,,,,,43,63,51,42,47,0,0,53,40,38,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5534,Enoch,Vielle,2000-11-06,76,245,Anglo,medium,blonde,clean_shaven,R,RF,,0,,,51,58,50,51,51,52,55,53,50,51,,,,,,,,,,,,56,73,62,66,51,0,0,53,56,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6428,Leroy,Walker,1989-02-02,70,184,African,dark,brown,mustache,R,3B,,0,,,63,52,53,51,52,49,58,50,51,48,,,,,,,,,,,,61,51,50,46,52,0,0,50,49,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3591,Antonio,Vasquez,1993-11-19,69,216,Hispanic,light,brown,beard,R,3B,,0,,,51,59,47,52,48,54,57,53,50,50,,,,,,,,,,,,45,51,38,42,48,0,0,53,49,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2900,Kent,Guerreiro,1994-01-13,75,214,Anglo,light,brown,beard,L,P,,1,RP,CL,,,,,55,,,,48,50,51,52,52,50,51,0,0,65,0,0,0,,,,,0,,,,47,46,45,45,47,47,50,0,0,57,0,0,0,False,,,0,,,,,,0,50,closer,
P9482,Yong,Hassan,1994-09-22,75,201,Asian,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,50,53,51,50,54,53,51,0,60,62,0,55,0,,,,,0,,,,50,55,53,53,50,56,51,0,57,58,0,60,0,False,,,0,,,,,,0,50,power_sp,
P7374,Sung,Liu,1999-03-10,68,210,Asian,medium,black,goatee,R,P,,1,RP,SP,,,,,49,,,,51,53,52,50,52,50,51,58,61,60,0,0,0,,,,,0,,,,63,59,57,62,64,60,57,69,68,66,0,0,0,False,,,0,,,,,,0,50,power_sp,
P2981,Yong,Chen,1993-12-13,70,220,Asian,light,black,goatee,L,P,,1,RP,RP,,,,,52,,,,50,54,48,50,54,53,55,0,61,0,0,0,0,,,,,0,,,,46,45,49,44,47,48,51,0,57,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P9955,Florentino,Labuff,2002-03-12,77,237,Anglo,light,brown,clean_shaven,R,P,,1,RP,RP,,,,,49,,,,53,48,52,51,52,52,50,61,58,0,0,0,0,,,,,0,,,,63,62,60,65,64,63,63,73,71,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P7213,Sung,Wang,1993-10-16,75,199,Asian,medium,black,clean_shaven,S,P,,1,RP,SP,,,,,48,,,,50,54,51,50,52,52,53,0,60,61,0,0,0,,,,,0,,,,47,53,41,52,51,52,48,0,57,54,0,0,0,False,,,0,,,,,,0,50,power_sp,
P1721,Jamal,Harris,1990-06-10,74,167,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,52,52,52,50,53,49,50,0,0,62,59,0,0,,,,,0,,,,52,44,49,48,49,47,47,0,0,52,51,0,0,False,,,0,,,,,,0,50,groundball_sp,
P9014,Yong,Khan,1988-03-10,70,185,Asian,medium,black,clean_shaven,L,3B,,0,,,50,50,50,49,48,49,49,49,51,48,,,,,,,,,,,,45,46,41,40,48,0,0,49,51,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7783,Jermaine,King,1995-04-10,78,232,African,medium,black,clean_shaven,L,2B,,0,,,59,50,48,53,53,47,50,49,52,51,,,,,,,,,,,,64,45,43,48,53,0,0,49,51,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3120,Cedric,Washington,1999-10-23,75,160,African,dark,black,beard,R,3B,,0,,,50,51,49,51,48,50,56,49,47,48,,,,,,,,,,,,65,64,58,57,48,0,0,49,59,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9822,Yong,Choi,2000-02-13,71,184,Asian,medium,black,clean_shaven,R,RF,,0,,,49,51,50,50,50,50,55,49,49,48,,,,,,,,,,,,62,57,59,63,50,0,0,49,59,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9438,Yong,Park,2003-05-20,74,165,Asian,dark,brown,clean_shaven,L,CF,,0,,,53,46,85,51,51,47,49,49,51,53,,,,,,,,,,,,61,58,90,60,51,0,0,49,66,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P9101,Antonio,Vargas,2001-10-13,76,225,Hispanic,dark,brown,clean_shaven,R,2B,,0,,,55,51,70,53,53,52,57,48,51,52,,,,,,,,,,,,60,63,76,64,53,0,0,48,66,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1434,Sung,Patel,2001-09-12,74,200,Asian,medium,black,clean_shaven,L,CF,,0,,,51,51,70,52,49,52,50,51,52,50,,,,,,,,,,,,63,62,85,62,49,0,0,51,60,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7517,Florencio,Gizinski,1992-08-11,77,248,Anglo,light,red,clean_shaven,R,LF,,0,,,51,48,70,50,54,51,55,53,53,51,,,,,,,,,,,,51,48,63,45,54,0,0,53,49,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8393,Tyrone,Allen,2004-07-29,68,240,African,dark,black,clean_shaven,S,P,,1,RP,CL,,,,,55,,,,53,52,47,52,52,50,54,58,58,65,0,0,0,,,,,0,,,,74,72,78,82,61,74,65,73,88,76,0,0,0,False,,,0,,,,,,0,50,closer,
P5491,Yong,Pham,2004-11-17,77,183,Asian,light,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,50,50,50,53,52,48,52,58,63,63,0,0,0,,,,,0,,,,60,75,83,80,68,65,80,80,75,79,0,0,0,False,,,0,,,,,,0,50,power_sp,
P6254,Sung,Kim,2006-04-19,73,246,Asian,medium,brown,goatee,S,P,,1,RP,SP,,,,,48,,,,48,52,50,51,52,48,52,0,61,59,55,0,0,,,,,0,,,,67,81,68,82,77,64,79,0,76,70,69,0,0,False,,,0,,,,,,0,50,power_sp,
P1106,Yong,Lin,2007-02-04,68,227,Asian,medium,black,clean_shaven,L,P,,1,RP,RP,,,,,51,,,,52,52,51,50,54,53,52,0,0,64,0,0,0,,,,,0,,,,63,65,64,78,77,83,68,0,0,78,0,0,0,False,,,0,,,,,,0,50,power_rp,
P8039,Malik,Washington,2005-08-04,71,200,African,dark,brown,mustache,L,P,,1,RP,RP,,,,,52,,,,51,50,50,50,53,51,51,0,60,0,0,0,0,,,,,0,,,,77,71,69,68,68,61,75,0,76,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P9452,Xavier,Wright,2007-07-01,73,212,African,dark,black,clean_shaven,L,1B,,0,,,53,58,53,50,48,50,50,50,50,50,,,,,,,,,,,,71,68,68,70,48,0,0,50,67,74,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8812,Randy,Escorcia,2007-11-20,68,192,Anglo,light,blonde,beard,L,C,,0,,,51,57,48,49,47,50,50,52,52,51,,,,,,,,,,,,71,76,78,65,47,0,0,52,72,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7017,Jarrett,Faulkner,2004-05-23,77,169,Anglo,light,brown,clean_shaven,R,C,,0,,,50,53,50,51,50,51,57,48,49,51,,,,,,,,,,,,69,80,68,73,50,0,0,48,79,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6790,Jamal,Robinson,2007-09-07,76,241,African,dark,black,clean_shaven,L,RF,,0,,,50,60,52,51,50,53,48,51,52,49,,,,,,,,,,,,66,85,77,72,50,0,0,51,70,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5889,Darnell,Jackson,2005-08-31,78,180,African,dark,black,mustache,R,2B,,0,,,66,49,52,58,51,52,55,51,51,49,,,,,,,,,,,,80,77,63,75,51,0,0,51,64,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4530,Sung,Pham,2002-07-25,71,177,Asian,medium,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,51,54,48,52,54,53,54,0,0,65,0,0,0,,,,,0,,,,59,61,62,61,55,66,61,0,0,78,0,0,0,False,,,0,,,,,,0,50,closer,
P3061,Juan,Sanchez,1991-12-30,78,201,Hispanic,medium,blonde,clean_shaven,R,P,,1,RP,SP,,,,,9,,,,51,52,54,50,54,52,52,59,62,0,0,0,0,,,,,10,,,,41,43,45,52,47,44,42,58,62,0,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P1930,Jamal,Gaines,1988-05-24,75,224,African,dark,black,beard,L,P,,1,RP,SP,,,,,48,,,,49,49,50,51,54,51,52,62,59,60,0,56,0,,,,,0,,,,47,39,44,46,42,47,46,53,49,54,0,51,0,False,,,0,,,,,,0,50,balanced_sp,
P1092,Sung,Tanaka,2003-12-22,77,166,Asian,light,black,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,50,48,52,52,52,51,50,61,60,59,0,0,0,,,,,0,,,,56,58,58,62,62,60,60,69,75,67,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P3892,Malik,Baker,1994-05-31,78,247,African,dark,black,mustache,L,P,,1,RP,SP,,,,,51,,,,51,51,51,50,52,51,53,58,60,59,58,0,0,,,,,0,,,,56,46,47,55,51,53,58,63,63,55,58,0,0,False,,,0,,,,,,0,50,groundball_sp,
P7802,Rafael,Sanchez,2000-09-09,69,213,Hispanic,medium,brown,clean_shaven,R,P,,1,RP,CL,,,,,50,,,,51,50,52,53,61,52,53,60,59,67,0,0,0,,,,,0,,,,65,63,59,70,63,64,67,74,74,81,0,0,0,False,,,0,,,,,,0,50,closer,
P2784,Sung,Nguyen,2001-06-20,74,200,Asian,light,black,clean_shaven,S,P,,1,RP,LR,,,,,54,,,,51,50,50,50,52,49,53,57,62,67,0,0,0,,,,,0,,,,64,60,56,61,60,55,59,64,72,75,0,0,0,False,,,0,,,,,,0,50,long_relief,
P3812,Pedro,Flores,2002-07-21,77,206,Hispanic,medium,black,clean_shaven,S,P,,1,RP,SP,,,,,49,,,,49,51,50,50,53,49,51,60,61,0,0,0,0,,,,,0,,,,55,64,65,64,61,55,57,71,75,0,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P7855,Rufus,Walker,1990-10-20,77,240,African,dark,black,mustache,R,P,,1,RP,RP,,,,,51,,,,50,52,51,51,52,51,48,0,61,0,0,0,0,,,,,0,,,,44,46,48,52,50,41,48,0,53,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P4930,Sung,Hassan,1987-09-02,69,175,Asian,medium,black,clean_shaven,L,P,,1,RP,RP,,,,,50,,,,49,52,52,50,53,53,52,59,61,0,0,0,0,,,,,0,,,,48,46,50,53,48,44,51,59,53,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P5894,Hector,Flores,1993-04-14,74,200,Hispanic,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,53,49,53,52,52,50,53,60,64,0,0,0,0,,,,,0,,,,53,49,47,49,48,50,50,60,58,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P6275,Malik,Taylor,1991-08-11,71,200,African,dark,brown,goatee,S,C,,0,,,51,53,49,51,48,49,53,52,48,51,,,,,,,,,,,,47,47,42,45,48,0,0,52,43,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8170,Sung,Chen,2004-08-07,70,233,Asian,light,black,clean_shaven,L,1B,,0,,,50,59,51,50,49,52,46,48,53,53,,,,,,,,,,,,64,79,73,63,49,0,0,48,63,78,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4721,Cedric,Carter,2002-08-28,70,234,African,dark,black,mustache,R,2B,,0,,,51,51,85,51,49,49,54,52,49,53,,,,,,,,,,,,61,65,99,60,49,0,0,52,56,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P5997,Deshawn,Washington,1995-01-21,74,207,African,dark,black,clean_shaven,R,3B,,0,,,53,49,72,50,50,49,59,50,51,51,,,,,,,,,,,,57,52,70,53,50,0,0,50,52,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7030,Xavier,Harris,1999-07-28,69,241,African,dark,black,clean_shaven,R,SS,,0,,,49,51,53,50,51,49,59,51,51,48,,,,,,,,,,,,58,61,67,56,51,0,0,51,64,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4940,Pedro,Gomez,2000-06-02,78,247,Hispanic,medium,blonde,clean_shaven,R,LF,,0,,,51,58,51,50,48,54,56,49,52,48,,,,,,,,,,,,62,63,57,62,48,0,0,49,61,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6173,Rupert,Dafonte,2000-10-07,70,176,Anglo,medium,blonde,clean_shaven,L,CF,,0,,,48,56,51,50,50,54,44,50,48,51,,,,,,,,,,,,59,70,64,64,50,0,0,50,54,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7174,Pedro,Morales,1994-01-28,74,239,Hispanic,dark,black,mustache,R,RF,CF,0,,,53,60,49,50,51,51,55,51,48,48,,,,,,,,,,,,48,51,45,50,51,0,0,51,46,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2820,Sung,Li,2000-09-28,73,212,Asian,light,black,clean_shaven,R,LF,,0,,,52,59,48,52,50,53,55,50,49,49,,,,,,,,,,,,58,67,63,66,50,0,0,50,59,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4142,Aldo,Beliard,1999-06-13,75,189,Anglo,light,red,clean_shaven,L,LF,,0,,,50,61,49,51,50,52,51,49,52,48,,,,,,,,,,,,61,74,63,65,50,0,0,49,62,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1207,Tyrone,Robinson,2002-07-19,77,243,African,dark,black,clean_shaven,R,C,,0,,,53,52,48,50,47,51,59,48,49,51,,,,,,,,,,,,64,67,58,57,47,0,0,48,61,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P2923,Jermaine,Mitchell,1998-11-14,78,240,African,dark,brown,clean_shaven,R,SS,,0,,,58,48,70,52,53,48,58,48,50,50,,,,,,,,,,,,69,57,83,60,53,0,0,48,64,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9959,Sung,Park,1997-09-01,77,173,Asian,light,black,clean_shaven,R,C,,0,,,50,49,51,49,48,52,55,52,51,47,,,,,,,,,,,,47,51,55,54,48,0,0,52,56,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1018,Darnell,Jefferson,1988-04-01,68,205,African,dark,black,mustache,L,CF,,0,,,53,51,70,49,52,51,49,47,48,48,,,,,,,,,,,,48,44,69,42,52,0,0,47,40,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8833,Jermaine,Allen,1992-08-16,71,178,African,dark,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,49,53,52,51,53,50,55,0,0,65,0,0,0,,,,,0,,,,42,52,45,48,46,48,54,0,0,57,0,0,0,False,,,0,,,,,,0,50,closer,
P8989,Malik,Harris,1995-06-20,78,165,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,53,,,,48,49,50,50,52,51,53,58,59,62,58,0,0,,,,,0,,,,46,48,53,47,54,51,57,60,55,57,62,0,0,False,,,0,,,,,,0,50,groundball_sp,
P5062,Sung,Huang,2001-06-21,75,211,Asian,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,52,52,51,53,52,51,51,58,60,0,58,56,0,,,,,0,,,,65,59,59,64,56,63,58,66,66,0,67,67,0,False,,,0,,,,,,0,50,finesse_sp,
P6904,Deshawn,Harris,1996-09-12,75,229,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,48,51,50,52,52,52,52,0,63,60,0,0,0,,,,,0,,,,49,54,53,54,52,51,53,0,58,61,0,0,0,False,,,0,,,,,,0,50,power_sp,
P7545,Tyrone,Jackson,1995-02-28,76,196,African,dark,brown,mustache,R,P,,1,RP,SP,,,,,52,,,,52,52,51,50,52,51,52,63,0,60,0,0,0,,,,,0,,,,48,52,47,56,47,53,47,67,0,56,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P7024,Luis,Cruz,1989-12-13,72,216,Hispanic,medium,black,mustache,R,P,,1,RP,RP,,,,,55,,,,51,50,53,53,52,52,50,0,0,0,63,0,0,,,,,0,,,,49,49,50,47,53,51,42,0,0,0,59,0,0,False,,,0,,,,,,0,50,groundball_rp,
P9851,Benjamin,Jeffris,1991-02-07,71,204,Anglo,light,blonde,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,49,52,51,54,52,51,50,63,62,0,0,0,0,,,,,0,,,,39,47,47,50,49,49,41,58,58,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P9619,Yong,Patel,1989-02-28,69,220,Asian,medium,black,clean_shaven,L,LF,,0,,,53,59,48,51,47,51,50,53,51,49,,,,,,,,,,,,52,55,39,45,47,0,0,53,50,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5443,Chang,Imbesi,2001-08-27,70,217,Anglo,dark,brown,clean_shaven,S,1B,,0,,,52,57,49,52,52,52,51,51,48,52,,,,,,,,,,,,61,66,55,57,52,0,0,51,54,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5539,Sung,Singh,1989-11-16,71,160,Asian,light,black,beard,R,3B,,0,,,52,54,52,53,49,49,57,49,48,52,,,,,,,,,,,,49,54,49,45,49,0,0,49,48,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1681,Leroy,King,2002-07-28,68,199,African,light,black,clean_shaven,S,2B,,0,,,54,48,50,53,50,50,50,52,50,50,,,,,,,,,,,,67,56,56,60,50,0,0,52,59,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5197,Alejandro,Diaz,1993-05-15,74,168,Hispanic,light,blonde,clean_shaven,S,C,,0,,,49,49,49,48,49,51,53,51,53,51,,,,,,,,,,,,39,45,47,44,49,0,0,51,43,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9049,Antonia,Eliezrie,1990-10-29,75,176,Anglo,medium,red,clean_shaven,R,2B,,0,,,53,47,70,53,49,47,54,49,49,51,,,,,,,,,,,,44,43,62,45,49,0,0,49,44,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8197,Miguel,Garcia,2003-10-31,72,224,Hispanic,dark,black,clean_shaven,R,LF,,0,,,52,61,49,50,52,52,56,51,48,49,,,,,,,,,,,,63,68,60,64,52,0,0,51,58,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6662,Xavier,Mitchell,1993-01-12,69,244,African,dark,black,clean_shaven,S,LF,,0,,,62,49,51,53,51,47,53,52,48,49,,,,,,,,,,,,62,42,50,43,51,0,0,52,41,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8419,Ricardo,Castillo,2004-06-24,76,185,Hispanic,dark,brown,goatee,L,P,,1,RP,CL,,,,,55,,,,51,51,52,50,52,52,53,0,0,65,0,0,0,,,,,0,,,,79,75,79,66,78,74,77,0,0,94,0,0,0,False,,,0,,,,,,0,50,closer,
P3825,Roderick,Grieb,2007-02-01,72,186,Anglo,light,blonde,clean_shaven,L,P,,1,RP,CL,,,,,50,,,,53,51,48,51,52,51,54,58,0,65,0,0,0,,,,,0,,,,74,61,66,67,71,64,65,86,0,94,0,0,0,False,,,0,,,,,,0,50,closer,
P8342,Micah,Reichmann,2007-01-03,76,238,Anglo,medium,blonde,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,51,52,54,50,54,50,54,0,63,60,57,56,0,,,,,0,,,,62,80,75,84,71,70,75,0,84,77,83,68,0,False,,,0,,,,,,0,50,power_sp,
P6675,Juan,Diaz,2007-01-09,73,187,Hispanic,medium,black,mustache,R,P,,1,RP,SP,,,,,50,,,,52,50,53,52,52,52,52,61,62,61,0,55,0,,,,,0,,,,75,63,69,68,74,62,73,79,83,71,0,85,0,False,,,0,,,,,,0,50,power_sp,
P8518,Felton,Wach,2004-09-24,77,190,Anglo,medium,black,goatee,R,P,,1,RP,LR,,,,,53,,,,52,53,53,52,52,51,53,61,62,66,0,0,0,,,,,0,,,,65,82,77,75,74,79,82,74,77,83,0,0,0,False,,,0,,,,,,0,50,long_relief,
P6143,Malik,Scott,2004-11-02,72,183,African,dark,black,clean_shaven,L,2B,,0,,,51,51,52,52,49,51,47,48,52,49,,,,,,,,,,,,74,63,74,63,49,0,0,48,70,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9442,Fernando,Ramos,2007-06-14,77,183,Hispanic,dark,brown,goatee,L,CF,,0,,,50,53,53,49,52,51,46,48,48,48,,,,,,,,,,,,79,82,73,59,52,0,0,48,70,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
