player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P3862,Deshawn,Harris,2004-12-04,68,208,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,50,52,52,52,52,50,51,59,58,61,58,0,0,,,,,0,,,,65,82,63,68,80,75,79,78,77,72,88,0,0,False,,,0,,,,,,0,50,groundball_sp,
P1399,Malik,Young,2002-08-20,70,237,African,dark,black,mustache,S,C,,0,,,53,52,77,50,53,52,53,52,49,50,,,,,,,,,,,,67,63,88,56,53,0,0,52,55,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3766,Yong,Park,2005-02-12,69,223,Asian,light,black,clean_shaven,L,1B,,0,,,52,55,52,50,50,50,48,53,52,48,,,,,,,,,,,,63,66,67,69,50,0,0,53,75,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1461,Felipe,Goodwater,1997-11-28,68,212,Anglo,light,blonde,mustache,R,2B,,0,,,51,50,49,50,52,51,58,49,49,53,,,,,,,,,,,,50,49,44,46,52,0,0,49,46,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8217,Hassan,Prehoda,1997-09-30,70,220,Anglo,light,black,clean_shaven,R,3B,,0,,,56,50,50,51,51,50,55,52,50,51,,,,,,,,,,,,59,45,47,50,51,0,0,52,55,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6924,Sung,Hassan,2000-09-08,68,238,Asian,light,black,clean_shaven,R,SS,,0,,,51,51,54,52,52,49,56,51,52,48,,,,,,,,,,,,64,66,67,66,52,0,0,51,59,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3528,Yong,Tanaka,2003-07-02,70,226,Asian,medium,black,clean_shaven,L,LF,,0,,,51,50,70,52,51,49,52,49,48,49,,,,,,,,,,,,61,62,75,66,51,0,0,49,57,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3751,Willis,Matheney,2005-02-21,70,223,Anglo,light,brown,clean_shaven,R,CF,,0,,,54,51,50,51,51,54,57,48,51,50,,,,,,,,,,,,77,72,69,64,51,0,0,48,62,72,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3753,Sung,Tran,1999-07-18,72,209,Asian,medium,black,clean_shaven,R,RF,,0,,,54,60,50,53,50,49,52,48,49,51,,,,,,,,,,,,62,75,65,59,50,0,0,48,54,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P7822,Carlos,Sanchez,1995-12-08,75,246,Hispanic,medium,brown,mustache,L,2B,,0,,,54,62,51,53,51,51,52,53,53,49,,,,,,,,,,,,50,58,50,57,51,0,0,53,58,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5130,Malik,Carter,1997-12-12,69,200,African,dark,black,mustache,R,1B,,0,,,50,60,53,51,52,51,58,52,51,52,,,,,,,,,,,,55,63,51,46,52,0,0,52,55,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1433,Eduardo,Cruz,2004-08-04,70,247,Hispanic,medium,brown,clean_shaven,R,C,,0,,,53,50,52,53,51,49,56,50,52,52,,,,,,,,,,,,73,80,69,64,51,0,0,50,75,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8649,Sung,Liu,2005-01-19,78,182,Asian,medium,black,clean_shaven,R,SS,,0,,,50,51,84,51,53,50,57,50,49,52,,,,,,,,,,,,66,78,99,72,53,0,0,50,70,73,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P6006,Francisco,Martinez,2003-07-05,76,185,Hispanic,dark,blonde,clean_shaven,R,3B,RF,0,,,49,49,52,50,50,50,57,48,52,48,,,,,,,,,,,,54,56,57,56,50,0,0,48,60,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5278,Ricardo,Ortiz,1993-12-05,68,210,Hispanic,light,brown,clean_shaven,R,2B,,0,,,52,49,70,51,52,48,58,49,49,49,,,,,,,,,,,,43,47,69,49,52,0,0,49,49,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9833,Jamal,Jefferson,1993-01-16,73,210,African,dark,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,49,53,52,50,52,52,53,57,61,67,0,0,0,,,,,0,,,,45,45,49,43,44,45,48,49,57,64,0,0,0,False,,,0,,,,,,0,50,closer,
P6703,Jermaine,Baker,1995-05-05,73,191,African,dark,black,beard,R,P,,1,RP,SP,,,,,51,,,,52,53,53,50,52,49,55,0,61,58,0,57,0,,,,,0,,,,47,53,55,49,58,51,59,0,65,63,0,59,0,False,,,0,,,,,,0,50,power_sp,
P3966,Antonio,Rivera,1991-11-11,68,249,Hispanic,medium,black,clean_shaven,S,P,,1,RP,RP,,,,,53,,,,49,52,49,50,52,51,54,0,62,63,0,55,0,,,,,0,,,,49,52,41,45,40,41,44,0,61,57,0,45,0,False,,,0,,,,,,0,50,power_rp,
P8234,Percy,Jackson,1997-10-22,68,243,African,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,53,,,,51,53,53,51,52,48,49,0,58,61,59,0,0,,,,,0,,,,49,56,54,57,48,45,49,0,63,58,55,0,0,False,,,0,,,,,,0,50,groundball_sp,
P3115,Rufus,Harris,1995-10-21,75,245,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,53,51,53,52,52,50,49,62,61,60,59,0,0,,,,,0,,,,48,49,55,56,49,49,51,60,64,55,54,0,0,False,,,0,,,,,,0,50,groundball_sp,
P9262,Percy,Carter,1988-02-08,76,220,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,49,52,53,54,54,50,52,60,60,0,58,57,0,,,,,0,,,,41,45,46,52,53,48,47,59,54,0,54,48,0,False,,,0,,,,,,0,50,finesse_sp,
P5074,Jorge,Gonzalez,2002-09-03,71,186,Hispanic,light,brown,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,52,50,52,50,52,48,52,59,61,62,60,0,0,,,,,0,,,,67,58,63,62,62,57,57,66,66,74,68,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P4493,Xavier,Baker,2001-01-06,71,176,African,dark,black,clean_shaven,R,2B,,0,,,51,51,49,50,49,52,55,51,52,52,,,,,,,,,,,,56,57,57,64,49,0,0,51,66,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6851,Jonas,Moser,1997-04-25,77,184,Anglo,medium,brown,clean_shaven,L,CF,,0,,,54,52,48,53,51,52,49,51,49,49,,,,,,,,,,,,55,50,48,49,51,0,0,51,49,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6429,Fernando,Reyes,1999-10-25,76,171,Hispanic,light,black,beard,S,LF,,0,,,50,51,48,49,53,49,53,49,50,51,,,,,,,,,,,,55,62,60,59,53,0,0,49,59,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9669,Tyrone,Jackson,1988-05-18,78,220,African,dark,brown,mustache,S,1B,,0,,,53,54,48,49,49,51,51,48,51,49,,,,,,,,,,,,46,49,38,44,49,0,0,48,48,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P5906,Yong,Pham,1997-01-15,72,216,Asian,light,black,goatee,S,3B,,0,,,53,51,86,52,50,48,52,52,50,53,,,,,,,,,,,,50,48,83,52,50,0,0,52,47,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P8664,Deshawn,Scott,2002-12-24,77,249,African,dark,black,clean_shaven,R,LF,,0,,,50,50,49,50,51,52,57,48,48,50,,,,,,,,,,,,56,56,57,62,51,0,0,48,55,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9126,Sung,Singh,1995-03-12,68,228,Asian,light,brown,clean_shaven,R,C,,0,,,53,51,48,49,50,52,58,49,53,51,,,,,,,,,,,,49,50,46,44,50,0,0,49,48,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6960,Sung,Chen,2004-09-18,72,208,Asian,light,black,clean_shaven,R,2B,,0,,,49,50,52,50,52,48,54,49,50,51,,,,,,,,,,,,79,78,64,78,52,0,0,49,65,79,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9047,Sung,Khan,2005-07-26,78,238,Asian,dark,black,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,50,51,48,53,53,49,55,0,0,66,0,0,0,,,,,0,,,,71,71,79,78,78,62,79,0,0,93,0,0,0,False,,,0,,,,,,0,50,closer,
P7927,Pedro,Lopez,2005-11-23,78,222,Hispanic,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,49,50,52,50,52,49,50,60,58,0,0,0,0,,,,,0,,,,69,77,69,62,74,59,67,73,77,0,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P2502,Lorenzo,Unkn,2004-12-10,74,191,Anglo,medium,brown,clean_shaven,R,P,,1,RP,RP,,,,,51,,,,51,50,48,50,52,52,53,58,0,0,0,0,0,,,,,0,,,,62,68,70,71,69,70,67,74,0,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P7813,Sung,Lin,2004-08-13,70,202,Asian,light,black,clean_shaven,R,P,,1,RP,LR,,,,,49,,,,51,51,53,53,52,49,53,60,62,67,0,0,0,,,,,0,,,,73,74,83,72,69,68,75,75,72,84,0,0,0,False,,,0,,,,,,0,50,long_relief,
P4137,Tyrone,Jefferson,2007-04-05,73,197,African,dark,black,clean_shaven,L,P,,1,RP,RP,,,,,53,,,,51,51,51,52,53,51,52,58,59,0,59,0,0,,,,,0,,,,72,75,78,74,62,75,79,74,88,0,70,0,0,False,,,0,,,,,,0,50,groundball_rp,
P8679,Luke,Glessner,2005-06-22,70,198,Anglo,light,blonde,clean_shaven,R,SS,,0,,,49,49,78,50,50,46,59,52,50,49,,,,,,,,,,,,75,76,97,60,50,0,0,52,77,79,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7257,Xavier,Harris,2006-08-08,76,164,African,dark,brown,clean_shaven,R,1B,,0,,,58,65,54,50,49,47,57,50,48,51,,,,,,,,,,,,75,82,66,67,49,0,0,50,68,74,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P9224,Terrance,Sidi,2007-02-01,75,250,Anglo,light,brown,clean_shaven,L,RF,,0,,,50,51,51,50,49,48,47,52,52,49,,,,,,,,,,,,69,79,80,74,49,0,0,52,72,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5332,Gregorio,Cadle,2006-07-10,71,235,Anglo,light,blonde,goatee,L,2B,,0,,,50,51,79,51,49,48,47,52,51,48,,,,,,,,,,,,63,76,99,68,49,0,0,52,70,72,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1554,Scott,Bourgois,2005-06-06,69,220,Anglo,light,blonde,clean_shaven,R,SS,,0,,,51,48,83,50,53,51,58,49,53,48,,,,,,,,,,,,74,68,94,64,53,0,0,49,76,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9682,Abraham,Slane,1991-04-07,70,242,Anglo,light,red,beard,S,P,,1,RP,CL,,,,,55,,,,51,51,52,50,53,49,55,0,0,67,0,0,0,,,,,0,,,,48,42,50,53,46,44,46,0,0,59,0,0,0,False,,,0,,,,,,0,50,closer,
P8723,Luis,Ramirez,2000-03-05,73,181,Hispanic,medium,brown,beard,R,P,,1,RP,SP,,,,,50,,,,48,51,50,51,54,52,52,60,63,62,61,0,0,,,,,0,,,,60,66,63,69,57,62,64,72,75,75,69,0,0,False,,,0,,,,,,0,50,power_sp,
P7461,Raul,Delgado,1995-12-20,68,184,Hispanic,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,48,54,53,50,52,51,54,0,60,63,0,0,0,,,,,0,,,,50,56,50,55,54,52,59,0,57,65,0,0,0,False,,,0,,,,,,0,50,power_sp,
P9036,Yong,Yamamoto,1987-06-27,71,242,Asian,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,49,53,53,52,52,51,52,61,63,0,0,0,0,,,,,0,,,,46,51,52,44,52,51,44,52,63,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P7537,Hector,Gomez,2004-05-17,75,179,Hispanic,dark,blonde,clean_shaven,S,P,,1,RP,SP,,,,,50,,,,52,49,50,51,53,52,50,0,60,60,0,56,0,,,,,0,,,,64,65,68,82,77,74,62,0,71,73,0,83,0,False,,,0,,,,,,0,50,power_sp,
P7478,Raul,Gomez,2002-04-05,69,168,Hispanic,medium,black,beard,L,P,,1,RP,SP,,,,,52,,,,51,51,53,50,52,53,49,58,0,0,61,0,0,,,,,0,,,,61,60,65,61,64,58,61,72,0,0,70,0,0,False,,,0,,,,,,0,50,groundball_sp,
P1232,Juan,Diaz,1998-09-24,69,246,Hispanic,dark,brown,clean_shaven,R,P,1B,1,RP,CL,,,,,53,,,,48,54,49,50,52,53,55,57,0,66,0,0,0,,,,,0,,,,56,60,59,65,54,66,60,69,0,79,0,0,0,False,,,0,,,,,,0,50,closer,
P1907,Sung,Yamamoto,2000-10-27,68,212,Asian,light,black,clean_shaven,S,P,,1,RP,RP,,,,,49,,,,50,48,50,52,53,49,50,60,62,0,62,0,0,,,,,0,,,,57,53,61,62,58,62,63,67,69,0,76,0,0,False,,,0,,,,,,0,50,finesse_rp,
P4677,Sung,Li,2002-03-30,68,167,Asian,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,47,,,,48,51,54,50,54,50,54,0,64,60,0,54,0,,,,,0,,,,62,61,64,62,66,61,62,0,69,71,0,68,0,False,,,0,,,,,,0,50,power_sp,
P6206,Donald,Wollard,1999-10-17,76,189,Anglo,medium,blonde,beard,S,P,,1,RP,RP,,,,,52,,,,52,51,51,50,53,52,52,55,58,67,0,0,0,,,,,0,,,,61,63,59,65,63,60,61,63,71,77,0,0,0,False,,,0,,,,,,0,50,power_rp,
P4919,Deshawn,Washington,1987-12-18,76,164,African,dark,black,beard,L,P,,1,RP,SP,,,,,52,,,,52,48,51,50,52,51,49,0,60,60,61,0,0,,,,,0,,,,47,48,42,47,48,48,43,0,55,56,54,0,0,False,,,0,,,,,,0,50,groundball_sp,
P3337,Antonio,Mendoza,1996-07-08,73,164,Hispanic,light,black,beard,R,C,,0,,,50,54,48,50,48,52,55,52,51,52,,,,,,,,,,,,47,58,44,45,48,0,0,52,48,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P7916,Andrew,Pfeiffer,1996-02-21,77,226,Anglo,medium,blonde,clean_shaven,L,1B,,0,,,49,62,51,49,47,54,45,49,51,52,,,,,,,,,,,,47,62,47,44,47,0,0,49,50,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1207,Yong,Singh,2004-12-14,71,219,Asian,medium,black,clean_shaven,L,2B,,0,,,52,47,70,51,50,50,46,49,49,52,,,,,,,,,,,,66,74,88,77,50,0,0,49,67,70,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8557,Cedric,Mitchell,1996-11-05,69,160,African,medium,black,beard,R,3B,,0,,,52,49,50,51,46,49,58,50,49,50,,,,,,,,,,,,56,49,51,53,46,0,0,50,46,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P1916,Carlos,Martinez,2003-02-19,77,226,Hispanic,light,brown,clean_shaven,S,SS,,0,,,52,50,53,52,51,51,55,49,51,53,,,,,,,,,,,,65,55,65,62,51,0,0,49,64,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1483,Man,Gabaree,2004-09-13,75,166,Anglo,light,brown,clean_shaven,R,LF,,0,,,53,57,51,51,47,50,59,53,50,53,,,,,,,,,,,,69,74,61,78,47,0,0,53,71,75,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9115,Cyrus,Humpal,1991-11-19,75,163,Anglo,light,blonde,beard,L,CF,,0,,,53,51,52,52,49,49,44,49,47,51,,,,,,,,,,,,48,42,45,49,49,0,0,49,40,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8823,Hubert,Rommelfanger,1995-06-16,75,234,Anglo,medium,red,clean_shaven,R,RF,,0,,,49,53,51,50,51,53,57,50,51,51,,,,,,,,,,,,48,55,48,47,51,0,0,50,49,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7788,Rupert,Dafonte,1988-05-31,77,226,Anglo,dark,black,mustache,R,1B,,0,,,49,62,48,50,49,51,51,52,50,48,,,,,,,,,,,,46,57,46,49,49,0,0,52,41,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1318,Percy,Walker,1999-03-01,75,199,African,dark,black,clean_shaven,R,1B,,0,,,50,61,52,51,50,49,58,49,52,52,,,,,,,,,,,,55,68,67,65,50,0,0,49,64,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5560,Ricardo,Martinez,2003-01-20,77,192,Hispanic,medium,brown,mustache,R,RF,,0,,,52,47,70,51,51,50,57,48,51,48,,,,,,,,,,,,59,61,78,60,51,0,0,48,60,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P6641,Sung,Pham,1998-07-15,78,245,Asian,medium,black,clean_shaven,L,3B,,0,,,51,50,50,51,49,53,52,52,51,52,,,,,,,,,,,,64,58,59,60,49,0,0,52,56,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5303,Yong,Zhang,2004-12-10,68,203,Asian,medium,black,clean_shaven,S,C,,0,,,49,49,50,49,52,50,52,49,49,48,,,,,,,,,,,,60,67,67,74,52,0,0,49,66,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9022,Deshawn,White,1996-03-16,69,199,African,dark,black,clean_shaven,R,3B,,0,,,51,49,87,51,49,48,59,52,49,50,,,,,,,,,,,,56,51,82,50,49,0,0,52,47,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P4434,Alejandro,Hernandez,1989-05-01,71,216,Hispanic,dark,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,52,53,49,50,52,51,54,0,0,66,0,0,0,,,,,0,,,,46,49,46,47,48,50,51,0,0,56,0,0,0,False,,,0,,,,,,0,50,closer,
P2533,Manuel,Hernandez,2004-09-10,71,160,Hispanic,light,black,clean_shaven,L,P,,1,RP,SP,,,,,54,,,,50,51,51,50,52,49,54,0,60,0,58,0,0,,,,,0,,,,74,80,64,71,68,62,76,0,73,0,86,0,0,False,,,0,,,,,,0,50,groundball_sp,
P7068,Sung,Kim,1996-03-14,74,181,Asian,medium,black,beard,R,P,,1,RP,SP,,,,,50,,,,50,51,51,50,52,50,49,60,0,59,0,0,0,,,,,0,,,,47,56,46,51,47,49,49,58,0,63,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P2696,Yong,Huang,2004-07-17,74,180,Asian,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,50,49,49,50,52,49,49,58,63,0,60,57,0,,,,,0,,,,62,69,75,72,73,75,59,82,73,0,75,79,0,False,,,0,,,,,,0,50,finesse_sp,
P8850,Francisco,Flores,2004-07-26,68,208,Hispanic,medium,brown,clean_shaven,L,P,,1,RP,CL,,,,,52,,,,49,53,49,50,53,52,53,58,0,65,0,0,0,,,,,0,,,,73,63,74,68,75,79,71,85,0,92,0,0,0,False,,,0,,,,,,0,50,closer,
P7302,Jose,Hernandez,1994-12-22,74,200,Hispanic,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,48,50,51,50,53,48,52,0,63,60,57,0,0,,,,,0,,,,49,51,49,53,46,51,55,0,66,60,56,0,0,False,,,0,,,,,,0,50,power_sp,
P9157,Rafael,Reyes,1996-04-30,78,213,Hispanic,light,brown,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,49,49,50,52,52,48,52,61,63,58,59,0,0,,,,,0,,,,47,44,56,53,47,46,49,58,58,58,64,0,0,False,,,0,,,,,,0,50,finesse_sp,
P5335,Sung,Patel,2004-12-19,76,199,Asian,medium,black,clean_shaven,R,1B,,0,,,54,60,50,52,50,52,57,50,52,48,,,,,,,,,,,,80,76,71,73,50,0,0,50,66,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8701,Sung,Zhang,1998-01-15,78,222,Asian,medium,black,clean_shaven,R,3B,,0,,,55,48,50,51,53,51,58,51,50,50,,,,,,,,,,,,50,43,48,54,53,0,0,51,55,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9729,Yong,Choi,1991-04-23,78,200,Asian,medium,black,clean_shaven,R,CF,,0,,,52,54,48,52,49,53,54,50,49,51,,,,,,,,,,,,47,45,44,48,49,0,0,50,42,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1754,Cedric,Carter,1998-02-11,72,201,African,dark,brown,clean_shaven,R,CF,,0,,,53,61,49,51,47,53,52,51,47,50,,,,,,,,,,,,56,60,48,50,47,0,0,51,48,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9854,Yong,Liu,2004-04-26,68,188,Asian,light,black,clean_shaven,S,SS,,0,,,57,51,53,52,52,51,57,49,49,49,,,,,,,,,,,,79,67,78,79,52,0,0,49,68,74,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4458,Sung,Tanaka,2003-05-26,76,207,Asian,light,black,clean_shaven,S,RF,,0,,,63,51,50,52,53,48,50,50,53,48,,,,,,,,,,,,70,63,59,59,53,0,0,50,62,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3240,Percy,King,2004-12-28,77,233,African,light,black,clean_shaven,R,3B,,0,,,50,51,49,51,47,51,59,50,52,48,,,,,,,,,,,,73,64,67,79,47,0,0,50,66,71,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6843,Carlos,Mendoza,1990-08-16,75,194,Hispanic,medium,brown,clean_shaven,R,C,,0,,,50,55,52,51,49,50,59,53,50,51,,,,,,,,,,,,46,54,43,45,49,0,0,53,48,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8375,Malik,Gaines,2005-11-21,76,161,African,dark,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,50,51,52,50,52,53,54,56,0,65,0,0,0,,,,,0,,,,66,71,68,81,81,63,69,67,0,92,0,0,0,False,,,0,,,,,,0,50,closer,
P1376,Rufus,Mitchell,2005-12-04,69,162,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,50,50,51,51,52,48,55,0,61,60,0,0,0,,,,,0,,,,61,79,74,79,80,74,67,0,78,73,0,0,0,False,,,0,,,,,,0,50,power_sp,
P5429,Barton,Figuroa,2008-02-19,72,191,Anglo,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,49,49,50,50,54,48,53,0,61,58,0,0,0,,,,,0,,,,59,70,76,81,63,63,71,0,81,74,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P8344,Miguel,Rodriguez,2004-11-09,73,177,Hispanic,dark,brown,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,49,52,50,50,54,52,50,0,60,60,57,0,0,,,,,0,,,,77,80,78,66,60,64,64,0,81,78,85,0,0,False,,,0,,,,,,0,50,power_sp,
P1097,Fernando,Vasquez,2008-01-15,70,238,Hispanic,medium,blonde,beard,R,P,,1,RP,SP,,,,,51,,,,48,51,50,50,52,51,52,61,59,58,0,0,0,,,,,0,,,,72,75,78,63,72,61,70,89,86,75,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P9039,Gail,Vickery,2007-03-30,78,177,Anglo,light,brown,clean_shaven,R,SS,,0,,,58,52,50,54,51,51,62,52,49,49,,,,,,,,,,,,82,75,65,68,51,0,0,52,61,73,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
