player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P6400,Francisco,Morales,1989-10-05,76,248,Hispanic,medium,blonde,goatee,R,P,,1,RP,SP,,,,,48,,,,52,49,54,53,52,48,54,61,63,62,56,0,0,,,,,0,,,,50,39,43,47,50,43,52,53,59,60,55,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P6410,Tyrone,Mitchell,2001-01-28,71,200,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,49,52,50,50,53,50,49,58,62,60,0,0,0,,,,,0,,,,57,65,60,63,61,62,59,72,76,68,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P7032,Quentin,Harker,2001-09-17,70,187,Anglo,light,brown,beard,L,P,,1,RP,SP,,,,,51,,,,50,51,51,52,52,50,54,0,60,59,0,58,0,,,,,0,,,,62,61,66,59,60,55,61,0,68,68,0,66,0,False,,,0,,,,,,0,50,power_sp,
P9695,Tyrone,Green,1988-06-07,73,248,African,medium,black,beard,R,C,,0,,,49,53,48,49,53,53,58,48,52,52,,,,,,,,,,,,49,50,38,43,53,0,0,48,52,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9883,Yong,Tanaka,1990-11-17,78,244,Asian,medium,black,clean_shaven,R,1B,,0,,,53,58,50,52,49,53,56,53,50,49,,,,,,,,,,,,50,55,50,45,49,0,0,53,40,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4517,Jermaine,Mitchell,1988-01-30,69,180,African,dark,brown,clean_shaven,L,2B,,0,,,50,51,70,52,49,51,50,51,52,52,,,,,,,,,,,,42,46,66,46,49,0,0,51,52,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8617,Cedric,Gaines,1998-09-08,69,187,African,medium,black,beard,R,3B,,0,,,50,49,51,50,48,50,58,53,48,50,,,,,,,,,,,,62,60,56,56,48,0,0,53,56,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7282,Rufus,Harris,2001-02-03,72,173,African,dark,black,clean_shaven,R,SS,,0,,,50,54,50,51,48,53,58,48,47,53,,,,,,,,,,,,63,68,65,66,48,0,0,48,55,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7851,Sung,Khan,2003-10-04,70,164,Asian,light,black,clean_shaven,R,LF,,0,,,53,47,70,51,50,51,56,48,50,50,,,,,,,,,,,,68,59,77,57,50,0,0,48,62,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3120,Rafael,Cruz,2001-01-31,69,193,Hispanic,medium,red,goatee,L,CF,,0,,,55,51,53,51,53,51,42,51,52,50,,,,,,,,,,,,66,64,68,56,53,0,0,51,64,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P9562,Kurt,Vangompel,2000-02-28,76,204,Anglo,light,blonde,clean_shaven,R,RF,,0,,,51,61,51,49,47,51,58,50,51,52,,,,,,,,,,,,62,71,56,63,47,0,0,50,62,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7413,Andre,Ghrist,1991-10-05,71,188,Anglo,light,blonde,mustache,L,1B,,0,,,52,51,70,53,49,49,47,52,50,51,,,,,,,,,,,,49,49,63,52,49,0,0,52,42,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7423,Eduardo,Morales,1996-01-31,77,236,Hispanic,medium,brown,goatee,R,CF,,0,,,51,49,70,49,53,49,51,49,52,52,,,,,,,,,,,,53,46,67,48,53,0,0,49,54,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7202,Gabriel,Sandhoff,1987-12-27,73,175,Anglo,light,blonde,beard,S,2B,,0,,,55,48,52,50,51,46,51,48,50,50,,,,,,,,,,,,51,47,47,43,51,0,0,48,41,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7345,Manuel,Sanchez,1990-03-10,75,232,Hispanic,light,black,clean_shaven,R,1B,,0,,,54,58,53,51,49,52,56,50,49,48,,,,,,,,,,,,45,55,46,44,49,0,0,50,46,38,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P5950,Carlos,Ramos,1992-09-23,69,247,Hispanic,medium,brown,clean_shaven,R,CF,,0,,,54,52,51,50,49,51,54,49,51,49,,,,,,,,,,,,54,48,46,40,49,0,0,49,42,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P5861,Percy,Young,1997-10-09,70,226,African,dark,black,clean_shaven,R,RF,,0,,,53,65,50,51,47,51,57,52,48,49,,,,,,,,,,,,51,61,45,47,47,0,0,52,48,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4463,Darnell,Robinson,1987-03-22,69,210,African,dark,brown,mustache,R,P,,1,RP,CL,,,,,55,,,,48,53,51,52,52,51,55,57,58,65,0,0,0,,,,,0,,,,47,51,47,50,44,41,46,47,53,64,0,0,0,False,,,0,,,,,,0,50,closer,
P1811,Alexis,Hadsall,2000-05-19,74,200,Anglo,light,blonde,goatee,L,P,,1,RP,SP,,,,,50,,,,48,52,51,51,53,51,51,60,61,62,0,55,0,,,,,0,,,,56,67,58,60,60,57,57,72,68,76,0,65,0,False,,,0,,,,,,0,50,balanced_sp,
P5569,Yong,Wang,1993-05-29,70,215,Asian,medium,black,clean_shaven,R,P,,1,RP,RP,,,,,54,,,,52,53,50,50,53,49,53,0,61,64,59,0,0,,,,,0,,,,46,46,42,49,42,46,52,0,61,54,51,0,0,False,,,0,,,,,,0,50,groundball_rp,
P4337,Alonzo,Strait,1997-12-31,74,173,Anglo,medium,black,beard,L,P,,1,RP,SP,,,,,50,,,,51,50,53,53,52,49,52,60,0,0,62,0,0,,,,,0,,,,56,54,50,47,51,50,54,60,0,0,61,0,0,False,,,0,,,,,,0,50,groundball_sp,
P9664,Percy,Allen,1991-07-02,78,194,African,dark,black,mustache,R,P,,1,RP,SP,,,,,52,,,,50,52,51,54,54,52,50,62,60,0,57,56,0,,,,,0,,,,47,47,49,44,47,48,45,55,52,0,56,46,0,False,,,0,,,,,,0,50,finesse_sp,
P2364,Guadalupe,Brickel,2001-04-03,72,167,Anglo,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,48,52,51,53,52,49,53,0,62,61,0,0,0,,,,,0,,,,54,61,59,57,60,57,58,0,76,76,0,0,0,False,,,0,,,,,,0,50,power_sp,
P8908,Malik,Jefferson,1990-09-25,73,184,African,dark,black,clean_shaven,S,P,,1,RP,RP,,,,,49,,,,51,49,51,54,53,50,51,0,61,0,0,0,0,,,,,0,,,,42,45,53,53,48,49,49,0,54,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P7500,Russell,Read,2003-09-13,72,247,Anglo,medium,brown,mustache,R,1B,,0,,,50,63,51,50,51,53,55,51,50,52,,,,,,,,,,,,64,73,56,62,51,0,0,51,59,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7480,Carlos,Gomez,1991-08-31,74,163,Hispanic,dark,black,clean_shaven,R,SS,,0,,,53,51,71,51,52,51,57,49,50,48,,,,,,,,,,,,50,44,66,49,52,0,0,49,43,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8228,Sung,Park,1993-11-20,76,207,Asian,medium,black,goatee,R,C,,0,,,65,49,48,54,51,50,59,49,52,50,,,,,,,,,,,,64,41,38,45,51,0,0,49,43,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4494,Raul,Mendoza,1989-05-10,68,245,Hispanic,dark,black,mustache,L,LF,,0,,,53,64,49,53,48,50,48,48,50,50,,,,,,,,,,,,51,61,40,43,48,0,0,48,40,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2777,Omar,Surina,1994-03-28,70,236,Anglo,light,brown,beard,S,CF,,0,,,52,49,51,51,52,52,50,48,50,49,,,,,,,,,,,,50,46,47,54,52,0,0,48,52,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3778,Yong,Kim,1996-02-16,74,199,Asian,light,black,beard,R,3B,,0,,,48,56,49,50,48,52,56,52,48,52,,,,,,,,,,,,49,53,53,50,48,0,0,52,48,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5029,Louis,Chancy,2001-08-06,70,169,Anglo,dark,blonde,clean_shaven,R,CF,,0,,,50,47,70,51,53,48,54,50,49,52,,,,,,,,,,,,64,54,76,61,53,0,0,50,62,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8160,Sung,Wang,2002-06-07,78,182,Asian,light,black,clean_shaven,S,3B,,0,,,50,49,72,51,51,47,51,49,49,53,,,,,,,,,,,,57,64,78,59,51,0,0,49,59,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3023,Sung,Singh,2006-10-04,68,249,Asian,medium,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,49,50,48,53,54,51,52,0,0,65,0,0,0,,,,,0,,,,63,60,70,80,59,66,73,0,0,87,0,0,0,False,,,0,,,,,,0,50,closer,
P4552,Carlos,Hernandez,2007-04-30,77,214,Hispanic,light,red,mustache,S,P,,1,RP,SP,,,,,50,,,,49,51,52,52,54,49,54,0,62,61,0,55,0,,,,,0,,,,60,61,81,81,67,69,76,0,77,71,0,74,0,False,,,0,,,,,,0,50,power_sp,
P8937,Ricardo,Vasquez,2004-12-29,68,165,Hispanic,medium,black,mustache,S,P,,1,RP,LR,,,,,49,,,,47,51,51,50,52,53,51,57,60,65,0,0,0,,,,,0,,,,65,78,79,63,68,74,77,84,88,75,0,0,0,False,,,0,,,,,,0,50,long_relief,
P7043,Malik,Wright,2005-05-08,78,207,African,medium,brown,mustache,L,P,,1,RP,SP,,,,,50,,,,48,52,54,51,52,50,48,59,59,0,56,58,0,,,,,0,,,,59,73,80,76,83,74,75,84,79,0,78,70,0,False,,,0,,,,,,0,50,finesse_sp,
P3073,Jose,Cruz,2005-10-24,70,163,Hispanic,light,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,50,53,52,51,52,50,54,58,62,59,54,0,0,,,,,0,,,,72,64,74,64,64,76,75,69,86,85,74,0,0,False,,,0,,,,,,0,50,power_sp,
P1625,Cedric,Baker,2007-01-21,78,200,African,dark,black,clean_shaven,R,CF,,0,,,62,50,52,53,51,48,57,50,48,51,,,,,,,,,,,,81,73,70,68,51,0,0,50,68,72,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9459,Mikel,Bogaert,2005-10-17,71,186,Anglo,dark,blonde,beard,R,1B,,0,,,49,64,52,48,50,50,53,49,49,48,,,,,,,,,,,,65,85,78,72,50,0,0,49,75,71,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
