player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P4961,Kerry,Demer,1988-01-27,73,192,Anglo,medium,brown,mustache,L,2B,,0,,,52,52,52,52,47,50,50,51,53,52,,,,,,,,,,,,43,47,44,46,47,0,0,51,49,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8299,Yong,Zhang,1997-06-12,68,221,Asian,light,black,clean_shaven,L,3B,RF,0,,,50,59,48,49,49,49,52,48,48,52,,,,,,,,,,,,55,55,46,52,49,0,0,48,49,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8519,Xavier,Washington,1989-11-17,71,193,African,dark,brown,clean_shaven,R,2B,,0,,,50,52,52,51,48,49,56,50,48,48,,,,,,,,,,,,46,51,44,47,48,0,0,50,46,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7120,Edwardo,Priore,2005-08-17,71,176,Anglo,light,blonde,clean_shaven,S,P,,1,RP,CL,,,,,55,,,,52,54,50,51,54,49,55,57,60,67,0,0,0,,,,,0,,,,69,79,81,73,75,60,78,76,88,79,0,0,0,False,,,0,,,,,,0,50,closer,
P4146,Randy,Escorcia,2006-09-05,73,242,Anglo,medium,blonde,clean_shaven,S,P,,1,RP,SP,,,,,49,,,,48,50,50,52,53,49,52,0,61,62,0,0,0,,,,,0,,,,76,70,79,77,60,68,64,0,74,80,0,0,0,False,,,0,,,,,,0,50,power_sp,
P5122,Luis,Vasquez,2004-03-11,75,203,Hispanic,medium,brown,clean_shaven,R,P,,1,RP,RP,,,,,53,,,,53,51,47,50,54,51,54,0,61,64,0,0,0,,,,,0,,,,81,61,75,82,62,62,67,0,74,80,0,0,0,False,,,0,,,,,,0,50,power_rp,
P4679,Yong,Patel,2007-09-27,75,177,Asian,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,54,,,,52,52,50,51,52,48,51,61,59,59,58,0,0,,,,,0,,,,67,78,71,62,68,72,78,90,71,82,69,0,0,False,,,0,,,,,,0,50,groundball_sp,
P4539,Sung,Wang,2007-11-13,70,198,Asian,dark,black,clean_shaven,S,P,,1,RP,SP,,,,,49,,,,52,51,54,50,52,48,51,63,60,0,0,0,0,,,,,0,,,,82,80,70,80,74,70,68,73,79,0,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P7191,Franklin,Harding,2006-08-12,74,165,Anglo,light,blonde,clean_shaven,L,RF,,0,,,49,53,52,50,50,52,48,48,51,51,,,,,,,,,,,,61,65,82,71,50,0,0,48,75,80,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4836,Jude,Scharf,2004-12-19,78,179,Anglo,medium,blonde,clean_shaven,S,1B,,0,,,49,54,50,49,51,52,54,50,53,50,,,,,,,,,,,,77,80,60,60,51,0,0,50,72,68,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4298,Fernando,Mendoza,2006-04-04,69,194,Hispanic,medium,black,clean_shaven,L,1B,,0,,,50,57,53,51,51,49,45,49,49,49,,,,,,,,,,,,62,84,67,70,51,0,0,49,77,76,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8859,Antonio,Flores,2006-08-21,68,197,Hispanic,dark,brown,clean_shaven,R,RF,,0,,,49,58,47,52,49,50,54,48,50,51,,,,,,,,,,,,78,71,61,79,49,0,0,48,78,78,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8929,Xavier,Young,2006-04-19,78,210,African,dark,black,clean_shaven,R,CF,,0,,,58,48,54,51,51,48,52,50,51,50,,,,,,,,,,,,72,59,67,61,51,0,0,50,69,78,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3008,Jermaine,Harris,1995-09-07,69,226,African,dark,black,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,51,52,52,50,54,51,52,0,0,67,0,0,0,,,,,0,,,,55,48,49,49,47,56,50,0,0,72,0,0,0,False,,,0,,,,,,0,50,closer,
P3448,Tyrone,Jefferson,2003-04-06,70,209,African,medium,black,mustache,R,P,,1,RP,RP,,,,,54,,,,51,53,50,52,53,49,51,59,59,0,61,0,0,,,,,0,,,,63,59,60,59,58,60,59,73,67,0,66,0,0,False,,,0,,,,,,0,50,groundball_rp,
P2090,Marshall,Griffis,1989-09-13,73,191,Anglo,medium,black,mustache,L,P,,1,RP,RP,,,,,49,,,,48,53,53,53,52,50,52,59,59,0,0,0,0,,,,,0,,,,46,46,44,43,47,42,51,54,50,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P2382,Tyrone,Robinson,1991-03-05,70,188,African,light,black,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,48,53,54,50,52,47,53,0,59,61,0,0,0,,,,,0,,,,41,50,44,50,49,45,43,0,57,57,0,0,0,False,,,0,,,,,,0,50,power_sp,
P9742,Yong,Huang,1994-04-10,77,214,Asian,light,brown,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,50,49,50,52,54,48,50,59,59,59,57,0,0,,,,,0,,,,51,48,53,53,55,43,45,62,54,55,56,0,0,False,,,0,,,,,,0,50,balanced_sp,
P3916,Jorge,Martinez,1991-08-02,74,216,Hispanic,medium,brown,mustache,R,P,,1,RP,RP,,,,,51,,,,52,49,50,50,54,49,51,57,60,0,0,0,0,,,,,0,,,,52,41,41,50,42,41,43,56,53,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P6742,Sung,Kim,1993-04-28,73,161,Asian,light,black,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,52,54,53,51,52,51,54,62,61,62,0,58,0,,,,,0,,,,44,54,49,42,45,44,48,57,54,56,0,55,0,False,,,0,,,,,,0,50,power_sp,
P5919,Rafael,Cruz,1994-04-07,77,222,Hispanic,medium,black,clean_shaven,L,P,,1,RP,CL,,,,,50,,,,49,50,48,50,52,50,56,0,0,65,0,0,0,,,,,0,,,,49,48,48,51,48,48,59,0,0,65,0,0,0,False,,,0,,,,,,0,50,closer,
P7066,Thanh,Wellen,2000-08-09,71,228,Anglo,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,50,54,51,53,53,49,53,60,62,63,55,0,0,,,,,0,,,,55,61,64,62,65,63,59,75,77,75,60,0,0,False,,,0,,,,,,0,50,power_sp,
P8095,Luis,Torres,1990-11-09,77,201,Hispanic,medium,black,clean_shaven,L,P,,1,RP,RP,,,,,52,,,,48,52,51,50,52,49,54,0,0,67,0,0,0,,,,,0,,,,40,45,50,45,47,41,46,0,0,61,0,0,0,False,,,0,,,,,,0,50,power_rp,
P2548,Doyle,Camerena,1987-12-04,70,184,Anglo,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,50,49,54,54,53,48,51,59,63,60,0,0,0,,,,,0,,,,42,44,47,52,47,46,49,58,55,58,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P6709,Juan,Guerrero,2003-02-07,78,192,Hispanic,medium,blonde,clean_shaven,L,C,,0,,,51,50,50,50,49,51,50,51,51,47,,,,,,,,,,,,60,60,60,57,49,0,0,51,63,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5001,Ariel,Bossen,1989-11-17,73,199,Anglo,light,black,beard,L,1B,,0,,,52,60,49,51,49,54,43,50,49,52,,,,,,,,,,,,44,54,41,46,49,0,0,50,44,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9260,Roberto,Hernandez,2003-05-12,70,228,Hispanic,medium,black,clean_shaven,R,2B,,0,,,53,47,70,50,52,52,55,48,52,50,,,,,,,,,,,,65,57,84,64,52,0,0,48,58,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9787,Bruno,Stimage,1991-11-29,76,248,Anglo,medium,brown,mustache,R,3B,,0,,,51,51,70,52,50,47,57,51,48,50,,,,,,,,,,,,42,42,67,49,50,0,0,51,42,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P5599,Jermaine,Mitchell,1993-03-07,72,160,African,dark,black,mustache,R,SS,,0,,,61,48,51,53,52,47,60,49,49,49,,,,,,,,,,,,53,43,51,53,52,0,0,49,39,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1923,Raul,Mendoza,1993-12-02,75,241,Hispanic,light,black,clean_shaven,S,LF,,0,,,51,62,48,50,47,54,51,53,50,51,,,,,,,,,,,,43,54,41,43,47,0,0,53,40,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1369,Xavier,Baker,1993-02-16,71,243,African,dark,black,goatee,S,CF,,0,,,53,52,52,50,51,49,49,48,51,50,,,,,,,,,,,,46,48,50,48,51,0,0,48,46,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7441,Hector,Flores,2000-09-25,69,229,Hispanic,medium,black,beard,R,RF,,0,,,53,52,52,51,51,49,57,51,48,49,,,,,,,,,,,,63,65,67,58,51,0,0,51,61,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P4858,Cedric,Green,1990-09-17,74,160,African,dark,black,beard,R,2B,,0,,,60,52,50,54,52,47,59,51,49,52,,,,,,,,,,,,52,45,41,52,52,0,0,51,46,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3607,Salvatore,Jaeschke,1995-08-02,71,204,Anglo,light,brown,beard,L,1B,,0,,,63,56,54,51,52,47,46,51,51,53,,,,,,,,,,,,66,55,58,50,52,0,0,51,51,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8005,Rufus,Young,1992-07-15,77,161,African,dark,black,clean_shaven,R,SS,,0,,,53,51,71,53,51,51,58,52,52,50,,,,,,,,,,,,48,47,71,53,51,0,0,52,46,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P5107,Yong,Lin,1990-03-12,77,215,Asian,medium,black,clean_shaven,L,LF,,0,,,57,51,54,53,52,47,48,49,52,50,,,,,,,,,,,,57,41,50,53,52,0,0,49,44,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8244,Percy,Gaines,2000-04-25,70,194,African,dark,black,clean_shaven,L,C,,0,,,51,52,50,52,48,48,51,50,50,50,,,,,,,,,,,,58,61,61,65,48,0,0,50,60,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P6901,Cyrus,Humpal,2002-03-23,78,208,Anglo,dark,brown,goatee,R,RF,,0,,,59,52,49,50,52,47,58,53,49,51,,,,,,,,,,,,67,63,61,65,52,0,0,53,64,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5318,Sung,Singh,1999-08-30,74,212,Asian,medium,black,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,52,52,49,52,52,52,51,0,59,65,0,0,0,,,,,0,,,,65,61,64,59,57,59,64,0,67,71,0,0,0,False,,,0,,,,,,0,50,closer,
P5995,Jermaine,Washington,1995-03-10,78,194,African,medium,brown,clean_shaven,R,P,,1,RP,CL,,,,,48,,,,49,53,50,53,54,52,56,0,0,67,0,0,0,,,,,0,,,,45,53,55,59,46,47,55,0,0,72,0,0,0,False,,,0,,,,,,0,50,closer,
P1501,Sung,Li,1997-10-01,72,244,Asian,medium,black,clean_shaven,L,P,,1,RP,RP,,,,,53,,,,52,49,51,51,53,52,52,60,61,0,0,0,0,,,,,0,,,,55,53,51,53,50,53,53,63,58,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P4014,Rico,Banfield,1993-01-30,70,249,Anglo,light,brown,clean_shaven,S,P,,1,RP,SP,,,,,53,,,,49,52,53,50,52,50,53,61,60,61,61,0,0,,,,,0,,,,46,50,41,48,47,50,50,51,57,55,54,0,0,False,,,0,,,,,,0,50,groundball_sp,
P5725,Yong,Le,1993-11-16,72,223,Asian,light,black,mustache,L,P,,1,RP,SP,,,,,51,,,,52,50,53,50,53,50,51,58,63,61,0,0,0,,,,,0,,,,45,43,40,49,51,43,46,56,63,61,0,0,0,False,,,0,,,,,,0,50,power_sp,
P1968,Juan,Martinez,1993-03-17,71,249,Hispanic,light,black,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,53,49,52,50,53,49,53,59,63,0,0,0,0,,,,,0,,,,51,44,43,50,52,41,52,52,59,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P9582,Laurence,Camus,2004-10-27,71,176,Anglo,light,blonde,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,48,50,52,50,52,51,51,59,63,62,60,0,0,,,,,0,,,,78,62,68,80,74,69,61,70,81,77,76,0,0,False,,,0,,,,,,0,50,groundball_sp,
P5251,Luis,Diaz,2003-02-18,75,192,Hispanic,light,brown,clean_shaven,S,3B,,0,,,50,56,53,51,46,53,56,50,51,50,,,,,,,,,,,,57,63,65,65,46,0,0,50,61,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4769,Darnell,White,1991-12-06,70,166,African,dark,black,beard,R,1B,,0,,,50,50,49,52,51,51,55,53,50,49,,,,,,,,,,,,42,42,40,47,51,0,0,53,41,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1257,Pedro,Vargas,2002-05-14,69,250,Hispanic,light,blonde,clean_shaven,L,LF,,0,,,59,49,54,53,50,48,48,50,49,50,,,,,,,,,,,,66,56,63,62,50,0,0,50,57,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1256,Yong,Li,1995-02-19,68,190,Asian,dark,black,clean_shaven,L,C,,0,,,51,52,49,50,52,51,49,50,51,49,,,,,,,,,,,,49,52,47,51,52,0,0,50,47,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5357,Tyrone,Walker,1987-10-27,68,221,African,dark,black,beard,R,3B,,0,,,48,58,50,50,48,51,57,48,49,50,,,,,,,,,,,,39,52,41,42,48,0,0,48,40,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5208,Darnell,Carter,2002-12-29,73,196,African,dark,black,clean_shaven,R,C,,0,,,61,50,52,53,51,51,57,51,49,49,,,,,,,,,,,,72,63,60,68,51,0,0,51,61,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9538,Salvador,Otomo,1989-02-28,70,185,Anglo,medium,brown,beard,L,3B,,0,,,54,52,51,50,47,49,48,51,48,50,,,,,,,,,,,,44,43,44,46,47,0,0,51,41,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4282,Darnell,Taylor,2002-09-03,74,250,African,dark,black,clean_shaven,R,3B,,0,,,62,52,48,50,50,50,60,51,50,51,,,,,,,,,,,,67,61,59,58,50,0,0,51,57,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6421,Rufus,Jackson,2004-12-27,77,238,African,dark,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,52,53,51,50,54,50,54,57,0,65,0,0,0,,,,,0,,,,66,71,71,65,61,76,79,86,0,91,0,0,0,False,,,0,,,,,,0,50,closer,
P2856,Kurt,Vangompel,2007-11-09,72,232,Anglo,light,black,clean_shaven,R,P,,1,RP,CL,,,,,51,,,,49,50,47,50,54,52,55,0,0,65,0,0,0,,,,,0,,,,63,73,65,83,59,73,82,0,0,92,0,0,0,False,,,0,,,,,,0,50,closer,
P9162,Deshawn,Jefferson,2007-03-01,70,187,African,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,52,,,,51,49,50,50,54,50,51,0,60,0,0,0,0,,,,,0,,,,72,70,61,65,73,72,81,0,83,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P2633,Fernando,Cruz,2006-11-30,76,168,Hispanic,light,black,clean_shaven,S,P,,1,RP,RP,,,,,50,,,,49,52,51,52,53,52,54,0,0,64,0,0,0,,,,,0,,,,65,81,79,67,75,78,73,0,0,79,0,0,0,False,,,0,,,,,,0,50,power_rp,
P3803,Kyle,Henley,2007-09-16,78,179,Anglo,light,brown,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,50,52,52,53,53,48,49,62,0,0,58,0,0,,,,,0,,,,75,65,80,71,73,58,78,87,0,0,72,0,0,False,,,0,,,,,,0,50,groundball_sp,
P3451,Jose,Gomez,2004-12-25,76,240,Hispanic,light,brown,clean_shaven,R,3B,,0,,,48,50,51,49,51,49,55,48,50,52,,,,,,,,,,,,76,67,61,77,51,0,0,48,71,77,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
