player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P3260,Ferdinand,Berning,1994-10-17,68,166,Anglo,medium,blonde,clean_shaven,R,P,,1,RP,RP,,,,,53,,,,50,50,50,50,52,50,50,55,61,0,61,0,0,,,,,0,,,,55,53,55,55,52,54,52,53,59,0,57,0,0,False,,,0,,,,,,0,50,groundball_rp,
P6593,Ricardo,Martinez,2003-10-07,75,218,Hispanic,medium,black,clean_shaven,R,C,,0,,,49,52,51,51,52,49,59,53,49,48,,,,,,,,,,,,60,59,59,64,52,0,0,53,59,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5317,Yong,Lin,2003-06-06,71,191,Asian,light,black,clean_shaven,L,1B,,0,,,50,51,70,49,50,49,44,48,48,52,,,,,,,,,,,,58,65,77,61,50,0,0,48,62,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P5733,Fernando,Martinez,2001-06-17,77,200,Hispanic,medium,brown,mustache,R,2B,SS,0,,,56,51,92,52,53,50,54,48,50,50,,,,,,,,,,,,69,62,99,63,53,0,0,48,55,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P4375,Jose,Vargas,1987-09-17,74,162,Hispanic,light,blonde,mustache,S,3B,,0,,,49,50,48,51,50,49,55,52,48,53,,,,,,,,,,,,41,50,43,44,50,0,0,52,40,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5231,Alejandro,Rivera,1995-11-20,69,161,Hispanic,medium,brown,clean_shaven,R,SS,,0,,,49,47,86,49,51,48,58,52,48,48,,,,,,,,,,,,45,51,81,52,51,0,0,52,48,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3841,Sung,Pham,1996-11-26,70,216,Asian,light,black,clean_shaven,R,LF,,0,,,51,62,51,49,49,49,56,52,51,53,,,,,,,,,,,,49,66,47,53,49,0,0,52,46,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4316,Yong,Choi,1991-11-28,72,209,Asian,medium,black,beard,R,CF,,0,,,61,51,51,53,50,46,54,50,50,52,,,,,,,,,,,,57,47,44,47,50,0,0,50,47,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6947,Raul,Gomez,2001-06-01,76,166,Hispanic,light,red,clean_shaven,L,RF,,0,,,50,58,49,49,47,49,50,49,52,50,,,,,,,,,,,,61,67,62,57,47,0,0,49,63,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8696,Percy,Gaines,1991-10-08,70,240,African,dark,brown,goatee,S,SS,,0,,,49,51,87,52,49,51,54,49,52,48,,,,,,,,,,,,49,50,85,48,49,0,0,49,52,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9452,Yong,Kim,2002-01-25,73,167,Asian,light,black,clean_shaven,R,1B,,0,,,53,57,52,49,47,50,53,50,52,50,,,,,,,,,,,,65,71,64,54,47,0,0,50,57,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P6567,Juan,Guerrero,1996-07-12,74,241,Hispanic,light,brown,clean_shaven,L,LF,,0,,,58,47,51,52,51,51,47,50,49,48,,,,,,,,,,,,60,50,53,50,51,0,0,50,45,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5102,Fredrick,Wohlers,2005-02-20,77,247,Anglo,light,black,clean_shaven,L,1B,,0,,,49,61,49,49,47,52,47,52,51,52,,,,,,,,,,,,77,79,78,77,47,0,0,52,76,80,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3795,Sung,Huang,1999-03-19,74,203,Asian,medium,black,clean_shaven,L,RF,,0,,,52,60,53,49,48,52,42,49,52,49,,,,,,,,,,,,66,72,64,60,48,0,0,49,62,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P6492,Jermaine,Jackson,1993-02-15,78,167,African,dark,black,clean_shaven,S,3B,,0,,,50,51,83,52,51,52,56,50,48,52,,,,,,,,,,,,50,51,83,47,51,0,0,50,38,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7026,Yong,Le,1992-06-06,70,245,Asian,light,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,50,52,51,52,52,51,51,0,60,65,0,0,0,,,,,0,,,,44,46,47,49,41,41,44,0,54,57,0,0,0,False,,,0,,,,,,0,50,closer,
P3410,Hector,Ramos,1988-05-04,78,162,Hispanic,medium,red,clean_shaven,S,P,,1,RP,RP,,,,,50,,,,51,48,52,52,52,49,51,60,62,0,0,58,0,,,,,0,,,,42,40,51,45,46,42,44,59,59,0,0,58,0,False,,,0,,,,,,0,50,finesse_rp,
P6256,Ricardo,Diaz,1992-08-05,76,179,Hispanic,dark,brown,clean_shaven,L,P,,1,RP,SP,,,,,53,,,,48,52,53,52,52,52,50,58,0,60,62,0,0,,,,,0,,,,41,45,45,44,49,50,46,51,0,52,60,0,0,False,,,0,,,,,,0,50,groundball_sp,
P3669,Rufus,Walker,1994-12-22,72,226,African,dark,black,goatee,R,P,,1,RP,SP,,,,,53,,,,50,52,53,51,52,48,51,58,63,0,59,0,0,,,,,0,,,,47,52,56,51,49,50,53,54,63,0,57,0,0,False,,,0,,,,,,0,50,groundball_sp,
P3134,Yong,Hassan,1997-02-05,74,166,Asian,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,51,50,52,51,52,49,53,60,60,60,55,0,0,,,,,0,,,,52,47,52,48,50,46,56,61,58,63,53,0,0,False,,,0,,,,,,0,50,power_sp,
P2680,Darnell,Taylor,1990-11-18,74,250,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,53,,,,52,53,53,53,52,49,53,59,60,0,61,0,0,,,,,0,,,,43,48,46,51,50,39,49,53,51,0,55,0,0,False,,,0,,,,,,0,50,groundball_sp,
P4258,Sam,Thamphia,2000-10-20,75,249,Anglo,medium,blonde,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,52,52,53,50,52,51,51,61,0,63,0,0,0,,,,,0,,,,58,57,63,63,64,63,62,67,0,69,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P6515,Hector,Hernandez,1989-06-16,75,226,Hispanic,light,black,clean_shaven,L,2B,,0,,,49,60,49,49,50,51,49,52,50,51,,,,,,,,,,,,43,60,46,48,50,0,0,52,48,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6943,Fernando,Mendoza,1999-02-04,77,177,Hispanic,medium,brown,mustache,R,CF,,0,,,51,53,53,50,49,53,53,52,50,53,,,,,,,,,,,,64,64,65,64,49,0,0,52,62,68,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5334,Ricardo,Vargas,2001-08-09,78,250,Hispanic,medium,brown,clean_shaven,L,2B,,0,,,64,52,48,55,52,52,47,50,52,50,,,,,,,,,,,,70,65,60,64,52,0,0,50,66,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5960,Alejandro,Diaz,1996-01-02,68,195,Hispanic,light,blonde,clean_shaven,R,C,1B,0,,,49,54,48,50,49,49,56,51,49,50,,,,,,,,,,,,54,55,50,55,49,0,0,51,54,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4614,Tyrone,Green,1996-10-26,74,230,African,dark,black,clean_shaven,L,1B,,0,,,58,51,52,53,50,49,43,51,49,49,,,,,,,,,,,,54,47,53,56,50,0,0,51,44,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7280,Jorge,Reyes,1990-07-31,68,162,Hispanic,medium,brown,beard,R,1B,,0,,,61,49,49,50,53,47,55,52,52,48,,,,,,,,,,,,55,46,45,46,53,0,0,52,52,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6163,Hector,Lopez,1999-05-16,75,234,Hispanic,medium,blonde,clean_shaven,R,SS,,0,,,50,48,52,51,49,51,57,53,52,49,,,,,,,,,,,,64,62,58,59,49,0,0,53,57,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7342,Jose,Cruz,2003-10-17,76,200,Hispanic,light,brown,goatee,R,3B,,0,,,51,49,51,50,52,52,59,51,52,49,,,,,,,,,,,,60,64,66,62,52,0,0,51,65,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1012,Darnell,Robinson,2004-08-27,78,200,African,dark,black,mustache,R,P,,1,RP,CL,,,,,55,,,,51,50,51,52,54,52,55,60,60,66,0,0,0,,,,,0,,,,69,62,64,67,64,72,85,76,82,95,0,0,0,False,,,0,,,,,,0,50,closer,
P7941,Tyrone,Young,2006-04-16,74,192,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,49,53,51,50,53,49,51,0,0,57,59,0,0,,,,,0,,,,77,79,75,80,61,64,66,0,0,69,83,0,0,False,,,0,,,,,,0,50,groundball_sp,
P5232,Roberto,Cruz,2007-03-10,76,184,Hispanic,dark,blonde,goatee,R,P,,1,RP,SP,,,,,51,,,,48,49,51,51,52,50,51,62,60,58,0,0,0,,,,,0,,,,72,65,80,62,64,66,80,73,82,86,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P4817,Omar,Surina,2005-05-11,76,186,Anglo,light,brown,goatee,R,P,,1,RP,CL,,,,,51,,,,52,53,51,50,52,51,55,0,0,65,0,0,0,,,,,0,,,,65,75,62,72,73,81,78,0,0,76,0,0,0,False,,,0,,,,,,0,50,closer,
P8017,Rufus,White,2007-07-31,78,233,African,medium,black,clean_shaven,S,P,,1,RP,SP,,,,,51,,,,50,51,51,50,53,50,52,0,60,62,59,53,0,,,,,0,,,,80,74,63,76,69,80,78,0,85,82,72,80,0,False,,,0,,,,,,0,50,power_sp,
P6126,Duane,Esfahani,2006-05-23,75,167,Anglo,light,blonde,clean_shaven,R,RF,CF,0,,,63,62,48,51,50,50,56,51,50,50,,,,,,,,,,,,74,75,65,66,50,0,0,51,77,77,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P5049,Jamal,Robinson,2004-12-01,75,220,African,dark,black,clean_shaven,S,1B,,0,,,52,58,51,50,48,50,50,52,50,50,,,,,,,,,,,,66,82,62,64,48,0,0,52,60,79,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4514,Sung,Wang,2008-01-16,69,208,Asian,medium,black,clean_shaven,R,C,RF,0,,,51,57,49,50,48,52,58,51,51,53,,,,,,,,,,,,64,84,69,69,48,0,0,51,67,83,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2982,Malik,Baker,2004-10-12,78,184,African,dark,black,goatee,R,LF,,0,,,50,54,48,51,49,51,55,53,52,51,,,,,,,,,,,,68,65,69,67,49,0,0,53,74,72,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2881,Yong,Zhang,2007-12-27,71,199,Asian,dark,brown,clean_shaven,R,C,,0,,,53,63,48,51,50,51,56,50,52,48,,,,,,,,,,,,72,84,73,63,50,0,0,50,79,73,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2181,Roberto,Ortiz,1998-11-22,71,217,Hispanic,light,black,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,51,52,51,51,54,52,53,59,58,65,0,0,0,,,,,0,,,,59,57,59,69,65,61,62,68,66,75,0,0,0,False,,,0,,,,,,0,50,closer,
P6306,Jorge,Perez,1993-11-17,73,198,Hispanic,light,black,clean_shaven,S,P,,1,RP,RP,,,,,53,,,,49,53,49,51,52,50,52,0,0,0,61,0,0,,,,,0,,,,43,44,50,51,49,45,43,0,0,0,56,0,0,False,,,0,,,,,,0,50,groundball_rp,
P2256,Francisco,Rodriguez,1987-06-29,76,167,Hispanic,light,black,mustache,R,P,LF,1,RP,SP,,,,,50,,,,52,49,51,52,52,52,52,60,59,60,55,0,0,,,,,0,,,,49,49,50,46,50,51,52,56,49,57,53,0,0,False,,,0,,,,,,0,50,finesse_sp,
P5143,Leroy,Jefferson,1990-05-02,70,243,African,dark,black,clean_shaven,L,P,RF,1,RP,SP,,,,,48,,,,51,50,52,53,54,49,51,60,63,61,0,55,0,,,,,0,,,,47,46,48,45,49,45,46,57,63,60,0,46,0,False,,,0,,,,,,0,50,finesse_sp,
P2829,Yong,Huang,1993-03-04,69,208,Asian,light,black,goatee,S,P,,1,RP,SP,,,,,54,,,,53,52,50,50,53,49,52,0,58,0,58,0,0,,,,,0,,,,45,51,44,50,43,39,46,0,49,0,55,0,0,False,,,0,,,,,,0,50,groundball_sp,
P8978,Jerrold,Bemo,1988-04-30,75,174,Anglo,medium,black,mustache,R,P,,1,RP,RP,,,,,49,,,,48,53,47,52,52,51,54,58,63,0,0,0,0,,,,,0,,,,46,45,52,52,47,47,45,57,61,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P5144,Cedric,Gaines,1988-01-19,69,207,African,medium,black,beard,L,P,,1,RP,RP,,,,,51,,,,50,51,52,51,53,53,53,0,63,0,0,0,0,,,,,0,,,,48,42,51,46,51,46,43,0,57,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P8994,Ricardo,Sanchez,1992-03-20,75,174,Hispanic,light,brown,goatee,S,P,,1,RP,RP,,,,,56,,,,48,48,49,53,52,52,51,0,0,0,62,0,0,,,,,0,,,,47,38,43,49,49,42,49,0,0,0,61,0,0,False,,,0,,,,,,0,50,groundball_rp,
P8192,Fausto,Cummer,2000-01-07,78,162,Anglo,medium,blonde,clean_shaven,L,P,,1,RP,RP,,,,,54,,,,50,50,49,53,54,50,52,0,0,0,62,0,0,,,,,0,,,,62,64,62,66,59,57,63,0,0,0,71,0,0,False,,,0,,,,,,0,50,groundball_rp,
P1618,Francisco,Lopez,1991-04-11,78,188,Hispanic,light,brown,clean_shaven,R,P,,1,RP,RP,,,,,53,,,,49,49,49,50,53,50,51,0,61,66,61,0,0,,,,,0,,,,40,44,49,51,41,40,42,0,56,66,54,0,0,False,,,0,,,,,,0,50,power_rp,
P1700,Darnell,Gaines,1991-10-06,72,250,African,dark,black,clean_shaven,L,P,,1,RP,CL,,,,,52,,,,50,54,50,50,54,52,51,0,0,65,0,0,0,,,,,0,,,,47,51,50,52,46,44,49,0,0,62,0,0,0,False,,,0,,,,,,0,50,closer,
P6039,Rufus,Taylor,2001-01-26,70,197,African,dark,black,goatee,R,C,,0,,,51,53,52,52,51,49,58,53,53,49,,,,,,,,,,,,66,67,63,66,51,0,0,53,64,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8270,Darnell,Baker,1999-02-03,69,246,African,dark,black,clean_shaven,L,1B,,0,,,50,51,54,50,52,49,46,48,51,52,,,,,,,,,,,,62,63,62,64,52,0,0,48,56,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1830,Felton,Shuptrine,2000-06-28,69,236,Anglo,medium,red,clean_shaven,R,2B,,0,,,52,51,50,50,52,52,60,51,50,49,,,,,,,,,,,,66,64,64,55,52,0,0,51,57,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7290,Raul,Castillo,1990-10-01,74,211,Hispanic,light,blonde,clean_shaven,R,3B,,0,,,52,60,50,49,48,53,59,52,51,49,,,,,,,,,,,,46,60,47,47,48,0,0,52,44,39,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5187,Malik,Scott,2003-01-15,76,166,African,medium,black,clean_shaven,R,SS,,0,,,52,49,50,50,48,51,58,48,50,49,,,,,,,,,,,,62,61,59,55,48,0,0,48,56,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9856,Jamal,Mitchell,1992-09-21,76,177,African,light,black,clean_shaven,S,LF,,0,,,52,53,52,50,52,52,54,49,53,51,,,,,,,,,,,,45,50,46,43,52,0,0,49,44,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6184,Sung,Park,1993-08-06,72,189,Asian,light,black,mustache,R,CF,,0,,,54,50,49,52,50,48,53,52,49,51,,,,,,,,,,,,47,42,39,43,50,0,0,52,42,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1176,Rufus,Harris,2004-02-08,78,186,African,dark,black,clean_shaven,L,RF,,0,,,51,53,49,50,52,49,49,50,52,51,,,,,,,,,,,,56,60,64,55,52,0,0,50,66,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9434,Jamal,Walker,1992-01-08,74,182,African,dark,black,clean_shaven,R,2B,,0,,,51,60,51,52,51,52,57,50,48,49,,,,,,,,,,,,48,59,43,49,51,0,0,50,40,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8864,Erin,Tencer,1999-12-05,70,228,Anglo,medium,black,clean_shaven,R,RF,,0,,,50,58,49,49,48,50,54,51,50,53,,,,,,,,,,,,62,63,54,64,48,0,0,51,59,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4269,Dwain,Zoldesy,1990-07-04,73,231,Anglo,light,blonde,clean_shaven,L,C,,0,,,62,50,49,50,50,49,51,49,51,52,,,,,,,,,,,,55,45,42,43,50,0,0,49,47,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9385,Yong,Yamamoto,1991-04-12,72,217,Asian,medium,black,mustache,S,RF,,0,,,51,53,48,51,49,50,52,48,52,51,,,,,,,,,,,,48,48,47,42,49,0,0,48,46,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6888,Yong,Khan,2000-08-01,69,213,Asian,medium,black,clean_shaven,R,SS,,0,,,48,57,50,49,48,50,58,52,53,51,,,,,,,,,,,,60,69,58,54,48,0,0,52,62,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2152,Terrance,Sidi,1999-11-06,68,249,Anglo,medium,blonde,beard,R,3B,,0,,,59,48,48,52,51,51,56,50,49,53,,,,,,,,,,,,72,54,63,62,51,0,0,50,56,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5127,Seymour,Grew,2004-09-13,77,250,Anglo,light,blonde,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,49,50,49,50,52,51,54,0,0,65,0,0,0,,,,,0,,,,79,61,79,71,73,62,76,0,0,83,0,0,0,False,,,0,,,,,,0,50,closer,
P5071,Sung,Nguyen,2002-01-17,72,191,Asian,dark,brown,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,51,52,50,50,54,51,53,60,61,0,60,54,0,,,,,0,,,,65,63,57,60,63,66,66,70,69,0,72,62,0,False,,,0,,,,,,0,50,finesse_sp,
P7936,Sung,Singh,2001-09-06,70,189,Asian,light,black,clean_shaven,L,P,,1,RP,RP,,,,,49,,,,52,51,48,50,52,49,55,0,59,0,0,0,0,,,,,0,,,,64,57,64,61,54,61,66,0,71,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P4781,Yong,Li,2003-09-22,69,181,Asian,light,black,mustache,R,P,,1,RP,SP,,,,,48,,,,52,51,54,52,53,53,51,58,61,61,0,0,0,,,,,0,,,,64,59,66,66,63,64,56,69,66,73,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P7203,Eduardo,Hernandez,1987-07-24,68,170,Hispanic,light,blonde,goatee,R,P,,1,RP,RP,,,,,53,,,,51,53,48,52,52,53,54,0,59,67,64,0,0,,,,,0,,,,41,46,44,52,40,45,45,0,59,62,61,0,0,False,,,0,,,,,,0,50,groundball_rp,
P3617,Roberto,Perez,1999-03-30,68,217,Hispanic,dark,blonde,goatee,R,P,,1,RP,SP,,,,,49,,,,50,52,52,50,52,47,56,0,61,63,0,0,0,,,,,0,,,,57,66,65,62,61,59,68,0,71,73,0,0,0,False,,,0,,,,,,0,50,power_sp,
P4068,Yong,Liu,1989-05-30,76,236,Asian,dark,black,beard,L,P,,1,RP,SP,,,,,49,,,,53,51,51,50,53,48,53,58,59,0,0,0,0,,,,,0,,,,45,41,43,46,51,39,43,54,53,0,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P2471,Cedric,Jackson,1992-02-07,72,237,African,dark,black,beard,R,CF,,0,,,51,50,70,52,52,51,52,50,52,51,,,,,,,,,,,,47,41,61,44,52,0,0,50,42,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P2007,Deshawn,Green,1992-09-08,76,235,African,medium,black,clean_shaven,R,3B,,0,,,53,48,70,51,50,48,56,51,51,49,,,,,,,,,,,,45,45,70,47,50,0,0,51,41,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P2712,Jermaine,Walker,1998-02-04,69,231,African,dark,black,mustache,S,RF,LF,0,,,52,59,51,51,48,52,48,49,51,48,,,,,,,,,,,,52,61,51,51,48,0,0,49,54,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6063,Rufus,Washington,1996-06-07,74,196,African,dark,black,clean_shaven,L,1B,,0,,,56,58,51,50,51,51,47,53,50,49,,,,,,,,,,,,51,55,51,54,51,0,0,53,45,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8586,Alberto,Viscome,1987-12-01,75,161,Anglo,light,black,beard,R,C,3B,0,,,63,52,54,51,49,47,55,53,51,47,,,,,,,,,,,,61,50,45,49,49,0,0,53,41,37,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1347,Cedric,Harris,1989-03-25,78,170,African,dark,black,clean_shaven,R,CF,,0,,,53,49,70,51,52,51,58,48,47,48,,,,,,,,,,,,51,49,61,41,52,0,0,48,42,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3266,Lorenzo,Unkn,1992-03-09,77,214,Anglo,light,blonde,clean_shaven,S,RF,,0,,,61,50,53,51,52,49,49,47,49,52,,,,,,,,,,,,51,45,52,42,52,0,0,47,43,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3051,Fabian,Gullickson,1994-07-05,73,187,Anglo,medium,black,clean_shaven,R,C,,0,,,50,59,50,51,48,50,57,49,51,48,,,,,,,,,,,,55,54,48,55,48,0,0,49,55,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2235,Alejandro,Ortiz,2004-12-01,69,167,Hispanic,light,brown,goatee,R,P,,1,RP,CL,,,,,55,,,,49,51,52,51,53,53,54,56,63,65,0,0,0,,,,,0,,,,62,68,71,70,66,76,65,77,91,87,0,0,0,False,,,0,,,,,,0,50,closer,
P5467,Jermaine,Mitchell,2007-11-29,72,222,African,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,43,,,,48,53,49,50,54,52,50,59,62,61,0,0,0,,,,,60,,,,69,74,60,76,62,69,68,79,73,76,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P5776,Yong,Tran,2004-11-09,78,204,Asian,light,black,goatee,L,P,,1,RP,CL,,,,,50,,,,48,54,49,52,52,52,53,0,0,67,0,0,0,,,,,0,,,,59,74,81,78,69,62,72,0,0,96,0,0,0,False,,,0,,,,,,0,50,closer,
P9902,Leroy,Young,2006-06-03,75,192,African,light,brown,beard,L,P,,1,RP,RP,,,,,52,,,,52,52,50,52,52,52,55,0,0,64,0,0,0,,,,,0,,,,68,69,82,80,60,64,65,0,0,80,0,0,0,False,,,0,,,,,,0,50,power_rp,
P7171,Malik,Green,2006-09-30,75,225,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,50,53,54,52,52,48,52,61,61,59,0,0,0,,,,,0,,,,79,72,63,71,73,65,81,76,72,88,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P8858,Cedric,Green,2007-03-29,75,232,African,light,black,mustache,R,C,,0,,,53,53,50,51,49,49,55,52,52,51,,,,,,,,,,,,83,81,66,65,49,0,0,52,68,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2581,German,Vence,2005-03-02,70,247,Anglo,light,brown,clean_shaven,S,LF,,0,,,48,59,48,49,49,54,52,52,53,52,,,,,,,,,,,,66,88,60,61,49,0,0,52,64,69,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
