player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P4899,Donald,Wollard,1990-11-16,74,239,Anglo,light,blonde,clean_shaven,L,RF,3B,0,,,58,49,50,52,53,50,46,50,50,49,,,,,,,,,,,,49,41,43,46,53,0,0,50,46,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6738,Jose,Castillo,1997-05-14,72,234,Hispanic,dark,blonde,mustache,S,SS,,0,,,53,50,52,52,53,48,57,51,51,51,,,,,,,,,,,,56,48,55,50,53,0,0,51,54,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5447,Sung,Tanaka,2000-02-27,75,172,Asian,light,black,clean_shaven,R,2B,,0,,,54,48,79,53,52,50,54,50,53,51,,,,,,,,,,,,61,57,84,65,52,0,0,50,58,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1469,Leroy,Green,1999-06-15,71,180,African,dark,black,clean_shaven,R,2B,3B,0,,,57,48,53,56,53,50,56,52,49,53,,,,,,,,,,,,66,53,61,61,53,0,0,52,63,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9320,Yong,Huang,1991-07-09,78,164,Asian,light,black,clean_shaven,R,LF,,0,,,54,50,51,50,50,50,59,53,52,48,,,,,,,,,,,,47,46,45,47,50,0,0,53,42,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3003,Yong,Khan,2004-07-02,71,161,Asian,medium,black,clean_shaven,R,1B,,0,,,52,61,50,52,50,50,55,52,50,49,,,,,,,,,,,,73,81,67,63,50,0,0,52,73,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4492,Malik,Gaines,2001-01-18,75,202,African,dark,brown,mustache,R,3B,,0,,,52,52,51,52,47,53,56,50,52,50,,,,,,,,,,,,58,62,56,64,47,0,0,50,63,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7334,Yong,Liu,1997-06-06,71,169,Asian,medium,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,50,53,49,52,52,50,51,0,0,65,0,0,0,,,,,0,,,,48,48,57,49,45,53,49,0,0,61,0,0,0,False,,,0,,,,,,0,50,closer,
P4386,Ike,Skyers,1988-01-28,69,239,Anglo,dark,brown,beard,L,P,,1,RP,SP,,,,,52,,,,50,51,53,50,52,50,51,0,61,60,56,0,0,,,,,0,,,,48,49,45,48,44,49,48,0,57,54,46,0,0,False,,,0,,,,,,0,50,power_sp,
P4134,Rafael,Rodriguez,2001-07-15,69,238,Hispanic,dark,black,clean_shaven,S,P,,1,RP,SP,,,,,47,,,,49,51,52,52,54,49,51,63,62,61,0,54,0,,,,,0,,,,62,56,63,63,66,54,58,69,71,74,0,69,0,False,,,0,,,,,,0,50,finesse_sp,
P2234,Raul,Diaz,2004-04-01,72,185,Hispanic,medium,blonde,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,51,51,49,50,53,48,54,61,62,61,0,55,0,,,,,0,,,,70,61,64,64,68,77,76,79,74,91,0,77,0,False,,,0,,,,,,0,50,balanced_sp,
P2378,Clemente,Binner,1993-01-14,76,213,Anglo,medium,brown,beard,R,P,,1,RP,LR,,,,,51,,,,50,51,52,50,52,50,50,0,62,63,0,0,0,,,,,0,,,,47,42,48,50,49,49,45,0,58,61,0,0,0,False,,,0,,,,,,0,50,long_relief,
P5110,Adolph,Buske,1998-02-15,77,173,Anglo,light,blonde,beard,L,P,,1,RP,RP,,,,,53,,,,50,51,49,50,52,53,50,56,0,0,62,0,0,,,,,0,,,,55,47,48,52,49,56,49,60,0,0,57,0,0,False,,,0,,,,,,0,50,groundball_rp,
P5581,Tyrone,Taylor,1989-01-31,68,194,African,medium,brown,clean_shaven,R,P,,1,RP,RP,,,,,54,,,,49,50,49,50,52,52,50,0,0,0,60,0,0,,,,,0,,,,44,46,41,43,46,52,41,0,0,0,50,0,0,False,,,0,,,,,,0,50,groundball_rp,
P1914,Shane,Polselli,1998-01-11,68,166,Anglo,light,brown,goatee,L,RF,,0,,,50,50,48,51,49,48,50,53,52,51,,,,,,,,,,,,52,49,53,55,49,0,0,53,53,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P7887,Terrance,Sidi,1997-11-17,78,202,Anglo,dark,blonde,clean_shaven,R,SS,,0,,,51,48,85,52,50,50,58,51,49,51,,,,,,,,,,,,46,44,89,54,50,0,0,51,44,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P7670,Van,Servedio,1991-02-22,69,206,Anglo,light,blonde,clean_shaven,R,2B,,0,,,52,52,48,53,52,51,58,48,49,50,,,,,,,,,,,,50,51,47,44,52,0,0,48,48,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9838,Rufus,Gaines,1994-11-24,75,229,African,dark,black,beard,R,2B,,0,,,52,49,52,52,48,52,57,49,50,50,,,,,,,,,,,,55,49,54,48,48,0,0,49,54,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5464,Chauncey,Thomison,1995-09-23,77,212,Anglo,medium,black,beard,R,SS,,0,,,61,50,51,55,50,49,61,50,48,48,,,,,,,,,,,,60,49,54,55,50,0,0,50,45,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5736,Leroy,Robinson,1992-12-14,69,165,African,dark,black,goatee,L,CF,,0,,,49,50,52,49,50,52,45,53,52,49,,,,,,,,,,,,43,43,48,48,50,0,0,53,48,39,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7754,Isaias,Seise,2004-05-25,74,230,Anglo,medium,black,clean_shaven,R,LF,,0,,,52,50,49,51,49,50,56,49,48,48,,,,,,,,,,,,71,72,60,74,49,0,0,49,65,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2502,Sung,Wang,1993-10-03,73,233,Asian,medium,black,clean_shaven,R,1B,,0,,,52,59,51,49,50,49,56,50,50,52,,,,,,,,,,,,45,51,50,41,50,0,0,50,45,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P2640,Delbert,Wilner,2006-10-24,77,187,Anglo,light,red,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,51,51,52,50,52,48,51,60,60,66,0,0,0,,,,,0,,,,69,80,80,75,67,77,72,86,78,84,0,0,0,False,,,0,,,,,,0,50,closer,
P1038,Sung,Singh,2005-06-20,70,186,Asian,medium,black,clean_shaven,S,P,,1,RP,RP,,,,,51,,,,51,51,49,51,54,52,54,0,62,0,0,0,0,,,,,0,,,,81,75,71,77,63,82,75,0,85,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P6110,Ricardo,Vargas,2005-01-02,74,217,Hispanic,medium,blonde,beard,R,P,,1,RP,RP,,,,,56,,,,49,50,49,50,53,49,53,0,0,0,62,0,0,,,,,0,,,,74,68,69,74,61,70,71,0,0,0,86,0,0,False,,,0,,,,,,0,50,groundball_rp,
P4153,Malik,White,2007-01-11,75,166,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,51,53,53,50,53,49,53,58,62,0,0,0,0,,,,,0,,,,64,79,69,75,80,60,69,81,86,0,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P2271,Alejandro,Cruz,2004-05-30,68,237,Hispanic,light,black,mustache,R,P,,1,RP,CL,,,,,50,,,,52,51,48,51,53,49,53,0,60,67,0,0,0,,,,,0,,,,79,63,64,74,70,69,75,0,87,83,0,0,0,False,,,0,,,,,,0,50,closer,
P7962,Jamal,Taylor,2005-03-18,78,195,African,dark,black,beard,R,2B,,0,,,52,58,49,50,48,51,56,51,48,52,,,,,,,,,,,,80,78,59,71,48,0,0,51,71,76,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3060,Alejandro,Guerrero,2004-04-23,74,240,Hispanic,medium,brown,mustache,R,C,,0,,,52,59,52,51,51,53,57,50,50,52,,,,,,,,,,,,65,88,73,75,51,0,0,50,62,70,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9365,Todd,Denoyer,2007-03-09,72,171,Anglo,medium,brown,clean_shaven,R,C,,0,,,51,51,48,53,49,50,58,48,50,50,,,,,,,,,,,,80,71,65,71,49,0,0,48,72,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8401,Yong,Pham,2005-12-10,73,175,Asian,medium,black,clean_shaven,R,CF,,0,,,52,48,49,51,53,49,50,50,48,49,,,,,,,,,,,,66,73,61,74,53,0,0,50,62,75,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3618,Raul,Ramirez,2007-10-14,75,165,Hispanic,medium,blonde,clean_shaven,R,CF,,0,,,66,51,51,53,50,49,56,51,52,51,,,,,,,,,,,,84,67,71,77,50,0,0,51,64,81,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5204,Hector,Martinez,1997-06-11,77,185,Hispanic,dark,black,clean_shaven,S,P,,1,RP,CL,,,,,55,,,,51,51,48,50,52,52,53,57,59,65,0,0,0,,,,,0,,,,54,47,51,49,52,48,52,59,61,63,0,0,0,False,,,0,,,,,,0,50,closer,
P1470,Hector,Ramos,1994-10-28,76,236,Hispanic,dark,red,beard,L,P,,1,RP,RP,,,,,53,,,,50,52,52,53,53,51,51,59,0,0,0,0,0,,,,,0,,,,48,47,55,48,53,47,50,64,0,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P2116,Russ,Tomlinson,2000-03-28,76,170,Anglo,light,brown,beard,R,P,,1,RP,CL,,,,,51,,,,49,50,48,53,55,52,52,0,0,66,0,0,0,,,,,0,,,,59,65,62,63,53,67,62,0,0,72,0,0,0,False,,,0,,,,,,0,50,closer,
P9078,Darnell,Jackson,1988-01-15,70,207,African,dark,black,mustache,R,P,,1,RP,CL,,,,,49,,,,51,54,49,50,52,53,54,60,60,65,0,0,0,,,,,0,,,,49,45,46,47,46,45,49,57,52,55,0,0,0,False,,,0,,,,,,0,50,closer,
P4201,Yong,Choi,2001-04-20,71,188,Asian,medium,black,clean_shaven,S,P,,1,RP,SP,,,,,48,,,,50,51,54,54,52,51,49,61,61,0,0,0,0,,,,,0,,,,55,56,66,57,64,60,55,71,69,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P5832,Malik,Harris,1992-07-05,76,250,African,dark,black,beard,R,P,,1,RP,RP,,,,,57,,,,50,49,51,51,53,50,52,0,0,0,60,0,0,,,,,0,,,,43,48,47,48,41,42,43,0,0,0,58,0,0,False,,,0,,,,,,0,50,groundball_rp,
P7259,Ferdinand,Berning,2000-06-01,74,171,Anglo,medium,blonde,clean_shaven,R,P,,1,RP,RP,,,,,52,,,,49,54,51,51,52,51,53,0,62,63,0,0,0,,,,,0,,,,60,59,58,60,59,60,61,0,67,78,0,0,0,False,,,0,,,,,,0,50,power_rp,
P7290,Yong,Yamamoto,1996-02-05,71,188,Asian,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,52,50,53,51,52,50,53,60,62,61,58,0,0,,,,,0,,,,50,46,46,49,52,53,48,56,58,65,63,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P6189,Ricardo,Martinez,1994-08-22,78,209,Hispanic,light,brown,mustache,R,P,,1,RP,SP,,,,,51,,,,53,51,50,50,53,49,52,58,58,62,62,0,0,,,,,0,,,,57,51,50,52,49,48,52,60,61,62,61,0,0,False,,,0,,,,,,0,50,groundball_sp,
P8368,Tim,Wannamaker,1987-05-20,68,215,Anglo,light,brown,beard,R,P,,1,RP,RP,,,,,52,,,,48,52,50,52,52,50,53,0,59,65,62,0,0,,,,,0,,,,42,52,45,42,41,47,46,0,52,58,57,0,0,False,,,0,,,,,,0,50,power_rp,
P8629,Sung,Le,1990-07-14,78,178,Asian,light,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,49,51,52,51,53,51,53,0,62,57,60,0,0,,,,,0,,,,39,51,51,47,46,42,49,0,57,54,59,0,0,False,,,0,,,,,,0,50,groundball_sp,
P4148,Pedro,Martinez,2003-10-13,72,211,Hispanic,light,blonde,clean_shaven,R,C,,0,,,60,48,52,50,51,50,56,50,53,53,,,,,,,,,,,,75,56,57,64,51,0,0,50,60,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4669,Jamal,Young,1999-06-19,72,167,African,dark,black,clean_shaven,R,1B,,0,,,53,63,51,51,52,51,52,50,48,52,,,,,,,,,,,,62,76,57,56,52,0,0,50,57,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3575,Yong,Hassan,1992-12-23,78,246,Asian,medium,black,mustache,S,2B,,0,,,55,50,85,52,49,47,53,51,51,52,,,,,,,,,,,,52,48,79,47,49,0,0,51,51,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P3396,Ricardo,Garcia,1993-05-28,77,189,Hispanic,light,black,mustache,R,3B,SS,0,,,61,51,51,50,49,48,60,53,49,51,,,,,,,,,,,,55,45,48,46,49,0,0,53,45,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2723,Sung,Hassan,1990-10-03,72,161,Asian,dark,black,clean_shaven,R,SS,,0,,,50,50,51,51,50,51,60,49,49,49,,,,,,,,,,,,41,44,51,49,50,0,0,49,44,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3317,Jamal,Gaines,2002-11-15,73,212,African,dark,brown,clean_shaven,S,LF,,0,,,52,50,47,50,50,51,53,51,50,48,,,,,,,,,,,,65,65,55,64,50,0,0,51,58,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2094,Curt,Jozsa,1994-04-21,76,177,Anglo,medium,black,clean_shaven,R,CF,,0,,,58,48,49,51,53,48,54,48,48,52,,,,,,,,,,,,63,49,53,47,53,0,0,48,48,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5603,Kyle,Henley,1997-11-17,74,232,Anglo,light,brown,clean_shaven,L,RF,,0,,,53,52,48,51,52,50,49,47,48,52,,,,,,,,,,,,53,47,46,49,52,0,0,47,49,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6679,Deandre,Eshlerman,1999-01-20,69,222,Anglo,medium,black,beard,L,CF,,0,,,50,51,52,49,53,51,42,47,49,51,,,,,,,,,,,,55,65,67,63,53,0,0,47,59,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7350,Austin,Reginaldo,1988-05-24,76,218,Anglo,light,brown,mustache,L,RF,,0,,,52,54,52,52,49,47,43,49,48,51,,,,,,,,,,,,43,48,48,42,49,0,0,49,46,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P2132,Jamal,Washington,1990-11-26,73,243,African,dark,black,clean_shaven,R,2B,SS,0,,,52,50,49,53,50,49,58,50,52,51,,,,,,,,,,,,48,48,44,48,50,0,0,50,52,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6915,Aldo,Beliard,1996-08-11,70,193,Anglo,medium,black,clean_shaven,R,CF,,0,,,53,52,50,53,50,50,54,48,47,52,,,,,,,,,,,,56,54,46,49,50,0,0,48,47,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P3976,Sung,Liu,1991-02-19,73,188,Asian,medium,black,mustache,R,SS,,0,,,53,52,51,51,49,51,58,53,53,53,,,,,,,,,,,,52,45,41,49,49,0,0,53,52,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5899,Jermaine,Jefferson,1998-01-18,72,181,African,dark,black,clean_shaven,R,2B,,0,,,54,53,51,53,52,52,55,51,51,51,,,,,,,,,,,,49,50,46,58,52,0,0,51,55,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7850,Sung,Li,2001-12-02,70,236,Asian,light,black,clean_shaven,S,P,,1,RP,CL,,,,,55,,,,51,50,50,50,54,53,52,57,0,65,0,0,0,,,,,0,,,,57,63,62,65,57,64,63,63,0,78,0,0,0,False,,,0,,,,,,0,50,closer,
P6733,Hector,Cruz,1999-11-20,68,214,Hispanic,medium,brown,goatee,R,P,,1,RP,CL,,,,,52,,,,50,51,48,50,54,53,53,0,0,67,0,0,0,,,,,0,,,,59,63,65,62,55,68,67,0,0,76,0,0,0,False,,,0,,,,,,0,50,closer,
P3428,Rodger,Net,1995-01-21,77,229,Anglo,light,blonde,clean_shaven,S,P,,1,RP,SP,,,,,52,,,,50,47,53,53,52,52,50,60,62,0,0,0,0,,,,,0,,,,45,44,49,53,57,50,49,59,64,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P2129,Tyrone,Scott,2004-10-15,74,174,African,dark,black,beard,S,P,,1,RP,RP,,,,,51,,,,50,53,52,50,52,52,52,0,61,66,0,0,0,,,,,0,,,,65,82,61,82,68,63,68,0,83,84,0,0,0,False,,,0,,,,,,0,50,power_rp,
P4118,Sung,Pham,1990-02-07,68,163,Asian,light,black,mustache,R,P,,1,RP,CL,,,,,50,,,,49,51,51,50,52,50,53,0,61,65,0,0,0,,,,,0,,,,46,47,48,45,42,43,48,0,56,59,0,0,0,False,,,0,,,,,,0,50,closer,
P9974,Cedric,Young,1993-05-24,68,175,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,49,49,52,50,53,53,53,61,62,59,0,0,0,,,,,0,,,,47,49,41,52,45,53,50,56,53,52,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P3839,Yong,Patel,1992-06-29,74,244,Asian,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,48,51,50,51,52,52,50,61,63,60,0,0,0,,,,,0,,,,39,44,51,43,43,47,45,59,63,59,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P3601,Fernando,Mendoza,2002-05-01,78,249,Hispanic,medium,black,clean_shaven,S,RF,,0,,,50,60,52,51,51,52,54,52,51,50,,,,,,,,,,,,55,74,65,65,51,0,0,52,57,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1340,Yong,Tanaka,1991-01-05,73,200,Asian,light,brown,clean_shaven,S,1B,,0,,,49,62,47,48,48,53,53,51,49,51,,,,,,,,,,,,42,59,44,45,48,0,0,51,40,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1241,Jermaine,Carter,2004-06-05,76,209,African,dark,black,clean_shaven,S,SS,,0,,,52,50,51,52,48,47,52,50,49,51,,,,,,,,,,,,76,63,67,80,48,0,0,50,78,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6323,Pedro,Morales,2002-08-01,70,179,Hispanic,dark,black,goatee,L,C,,0,,,69,53,51,55,51,50,50,49,52,52,,,,,,,,,,,,81,58,66,61,51,0,0,49,57,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7478,Mose,Hadson,1989-03-03,68,167,Anglo,medium,brown,clean_shaven,L,SS,,0,,,54,52,84,53,53,50,49,49,48,52,,,,,,,,,,,,50,44,75,53,53,0,0,49,45,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P2275,Sung,Kim,1995-08-27,69,169,Asian,light,black,beard,R,SS,,0,,,69,50,71,54,51,49,61,52,52,52,,,,,,,,,,,,68,50,75,54,51,0,0,52,47,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3767,Sung,Lin,2003-03-29,73,186,Asian,light,black,clean_shaven,R,2B,,0,,,52,52,79,51,49,48,56,52,52,48,,,,,,,,,,,,59,63,85,57,49,0,0,52,64,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8360,Clifford,Sandoral,1990-06-25,74,197,Anglo,light,brown,clean_shaven,L,LF,,0,,,53,63,52,53,51,52,47,50,52,53,,,,,,,,,,,,50,53,43,49,51,0,0,50,49,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1655,Jose,Rodriguez,2007-10-04,69,185,Hispanic,light,black,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,49,51,48,50,52,51,56,0,63,65,0,0,0,,,,,0,,,,59,81,71,75,67,69,78,0,77,75,0,0,0,False,,,0,,,,,,0,50,closer,
P6231,Sung,Choi,2004-04-30,73,174,Asian,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,48,50,51,53,52,48,51,60,62,62,61,0,0,,,,,0,,,,63,70,69,71,67,78,69,75,90,91,75,0,0,False,,,0,,,,,,0,50,balanced_sp,
P2555,Yong,Lin,2005-07-02,74,174,Asian,medium,black,goatee,R,P,,1,RP,RP,,,,,52,,,,50,51,52,50,52,51,53,0,62,65,0,0,0,,,,,0,,,,71,70,80,66,71,72,77,0,84,77,0,0,0,False,,,0,,,,,,0,50,power_rp,
P8357,Jose,Torres,2005-07-26,68,178,Hispanic,light,black,clean_shaven,S,P,,1,RP,RP,,,,,50,,,,49,52,51,50,53,50,51,0,61,67,59,0,0,,,,,0,,,,61,82,72,76,77,72,81,0,79,83,76,0,0,False,,,0,,,,,,0,50,power_rp,
P9616,Jamal,Harris,2005-01-04,77,231,African,dark,brown,clean_shaven,R,P,,1,RP,RP,,,,,49,,,,50,50,51,52,52,52,52,0,59,67,0,57,0,,,,,0,,,,76,75,76,80,69,81,78,0,87,82,0,82,0,False,,,0,,,,,,0,50,power_rp,
P5069,Werner,Canzoneri,2005-04-18,75,178,Anglo,light,blonde,beard,L,RF,,0,,,51,49,86,52,51,46,51,50,50,52,,,,,,,,,,,,66,75,99,82,51,0,0,50,77,75,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P5289,Leroy,King,2004-12-02,69,162,African,dark,brown,clean_shaven,R,CF,,0,,,49,50,51,49,50,49,55,49,52,49,,,,,,,,,,,,79,80,67,62,50,0,0,49,75,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
