player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P4454,Darnell,Wright,1999-02-04,78,235,African,dark,black,mustache,R,P,,1,RP,SP,,,,,51,,,,51,52,53,51,52,52,54,0,64,61,0,0,0,,,,,0,,,,60,65,62,65,59,57,59,0,77,75,0,0,0,False,,,0,,,,,,0,50,power_sp,
P4443,Yong,Tanaka,1988-02-22,76,211,Asian,medium,black,beard,R,C,,0,,,50,51,51,51,52,50,56,50,51,53,,,,,,,,,,,,42,51,43,47,52,0,0,50,45,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4795,Antonio,Mendoza,1995-08-26,74,208,Hispanic,medium,black,clean_shaven,R,1B,,0,,,52,57,51,50,48,50,57,50,49,51,,,,,,,,,,,,51,60,56,53,48,0,0,50,54,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7393,Jose,Gonzalez,1996-03-18,76,186,Hispanic,light,black,mustache,R,2B,,0,,,52,60,47,51,50,51,54,52,52,52,,,,,,,,,,,,48,62,49,56,50,0,0,52,53,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3395,Aldo,Beliard,1989-12-16,71,226,Anglo,medium,brown,beard,R,3B,,0,,,50,52,53,50,47,50,60,52,48,49,,,,,,,,,,,,50,48,52,43,47,0,0,52,46,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P4327,Yong,Li,2002-09-02,76,223,Asian,light,black,clean_shaven,L,SS,,0,,,58,51,69,54,52,49,52,52,51,49,,,,,,,,,,,,69,57,79,63,52,0,0,52,60,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6360,Yong,Choi,1988-04-30,71,180,Asian,medium,black,clean_shaven,L,LF,,0,,,50,57,52,49,48,50,47,52,49,53,,,,,,,,,,,,46,48,50,46,48,0,0,52,46,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3640,Yong,Wang,1991-11-15,74,231,Asian,light,black,clean_shaven,R,CF,,0,,,50,49,70,50,51,50,58,51,52,51,,,,,,,,,,,,50,44,61,43,51,0,0,51,42,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P5259,Sung,Tanaka,2004-07-08,72,176,Asian,medium,black,clean_shaven,L,RF,,0,,,49,58,51,51,49,50,48,50,50,53,,,,,,,,,,,,60,83,81,74,49,0,0,50,65,76,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6178,Jorge,Delgado,1987-11-20,75,221,Hispanic,medium,black,goatee,R,C,,0,,,66,53,50,50,52,51,56,49,49,48,,,,,,,,,,,,58,53,46,42,52,0,0,49,45,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6625,Percy,Taylor,1987-12-14,72,181,African,dark,black,beard,R,C,,0,,,57,51,51,53,49,49,58,52,52,52,,,,,,,,,,,,55,47,50,48,49,0,0,52,45,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1964,Yong,Huang,1991-06-26,69,232,Asian,light,black,clean_shaven,S,1B,,0,,,51,58,52,50,52,53,52,48,51,50,,,,,,,,,,,,50,56,42,43,52,0,0,48,46,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P5359,Sung,Huang,1995-05-15,71,214,Asian,medium,black,clean_shaven,L,CF,,0,,,51,52,50,52,50,51,45,48,51,50,,,,,,,,,,,,56,53,52,50,50,0,0,48,49,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6720,Jamal,Green,1990-06-03,69,228,African,dark,brown,clean_shaven,R,CF,,0,,,51,51,70,52,51,49,51,49,49,49,,,,,,,,,,,,44,43,60,52,51,0,0,49,47,39,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9324,Yong,Nguyen,1998-08-05,74,163,Asian,medium,black,clean_shaven,L,LF,,0,,,52,61,52,52,50,49,50,49,52,52,,,,,,,,,,,,64,72,61,65,50,0,0,49,66,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7043,Manuel,Castillo,2001-02-23,76,245,Hispanic,dark,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,50,52,50,50,53,49,55,60,57,65,0,0,0,,,,,0,,,,60,63,59,63,59,58,68,71,70,79,0,0,0,False,,,0,,,,,,0,50,closer,
P8326,Werner,Canzoneri,1992-02-20,69,175,Anglo,light,blonde,clean_shaven,R,P,,1,RP,RP,,,,,50,,,,53,49,50,50,54,49,51,58,60,0,0,0,0,,,,,0,,,,50,42,40,48,48,45,42,48,52,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P7002,Leroy,White,2002-03-15,69,209,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,48,52,52,50,54,51,49,59,63,59,0,0,0,,,,,0,,,,62,60,65,69,60,60,60,69,78,74,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P8786,Darnell,Jackson,2001-03-27,78,161,African,dark,black,mustache,L,P,,1,RP,RP,,,,,50,,,,50,53,48,50,53,51,50,58,0,0,0,0,0,,,,,0,,,,56,58,60,64,60,64,56,73,0,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P8072,Dewayne,Kuhr,1995-03-15,68,212,Anglo,medium,blonde,clean_shaven,R,P,,1,RP,LR,,,,,51,,,,51,50,49,50,52,52,50,60,61,63,0,0,0,,,,,0,,,,54,45,52,56,47,53,45,65,57,63,0,0,0,False,,,0,,,,,,0,50,long_relief,
P2443,Yong,Yamamoto,1997-01-11,74,195,Asian,medium,black,mustache,L,P,,1,RP,SP,,,,,53,,,,52,49,50,50,52,48,49,0,60,0,57,0,0,,,,,0,,,,48,51,47,47,52,52,52,0,56,0,52,0,0,False,,,0,,,,,,0,50,groundball_sp,
P7699,Yong,Tran,2004-03-22,78,167,Asian,medium,black,clean_shaven,S,P,,1,RP,RP,,,,,51,,,,51,49,49,50,54,53,51,0,64,65,0,0,0,,,,,0,,,,78,63,71,81,60,66,78,0,78,79,0,0,0,False,,,0,,,,,,0,50,power_rp,
P5454,Glenn,Klaja,1990-02-14,69,207,Anglo,dark,blonde,goatee,S,1B,,0,,,51,62,50,49,50,50,49,51,51,51,,,,,,,,,,,,44,61,44,43,50,0,0,51,50,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6413,Leroy,Wright,2002-12-30,71,250,African,dark,black,beard,R,C,,0,,,53,60,51,52,51,52,60,50,50,52,,,,,,,,,,,,67,71,58,59,51,0,0,50,55,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3126,Raul,Diaz,1989-04-24,68,215,Hispanic,medium,black,goatee,R,2B,,0,,,51,52,51,50,52,49,57,52,50,48,,,,,,,,,,,,44,50,41,42,52,0,0,52,43,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6650,Jamal,Washington,1988-11-23,76,208,African,dark,brown,beard,R,C,,0,,,50,49,52,50,52,51,57,49,50,48,,,,,,,,,,,,42,47,51,46,52,0,0,49,47,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5365,Cedric,Walker,1992-07-14,77,199,African,dark,black,mustache,R,3B,SS,0,,,50,58,53,49,49,51,59,48,51,52,,,,,,,,,,,,49,58,45,40,49,0,0,48,44,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8595,Rafael,Rodriguez,1994-06-11,73,212,Hispanic,medium,blonde,mustache,R,LF,,0,,,49,52,50,51,49,50,58,52,49,50,,,,,,,,,,,,52,53,51,47,49,0,0,52,50,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8445,Hector,Rivera,2000-12-29,68,234,Hispanic,dark,black,goatee,R,2B,,0,,,68,51,51,53,54,51,56,49,52,48,,,,,,,,,,,,73,56,60,67,54,0,0,49,60,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4915,Sung,Singh,1987-12-29,78,192,Asian,medium,black,goatee,R,2B,,0,,,52,48,51,51,50,52,54,51,48,52,,,,,,,,,,,,49,43,51,45,50,0,0,51,44,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8305,Pedro,Morales,2004-08-15,75,184,Hispanic,light,red,clean_shaven,S,P,,1,RP,CL,,,,,55,,,,50,54,49,50,52,51,54,60,0,67,0,0,0,,,,,0,,,,75,82,77,78,61,62,67,71,0,79,0,0,0,False,,,0,,,,,,0,50,closer,
P7653,Hector,Sanchez,2008-01-23,69,224,Hispanic,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,52,52,51,51,52,49,50,60,63,0,0,0,0,,,,,0,,,,79,62,67,63,70,66,65,86,82,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P4082,Sung,Wang,2005-09-08,72,183,Asian,light,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,49,50,50,51,53,48,51,0,61,61,0,0,0,,,,,0,,,,59,61,80,74,66,64,68,0,77,87,0,0,0,False,,,0,,,,,,0,50,power_sp,
P5485,Sung,Hassan,2004-05-22,74,162,Asian,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,49,52,53,51,52,53,49,60,59,60,0,57,0,,,,,0,,,,60,62,70,72,76,76,77,87,89,85,0,70,0,False,,,0,,,,,,0,50,finesse_sp,
P3893,Rigoberto,Minert,2007-09-19,68,192,Anglo,medium,brown,clean_shaven,L,P,,1,RP,RP,,,,,48,,,,53,51,52,51,52,49,54,0,59,67,0,0,0,,,,,0,,,,70,73,76,62,80,76,75,0,73,95,0,0,0,False,,,0,,,,,,0,50,power_rp,
P2662,Antonio,Rivera,2006-04-30,69,191,Hispanic,medium,black,clean_shaven,R,2B,,0,,,63,47,51,56,49,50,57,48,48,52,,,,,,,,,,,,91,66,72,70,49,0,0,48,76,77,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3255,Yong,Zhang,2006-10-27,71,187,Asian,light,black,clean_shaven,R,RF,,0,,,52,55,51,52,51,50,56,49,49,50,,,,,,,,,,,,78,84,70,68,51,0,0,49,70,80,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7326,Salvatore,Jaeschke,2005-03-19,74,185,Anglo,light,red,clean_shaven,R,2B,,0,,,58,50,50,54,52,51,59,51,50,52,,,,,,,,,,,,78,65,78,77,52,0,0,51,72,80,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9812,Xavier,Young,2007-04-12,68,222,African,dark,black,clean_shaven,L,LF,,0,,,49,63,48,50,50,52,47,50,50,50,,,,,,,,,,,,79,87,68,63,50,0,0,50,68,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4861,Fernando,Garcia,2006-01-08,77,203,Hispanic,dark,brown,mustache,R,2B,,0,,,54,50,52,53,52,50,58,48,52,49,,,,,,,,,,,,78,70,80,75,52,0,0,48,69,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1468,Yong,Patel,1997-06-13,68,186,Asian,light,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,52,50,49,50,52,49,56,0,0,66,0,0,0,,,,,0,,,,49,52,53,56,45,48,51,0,0,61,0,0,0,False,,,0,,,,,,0,50,closer,
P7416,Angel,Hollenbaugh,1993-07-22,76,226,Anglo,medium,brown,clean_shaven,L,P,,1,RP,RP,,,,,52,,,,47,51,49,50,53,52,49,0,60,0,0,0,0,,,,,0,,,,39,50,41,43,44,42,41,0,59,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P2162,Darnell,Taylor,1987-08-18,75,249,African,medium,brown,beard,L,P,,1,RP,SP,,,,,49,,,,49,49,51,50,52,52,51,59,63,0,0,0,0,,,,,0,,,,45,43,49,45,45,45,43,54,62,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P6380,Russell,Read,1991-07-21,71,180,Anglo,dark,brown,beard,R,P,,1,RP,SP,,,,,52,,,,48,48,53,51,52,48,53,60,62,60,0,55,0,,,,,0,,,,39,46,49,46,45,39,44,55,54,53,0,50,0,False,,,0,,,,,,0,50,workhorse_sp,
P6992,Numbers,Charest,1993-07-18,74,186,Anglo,medium,blonde,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,51,50,53,53,52,53,52,62,59,0,0,0,0,,,,,0,,,,43,50,49,48,53,50,51,56,56,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P4248,Malik,Baker,2002-12-18,75,214,African,dark,black,mustache,L,P,,1,RP,SP,,,,,52,,,,48,51,53,52,53,49,52,60,61,61,57,0,0,,,,,0,,,,63,56,60,68,63,60,66,72,71,74,69,0,0,False,,,0,,,,,,0,50,finesse_sp,
P5945,Juan,Torres,1994-07-23,68,191,Hispanic,light,brown,beard,R,P,,1,RP,SP,,,,,49,,,,48,50,53,53,53,52,52,63,59,61,0,0,0,,,,,0,,,,43,51,55,58,51,53,50,66,61,58,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P8541,Roberto,Rivera,1994-03-08,71,197,Hispanic,medium,black,beard,R,P,,1,RP,SP,,,,,49,,,,48,50,50,53,52,53,53,59,63,0,0,54,0,,,,,0,,,,47,53,50,54,45,49,55,63,63,0,0,56,0,False,,,0,,,,,,0,50,finesse_sp,
P9497,Margarito,Gouras,1988-04-06,72,207,Anglo,light,black,clean_shaven,L,P,,1,RP,CL,,,,,51,,,,48,53,49,50,54,50,53,56,59,65,0,0,0,,,,,0,,,,48,53,43,45,40,50,46,52,53,65,0,0,0,False,,,0,,,,,,0,50,closer,
P6469,Juan,Cruz,2000-07-08,76,217,Hispanic,dark,brown,clean_shaven,R,P,,1,RP,RP,,,,,51,,,,52,51,53,53,53,50,51,60,0,0,0,0,0,,,,,0,,,,58,60,58,66,61,62,60,73,0,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P4318,Leroy,King,1997-10-20,73,165,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,50,52,51,51,52,52,52,59,61,0,0,0,0,,,,,0,,,,50,47,54,56,47,47,56,64,58,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P6607,Merrill,Lowy,2003-06-15,69,204,Anglo,medium,brown,goatee,R,C,,0,,,53,53,50,52,53,50,56,51,51,51,,,,,,,,,,,,61,61,62,62,53,0,0,51,61,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3273,Jarod,Wedner,1996-01-02,70,175,Anglo,light,black,clean_shaven,L,1B,,0,,,61,65,50,52,49,52,44,48,48,49,,,,,,,,,,,,58,61,51,52,49,0,0,48,53,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P4531,Yong,Park,2003-12-26,78,181,Asian,medium,black,mustache,R,2B,,0,,,53,50,49,52,51,53,56,48,48,49,,,,,,,,,,,,63,65,59,57,51,0,0,48,53,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4149,Jose,Rodriguez,1997-03-21,74,244,Hispanic,medium,brown,clean_shaven,R,3B,,0,,,55,50,93,51,52,48,58,49,52,50,,,,,,,,,,,,51,53,90,50,52,0,0,49,50,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P5139,Yong,Liu,1989-07-23,76,245,Asian,medium,black,clean_shaven,R,SS,,0,,,61,49,52,55,51,48,60,49,47,49,,,,,,,,,,,,57,39,49,52,51,0,0,49,39,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7188,Hector,Gomez,1997-09-27,69,232,Hispanic,medium,black,clean_shaven,R,LF,,0,,,56,48,91,52,50,52,55,48,49,51,,,,,,,,,,,,57,47,86,56,50,0,0,48,51,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P6575,Juan,Sanchez,1994-07-29,73,183,Hispanic,dark,blonde,clean_shaven,L,CF,,0,,,51,48,70,49,51,50,48,49,50,50,,,,,,,,,,,,52,48,65,52,51,0,0,49,50,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1175,Jose,Martinez,1992-01-08,73,218,Hispanic,dark,black,clean_shaven,L,RF,,0,,,48,51,50,51,50,48,47,52,47,53,,,,,,,,,,,,45,45,43,42,50,0,0,52,40,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6690,Yong,Singh,2001-08-14,73,182,Asian,light,black,clean_shaven,R,3B,,0,,,48,51,50,49,51,50,60,48,49,50,,,,,,,,,,,,61,65,63,61,51,0,0,48,57,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9669,Pedro,Reyes,1993-05-26,75,194,Hispanic,light,black,clean_shaven,R,2B,SS,0,,,62,66,49,54,49,51,57,48,49,52,,,,,,,,,,,,52,62,41,54,49,0,0,48,40,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P9455,Juan,Ramos,2005-02-06,77,170,Hispanic,light,brown,mustache,R,C,,0,,,52,60,52,52,48,50,58,49,53,53,,,,,,,,,,,,63,84,77,69,48,0,0,49,65,77,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6433,Francisco,Garcia,2004-10-17,68,177,Hispanic,dark,black,goatee,L,LF,,0,,,52,63,49,51,51,49,48,52,49,50,,,,,,,,,,,,77,92,66,75,51,0,0,52,75,70,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5219,Clifford,Sandoral,1998-06-26,69,173,Anglo,medium,brown,clean_shaven,L,C,,0,,,49,50,53,49,50,51,51,52,51,53,,,,,,,,,,,,58,65,67,59,50,0,0,52,66,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2396,Sung,Li,2000-10-07,74,214,Asian,light,black,clean_shaven,L,2B,,0,,,54,49,76,53,53,50,52,50,51,52,,,,,,,,,,,,65,61,88,61,53,0,0,50,58,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P2541,Florentino,Labuff,1993-11-19,70,198,Anglo,dark,blonde,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,52,51,51,50,52,52,54,59,63,66,0,0,0,,,,,0,,,,51,43,42,42,50,51,47,59,54,65,0,0,0,False,,,0,,,,,,0,50,closer,
P8377,Leroy,Gaines,2002-12-22,71,218,African,dark,black,clean_shaven,S,P,,1,RP,SP,,,,,52,,,,51,50,51,51,52,49,51,62,59,0,0,0,0,,,,,0,,,,63,55,64,57,64,57,57,68,65,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P2767,Yong,Chen,1996-10-26,71,231,Asian,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,52,51,52,50,52,50,50,62,61,0,58,0,0,,,,,0,,,,52,47,52,56,57,45,53,67,63,0,53,0,0,False,,,0,,,,,,0,50,finesse_sp,
P5352,Sung,Patel,1996-12-25,69,186,Asian,dark,brown,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,50,50,50,51,52,49,52,59,61,60,58,0,0,,,,,0,,,,49,45,50,53,47,53,47,60,58,55,62,0,0,False,,,0,,,,,,0,50,groundball_sp,
P3666,Jamal,Taylor,2002-05-31,76,240,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,51,49,50,51,52,52,52,58,59,61,0,0,0,,,,,0,,,,63,61,61,59,61,59,59,68,66,75,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P7127,Yong,Kim,2002-08-24,74,163,Asian,light,black,goatee,S,P,,1,RP,SP,,,,,50,,,,52,53,54,52,54,51,50,59,62,62,57,0,0,,,,,0,,,,61,62,67,64,59,60,58,68,71,71,62,0,0,False,,,0,,,,,,0,50,power_sp,
P3739,Tyrone,Taylor,1998-10-20,77,238,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,52,50,51,51,52,52,52,60,63,59,0,0,0,,,,,0,,,,61,59,59,67,64,57,57,71,75,72,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P1702,Edwardo,Priore,1990-03-07,76,212,Anglo,medium,blonde,clean_shaven,L,1B,,0,,,52,63,49,51,47,49,45,51,52,51,,,,,,,,,,,,51,56,44,44,47,0,0,51,43,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8711,Isiah,Cruikshank,1994-11-27,69,173,Anglo,light,brown,clean_shaven,R,CF,,0,,,54,49,51,50,51,51,57,53,52,48,,,,,,,,,,,,53,47,52,53,51,0,0,53,56,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6327,Sung,Yamamoto,1991-12-12,78,203,Asian,medium,brown,beard,S,CF,,0,,,57,50,49,56,49,46,52,50,48,50,,,,,,,,,,,,53,40,41,47,49,0,0,50,38,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2092,Jorge,Reyes,2001-05-21,75,173,Hispanic,medium,blonde,clean_shaven,R,3B,,0,,,52,49,49,51,49,49,56,52,51,51,,,,,,,,,,,,57,64,57,57,49,0,0,52,64,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6390,Yong,Le,1989-09-30,73,215,Asian,medium,black,beard,R,SS,,0,,,51,50,87,50,53,48,58,53,52,49,,,,,,,,,,,,51,46,84,41,53,0,0,53,51,39,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P2055,Sung,Kim,2004-11-15,69,193,Asian,light,black,clean_shaven,R,C,,0,,,52,53,51,50,48,52,58,52,50,50,,,,,,,,,,,,73,72,72,76,48,0,0,52,67,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2798,Felipe,Goodwater,1993-07-08,74,193,Anglo,medium,black,beard,L,3B,RF,0,,,50,50,52,52,48,48,50,52,51,49,,,,,,,,,,,,44,42,47,51,48,0,0,52,44,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3883,Sung,Chen,2000-11-22,68,250,Asian,light,black,mustache,R,LF,,0,,,51,58,47,52,48,52,58,50,51,48,,,,,,,,,,,,65,67,60,64,48,0,0,50,65,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6196,Malik,Jackson,2004-10-08,69,241,African,dark,black,goatee,R,P,,1,RP,CL,,,,,55,,,,48,54,51,50,52,50,52,0,0,65,0,0,0,,,,,0,,,,64,74,74,77,73,76,77,0,0,81,0,0,0,False,,,0,,,,,,0,50,closer,
P4758,Seymour,Grew,2007-04-18,71,189,Anglo,light,blonde,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,50,52,54,50,53,48,50,58,63,61,0,56,0,,,,,0,,,,60,74,62,70,79,73,63,72,79,79,0,72,0,False,,,0,,,,,,0,50,balanced_sp,
P9258,Darnell,Gaines,2004-10-03,74,196,African,dark,black,mustache,S,P,,1,RP,SP,,,,,51,,,,51,49,50,52,52,48,51,60,63,59,0,0,0,,,,,0,,,,69,63,67,73,65,73,64,83,78,79,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P6162,Miquel,Natt,2006-10-09,71,188,Anglo,light,red,clean_shaven,L,P,,1,RP,RP,,,,,51,,,,53,51,50,50,52,51,55,0,59,65,0,0,0,,,,,0,,,,76,68,71,75,77,70,84,0,73,80,0,0,0,False,,,0,,,,,,0,50,power_rp,
P5996,Leroy,Walker,2005-02-07,68,167,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,51,52,50,50,53,50,52,60,59,62,0,0,0,,,,,0,,,,74,77,74,68,60,78,69,84,71,90,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P8096,Virgil,Zettlemoyer,2004-08-24,73,197,Anglo,dark,brown,clean_shaven,R,2B,,0,,,52,51,52,51,51,48,58,51,48,50,,,,,,,,,,,,65,72,74,66,51,0,0,51,73,70,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
