player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P8748,Miguel,Garcia,1995-06-06,75,235,Hispanic,medium,brown,mustache,S,P,,1,RP,SP,,,,,52,,,,50,52,54,50,53,50,54,63,60,62,0,0,0,,,,,0,,,,54,52,45,57,50,50,49,66,64,58,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P2382,Rafael,Reyes,1998-06-10,78,172,Hispanic,medium,brown,beard,R,C,,0,,,52,50,70,51,52,49,56,52,53,52,,,,,,,,,,,,65,60,78,56,52,0,0,52,67,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P5692,Luis,Torres,1998-08-16,68,215,Hispanic,medium,black,goatee,L,1B,,0,,,51,60,50,50,52,52,48,51,48,50,,,,,,,,,,,,57,71,56,60,52,0,0,51,55,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9941,Luis,Ramos,1992-04-04,78,226,Hispanic,dark,red,beard,L,2B,,0,,,49,51,48,51,49,49,51,52,50,49,,,,,,,,,,,,45,42,42,42,49,0,0,52,42,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1071,Sung,Khan,1990-06-02,70,216,Asian,medium,black,clean_shaven,R,3B,,0,,,50,59,52,49,49,49,58,50,50,52,,,,,,,,,,,,48,55,47,43,49,0,0,50,40,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7877,Xavier,Harris,1996-01-10,69,208,African,dark,black,clean_shaven,L,SS,,0,,,63,49,52,52,50,47,51,49,48,50,,,,,,,,,,,,59,49,55,55,50,0,0,49,49,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5460,Rayford,Hotelling,1996-06-06,76,229,Anglo,light,brown,clean_shaven,S,LF,,0,,,54,51,50,50,48,50,53,50,52,49,,,,,,,,,,,,54,46,48,49,48,0,0,50,49,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2110,Roberto,Garcia,1988-06-29,76,231,Hispanic,dark,black,beard,S,CF,,0,,,51,48,53,50,51,51,48,51,48,52,,,,,,,,,,,,43,42,53,45,51,0,0,51,47,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3099,Sung,Zhang,2003-06-27,72,208,Asian,medium,black,goatee,R,RF,,0,,,49,57,48,51,48,53,58,48,48,53,,,,,,,,,,,,54,68,62,59,48,0,0,48,53,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1477,Yong,Le,1998-01-01,71,182,Asian,medium,black,clean_shaven,R,LF,,0,,,50,56,49,51,50,53,57,51,49,49,,,,,,,,,,,,49,55,45,50,50,0,0,51,51,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9430,Carlos,Hernandez,2001-02-01,72,213,Hispanic,dark,red,clean_shaven,R,CF,,0,,,53,52,50,51,52,49,55,47,50,48,,,,,,,,,,,,65,62,56,56,52,0,0,47,63,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4396,Malik,Carter,1998-02-07,78,205,African,dark,black,mustache,R,SS,,0,,,49,51,50,50,52,50,56,53,50,49,,,,,,,,,,,,45,46,49,52,52,0,0,53,46,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5775,Leroy,Allen,1997-08-08,71,193,African,medium,black,clean_shaven,L,CF,,0,,,52,50,85,51,49,47,46,51,51,52,,,,,,,,,,,,50,47,82,54,49,0,0,51,49,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P2930,Pedro,Gomez,2000-01-23,72,248,Hispanic,dark,black,clean_shaven,L,SS,,0,,,49,50,54,51,52,49,53,50,48,51,,,,,,,,,,,,56,55,68,61,52,0,0,50,58,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6849,Alejandro,Hernandez,2004-12-18,78,250,Hispanic,dark,brown,clean_shaven,R,LF,,0,,,52,51,49,52,51,53,59,51,49,48,,,,,,,,,,,,73,73,67,67,51,0,0,51,67,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3841,Abdul,Koepf,1992-09-27,76,232,Anglo,medium,blonde,goatee,R,P,,1,RP,CL,,,,,55,,,,52,51,49,53,59,53,52,0,62,65,0,0,0,,,,,0,,,,44,43,47,52,43,45,43,0,57,64,0,0,0,False,,,0,,,,,,0,50,closer,
P7183,Sung,Li,1988-12-05,75,235,Asian,medium,black,mustache,R,P,,1,RP,SP,,,,,52,,,,51,54,50,50,52,51,54,61,61,62,0,56,0,,,,,0,,,,50,46,50,52,47,51,47,57,54,52,0,55,0,False,,,0,,,,,,0,50,power_sp,
P9767,Sung,Nguyen,1995-08-14,74,234,Asian,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,51,50,54,51,52,50,53,61,59,62,0,0,0,,,,,0,,,,46,47,46,54,51,55,55,60,58,63,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P3065,Yong,Zhang,1994-01-14,70,221,Asian,medium,black,clean_shaven,R,P,,1,RP,LR,,,,,53,,,,51,52,52,53,52,51,52,58,61,63,0,0,0,,,,,0,,,,48,45,49,50,47,46,48,51,54,55,0,0,0,False,,,0,,,,,,0,50,long_relief,
P9819,Sung,Tanaka,1991-11-10,75,212,Asian,light,black,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,51,51,50,53,52,51,53,0,62,61,0,0,0,,,,,0,,,,49,44,52,52,45,43,46,0,58,55,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P1934,Luis,Vasquez,1992-07-08,75,230,Hispanic,medium,red,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,49,51,52,51,54,53,50,59,62,59,54,0,0,,,,,0,,,,42,48,41,50,44,48,47,53,57,54,51,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P9241,Ira,Chomka,1998-09-09,69,188,Anglo,light,black,beard,R,P,,1,RP,RP,,,,,49,,,,52,52,52,52,53,52,53,0,63,64,0,0,0,,,,,0,,,,63,63,61,62,64,66,67,0,68,75,0,0,0,False,,,0,,,,,,0,50,power_rp,
P3457,Yong,Li,1988-02-03,70,166,Asian,medium,black,clean_shaven,R,3B,,0,,,48,52,49,49,51,52,59,50,50,50,,,,,,,,,,,,47,43,41,42,51,0,0,50,41,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1574,Percy,Jackson,2002-11-05,69,249,African,dark,black,clean_shaven,R,C,,0,,,50,51,85,49,48,53,57,48,50,50,,,,,,,,,,,,62,65,96,57,48,0,0,48,56,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P7946,Malik,Harris,1988-02-17,75,218,African,dark,black,clean_shaven,S,RF,,0,,,61,51,49,50,52,47,55,49,53,52,,,,,,,,,,,,59,46,44,48,52,0,0,49,48,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2182,Sung,Singh,1999-05-05,77,189,Asian,light,black,clean_shaven,S,RF,,0,,,52,51,52,52,51,49,50,51,50,50,,,,,,,,,,,,59,65,60,62,51,0,0,51,62,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5862,Tyrone,Green,1999-06-16,73,171,African,dark,black,beard,R,LF,,0,,,53,60,49,49,49,52,59,49,53,52,,,,,,,,,,,,68,71,63,57,49,0,0,49,59,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8863,Yong,Khan,1987-05-24,76,216,Asian,light,brown,clean_shaven,L,1B,,0,,,49,64,48,50,48,54,43,53,49,48,,,,,,,,,,,,46,55,45,49,48,0,0,53,39,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9963,Sung,Wang,1999-08-21,78,193,Asian,medium,brown,beard,L,RF,,0,,,50,57,50,50,51,53,45,49,48,50,,,,,,,,,,,,61,72,58,56,51,0,0,49,60,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2690,Alejandro,Ortiz,1992-03-31,72,237,Hispanic,dark,brown,clean_shaven,R,2B,,0,,,50,62,51,49,51,53,56,50,50,49,,,,,,,,,,,,41,53,50,44,51,0,0,50,40,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2146,Ricardo,Martinez,2007-07-08,76,233,Hispanic,medium,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,49,53,47,52,52,53,54,0,0,65,0,0,0,,,,,0,,,,78,71,68,76,62,78,64,0,0,81,0,0,0,False,,,0,,,,,,0,50,closer,
P2871,Hector,Vasquez,2005-10-22,74,165,Hispanic,medium,brown,clean_shaven,R,P,,1,RP,RP,,,,,51,,,,48,50,52,50,52,53,52,0,62,0,0,0,0,,,,,0,,,,72,72,68,72,81,64,63,0,91,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P5601,Cedric,Mitchell,2008-02-07,77,185,African,dark,black,mustache,R,P,,1,RP,RP,,,,,56,,,,51,51,51,50,52,53,51,0,0,0,60,0,0,,,,,0,,,,81,63,73,70,77,72,67,0,0,0,87,0,0,False,,,0,,,,,,0,50,groundball_rp,
P7656,Yong,Liu,2005-11-09,78,193,Asian,medium,black,clean_shaven,S,P,,1,RP,SP,,,,,54,,,,50,53,50,53,54,49,51,60,58,59,58,0,0,,,,,0,,,,73,72,68,69,66,76,79,88,75,81,84,0,0,False,,,0,,,,,,0,50,groundball_sp,
P1352,Rufus,Walker,2005-03-21,76,228,African,medium,black,clean_shaven,S,P,,1,RP,RP,,,,,51,,,,52,51,48,51,53,53,54,0,63,67,0,54,0,,,,,0,,,,67,80,62,83,65,66,76,0,73,88,0,78,0,False,,,0,,,,,,0,50,power_rp,
P4735,Tyrone,Taylor,2007-07-19,77,239,African,medium,brown,clean_shaven,R,2B,,0,,,53,48,70,52,52,48,54,48,52,52,,,,,,,,,,,,66,71,92,67,52,0,0,48,63,69,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9597,Jorge,Reyes,2004-09-18,78,193,Hispanic,dark,brown,clean_shaven,R,CF,,0,,,50,49,70,53,54,52,56,51,47,49,,,,,,,,,,,,70,64,80,77,54,0,0,51,60,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3983,Carlos,Sanchez,2006-05-31,77,223,Hispanic,light,brown,goatee,R,3B,,0,,,50,61,50,49,49,51,57,51,50,50,,,,,,,,,,,,74,90,65,77,49,0,0,51,80,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5378,Hector,Gomez,2007-07-30,74,238,Hispanic,dark,brown,clean_shaven,L,1B,,0,,,52,52,70,52,51,49,47,48,48,49,,,,,,,,,,,,67,80,93,62,51,0,0,48,63,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1094,Sung,Park,2007-04-06,76,161,Asian,light,black,clean_shaven,S,RF,,0,,,49,61,52,49,48,53,50,51,53,49,,,,,,,,,,,,64,80,78,72,48,0,0,51,80,75,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8715,Tyrone,Jackson,1990-04-07,69,188,African,dark,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,50,53,49,53,53,52,53,57,60,66,0,0,0,,,,,0,,,,46,48,45,45,44,48,43,55,59,60,0,0,0,False,,,0,,,,,,0,50,closer,
P6112,Deshawn,Jefferson,1990-12-02,73,215,African,dark,black,beard,R,P,,1,RP,SP,,,,,49,,,,51,50,53,50,52,48,52,58,63,60,0,56,0,,,,,0,,,,47,42,50,52,46,41,46,53,63,59,0,52,0,False,,,0,,,,,,0,50,power_sp,
P4697,Alejandro,Perez,1997-02-27,68,177,Hispanic,dark,black,beard,R,P,,1,RP,SP,,,,,48,,,,52,50,54,52,52,50,53,59,59,0,0,0,0,,,,,0,,,,47,53,48,51,51,51,58,61,54,0,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P9787,Sung,Tran,1991-07-16,73,165,Asian,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,54,,,,52,52,53,50,54,49,53,59,0,58,58,0,0,,,,,0,,,,49,46,41,49,52,48,47,53,0,55,57,0,0,False,,,0,,,,,,0,50,groundball_sp,
P3601,Leroy,Walker,1996-09-16,74,240,African,dark,black,goatee,L,P,,1,RP,SP,,,,,48,,,,49,52,54,50,52,51,50,0,60,63,57,0,0,,,,,0,,,,50,55,54,53,56,53,53,0,59,66,52,0,0,False,,,0,,,,,,0,50,power_sp,
P9871,Yong,Nguyen,1991-03-23,76,171,Asian,medium,black,goatee,R,P,,1,RP,SP,,,,,49,,,,48,50,53,54,53,52,52,62,64,0,0,0,0,,,,,0,,,,38,40,53,44,52,50,46,55,63,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P1789,Jamal,Gaines,1995-05-25,68,164,African,dark,brown,beard,R,P,,1,RP,SP,,,,,50,,,,51,52,54,50,52,53,53,61,60,59,55,0,0,,,,,0,,,,47,52,53,48,54,58,56,56,61,59,51,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P1709,Sung,Chen,1989-11-12,76,233,Asian,medium,black,clean_shaven,L,P,,1,RP,RP,,,,,53,,,,49,49,49,51,52,49,54,0,63,0,0,0,0,,,,,0,,,,42,45,48,46,46,48,46,0,61,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P6914,Yong,Choi,1994-05-03,69,185,Asian,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,50,48,50,50,52,49,53,60,59,59,57,0,0,,,,,0,,,,55,51,50,55,46,45,51,55,55,63,52,0,0,False,,,0,,,,,,0,50,groundball_sp,
P3463,Jermaine,King,2003-04-02,74,224,African,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,49,48,51,50,54,50,51,61,61,58,0,0,0,,,,,0,,,,56,56,59,62,61,55,57,73,71,73,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P4156,Sung,Pham,1993-01-31,68,237,Asian,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,51,51,50,51,53,48,53,0,60,59,0,0,0,,,,,0,,,,47,44,46,43,50,48,52,0,56,52,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P5577,Francisco,Garcia,1992-10-15,72,198,Hispanic,medium,black,goatee,R,C,,0,,,51,50,50,50,50,51,55,53,53,51,,,,,,,,,,,,50,46,46,44,50,0,0,53,46,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9930,Sung,Le,2003-11-08,70,233,Asian,medium,black,goatee,R,1B,,0,,,48,60,50,51,48,52,56,53,52,49,,,,,,,,,,,,57,68,64,65,48,0,0,53,64,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9946,Leroy,Scott,1987-09-16,76,209,African,dark,brown,clean_shaven,R,2B,,0,,,54,51,50,53,49,52,57,51,50,52,,,,,,,,,,,,50,46,43,47,49,0,0,51,40,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9762,Gerald,Eugley,1989-12-13,71,175,Anglo,light,black,beard,R,3B,,0,,,53,48,50,51,48,51,58,49,52,51,,,,,,,,,,,,52,38,47,42,48,0,0,49,43,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3183,Luis,Cruz,1991-02-10,69,167,Hispanic,medium,brown,mustache,S,SS,,0,,,64,52,54,53,52,46,52,52,49,48,,,,,,,,,,,,60,49,45,50,52,0,0,52,43,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6271,Yong,Huang,2000-04-11,75,196,Asian,dark,black,clean_shaven,R,LF,,0,,,53,51,50,53,50,49,56,51,52,50,,,,,,,,,,,,63,62,65,66,50,0,0,51,58,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2379,Odis,Carney,1987-10-27,77,209,Anglo,light,brown,clean_shaven,S,CF,,0,,,52,46,85,53,52,51,50,48,52,51,,,,,,,,,,,,49,45,85,49,52,0,0,48,45,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P9545,Yong,Park,2002-01-08,74,175,Asian,medium,black,clean_shaven,R,RF,,0,,,48,62,51,49,50,52,54,51,49,52,,,,,,,,,,,,59,69,66,58,50,0,0,51,54,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7137,Percy,Baker,2004-04-21,74,170,African,dark,black,clean_shaven,S,CF,,0,,,50,50,70,52,50,51,50,49,49,50,,,,,,,,,,,,74,70,85,64,50,0,0,49,76,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P6172,Yong,Patel,1987-07-03,69,210,Asian,light,black,clean_shaven,R,CF,,0,,,53,61,48,52,50,52,54,49,48,49,,,,,,,,,,,,47,54,41,42,50,0,0,49,41,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6707,Margarito,Mako,1994-07-24,75,238,Anglo,light,brown,clean_shaven,R,3B,,0,,,64,50,54,53,52,46,58,51,49,51,,,,,,,,,,,,65,54,58,54,52,0,0,51,50,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7479,Sam,Thamphia,2000-05-06,74,235,Anglo,medium,red,clean_shaven,R,RF,,0,,,61,50,49,51,53,50,55,51,51,52,,,,,,,,,,,,73,62,64,63,53,0,0,51,56,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6123,Alonzo,Strait,1988-09-10,76,202,Anglo,light,black,clean_shaven,L,LF,,0,,,49,53,51,50,48,48,52,49,53,50,,,,,,,,,,,,41,52,49,45,48,0,0,49,51,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2845,Jermaine,Baker,1994-12-05,68,162,African,dark,black,goatee,R,3B,,0,,,52,50,52,51,48,52,58,52,52,50,,,,,,,,,,,,53,55,49,51,48,0,0,52,53,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9009,Yong,Tran,2000-09-04,69,232,Asian,medium,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,50,50,52,50,53,50,56,58,59,65,0,0,0,,,,,0,,,,61,56,55,66,66,56,63,65,70,76,0,0,0,False,,,0,,,,,,0,50,closer,
P2884,Hector,Cruz,2002-09-27,73,197,Hispanic,dark,red,clean_shaven,R,P,,1,RP,RP,,,,,50,,,,50,50,52,50,54,53,51,59,63,0,0,0,0,,,,,0,,,,62,60,62,66,64,64,60,73,71,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P6882,Fredrick,Wohlers,1991-06-19,69,244,Anglo,light,blonde,clean_shaven,R,P,,1,RP,LR,,,,,52,,,,52,52,49,50,52,51,53,56,59,64,0,0,0,,,,,0,,,,49,52,49,47,39,42,50,48,57,63,0,0,0,False,,,0,,,,,,0,50,long_relief,
P3390,Pedro,Vargas,2002-12-01,76,163,Hispanic,dark,blonde,clean_shaven,R,P,,1,RP,CL,,,,,50,,,,50,50,47,50,52,53,54,0,0,65,0,0,0,,,,,0,,,,57,56,55,64,53,62,61,0,0,78,0,0,0,False,,,0,,,,,,0,50,closer,
P9135,Emerson,Mcgraff,1991-05-22,69,234,Anglo,light,blonde,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,50,53,52,51,54,51,52,59,0,59,0,0,0,,,,,0,,,,40,46,48,53,49,43,45,53,0,58,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P1663,Gail,Vickery,2002-05-07,77,237,Anglo,light,brown,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,52,54,54,50,52,52,54,62,59,62,0,0,0,,,,,0,,,,59,69,62,67,61,66,60,67,73,67,0,0,0,False,,,0,,,,,,0,50,power_sp,
P5011,Pierre,Kolb,1996-12-22,76,195,Anglo,light,red,clean_shaven,L,P,,1,RP,RP,,,,,57,,,,48,51,50,50,54,50,51,56,0,0,59,0,0,,,,,0,,,,47,50,47,55,51,45,52,54,0,0,62,0,0,False,,,0,,,,,,0,50,groundball_rp,
P7425,Yong,Tanaka,1998-10-30,75,224,Asian,medium,black,clean_shaven,R,1B,,0,,,49,61,50,50,49,54,52,53,51,51,,,,,,,,,,,,57,68,63,58,49,0,0,53,62,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3757,Cedric,Gaines,1994-08-21,76,200,African,medium,black,beard,L,CF,,0,,,53,51,71,50,53,51,44,50,50,50,,,,,,,,,,,,49,54,75,49,53,0,0,50,45,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P6352,Jose,Gomez,1991-10-30,77,181,Hispanic,light,brown,beard,L,C,,0,,,50,52,50,51,48,49,49,49,52,53,,,,,,,,,,,,41,52,46,49,48,0,0,49,46,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5835,Rafael,Martinez,2003-05-13,71,173,Hispanic,dark,blonde,beard,R,3B,,0,,,50,58,49,51,48,50,57,50,48,52,,,,,,,,,,,,64,70,59,64,48,0,0,50,60,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4784,Pedro,Garcia,1993-11-23,71,226,Hispanic,dark,black,clean_shaven,R,C,,0,,,51,51,48,50,50,51,57,52,49,52,,,,,,,,,,,,45,47,44,47,50,0,0,52,46,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8540,Fernando,Ramos,2003-12-05,71,201,Hispanic,dark,red,clean_shaven,R,CF,,0,,,65,67,52,51,51,48,52,51,48,50,,,,,,,,,,,,75,73,58,58,51,0,0,51,54,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P1055,Malik,Jackson,1997-03-15,74,245,African,dark,brown,goatee,S,C,,0,,,53,61,50,52,51,53,55,51,50,53,,,,,,,,,,,,51,58,46,48,51,0,0,51,49,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6837,Yong,Pham,2004-03-17,78,245,Asian,medium,black,clean_shaven,L,3B,,0,,,61,50,53,54,49,49,51,52,48,48,,,,,,,,,,,,72,72,73,80,49,0,0,52,73,76,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9927,Sung,Yamamoto,2007-04-16,74,229,Asian,light,black,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,50,50,48,50,52,53,52,0,0,65,0,0,0,,,,,0,,,,70,77,69,73,61,74,65,0,0,82,0,0,0,False,,,0,,,,,,0,50,closer,
P9537,Quentin,Harker,2005-07-15,70,204,Anglo,light,red,beard,L,P,,1,RP,SP,,,,,51,,,,49,49,54,53,54,48,50,61,61,0,58,0,0,,,,,0,,,,62,67,69,73,64,73,77,78,85,0,87,0,0,False,,,0,,,,,,0,50,groundball_sp,
P6106,Sung,Huang,2006-05-26,74,235,Asian,light,black,goatee,R,P,,1,RP,RP,,,,,56,,,,50,52,48,50,53,50,54,0,0,0,61,0,0,,,,,0,,,,67,80,70,70,71,74,77,0,0,0,91,0,0,False,,,0,,,,,,0,50,groundball_rp,
P6221,Tyrone,Walker,2008-01-03,74,174,African,dark,brown,beard,R,P,,1,RP,SP,,,,,51,,,,52,50,52,50,53,50,52,62,60,60,61,0,0,,,,,0,,,,75,66,73,80,72,65,80,90,80,84,81,0,0,False,,,0,,,,,,0,50,balanced_sp,
P6562,Alberto,Viscome,2006-06-20,72,229,Anglo,light,blonde,clean_shaven,R,P,,1,RP,RP,,,,,53,,,,52,53,51,52,52,50,52,0,0,65,0,0,0,,,,,0,,,,81,70,79,81,70,74,65,0,0,78,0,0,0,False,,,0,,,,,,0,50,power_rp,
P9296,Raul,Diaz,2004-07-14,71,196,Hispanic,medium,black,clean_shaven,R,RF,,0,,,52,50,84,51,50,51,58,51,48,52,,,,,,,,,,,,79,61,99,81,50,0,0,51,65,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1952,Jose,Garcia,2005-09-19,78,201,Hispanic,light,brown,mustache,R,RF,,0,,,49,60,48,48,50,51,58,53,50,52,,,,,,,,,,,,71,75,60,76,50,0,0,53,69,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
