player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P1512,Jose,Perez,2003-06-07,68,215,Hispanic,medium,brown,clean_shaven,S,P,,1,RP,SP,,,,,48,,,,49,53,51,53,54,48,54,0,64,61,55,0,0,,,,,0,,,,63,68,63,67,57,56,68,0,75,66,70,0,0,False,,,0,,,,,,0,50,power_sp,
P5958,Rufus,Young,1989-06-15,78,248,African,dark,black,mustache,R,C,,0,,,52,50,48,52,48,51,58,51,50,52,,,,,,,,,,,,51,44,47,52,48,0,0,51,43,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P1872,Jermaine,Baker,1989-03-29,74,199,African,dark,black,clean_shaven,R,1B,,0,,,50,60,49,49,51,50,53,48,50,52,,,,,,,,,,,,41,51,44,43,51,0,0,48,49,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6079,Sung,Chen,1991-12-30,68,197,Asian,light,black,clean_shaven,R,2B,,0,,,62,48,52,54,50,49,55,53,52,51,,,,,,,,,,,,60,41,49,49,50,0,0,53,43,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8424,Merrill,Quilliam,2003-11-17,75,236,Anglo,light,brown,clean_shaven,L,3B,,0,,,51,48,49,50,50,53,49,53,49,49,,,,,,,,,,,,66,61,61,63,50,0,0,53,56,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9373,Luis,Gomez,2000-05-16,76,216,Hispanic,light,brown,clean_shaven,R,SS,,0,,,56,50,50,56,50,50,59,50,52,48,,,,,,,,,,,,62,60,59,65,50,0,0,50,65,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5851,Rodger,Net,1988-10-09,74,209,Anglo,medium,blonde,mustache,R,LF,,0,,,61,53,51,52,54,51,60,51,48,50,,,,,,,,,,,,61,51,44,46,54,0,0,51,47,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9792,Yong,Kim,1990-02-16,75,203,Asian,dark,black,clean_shaven,L,CF,,0,,,52,48,72,52,54,52,44,48,48,50,,,,,,,,,,,,42,47,65,51,54,0,0,48,47,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4086,Titus,Shearin,1998-04-16,70,236,Anglo,light,red,beard,R,RF,CF,0,,,53,61,48,50,49,53,51,50,50,54,,,,,,,,,,,,63,69,61,65,49,0,0,50,56,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5683,Carlos,Ortiz,1999-01-28,71,211,Hispanic,dark,black,clean_shaven,R,3B,,0,,,53,51,53,50,50,49,56,50,48,52,,,,,,,,,,,,64,57,62,57,50,0,0,50,59,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3320,Raul,Diaz,1991-10-06,76,205,Hispanic,light,brown,clean_shaven,R,SS,,0,,,59,50,51,53,53,49,60,49,50,49,,,,,,,,,,,,54,40,44,48,53,0,0,49,47,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8400,Jarod,Wedner,2000-06-30,69,226,Anglo,light,blonde,clean_shaven,L,CF,,0,,,52,50,48,49,49,52,46,52,49,51,,,,,,,,,,,,67,59,54,64,49,0,0,52,60,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2586,Yong,Chen,2000-03-22,75,245,Asian,medium,brown,clean_shaven,R,CF,,0,,,50,51,51,50,53,52,54,51,51,53,,,,,,,,,,,,63,61,66,60,53,0,0,51,58,68,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1961,Yong,Li,1993-10-03,73,211,Asian,medium,black,beard,R,2B,,0,,,50,57,47,52,48,49,57,48,48,51,,,,,,,,,,,,44,53,41,47,48,0,0,48,40,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9567,Darnell,Wright,1994-03-17,69,199,African,dark,black,clean_shaven,R,C,,0,,,50,57,49,51,50,53,59,49,51,51,,,,,,,,,,,,50,61,44,56,50,0,0,49,55,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6037,Len,Lesa,2002-03-05,78,246,Anglo,light,blonde,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,51,54,48,50,54,50,54,56,0,65,0,0,0,,,,,0,,,,60,64,59,67,63,65,60,61,0,79,0,0,0,False,,,0,,,,,,0,50,closer,
P7877,Newton,Schuetz,1994-11-03,77,160,Anglo,medium,brown,beard,L,P,RF,1,RP,SP,,,,,50,,,,48,50,50,51,52,49,54,0,63,59,55,0,0,,,,,0,,,,43,45,53,50,46,52,50,0,65,60,52,0,0,False,,,0,,,,,,0,50,power_sp,
P5449,Hector,Ramos,1991-04-08,68,213,Hispanic,light,black,clean_shaven,R,P,,1,RP,CL,,,,,49,,,,49,51,47,51,54,49,55,56,61,65,0,0,0,,,,,0,,,,48,43,45,52,40,46,52,53,60,55,0,0,0,False,,,0,,,,,,0,50,closer,
P6534,Tyrone,Green,1992-11-16,78,245,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,49,51,51,51,53,49,50,62,62,62,0,54,0,,,,,0,,,,44,47,43,47,41,47,42,56,59,53,0,45,0,False,,,0,,,,,,0,50,finesse_sp,
P2568,Tyrone,Jefferson,2002-04-02,69,197,African,dark,black,mustache,R,P,,1,RP,SP,,,,,50,,,,50,53,52,51,53,47,53,62,63,62,0,0,0,,,,,0,,,,56,66,62,60,63,57,62,75,77,74,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P2337,Yong,Liu,1995-06-06,76,200,Asian,medium,black,mustache,R,P,,1,RP,LR,,,,,51,,,,50,49,52,52,52,52,53,59,0,65,0,0,0,,,,,0,,,,54,47,55,49,49,53,48,58,0,63,0,0,0,False,,,0,,,,,,0,50,long_relief,
P9193,Xavier,Washington,1992-12-23,78,184,African,dark,black,mustache,R,P,,1,RP,SP,,,,,51,,,,52,50,51,50,54,50,53,0,62,0,60,0,0,,,,,0,,,,49,40,48,44,43,48,49,0,61,0,51,0,0,False,,,0,,,,,,0,50,groundball_sp,
P3737,Sung,Choi,2000-09-25,71,173,Asian,light,black,goatee,L,1B,,0,,,59,49,49,52,50,50,47,51,47,48,,,,,,,,,,,,64,55,56,64,50,0,0,51,60,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1392,Austin,Reginaldo,2004-11-21,74,235,Anglo,light,black,clean_shaven,R,1B,,0,,,54,59,51,53,48,49,54,52,53,51,,,,,,,,,,,,81,88,61,67,48,0,0,52,70,76,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P6350,German,Vence,2004-08-23,70,239,Anglo,dark,brown,goatee,R,SS,,0,,,61,52,54,50,50,50,59,50,51,48,,,,,,,,,,,,83,66,68,69,50,0,0,50,70,70,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8846,Raul,Rivera,2003-03-06,73,220,Hispanic,medium,brown,mustache,R,C,,0,,,64,52,49,52,50,52,59,50,52,50,,,,,,,,,,,,70,58,55,58,50,0,0,50,57,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7411,Numbers,Charest,2004-09-11,73,184,Anglo,light,brown,clean_shaven,R,SS,,0,,,58,50,53,52,54,47,58,51,51,47,,,,,,,,,,,,79,68,72,67,54,0,0,51,67,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6270,Sung,Kim,1998-09-06,72,240,Asian,medium,black,goatee,R,C,,0,,,53,49,53,49,50,51,59,49,51,48,,,,,,,,,,,,62,59,66,54,50,0,0,49,63,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5320,Leroy,Wright,1989-05-22,76,207,African,dark,black,clean_shaven,R,2B,,0,,,49,49,50,51,48,48,58,52,50,48,,,,,,,,,,,,45,44,40,48,48,0,0,52,47,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2795,Tyrone,Mitchell,2001-03-25,68,180,African,dark,black,mustache,R,C,,0,,,63,52,51,49,52,51,58,50,52,50,,,,,,,,,,,,78,59,66,63,52,0,0,50,64,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6705,Isaias,Seise,2004-10-06,76,193,Anglo,light,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,52,52,47,50,54,52,54,60,63,65,0,0,0,,,,,0,,,,73,67,67,67,74,66,81,77,90,90,0,0,0,False,,,0,,,,,,0,50,closer,
P9255,Darnell,Gaines,2007-07-18,72,240,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,48,52,50,51,52,50,51,57,62,58,57,0,0,,,,,0,,,,69,69,62,74,63,70,74,79,77,86,69,0,0,False,,,0,,,,,,0,50,groundball_sp,
P2972,Rufus,Allen,2007-03-16,74,250,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,49,49,51,53,52,49,53,63,63,0,0,0,0,,,,,0,,,,68,59,74,73,69,79,65,87,76,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P5709,Luis,Vasquez,2006-06-12,68,238,Hispanic,light,black,mustache,L,P,,1,RP,RP,,,,,52,,,,48,53,52,51,52,50,55,0,59,67,0,57,0,,,,,0,,,,69,82,74,64,80,60,84,0,70,80,0,81,0,False,,,0,,,,,,0,50,power_rp,
P9347,Jermaine,White,2004-06-05,78,206,African,dark,black,beard,R,P,,1,RP,SP,,,,,52,,,,50,49,54,50,52,51,49,0,58,59,0,0,0,,,,,0,,,,67,78,66,69,67,78,66,0,86,84,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P1644,Felipe,Goodwater,2006-12-27,76,226,Anglo,light,brown,clean_shaven,R,CF,,0,,,48,48,48,51,53,51,52,52,48,52,,,,,,,,,,,,71,65,67,77,53,0,0,52,66,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3445,Ariel,Bossen,2007-10-25,71,214,Anglo,light,blonde,clean_shaven,R,2B,,0,,,49,53,51,50,48,49,58,49,48,53,,,,,,,,,,,,72,73,62,70,48,0,0,49,68,69,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9272,Yong,Lin,2006-12-13,70,221,Asian,medium,black,mustache,R,2B,,0,,,58,49,50,54,50,46,56,48,50,52,,,,,,,,,,,,88,71,80,80,50,0,0,48,66,70,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7326,Yong,Patel,2006-04-16,72,233,Asian,light,black,clean_shaven,R,CF,,0,,,52,58,50,50,46,53,58,48,48,50,,,,,,,,,,,,64,84,62,75,46,0,0,48,77,74,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7883,Sung,Wang,2005-11-07,70,208,Asian,light,black,clean_shaven,R,1B,,0,,,51,55,52,50,50,49,53,52,51,52,,,,,,,,,,,,71,78,76,74,50,0,0,52,65,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P5738,Malik,Allen,1990-11-18,71,231,African,dark,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,51,50,52,52,52,51,53,60,61,66,0,0,0,,,,,0,,,,42,43,44,46,48,45,43,58,56,62,0,0,0,False,,,0,,,,,,0,50,closer,
P3891,Juan,Ramos,1999-06-11,77,215,Hispanic,dark,red,beard,R,P,,1,RP,SP,,,,,52,,,,48,50,52,51,52,50,52,0,62,62,0,0,0,,,,,0,,,,63,62,62,65,61,56,59,0,75,72,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P2773,Antonio,Castillo,1996-03-07,77,226,Hispanic,medium,brown,clean_shaven,L,P,,1,RP,CL,,,,,51,,,,48,51,51,51,52,53,55,58,61,67,0,0,0,,,,,0,,,,49,46,49,52,47,54,57,63,62,65,0,0,0,False,,,0,,,,,,0,50,closer,
P8948,Leroy,Jackson,2003-09-22,68,227,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,49,48,53,50,52,51,50,63,59,0,0,55,0,,,,,0,,,,56,53,60,57,61,63,61,78,65,0,0,67,0,False,,,0,,,,,,0,50,finesse_sp,
P3268,Xavier,Mitchell,1994-12-23,77,200,African,dark,black,clean_shaven,S,P,,1,RP,RP,,,,,56,,,,49,48,49,53,52,49,50,60,0,60,64,0,0,,,,,0,,,,47,53,49,53,48,49,49,56,0,65,62,0,0,False,,,0,,,,,,0,50,groundball_rp,
P2521,Rufus,Harris,1991-06-21,71,178,African,dark,black,mustache,R,P,,1,RP,SP,,,,,49,,,,50,49,53,52,52,51,49,58,64,57,0,0,0,,,,,0,,,,48,47,47,48,51,46,49,49,56,48,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P9599,Jermaine,Robinson,2002-10-31,74,249,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,47,,,,51,52,53,51,52,48,54,57,62,60,56,0,0,,,,,0,,,,65,57,56,64,63,62,62,65,73,66,65,0,0,False,,,0,,,,,,0,50,power_sp,
P3227,Deshawn,Washington,2004-01-22,68,204,African,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,53,,,,48,50,51,50,53,49,54,0,0,0,60,0,0,,,,,0,,,,61,65,62,58,58,60,59,0,0,0,71,0,0,False,,,0,,,,,,0,50,groundball_rp,
P6458,Luis,Ramos,1996-10-24,74,174,Hispanic,light,black,clean_shaven,L,P,,1,RP,RP,,,,,55,,,,49,53,53,53,54,51,54,56,0,65,59,0,0,,,,,0,,,,47,53,54,55,54,53,53,61,0,61,58,0,0,False,,,0,,,,,,0,50,groundball_rp,
P7003,Jamal,Jackson,1989-03-13,78,168,African,medium,black,goatee,L,P,,1,RP,RP,,,,,49,,,,47,51,51,52,54,50,55,0,60,65,0,58,0,,,,,0,,,,40,43,43,47,42,48,46,0,51,56,0,48,0,False,,,0,,,,,,0,50,power_rp,
P8386,Olen,Spirer,1992-10-15,73,202,Anglo,light,brown,beard,R,P,,1,RP,SP,,,,,52,,,,49,51,52,54,52,49,50,63,64,0,0,0,0,,,,,0,,,,41,49,54,44,46,39,48,56,60,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P3514,Dexter,Chirco,2000-12-16,71,220,Anglo,light,brown,clean_shaven,L,C,,0,,,51,50,49,51,48,48,48,53,53,47,,,,,,,,,,,,60,59,61,61,48,0,0,53,62,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5223,Yong,Tanaka,1987-10-11,75,242,Asian,light,brown,clean_shaven,R,1B,,0,,,49,65,50,48,51,53,55,48,49,50,,,,,,,,,,,,42,57,40,46,51,0,0,48,44,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9202,Xavier,Baker,1997-08-21,69,221,African,dark,black,clean_shaven,L,2B,,0,,,52,47,70,52,53,50,47,51,51,52,,,,,,,,,,,,48,51,75,53,53,0,0,51,49,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4292,Yong,Wang,2002-05-23,78,219,Asian,medium,black,clean_shaven,R,3B,,0,,,51,53,51,52,47,48,59,51,48,52,,,,,,,,,,,,65,58,65,58,47,0,0,51,59,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9148,Sung,Khan,1991-09-14,76,162,Asian,light,black,clean_shaven,R,SS,,0,,,51,50,52,52,50,48,55,52,52,47,,,,,,,,,,,,47,43,51,52,50,0,0,52,50,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6857,Hector,Gonzalez,1995-04-24,69,226,Hispanic,medium,black,goatee,R,LF,,0,,,58,47,52,54,49,50,60,50,50,52,,,,,,,,,,,,60,48,52,51,49,0,0,50,50,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6835,Alejandro,Hernandez,2000-12-21,69,240,Hispanic,medium,blonde,beard,R,CF,,0,,,53,51,70,52,51,47,58,52,48,51,,,,,,,,,,,,63,60,84,66,51,0,0,52,62,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4515,Francisco,Flores,1993-07-21,69,249,Hispanic,light,black,clean_shaven,L,RF,,0,,,53,52,49,51,48,52,48,49,51,49,,,,,,,,,,,,52,48,49,47,48,0,0,49,44,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5698,Juan,Vargas,1987-12-01,76,226,Hispanic,medium,brown,beard,L,LF,,0,,,52,51,53,51,50,52,50,50,51,51,,,,,,,,,,,,51,51,47,50,50,0,0,50,45,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8163,Jose,Garcia,1995-06-19,68,198,Hispanic,dark,brown,mustache,L,1B,,0,,,59,52,50,50,51,48,46,48,52,51,,,,,,,,,,,,62,52,51,48,51,0,0,48,57,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8956,Fernando,Ramos,1995-11-02,71,243,Hispanic,medium,brown,mustache,R,2B,,0,,,59,52,48,53,52,51,58,50,51,53,,,,,,,,,,,,61,50,43,54,52,0,0,50,53,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P7583,Antonio,Vargas,1996-03-19,74,240,Hispanic,medium,brown,clean_shaven,R,LF,,0,,,52,61,51,50,47,52,55,52,52,49,,,,,,,,,,,,57,63,51,51,47,0,0,52,48,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9529,Miguel,Gomez,2000-09-19,78,240,Hispanic,medium,brown,clean_shaven,R,SS,,0,,,48,51,52,51,52,48,56,52,52,53,,,,,,,,,,,,55,65,60,62,52,0,0,52,57,68,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8977,Yong,Yamamoto,2003-10-10,77,179,Asian,dark,black,clean_shaven,R,CF,,0,,,60,53,49,49,50,51,54,49,52,51,,,,,,,,,,,,73,58,62,62,50,0,0,49,65,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9297,Jamal,Mitchell,1988-06-27,72,199,African,medium,black,mustache,R,P,,1,RP,CL,,,,,55,,,,51,50,50,50,52,49,55,59,58,65,0,0,0,,,,,0,,,,49,43,50,46,44,41,47,52,48,62,0,0,0,False,,,0,,,,,,0,50,closer,
P6631,Yong,Choi,1996-08-27,69,193,Asian,light,black,goatee,S,P,,1,RP,SP,,,,,50,,,,49,51,51,54,52,49,51,60,59,0,58,55,0,,,,,0,,,,45,50,52,55,48,51,55,65,60,0,62,57,0,False,,,0,,,,,,0,50,finesse_sp,
P6689,Yong,Le,1999-11-20,77,230,Asian,light,black,goatee,R,P,,1,RP,SP,,,,,53,,,,49,51,52,53,54,49,52,0,0,60,62,0,0,,,,,0,,,,54,61,65,59,63,57,66,0,0,69,68,0,0,False,,,0,,,,,,0,50,groundball_sp,
P2965,Damian,Kapuscinski,2003-01-10,73,226,Anglo,light,brown,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,50,49,50,52,52,49,50,60,60,59,0,0,0,,,,,0,,,,62,55,59,66,58,60,55,73,65,68,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P1300,Miguel,Garcia,1997-02-23,68,216,Hispanic,light,brown,goatee,L,P,,1,RP,SP,,,,,47,,,,48,52,50,50,52,50,49,59,59,0,0,0,0,,,,,0,,,,50,55,55,50,50,51,44,54,63,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P7188,Malik,Young,1987-08-13,71,162,African,dark,brown,beard,R,P,,1,RP,SP,,,,,51,,,,49,50,51,53,53,49,51,62,58,60,0,57,0,,,,,0,,,,47,44,50,43,46,39,45,62,58,59,0,54,0,False,,,0,,,,,,0,50,workhorse_sp,
P2839,Mikel,Bogaert,1997-08-19,78,216,Anglo,medium,black,clean_shaven,S,P,,1,RP,CL,,,,,49,,,,50,51,51,50,53,49,52,59,58,65,0,0,0,,,,,0,,,,45,56,53,48,50,54,56,58,60,61,0,0,0,False,,,0,,,,,,0,50,closer,
P6463,Sung,Nguyen,1997-12-27,77,160,Asian,medium,black,beard,R,LF,,0,,,53,60,47,50,48,50,58,51,50,52,,,,,,,,,,,,53,55,42,47,48,0,0,51,49,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1648,Tyrone,Jackson,1997-04-21,74,229,African,medium,black,mustache,R,LF,,0,,,60,53,54,54,49,51,57,48,48,48,,,,,,,,,,,,55,51,57,50,49,0,0,48,48,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4183,Luis,Diaz,1992-11-11,69,243,Hispanic,medium,brown,beard,R,C,,0,,,50,49,52,51,50,51,59,51,52,47,,,,,,,,,,,,46,45,47,47,50,0,0,51,42,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1142,Jason,Wunderlich,1991-11-14,77,197,Anglo,dark,black,clean_shaven,R,SS,,0,,,49,47,78,49,52,49,61,53,50,48,,,,,,,,,,,,39,47,69,47,52,0,0,53,43,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1970,Neal,Vollman,1992-01-29,71,189,Anglo,medium,red,beard,R,1B,,0,,,51,58,51,51,48,50,58,50,49,52,,,,,,,,,,,,45,54,43,43,48,0,0,50,42,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8640,Sung,Park,1987-10-22,76,201,Asian,light,black,mustache,S,2B,,0,,,62,50,49,55,53,47,54,49,51,50,,,,,,,,,,,,52,48,46,48,53,0,0,49,42,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2360,Roberto,Perez,1999-07-02,69,176,Hispanic,dark,brown,clean_shaven,L,RF,,0,,,49,59,47,50,52,53,48,51,51,50,,,,,,,,,,,,64,73,61,59,52,0,0,51,63,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9727,Felton,Shuptrine,1987-03-12,68,174,Anglo,medium,brown,beard,R,RF,,0,,,50,62,48,51,51,51,54,48,49,49,,,,,,,,,,,,48,61,42,42,51,0,0,48,40,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4860,Sung,Lin,2006-12-30,75,218,Asian,medium,black,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,48,50,48,50,53,50,54,59,59,66,0,0,0,,,,,0,,,,75,67,77,66,74,79,73,87,70,96,0,0,0,False,,,0,,,,,,0,50,closer,
P2440,Yong,Khan,2004-10-09,71,249,Asian,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,49,52,50,50,53,51,52,61,0,58,0,0,0,,,,,0,,,,62,79,77,66,63,81,74,71,0,87,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P5640,Leroy,Jefferson,2004-07-24,74,166,African,dark,black,mustache,R,P,,1,RP,SP,,,,,51,,,,51,51,52,51,54,52,53,62,63,61,56,0,0,,,,,0,,,,72,79,74,80,67,81,77,83,82,83,75,0,0,False,,,0,,,,,,0,50,balanced_sp,
P7551,Rayford,Hotelling,2004-08-28,76,192,Anglo,medium,black,mustache,L,P,,1,RP,SP,,,,,50,,,,52,50,54,51,52,48,50,0,62,63,0,0,0,,,,,0,,,,69,72,79,66,67,63,78,0,85,80,0,0,0,False,,,0,,,,,,0,50,power_sp,
P9360,Manuel,Gomez,2006-02-05,77,171,Hispanic,dark,brown,clean_shaven,R,P,,1,RP,RP,,,,,55,,,,50,50,50,51,52,48,50,0,61,0,59,0,0,,,,,0,,,,65,74,66,77,65,78,77,0,74,0,74,0,0,False,,,0,,,,,,0,50,groundball_rp,
P1160,Darnell,Taylor,2006-02-22,68,160,African,dark,black,clean_shaven,R,RF,,0,,,50,53,51,52,50,52,58,53,51,51,,,,,,,,,,,,65,66,66,67,50,0,0,53,76,79,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8756,Sung,Patel,2005-11-28,76,243,Asian,medium,black,clean_shaven,R,3B,,0,,,49,52,52,51,47,48,56,50,52,51,,,,,,,,,,,,71,73,78,81,47,0,0,50,69,73,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
