player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P3874,Sung,Singh,1992-03-23,73,209,Asian,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,50,50,53,50,52,49,53,59,59,59,0,0,0,,,,,0,,,,40,48,40,44,44,39,52,55,59,52,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P9024,Pedro,Gomez,1991-03-06,68,222,Hispanic,light,black,beard,R,C,,0,,,49,53,52,51,49,49,58,51,52,52,,,,,,,,,,,,47,44,44,48,49,0,0,51,49,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7353,Eduardo,Garcia,1994-03-07,75,173,Hispanic,dark,black,beard,S,1B,,0,,,54,59,50,50,52,52,49,51,50,52,,,,,,,,,,,,51,63,46,47,52,0,0,51,48,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P1976,Yong,Lin,2001-12-25,72,173,Asian,dark,black,goatee,S,2B,,0,,,54,60,52,52,49,49,52,49,49,49,,,,,,,,,,,,59,72,60,66,49,0,0,49,59,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7213,Roberto,Rivera,1994-10-31,68,211,Hispanic,light,black,clean_shaven,R,3B,,0,,,50,56,51,50,48,50,57,53,50,52,,,,,,,,,,,,55,57,54,46,48,0,0,53,52,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4972,Darnell,King,1994-11-18,76,228,African,dark,black,clean_shaven,R,SS,,0,,,60,54,49,54,48,49,56,49,48,47,,,,,,,,,,,,64,58,52,55,48,0,0,49,44,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P1359,Fernando,Martinez,1999-10-19,73,238,Hispanic,light,black,mustache,S,LF,,0,,,54,53,48,50,49,50,50,51,48,50,,,,,,,,,,,,61,64,53,61,49,0,0,51,62,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6959,Parker,Overdorf,1990-08-25,78,217,Anglo,light,brown,clean_shaven,R,CF,,0,,,52,48,70,50,51,49,53,48,49,50,,,,,,,,,,,,50,40,66,42,51,0,0,48,48,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1758,Roberto,Perez,1990-12-05,68,230,Hispanic,dark,black,clean_shaven,L,RF,,0,,,50,54,48,51,51,52,48,49,50,49,,,,,,,,,,,,50,47,44,41,51,0,0,49,46,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6771,Percy,Gaines,1990-09-28,77,190,African,dark,black,beard,R,C,,0,,,48,49,50,49,49,49,60,49,52,50,,,,,,,,,,,,40,47,45,45,49,0,0,49,51,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4513,Manual,Brasseux,1998-09-15,68,248,Anglo,light,blonde,clean_shaven,R,2B,,0,,,65,49,50,56,52,50,57,52,50,49,,,,,,,,,,,,74,61,56,63,52,0,0,52,56,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4035,Reed,Hohiudden,1995-04-07,74,230,Anglo,light,red,clean_shaven,R,RF,,0,,,52,51,70,52,52,50,55,51,49,51,,,,,,,,,,,,54,54,67,47,52,0,0,51,51,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3555,Yong,Kim,1992-10-13,69,175,Asian,light,black,beard,R,RF,,0,,,51,51,49,50,49,51,53,49,51,52,,,,,,,,,,,,50,51,49,42,49,0,0,49,51,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5994,Rufus,Allen,2003-05-12,78,220,African,dark,black,clean_shaven,R,LF,,0,,,49,52,48,51,51,52,58,51,51,51,,,,,,,,,,,,60,64,63,66,51,0,0,51,58,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9992,Tyrone,Baker,1992-12-11,75,193,African,light,black,mustache,R,SS,,0,,,56,48,70,51,51,49,56,49,50,52,,,,,,,,,,,,53,47,67,46,51,0,0,49,41,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5685,Roderick,Grieb,1995-03-15,76,169,Anglo,medium,black,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,52,52,51,52,54,52,52,57,62,65,0,0,0,,,,,0,,,,53,56,53,59,47,54,56,57,60,70,0,0,0,False,,,0,,,,,,0,50,closer,
P3756,Sung,Zhang,1988-03-07,75,249,Asian,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,50,49,54,50,52,53,50,60,62,63,58,0,0,,,,,0,,,,48,42,48,49,52,50,45,54,60,53,52,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P2428,Sung,Nguyen,1997-04-26,78,179,Asian,light,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,53,53,53,52,52,49,53,0,61,58,0,53,0,,,,,0,,,,48,55,52,55,49,50,54,0,58,54,0,50,0,False,,,0,,,,,,0,50,power_sp,
P2924,Shaun,Viessman,2004-03-29,78,224,Anglo,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,51,52,52,52,52,52,53,0,62,60,0,0,0,,,,,0,,,,66,80,64,74,75,79,77,0,92,77,0,0,0,False,,,0,,,,,,0,50,power_sp,
P3322,Percy,Baker,1989-09-07,73,164,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,50,51,54,50,52,50,54,58,60,60,56,0,0,,,,,0,,,,49,41,47,50,53,48,53,53,57,54,51,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P4318,Fernando,Mendoza,1988-05-24,77,190,Hispanic,medium,black,beard,R,P,,1,RP,RP,,,,,50,,,,48,53,51,50,52,51,53,0,61,0,0,0,0,,,,,0,,,,40,46,41,47,47,42,48,0,54,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P2311,Kristofer,Katoa,1992-04-03,76,196,Anglo,light,brown,beard,R,P,,1,RP,SP,,,,,49,,,,51,54,52,51,52,52,54,61,62,62,0,0,0,,,,,0,,,,51,44,51,46,42,50,44,57,62,62,0,0,0,False,,,0,,,,,,0,50,power_sp,
P8043,Sung,Patel,2000-08-02,76,244,Asian,light,black,goatee,L,1B,,0,,,52,52,77,50,52,49,50,50,49,52,,,,,,,,,,,,67,61,92,62,52,0,0,50,62,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7027,Sung,Park,1989-06-08,71,201,Asian,light,black,mustache,L,SS,,0,,,51,53,50,50,50,47,51,50,48,52,,,,,,,,,,,,43,50,49,48,50,0,0,50,48,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P3267,Juan,Perez,2003-03-28,71,250,Hispanic,dark,black,clean_shaven,L,LF,CF,0,,,49,61,52,49,48,54,52,49,51,52,,,,,,,,,,,,64,72,64,54,48,0,0,49,56,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6170,Tyrone,Robinson,2004-04-27,78,183,African,dark,black,clean_shaven,R,RF,,0,,,49,52,49,51,48,51,58,50,48,52,,,,,,,,,,,,71,71,74,70,48,0,0,50,68,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6144,Darnell,Green,1988-12-15,69,192,African,dark,brown,beard,R,3B,,0,,,50,53,49,51,48,49,60,51,49,51,,,,,,,,,,,,42,43,41,41,48,0,0,51,42,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7215,Juan,Guerrero,2004-12-23,69,216,Hispanic,light,black,clean_shaven,S,C,,0,,,49,48,78,49,50,52,50,52,50,49,,,,,,,,,,,,73,77,93,79,50,0,0,52,77,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7955,Gerald,Gangestad,1999-11-01,77,221,Anglo,light,black,beard,R,RF,LF,0,,,51,52,49,51,48,52,52,53,50,49,,,,,,,,,,,,65,65,60,61,48,0,0,53,64,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6274,Johnnie,Kinaj,1994-12-31,73,160,Anglo,light,blonde,clean_shaven,S,RF,,0,,,64,50,50,55,49,46,54,49,51,51,,,,,,,,,,,,62,53,49,60,49,0,0,49,52,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9406,Jermaine,Baker,2004-03-09,76,241,African,dark,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,52,53,48,51,52,53,53,57,0,65,0,0,0,,,,,0,,,,74,63,80,81,64,72,77,68,0,79,0,0,0,False,,,0,,,,,,0,50,closer,
P1733,Sung,Le,2007-12-27,73,187,Asian,medium,brown,clean_shaven,R,P,,1,RP,CL,,,,,52,,,,52,54,51,51,54,51,55,0,0,65,0,0,0,,,,,0,,,,76,80,77,84,66,67,69,0,0,76,0,0,0,False,,,0,,,,,,0,50,closer,
P2765,Cedric,Washington,2005-07-22,73,237,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,48,50,51,50,53,53,53,0,63,62,0,0,0,,,,,0,,,,75,75,63,67,69,67,65,0,76,72,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P3601,Jamal,Jackson,2004-12-18,76,192,African,light,black,clean_shaven,L,P,,1,RP,RP,,,,,57,,,,48,49,51,51,52,51,53,55,59,0,60,0,0,,,,,0,,,,58,63,78,74,61,74,76,77,80,0,73,0,0,False,,,0,,,,,,0,50,groundball_rp,
P8444,Carlos,Hernandez,2005-04-25,72,250,Hispanic,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,51,53,53,53,54,50,53,0,64,60,57,53,0,,,,,0,,,,73,78,64,68,77,67,63,0,80,79,77,68,0,False,,,0,,,,,,0,50,power_sp,
P4707,Yong,Nguyen,2004-07-14,74,224,Asian,medium,brown,goatee,R,C,,0,,,49,49,51,51,48,52,56,53,50,50,,,,,,,,,,,,66,61,79,66,48,0,0,53,65,73,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3427,Hector,Gomez,2004-11-13,77,233,Hispanic,light,black,clean_shaven,R,SS,,0,,,52,58,50,51,48,52,60,49,49,51,,,,,,,,,,,,63,71,70,64,48,0,0,49,71,76,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4542,Yong,Tran,2005-07-17,69,165,Asian,medium,black,clean_shaven,R,SS,,0,,,53,50,51,52,53,49,55,51,47,48,,,,,,,,,,,,73,71,68,80,53,0,0,51,73,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2568,Merrill,Lowy,2005-08-23,78,216,Anglo,light,brown,clean_shaven,R,2B,,0,,,62,49,48,55,53,46,55,52,49,52,,,,,,,,,,,,87,64,58,67,53,0,0,52,69,72,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9803,Manuel,Castillo,2006-09-30,74,228,Hispanic,medium,brown,clean_shaven,R,LF,,0,,,53,50,51,52,50,52,57,52,53,52,,,,,,,,,,,,72,64,70,63,50,0,0,52,75,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2375,Francisco,Flores,1989-07-11,70,191,Hispanic,medium,black,beard,L,P,,1,RP,CL,,,,,55,,,,49,53,49,50,53,49,55,0,0,65,0,0,0,,,,,0,,,,43,53,45,43,42,49,49,0,0,60,0,0,0,False,,,0,,,,,,0,50,closer,
P2590,Sung,Liu,1991-09-27,75,182,Asian,light,black,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,50,53,49,53,54,52,49,61,62,60,56,0,0,,,,,0,,,,46,52,51,44,46,47,48,54,60,55,52,0,0,False,,,0,,,,,,0,50,balanced_sp,
P5341,Yong,Yamamoto,1993-05-22,72,237,Asian,medium,black,clean_shaven,R,P,,1,RP,CL,,,,,52,,,,50,52,48,52,52,52,52,0,0,65,0,0,0,,,,,0,,,,42,52,50,42,45,45,50,0,0,58,0,0,0,False,,,0,,,,,,0,50,closer,
P9462,Malik,Baker,1987-11-04,68,245,African,dark,black,beard,L,P,,1,RP,RP,,,,,49,,,,51,48,53,51,53,51,51,60,63,0,0,0,0,,,,,0,,,,41,45,41,52,47,42,48,57,53,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P3571,Louis,Chancy,2005-02-16,78,171,Anglo,light,blonde,mustache,L,P,,1,RP,RP,,,,,50,,,,52,50,49,53,53,51,51,57,60,0,0,54,0,,,,,0,,,,64,70,75,68,70,74,74,72,75,0,0,79,0,False,,,0,,,,,,0,50,finesse_rp,
P5654,Shawn,Peralto,1993-02-02,75,195,Anglo,light,black,beard,L,P,,1,RP,SP,,,,,49,,,,48,50,53,51,53,49,53,0,62,60,61,0,0,,,,,0,,,,42,48,44,51,49,46,51,0,60,60,58,0,0,False,,,0,,,,,,0,50,power_sp,
P9710,Tyrone,Walker,1999-02-19,69,177,African,dark,black,mustache,R,P,,1,RP,RP,,,,,55,,,,49,48,53,52,52,52,50,0,0,0,63,0,0,,,,,0,,,,61,59,63,61,60,60,57,0,0,0,78,0,0,False,,,0,,,,,,0,50,groundball_rp,
P6271,Luis,Flores,2002-08-03,69,200,Hispanic,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,47,50,52,52,52,49,50,0,63,61,0,57,0,,,,,0,,,,59,56,67,65,64,57,60,0,73,73,0,68,0,False,,,0,,,,,,0,50,power_sp,
P6653,Carlos,Ramos,2005-01-07,70,223,Hispanic,medium,red,beard,R,P,,1,RP,SP,,,,,54,,,,52,48,50,50,52,52,50,59,0,0,59,0,0,,,,,0,,,,82,64,61,64,78,72,70,85,0,0,87,0,0,False,,,0,,,,,,0,50,groundball_sp,
P1078,Yong,Zhang,2001-01-22,68,243,Asian,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,51,53,51,50,52,50,53,62,60,60,56,0,0,,,,,0,,,,58,67,56,67,59,63,67,74,72,66,63,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P9236,Manuel,Rodriguez,1994-02-01,74,190,Hispanic,medium,blonde,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,52,53,50,50,52,48,49,0,60,61,60,0,0,,,,,0,,,,49,45,46,49,44,48,42,0,53,58,56,0,0,False,,,0,,,,,,0,50,power_sp,
P8624,Isiah,Cruikshank,1999-09-20,78,206,Anglo,light,blonde,clean_shaven,R,C,,0,,,52,61,51,51,50,52,58,50,49,50,,,,,,,,,,,,61,70,62,58,50,0,0,50,55,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4919,Rufus,Jackson,1989-06-10,77,185,African,dark,black,clean_shaven,S,1B,,0,,,52,58,52,51,48,54,53,51,49,50,,,,,,,,,,,,51,48,47,50,48,0,0,51,42,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1797,Pedro,Reyes,1987-05-12,75,224,Hispanic,medium,black,beard,L,2B,,0,,,60,50,54,58,51,51,51,49,50,48,,,,,,,,,,,,53,41,51,50,51,0,0,49,43,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4384,Malik,Jackson,1987-08-07,73,224,African,dark,brown,mustache,R,3B,,0,,,50,49,49,49,52,50,56,50,47,48,,,,,,,,,,,,42,48,47,48,52,0,0,50,44,38,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5619,Cedric,Mitchell,1987-12-01,75,200,African,dark,black,beard,R,SS,,0,,,52,48,52,50,51,50,58,51,51,50,,,,,,,,,,,,52,38,42,50,51,0,0,51,45,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4902,Sung,Pham,1993-04-25,75,234,Asian,medium,black,clean_shaven,L,LF,,0,,,54,63,50,52,48,54,48,49,51,50,,,,,,,,,,,,54,63,42,46,48,0,0,49,45,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9660,Teddy,Pong,1992-03-18,77,197,Anglo,light,black,clean_shaven,L,CF,,0,,,57,50,49,51,52,48,50,52,51,50,,,,,,,,,,,,53,49,47,46,52,0,0,52,51,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4134,Jose,Rodriguez,2001-03-02,77,226,Hispanic,medium,black,clean_shaven,L,RF,,0,,,52,60,50,51,51,50,46,51,48,49,,,,,,,,,,,,61,68,58,58,51,0,0,51,60,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2078,Pedro,Sanchez,1998-09-23,78,231,Hispanic,dark,brown,clean_shaven,R,LF,,0,,,50,53,51,51,49,51,58,52,50,51,,,,,,,,,,,,60,68,58,61,49,0,0,52,65,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2811,Ricardo,Vasquez,2004-06-01,68,234,Hispanic,dark,blonde,clean_shaven,R,3B,,0,,,53,50,51,52,49,52,57,49,47,52,,,,,,,,,,,,81,69,73,75,49,0,0,49,63,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6576,Roberto,Ortiz,1990-10-20,74,186,Hispanic,medium,blonde,clean_shaven,R,1B,,0,,,49,62,48,48,49,51,54,51,52,51,,,,,,,,,,,,43,59,41,47,49,0,0,51,49,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9684,Yong,Singh,1999-04-12,71,224,Asian,medium,black,clean_shaven,R,C,,0,,,53,51,52,49,50,52,57,51,52,48,,,,,,,,,,,,64,59,63,56,50,0,0,51,60,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8034,Hector,Ramos,2002-12-10,68,235,Hispanic,light,blonde,clean_shaven,R,C,,0,,,52,49,52,51,50,49,56,51,53,48,,,,,,,,,,,,58,54,59,63,50,0,0,51,64,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6624,Manuel,Hernandez,1991-06-16,71,211,Hispanic,medium,black,clean_shaven,R,3B,,0,,,50,52,84,51,54,49,60,52,51,48,,,,,,,,,,,,50,42,76,48,54,0,0,52,46,38,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9903,Tommy,Hanlon,2002-10-23,73,231,Anglo,light,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,51,52,50,52,52,51,55,56,60,65,0,0,0,,,,,0,,,,57,65,60,64,59,65,68,61,70,72,0,0,0,False,,,0,,,,,,0,50,closer,
P4247,Yong,Choi,1993-03-09,71,221,Asian,light,black,clean_shaven,R,P,,1,RP,RP,,,,,51,,,,49,51,48,53,52,53,51,57,61,67,0,0,0,,,,,0,,,,42,48,45,49,40,45,48,47,58,61,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P1021,Cedric,Baker,1993-04-14,74,223,African,dark,brown,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,49,50,50,50,53,52,51,61,60,0,58,0,0,,,,,0,,,,45,46,41,52,42,48,48,58,60,0,58,0,0,False,,,0,,,,,,0,50,finesse_sp,
P7231,Tyron,Reau,1992-06-26,72,210,Anglo,light,brown,goatee,R,P,,1,RP,SP,,,,,52,,,,49,53,53,53,52,53,49,61,59,60,0,0,0,,,,,0,,,,49,53,44,49,44,51,40,54,57,51,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P9056,Guadalupe,Brickel,1992-12-19,77,183,Anglo,light,black,beard,R,P,,1,RP,SP,,,,,52,,,,52,48,50,52,52,50,51,60,61,61,59,0,0,,,,,0,,,,51,43,50,44,49,47,42,50,58,53,58,0,0,False,,,0,,,,,,0,50,groundball_sp,
P6011,Donovan,Pencek,1989-05-18,76,240,Anglo,light,black,clean_shaven,R,P,,1,RP,RP,,,,,54,,,,49,51,52,50,53,52,54,56,0,0,59,0,0,,,,,0,,,,45,45,42,47,48,42,46,55,0,0,58,0,0,False,,,0,,,,,,0,50,groundball_rp,
P3243,Sung,Tran,1997-05-19,76,234,Asian,light,black,goatee,R,P,,1,RP,SP,,,,,50,,,,49,51,52,50,52,49,50,0,62,60,0,0,0,,,,,0,,,,47,51,45,56,53,44,45,0,61,58,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P1806,Rafael,Reyes,1996-02-11,77,174,Hispanic,medium,black,clean_shaven,S,RF,,0,,,50,59,49,51,48,50,47,48,48,50,,,,,,,,,,,,54,54,50,48,48,0,0,48,43,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7101,Pedro,Flores,2000-08-29,73,162,Hispanic,dark,black,clean_shaven,R,LF,,0,,,49,52,47,50,50,49,55,49,51,49,,,,,,,,,,,,64,62,57,55,50,0,0,49,65,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8046,Tyrone,Wright,1995-06-08,72,173,African,dark,black,beard,R,CF,,0,,,49,52,49,51,53,50,51,49,51,52,,,,,,,,,,,,46,49,46,54,53,0,0,49,50,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4829,Darnell,Taylor,2003-09-11,70,202,African,dark,black,clean_shaven,R,3B,,0,,,52,59,50,50,46,50,56,50,52,53,,,,,,,,,,,,65,68,55,58,46,0,0,50,62,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9929,Francisco,Martinez,1987-09-09,76,206,Hispanic,light,brown,beard,L,LF,,0,,,59,50,50,51,50,49,48,50,49,49,,,,,,,,,,,,50,47,45,46,50,0,0,50,43,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3511,Jamal,Robinson,1992-03-06,78,197,African,dark,black,goatee,S,RF,,0,,,52,56,53,49,48,52,52,49,50,49,,,,,,,,,,,,52,54,43,43,48,0,0,49,44,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8251,Eduardo,Cruz,1993-06-14,69,167,Hispanic,medium,black,goatee,R,SS,,0,,,62,51,52,53,51,47,59,51,50,51,,,,,,,,,,,,59,46,48,52,51,0,0,51,47,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1995,Carol,Gosney,1998-11-28,76,176,Anglo,light,black,beard,R,3B,,0,,,52,51,48,52,49,50,59,50,49,50,,,,,,,,,,,,58,56,63,62,49,0,0,50,60,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P1243,Jermaine,Washington,2007-01-11,70,238,African,dark,black,goatee,L,P,,1,RP,CL,,,,,55,,,,50,53,48,52,52,50,52,0,0,66,0,0,0,,,,,0,,,,79,68,64,70,72,80,69,0,0,81,0,0,0,False,,,0,,,,,,0,50,closer,
P7478,Yong,Hassan,2004-08-28,78,203,Asian,light,black,mustache,R,P,,1,RP,SP,,,,,48,,,,51,52,51,50,52,50,51,0,60,61,0,0,0,,,,,0,,,,70,75,74,77,64,76,78,0,84,75,0,0,0,False,,,0,,,,,,0,50,power_sp,
P6523,Cedric,Harris,2004-12-03,74,169,African,dark,brown,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,52,51,51,54,54,51,50,62,59,60,0,0,0,,,,,0,,,,81,71,83,72,62,68,61,81,78,83,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P9585,Kristofer,Kinstle,2008-01-14,71,224,Anglo,light,brown,mustache,S,P,,1,RP,RP,,,,,52,,,,52,49,48,53,54,53,48,61,63,0,58,0,0,,,,,0,,,,76,70,64,77,69,65,72,77,74,0,84,0,0,False,,,0,,,,,,0,50,finesse_rp,
P4059,Nicholas,Taruer,2006-03-09,68,197,Anglo,light,black,clean_shaven,L,P,,1,RP,CL,,,,,50,,,,48,53,49,50,53,52,55,0,0,67,0,0,0,,,,,0,,,,70,83,66,69,60,72,78,0,0,86,0,0,0,False,,,0,,,,,,0,50,closer,
P7688,Marcelo,Rubulcaba,2004-12-03,72,189,Anglo,medium,black,clean_shaven,L,3B,,0,,,58,48,50,52,50,47,48,51,48,52,,,,,,,,,,,,73,70,65,71,50,0,0,51,73,82,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
