player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P8075,Fausto,Runions,1991-09-17,77,188,Anglo,medium,blonde,mustache,L,P,,1,RP,SP,,,,,52,,,,50,50,51,54,54,52,49,61,61,60,0,0,0,,,,,0,,,,43,50,53,51,45,52,39,55,59,60,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P8368,Yong,Yamamoto,1990-10-04,68,182,Asian,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,51,52,50,54,52,49,52,62,61,0,59,0,0,,,,,0,,,,42,43,48,45,44,49,52,59,61,0,54,0,0,False,,,0,,,,,,0,50,finesse_sp,
P6598,Thanh,Wellen,1989-06-18,70,185,Anglo,medium,red,clean_shaven,S,P,,1,RP,RP,,,,,50,,,,53,52,48,53,53,52,51,58,59,0,0,0,0,,,,,0,,,,50,49,52,45,47,42,46,48,58,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P8377,Antonio,Hernandez,1995-01-11,74,181,Hispanic,light,brown,beard,R,P,,1,RP,SP,,,,,50,,,,49,48,53,52,52,48,51,59,58,61,61,0,0,,,,,0,,,,47,46,48,54,51,44,51,54,56,61,61,0,0,False,,,0,,,,,,0,50,groundball_sp,
P8732,Gayle,Lieb,1996-07-24,70,166,Anglo,light,black,goatee,R,P,,1,RP,SP,,,,,54,,,,51,50,52,51,54,50,53,59,60,0,61,0,0,,,,,0,,,,55,52,52,58,50,49,54,54,61,0,58,0,0,False,,,0,,,,,,0,50,groundball_sp,
P1013,Malik,Gaines,1993-12-16,68,213,African,dark,black,mustache,R,C,,0,,,52,52,50,51,49,49,56,51,53,47,,,,,,,,,,,,44,42,47,48,49,0,0,51,49,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8408,Kerry,Demer,1993-04-08,69,221,Anglo,medium,brown,clean_shaven,L,1B,,0,,,50,60,52,50,48,51,44,51,50,50,,,,,,,,,,,,42,54,50,47,48,0,0,51,48,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8939,Raul,Ramirez,1997-03-01,70,195,Hispanic,medium,black,clean_shaven,R,2B,,0,,,59,51,51,55,52,47,61,49,48,49,,,,,,,,,,,,56,47,47,55,52,0,0,49,49,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2225,Ricardo,Vasquez,1995-09-27,68,215,Hispanic,medium,black,clean_shaven,R,3B,,0,,,49,53,50,49,48,52,57,50,49,51,,,,,,,,,,,,48,52,46,47,48,0,0,50,47,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P1822,Malik,King,2001-07-09,69,176,African,dark,black,goatee,R,SS,,0,,,67,50,54,54,51,51,58,52,51,48,,,,,,,,,,,,74,65,64,65,51,0,0,52,61,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7532,Yong,Zhang,2002-01-29,74,174,Asian,medium,black,clean_shaven,R,LF,,0,,,51,50,48,52,49,51,56,53,51,51,,,,,,,,,,,,58,63,57,64,49,0,0,53,61,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6482,Hector,Vasquez,1997-05-18,70,245,Hispanic,medium,blonde,goatee,R,CF,,0,,,64,48,53,53,49,50,51,48,52,51,,,,,,,,,,,,63,52,50,58,49,0,0,48,54,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8344,Rufus,Jackson,1987-08-01,78,187,African,dark,black,mustache,L,RF,,0,,,49,53,52,49,52,51,48,50,48,50,,,,,,,,,,,,45,48,51,49,52,0,0,50,38,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5520,Luis,Flores,1999-04-12,76,164,Hispanic,medium,black,clean_shaven,S,1B,,0,,,54,57,53,53,50,51,52,52,50,49,,,,,,,,,,,,65,66,65,68,50,0,0,52,63,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P5687,Van,Servedio,1993-10-11,69,224,Anglo,light,brown,beard,R,2B,,0,,,61,52,53,53,52,49,55,51,49,50,,,,,,,,,,,,52,42,49,43,52,0,0,51,39,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7295,Fredrick,Schneidtmille,1992-08-15,78,222,Anglo,light,black,mustache,L,CF,,0,,,50,48,70,50,53,49,49,50,52,51,,,,,,,,,,,,47,46,61,48,53,0,0,50,49,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3129,Leroy,Wright,1987-12-09,76,199,African,dark,black,clean_shaven,L,RF,,0,,,51,49,70,50,53,50,50,51,52,52,,,,,,,,,,,,41,44,69,43,53,0,0,51,47,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7890,Sung,Singh,2003-05-24,76,168,Asian,light,black,clean_shaven,L,2B,,0,,,63,51,49,57,50,47,49,50,48,51,,,,,,,,,,,,72,64,58,66,50,0,0,50,60,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5276,Carlos,Martinez,1994-03-17,77,164,Hispanic,light,black,clean_shaven,R,CF,,0,,,52,47,70,53,51,49,51,51,51,49,,,,,,,,,,,,56,52,75,48,51,0,0,51,55,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4759,Sung,Khan,1996-06-23,76,160,Asian,medium,black,goatee,L,P,,1,RP,CL,,,,,55,,,,53,54,52,50,52,53,53,59,0,65,0,0,0,,,,,0,,,,53,50,49,49,51,57,54,57,0,62,0,0,0,False,,,0,,,,,,0,50,closer,
P1760,Glenn,Freehling,1992-03-13,71,203,Anglo,medium,brown,clean_shaven,L,P,,1,RP,RP,,,,,57,,,,49,49,48,51,52,51,50,0,59,0,62,0,0,,,,,0,,,,44,49,43,43,42,45,48,0,56,0,56,0,0,False,,,0,,,,,,0,50,groundball_rp,
P3493,Percy,Jackson,1999-10-22,78,177,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,50,50,52,53,52,49,53,63,62,62,0,57,0,,,,,0,,,,55,55,61,64,57,57,68,78,72,72,0,69,0,False,,,0,,,,,,0,50,workhorse_sp,
P8785,Yong,Lin,2003-11-01,76,198,Asian,light,black,goatee,L,P,,1,RP,RP,,,,,51,,,,50,50,50,50,52,51,52,0,62,67,0,0,0,,,,,0,,,,60,55,62,57,58,59,64,0,67,76,0,0,0,False,,,0,,,,,,0,50,power_rp,
P4953,Florencio,Gizinski,2002-08-13,71,164,Anglo,light,black,clean_shaven,R,P,,1,RP,RP,,,,,50,,,,52,52,53,50,52,51,48,60,60,0,0,0,0,,,,,0,,,,57,57,63,60,67,64,60,67,73,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P3186,Sung,Li,1988-03-06,77,217,Asian,light,black,clean_shaven,R,P,,1,RP,RP,,,,,56,,,,52,50,49,51,52,52,51,0,0,0,61,0,0,,,,,0,,,,43,46,41,45,40,48,44,0,0,0,56,0,0,False,,,0,,,,,,0,50,groundball_rp,
P3397,Francisco,Garcia,1998-07-31,72,223,Hispanic,medium,brown,clean_shaven,L,P,,1,RP,LR,,,,,49,,,,49,53,50,50,52,52,53,60,62,64,0,0,0,,,,,0,,,,58,61,61,60,64,62,65,73,67,77,0,0,0,False,,,0,,,,,,0,50,long_relief,
P8443,Cedric,Walker,2001-04-07,71,223,African,dark,black,clean_shaven,R,RF,,0,,,50,53,53,50,49,50,54,52,50,51,,,,,,,,,,,,63,61,68,61,49,0,0,52,62,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8576,Ulysses,Wassell,1987-07-19,72,213,Anglo,medium,black,beard,R,3B,,0,,,48,57,48,49,49,52,59,51,51,52,,,,,,,,,,,,43,53,44,41,49,0,0,51,50,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3894,Sung,Pham,1994-11-06,73,237,Asian,light,black,clean_shaven,R,RF,,0,,,48,60,48,48,52,51,58,53,51,52,,,,,,,,,,,,45,55,49,45,52,0,0,53,54,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4048,Sung,Nguyen,1997-08-13,72,165,Asian,light,black,clean_shaven,R,2B,,0,,,56,49,51,52,52,51,54,49,50,52,,,,,,,,,,,,56,45,56,53,52,0,0,49,46,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P6641,Sung,Tran,2003-04-20,77,198,Asian,medium,black,clean_shaven,L,LF,,0,,,63,51,54,51,53,48,49,50,49,49,,,,,,,,,,,,76,65,64,57,53,0,0,50,64,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4750,Alonzo,Strait,1995-12-24,74,207,Anglo,light,blonde,clean_shaven,L,LF,,0,,,48,60,49,49,49,50,50,50,52,53,,,,,,,,,,,,48,59,52,47,49,0,0,50,47,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4107,Hector,Flores,1987-04-29,75,217,Hispanic,light,brown,goatee,R,SS,,0,,,61,49,68,51,52,47,59,51,50,53,,,,,,,,,,,,57,46,60,47,52,0,0,51,50,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8930,Fernando,Vasquez,2003-04-26,68,170,Hispanic,dark,black,mustache,R,C,,0,,,63,49,48,52,49,47,58,48,49,52,,,,,,,,,,,,71,62,61,58,49,0,0,48,62,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2786,Parker,Overdorf,2006-10-02,71,180,Anglo,light,blonde,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,48,53,48,50,53,52,51,0,0,67,0,0,0,,,,,0,,,,59,76,60,72,65,67,64,0,0,90,0,0,0,False,,,0,,,,,,0,50,closer,
P6967,Roberto,Gomez,2007-08-19,74,161,Hispanic,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,51,51,51,53,52,51,54,0,63,62,58,58,0,,,,,0,,,,70,69,72,76,61,66,84,0,88,89,85,68,0,False,,,0,,,,,,0,50,power_sp,
P7138,Xavier,Wright,2005-05-13,71,250,African,dark,black,clean_shaven,S,P,,1,RP,SP,,,,,51,,,,50,50,52,52,53,53,50,60,61,59,57,0,0,,,,,0,,,,62,65,71,80,71,69,61,85,75,72,77,0,0,False,,,0,,,,,,0,50,balanced_sp,
P6599,Keith,Postuci,2007-06-18,78,162,Anglo,medium,brown,mustache,S,P,,1,RP,CL,,,,,53,,,,50,51,51,52,54,52,52,0,0,65,0,0,0,,,,,0,,,,71,68,81,82,62,68,65,0,0,93,0,0,0,False,,,0,,,,,,0,50,closer,
P6505,Scot,Mccarter,2007-02-13,72,198,Anglo,medium,red,clean_shaven,R,P,,1,RP,LR,,,,,50,,,,49,49,50,50,52,53,53,59,63,67,0,0,0,,,,,0,,,,64,75,73,68,72,74,71,77,75,93,0,0,0,False,,,0,,,,,,0,50,long_relief,
P6269,Sung,Lin,2005-12-11,76,168,Asian,light,black,clean_shaven,R,C,,0,,,51,49,49,52,49,52,59,52,52,50,,,,,,,,,,,,69,63,79,66,49,0,0,52,80,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
