player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P9244,Darnell,Mitchell,2004-08-23,69,245,African,dark,black,goatee,L,LF,,0,,,53,51,70,51,50,49,47,49,48,51,,,,,,,,,,,,67,78,83,68,50,0,0,49,68,79,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7592,Jose,Hernandez,1989-11-11,74,160,Hispanic,medium,brown,mustache,R,CF,,0,,,49,48,70,50,49,50,56,50,50,52,,,,,,,,,,,,39,41,68,46,49,0,0,50,43,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7077,Marshall,Sidoti,1987-08-04,75,169,Anglo,medium,blonde,clean_shaven,L,RF,CF,0,,,53,61,51,50,50,53,48,48,48,51,,,,,,,,,,,,49,60,51,46,50,0,0,48,38,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2130,Antonio,Hernandez,1991-05-16,69,231,Hispanic,medium,black,clean_shaven,R,RF,,0,,,50,59,50,51,50,53,52,52,52,49,,,,,,,,,,,,50,52,41,48,50,0,0,52,44,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4422,Donovan,Pencek,1997-09-28,74,175,Anglo,light,blonde,mustache,R,3B,,0,,,52,51,53,52,48,52,57,50,51,49,,,,,,,,,,,,47,51,50,56,48,0,0,50,47,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4482,Fernando,Torres,1999-02-12,69,191,Hispanic,dark,brown,clean_shaven,R,C,,0,,,57,50,54,50,51,50,57,50,49,51,,,,,,,,,,,,64,60,63,62,51,0,0,50,56,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9609,Darnell,Carter,1987-12-25,74,198,African,medium,black,clean_shaven,R,C,,0,,,59,52,50,51,49,46,57,50,51,49,,,,,,,,,,,,53,44,47,43,49,0,0,50,46,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3063,Yong,Le,1999-01-19,70,232,Asian,medium,black,clean_shaven,R,LF,,0,,,64,51,51,51,49,48,55,53,50,48,,,,,,,,,,,,79,56,62,66,49,0,0,53,55,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4802,Yong,Chen,2003-03-14,68,174,Asian,light,black,clean_shaven,R,C,,0,,,50,57,48,51,47,53,59,53,52,49,,,,,,,,,,,,58,63,56,65,47,0,0,53,58,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8521,Sung,Li,1989-04-03,69,237,Asian,light,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,50,50,49,50,53,50,51,61,0,65,0,0,0,,,,,0,,,,43,41,43,48,39,50,47,58,0,60,0,0,0,False,,,0,,,,,,0,50,closer,
P3415,Russ,Tomlinson,2004-12-16,68,250,Anglo,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,52,51,53,54,52,51,48,62,62,61,56,0,0,,,,,0,,,,82,79,72,72,80,63,59,72,80,74,67,0,0,False,,,0,,,,,,0,50,finesse_sp,
P1113,Sung,Chen,1990-07-26,76,235,Asian,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,49,53,51,53,54,52,52,0,63,58,59,0,0,,,,,0,,,,47,48,53,46,45,49,51,0,57,55,54,0,0,False,,,0,,,,,,0,50,groundball_sp,
P3855,Carlos,Ortiz,2004-05-01,73,182,Hispanic,medium,brown,mustache,R,P,,1,RP,SP,,,,,53,,,,51,51,50,50,54,53,52,61,59,58,62,0,0,,,,,0,,,,68,80,79,83,67,69,69,87,87,69,91,0,0,False,,,0,,,,,,0,50,groundball_sp,
P9560,Manuel,Castillo,2003-03-05,70,161,Hispanic,medium,black,clean_shaven,R,P,,1,RP,CL,,,,,50,,,,52,54,49,50,52,52,53,0,62,66,0,0,0,,,,,0,,,,67,60,62,61,57,63,61,0,76,76,0,0,0,False,,,0,,,,,,0,50,closer,
P9422,Percy,Gaines,1993-02-16,74,190,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,49,51,52,53,52,51,54,0,60,61,0,0,0,,,,,0,,,,43,48,53,47,49,48,44,0,54,52,0,0,0,False,,,0,,,,,,0,50,power_sp,
P5895,Pedro,Flores,1993-09-10,73,244,Hispanic,dark,black,goatee,L,P,,1,RP,RP,,,,,50,,,,51,52,50,50,52,48,54,0,0,66,0,0,0,,,,,0,,,,41,46,49,44,44,45,47,0,0,62,0,0,0,False,,,0,,,,,,0,50,power_rp,
P4680,Antonio,Martinez,1992-08-14,68,182,Hispanic,medium,black,beard,S,RF,,0,,,51,63,48,51,50,52,51,50,49,51,,,,,,,,,,,,49,55,39,48,50,0,0,50,43,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2712,Sung,Liu,1996-01-28,71,223,Asian,medium,black,clean_shaven,R,2B,,0,,,62,51,50,52,51,50,56,51,51,51,,,,,,,,,,,,64,49,46,48,51,0,0,51,55,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1598,Sung,Kim,1995-07-24,78,198,Asian,medium,black,goatee,L,C,,0,,,52,50,51,51,50,51,48,50,50,48,,,,,,,,,,,,51,51,52,54,50,0,0,50,46,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3392,Ricardo,Castillo,1997-04-11,76,237,Hispanic,medium,brown,clean_shaven,R,1B,,0,,,50,60,52,50,49,52,55,48,52,51,,,,,,,,,,,,48,62,51,51,49,0,0,48,57,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6144,Yong,Singh,1989-07-20,76,225,Asian,medium,black,clean_shaven,R,CF,,0,,,51,51,52,50,50,49,53,49,49,51,,,,,,,,,,,,43,44,43,45,50,0,0,49,45,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8282,Virgil,Zettlemoyer,1995-03-30,74,173,Anglo,light,red,clean_shaven,R,RF,,0,,,53,63,52,52,50,51,56,52,50,50,,,,,,,,,,,,53,67,52,49,50,0,0,52,50,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7433,Tyrone,Baker,1995-04-24,78,192,African,dark,black,clean_shaven,R,3B,SS,0,,,52,52,48,49,51,52,57,49,51,50,,,,,,,,,,,,57,49,44,54,51,0,0,49,52,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1384,Yong,Pham,1993-01-20,73,168,Asian,light,black,clean_shaven,R,3B,,0,,,52,52,48,52,50,50,56,50,48,51,,,,,,,,,,,,44,50,43,52,50,0,0,50,47,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4661,Jamal,Washington,2005-08-13,75,187,African,dark,black,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,51,51,50,51,52,50,52,56,62,65,0,0,0,,,,,0,,,,71,70,77,76,62,70,78,68,91,91,0,0,0,False,,,0,,,,,,0,50,closer,
P9981,Deshawn,Taylor,2007-07-24,69,238,African,light,black,clean_shaven,S,P,,1,RP,SP,,,,,50,,,,50,53,50,54,53,48,52,63,59,60,0,57,0,,,,,0,,,,71,70,76,70,62,78,71,88,73,73,0,72,0,False,,,0,,,,,,0,50,finesse_sp,
P4305,Sung,Huang,2005-11-18,69,240,Asian,light,black,clean_shaven,L,P,,1,RP,RP,,,,,53,,,,51,51,47,54,52,51,48,59,63,63,0,0,0,,,,,0,,,,73,79,77,70,65,62,66,70,92,85,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P8115,Van,Servedio,2004-06-27,69,245,Anglo,medium,brown,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,50,50,51,51,52,50,50,62,62,0,0,0,0,,,,,0,,,,73,63,65,77,66,61,67,87,73,0,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P1968,Juan,Martinez,2006-10-17,74,239,Hispanic,light,black,goatee,L,P,,1,RP,SP,,,,,49,,,,51,49,53,53,52,51,53,62,63,60,0,0,0,,,,,0,,,,65,59,77,70,82,68,81,79,78,90,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P6942,Fred,Bienvenu,2006-04-12,71,231,Anglo,light,black,beard,L,3B,,0,,,51,58,49,50,49,51,52,53,51,50,,,,,,,,,,,,76,75,60,73,49,0,0,53,80,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3600,Alejandro,Guerrero,2006-05-18,72,214,Hispanic,light,brown,clean_shaven,L,CF,,0,,,53,53,49,51,51,50,48,51,48,52,,,,,,,,,,,,73,81,67,76,51,0,0,51,68,68,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9623,Ariel,Bossen,2005-01-31,71,160,Anglo,light,brown,clean_shaven,R,3B,,0,,,50,48,51,52,48,50,60,48,52,51,,,,,,,,,,,,73,58,70,75,48,0,0,48,66,80,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6686,Luis,Flores,2006-08-26,70,231,Hispanic,light,brown,goatee,R,2B,,0,,,52,50,51,53,52,53,54,52,51,48,,,,,,,,,,,,70,74,78,76,52,0,0,52,80,69,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8086,Rufus,Harris,2006-06-01,73,164,African,dark,brown,mustache,R,1B,,0,,,52,60,53,52,50,53,50,50,53,52,,,,,,,,,,,,80,85,64,79,50,0,0,50,79,78,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4713,Kevin,Saxena,1993-06-12,69,170,Anglo,light,brown,mustache,R,P,,1,RP,CL,,,,,55,,,,52,52,48,50,52,51,52,0,0,65,0,0,0,,,,,0,,,,44,51,47,47,48,50,49,0,0,55,0,0,0,False,,,0,,,,,,0,50,closer,
P2661,Yong,Tran,2003-07-09,78,238,Asian,light,black,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,52,52,53,52,52,50,53,0,63,59,0,0,0,,,,,0,,,,59,57,63,67,62,59,58,0,74,69,0,0,0,False,,,0,,,,,,0,50,power_sp,
P4086,Sung,Yamamoto,1990-12-18,78,218,Asian,medium,black,clean_shaven,S,P,,1,RP,CL,,,,,51,,,,52,52,49,50,52,53,55,57,62,65,0,0,0,,,,,0,,,,49,51,46,49,45,44,46,52,52,61,0,0,0,False,,,0,,,,,,0,50,closer,
P9651,Hector,Lopez,2002-06-13,69,178,Hispanic,dark,red,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,49,53,53,50,53,53,50,60,60,0,0,0,0,,,,,0,,,,55,62,65,60,63,60,55,74,71,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P7908,Jamal,Young,1991-07-10,70,203,African,medium,black,goatee,R,P,,1,RP,SP,,,,,49,,,,51,50,50,52,52,49,53,63,60,0,0,0,0,,,,,0,,,,48,50,50,44,47,41,51,60,57,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P2217,Sung,Patel,1995-09-18,72,229,Asian,light,black,clean_shaven,R,P,,1,RP,RP,,,,,54,,,,49,51,48,51,52,53,50,57,0,64,59,0,0,,,,,0,,,,49,49,56,54,47,58,51,52,0,65,61,0,0,False,,,0,,,,,,0,50,groundball_rp,
P6456,Percy,Mitchell,1989-07-03,74,173,African,dark,black,goatee,S,P,,1,RP,SP,,,,,48,,,,48,54,52,52,53,49,53,0,59,59,0,57,0,,,,,0,,,,45,48,51,47,48,43,45,0,49,57,0,47,0,False,,,0,,,,,,0,50,power_sp,
P6039,Weldon,Caughman,1996-05-10,77,197,Anglo,light,brown,beard,R,P,,1,RP,RP,,,,,55,,,,49,49,52,50,53,50,52,0,0,0,63,0,0,,,,,0,,,,45,53,51,56,55,52,55,0,0,0,58,0,0,False,,,0,,,,,,0,50,groundball_rp,
P5694,Sung,Nguyen,1996-04-07,75,250,Asian,light,black,clean_shaven,L,P,,1,RP,RP,,,,,51,,,,51,51,49,51,52,48,54,0,58,0,0,0,0,,,,,0,,,,49,51,49,55,49,50,52,0,60,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P4792,Yong,Hassan,1996-06-08,68,183,Asian,medium,black,clean_shaven,L,P,,1,RP,RP,,,,,49,,,,51,50,48,50,52,50,52,0,60,66,0,0,0,,,,,0,,,,54,53,45,54,44,46,50,0,60,69,0,0,0,False,,,0,,,,,,0,50,power_rp,
P6046,Yong,Yamamoto,1987-08-18,73,180,Asian,light,black,goatee,R,P,,1,RP,SP,,,,,51,,,,51,49,53,50,53,50,52,59,61,61,61,0,0,,,,,0,,,,41,45,40,48,46,41,50,57,57,56,51,0,0,False,,,0,,,,,,0,50,groundball_sp,
P6181,Carol,Warncke,1987-10-05,70,221,Anglo,light,brown,mustache,L,C,,0,,,52,53,50,53,51,49,51,51,53,51,,,,,,,,,,,,48,52,40,44,51,0,0,51,44,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3913,Sung,Zhang,2004-09-28,78,181,Asian,medium,black,goatee,R,1B,,0,,,52,54,50,51,52,52,58,49,52,48,,,,,,,,,,,,69,65,79,71,52,0,0,49,80,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6146,Shane,Polselli,1987-06-15,76,226,Anglo,light,brown,clean_shaven,S,2B,,0,,,58,52,51,55,49,49,52,51,49,50,,,,,,,,,,,,56,45,49,54,49,0,0,51,49,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3169,Sung,Hassan,2003-05-01,77,211,Asian,dark,black,clean_shaven,L,3B,,0,,,58,52,50,54,52,50,51,49,49,49,,,,,,,,,,,,64,59,65,60,52,0,0,49,58,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4830,Miguel,Cruz,1997-03-24,71,179,Hispanic,medium,brown,clean_shaven,R,SS,,0,,,54,52,51,50,51,52,60,49,53,48,,,,,,,,,,,,54,55,46,50,51,0,0,49,49,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P2411,Sung,Pham,1988-11-09,72,218,Asian,light,black,clean_shaven,R,LF,,0,,,52,53,50,51,52,49,59,51,49,50,,,,,,,,,,,,52,49,49,45,52,0,0,51,40,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1521,Antonio,Rivera,2003-01-10,70,224,Hispanic,dark,black,beard,R,CF,,0,,,51,48,77,52,51,50,57,51,48,52,,,,,,,,,,,,61,53,82,64,51,0,0,51,62,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3086,Rodger,Net,1993-11-10,77,202,Anglo,light,blonde,mustache,R,RF,,0,,,52,51,51,52,53,50,58,51,52,48,,,,,,,,,,,,49,41,51,49,53,0,0,51,52,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1921,Leroy,King,2000-02-07,72,228,African,dark,brown,beard,R,1B,,0,,,48,64,51,50,49,54,56,52,50,51,,,,,,,,,,,,57,70,58,65,49,0,0,52,61,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4080,Dion,Groshek,2004-01-01,71,174,Anglo,medium,blonde,goatee,R,SS,,0,,,51,53,53,50,48,48,59,53,49,48,,,,,,,,,,,,65,65,66,59,48,0,0,53,62,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7584,Roberto,Gonzalez,1988-08-02,77,248,Hispanic,light,black,clean_shaven,R,RF,,0,,,53,59,51,49,47,53,52,49,52,52,,,,,,,,,,,,43,57,47,49,47,0,0,49,46,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9748,Leroy,Jefferson,2004-05-07,71,180,African,dark,black,beard,R,1B,,0,,,70,58,54,50,53,51,54,49,51,52,,,,,,,,,,,,80,71,76,66,53,0,0,49,68,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9959,Malik,Young,2001-11-03,76,203,African,dark,black,mustache,R,SS,,0,,,50,48,70,50,50,52,58,49,49,49,,,,,,,,,,,,63,58,80,61,50,0,0,49,63,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9891,Kristofer,Katoa,1992-03-07,73,216,Anglo,dark,blonde,beard,R,LF,,0,,,65,64,50,51,47,50,59,50,50,51,,,,,,,,,,,,63,58,44,42,47,0,0,50,42,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P3724,Jefferson,Constante,2004-08-19,70,217,Anglo,medium,blonde,beard,S,P,,1,RP,CL,,,,,55,,,,49,53,49,50,54,50,54,60,60,66,0,0,0,,,,,0,,,,64,65,60,75,60,61,65,86,87,80,0,0,0,False,,,0,,,,,,0,50,closer,
P8148,Luis,Diaz,2001-08-27,74,181,Hispanic,medium,brown,beard,R,P,,1,RP,SP,,,,,53,,,,49,53,52,52,54,53,53,0,60,0,60,0,0,,,,,0,,,,62,68,67,65,58,61,66,0,71,0,72,0,0,False,,,0,,,,,,0,50,groundball_sp,
P9701,Rufus,Jackson,2000-10-30,71,221,African,medium,black,mustache,L,P,,1,RP,SP,,,,,52,,,,52,52,53,50,53,48,51,62,61,0,0,0,0,,,,,0,,,,63,63,57,62,68,58,60,72,66,0,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P6566,Jermaine,King,1999-05-11,70,166,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,53,49,54,52,52,52,51,58,58,61,0,0,0,,,,,0,,,,61,54,57,61,68,66,60,68,69,76,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P3104,Timmy,Altschuler,2002-03-21,70,164,Anglo,dark,brown,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,51,51,52,50,53,50,50,0,0,61,59,0,0,,,,,0,,,,58,56,63,65,66,65,55,0,0,72,66,0,0,False,,,0,,,,,,0,50,groundball_sp,
P5841,Sung,Singh,2004-07-07,75,233,Asian,medium,black,clean_shaven,L,P,,1,RP,RP,,,,,51,,,,50,52,52,50,53,51,54,0,59,63,0,58,0,,,,,0,,,,69,81,80,79,64,61,83,0,76,86,0,77,0,False,,,0,,,,,,0,50,power_rp,
P8353,Sung,Le,1996-10-29,71,201,Asian,medium,black,mustache,R,P,,1,RP,RP,,,,,50,,,,49,49,51,50,52,53,52,57,59,0,0,55,0,,,,,0,,,,46,51,45,47,51,57,49,60,56,0,0,56,0,False,,,0,,,,,,0,50,finesse_rp,
P3009,Jorge,Perez,1997-09-07,75,240,Hispanic,dark,black,clean_shaven,R,2B,,0,,,52,62,47,49,49,50,56,50,50,53,,,,,,,,,,,,51,57,43,47,49,0,0,50,49,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1575,Yong,Huang,1993-03-30,76,224,Asian,light,black,clean_shaven,R,3B,LF,0,,,57,51,54,53,50,48,56,53,51,52,,,,,,,,,,,,52,44,50,47,50,0,0,53,51,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1689,Tommy,Hanlon,2002-02-11,75,240,Anglo,medium,blonde,clean_shaven,L,2B,,0,,,54,49,85,54,50,51,48,50,52,51,,,,,,,,,,,,64,59,90,63,50,0,0,50,59,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P3794,Percy,Washington,1995-11-12,68,193,African,medium,black,beard,R,2B,,0,,,63,47,48,58,50,48,59,53,49,49,,,,,,,,,,,,61,51,48,61,50,0,0,53,52,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5531,Reinaldo,Pilgreen,1992-09-27,73,218,Anglo,light,black,goatee,R,C,,0,,,50,52,49,49,53,49,57,48,53,51,,,,,,,,,,,,48,48,43,40,53,0,0,48,47,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9549,Sung,Tran,2002-07-31,72,205,Asian,medium,black,clean_shaven,R,2B,,0,,,55,51,51,54,50,50,57,51,50,52,,,,,,,,,,,,61,66,58,65,50,0,0,51,63,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2720,Malik,Scott,2003-09-12,78,218,African,dark,black,clean_shaven,R,LF,,0,,,54,55,53,53,49,49,58,49,51,51,,,,,,,,,,,,59,61,62,62,49,0,0,49,58,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P5169,Carlos,Rodriguez,1991-09-26,76,225,Hispanic,medium,black,beard,L,RF,,0,,,50,51,52,50,50,49,49,48,52,52,,,,,,,,,,,,45,47,50,46,50,0,0,48,51,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1777,Sung,Khan,2004-10-29,71,245,Asian,medium,black,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,48,50,47,51,52,51,51,58,0,67,0,0,0,,,,,0,,,,77,67,67,75,74,62,64,69,0,92,0,0,0,False,,,0,,,,,,0,50,closer,
P3962,Darnell,Jefferson,2007-01-02,77,181,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,54,,,,49,49,49,53,52,51,51,0,59,0,59,0,0,,,,,0,,,,67,72,69,77,65,81,61,0,72,0,87,0,0,False,,,0,,,,,,0,50,groundball_sp,
P6524,Sung,Tanaka,2006-10-14,78,199,Asian,light,black,clean_shaven,L,P,,1,RP,LR,,,,,52,,,,52,49,52,53,53,52,50,61,62,63,0,0,0,,,,,0,,,,82,72,73,66,80,63,69,91,72,83,0,0,0,False,,,0,,,,,,0,50,long_relief,
P1303,Carlos,Reyes,2004-05-04,77,192,Hispanic,medium,brown,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,49,51,50,51,54,49,51,63,63,61,0,0,0,,,,,0,,,,62,68,67,65,74,62,63,78,90,78,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P3463,Mose,Hadson,2006-02-02,70,225,Anglo,light,black,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,49,50,50,50,52,52,50,0,63,61,0,0,0,,,,,0,,,,74,65,66,74,68,76,61,0,77,83,0,0,0,False,,,0,,,,,,0,50,power_sp,
P4615,Rufus,Allen,2006-06-18,70,221,African,dark,brown,clean_shaven,R,SS,,0,,,56,59,50,50,50,48,56,53,48,49,,,,,,,,,,,,77,82,73,62,50,0,0,53,74,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P5331,Brad,Camire,2005-05-23,76,217,Anglo,light,brown,mustache,S,2B,,0,,,57,53,49,54,50,48,54,51,52,52,,,,,,,,,,,,67,78,79,80,50,0,0,51,64,68,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
