player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P4232,Alejandro,Guerrero,1997-09-11,78,218,Hispanic,dark,brown,clean_shaven,R,LF,,0,,,49,59,48,52,51,49,57,49,52,52,,,,,,,,,,,,54,63,53,52,51,0,0,49,48,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6612,Jermaine,Harris,2001-11-01,68,185,African,medium,black,clean_shaven,L,CF,,0,,,50,48,70,49,51,51,46,52,49,48,,,,,,,,,,,,55,59,83,55,51,0,0,52,54,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P5033,Neal,Vollman,1995-01-07,75,205,Anglo,light,black,clean_shaven,R,RF,,0,,,49,58,52,50,49,50,55,48,49,52,,,,,,,,,,,,54,61,55,52,49,0,0,48,45,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1612,Fredrick,Schneidtmille,1991-05-31,72,167,Anglo,light,brown,beard,L,SS,,0,,,61,50,51,51,50,50,51,52,51,47,,,,,,,,,,,,55,44,44,42,50,0,0,52,41,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7520,Rufus,Green,1991-04-25,70,200,African,medium,brown,clean_shaven,S,2B,,0,,,63,51,49,54,52,51,50,49,52,50,,,,,,,,,,,,59,41,42,53,52,0,0,49,45,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6119,Jonas,Moser,2000-05-31,75,215,Anglo,light,blonde,mustache,L,LF,,0,,,49,52,49,48,49,49,50,49,52,52,,,,,,,,,,,,58,60,63,61,49,0,0,49,66,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6003,Jamal,Green,2001-10-31,75,236,African,dark,black,clean_shaven,R,1B,,0,,,51,53,52,50,53,51,55,49,52,50,,,,,,,,,,,,61,58,66,61,53,0,0,49,67,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7160,Yong,Kim,1998-09-27,68,208,Asian,medium,black,clean_shaven,R,1B,,0,,,60,48,50,51,50,49,54,50,50,49,,,,,,,,,,,,72,59,60,65,50,0,0,50,57,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8478,Doyle,Camerena,1991-06-08,70,232,Anglo,light,black,beard,R,C,,0,,,51,50,49,51,48,52,59,49,52,53,,,,,,,,,,,,45,47,39,51,48,0,0,49,47,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6486,Fred,Bienvenu,1989-07-29,70,191,Anglo,medium,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,49,53,48,50,52,51,53,0,0,65,0,0,0,,,,,0,,,,39,44,47,42,48,46,53,0,0,57,0,0,0,False,,,0,,,,,,0,50,closer,
P8107,Sung,Chen,1999-07-31,69,187,Asian,medium,black,goatee,R,P,,1,RP,SP,,,,,49,,,,49,50,50,51,52,52,52,0,63,58,0,0,0,,,,,0,,,,58,64,58,58,60,59,60,0,69,71,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P8429,Galen,Marchuk,1989-04-15,69,170,Anglo,light,red,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,52,52,52,53,54,49,52,60,62,62,0,0,0,,,,,0,,,,52,42,52,44,51,39,50,59,59,61,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P7887,Fernando,Ramos,1990-09-02,69,195,Hispanic,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,47,,,,49,52,54,51,53,52,51,61,59,62,58,0,0,,,,,0,,,,42,51,51,48,48,50,45,52,56,60,58,0,0,False,,,0,,,,,,0,50,power_sp,
P8106,Percy,Gaines,1999-08-02,78,195,African,medium,black,goatee,L,P,,1,RP,SP,,,,,51,,,,49,51,50,51,54,49,51,0,61,60,61,0,0,,,,,0,,,,55,63,57,63,60,60,57,0,73,72,68,0,0,False,,,0,,,,,,0,50,groundball_sp,
P6792,Tyrone,Walker,1999-09-25,75,229,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,50,53,53,50,52,49,51,61,62,62,0,0,0,,,,,0,,,,59,64,63,66,60,64,59,76,72,74,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P2208,Luis,Torres,1992-03-18,73,194,Hispanic,dark,brown,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,49,53,52,52,52,48,50,0,60,62,0,56,0,,,,,0,,,,40,44,44,49,45,42,50,0,54,62,0,47,0,False,,,0,,,,,,0,50,power_sp,
P9001,Sung,Yamamoto,1989-10-12,72,241,Asian,dark,black,beard,S,C,,0,,,57,49,50,52,51,50,53,50,49,50,,,,,,,,,,,,56,42,41,50,51,0,0,50,40,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8115,Jose,Gomez,1995-09-11,68,229,Hispanic,light,blonde,beard,L,1B,,0,,,62,52,50,52,50,50,48,52,52,48,,,,,,,,,,,,63,48,54,52,50,0,0,52,57,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3227,Will,Wiegard,1997-09-18,71,201,Anglo,light,black,clean_shaven,L,2B,,0,,,58,52,51,55,52,49,50,50,49,51,,,,,,,,,,,,63,55,55,57,52,0,0,50,50,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9918,Yong,Zhang,2002-09-23,74,243,Asian,light,black,clean_shaven,R,2B,,0,,,51,48,85,51,50,50,56,51,50,51,,,,,,,,,,,,64,63,95,61,50,0,0,51,56,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P8793,Roderick,Grieb,1987-10-17,70,175,Anglo,dark,brown,clean_shaven,R,C,,0,,,54,57,50,53,51,51,57,51,53,50,,,,,,,,,,,,46,55,41,52,51,0,0,51,45,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P6392,Yong,Chen,1993-05-09,68,231,Asian,medium,black,beard,L,1B,,0,,,50,56,50,49,50,50,49,52,49,51,,,,,,,,,,,,48,50,45,39,50,0,0,52,43,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1196,Rufus,Jackson,2002-03-29,78,172,African,dark,black,clean_shaven,R,1B,,0,,,49,59,49,49,51,51,56,50,49,51,,,,,,,,,,,,59,64,64,61,51,0,0,50,62,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5029,Jermaine,Gaines,2003-01-04,68,227,African,dark,black,goatee,R,3B,,0,,,50,58,48,51,50,50,60,50,52,51,,,,,,,,,,,,56,73,59,66,50,0,0,50,62,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1306,Sung,Huang,2007-04-03,76,232,Asian,medium,black,clean_shaven,S,P,,1,RP,CL,,,,,55,,,,52,50,50,50,53,50,52,58,61,65,0,0,0,,,,,0,,,,81,66,64,76,68,73,62,87,75,94,0,0,0,False,,,0,,,,,,0,50,closer,
P5035,Yong,Singh,2004-05-19,77,225,Asian,light,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,49,53,52,53,54,50,52,60,62,57,0,0,0,,,,,0,,,,68,74,68,72,62,61,63,72,83,82,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P5860,Manuel,Torres,2007-07-13,69,225,Hispanic,dark,brown,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,48,53,51,52,52,51,53,0,59,0,58,0,0,,,,,0,,,,71,70,68,82,65,63,69,0,71,0,77,0,0,False,,,0,,,,,,0,50,groundball_sp,
P6191,Leroy,Jackson,2004-09-25,78,193,African,medium,brown,clean_shaven,L,P,,1,RP,SP,,,,,54,,,,51,48,51,51,53,49,49,61,62,61,62,0,0,,,,,0,,,,77,74,71,70,63,76,78,75,91,81,80,0,0,False,,,0,,,,,,0,50,groundball_sp,
P3439,Yong,Lin,2004-05-15,74,216,Asian,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,50,53,50,51,52,51,53,58,62,59,0,0,0,,,,,0,,,,73,80,67,62,79,71,83,70,77,73,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P3451,Fernando,Martinez,2007-09-21,68,212,Hispanic,light,black,mustache,R,SS,2B,0,,,52,64,52,51,48,50,55,49,50,48,,,,,,,,,,,,73,75,64,63,48,0,0,49,75,68,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6306,Marshall,Sidoti,2007-07-17,70,186,Anglo,light,red,beard,R,CF,,0,,,54,53,53,53,52,48,53,52,51,51,,,,,,,,,,,,80,67,82,72,52,0,0,52,80,70,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9816,Miguel,Diaz,2008-02-22,69,223,Hispanic,medium,brown,clean_shaven,R,C,,0,,,53,51,50,51,50,48,58,49,52,53,,,,,,,,,,,,78,65,62,72,50,0,0,49,66,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6813,Pedro,Morales,2007-09-12,76,207,Hispanic,medium,blonde,goatee,L,1B,,0,,,51,61,49,51,49,53,43,51,53,50,,,,,,,,,,,,71,88,61,77,49,0,0,51,80,75,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4944,Yong,Khan,2004-08-20,71,178,Asian,medium,black,goatee,L,1B,,0,,,51,61,48,51,47,54,50,52,52,48,,,,,,,,,,,,64,87,62,66,47,0,0,52,63,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7456,Leroy,Allen,1990-08-15,70,177,African,dark,black,beard,R,P,,1,RP,CL,,,,,55,,,,49,53,47,50,52,48,51,59,61,65,0,0,0,,,,,0,,,,47,44,46,45,37,39,46,49,55,56,0,0,0,False,,,0,,,,,,0,50,closer,
P3017,Juan,Cruz,1999-04-10,76,219,Hispanic,light,brown,goatee,S,P,,1,RP,LR,,,,,51,,,,48,49,50,52,52,48,51,61,62,65,0,0,0,,,,,0,,,,58,60,64,67,55,57,56,70,77,70,0,0,0,False,,,0,,,,,,0,50,long_relief,
P8403,Yong,Tanaka,1991-11-27,72,192,Asian,light,black,clean_shaven,L,P,,1,RP,RP,,,,,50,,,,50,51,49,53,54,53,53,59,59,0,0,56,0,,,,,0,,,,49,48,45,51,46,47,51,55,55,0,0,56,0,False,,,0,,,,,,0,50,finesse_rp,
P1931,Darnell,Gaines,2000-07-30,72,184,African,dark,brown,clean_shaven,L,P,,1,RP,CL,,,,,53,,,,51,53,48,50,52,52,53,0,0,67,0,0,0,,,,,0,,,,58,58,59,64,63,58,64,0,0,82,0,0,0,False,,,0,,,,,,0,50,closer,
P9042,Chang,Imbesi,2000-06-01,75,230,Anglo,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,50,53,53,50,54,51,52,59,63,60,55,0,0,,,,,0,,,,56,68,58,65,59,59,63,67,72,66,65,0,0,False,,,0,,,,,,0,50,power_sp,
P1345,Hector,Reyes,1993-05-02,77,167,Hispanic,medium,black,beard,R,P,,1,RP,LR,,,,,51,,,,52,50,50,50,52,50,53,61,62,0,0,0,0,,,,,0,,,,45,40,46,52,44,48,50,54,54,0,0,0,0,False,,,0,,,,,,0,50,long_relief,
P7027,Aldo,Beliard,1989-10-23,71,173,Anglo,medium,black,beard,L,P,,1,RP,RP,,,,,53,,,,52,48,50,50,52,51,50,0,0,66,60,0,0,,,,,0,,,,50,47,43,43,47,44,49,0,0,58,53,0,0,False,,,0,,,,,,0,50,groundball_rp,
P7791,Percy,King,1998-03-25,72,235,African,dark,brown,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,48,50,52,50,52,51,54,0,64,58,0,58,0,,,,,0,,,,63,56,62,67,59,57,62,0,73,71,0,71,0,False,,,0,,,,,,0,50,power_sp,
P8010,Xavier,Jefferson,1988-06-13,73,222,African,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,57,,,,52,53,48,53,52,53,53,0,0,0,59,0,0,,,,,0,,,,45,45,48,42,44,44,44,0,0,0,55,0,0,False,,,0,,,,,,0,50,groundball_rp,
P6218,Rufus,King,2000-12-26,69,169,African,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,49,,,,50,52,49,50,54,51,52,0,62,65,59,0,0,,,,,0,,,,58,65,58,63,55,60,63,0,72,76,73,0,0,False,,,0,,,,,,0,50,power_rp,
P1134,Shaun,Viessman,1995-11-29,68,196,Anglo,medium,brown,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,51,50,54,50,54,51,53,62,63,0,0,0,0,,,,,0,,,,56,55,52,52,53,55,51,66,65,0,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P7319,Cedric,Taylor,1994-08-04,74,221,African,dark,black,mustache,R,C,,0,,,53,52,49,50,51,49,59,49,53,48,,,,,,,,,,,,51,56,54,50,51,0,0,49,58,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1858,Lynn,Orrego,1994-06-22,77,175,Anglo,medium,blonde,clean_shaven,R,1B,,0,,,51,61,51,49,49,52,57,51,49,49,,,,,,,,,,,,52,57,56,50,49,0,0,51,51,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8608,Jamal,Jackson,1995-08-03,78,198,African,dark,black,mustache,S,2B,,0,,,54,53,49,51,52,52,52,48,52,49,,,,,,,,,,,,58,56,48,53,52,0,0,48,53,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7568,Eduardo,Cruz,1997-03-02,76,169,Hispanic,medium,black,mustache,R,3B,,0,,,48,54,50,51,46,53,58,50,50,51,,,,,,,,,,,,44,49,52,52,46,0,0,50,47,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1185,Roberto,Morales,1997-05-07,74,193,Hispanic,medium,brown,goatee,R,SS,,0,,,52,49,53,49,49,50,58,50,52,52,,,,,,,,,,,,55,49,54,46,49,0,0,50,56,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8252,Jermaine,Jefferson,1993-06-22,76,206,African,dark,black,clean_shaven,R,LF,,0,,,51,47,74,52,52,49,58,49,51,50,,,,,,,,,,,,42,45,65,45,52,0,0,49,45,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9004,Tim,Wannamaker,2002-06-08,68,203,Anglo,light,brown,clean_shaven,R,CF,,0,,,52,51,70,51,52,52,50,51,52,48,,,,,,,,,,,,61,56,80,61,52,0,0,51,65,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1484,Hector,Ortiz,2002-02-17,69,235,Hispanic,light,brown,mustache,L,RF,CF,0,,,54,48,48,53,54,49,47,50,48,52,,,,,,,,,,,,67,58,54,65,54,0,0,50,60,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8886,Cedric,Jefferson,1988-04-30,69,231,African,dark,black,mustache,R,RF,,0,,,60,51,51,53,50,50,55,49,52,51,,,,,,,,,,,,58,44,42,43,50,0,0,49,48,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2104,Rufus,White,1987-09-25,71,196,African,dark,black,clean_shaven,S,CF,,0,,,51,54,50,50,51,51,50,52,50,51,,,,,,,,,,,,42,49,47,40,51,0,0,52,41,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3972,Tod,Violett,2002-05-23,71,215,Anglo,light,brown,clean_shaven,R,2B,,0,,,58,50,51,54,49,50,60,48,48,52,,,,,,,,,,,,68,59,64,66,49,0,0,48,61,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3637,Hector,Mendoza,1991-04-02,75,207,Hispanic,medium,brown,clean_shaven,L,CF,,0,,,51,49,85,50,49,49,44,51,51,53,,,,,,,,,,,,50,49,85,40,49,0,0,51,45,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P3046,Rufus,Washington,2003-08-05,77,195,African,dark,black,clean_shaven,R,1B,,0,,,53,58,51,50,50,52,55,51,50,49,,,,,,,,,,,,62,73,66,58,50,0,0,51,55,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5685,Yong,Wang,1995-04-21,76,237,Asian,light,black,clean_shaven,L,RF,,0,,,49,62,52,48,47,50,51,51,50,52,,,,,,,,,,,,48,57,54,53,47,0,0,51,55,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3183,Rufus,Allen,1992-09-28,73,217,African,dark,black,clean_shaven,S,P,,1,RP,CL,,,,,55,,,,48,50,48,51,54,51,52,58,58,67,0,0,0,,,,,0,,,,43,43,41,44,42,42,44,50,57,64,0,0,0,False,,,0,,,,,,0,50,closer,
P5796,Malik,Allen,1995-12-24,72,239,African,dark,brown,clean_shaven,L,P,,1,RP,CL,,,,,50,,,,52,50,49,50,52,51,51,0,0,67,0,0,0,,,,,0,,,,56,45,45,49,54,52,49,0,0,64,0,0,0,False,,,0,,,,,,0,50,closer,
P2236,Yong,Le,2004-07-28,70,240,Asian,medium,black,clean_shaven,S,P,,1,RP,SP,,,,,51,,,,50,52,53,51,53,50,53,60,60,63,0,54,0,,,,,0,,,,64,65,64,79,68,73,68,70,87,87,0,69,0,False,,,0,,,,,,0,50,power_sp,
P3657,Todd,Andreoni,1988-02-16,68,175,Anglo,dark,blonde,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,50,50,51,52,52,52,50,59,61,59,60,0,0,,,,,0,,,,50,44,52,46,47,46,42,52,61,54,58,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P6770,Tyrone,Jefferson,1987-10-29,69,215,African,medium,black,mustache,R,P,,1,RP,SP,,,,,47,,,,50,53,53,51,54,49,53,61,60,61,0,0,0,,,,,0,,,,48,49,43,50,47,49,45,60,60,51,0,0,0,False,,,0,,,,,,0,50,power_sp,
P7236,Alejandro,Hernandez,1997-02-05,78,201,Hispanic,medium,black,goatee,R,P,,1,RP,RP,,,,,57,,,,49,49,50,50,53,51,51,0,0,0,62,0,0,,,,,0,,,,49,45,45,51,54,56,56,0,0,0,61,0,0,False,,,0,,,,,,0,50,groundball_rp,
P7857,Andre,Ghrist,1988-05-14,68,189,Anglo,light,brown,goatee,L,P,,1,RP,SP,,,,,52,,,,51,49,53,53,52,53,49,59,59,62,0,0,0,,,,,0,,,,51,48,53,45,49,47,41,59,59,52,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P1809,Sung,Choi,1996-09-21,70,180,Asian,light,black,clean_shaven,R,2B,,0,,,53,48,52,51,51,48,58,52,51,50,,,,,,,,,,,,49,51,53,47,51,0,0,52,49,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8700,Tyrone,Allen,1995-05-16,72,174,African,dark,brown,clean_shaven,L,2B,,0,,,58,47,51,55,51,47,50,48,49,49,,,,,,,,,,,,61,48,53,59,51,0,0,48,47,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5352,Rico,Banfield,1995-06-01,68,188,Anglo,medium,blonde,clean_shaven,R,LF,RF,0,,,50,51,47,49,49,52,56,49,51,49,,,,,,,,,,,,50,55,43,49,49,0,0,49,49,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7834,Val,Coffie,1990-09-29,68,215,Anglo,medium,black,goatee,S,1B,,0,,,51,57,54,50,47,50,50,49,50,51,,,,,,,,,,,,51,52,52,47,47,0,0,49,48,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P9012,Percy,Taylor,1996-11-11,77,229,African,dark,black,beard,L,3B,,0,,,49,51,51,50,51,49,49,50,48,50,,,,,,,,,,,,46,46,48,45,51,0,0,50,48,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5005,Rufus,Mitchell,1994-11-13,72,195,African,light,brown,mustache,S,SS,,0,,,54,49,94,50,53,50,53,48,51,48,,,,,,,,,,,,57,47,98,51,53,0,0,48,51,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4449,Francisco,Martinez,1988-09-12,71,234,Hispanic,medium,blonde,beard,R,2B,,0,,,53,50,52,53,51,52,57,49,50,53,,,,,,,,,,,,52,44,50,47,51,0,0,49,41,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9581,Sung,Singh,1991-08-27,75,174,Asian,light,black,clean_shaven,S,1B,,0,,,53,53,51,50,52,51,50,49,49,52,,,,,,,,,,,,43,51,45,40,52,0,0,49,43,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8097,Yong,Liu,2005-05-27,75,181,Asian,light,black,goatee,R,P,,1,RP,CL,,,,,55,,,,53,54,48,50,54,53,52,0,0,65,0,0,0,,,,,0,,,,79,66,74,68,78,69,79,0,0,93,0,0,0,False,,,0,,,,,,0,50,closer,
P5032,Rosario,Denyes,2006-09-02,76,234,Anglo,dark,brown,goatee,R,P,,1,RP,SP,,,,,51,,,,48,49,52,50,52,50,53,61,59,0,0,0,0,,,,,0,,,,78,75,67,74,82,69,70,91,70,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P3079,Otto,Mclagan,2006-04-01,75,238,Anglo,light,blonde,clean_shaven,R,P,,1,RP,SP,,,,,53,,,,52,48,50,52,52,49,52,61,62,59,61,0,0,,,,,0,,,,64,61,67,74,74,70,72,90,76,80,71,0,0,False,,,0,,,,,,0,50,groundball_sp,
P4050,Malik,Young,2005-10-12,76,163,African,dark,black,clean_shaven,S,P,,1,RP,SP,,,,,51,,,,51,51,49,52,52,52,51,60,63,0,61,56,0,,,,,0,,,,75,63,77,75,77,74,78,82,85,0,84,77,0,False,,,0,,,,,,0,50,finesse_sp,
P9302,Yong,Yamamoto,2006-06-07,68,180,Asian,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,49,51,52,52,52,50,51,58,0,61,63,0,0,,,,,0,,,,63,72,82,73,65,70,71,78,0,79,93,0,0,False,,,0,,,,,,0,50,groundball_sp,
P1056,Pedro,Sanchez,2004-05-27,70,192,Hispanic,medium,brown,goatee,R,3B,,0,,,51,50,48,51,49,52,59,52,52,49,,,,,,,,,,,,62,60,59,62,49,0,0,52,79,74,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8892,Marshall,Griffis,2007-02-15,76,161,Anglo,medium,black,goatee,R,C,,0,,,51,49,52,50,50,51,57,50,50,50,,,,,,,,,,,,67,77,81,65,50,0,0,50,63,69,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
