player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P4891,Rufus,Carter,2006-12-21,70,244,African,dark,black,clean_shaven,L,P,,1,RP,CL,,,,,50,,,,52,53,52,52,54,53,55,0,0,65,0,0,0,,,,,0,,,,79,74,81,77,75,68,65,0,0,87,0,0,0,False,,,0,,,,,,0,50,closer,
P1364,Teddy,Pong,2007-09-30,68,191,Anglo,medium,brown,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,52,51,53,50,54,49,51,0,60,59,59,0,0,,,,,0,,,,62,61,78,64,64,71,61,0,74,84,83,0,0,False,,,0,,,,,,0,50,groundball_sp,
P2240,Jamal,Mitchell,2007-12-18,71,250,African,dark,black,clean_shaven,S,P,,1,RP,RP,,,,,50,,,,49,50,49,52,53,50,55,0,63,0,0,0,0,,,,,0,,,,65,72,80,77,68,80,85,0,82,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P4572,Malik,Taylor,2007-01-01,75,247,African,dark,black,clean_shaven,R,LF,,0,,,54,47,52,52,50,50,55,52,49,48,,,,,,,,,,,,70,59,82,80,50,0,0,52,59,75,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4753,Jacinto,Kupchinsky,2006-03-26,78,234,Anglo,light,brown,clean_shaven,L,RF,,0,,,49,63,48,49,50,52,46,49,51,50,,,,,,,,,,,,79,92,65,77,50,0,0,49,74,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4695,Jamal,Walker,2005-11-06,68,234,African,dark,black,clean_shaven,R,2B,,0,,,54,53,52,52,53,53,59,51,48,50,,,,,,,,,,,,79,76,80,79,53,0,0,51,70,77,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9429,Ricardo,Ortiz,2004-03-06,73,231,Hispanic,light,brown,clean_shaven,R,LF,,0,,,52,61,46,50,49,52,55,49,49,49,,,,,,,,,,,,81,76,60,63,49,0,0,49,78,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3752,Tyrone,Walker,2007-12-22,76,244,African,light,black,clean_shaven,R,C,,0,,,53,53,51,50,53,49,55,52,53,52,,,,,,,,,,,,74,64,79,69,53,0,0,52,66,74,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1134,Sung,Choi,1998-01-12,74,232,Asian,medium,black,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,49,54,49,52,53,53,54,0,0,66,0,0,0,,,,,0,,,,53,54,50,51,51,55,51,0,0,66,0,0,0,False,,,0,,,,,,0,50,closer,
P1494,Miguel,Cruz,1998-06-19,68,168,Hispanic,medium,black,clean_shaven,S,P,,1,RP,SP,,,,,52,,,,51,53,53,50,53,48,51,0,59,60,0,0,0,,,,,0,,,,66,59,57,62,66,61,63,0,74,74,0,0,0,False,,,0,,,,,,0,50,power_sp,
P8991,Malik,Jefferson,1999-10-02,71,197,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,51,50,53,50,52,50,53,60,63,0,0,0,0,,,,,0,,,,59,63,56,66,59,57,64,66,74,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P6279,Hector,Reyes,1987-08-21,77,235,Hispanic,light,black,mustache,L,P,,1,RP,SP,,,,,51,,,,51,49,50,52,52,52,49,61,63,0,58,57,0,,,,,0,,,,44,41,42,43,40,49,41,58,53,0,58,49,0,False,,,0,,,,,,0,50,finesse_sp,
P9790,Leroy,Green,1998-08-25,73,160,African,medium,black,clean_shaven,S,P,,1,RP,SP,,,,,52,,,,50,53,50,51,53,48,54,60,61,59,56,0,0,,,,,0,,,,62,60,62,64,60,63,61,71,71,69,65,0,0,False,,,0,,,,,,0,50,power_sp,
P4849,Quentin,Harker,1996-03-14,69,227,Anglo,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,53,,,,50,51,54,52,54,52,51,0,0,59,59,0,0,,,,,0,,,,51,54,56,51,50,52,49,0,0,55,57,0,0,False,,,0,,,,,,0,50,groundball_sp,
P3425,Tyrone,Baker,1992-10-23,71,199,African,light,black,beard,R,P,,1,RP,RP,,,,,53,,,,49,48,48,52,52,49,50,60,63,0,0,58,0,,,,,0,,,,47,43,52,51,45,48,42,58,59,0,0,53,0,False,,,0,,,,,,0,50,finesse_rp,
P9167,Hector,Rivera,2000-07-07,77,168,Hispanic,medium,blonde,goatee,L,P,,1,RP,CL,,,,,49,,,,49,54,47,53,54,53,53,0,0,65,0,0,0,,,,,0,,,,59,68,60,65,53,68,62,0,0,76,0,0,0,False,,,0,,,,,,0,50,closer,
P5439,Yong,Tran,2000-02-20,76,170,Asian,light,black,beard,S,P,,1,RP,SP,,,,,49,,,,51,54,54,51,54,50,54,62,63,63,59,0,0,,,,,0,,,,56,60,58,69,66,61,61,77,77,72,74,0,0,False,,,0,,,,,,0,50,power_sp,
P2854,Marshall,Griffis,2004-09-28,73,230,Anglo,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,50,48,52,53,53,49,50,61,59,60,0,0,0,,,,,0,,,,60,70,77,65,62,62,73,74,87,83,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P1856,Aldo,Beliard,2004-09-27,74,180,Anglo,light,red,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,49,51,54,51,52,51,51,0,62,59,56,56,0,,,,,0,,,,59,79,78,77,80,77,74,0,76,73,75,77,0,False,,,0,,,,,,0,50,power_sp,
P1100,Merrill,Lowy,1996-11-29,72,235,Anglo,light,black,clean_shaven,L,C,,0,,,58,49,49,54,53,49,48,53,52,53,,,,,,,,,,,,55,51,46,49,53,0,0,53,49,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3163,Jorge,Ortiz,1989-04-05,68,213,Hispanic,light,blonde,beard,R,1B,,0,,,53,56,48,52,51,50,55,50,50,53,,,,,,,,,,,,48,56,48,42,51,0,0,50,42,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9746,Yong,Kim,2003-02-09,70,233,Asian,light,brown,clean_shaven,L,2B,,0,,,54,53,52,52,49,50,50,50,49,51,,,,,,,,,,,,66,59,63,65,49,0,0,50,62,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8143,Jamal,Carter,2003-04-19,71,247,African,dark,black,clean_shaven,L,3B,,0,,,52,51,50,50,52,49,49,53,52,50,,,,,,,,,,,,57,58,58,56,52,0,0,53,66,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3458,Yong,Hassan,2001-08-06,78,213,Asian,medium,black,clean_shaven,L,SS,,0,,,50,52,52,49,51,52,52,53,49,50,,,,,,,,,,,,55,58,58,62,51,0,0,53,62,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6637,Glenn,Klaja,1988-05-06,77,170,Anglo,medium,blonde,clean_shaven,L,LF,,0,,,52,57,49,51,50,49,47,52,50,48,,,,,,,,,,,,47,52,43,51,50,0,0,52,49,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3070,Fausto,Cummer,1998-08-13,75,171,Anglo,light,black,mustache,R,CF,,0,,,50,58,51,51,47,53,52,53,52,49,,,,,,,,,,,,55,71,60,62,47,0,0,53,66,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6395,Alejandro,Diaz,1989-04-22,71,175,Hispanic,medium,red,mustache,L,RF,,0,,,52,60,48,49,49,52,50,47,52,52,,,,,,,,,,,,49,59,45,49,49,0,0,47,47,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1019,Yong,Choi,2002-05-30,68,243,Asian,light,black,mustache,R,LF,,0,,,54,51,49,50,49,49,58,51,50,51,,,,,,,,,,,,69,61,61,55,49,0,0,51,56,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7734,Darnell,Walker,1999-02-27,69,232,African,dark,black,clean_shaven,L,RF,,0,,,52,48,50,51,52,50,49,52,51,52,,,,,,,,,,,,64,58,62,61,52,0,0,52,56,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5808,Erin,Tencer,2001-06-29,68,211,Anglo,medium,black,clean_shaven,R,LF,,0,,,49,57,49,50,52,50,54,52,53,48,,,,,,,,,,,,59,65,58,60,52,0,0,52,65,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7673,Darnell,Baker,1996-03-05,73,241,African,dark,brown,clean_shaven,L,CF,,0,,,49,53,49,50,49,50,47,47,48,48,,,,,,,,,,,,52,55,48,45,49,0,0,47,50,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1238,Anderson,Molinski,2004-09-19,76,222,Anglo,light,brown,clean_shaven,L,RF,,0,,,52,51,50,52,47,49,49,47,50,48,,,,,,,,,,,,78,65,80,64,47,0,0,47,73,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8788,Sung,Tran,2003-01-22,74,203,Asian,medium,brown,clean_shaven,R,SS,,0,,,53,50,50,52,53,51,57,52,52,51,,,,,,,,,,,,59,60,62,57,53,0,0,52,60,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1454,Carlos,Flores,1988-12-24,78,185,Hispanic,medium,black,goatee,L,P,,1,RP,CL,,,,,55,,,,51,54,50,52,52,52,54,0,0,65,0,0,0,,,,,0,,,,45,51,43,42,41,42,49,0,0,58,0,0,0,False,,,0,,,,,,0,50,closer,
P2691,Jermaine,Green,1988-02-12,75,231,African,dark,black,mustache,L,P,,1,RP,RP,,,,,50,,,,53,52,51,50,53,51,51,0,63,64,0,55,0,,,,,0,,,,47,50,48,52,42,43,48,0,63,64,0,49,0,False,,,0,,,,,,0,50,power_rp,
P2416,Jose,Perez,1999-11-09,71,232,Hispanic,medium,black,clean_shaven,L,P,,1,RP,RP,,,,,52,,,,50,48,52,52,53,50,53,58,60,64,0,0,0,,,,,0,,,,55,55,63,67,57,57,63,71,71,70,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P6783,Malik,Gaines,1999-11-11,76,246,African,dark,black,beard,R,P,,1,RP,SP,,,,,50,,,,48,50,51,50,52,52,50,61,63,59,0,54,0,,,,,0,,,,54,62,58,60,63,58,56,72,69,67,0,65,0,False,,,0,,,,,,0,50,workhorse_sp,
P2876,Olen,Spirer,2002-07-15,78,164,Anglo,medium,brown,clean_shaven,R,P,,1,RP,RP,,,,,53,,,,52,51,49,50,52,51,54,0,56,65,63,0,0,,,,,0,,,,67,60,65,66,55,62,67,0,64,78,71,0,0,False,,,0,,,,,,0,50,groundball_rp,
P7671,Tommy,Hanlon,2000-01-19,76,188,Anglo,medium,brown,beard,S,P,,1,RP,SP,,,,,52,,,,51,51,54,52,53,52,51,59,61,62,0,58,0,,,,,0,,,,58,57,60,58,60,57,65,72,67,75,0,69,0,False,,,0,,,,,,0,50,balanced_sp,
P4552,Tyrone,Jefferson,1991-05-02,74,246,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,52,54,54,50,53,50,52,0,60,61,0,0,0,,,,,0,,,,45,51,41,49,53,48,46,0,58,55,0,0,0,False,,,0,,,,,,0,50,power_sp,
P4346,Rufus,King,1997-05-15,72,188,African,dark,black,clean_shaven,R,LF,,0,,,52,60,49,52,51,51,56,49,49,51,,,,,,,,,,,,49,64,51,50,51,0,0,49,53,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6742,Xavier,King,2003-12-27,77,192,African,dark,black,goatee,R,LF,RF,0,,,50,48,72,51,52,49,55,51,51,49,,,,,,,,,,,,64,55,78,64,52,0,0,51,64,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7277,Leroy,Jefferson,1990-01-13,72,221,African,dark,black,beard,S,1B,,0,,,58,49,49,52,52,50,53,52,48,51,,,,,,,,,,,,49,48,49,47,52,0,0,52,44,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7820,Tim,Wannamaker,2000-07-15,74,240,Anglo,light,black,clean_shaven,R,2B,3B,0,,,58,49,50,55,52,50,55,52,52,51,,,,,,,,,,,,73,60,59,63,52,0,0,52,64,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4405,Fernando,Martinez,2002-09-02,74,161,Hispanic,light,brown,clean_shaven,L,C,,0,,,50,59,47,50,48,52,49,49,49,49,,,,,,,,,,,,59,73,62,57,48,0,0,49,57,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4590,Xavier,Baker,1994-06-28,74,247,African,dark,black,clean_shaven,R,2B,,0,,,51,49,72,52,52,47,57,49,51,52,,,,,,,,,,,,49,50,67,47,52,0,0,49,46,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4878,Clifford,Sandoral,1995-07-11,78,236,Anglo,light,blonde,clean_shaven,R,LF,,0,,,52,62,48,53,47,50,57,52,53,49,,,,,,,,,,,,54,58,46,52,47,0,0,52,54,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7479,Anton,Wraight,1995-06-23,69,194,Anglo,light,brown,mustache,R,RF,,0,,,50,49,51,50,53,49,58,50,51,50,,,,,,,,,,,,51,53,54,53,53,0,0,50,54,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6716,Percy,Young,2004-06-10,78,211,African,medium,black,clean_shaven,S,P,,1,RP,CL,,,,,55,,,,50,53,49,50,52,49,53,56,58,65,0,0,0,,,,,0,,,,61,71,69,72,70,73,68,81,82,90,0,0,0,False,,,0,,,,,,0,50,closer,
P7559,Jose,Castillo,2006-01-10,70,161,Hispanic,medium,blonde,clean_shaven,R,P,,1,RP,RP,,,,,56,,,,50,51,48,50,52,50,50,0,60,64,60,0,0,,,,,0,,,,62,69,64,80,66,78,66,0,89,89,70,0,0,False,,,0,,,,,,0,50,groundball_rp,
P1976,Alejandro,Hernandez,2004-09-05,70,204,Hispanic,medium,brown,beard,L,P,,1,RP,SP,,,,,53,,,,48,53,51,50,52,52,53,59,61,57,59,0,0,,,,,0,,,,78,72,61,70,77,82,77,72,75,78,73,0,0,False,,,0,,,,,,0,50,groundball_sp,
P4160,Yong,Patel,2006-05-14,69,196,Asian,light,black,goatee,R,P,,1,RP,RP,,,,,50,,,,50,51,52,51,52,53,49,60,61,0,0,0,0,,,,,0,,,,66,61,76,76,68,80,67,77,82,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P3500,Carlos,Ortiz,2004-08-21,77,191,Hispanic,medium,blonde,beard,R,P,,1,RP,SP,,,,,52,,,,49,53,54,50,52,51,53,61,63,0,62,0,0,,,,,0,,,,68,76,68,77,77,80,63,76,78,0,78,0,0,False,,,0,,,,,,0,50,groundball_sp,
P8440,Pedro,Garcia,2007-09-29,78,221,Hispanic,light,brown,goatee,L,CF,,0,,,53,51,70,52,51,49,46,53,51,49,,,,,,,,,,,,82,77,96,79,51,0,0,53,67,78,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7644,Luis,Ramos,2004-03-01,78,176,Hispanic,medium,brown,mustache,R,SS,,0,,,52,50,50,51,50,50,58,50,49,51,,,,,,,,,,,,63,60,73,76,50,0,0,50,64,78,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
