player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P6438,Malik,Taylor,1991-02-11,68,168,African,dark,brown,beard,R,P,,1,RP,RP,,,,,49,,,,52,53,50,52,52,52,51,0,60,0,0,0,0,,,,,0,,,,51,47,44,44,46,46,49,0,57,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P7274,Darnell,Allen,2002-04-20,75,222,African,dark,brown,clean_shaven,R,C,,0,,,51,51,70,50,49,50,57,49,50,48,,,,,,,,,,,,62,60,78,60,49,0,0,49,56,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P5611,Colin,Suben,2004-09-18,68,198,Anglo,light,blonde,goatee,R,1B,,0,,,49,58,49,50,48,49,56,50,50,52,,,,,,,,,,,,63,78,73,66,48,0,0,50,61,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6280,Jose,Torres,2000-07-03,76,172,Hispanic,dark,brown,beard,R,2B,,0,,,52,60,47,52,49,49,57,48,51,53,,,,,,,,,,,,66,71,59,67,49,0,0,48,65,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1867,Juan,Vargas,2003-05-09,68,224,Hispanic,medium,brown,clean_shaven,L,3B,,0,,,50,50,52,50,48,51,51,51,48,53,,,,,,,,,,,,65,62,59,64,48,0,0,51,60,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4612,Kevin,Saxena,1997-07-12,78,228,Anglo,medium,brown,clean_shaven,R,SS,,0,,,49,51,50,50,49,48,60,50,48,51,,,,,,,,,,,,52,53,49,52,49,0,0,50,50,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5427,Len,Neis,1990-02-10,75,170,Anglo,light,brown,mustache,R,LF,,0,,,50,53,48,52,49,51,57,49,53,49,,,,,,,,,,,,42,43,40,46,49,0,0,49,46,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9984,Luis,Diaz,1988-08-28,78,176,Hispanic,dark,brown,clean_shaven,S,CF,,0,,,57,50,52,52,49,51,50,51,49,50,,,,,,,,,,,,49,49,52,51,49,0,0,51,43,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2709,Jermaine,Robinson,1999-11-11,70,242,African,medium,black,clean_shaven,R,RF,,0,,,48,51,48,49,51,51,55,52,51,50,,,,,,,,,,,,58,56,63,61,51,0,0,52,66,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6358,Aldo,Beliard,1995-01-31,69,226,Anglo,dark,blonde,beard,L,C,,0,,,53,51,51,53,52,53,50,51,51,50,,,,,,,,,,,,55,48,50,55,52,0,0,51,50,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7092,Jamal,Taylor,1997-10-03,68,238,African,medium,black,clean_shaven,R,2B,,0,,,54,50,49,51,50,48,54,53,50,53,,,,,,,,,,,,50,49,44,46,50,0,0,53,53,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P5659,Sung,Hassan,2005-01-22,76,182,Asian,medium,black,clean_shaven,L,SS,,0,,,50,51,53,51,49,52,51,51,50,49,,,,,,,,,,,,69,80,73,79,49,0,0,51,64,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3754,Hector,Ramos,1999-12-26,73,216,Hispanic,dark,black,beard,S,2B,,0,,,58,50,52,55,54,52,53,52,52,51,,,,,,,,,,,,68,57,63,60,54,0,0,52,65,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5816,Pedro,Lopez,2003-07-13,74,220,Hispanic,medium,brown,clean_shaven,R,LF,,0,,,51,49,52,52,51,49,58,53,51,51,,,,,,,,,,,,66,56,67,64,51,0,0,53,60,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6042,Manuel,Castillo,2000-04-14,72,192,Hispanic,dark,blonde,beard,S,C,,0,,,49,50,70,50,51,49,51,53,52,50,,,,,,,,,,,,60,59,75,62,51,0,0,53,62,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3085,Sung,Lin,1998-01-21,75,193,Asian,light,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,50,51,47,51,53,53,54,0,0,67,0,0,0,,,,,0,,,,53,53,54,51,42,49,54,0,0,69,0,0,0,False,,,0,,,,,,0,50,closer,
P8367,Sung,Zhang,1998-09-05,69,196,Asian,dark,black,clean_shaven,L,P,,1,RP,RP,,,,,51,,,,50,50,51,51,52,49,51,0,0,64,0,0,0,,,,,0,,,,57,65,59,61,61,60,56,0,0,70,0,0,0,False,,,0,,,,,,0,50,power_rp,
P9570,Alexis,Hadsall,1998-06-04,77,207,Anglo,medium,brown,clean_shaven,L,P,,1,RP,LR,,,,,51,,,,50,51,49,51,54,52,50,60,63,65,0,0,0,,,,,0,,,,64,58,61,64,58,65,63,69,68,75,0,0,0,False,,,0,,,,,,0,50,long_relief,
P4634,Yong,Chen,1987-03-31,72,179,Asian,medium,brown,beard,L,P,,1,RP,RP,,,,,51,,,,51,49,51,50,54,51,54,0,61,66,0,55,0,,,,,0,,,,42,45,46,53,48,47,49,0,54,64,0,48,0,False,,,0,,,,,,0,50,power_rp,
P2282,Tyrone,Carter,2000-11-28,78,172,African,dark,black,beard,R,P,,1,RP,SP,,,,,52,,,,51,52,51,50,54,52,53,0,0,59,57,0,0,,,,,0,,,,56,59,57,68,66,65,59,0,0,65,71,0,0,False,,,0,,,,,,0,50,groundball_sp,
P3052,Roberto,Gomez,1991-10-08,75,225,Hispanic,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,48,50,54,52,52,52,52,0,61,63,0,55,0,,,,,0,,,,42,50,50,52,46,42,52,0,57,61,0,52,0,False,,,0,,,,,,0,50,power_sp,
P7430,Tyrone,Taylor,1992-03-15,73,214,African,medium,black,mustache,L,P,,1,RP,SP,,,,,52,,,,49,49,54,53,54,51,50,61,60,59,62,0,0,,,,,0,,,,39,39,48,54,48,45,50,57,60,56,52,0,0,False,,,0,,,,,,0,50,groundball_sp,
P6135,Rafael,Ortiz,1990-12-02,73,189,Hispanic,medium,brown,beard,R,C,,0,,,62,52,51,52,50,47,60,49,49,51,,,,,,,,,,,,58,52,45,45,50,0,0,49,39,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1078,Roberto,Hernandez,1991-06-03,73,170,Hispanic,dark,black,mustache,R,RF,,0,,,52,52,51,51,53,53,57,48,51,51,,,,,,,,,,,,49,52,42,46,53,0,0,48,41,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5360,Salvatore,Jaeschke,2003-12-17,71,168,Anglo,light,brown,clean_shaven,L,CF,,0,,,52,49,50,51,52,53,46,50,52,51,,,,,,,,,,,,62,55,65,58,52,0,0,50,60,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8826,Sung,Patel,1992-11-30,72,238,Asian,medium,brown,clean_shaven,R,SS,,0,,,52,47,85,51,53,47,58,51,51,50,,,,,,,,,,,,45,41,82,49,53,0,0,51,46,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P9939,Sung,Le,2000-03-05,68,190,Asian,medium,black,clean_shaven,R,LF,,0,,,53,50,50,52,49,50,54,50,50,49,,,,,,,,,,,,58,61,56,64,49,0,0,50,55,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2398,Yong,Hassan,2003-06-06,73,181,Asian,light,black,clean_shaven,R,RF,,0,,,53,49,50,50,50,50,57,51,49,50,,,,,,,,,,,,60,61,56,55,50,0,0,51,58,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6638,Roberto,Perez,1995-05-13,70,227,Hispanic,medium,brown,clean_shaven,R,SS,,0,,,50,48,50,49,52,50,58,49,50,52,,,,,,,,,,,,47,46,45,49,52,0,0,49,54,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4377,Fernando,Vasquez,2000-02-05,74,193,Hispanic,medium,black,beard,S,1B,,0,,,49,56,50,51,52,52,50,48,52,50,,,,,,,,,,,,64,61,60,57,52,0,0,48,58,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5901,Darnell,King,2007-02-16,74,169,African,light,brown,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,51,50,48,50,54,49,52,0,0,67,0,0,0,,,,,0,,,,79,68,77,72,71,65,80,0,0,89,0,0,0,False,,,0,,,,,,0,50,closer,
P6465,Bruno,Stimage,2005-11-19,77,247,Anglo,light,brown,goatee,R,P,,1,RP,RP,,,,,50,,,,51,50,49,50,52,51,52,0,63,65,58,0,0,,,,,0,,,,73,63,61,66,62,68,78,0,85,87,85,0,0,False,,,0,,,,,,0,50,power_rp,
P6376,Yong,Tran,2006-09-09,71,180,Asian,medium,black,clean_shaven,R,P,,1,RP,CL,,,,,49,,,,49,52,52,50,53,51,53,57,60,65,0,0,0,,,,,0,,,,72,70,60,70,81,77,76,68,71,91,0,0,0,False,,,0,,,,,,0,50,closer,
P6218,Yong,Choi,2007-08-28,78,250,Asian,light,black,goatee,L,P,,1,RP,RP,,,,,52,,,,52,51,52,50,52,50,51,0,61,63,61,0,0,,,,,0,,,,82,72,60,78,76,63,67,0,74,87,71,0,0,False,,,0,,,,,,0,50,power_rp,
P2991,Curt,Jozsa,2006-07-03,72,229,Anglo,light,black,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,49,51,53,51,52,49,52,59,62,0,0,0,0,,,,,0,,,,68,71,73,74,82,73,73,83,82,0,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P3195,Ricardo,Sanchez,2006-05-16,75,242,Hispanic,dark,brown,clean_shaven,S,RF,,0,,,64,50,52,54,53,52,54,50,48,51,,,,,,,,,,,,74,70,70,66,53,0,0,50,68,77,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7903,Darnell,Taylor,2008-02-18,71,212,African,dark,brown,clean_shaven,R,2B,,0,,,52,54,52,54,48,48,55,48,51,48,,,,,,,,,,,,79,73,62,72,48,0,0,48,71,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P9378,Sung,Pham,2007-04-24,68,242,Asian,medium,black,clean_shaven,R,C,,0,,,52,52,49,50,52,50,57,52,50,52,,,,,,,,,,,,80,62,76,66,52,0,0,52,68,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1351,Pedro,Flores,2006-11-02,76,244,Hispanic,medium,brown,clean_shaven,R,RF,,0,,,50,52,52,49,52,49,56,48,49,51,,,,,,,,,,,,67,62,63,74,52,0,0,48,77,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1066,Darnell,Carter,2005-05-11,76,212,African,dark,black,beard,R,2B,,0,,,57,50,48,55,51,51,58,53,48,49,,,,,,,,,,,,81,73,78,71,51,0,0,53,60,69,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1442,Hubert,Rommelfanger,1998-12-08,75,218,Anglo,light,black,beard,R,P,,1,RP,CL,,,,,55,,,,48,52,50,51,52,49,54,0,0,66,0,0,0,,,,,0,,,,63,62,61,57,58,56,63,0,0,77,0,0,0,False,,,0,,,,,,0,50,closer,
P9681,Yong,Tanaka,1989-09-27,73,166,Asian,light,black,beard,R,P,,1,RP,SP,,,,,52,,,,47,50,52,52,53,52,49,61,62,58,54,0,0,,,,,0,,,,38,41,46,49,46,43,39,58,61,55,52,0,0,False,,,0,,,,,,0,50,balanced_sp,
P9607,Anthony,Gouthier,1990-10-14,68,241,Anglo,light,black,clean_shaven,R,P,,1,RP,CL,,,,,52,,,,49,54,51,51,52,51,54,58,0,66,0,0,0,,,,,0,,,,42,53,48,51,49,49,47,54,0,57,0,0,0,False,,,0,,,,,,0,50,closer,
P9213,Yong,Kim,1987-08-28,68,201,Asian,medium,black,beard,R,P,,1,RP,RP,,,,,54,,,,52,51,51,52,53,51,53,0,0,0,61,0,0,,,,,0,,,,45,43,49,49,46,47,48,0,0,0,58,0,0,False,,,0,,,,,,0,50,groundball_rp,
P3796,Sung,Chen,1991-02-23,72,232,Asian,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,52,50,51,50,53,52,51,59,0,62,0,0,0,,,,,0,,,,47,49,42,45,48,49,47,49,0,53,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P2685,Hector,Rivera,1995-02-05,70,230,Hispanic,light,blonde,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,49,53,53,52,54,49,55,57,62,61,0,0,0,,,,,0,,,,48,51,49,57,58,44,52,61,63,61,0,0,0,False,,,0,,,,,,0,50,power_sp,
P1769,Sung,Nguyen,1998-05-12,73,210,Asian,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,52,51,52,51,52,49,51,0,62,62,0,0,0,,,,,0,,,,62,59,56,59,59,60,58,0,77,77,0,0,0,False,,,0,,,,,,0,50,power_sp,
P3801,Francesco,Camferdam,2002-05-22,69,212,Anglo,light,blonde,clean_shaven,R,P,,1,RP,RP,,,,,48,,,,51,54,48,50,53,51,52,0,62,66,0,0,0,,,,,0,,,,59,66,56,65,54,56,66,0,77,80,0,0,0,False,,,0,,,,,,0,50,power_rp,
P2257,Cedric,Green,2000-11-12,75,238,African,dark,brown,beard,R,P,,1,RP,RP,,,,,53,,,,49,51,48,50,54,52,50,59,0,66,61,0,0,,,,,0,,,,62,63,58,63,57,63,56,67,0,74,68,0,0,False,,,0,,,,,,0,50,groundball_rp,
P6368,Terrance,Sidi,1993-10-01,77,217,Anglo,light,brown,clean_shaven,R,P,,1,RP,RP,,,,,23,,,,52,51,48,50,52,53,51,0,0,63,63,0,0,,,,,13,,,,42,48,47,45,39,45,41,0,0,63,60,0,0,False,,,0,,,,,,0,50,groundball_rp,
P1293,Sung,Singh,2000-10-30,71,194,Asian,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,48,53,50,51,53,50,52,58,62,62,56,0,0,,,,,0,,,,62,67,61,61,60,62,60,70,74,72,61,0,0,False,,,0,,,,,,0,50,balanced_sp,
P2563,Werner,Canzoneri,1992-02-10,75,178,Anglo,medium,brown,clean_shaven,R,C,,0,,,53,54,52,52,53,51,55,49,51,49,,,,,,,,,,,,48,48,49,52,53,0,0,49,49,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4719,Yong,Singh,1992-03-20,72,241,Asian,medium,black,clean_shaven,R,1B,,0,,,61,53,52,53,50,47,54,52,48,50,,,,,,,,,,,,55,44,45,46,50,0,0,52,44,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3735,Jefferson,Constante,1992-02-20,68,240,Anglo,medium,red,goatee,R,2B,,0,,,66,58,52,56,51,49,57,49,50,49,,,,,,,,,,,,66,49,44,52,51,0,0,49,50,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P2643,Ricardo,Vasquez,2000-11-02,73,243,Hispanic,medium,black,clean_shaven,R,3B,,0,,,51,57,52,49,50,51,56,51,52,52,,,,,,,,,,,,61,67,58,56,50,0,0,51,61,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3146,Darnell,Walker,1992-02-02,77,243,African,dark,black,clean_shaven,S,SS,,0,,,53,52,52,51,53,49,56,53,53,50,,,,,,,,,,,,45,48,50,48,53,0,0,53,52,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5387,Yong,Huang,2002-01-24,77,244,Asian,light,brown,mustache,S,LF,,0,,,51,49,49,52,49,51,55,52,53,51,,,,,,,,,,,,60,58,61,66,49,0,0,52,68,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9024,Willis,Matheney,1998-09-03,69,196,Anglo,medium,black,beard,R,CF,,0,,,48,55,49,49,51,53,52,47,48,49,,,,,,,,,,,,62,68,64,55,51,0,0,47,57,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4008,Fernando,Torres,1996-08-22,78,187,Hispanic,light,brown,clean_shaven,R,RF,,0,,,49,52,52,51,48,48,58,49,52,52,,,,,,,,,,,,48,49,57,46,48,0,0,49,52,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4384,Antonio,Mendoza,1995-10-21,75,190,Hispanic,medium,black,beard,L,RF,,0,,,51,62,49,52,47,52,47,49,52,50,,,,,,,,,,,,54,57,52,53,47,0,0,49,53,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1797,Sung,Liu,1988-06-27,74,201,Asian,light,black,mustache,S,SS,,0,,,52,60,50,52,50,51,51,48,51,51,,,,,,,,,,,,50,58,48,47,50,0,0,48,48,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1619,Cedric,Allen,2003-11-15,76,179,African,dark,black,goatee,R,SS,,0,,,52,51,91,53,49,49,58,49,48,50,,,,,,,,,,,,60,56,99,59,49,0,0,49,62,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9877,Erin,Tencer,1990-09-19,73,165,Anglo,dark,black,clean_shaven,R,3B,,0,,,49,49,51,51,52,52,58,52,51,52,,,,,,,,,,,,43,48,42,48,52,0,0,52,41,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1539,Yong,Lin,1991-02-21,68,191,Asian,medium,black,goatee,S,RF,,0,,,49,54,49,52,51,49,53,50,51,50,,,,,,,,,,,,40,50,45,44,51,0,0,50,43,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9539,Miguel,Cruz,1990-02-12,77,244,Hispanic,dark,brown,clean_shaven,R,LF,,0,,,59,49,52,55,53,48,59,52,49,51,,,,,,,,,,,,58,48,45,50,53,0,0,52,40,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4332,Yong,Pham,1998-07-23,72,162,Asian,medium,black,mustache,R,P,,1,RP,CL,,,,,55,,,,51,50,49,50,53,52,52,0,61,67,0,0,0,,,,,0,,,,64,60,62,64,60,65,62,0,68,79,0,0,0,False,,,0,,,,,,0,50,closer,
P7224,Deshawn,Green,1999-01-26,77,246,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,49,50,50,51,53,50,51,59,59,60,0,0,0,,,,,0,,,,55,58,63,65,62,58,62,74,74,73,0,0,0,False,,,0,,,,,,0,50,power_sp,
P9176,Luis,Ramirez,2002-01-07,73,219,Hispanic,dark,black,mustache,R,P,,1,RP,RP,,,,,51,,,,51,53,51,52,52,53,53,58,61,0,62,0,0,,,,,0,,,,59,67,58,64,61,64,68,64,74,0,68,0,0,False,,,0,,,,,,0,50,finesse_rp,
P9088,Jarod,Deconti,1989-09-13,68,228,Anglo,dark,black,mustache,R,P,,1,RP,SP,,,,,51,,,,51,54,52,50,53,52,53,59,63,64,0,0,0,,,,,0,,,,41,48,50,53,47,50,50,49,55,61,0,0,0,False,,,0,,,,,,0,50,power_sp,
P7181,Sung,Li,1990-11-17,69,183,Asian,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,50,50,52,52,53,52,51,58,59,60,0,0,0,,,,,0,,,,41,47,42,49,43,44,46,48,58,54,0,0,0,False,,,0,,,,,,0,50,power_sp,
P8371,Emerson,Mcgraff,1999-01-28,75,221,Anglo,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,48,53,51,50,52,51,52,60,61,57,0,55,0,,,,,0,,,,59,68,56,61,66,59,61,66,70,69,0,61,0,False,,,0,,,,,,0,50,finesse_sp,
P7231,Eduardo,Garcia,1998-06-03,70,236,Hispanic,dark,brown,clean_shaven,R,P,,1,RP,RP,,,,,50,,,,50,52,49,50,54,50,53,0,60,63,0,0,0,,,,,0,,,,64,57,56,69,61,55,67,0,73,72,0,0,0,False,,,0,,,,,,0,50,power_rp,
P3049,Yong,Yamamoto,1999-10-29,73,189,Asian,light,black,clean_shaven,R,CF,,0,,,50,49,70,53,51,49,53,47,51,49,,,,,,,,,,,,64,56,83,61,51,0,0,47,64,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1694,Percy,Washington,1992-05-28,72,180,African,dark,black,clean_shaven,L,RF,,0,,,61,51,52,51,50,46,49,50,51,52,,,,,,,,,,,,55,44,50,49,50,0,0,50,41,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1375,Cedric,Jefferson,1989-12-10,77,163,African,dark,brown,mustache,R,LF,,0,,,60,53,50,52,52,47,56,49,52,51,,,,,,,,,,,,52,46,40,48,52,0,0,49,51,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5956,Guadalupe,Brickel,1990-02-11,76,177,Anglo,light,black,goatee,L,2B,,0,,,50,50,49,50,49,49,50,51,48,48,,,,,,,,,,,,45,43,40,48,49,0,0,51,46,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8758,Leroy,Allen,1987-12-30,76,217,African,dark,black,goatee,R,SS,,0,,,51,52,54,50,49,50,59,49,49,48,,,,,,,,,,,,49,49,48,43,49,0,0,49,44,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6096,Miguel,Gomez,2002-08-24,72,172,Hispanic,dark,black,goatee,S,C,,0,,,64,52,50,50,52,51,56,48,49,52,,,,,,,,,,,,78,60,55,58,52,0,0,48,57,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3988,Rufus,Carter,1989-09-17,71,166,African,dark,black,clean_shaven,R,3B,,0,,,60,49,50,54,53,47,56,52,51,50,,,,,,,,,,,,52,46,40,48,53,0,0,52,41,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2040,Jamal,Carter,2004-12-16,71,242,African,light,brown,mustache,L,LF,,0,,,51,57,49,50,51,51,52,51,52,53,,,,,,,,,,,,63,70,62,60,51,0,0,51,73,79,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7072,Jermaine,Walker,2004-11-12,74,250,African,dark,black,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,48,53,52,53,53,52,52,58,0,65,0,0,0,,,,,0,,,,65,80,79,73,80,66,76,69,0,87,0,0,0,False,,,0,,,,,,0,50,closer,
P9696,Rafael,Cruz,2004-08-19,74,161,Hispanic,dark,brown,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,52,51,53,52,52,48,53,60,59,61,0,0,0,,,,,0,,,,80,69,74,79,80,74,83,82,74,80,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P6340,Galen,Marchuk,2005-07-30,69,238,Anglo,light,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,51,51,50,52,53,49,48,0,62,0,60,0,0,,,,,0,,,,74,63,67,64,66,77,69,0,89,0,81,0,0,False,,,0,,,,,,0,50,groundball_sp,
P9769,Cedric,Taylor,2006-05-04,69,246,African,dark,black,clean_shaven,S,P,,1,RP,RP,,,,,53,,,,49,49,51,52,53,52,53,59,0,66,60,0,0,,,,,0,,,,77,72,68,76,71,66,76,81,0,93,84,0,0,False,,,0,,,,,,0,50,groundball_rp,
P1328,Adan,Gradillas,2005-10-26,72,188,Anglo,light,brown,clean_shaven,L,P,,1,RP,RP,,,,,51,,,,48,51,51,52,52,52,51,0,60,0,0,0,0,,,,,0,,,,61,68,76,75,65,69,73,0,89,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P3991,Ferdinand,Berning,2007-04-25,77,218,Anglo,light,black,clean_shaven,L,1B,,0,,,52,63,49,49,51,53,46,50,48,52,,,,,,,,,,,,78,89,61,66,51,0,0,50,58,82,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2769,Sung,Wang,2005-03-27,76,164,Asian,medium,black,goatee,L,2B,,0,,,53,61,49,53,50,53,47,50,52,49,,,,,,,,,,,,73,89,76,76,50,0,0,50,78,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
