player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P8219,Sung,Yamamoto,1999-12-15,72,174,Asian,light,black,mustache,R,P,,1,RP,RP,,,,,57,,,,51,52,51,52,52,52,52,60,0,0,59,0,0,,,,,0,,,,61,60,64,61,60,67,58,69,0,0,68,0,0,False,,,0,,,,,,0,50,groundball_rp,
P3077,Ricky,Barbarin,2000-07-04,76,181,Anglo,light,black,goatee,R,C,,0,,,59,62,48,52,50,51,57,49,51,52,,,,,,,,,,,,66,70,54,58,50,0,0,49,57,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P7700,Kristofer,Katoa,1996-09-24,70,200,Anglo,medium,red,clean_shaven,R,1B,,0,,,48,61,50,50,48,54,56,50,48,48,,,,,,,,,,,,43,64,53,49,48,0,0,50,50,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2888,Leroy,Robinson,1990-12-25,68,183,African,medium,brown,clean_shaven,R,2B,,0,,,53,51,49,50,53,48,54,51,51,50,,,,,,,,,,,,45,47,49,43,53,0,0,51,43,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9141,Yong,Liu,2002-02-25,69,222,Asian,medium,black,clean_shaven,L,3B,,0,,,49,52,53,50,49,49,48,51,50,49,,,,,,,,,,,,62,58,61,58,49,0,0,51,61,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3039,Kraig,Jabiro,1995-06-14,70,195,Anglo,light,blonde,clean_shaven,L,SS,,0,,,50,49,85,52,51,49,47,48,51,52,,,,,,,,,,,,49,44,82,49,51,0,0,48,56,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P3545,Titus,Shearin,1988-01-08,78,213,Anglo,medium,brown,mustache,R,LF,,0,,,50,60,53,49,53,51,57,49,53,49,,,,,,,,,,,,43,57,53,43,53,0,0,49,45,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2087,Fernando,Gomez,1988-08-02,76,181,Hispanic,light,black,beard,L,CF,,0,,,49,51,51,50,51,50,49,47,52,48,,,,,,,,,,,,47,48,41,40,51,0,0,47,46,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8941,Juan,Sanchez,1988-04-17,76,228,Hispanic,light,brown,clean_shaven,S,RF,,0,,,52,50,85,50,51,52,49,48,50,49,,,,,,,,,,,,51,46,85,40,51,0,0,48,49,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P8727,Manuel,Castillo,1995-12-15,77,216,Hispanic,medium,brown,clean_shaven,L,CF,,0,,,67,50,52,53,51,50,50,49,52,53,,,,,,,,,,,,66,53,56,49,51,0,0,49,52,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8683,Andre,Ghrist,1987-09-18,77,224,Anglo,medium,black,mustache,L,CF,,0,,,52,50,72,53,50,49,46,49,49,49,,,,,,,,,,,,50,42,62,46,50,0,0,49,40,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4606,Rafael,Rodriguez,1989-05-16,74,243,Hispanic,medium,brown,clean_shaven,R,SS,,0,,,58,51,53,52,50,50,58,52,49,49,,,,,,,,,,,,48,48,50,52,50,0,0,52,48,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1116,Franklin,Harding,1990-10-12,75,191,Anglo,light,brown,clean_shaven,L,C,,0,,,67,52,50,52,51,47,49,49,52,49,,,,,,,,,,,,58,52,43,52,51,0,0,49,45,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3661,Yong,Khan,1995-01-08,74,226,Asian,light,black,clean_shaven,R,CF,,0,,,61,51,51,55,49,50,55,51,48,50,,,,,,,,,,,,66,46,49,52,49,0,0,51,46,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9474,Yong,Chen,2004-10-26,71,219,Asian,medium,black,clean_shaven,L,1B,,0,,,54,60,51,53,49,51,44,49,49,49,,,,,,,,,,,,79,74,66,68,49,0,0,49,64,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P3488,Rufus,Mitchell,1988-06-10,77,165,African,medium,black,goatee,R,P,,1,RP,CL,,,,,55,,,,51,51,48,53,59,53,54,0,59,65,0,0,0,,,,,0,,,,48,43,52,58,48,45,44,0,51,58,0,0,0,False,,,0,,,,,,0,50,closer,
P8569,Yong,Pham,1990-12-20,68,244,Asian,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,53,53,54,52,52,51,50,57,63,62,0,54,0,,,,,0,,,,46,52,47,50,53,44,40,53,58,53,0,45,0,False,,,0,,,,,,0,50,power_sp,
P3606,Antonio,Flores,1991-01-29,72,184,Hispanic,dark,brown,clean_shaven,R,P,,1,RP,RP,,,,,51,,,,51,51,50,51,54,50,54,0,60,64,59,0,0,,,,,0,,,,49,44,47,45,41,50,54,0,50,58,52,0,0,False,,,0,,,,,,0,50,power_rp,
P5638,Xavier,Young,2000-02-17,78,234,African,dark,brown,mustache,R,P,,1,RP,SP,,,,,50,,,,51,49,53,51,53,51,50,59,60,58,57,0,0,,,,,0,,,,62,54,57,59,60,58,62,73,75,73,72,0,0,False,,,0,,,,,,0,50,finesse_sp,
P8106,Yong,Zhang,1993-04-12,77,196,Asian,light,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,50,54,54,52,52,51,53,0,64,62,58,0,0,,,,,0,,,,42,52,50,52,50,42,43,0,55,54,53,0,0,False,,,0,,,,,,0,50,power_sp,
P6413,Malik,Baker,1988-04-10,74,217,African,dark,brown,mustache,L,P,,1,RP,SP,,,,,50,,,,52,47,53,50,52,50,51,59,60,0,59,57,0,,,,,0,,,,42,41,43,51,53,48,41,55,59,0,50,48,0,False,,,0,,,,,,0,50,finesse_sp,
P7710,Hector,Cruz,2000-07-09,75,242,Hispanic,light,black,beard,L,P,,1,RP,SP,,,,,52,,,,48,51,51,50,52,49,50,0,62,58,60,0,0,,,,,0,,,,63,59,61,60,59,63,60,0,68,65,75,0,0,False,,,0,,,,,,0,50,groundball_sp,
P5053,Lorenzo,Unkn,1996-11-28,73,189,Anglo,medium,black,mustache,R,LF,,0,,,53,58,50,49,51,51,60,50,51,49,,,,,,,,,,,,53,56,55,46,51,0,0,50,56,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7600,Jermaine,Mitchell,1989-05-24,70,220,African,medium,black,clean_shaven,R,2B,,0,,,51,50,51,51,49,48,57,52,49,52,,,,,,,,,,,,50,48,46,49,49,0,0,52,42,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2826,Carlos,Rodriguez,1992-02-05,68,186,Hispanic,dark,blonde,beard,R,3B,,0,,,49,48,52,50,48,52,56,49,51,52,,,,,,,,,,,,47,43,48,41,48,0,0,49,43,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3759,Manuel,Rodriguez,1999-11-23,71,221,Hispanic,medium,blonde,clean_shaven,S,LF,RF,0,,,53,49,50,52,52,48,53,51,52,49,,,,,,,,,,,,62,56,57,61,52,0,0,51,63,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4232,Sung,Zhang,2004-02-06,69,240,Asian,medium,black,clean_shaven,L,1B,,0,,,48,59,51,48,50,51,50,52,50,48,,,,,,,,,,,,60,65,62,61,50,0,0,52,57,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7636,Teddy,Pong,1996-01-16,77,212,Anglo,light,black,beard,R,2B,,0,,,52,62,50,52,48,52,58,48,49,48,,,,,,,,,,,,50,62,48,53,48,0,0,48,46,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4452,Sung,Patel,2003-03-19,68,177,Asian,light,black,clean_shaven,R,RF,,0,,,54,48,50,50,50,49,57,49,47,51,,,,,,,,,,,,67,57,58,63,50,0,0,49,58,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1546,Roderick,Grieb,1990-02-12,72,195,Anglo,light,brown,clean_shaven,L,LF,,0,,,49,61,49,51,47,51,51,53,51,52,,,,,,,,,,,,49,56,41,50,47,0,0,53,50,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9904,Jamal,Young,2004-09-06,77,212,African,dark,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,51,52,48,53,54,51,53,0,0,66,0,0,0,,,,,0,,,,62,62,81,66,78,68,73,0,0,76,0,0,0,False,,,0,,,,,,0,50,closer,
P2746,Sung,Hassan,2005-11-13,69,175,Asian,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,49,53,50,52,52,52,55,0,62,63,0,0,0,,,,,0,,,,64,73,78,75,61,81,84,0,75,82,0,0,0,False,,,0,,,,,,0,50,power_sp,
P3673,Jorge,Hernandez,2007-12-09,73,238,Hispanic,dark,brown,beard,L,P,,1,RP,RP,,,,,52,,,,49,51,53,52,54,51,52,59,62,0,0,0,0,,,,,0,,,,59,63,71,76,73,61,67,89,88,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P2470,Francisco,Perez,2004-08-18,77,212,Hispanic,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,49,53,50,50,52,52,50,58,62,61,59,0,0,,,,,0,,,,62,73,70,68,70,64,70,70,86,83,86,0,0,False,,,0,,,,,,0,50,balanced_sp,
P2159,Yong,Lin,2006-12-30,70,209,Asian,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,49,53,52,53,54,48,51,61,0,57,59,0,0,,,,,0,,,,79,71,70,82,65,59,79,82,0,68,72,0,0,False,,,0,,,,,,0,50,groundball_sp,
P8888,Marshall,Griffis,2004-04-30,71,178,Anglo,light,black,beard,R,1B,,0,,,51,61,48,49,49,52,57,50,51,52,,,,,,,,,,,,75,89,68,62,49,0,0,50,68,70,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6281,Willis,Matheney,2006-10-03,74,247,Anglo,medium,black,clean_shaven,S,CF,,0,,,51,50,85,50,49,47,49,48,51,51,,,,,,,,,,,,69,71,99,80,49,0,0,48,64,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P1292,Yong,Wang,2007-12-31,77,213,Asian,dark,black,clean_shaven,R,2B,,0,,,51,49,52,51,50,50,58,49,49,52,,,,,,,,,,,,81,70,77,79,50,0,0,49,61,81,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6060,Garth,Dispirito,2004-04-18,68,205,Anglo,dark,brown,clean_shaven,L,CF,,0,,,58,50,52,54,53,48,46,52,50,50,,,,,,,,,,,,69,74,62,65,53,0,0,52,63,76,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5340,Juan,Guerrero,2004-08-23,74,224,Hispanic,medium,brown,clean_shaven,L,1B,,0,,,59,51,54,51,51,46,43,50,50,48,,,,,,,,,,,,86,81,67,67,51,0,0,50,72,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3615,Antonio,Rivera,2004-05-27,72,215,Hispanic,dark,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,51,54,49,50,53,50,56,58,59,65,0,0,0,,,,,0,,,,73,64,76,68,76,70,79,84,71,84,0,0,0,False,,,0,,,,,,0,50,closer,
P1459,Jose,Castillo,2003-11-05,77,203,Hispanic,medium,black,goatee,L,P,,1,RP,LR,,,,,51,,,,52,48,49,53,52,51,54,57,0,63,0,0,0,,,,,0,,,,60,63,59,58,61,64,60,63,0,73,0,0,0,False,,,0,,,,,,0,50,long_relief,
P2993,Johnnie,Kinaj,2002-04-12,76,223,Anglo,light,blonde,clean_shaven,R,P,,1,RP,CL,,,,,51,,,,48,50,50,52,52,49,56,61,62,65,0,0,0,,,,,0,,,,61,60,67,60,62,54,69,73,75,77,0,0,0,False,,,0,,,,,,0,50,closer,
P4425,Jamal,Mitchell,1997-06-10,75,246,African,dark,black,mustache,R,P,,1,RP,SP,,,,,52,,,,52,51,54,53,54,51,52,59,60,63,0,0,0,,,,,0,,,,52,55,48,49,56,54,52,63,56,60,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P9145,Yong,Kim,1994-05-28,69,206,Asian,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,49,51,51,50,53,52,49,59,63,0,0,0,0,,,,,0,,,,53,47,55,53,50,52,45,59,63,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P5469,Yong,Li,1988-09-02,75,215,Asian,light,black,beard,L,P,,1,RP,SP,,,,,51,,,,51,50,53,53,52,51,52,0,59,62,0,0,0,,,,,0,,,,45,41,49,44,48,49,44,0,59,60,0,0,0,False,,,0,,,,,,0,50,power_sp,
P4977,Clifton,Ussery,1998-04-10,74,221,Anglo,light,brown,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,48,53,53,52,53,49,49,58,59,63,0,58,0,,,,,0,,,,53,59,63,68,66,54,58,70,67,75,0,63,0,False,,,0,,,,,,0,50,balanced_sp,
P4492,Yong,Tanaka,2000-01-17,77,223,Asian,medium,black,clean_shaven,S,P,,1,RP,SP,,,,,49,,,,48,53,52,50,52,52,53,0,63,61,0,0,0,,,,,0,,,,60,62,55,57,61,66,67,0,77,71,0,0,0,False,,,0,,,,,,0,50,power_sp,
P3623,Luis,Diaz,1992-04-01,78,201,Hispanic,light,brown,goatee,R,P,,1,RP,RP,,,,,50,,,,52,50,49,52,53,50,52,58,0,0,0,0,0,,,,,0,,,,44,45,49,45,44,40,48,51,0,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P7588,Jermaine,Jefferson,1996-02-26,69,175,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,49,50,50,50,52,50,51,61,62,60,61,0,0,,,,,0,,,,48,55,46,48,46,51,50,64,63,61,57,0,0,False,,,0,,,,,,0,50,groundball_sp,
P9211,Rufus,White,1999-04-24,69,166,African,light,black,clean_shaven,S,P,,1,RP,SP,,,,,48,,,,51,51,50,50,54,51,50,58,60,58,0,55,0,,,,,0,,,,65,60,57,68,55,58,55,67,71,69,0,65,0,False,,,0,,,,,,0,50,power_sp,
P8786,Francisco,Delgado,1987-10-23,72,160,Hispanic,light,brown,beard,S,C,,0,,,52,51,49,50,49,53,52,52,53,52,,,,,,,,,,,,47,41,47,40,49,0,0,52,53,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4001,Colin,Suben,1994-06-21,72,167,Anglo,light,blonde,clean_shaven,R,1B,,0,,,50,63,49,49,51,54,54,50,49,51,,,,,,,,,,,,54,63,51,50,51,0,0,50,49,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4649,Malik,White,1996-11-16,70,247,African,dark,black,clean_shaven,R,2B,,0,,,59,52,52,53,50,50,54,49,53,51,,,,,,,,,,,,60,55,48,55,50,0,0,49,52,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P1217,Hector,Gomez,2001-09-30,70,168,Hispanic,medium,brown,clean_shaven,R,3B,,0,,,52,50,52,51,48,50,59,51,47,47,,,,,,,,,,,,58,55,63,60,48,0,0,51,54,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8708,Yong,Choi,1993-04-22,77,218,Asian,medium,black,clean_shaven,R,SS,,0,,,53,53,53,50,49,52,55,49,48,48,,,,,,,,,,,,49,48,50,47,49,0,0,49,43,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4233,Darnell,White,1988-02-16,69,184,African,medium,brown,clean_shaven,L,LF,,0,,,62,53,51,52,51,47,49,52,50,50,,,,,,,,,,,,54,43,49,51,51,0,0,52,40,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4814,Cristopher,Kole,2004-09-28,69,242,Anglo,medium,blonde,clean_shaven,R,CF,,0,,,53,49,71,50,50,48,52,49,48,51,,,,,,,,,,,,83,79,99,76,50,0,0,49,73,81,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9802,Percy,Baker,1991-10-11,75,243,African,dark,brown,clean_shaven,R,RF,,0,,,51,51,52,50,53,50,58,50,48,49,,,,,,,,,,,,51,49,49,49,53,0,0,50,44,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1776,Carlos,Mendoza,1996-10-04,71,187,Hispanic,light,black,mustache,R,LF,,0,,,51,60,48,51,49,51,57,50,52,52,,,,,,,,,,,,51,55,48,52,49,0,0,50,57,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6129,Antonio,Vasquez,1992-01-29,77,177,Hispanic,medium,brown,clean_shaven,R,LF,,0,,,50,61,50,49,48,51,57,53,51,52,,,,,,,,,,,,41,59,43,48,48,0,0,53,44,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4954,Jerrold,Bemo,1990-09-21,72,197,Anglo,medium,brown,mustache,R,3B,,0,,,49,52,51,48,50,53,59,50,48,51,,,,,,,,,,,,45,45,48,43,50,0,0,50,42,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3816,Jewel,Nesseth,1997-02-05,73,197,Anglo,light,black,clean_shaven,L,1B,,0,,,59,54,52,50,48,52,46,49,49,51,,,,,,,,,,,,54,55,56,47,48,0,0,49,48,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P6969,Sung,Khan,1989-07-20,71,205,Asian,light,black,clean_shaven,S,C,,0,,,48,54,49,49,51,50,54,48,49,52,,,,,,,,,,,,42,44,41,45,51,0,0,48,46,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8639,Jerald,Shaklee,1993-12-19,74,199,Anglo,medium,brown,clean_shaven,L,LF,,0,,,52,52,49,53,52,50,46,49,48,48,,,,,,,,,,,,43,45,46,52,52,0,0,49,45,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3674,Rufus,Walker,1987-09-12,71,233,African,dark,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,52,50,49,52,53,51,52,58,0,66,0,0,0,,,,,0,,,,43,48,45,50,44,47,48,51,0,60,0,0,0,False,,,0,,,,,,0,50,closer,
P7620,Rufus,Washington,1995-01-23,78,183,African,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,48,49,50,50,54,48,52,0,61,58,62,0,0,,,,,0,,,,48,46,49,58,46,44,49,0,62,63,67,0,0,False,,,0,,,,,,0,50,groundball_sp,
P6600,Francisco,Martinez,1989-09-14,69,209,Hispanic,medium,brown,goatee,L,P,,1,RP,SP,,,,,54,,,,51,53,54,51,52,53,53,0,59,62,61,0,0,,,,,0,,,,41,51,50,43,54,48,47,0,52,62,54,0,0,False,,,0,,,,,,0,50,groundball_sp,
P2197,Sung,Le,2004-09-25,69,234,Asian,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,54,,,,52,50,50,52,52,52,53,59,0,59,61,0,0,,,,,0,,,,78,70,72,80,63,75,65,77,0,85,77,0,0,False,,,0,,,,,,0,50,groundball_sp,
P7776,Rafael,Ortiz,1999-03-20,74,164,Hispanic,medium,black,clean_shaven,S,P,,1,RP,SP,,,,,50,,,,50,50,52,52,53,50,50,58,58,62,61,0,0,,,,,0,,,,55,63,60,65,61,60,61,67,65,70,71,0,0,False,,,0,,,,,,0,50,groundball_sp,
P9691,Juan,Diaz,2002-02-21,70,216,Hispanic,medium,blonde,goatee,L,P,,1,RP,SP,,,,,48,,,,49,50,50,53,54,50,51,61,59,0,57,0,0,,,,,0,,,,61,58,64,63,59,64,57,72,64,0,65,0,0,False,,,0,,,,,,0,50,finesse_sp,
P6149,Sung,Kim,2001-06-05,68,236,Asian,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,51,52,52,50,52,50,52,0,63,62,0,0,0,,,,,0,,,,61,66,61,63,61,61,61,0,78,74,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P7730,Yong,Nguyen,2002-07-04,68,232,Asian,medium,black,goatee,L,3B,,0,,,51,49,49,50,48,51,49,51,49,52,,,,,,,,,,,,60,55,64,65,48,0,0,51,64,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5606,Darnell,Scott,1991-12-25,77,187,African,medium,black,clean_shaven,L,CF,,0,,,51,51,70,51,53,51,49,49,52,48,,,,,,,,,,,,44,44,60,44,53,0,0,49,51,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7007,Cedric,Young,2001-10-08,69,213,African,medium,black,clean_shaven,L,RF,,0,,,50,58,49,50,50,52,49,47,50,49,,,,,,,,,,,,61,68,56,55,50,0,0,47,57,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8228,Eduardo,Torres,2000-07-11,68,197,Hispanic,medium,black,goatee,R,C,,0,,,53,51,48,52,49,52,59,50,51,51,,,,,,,,,,,,63,63,53,62,49,0,0,50,63,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3947,Sung,Choi,2004-11-17,73,222,Asian,light,black,clean_shaven,R,2B,SS,0,,,60,50,49,53,52,50,56,52,51,52,,,,,,,,,,,,72,70,60,75,52,0,0,52,73,78,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8118,Sung,Huang,1997-03-14,70,222,Asian,medium,black,clean_shaven,R,C,,0,,,54,54,50,53,48,52,55,51,53,51,,,,,,,,,,,,52,59,53,56,48,0,0,51,56,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8524,Galen,Marchuk,1999-02-08,76,176,Anglo,medium,black,clean_shaven,R,RF,,0,,,53,60,49,49,50,50,50,52,51,53,,,,,,,,,,,,67,75,57,56,50,0,0,52,56,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3890,Felton,Shuptrine,1995-12-09,74,192,Anglo,medium,red,goatee,R,3B,,0,,,51,50,49,52,52,50,58,53,49,52,,,,,,,,,,,,56,55,49,47,52,0,0,53,53,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1338,Miguel,Gomez,2004-04-19,71,225,Hispanic,medium,blonde,mustache,R,P,,1,RP,CL,,,,,55,,,,48,50,48,50,54,52,53,0,0,65,0,0,0,,,,,0,,,,58,69,62,71,74,74,70,0,0,80,0,0,0,False,,,0,,,,,,0,50,closer,
P9409,Sung,Pham,2007-09-18,73,166,Asian,light,brown,clean_shaven,L,P,,1,RP,RP,,,,,56,,,,49,52,52,50,54,52,52,0,0,66,61,0,0,,,,,0,,,,64,69,80,71,71,74,78,0,0,80,79,0,0,False,,,0,,,,,,0,50,groundball_rp,
P7183,Yong,Singh,2006-04-25,78,221,Asian,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,51,53,52,51,52,52,52,58,60,60,0,0,0,,,,,0,,,,67,69,71,68,72,74,70,87,87,78,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P3649,Sung,Wang,2005-04-04,75,185,Asian,medium,black,clean_shaven,R,P,,1,RP,RP,,,,,57,,,,49,52,50,50,52,49,51,55,0,0,62,0,0,,,,,0,,,,75,82,60,79,77,77,78,72,0,0,80,0,0,False,,,0,,,,,,0,50,groundball_rp,
P1278,Miguel,Garcia,2007-07-18,78,216,Hispanic,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,51,53,52,53,52,50,52,62,62,61,0,0,0,,,,,0,,,,71,65,66,81,73,77,82,91,88,84,0,0,0,False,,,0,,,,,,0,50,power_sp,
P9945,Domingo,Flaherty,2006-07-24,78,225,Anglo,light,brown,clean_shaven,R,CF,,0,,,53,50,85,50,49,52,51,51,49,52,,,,,,,,,,,,70,76,99,79,49,0,0,51,77,71,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
