player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P8738,Yong,Kim,1997-06-02,68,169,Asian,light,black,mustache,R,P,,1,RP,SP,,,,,49,,,,50,50,54,52,52,53,53,58,61,61,0,55,0,,,,,0,,,,53,52,50,47,58,48,55,61,61,60,0,54,0,False,,,0,,,,,,0,50,balanced_sp,
P7178,Cedric,King,2000-09-12,71,239,African,dark,black,goatee,R,C,,0,,,61,49,49,53,53,51,56,50,53,52,,,,,,,,,,,,66,55,58,60,53,0,0,50,59,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5793,Antonio,Hernandez,2004-01-11,73,175,Hispanic,medium,brown,clean_shaven,L,1B,,0,,,52,48,70,49,50,51,48,48,50,50,,,,,,,,,,,,59,62,84,60,50,0,0,48,57,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3431,Leroy,King,1990-05-03,71,220,African,medium,brown,clean_shaven,R,2B,,0,,,52,52,51,53,51,52,55,50,50,49,,,,,,,,,,,,43,51,46,43,51,0,0,50,49,39,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5617,Thurman,Arcilla,1987-03-29,73,222,Anglo,medium,brown,mustache,L,3B,,0,,,49,48,50,48,48,52,49,51,48,52,,,,,,,,,,,,49,47,44,39,48,0,0,51,47,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6122,Carlos,Rodriguez,1999-09-15,74,216,Hispanic,dark,brown,beard,R,SS,,0,,,52,48,49,52,50,48,57,50,49,47,,,,,,,,,,,,65,59,64,66,50,0,0,50,63,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3414,Edwardo,Priore,2004-11-13,77,246,Anglo,light,brown,clean_shaven,L,LF,,0,,,48,63,50,49,48,51,47,51,52,53,,,,,,,,,,,,61,90,70,59,48,0,0,51,68,76,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2634,Sung,Le,1995-04-10,78,167,Asian,medium,black,beard,L,CF,LF,0,,,53,47,70,50,49,47,43,53,52,50,,,,,,,,,,,,55,45,67,46,49,0,0,53,49,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8927,Alejandro,Lopez,1989-01-09,76,167,Hispanic,dark,black,clean_shaven,L,RF,,0,,,50,59,48,51,51,51,50,48,52,50,,,,,,,,,,,,43,50,40,45,51,0,0,48,44,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3641,Manuel,Rodriguez,2002-12-21,76,210,Hispanic,dark,black,goatee,R,LF,,0,,,48,59,51,51,48,51,59,50,52,50,,,,,,,,,,,,59,64,63,61,48,0,0,50,58,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7527,Carol,Gosney,1990-12-04,77,166,Anglo,medium,blonde,clean_shaven,R,CF,,0,,,50,53,49,49,51,52,55,50,50,51,,,,,,,,,,,,47,49,46,40,51,0,0,50,41,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8402,Johnnie,Kinaj,1991-05-24,75,215,Anglo,dark,red,clean_shaven,S,RF,,0,,,51,59,51,49,49,50,54,50,49,52,,,,,,,,,,,,50,51,43,49,49,0,0,50,44,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1516,Mauro,Pavelich,1995-07-28,77,177,Anglo,medium,blonde,clean_shaven,R,3B,,0,,,54,52,77,52,50,51,59,52,49,51,,,,,,,,,,,,56,52,77,57,50,0,0,52,54,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7574,Dustin,Romero,1991-12-10,72,225,Anglo,medium,blonde,clean_shaven,R,RF,,0,,,52,50,49,52,53,50,57,48,52,52,,,,,,,,,,,,47,45,42,45,53,0,0,48,43,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9974,Deshawn,White,1994-10-27,76,210,African,dark,black,beard,R,CF,,0,,,54,50,51,50,50,49,55,52,52,50,,,,,,,,,,,,54,52,50,51,50,0,0,52,53,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P1180,Rafael,Ortiz,1989-11-12,68,201,Hispanic,medium,brown,clean_shaven,R,P,1B,1,RP,CL,,,,,55,,,,52,53,49,52,52,52,55,59,0,65,0,0,0,,,,,0,,,,43,47,49,43,41,48,51,58,0,65,0,0,0,False,,,0,,,,,,0,50,closer,
P3905,Jamal,Harris,1992-11-15,69,237,African,dark,black,goatee,S,P,,1,RP,RP,,,,,51,,,,52,52,48,51,54,53,51,0,61,64,0,0,0,,,,,0,,,,45,52,46,53,45,47,49,0,53,61,0,0,0,False,,,0,,,,,,0,50,power_rp,
P7161,Deshawn,Gaines,1990-12-31,70,232,African,light,brown,mustache,L,P,,1,RP,RP,,,,,53,,,,50,49,48,51,52,53,53,58,0,0,0,0,0,,,,,0,,,,44,45,44,49,39,49,52,48,0,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P6173,Rayford,Hotelling,1989-09-13,78,170,Anglo,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,51,48,51,50,52,52,53,63,62,59,59,0,0,,,,,0,,,,46,41,43,48,45,43,46,62,61,57,55,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P1761,Ricardo,Sanchez,2000-04-01,71,194,Hispanic,medium,red,clean_shaven,R,P,,1,RP,RP,,,,,52,,,,51,53,50,50,52,52,54,0,63,0,0,0,0,,,,,0,,,,59,62,55,61,55,59,69,0,70,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P3379,Yong,Lin,1999-07-15,77,189,Asian,medium,black,goatee,S,P,,1,RP,SP,,,,,51,,,,50,52,50,51,53,49,52,63,59,61,0,0,0,,,,,0,,,,56,58,58,60,57,55,61,72,66,72,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P8681,Donny,Cassity,1990-12-30,77,163,Anglo,light,brown,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,49,53,51,53,53,48,51,0,62,60,56,0,0,,,,,0,,,,46,44,45,44,50,44,51,0,58,55,52,0,0,False,,,0,,,,,,0,50,power_sp,
P9140,Antonio,Vargas,1989-06-18,71,191,Hispanic,dark,black,beard,R,SS,,0,,,59,52,54,56,48,50,57,49,50,53,,,,,,,,,,,,53,49,52,49,48,0,0,49,48,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1403,Merrill,Lowy,1997-04-29,72,160,Anglo,medium,brown,goatee,S,1B,,0,,,53,60,51,52,49,50,54,52,51,48,,,,,,,,,,,,49,57,49,51,49,0,0,52,51,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7824,Yong,Singh,1992-08-27,76,202,Asian,light,black,clean_shaven,R,C,,0,,,51,51,47,50,51,51,59,53,52,53,,,,,,,,,,,,44,43,37,46,51,0,0,53,42,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5862,Rufus,Robinson,2003-11-06,73,219,African,dark,black,mustache,R,LF,,0,,,52,56,48,51,48,53,55,49,49,53,,,,,,,,,,,,65,69,62,63,48,0,0,49,64,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8247,Deshawn,Washington,1995-05-24,73,238,African,dark,black,clean_shaven,L,1B,,0,,,50,57,51,51,51,53,50,49,51,50,,,,,,,,,,,,48,55,52,50,51,0,0,49,50,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2736,Luis,Sanchez,1999-12-29,74,195,Hispanic,medium,blonde,clean_shaven,L,LF,,0,,,51,65,49,49,47,51,48,53,50,51,,,,,,,,,,,,59,77,64,64,47,0,0,53,59,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5660,Milford,Hickernell,1996-05-19,71,205,Anglo,medium,blonde,clean_shaven,L,RF,,0,,,49,57,50,52,47,54,44,49,49,49,,,,,,,,,,,,50,55,48,49,47,0,0,49,52,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8071,Jorge,Gonzalez,1990-09-17,74,232,Hispanic,medium,black,clean_shaven,R,SS,,0,,,50,51,87,50,52,49,59,52,48,52,,,,,,,,,,,,50,49,85,43,52,0,0,52,42,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P6934,Pedro,Reyes,2007-10-12,69,210,Hispanic,light,black,goatee,L,P,,1,RP,CL,,,,,55,,,,50,52,50,51,52,49,55,0,0,67,0,0,0,,,,,0,,,,75,68,63,70,65,70,71,0,0,84,0,0,0,False,,,0,,,,,,0,50,closer,
P9237,Yong,Khan,2006-10-16,77,225,Asian,light,black,goatee,L,P,,1,RP,SP,,,,,50,,,,51,50,52,50,53,49,54,0,63,62,0,0,0,,,,,0,,,,64,76,78,65,75,79,79,0,84,83,0,0,0,False,,,0,,,,,,0,50,power_sp,
P4272,Leroy,Jefferson,2006-06-18,74,191,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,54,,,,51,52,52,50,54,51,51,61,0,0,61,0,0,,,,,0,,,,81,72,67,76,72,70,72,83,0,0,89,0,0,False,,,0,,,,,,0,50,groundball_sp,
P6167,Sung,Tran,2005-12-25,76,168,Asian,medium,black,mustache,L,P,,1,RP,RP,,,,,51,,,,52,51,52,51,53,50,49,61,59,0,0,0,0,,,,,0,,,,64,73,63,75,77,68,77,71,75,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P6201,Sung,Hassan,2005-01-19,75,172,Asian,light,brown,goatee,R,P,,1,RP,CL,,,,,49,,,,52,52,49,52,52,48,53,0,0,65,0,0,0,,,,,0,,,,81,70,66,75,63,76,69,0,0,85,0,0,0,False,,,0,,,,,,0,50,closer,
P3480,Dannie,Ercolano,2005-06-18,71,229,Anglo,dark,brown,clean_shaven,R,C,,0,,,50,51,50,49,51,51,56,52,49,50,,,,,,,,,,,,78,61,60,69,51,0,0,52,77,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6598,Ricardo,Vasquez,2007-03-14,76,246,Hispanic,dark,brown,clean_shaven,L,RF,,0,,,59,51,50,53,51,49,47,48,50,49,,,,,,,,,,,,86,62,77,73,51,0,0,48,70,74,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5127,Yong,Chen,2004-12-17,69,183,Asian,light,black,goatee,R,SS,,0,,,49,51,53,50,50,52,56,49,51,50,,,,,,,,,,,,71,67,65,69,50,0,0,49,77,71,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2875,Yong,Pham,2004-06-12,74,165,Asian,medium,black,clean_shaven,R,1B,,0,,,47,58,51,50,47,52,51,49,50,50,,,,,,,,,,,,74,72,76,77,47,0,0,49,70,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2166,Darnell,King,2006-05-07,73,189,African,medium,black,clean_shaven,R,3B,,0,,,58,54,52,54,49,48,57,51,49,52,,,,,,,,,,,,81,84,74,84,49,0,0,51,74,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P7996,Cedric,Harris,1998-04-24,74,235,African,dark,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,49,50,50,51,52,53,53,61,58,65,0,0,0,,,,,0,,,,61,63,57,65,65,64,62,73,70,76,0,0,0,False,,,0,,,,,,0,50,closer,
P3651,Louis,Chancy,1990-05-26,73,243,Anglo,light,brown,beard,L,P,,1,RP,SP,,,,,52,,,,49,49,52,50,54,52,50,0,62,0,61,0,0,,,,,0,,,,47,44,46,46,49,42,40,0,61,0,60,0,0,False,,,0,,,,,,0,50,groundball_sp,
P9333,Florentino,Labuff,1992-06-22,72,223,Anglo,medium,black,beard,S,P,,1,RP,RP,,,,,54,,,,49,52,50,50,52,49,52,0,0,66,62,0,0,,,,,0,,,,47,44,42,47,46,42,45,0,0,60,56,0,0,False,,,0,,,,,,0,50,groundball_rp,
P5702,Jerald,Shaklee,1998-03-28,69,210,Anglo,light,brown,beard,R,P,,1,RP,RP,,,,,49,,,,50,52,51,50,52,49,52,0,62,65,0,57,0,,,,,0,,,,58,62,64,61,61,57,57,0,68,78,0,70,0,False,,,0,,,,,,0,50,power_rp,
P3789,Sung,Khan,2001-10-21,76,242,Asian,medium,brown,clean_shaven,S,P,,1,RP,SP,,,,,51,,,,51,51,54,50,54,52,49,59,61,59,61,0,0,,,,,0,,,,62,58,55,59,64,57,59,74,69,74,70,0,0,False,,,0,,,,,,0,50,groundball_sp,
P2284,Yong,Zhang,1995-03-06,72,172,Asian,light,black,clean_shaven,S,P,,1,RP,CL,,,,,53,,,,51,50,51,50,52,49,54,0,59,65,0,0,0,,,,,0,,,,53,49,51,53,53,46,58,0,60,61,0,0,0,False,,,0,,,,,,0,50,closer,
P6912,Fernando,Cruz,1991-05-30,69,242,Hispanic,medium,red,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,52,49,49,52,53,52,52,59,59,60,0,0,0,,,,,0,,,,42,47,43,49,43,52,44,51,51,58,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P1075,Jose,Cruz,1998-07-10,78,236,Hispanic,light,black,clean_shaven,R,P,,1,RP,RP,,,,,53,,,,53,52,48,50,52,50,53,0,62,67,0,57,0,,,,,0,,,,68,57,61,60,58,63,66,0,68,81,0,72,0,False,,,0,,,,,,0,50,power_rp,
P8416,Sung,Kim,2001-02-26,77,197,Asian,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,53,,,,48,52,54,53,52,51,49,0,61,62,58,0,0,,,,,0,,,,57,58,67,66,59,61,60,0,74,73,65,0,0,False,,,0,,,,,,0,50,groundball_sp,
P9083,Sung,Singh,1999-05-17,70,162,Asian,medium,black,mustache,R,P,,1,RP,RP,,,,,49,,,,51,53,50,51,52,49,50,0,61,0,0,0,0,,,,,0,,,,66,66,65,62,60,61,59,0,68,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P1294,Jermaine,Carter,1991-07-14,74,197,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,53,,,,50,50,54,53,52,49,51,60,0,58,58,0,0,,,,,0,,,,45,50,53,52,44,43,44,57,0,57,55,0,0,False,,,0,,,,,,0,50,groundball_sp,
P6364,Jacinto,Kupchinsky,1989-07-24,77,220,Anglo,light,black,clean_shaven,R,C,,0,,,53,51,52,50,52,50,55,49,51,51,,,,,,,,,,,,47,49,46,43,52,0,0,49,47,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4476,Daron,Harmison,1988-10-15,75,245,Anglo,medium,brown,goatee,R,1B,,0,,,49,61,49,51,50,52,55,48,52,49,,,,,,,,,,,,41,60,40,44,50,0,0,48,45,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8088,Hector,Rivera,1994-03-18,71,221,Hispanic,medium,red,clean_shaven,L,2B,3B,0,,,53,50,52,53,48,50,49,52,52,49,,,,,,,,,,,,48,55,57,58,48,0,0,52,53,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5431,Garland,Remaley,2000-06-27,70,221,Anglo,light,brown,clean_shaven,R,3B,RF,0,,,53,52,49,52,48,53,56,50,50,50,,,,,,,,,,,,68,58,63,65,48,0,0,50,62,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5866,Manuel,Gomez,1991-05-12,70,217,Hispanic,light,blonde,mustache,S,SS,,0,,,53,50,84,52,53,51,56,48,50,51,,,,,,,,,,,,46,41,76,42,53,0,0,48,43,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9284,Galen,Marchuk,1988-04-11,78,250,Anglo,light,brown,beard,R,LF,,0,,,53,50,52,51,53,49,57,53,52,52,,,,,,,,,,,,52,48,46,42,53,0,0,53,48,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2134,Russell,Read,1993-03-07,68,216,Anglo,light,brown,clean_shaven,R,CF,,0,,,53,51,52,52,52,54,56,51,51,50,,,,,,,,,,,,43,46,42,46,52,0,0,51,48,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9962,Agustin,Barillaro,1996-12-06,69,186,Anglo,light,black,goatee,S,RF,,0,,,51,62,47,50,47,53,52,48,48,52,,,,,,,,,,,,55,65,46,53,47,0,0,48,47,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7154,Tim,Wannamaker,1998-07-02,77,203,Anglo,medium,blonde,mustache,R,RF,,0,,,56,47,51,54,50,50,52,49,48,51,,,,,,,,,,,,66,61,62,59,50,0,0,49,53,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8404,Alejandro,Hernandez,2002-02-13,68,196,Hispanic,light,brown,goatee,R,LF,,0,,,49,53,51,52,52,52,58,51,52,52,,,,,,,,,,,,61,61,62,61,52,0,0,51,65,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6972,Kraig,Jabiro,2004-04-04,69,230,Anglo,light,blonde,clean_shaven,L,3B,,0,,,50,60,49,51,50,51,47,48,48,52,,,,,,,,,,,,71,76,78,78,50,0,0,48,77,73,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1908,Jose,Hernandez,2001-04-08,70,209,Hispanic,dark,brown,clean_shaven,L,C,,0,,,53,49,49,52,52,53,48,49,51,49,,,,,,,,,,,,63,57,58,60,52,0,0,49,66,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9889,Eduardo,Ortiz,1989-05-02,72,174,Hispanic,light,blonde,clean_shaven,L,1B,,0,,,49,60,51,49,51,50,44,49,48,48,,,,,,,,,,,,46,60,51,49,51,0,0,49,42,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6785,Cedric,Walker,1989-10-09,74,207,African,dark,black,beard,R,1B,,0,,,58,64,50,51,48,49,58,52,49,50,,,,,,,,,,,,50,54,48,48,48,0,0,52,47,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P4621,Yong,Yamamoto,2001-06-15,76,178,Asian,medium,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,48,50,51,50,52,49,56,0,0,65,0,0,0,,,,,0,,,,61,62,59,60,63,56,70,0,0,70,0,0,0,False,,,0,,,,,,0,50,closer,
P2355,Neal,Vollman,1992-10-06,76,223,Anglo,medium,brown,clean_shaven,L,P,,1,RP,SP,,,,,47,,,,51,51,53,53,52,50,54,0,59,64,0,58,0,,,,,0,,,,41,41,49,46,50,49,46,0,50,59,0,52,0,False,,,0,,,,,,0,50,power_sp,
P8574,Alvaro,Ketron,1998-03-31,75,241,Anglo,light,brown,clean_shaven,R,P,,1,RP,RP,,,,,57,,,,48,53,49,50,52,52,50,0,57,66,63,0,0,,,,,0,,,,56,66,56,66,63,63,60,0,64,74,77,0,0,False,,,0,,,,,,0,50,groundball_rp,
P7383,Jonas,Moser,2000-06-10,78,189,Anglo,medium,brown,beard,R,P,,1,RP,SP,,,,,52,,,,50,49,53,51,52,49,51,62,62,60,0,0,0,,,,,0,,,,57,62,57,58,65,58,62,71,75,72,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P2302,Gerald,Gangestad,1988-11-24,71,228,Anglo,medium,red,beard,R,P,,1,RP,SP,,,,,51,,,,49,53,54,50,54,49,52,62,63,60,0,0,0,,,,,0,,,,44,43,43,48,44,48,42,54,53,55,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P4800,David,Tuten,2002-06-09,78,224,Anglo,dark,blonde,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,49,54,51,50,53,51,55,61,62,61,0,0,0,,,,,0,,,,60,64,64,65,60,57,65,67,68,74,0,0,0,False,,,0,,,,,,0,50,power_sp,
P5930,Doyle,Camerena,2003-10-08,77,189,Anglo,medium,blonde,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,50,50,50,50,52,48,53,0,60,63,0,0,0,,,,,0,,,,57,63,62,60,62,58,60,0,66,74,0,0,0,False,,,0,,,,,,0,50,power_sp,
P6826,Alejandro,Cruz,2004-05-27,71,221,Hispanic,dark,black,clean_shaven,R,C,,0,,,51,50,52,52,51,53,56,48,51,51,,,,,,,,,,,,64,70,74,79,51,0,0,48,79,72,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1062,Rocco,Guidrey,1987-08-26,78,184,Anglo,light,blonde,beard,L,3B,,0,,,53,54,50,50,51,51,47,51,49,52,,,,,,,,,,,,46,45,49,45,51,0,0,51,43,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P3133,Leroy,Scott,1997-12-04,78,224,African,medium,black,beard,R,1B,,0,,,48,62,53,51,49,51,52,52,51,53,,,,,,,,,,,,52,57,52,46,49,0,0,52,47,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8133,Yong,Patel,1994-03-27,75,168,Asian,medium,brown,beard,R,2B,,0,,,52,61,50,51,50,49,54,51,51,52,,,,,,,,,,,,53,65,47,53,50,0,0,51,56,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5677,Yong,Huang,1996-03-03,71,228,Asian,medium,black,clean_shaven,R,C,,0,,,49,56,52,50,49,52,57,52,52,51,,,,,,,,,,,,54,61,55,50,49,0,0,52,53,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8376,Sung,Li,1991-09-29,72,223,Asian,medium,black,clean_shaven,L,RF,LF,0,,,61,53,52,53,52,49,48,51,48,49,,,,,,,,,,,,58,53,42,46,52,0,0,51,38,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4823,Deshawn,Jefferson,1998-02-16,74,223,African,light,brown,clean_shaven,R,LF,,0,,,50,57,50,51,51,52,56,51,50,48,,,,,,,,,,,,45,59,53,52,51,0,0,51,45,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P1732,Yong,Tran,1993-07-19,71,219,Asian,light,black,clean_shaven,R,C,,0,,,49,52,49,50,52,52,56,53,52,51,,,,,,,,,,,,47,45,44,45,52,0,0,53,48,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2244,Juan,Cruz,2006-11-11,72,215,Hispanic,light,blonde,goatee,S,P,,1,RP,CL,,,,,55,,,,53,50,51,50,53,50,53,0,62,65,0,0,0,,,,,0,,,,79,71,71,67,81,79,68,0,81,89,0,0,0,False,,,0,,,,,,0,50,closer,
P3197,Xavier,Jefferson,2005-05-09,75,162,African,dark,black,clean_shaven,S,P,,1,RP,SP,,,,,48,,,,48,49,50,51,52,48,53,58,59,62,0,0,0,,,,,0,,,,69,59,72,81,70,59,65,86,85,73,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P2103,Cedric,Jackson,2004-10-17,73,183,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,53,,,,52,48,50,50,53,48,49,0,0,60,59,0,0,,,,,0,,,,78,59,71,78,77,68,70,0,0,81,69,0,0,False,,,0,,,,,,0,50,groundball_sp,
P7374,Sung,Zhang,2006-01-16,78,166,Asian,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,53,,,,50,49,50,52,54,53,53,57,61,61,59,0,0,,,,,0,,,,73,76,72,77,80,79,66,68,90,90,81,0,0,False,,,0,,,,,,0,50,groundball_sp,
P7476,Albert,Bertagnolli,2005-12-12,77,185,Anglo,light,blonde,clean_shaven,L,P,,1,RP,RP,,,,,56,,,,49,53,51,50,52,53,49,0,58,0,61,0,0,,,,,0,,,,71,65,77,73,68,74,74,0,71,0,77,0,0,False,,,0,,,,,,0,50,groundball_rp,
P3126,Miguel,Flores,2007-06-02,71,166,Hispanic,light,brown,clean_shaven,L,LF,,0,,,50,63,49,51,49,51,49,51,52,49,,,,,,,,,,,,63,75,62,66,49,0,0,51,75,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
