player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P2034,Manuel,Torres,1991-01-14,75,230,Hispanic,light,black,clean_shaven,R,SS,,0,,,53,50,49,51,49,48,58,51,52,48,,,,,,,,,,,,45,43,43,46,49,0,0,51,48,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9051,Yong,Khan,1996-03-17,74,232,Asian,medium,black,clean_shaven,R,3B,,0,,,50,48,53,49,49,52,56,50,48,50,,,,,,,,,,,,48,45,48,45,49,0,0,50,43,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8555,Glenn,Klaja,1996-07-20,68,178,Anglo,medium,black,beard,R,C,,0,,,52,58,49,50,50,50,58,52,49,52,,,,,,,,,,,,54,62,52,51,50,0,0,52,47,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2770,Rafael,Martinez,1995-11-29,76,210,Hispanic,dark,brown,clean_shaven,L,3B,LF,0,,,49,51,50,48,48,51,48,51,51,52,,,,,,,,,,,,53,56,45,44,48,0,0,51,51,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3820,Terrell,Michniak,2001-11-26,75,163,Anglo,medium,red,clean_shaven,S,3B,,0,,,63,51,49,52,51,49,51,49,52,50,,,,,,,,,,,,71,57,58,57,51,0,0,49,57,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4635,Jermaine,Baker,1991-07-25,69,202,African,dark,black,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,51,54,48,51,54,50,54,0,0,65,0,0,0,,,,,0,,,,48,53,46,54,45,41,44,0,0,60,0,0,0,False,,,0,,,,,,0,50,closer,
P5196,Rufus,King,1987-05-31,71,231,African,dark,black,beard,R,P,,1,RP,RP,,,,,21,,,,48,49,48,50,53,49,51,56,0,66,61,0,0,,,,,21,,,,42,47,41,52,48,44,47,48,0,57,60,0,0,False,,,0,,,,,,0,50,groundball_rp,
P5633,Rufus,Harris,2004-07-10,73,244,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,51,51,51,50,54,51,50,59,0,59,59,0,0,,,,,0,,,,61,69,73,71,74,64,65,79,0,72,87,0,0,False,,,0,,,,,,0,50,groundball_sp,
P1183,Darnell,Allen,1988-03-14,75,230,African,dark,black,beard,R,P,,1,RP,SP,,,,,51,,,,49,48,51,53,52,50,48,62,64,0,0,0,0,,,,,0,,,,43,43,47,46,43,45,41,59,60,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P6087,Dexter,Chirco,2002-04-25,74,189,Anglo,dark,black,mustache,R,P,,1,RP,SP,,,,,49,,,,50,52,50,50,54,49,52,62,62,58,0,0,0,,,,,0,,,,62,58,63,60,61,64,58,72,67,65,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P7932,Leroy,Jackson,2000-08-26,69,241,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,49,50,50,52,52,52,50,59,58,59,0,0,0,,,,,0,,,,58,59,66,64,60,62,59,67,70,72,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P8457,Fernando,Gomez,1994-04-23,74,206,Hispanic,light,brown,mustache,S,P,,1,RP,SP,,,,,52,,,,50,51,54,52,54,49,53,58,62,62,58,0,0,,,,,0,,,,55,53,54,54,50,45,52,60,59,60,55,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P8239,Yong,Liu,2001-12-21,71,244,Asian,medium,black,clean_shaven,R,2B,,0,,,64,47,52,54,51,50,59,51,48,52,,,,,,,,,,,,79,58,63,67,51,0,0,51,61,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1377,Cedric,Washington,2000-05-03,75,162,African,medium,brown,clean_shaven,R,RF,,0,,,52,60,49,50,50,52,55,53,50,49,,,,,,,,,,,,66,66,54,55,50,0,0,53,61,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5647,Hector,Cruz,1995-01-07,78,246,Hispanic,dark,black,mustache,S,1B,,0,,,50,58,50,49,51,49,50,52,52,52,,,,,,,,,,,,50,54,47,47,51,0,0,52,55,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4734,Jamal,Carter,1988-05-16,71,183,African,dark,black,mustache,L,1B,,0,,,53,60,50,52,50,52,44,51,48,51,,,,,,,,,,,,49,51,50,44,50,0,0,51,38,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4807,Yong,Zhang,1994-06-30,69,196,Asian,medium,brown,clean_shaven,L,CF,,0,,,50,53,54,51,50,51,44,49,50,53,,,,,,,,,,,,45,56,55,48,50,0,0,49,52,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P6749,Hector,Ramos,2003-06-13,73,225,Hispanic,medium,blonde,clean_shaven,R,C,,0,,,49,52,52,49,51,50,57,51,53,49,,,,,,,,,,,,64,64,66,54,51,0,0,51,63,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4125,Cedric,King,1988-05-03,78,169,African,medium,black,mustache,R,C,,0,,,48,52,49,49,52,52,55,49,49,51,,,,,,,,,,,,46,51,41,39,52,0,0,49,39,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6008,Benjamin,Jeffris,1991-08-13,78,160,Anglo,light,brown,beard,L,LF,,0,,,54,47,70,53,49,49,49,52,49,51,,,,,,,,,,,,50,44,65,46,49,0,0,52,42,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8998,Tyrone,Jackson,2005-12-03,72,232,African,dark,brown,goatee,R,P,,1,RP,CL,,,,,55,,,,52,51,51,50,52,52,53,56,59,65,0,0,0,,,,,0,,,,69,79,67,72,77,65,70,80,70,88,0,0,0,False,,,0,,,,,,0,50,closer,
P1914,Pedro,Vargas,2006-03-05,70,179,Hispanic,medium,black,goatee,S,P,,1,RP,RP,,,,,55,,,,51,52,53,50,54,53,50,0,0,0,62,0,0,,,,,0,,,,74,68,76,82,67,71,63,0,0,0,91,0,0,False,,,0,,,,,,0,50,groundball_rp,
P5667,Darnell,Jackson,2007-02-27,69,160,African,medium,black,clean_shaven,L,P,,1,RP,LR,,,,,50,,,,49,52,50,50,52,49,50,0,0,64,0,0,0,,,,,0,,,,62,78,65,74,76,61,68,0,0,83,0,0,0,False,,,0,,,,,,0,50,long_relief,
P2571,Leroy,Young,2006-03-18,76,178,African,light,brown,clean_shaven,S,P,,1,RP,RP,,,,,52,,,,50,54,50,52,52,48,53,0,59,65,0,0,0,,,,,0,,,,72,72,63,62,74,74,80,0,84,81,0,0,0,False,,,0,,,,,,0,50,power_rp,
P9518,Carlos,Sanchez,2005-02-24,70,221,Hispanic,medium,brown,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,49,49,51,53,53,50,53,63,60,60,0,56,0,,,,,0,,,,61,66,74,78,66,63,65,73,78,85,0,80,0,False,,,0,,,,,,0,50,workhorse_sp,
P7712,Yong,Pham,2004-12-11,71,213,Asian,medium,black,clean_shaven,R,2B,,0,,,52,51,70,52,52,48,56,52,51,49,,,,,,,,,,,,68,74,81,76,52,0,0,52,75,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P6132,Yong,Kim,2006-08-24,74,192,Asian,medium,black,clean_shaven,L,CF,,0,,,51,48,74,50,52,51,42,50,48,50,,,,,,,,,,,,81,67,99,72,52,0,0,50,72,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7120,Francisco,Rodriguez,2004-10-27,71,192,Hispanic,medium,brown,clean_shaven,R,SS,2B,0,,,50,51,54,51,49,50,62,53,49,47,,,,,,,,,,,,62,76,69,64,49,0,0,53,77,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4708,Rafael,Reyes,2004-05-10,73,165,Hispanic,light,black,clean_shaven,R,1B,,0,,,51,61,51,50,51,52,56,51,51,52,,,,,,,,,,,,69,72,66,71,51,0,0,51,78,79,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7823,Sung,Nguyen,2007-02-16,76,200,Asian,medium,black,clean_shaven,R,RF,,0,,,54,53,50,50,50,50,56,51,50,52,,,,,,,,,,,,72,74,76,73,50,0,0,51,68,75,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P7394,Cristopher,Kole,2004-01-21,75,169,Anglo,medium,brown,mustache,R,P,,1,RP,CL,,,,,55,,,,48,50,50,51,52,51,54,59,0,67,0,0,0,,,,,0,,,,60,62,66,61,61,60,62,73,0,77,0,0,0,False,,,0,,,,,,0,50,closer,
P2601,Hector,Mendoza,1989-05-10,73,217,Hispanic,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,48,49,53,52,52,49,51,62,64,0,0,0,0,,,,,0,,,,42,41,51,43,45,42,46,56,60,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P6775,Jermaine,Walker,2000-01-04,78,163,African,medium,black,beard,R,P,,1,RP,SP,,,,,49,,,,51,50,54,53,52,49,53,58,60,62,55,0,0,,,,,0,,,,61,63,63,60,63,61,65,67,71,67,64,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P4059,Raul,Flores,1994-09-01,75,193,Hispanic,medium,black,beard,L,P,,1,RP,RP,,,,,52,,,,48,50,48,52,52,50,49,57,61,0,0,0,0,,,,,0,,,,49,55,50,48,43,52,46,61,58,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P5865,Leroy,Carter,1999-11-22,77,218,African,dark,black,clean_shaven,L,P,,1,RP,LR,,,,,50,,,,50,52,50,50,52,50,54,60,62,0,0,0,0,,,,,0,,,,59,59,65,58,64,55,59,69,75,0,0,0,0,False,,,0,,,,,,0,50,long_relief,
P7640,Yong,Huang,1999-03-13,76,203,Asian,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,51,50,53,50,54,52,53,61,63,63,0,0,0,,,,,0,,,,66,60,64,61,64,61,62,72,76,73,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P9934,Sung,Le,1999-02-12,76,242,Asian,light,black,goatee,L,P,,1,RP,RP,,,,,50,,,,50,53,52,52,52,52,55,0,63,67,0,0,0,,,,,0,,,,65,66,64,61,67,65,67,0,74,81,0,0,0,False,,,0,,,,,,0,50,power_rp,
P8215,Tyrone,Young,1989-10-15,77,172,African,dark,black,clean_shaven,L,P,,1,RP,CL,,,,,51,,,,52,51,52,50,52,52,52,0,59,65,0,0,0,,,,,0,,,,47,48,45,49,45,50,42,0,51,62,0,0,0,False,,,0,,,,,,0,50,closer,
P1040,Shirley,Arbetman,2000-07-11,77,216,Anglo,light,blonde,clean_shaven,R,P,,1,RP,RP,,,,,51,,,,52,54,49,50,52,51,54,0,60,66,0,0,0,,,,,0,,,,67,64,59,59,64,58,69,0,75,75,0,0,0,False,,,0,,,,,,0,50,power_rp,
P8087,Rufus,Taylor,1991-08-27,71,172,African,dark,brown,beard,R,P,,1,RP,RP,,,,,49,,,,49,50,51,51,52,50,52,0,61,66,0,0,0,,,,,0,,,,39,49,43,45,43,45,51,0,58,57,0,0,0,False,,,0,,,,,,0,50,power_rp,
P5843,Neal,Vollman,2003-02-03,74,249,Anglo,medium,brown,clean_shaven,L,P,,1,RP,SP,,,,,53,,,,49,49,52,50,52,48,51,62,60,61,0,0,0,,,,,0,,,,63,62,64,65,58,63,57,75,75,76,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P5739,Luis,Sanchez,1997-03-04,75,164,Hispanic,light,brown,mustache,S,C,,0,,,51,57,52,50,48,54,54,51,51,51,,,,,,,,,,,,55,53,52,53,48,0,0,51,46,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2036,Sung,Khan,1992-04-03,75,241,Asian,dark,black,clean_shaven,R,1B,,0,,,52,58,50,51,48,51,52,51,52,48,,,,,,,,,,,,48,58,46,51,48,0,0,51,42,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P9812,Yong,Le,1988-02-12,69,182,Asian,medium,brown,mustache,R,2B,,0,,,58,48,52,54,49,52,57,53,51,53,,,,,,,,,,,,49,44,51,51,49,0,0,53,43,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1603,Percy,Mitchell,1991-06-13,77,235,African,dark,black,clean_shaven,R,3B,LF,0,,,51,53,50,51,51,51,56,51,49,53,,,,,,,,,,,,41,48,49,48,51,0,0,51,41,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P3835,Xavier,Baker,1988-03-12,77,228,African,dark,black,clean_shaven,S,SS,,0,,,53,53,51,51,49,51,55,49,49,50,,,,,,,,,,,,47,52,44,41,49,0,0,49,40,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9902,Sung,Li,1987-08-29,76,245,Asian,medium,black,clean_shaven,L,LF,,0,,,51,50,70,50,50,53,51,51,50,50,,,,,,,,,,,,50,45,66,43,50,0,0,51,47,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P6856,Percy,King,1996-08-19,69,162,African,dark,black,clean_shaven,L,CF,,0,,,57,48,51,56,53,47,46,47,50,52,,,,,,,,,,,,61,44,48,57,53,0,0,47,54,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4542,Jermaine,Green,2001-01-22,70,175,African,dark,black,clean_shaven,R,RF,,0,,,50,56,53,49,48,51,54,50,51,50,,,,,,,,,,,,62,62,61,55,48,0,0,50,56,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4760,Sung,Tanaka,1997-06-06,69,214,Asian,medium,black,clean_shaven,R,SS,,0,,,52,50,49,53,49,52,59,53,50,52,,,,,,,,,,,,54,54,52,52,49,0,0,53,50,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9910,Leroy,King,1992-08-07,72,194,African,dark,black,beard,S,LF,,0,,,61,67,50,50,50,48,51,50,52,50,,,,,,,,,,,,60,63,48,42,50,0,0,50,50,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P5755,Deshawn,Baker,2000-09-17,72,248,African,light,black,clean_shaven,R,C,,0,,,57,51,51,52,51,49,58,51,49,50,,,,,,,,,,,,67,60,64,64,51,0,0,51,60,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5453,Jose,Hernandez,2002-05-29,69,189,Hispanic,light,black,clean_shaven,R,3B,,0,,,53,50,50,52,48,52,56,51,52,49,,,,,,,,,,,,67,55,60,59,48,0,0,51,66,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2622,Jorge,Reyes,2001-12-16,75,248,Hispanic,medium,brown,clean_shaven,R,3B,,0,,,54,50,51,52,47,49,58,51,48,51,,,,,,,,,,,,65,62,59,66,47,0,0,51,59,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8367,Miguel,Gomez,1993-05-13,75,226,Hispanic,medium,blonde,clean_shaven,R,SS,,0,,,54,48,72,55,50,49,57,51,53,50,,,,,,,,,,,,48,40,64,46,50,0,0,51,43,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3750,Sung,Wang,1998-04-28,77,215,Asian,medium,black,clean_shaven,S,P,,1,RP,CL,,,,,55,,,,49,52,47,53,53,51,55,0,58,65,0,0,0,,,,,0,,,,56,67,64,65,56,57,60,0,64,72,0,0,0,False,,,0,,,,,,0,50,closer,
P3857,Yong,Choi,1995-03-16,72,201,Asian,dark,black,clean_shaven,R,P,RF,1,RP,SP,,,,,53,,,,50,50,54,50,52,52,51,62,0,0,57,0,0,,,,,0,,,,55,55,45,52,57,48,51,58,0,0,52,0,0,False,,,0,,,,,,0,50,groundball_sp,
P3289,Otto,Mclagan,2002-10-19,68,216,Anglo,medium,brown,goatee,L,P,,1,RP,SP,,,,,52,,,,51,51,51,53,52,47,50,59,60,61,0,53,0,,,,,0,,,,61,66,61,65,66,55,62,66,74,66,0,65,0,False,,,0,,,,,,0,50,power_sp,
P3078,Sung,Lin,1998-03-21,69,169,Asian,light,black,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,52,51,51,53,52,50,50,61,61,0,0,0,0,,,,,0,,,,66,64,61,61,63,57,61,72,68,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P5062,Rupert,Dafonte,1993-09-02,73,177,Anglo,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,52,49,54,51,54,53,49,58,0,58,58,0,0,,,,,0,,,,42,39,48,46,50,47,44,50,0,57,48,0,0,False,,,0,,,,,,0,50,groundball_sp,
P7810,Yong,Patel,1995-04-10,72,247,Asian,medium,black,clean_shaven,R,P,,1,RP,RP,,,,,51,,,,53,51,48,53,54,51,52,0,60,0,0,0,0,,,,,0,,,,58,48,48,51,44,51,54,0,56,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P2715,Sung,Hassan,1989-09-27,76,179,Asian,light,black,beard,R,P,,1,RP,RP,,,,,52,,,,52,48,52,51,52,52,48,0,59,0,0,0,0,,,,,0,,,,50,43,51,47,42,48,41,0,54,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P2243,Yong,Tanaka,1990-04-16,76,192,Asian,medium,black,clean_shaven,L,LF,,0,,,57,49,52,53,49,48,50,49,51,50,,,,,,,,,,,,49,46,50,46,49,0,0,49,43,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5632,Russell,Read,1995-05-29,71,195,Anglo,medium,blonde,beard,L,2B,,0,,,54,62,50,53,50,49,48,50,48,49,,,,,,,,,,,,58,57,45,50,50,0,0,50,45,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6835,Alejandro,Perez,1996-12-13,72,247,Hispanic,dark,black,clean_shaven,L,LF,,0,,,49,61,50,50,49,51,47,49,51,52,,,,,,,,,,,,44,62,53,46,49,0,0,49,47,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5757,Darnell,Walker,1989-09-07,75,176,African,dark,black,goatee,R,3B,,0,,,52,50,51,50,48,51,60,52,48,50,,,,,,,,,,,,45,50,48,46,48,0,0,52,48,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9220,Sung,Singh,1993-12-09,78,161,Asian,medium,black,clean_shaven,R,3B,,0,,,51,61,51,50,46,52,59,49,51,52,,,,,,,,,,,,49,56,46,41,46,0,0,49,48,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1906,Percy,Harris,2003-03-20,75,239,African,dark,black,beard,R,2B,,0,,,52,52,49,53,52,51,58,49,50,49,,,,,,,,,,,,66,65,54,63,52,0,0,49,55,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5490,Terrance,Sidi,2003-08-22,77,198,Anglo,light,brown,clean_shaven,S,3B,,0,,,48,52,48,49,50,52,52,50,47,51,,,,,,,,,,,,53,64,53,56,50,0,0,50,57,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5275,Malik,Washington,1988-02-05,68,182,African,dark,brown,clean_shaven,R,RF,,0,,,50,49,52,50,51,48,58,50,52,51,,,,,,,,,,,,41,46,44,46,51,0,0,50,47,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7841,Malik,Green,2005-07-11,69,250,African,dark,black,beard,L,P,,1,RP,CL,,,,,55,,,,53,54,52,51,52,50,53,0,0,65,0,0,0,,,,,0,,,,69,83,63,71,66,74,74,0,0,78,0,0,0,False,,,0,,,,,,0,50,closer,
P3611,Jorge,Perez,2007-12-11,76,215,Hispanic,dark,red,goatee,R,P,,1,RP,SP,,,,,50,,,,52,52,52,50,54,51,54,0,63,59,0,54,0,,,,,0,,,,79,70,69,75,72,68,64,0,77,82,0,74,0,False,,,0,,,,,,0,50,power_sp,
P6253,Kraig,Jabiro,2005-07-13,72,211,Anglo,light,blonde,mustache,L,P,,1,RP,SP,,,,,49,,,,51,50,50,50,52,48,49,63,62,0,0,55,0,,,,,0,,,,80,75,60,73,72,66,77,73,89,0,0,75,0,False,,,0,,,,,,0,50,finesse_sp,
P6440,Raul,Rivera,2007-12-07,72,236,Hispanic,light,brown,goatee,L,P,,1,RP,SP,,,,,48,,,,51,49,50,50,54,52,53,58,59,62,0,53,0,,,,,0,,,,76,59,80,81,75,73,70,77,87,89,0,70,0,False,,,0,,,,,,0,50,balanced_sp,
P6299,Sung,Yamamoto,2005-07-05,78,170,Asian,medium,black,clean_shaven,L,P,,1,RP,RP,,,,,56,,,,49,50,51,51,52,50,51,0,0,0,61,0,0,,,,,0,,,,61,73,77,78,72,74,62,0,0,0,84,0,0,False,,,0,,,,,,0,50,groundball_rp,
P4377,Parker,Overdorf,2005-03-27,75,230,Anglo,light,blonde,goatee,R,2B,,0,,,55,49,49,55,51,50,56,52,50,52,,,,,,,,,,,,85,74,65,66,51,0,0,52,67,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5236,Xavier,Jackson,2004-10-02,71,218,African,dark,brown,mustache,R,C,,0,,,54,50,50,50,49,49,60,52,49,53,,,,,,,,,,,,72,65,69,62,49,0,0,52,68,79,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
