player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P6779,Shirley,Arbetman,2003-04-16,70,219,Anglo,light,red,mustache,R,P,,1,RP,SP,,,,,51,,,,52,49,53,52,52,49,52,63,61,0,0,0,0,,,,,0,,,,66,58,57,58,58,64,62,78,68,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P5732,Percy,Allen,1996-03-28,73,225,African,medium,brown,clean_shaven,R,C,,0,,,64,52,50,53,51,50,60,49,51,51,,,,,,,,,,,,68,50,46,51,51,0,0,49,53,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3083,Miguel,Garcia,1991-03-24,69,246,Hispanic,medium,black,clean_shaven,R,1B,,0,,,52,52,50,50,53,50,54,49,50,52,,,,,,,,,,,,50,49,47,40,53,0,0,49,40,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9402,Juan,Diaz,1993-01-13,75,193,Hispanic,light,brown,goatee,R,2B,,0,,,52,51,49,51,49,49,56,50,48,51,,,,,,,,,,,,47,51,47,41,49,0,0,50,41,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5966,Hector,Hernandez,2001-11-16,72,249,Hispanic,medium,black,clean_shaven,R,3B,,0,,,54,53,52,51,48,50,57,53,52,52,,,,,,,,,,,,69,65,66,65,48,0,0,53,59,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6048,Hector,Vasquez,2000-11-14,77,189,Hispanic,medium,black,clean_shaven,L,SS,,0,,,56,48,52,52,51,51,53,49,52,50,,,,,,,,,,,,70,55,62,67,51,0,0,49,65,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2294,Sung,Liu,2000-03-03,72,232,Asian,medium,black,clean_shaven,L,LF,,0,,,62,51,50,51,49,48,46,52,53,53,,,,,,,,,,,,74,63,63,63,49,0,0,52,61,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7184,Cyrus,Humpal,1999-02-13,78,219,Anglo,light,red,beard,L,CF,,0,,,63,50,48,55,53,51,48,47,50,51,,,,,,,,,,,,70,61,54,61,53,0,0,47,55,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1818,Basil,Montore,1993-05-05,74,219,Anglo,dark,brown,clean_shaven,L,RF,,0,,,50,53,50,49,53,52,50,50,49,50,,,,,,,,,,,,43,45,50,40,53,0,0,50,41,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7424,Sung,Zhang,1994-07-19,69,236,Asian,light,black,clean_shaven,R,SS,,0,,,51,49,81,52,53,49,60,51,53,50,,,,,,,,,,,,50,53,84,52,53,0,0,51,50,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4793,Yong,Hassan,2004-06-04,68,234,Asian,light,black,clean_shaven,R,3B,,0,,,59,53,52,51,48,50,58,51,52,53,,,,,,,,,,,,70,69,68,61,48,0,0,51,70,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P6744,Yong,Liu,1997-08-27,71,246,Asian,medium,black,clean_shaven,R,3B,,0,,,51,58,53,50,48,52,56,53,52,52,,,,,,,,,,,,49,58,50,54,48,0,0,53,54,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7301,Sung,Li,1991-08-21,75,222,Asian,medium,black,clean_shaven,S,RF,,0,,,52,59,50,49,47,53,54,47,49,48,,,,,,,,,,,,47,59,45,41,47,0,0,47,42,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6766,Jose,Castillo,2002-10-01,71,161,Hispanic,medium,black,clean_shaven,R,3B,,0,,,53,50,51,49,50,51,56,48,47,48,,,,,,,,,,,,58,60,61,57,50,0,0,48,60,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P9282,Eduardo,Ortiz,2001-08-06,78,196,Hispanic,dark,blonde,clean_shaven,R,RF,,0,,,52,52,51,52,49,48,55,51,49,48,,,,,,,,,,,,60,57,64,67,49,0,0,51,58,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9302,Yong,Park,1998-06-26,76,182,Asian,light,black,mustache,L,P,,1,RP,CL,,,,,55,,,,49,54,50,50,53,51,53,0,62,66,0,0,0,,,,,0,,,,57,60,62,58,63,56,68,0,76,73,0,0,0,False,,,0,,,,,,0,50,closer,
P4649,Enoch,Vielle,1996-04-20,74,175,Anglo,light,black,beard,S,P,,1,RP,RP,,,,,53,,,,50,52,52,52,53,52,49,57,0,0,0,0,0,,,,,0,,,,47,57,51,48,47,50,51,62,0,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P6710,Pedro,Garcia,2004-04-20,76,217,Hispanic,medium,brown,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,50,51,51,51,54,49,51,60,63,61,0,0,0,,,,,0,,,,72,70,69,68,77,78,75,77,76,80,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P2357,Darnell,Walker,1997-05-23,73,172,African,dark,black,goatee,R,P,,1,RP,SP,,,,,49,,,,50,53,50,52,52,48,53,0,61,64,0,0,0,,,,,0,,,,48,58,52,47,52,44,49,0,62,69,0,0,0,False,,,0,,,,,,0,50,power_sp,
P6331,Yong,Li,1987-12-08,72,233,Asian,light,black,clean_shaven,R,P,,1,RP,RP,,,,,51,,,,52,50,51,52,53,51,54,0,60,65,0,0,0,,,,,0,,,,46,42,48,47,51,43,51,0,54,58,0,0,0,False,,,0,,,,,,0,50,power_rp,
P6869,Todd,Denoyer,1994-06-28,77,195,Anglo,light,blonde,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,53,49,50,53,52,50,51,59,0,60,0,0,0,,,,,0,,,,52,45,53,53,45,47,55,63,0,61,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P6159,Yong,Patel,1993-07-12,68,199,Asian,medium,black,goatee,R,P,,1,RP,RP,,,,,50,,,,51,53,50,50,52,51,55,0,59,64,60,0,0,,,,,0,,,,43,44,49,50,46,48,46,0,54,55,58,0,0,False,,,0,,,,,,0,50,power_rp,
P8175,Pedro,Lopez,1987-04-21,71,243,Hispanic,medium,black,mustache,L,LF,,0,,,57,60,51,51,51,49,50,49,52,49,,,,,,,,,,,,52,50,42,44,51,0,0,49,44,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P5962,Pedro,Reyes,1992-04-14,78,163,Hispanic,light,black,clean_shaven,R,SS,,0,,,48,63,47,51,47,53,58,51,50,50,,,,,,,,,,,,42,59,39,42,47,0,0,51,45,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5001,Antonia,Eliezrie,2001-03-27,77,206,Anglo,light,black,beard,R,CF,,0,,,63,51,52,49,49,47,51,52,48,51,,,,,,,,,,,,70,65,64,54,49,0,0,52,53,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7805,Roberto,Cruz,1997-01-21,72,231,Hispanic,dark,brown,clean_shaven,L,2B,,0,,,50,49,48,51,50,52,46,51,49,49,,,,,,,,,,,,54,52,48,51,50,0,0,51,44,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8113,Xavier,Harris,2001-06-27,78,246,African,medium,black,clean_shaven,R,1B,,0,,,50,65,51,51,51,52,57,49,50,49,,,,,,,,,,,,55,76,60,62,51,0,0,49,57,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8223,Sung,Tran,1998-08-16,68,225,Asian,light,black,clean_shaven,L,1B,,0,,,50,56,49,51,49,49,47,52,49,50,,,,,,,,,,,,57,69,64,65,49,0,0,52,61,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3016,Leroy,Gaines,1995-10-09,69,234,African,medium,black,clean_shaven,R,SS,,0,,,55,48,49,54,50,49,61,50,49,49,,,,,,,,,,,,50,46,47,58,50,0,0,50,50,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4218,Malik,Baker,1998-09-05,71,192,African,dark,black,clean_shaven,R,RF,1B,0,,,58,52,50,53,53,49,58,48,47,51,,,,,,,,,,,,69,57,64,62,53,0,0,48,54,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8200,Yong,Tanaka,2006-10-25,70,213,Asian,medium,black,clean_shaven,S,P,,1,RP,CL,,,,,55,,,,51,51,48,52,53,50,52,0,61,66,0,0,0,,,,,0,,,,68,74,81,81,70,76,76,0,71,90,0,0,0,False,,,0,,,,,,0,50,closer,
P4636,Francisco,Martinez,2004-03-15,76,210,Hispanic,dark,brown,mustache,L,P,,1,RP,SP,,,,,48,,,,51,50,54,50,52,48,54,0,62,62,0,55,0,,,,,0,,,,79,75,66,71,77,58,71,0,89,72,0,66,0,False,,,0,,,,,,0,50,power_sp,
P6854,Sung,Yamamoto,2007-04-19,70,189,Asian,medium,black,clean_shaven,S,P,,1,RP,SP,,,,,49,,,,52,51,52,51,54,53,49,60,61,0,0,0,0,,,,,0,,,,63,71,67,71,62,82,73,71,84,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P3870,Jorge,Gonzalez,2007-10-09,78,249,Hispanic,medium,blonde,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,49,51,53,50,52,51,50,63,61,62,0,0,0,,,,,0,,,,65,63,75,64,70,66,76,80,82,81,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P2494,Sung,Pham,2005-07-22,77,207,Asian,medium,black,clean_shaven,S,P,,1,RP,RP,,,,,53,,,,50,49,51,50,52,53,51,0,59,0,0,0,0,,,,,0,,,,61,63,65,67,81,67,78,0,73,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P7336,Dwight,Mccowan,2005-08-28,77,161,Anglo,medium,brown,clean_shaven,R,LF,,0,,,52,63,50,50,48,49,58,49,52,49,,,,,,,,,,,,63,74,68,70,48,0,0,49,68,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3504,Jorge,Rivera,2007-06-10,71,236,Hispanic,light,brown,clean_shaven,R,LF,,0,,,50,50,51,49,50,52,56,51,49,53,,,,,,,,,,,,65,61,68,73,50,0,0,51,61,81,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5483,Benjamin,Jeffris,2006-04-18,77,244,Anglo,medium,blonde,clean_shaven,L,RF,,0,,,54,47,70,50,51,49,44,49,48,52,,,,,,,,,,,,73,77,98,66,51,0,0,49,78,81,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9308,Jamal,Carter,2005-04-13,73,184,African,dark,black,mustache,L,C,,0,,,50,53,52,51,52,53,51,49,53,52,,,,,,,,,,,,64,78,65,72,52,0,0,49,81,77,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8536,Tyrone,Robinson,2007-01-19,69,167,African,dark,black,goatee,R,LF,,0,,,49,64,49,50,49,51,55,52,51,51,,,,,,,,,,,,64,88,68,68,49,0,0,52,65,69,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8885,Sung,Le,1999-11-09,75,188,Asian,medium,black,clean_shaven,S,P,,1,RP,CL,,,,,55,,,,51,52,52,50,53,49,56,0,0,66,0,0,0,,,,,0,,,,58,67,57,62,67,55,61,0,0,80,0,0,0,False,,,0,,,,,,0,50,closer,
P8430,Pedro,Vargas,1988-01-20,73,230,Hispanic,medium,red,beard,L,P,,1,RP,SP,,,,,48,,,,52,53,50,51,52,49,52,60,62,61,58,0,0,,,,,0,,,,52,45,42,46,42,44,51,59,59,57,56,0,0,False,,,0,,,,,,0,50,power_sp,
P8289,Hector,Ramos,1988-01-14,75,205,Hispanic,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,51,53,53,51,52,49,53,62,60,61,0,0,0,,,,,0,,,,49,51,46,52,48,47,53,57,59,56,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P8780,Alejandro,Gonzalez,1999-06-23,77,249,Hispanic,medium,brown,mustache,L,P,,1,RP,SP,,,,,48,,,,51,52,52,50,54,48,54,0,64,59,57,57,0,,,,,0,,,,58,61,59,61,60,58,59,0,70,70,68,66,0,False,,,0,,,,,,0,50,power_sp,
P4199,Rufus,Taylor,1998-08-05,78,176,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,50,50,53,50,54,48,51,61,61,60,0,0,0,,,,,0,,,,58,56,63,59,60,63,65,73,71,65,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P6743,Sung,Huang,1987-12-18,72,232,Asian,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,54,,,,49,53,52,51,52,51,53,0,62,0,59,0,0,,,,,0,,,,39,52,44,51,46,42,52,0,57,0,55,0,0,False,,,0,,,,,,0,50,groundball_sp,
P5958,Ricardo,Vasquez,2003-11-09,68,206,Hispanic,light,black,clean_shaven,R,P,,1,RP,CL,,,,,50,,,,51,54,49,52,53,49,53,60,59,65,0,0,0,,,,,0,,,,56,66,57,65,56,60,59,67,68,80,0,0,0,False,,,0,,,,,,0,50,closer,
P6722,Cordell,Panke,1998-04-23,72,212,Anglo,medium,brown,beard,R,P,,1,RP,LR,,,,,53,,,,52,51,49,50,53,51,51,58,0,0,0,0,0,,,,,0,,,,57,57,59,58,60,62,59,68,0,0,0,0,0,False,,,0,,,,,,0,50,long_relief,
P9401,Fredrick,Schneidtmille,1991-06-29,75,161,Anglo,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,54,,,,51,48,52,50,53,49,49,59,59,60,61,0,0,,,,,0,,,,41,39,48,50,47,40,41,50,49,55,53,0,0,False,,,0,,,,,,0,50,groundball_sp,
P8923,Yong,Yamamoto,2000-01-21,74,219,Asian,medium,black,clean_shaven,R,P,,1,RP,RP,,,,,55,,,,48,53,51,50,52,51,52,0,0,0,63,0,0,,,,,0,,,,60,64,64,67,58,59,67,0,0,0,69,0,0,False,,,0,,,,,,0,50,groundball_rp,
P6081,Deshawn,Green,1992-07-20,75,207,African,dark,black,goatee,S,P,,1,RP,SP,,,,,49,,,,49,51,50,51,52,50,51,59,59,59,0,0,0,,,,,0,,,,45,44,51,48,44,42,46,57,57,57,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P2080,Francisco,Rodriguez,1990-04-28,78,179,Hispanic,dark,black,clean_shaven,R,C,,0,,,61,51,50,52,51,50,59,51,51,49,,,,,,,,,,,,58,41,45,47,51,0,0,51,46,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1185,Bryan,Mclennon,1993-09-13,69,164,Anglo,medium,brown,beard,R,1B,,0,,,50,63,47,49,50,50,55,53,50,51,,,,,,,,,,,,42,57,46,41,50,0,0,53,42,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2321,Felton,Wach,1997-07-25,74,187,Anglo,light,black,beard,R,2B,,0,,,53,47,49,53,51,48,58,50,51,52,,,,,,,,,,,,48,44,46,51,51,0,0,50,48,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4903,Yong,Singh,2004-03-26,73,226,Asian,medium,black,clean_shaven,R,3B,,0,,,51,53,49,52,49,49,55,51,49,50,,,,,,,,,,,,79,77,72,68,49,0,0,51,77,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1290,Yong,Wang,2002-10-28,78,221,Asian,medium,black,clean_shaven,L,SS,,0,,,53,49,50,52,48,51,48,52,48,48,,,,,,,,,,,,63,61,65,57,48,0,0,52,62,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2267,Leroy,Scott,1999-11-28,73,241,African,dark,black,clean_shaven,L,LF,,0,,,50,61,47,49,50,49,48,50,50,52,,,,,,,,,,,,55,74,59,58,50,0,0,50,60,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9368,Hector,Gomez,1999-10-09,77,223,Hispanic,light,blonde,goatee,R,CF,,0,,,60,50,51,51,49,48,55,50,51,51,,,,,,,,,,,,67,60,66,62,49,0,0,50,65,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2411,German,Vence,2004-10-21,71,216,Anglo,light,blonde,clean_shaven,R,RF,,0,,,52,61,47,49,47,54,56,48,51,53,,,,,,,,,,,,65,84,68,68,47,0,0,48,74,73,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9404,Roberto,Garcia,2003-08-27,74,234,Hispanic,light,red,goatee,L,RF,,0,,,50,57,48,51,51,52,50,47,52,52,,,,,,,,,,,,59,69,57,64,51,0,0,47,57,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7054,Hector,Gonzalez,1987-12-09,73,195,Hispanic,medium,brown,clean_shaven,R,LF,,0,,,53,63,47,53,50,51,59,51,51,50,,,,,,,,,,,,48,59,46,50,50,0,0,51,47,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7770,Darnell,Taylor,2001-10-17,71,167,African,dark,black,beard,R,SS,,0,,,51,51,84,50,52,51,59,51,48,53,,,,,,,,,,,,57,65,97,55,52,0,0,51,63,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9429,Juan,Perez,1998-11-05,69,186,Hispanic,light,brown,clean_shaven,R,2B,,0,,,58,49,70,57,49,50,58,51,48,51,,,,,,,,,,,,71,64,80,68,49,0,0,51,53,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P5645,Kraig,Jabiro,2003-11-28,70,193,Anglo,dark,brown,beard,R,C,,0,,,52,51,50,52,53,52,58,49,49,48,,,,,,,,,,,,61,61,64,65,53,0,0,49,59,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8659,Sung,Park,1987-12-22,68,168,Asian,medium,black,beard,S,3B,,0,,,51,47,79,52,52,51,54,49,49,50,,,,,,,,,,,,44,44,73,46,52,0,0,49,43,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9012,Yong,Tran,1990-04-06,78,218,Asian,medium,black,clean_shaven,S,P,,1,RP,CL,,,,,55,,,,49,53,51,50,52,51,53,59,58,65,0,0,0,,,,,0,,,,43,46,45,43,50,46,53,56,58,65,0,0,0,False,,,0,,,,,,0,50,closer,
P1353,Sung,Choi,2002-02-07,77,166,Asian,medium,black,clean_shaven,S,P,,1,RP,SP,,,,,51,,,,51,49,52,50,53,48,52,63,61,60,0,0,0,,,,,0,,,,58,63,58,62,61,54,57,78,71,67,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P7944,Eduardo,Garcia,1988-03-07,70,225,Hispanic,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,51,50,50,53,52,50,53,63,63,62,0,57,0,,,,,0,,,,44,46,48,46,41,47,52,59,54,60,0,57,0,False,,,0,,,,,,0,50,finesse_sp,
P1938,Andrew,Pfeiffer,1995-08-29,78,200,Anglo,light,blonde,beard,R,P,,1,RP,RP,,,,,53,,,,51,48,49,50,54,49,51,60,61,0,0,0,0,,,,,0,,,,48,52,50,50,53,50,47,57,65,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P6728,Tom,Vlach,1993-09-03,68,226,Anglo,light,black,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,51,50,49,53,53,52,50,61,58,62,0,0,0,,,,,0,,,,48,43,51,43,46,47,45,56,55,53,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P6530,Sung,Singh,1989-11-16,76,228,Asian,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,48,54,54,50,52,50,54,0,60,60,58,57,0,,,,,0,,,,46,50,47,42,45,41,53,0,50,56,53,50,0,False,,,0,,,,,,0,50,power_sp,
P2890,Sung,Patel,1995-09-08,75,177,Asian,dark,black,beard,R,P,,1,RP,SP,,,,,52,,,,50,49,51,50,53,50,50,57,59,61,62,0,0,,,,,0,,,,48,48,45,49,46,55,47,62,57,58,63,0,0,False,,,0,,,,,,0,50,groundball_sp,
P5945,Carlos,Gonzalez,2002-01-27,74,227,Hispanic,medium,black,clean_shaven,R,SS,,0,,,51,48,92,49,51,51,59,51,49,53,,,,,,,,,,,,58,60,97,54,51,0,0,51,56,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7319,Yong,Zhang,1989-07-22,77,165,Asian,light,black,clean_shaven,L,SS,,0,,,50,61,50,51,50,49,50,50,52,52,,,,,,,,,,,,44,55,45,44,50,0,0,50,51,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4341,Sung,Nguyen,1989-05-04,76,198,Asian,medium,brown,beard,R,CF,,0,,,49,48,71,49,50,50,51,50,52,49,,,,,,,,,,,,41,43,61,46,50,0,0,50,47,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P6824,Fernando,Reyes,2003-12-08,77,241,Hispanic,light,brown,goatee,R,2B,,0,,,52,53,49,51,50,52,57,51,49,51,,,,,,,,,,,,60,62,56,61,50,0,0,51,63,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7086,Yong,Kim,2004-05-23,68,246,Asian,medium,black,clean_shaven,R,SS,,0,,,65,51,50,49,53,47,59,52,49,51,,,,,,,,,,,,80,69,76,77,53,0,0,52,59,77,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9810,Sung,Lin,1992-02-25,70,243,Asian,medium,black,clean_shaven,S,CF,,0,,,53,53,52,50,52,52,54,51,48,50,,,,,,,,,,,,46,48,52,43,52,0,0,51,41,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1279,Tyrone,Wright,1997-02-25,68,248,African,dark,black,clean_shaven,S,2B,,0,,,57,50,53,54,50,46,55,48,51,49,,,,,,,,,,,,55,55,50,51,50,0,0,48,56,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8339,Malik,Allen,1994-06-23,72,218,African,dark,black,beard,S,RF,,0,,,49,53,51,49,52,52,54,50,47,52,,,,,,,,,,,,50,52,51,51,52,0,0,50,43,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2232,Carlos,Ramos,2005-09-21,69,214,Hispanic,medium,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,50,51,47,52,52,52,52,0,0,65,0,0,0,,,,,0,,,,78,70,76,63,61,77,69,0,0,84,0,0,0,False,,,0,,,,,,0,50,closer,
P8855,Yong,Nguyen,2007-08-07,78,184,Asian,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,49,50,49,52,54,48,53,0,59,59,60,0,0,,,,,0,,,,78,65,72,78,67,76,76,0,69,71,74,0,0,False,,,0,,,,,,0,50,groundball_sp,
P4126,Jermaine,Baker,2007-09-20,77,202,African,dark,black,goatee,R,P,,1,RP,SP,,,,,53,,,,49,52,54,50,52,52,49,62,62,61,62,0,0,,,,,0,,,,73,69,67,65,65,62,74,85,86,74,82,0,0,False,,,0,,,,,,0,50,groundball_sp,
P4861,Yong,Le,2006-09-02,78,239,Asian,medium,black,mustache,L,P,,1,RP,SP,,,,,52,,,,49,51,54,51,52,52,50,61,59,60,0,0,0,,,,,0,,,,73,80,78,70,77,78,69,74,76,82,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P6465,Roberto,Reyes,2004-08-18,77,200,Hispanic,light,black,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,50,49,52,50,52,52,51,58,60,61,0,0,0,,,,,0,,,,60,79,60,67,62,71,65,70,76,88,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P5456,Sung,Khan,2006-12-31,73,243,Asian,medium,black,clean_shaven,S,LF,,0,,,61,52,50,50,50,50,52,49,53,53,,,,,,,,,,,,91,69,77,73,50,0,0,49,65,73,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
