player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P7237,Jamal,Walker,1992-12-22,69,192,African,dark,brown,mustache,R,1B,,0,,,68,54,53,53,52,47,56,53,50,49,,,,,,,,,,,,62,47,44,43,52,0,0,53,40,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9036,Yong,Wang,1988-10-23,73,199,Asian,medium,black,goatee,R,1B,,0,,,61,50,53,53,50,49,55,53,47,52,,,,,,,,,,,,55,47,51,49,50,0,0,53,42,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8819,Sung,Singh,2004-12-20,78,166,Asian,medium,black,clean_shaven,L,1B,,0,,,53,64,52,49,50,53,46,51,49,52,,,,,,,,,,,,72,84,69,65,50,0,0,51,78,75,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1414,Leroy,White,2005-01-30,75,214,African,dark,black,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,50,52,51,52,52,49,56,60,0,65,0,0,0,,,,,0,,,,75,82,79,82,69,63,79,80,0,80,0,0,0,False,,,0,,,,,,0,50,closer,
P5681,Mikel,Bogaert,2006-08-19,78,246,Anglo,medium,blonde,clean_shaven,R,P,,1,RP,SP,,,,,53,,,,50,49,53,50,52,52,50,0,0,58,60,0,0,,,,,0,,,,64,77,74,69,66,66,71,0,0,83,71,0,0,False,,,0,,,,,,0,50,groundball_sp,
P2283,Andre,Ghrist,2005-12-23,77,212,Anglo,light,brown,goatee,L,P,,1,RP,RP,,,,,51,,,,48,53,49,51,52,51,50,60,60,0,0,57,0,,,,,0,,,,58,65,67,62,70,77,65,79,73,0,0,70,0,False,,,0,,,,,,0,50,finesse_rp,
P9531,Yong,Tanaka,2008-02-19,75,212,Asian,light,black,clean_shaven,R,P,,1,RP,SP,,,,,53,,,,53,52,53,52,52,51,52,63,59,59,0,57,0,,,,,0,,,,64,76,76,72,70,68,81,91,82,87,0,70,0,False,,,0,,,,,,0,50,balanced_sp,
P9374,Jose,Gonzalez,2006-05-21,78,217,Hispanic,dark,brown,mustache,L,P,,1,RP,SP,,,,,51,,,,48,52,54,54,52,49,53,61,59,0,0,0,0,,,,,0,,,,70,66,69,78,83,78,79,75,85,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P9054,Gail,Vickery,2004-07-17,74,209,Anglo,light,black,mustache,R,C,,0,,,49,53,48,51,51,52,57,52,49,48,,,,,,,,,,,,59,69,76,70,51,0,0,52,66,78,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5059,Jerald,Kut,2005-03-19,71,235,Anglo,light,red,clean_shaven,R,2B,,0,,,50,51,49,49,51,52,58,49,51,50,,,,,,,,,,,,76,65,61,64,51,0,0,49,68,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3597,Carol,Gosney,2007-01-14,68,200,Anglo,medium,black,clean_shaven,L,LF,,0,,,52,60,50,52,49,53,49,49,52,50,,,,,,,,,,,,82,82,68,76,49,0,0,49,64,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7637,Miguel,Garcia,2004-03-02,68,164,Hispanic,light,black,clean_shaven,L,1B,,0,,,53,57,50,50,50,51,43,51,51,50,,,,,,,,,,,,74,70,68,79,50,0,0,51,64,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9586,Gregorio,Cadle,2005-10-12,74,183,Anglo,light,brown,clean_shaven,L,CF,LF,0,,,53,51,51,51,49,48,44,50,50,49,,,,,,,,,,,,70,76,79,65,49,0,0,50,75,79,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9173,Jermaine,Washington,2000-11-18,77,245,African,dark,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,49,53,49,51,53,49,54,61,59,66,0,0,0,,,,,0,,,,54,67,64,59,55,64,61,69,72,73,0,0,0,False,,,0,,,,,,0,50,closer,
P8840,Malik,Wright,1991-03-06,75,217,African,dark,brown,clean_shaven,S,P,,1,RP,SP,,,,,49,,,,48,51,53,53,52,51,50,61,60,62,59,0,0,,,,,0,,,,41,51,49,46,51,49,50,59,51,54,57,0,0,False,,,0,,,,,,0,50,balanced_sp,
P3407,Cedric,Jackson,1991-01-04,70,169,African,light,black,beard,R,P,,1,RP,SP,,,,,47,,,,48,52,53,50,54,52,51,0,61,58,0,54,0,,,,,0,,,,48,44,47,46,49,51,49,0,59,54,0,47,0,False,,,0,,,,,,0,50,power_sp,
P6290,Cedric,Taylor,1996-06-25,78,195,African,dark,black,beard,R,P,LF,1,RP,SP,,,,,50,,,,49,52,54,50,52,48,51,60,60,61,0,0,0,,,,,0,,,,52,49,47,53,50,52,47,58,60,57,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P4962,Marshall,Sidoti,1997-07-01,73,246,Anglo,light,blonde,goatee,L,P,,1,RP,LR,,,,,53,,,,48,53,53,50,52,51,51,0,61,65,0,0,0,,,,,0,,,,49,58,46,50,57,48,47,0,57,64,0,0,0,False,,,0,,,,,,0,50,long_relief,
P8199,Luis,Ramirez,2003-11-08,78,247,Hispanic,medium,black,goatee,L,P,,1,RP,SP,,,,,49,,,,49,53,53,50,52,52,54,60,63,62,0,0,0,,,,,0,,,,55,65,57,63,66,61,66,73,68,75,0,0,0,False,,,0,,,,,,0,50,power_sp,
P3263,Sung,Tanaka,1988-09-30,71,186,Asian,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,50,50,52,52,52,52,53,0,61,60,0,0,0,,,,,0,,,,45,43,48,42,46,51,44,0,56,58,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P9031,Gerald,Gangestad,2002-05-10,68,173,Anglo,medium,brown,clean_shaven,S,P,,1,RP,SP,,,,,50,,,,48,52,53,52,52,52,52,0,61,59,0,0,0,,,,,0,,,,56,57,63,65,65,58,64,0,67,72,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P6957,Antonio,Castillo,2000-03-05,72,178,Hispanic,medium,brown,goatee,S,P,,1,RP,SP,,,,,50,,,,50,50,50,51,54,51,52,58,63,58,55,0,0,,,,,0,,,,55,58,66,62,65,65,60,70,68,71,68,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P1468,Roberto,Gonzalez,1997-12-18,76,193,Hispanic,light,brown,goatee,L,P,,1,RP,RP,,,,,53,,,,48,50,52,52,52,52,54,0,59,65,0,57,0,,,,,0,,,,53,47,57,56,52,52,52,0,63,62,0,54,0,False,,,0,,,,,,0,50,power_rp,
P2400,Ricardo,Diaz,2003-11-07,71,229,Hispanic,light,black,clean_shaven,R,P,,1,RP,CL,,,,,50,,,,51,54,50,51,52,49,54,58,62,67,0,0,0,,,,,0,,,,65,67,61,63,63,59,59,71,68,78,0,0,0,False,,,0,,,,,,0,50,closer,
P6911,Chauncey,Thomison,1988-12-07,75,166,Anglo,medium,blonde,clean_shaven,S,C,,0,,,50,54,50,51,51,49,55,50,52,52,,,,,,,,,,,,46,50,42,44,51,0,0,50,43,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1930,Alejandro,Diaz,1996-05-30,77,213,Hispanic,medium,black,clean_shaven,L,1B,,0,,,50,60,50,51,52,53,45,48,50,51,,,,,,,,,,,,45,56,54,54,52,0,0,48,46,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6904,Yong,Zhang,1999-07-22,69,161,Asian,medium,black,clean_shaven,R,2B,,0,,,51,53,50,50,52,49,55,51,49,49,,,,,,,,,,,,56,59,58,65,52,0,0,51,60,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8587,Malik,Jefferson,2000-10-13,70,170,African,dark,brown,beard,R,3B,,0,,,48,51,53,51,51,50,57,51,52,49,,,,,,,,,,,,55,56,66,65,51,0,0,51,62,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1845,Otto,Parlor,1993-10-07,78,192,Anglo,medium,blonde,clean_shaven,L,SS,,0,,,53,48,71,54,51,50,52,50,52,51,,,,,,,,,,,,52,42,65,46,51,0,0,50,51,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3961,Sung,Tran,1999-01-16,71,234,Asian,medium,black,clean_shaven,R,LF,,0,,,51,50,51,51,53,49,56,50,52,52,,,,,,,,,,,,64,55,66,65,53,0,0,50,61,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3758,Terrell,Michniak,1992-02-27,77,205,Anglo,light,black,clean_shaven,L,CF,,0,,,63,51,50,53,50,52,44,50,50,51,,,,,,,,,,,,60,45,49,46,50,0,0,50,41,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6362,Francisco,Delgado,1993-12-11,68,234,Hispanic,medium,black,beard,R,RF,,0,,,52,48,51,52,48,49,57,49,52,52,,,,,,,,,,,,48,43,46,49,48,0,0,49,46,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2097,Rufus,Harris,2001-12-26,71,185,African,dark,black,beard,R,C,,0,,,53,50,52,51,52,51,59,50,50,53,,,,,,,,,,,,62,59,57,66,52,0,0,50,56,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9639,Malik,Baker,1991-04-29,72,168,African,dark,black,clean_shaven,R,2B,,0,,,54,47,51,53,51,48,55,49,48,48,,,,,,,,,,,,52,41,45,44,51,0,0,49,41,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9817,Tyrone,Wright,1989-09-03,75,189,African,dark,black,clean_shaven,S,LF,,0,,,52,52,48,50,48,52,51,49,49,51,,,,,,,,,,,,44,51,44,41,48,0,0,49,43,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6237,Yong,Liu,1997-01-17,73,214,Asian,medium,black,beard,R,3B,,0,,,49,55,52,51,51,50,58,50,48,51,,,,,,,,,,,,54,57,49,56,51,0,0,50,48,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6657,Sung,Chen,2000-05-15,70,187,Asian,light,black,clean_shaven,R,LF,,0,,,59,51,50,53,51,48,57,50,49,50,,,,,,,,,,,,72,63,58,60,51,0,0,50,57,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7422,Yong,Patel,1987-12-04,75,188,Asian,medium,black,clean_shaven,L,C,,0,,,52,53,51,49,50,51,50,51,50,51,,,,,,,,,,,,52,45,44,42,50,0,0,51,41,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8006,Sung,Le,1990-05-22,68,211,Asian,light,black,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,53,53,50,50,52,51,55,0,0,65,0,0,0,,,,,0,,,,50,49,40,47,44,48,47,0,0,57,0,0,0,False,,,0,,,,,,0,50,closer,
P5196,Yong,Tran,1998-02-08,72,192,Asian,light,black,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,50,52,54,50,52,50,54,0,62,60,0,0,0,,,,,0,,,,54,54,45,49,51,55,59,0,60,58,0,0,0,False,,,0,,,,,,0,50,power_sp,
P6542,Yong,Singh,1995-12-20,76,207,Asian,medium,black,clean_shaven,S,P,,1,RP,SP,,,,,52,,,,49,50,54,52,52,49,50,62,59,0,55,56,0,,,,,0,,,,47,55,51,48,59,48,45,66,59,0,56,56,0,False,,,0,,,,,,0,50,finesse_sp,
P1737,Hassan,Prehoda,1999-01-12,69,244,Anglo,light,blonde,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,52,53,50,50,52,52,52,0,61,62,0,0,0,,,,,0,,,,61,61,57,67,65,67,67,0,67,69,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P5425,Antonio,Mendoza,2003-05-13,75,241,Hispanic,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,50,,,,52,54,52,50,52,51,54,0,63,64,60,0,0,,,,,0,,,,57,69,57,63,57,57,69,0,72,69,67,0,0,False,,,0,,,,,,0,50,power_rp,
P4006,Pedro,Vargas,1991-10-18,78,204,Hispanic,light,brown,beard,R,P,,1,RP,RP,,,,,49,,,,49,50,49,50,52,49,53,59,59,0,61,0,0,,,,,0,,,,48,40,48,44,42,45,51,57,51,0,60,0,0,False,,,0,,,,,,0,50,finesse_rp,
P6643,Antonio,Ramos,1989-10-20,71,172,Hispanic,medium,brown,mustache,R,P,,1,RP,RP,,,,,53,,,,49,49,51,53,52,53,52,58,60,0,0,0,0,,,,,0,,,,48,46,48,50,48,43,45,50,52,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P6686,Weldon,Caughman,1999-05-30,70,187,Anglo,light,red,clean_shaven,R,3B,,0,,,48,56,52,49,49,50,57,48,48,49,,,,,,,,,,,,63,68,58,63,49,0,0,48,57,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9691,Carlos,Rodriguez,1998-06-05,75,227,Hispanic,medium,brown,clean_shaven,R,LF,,0,,,54,51,70,54,51,49,56,49,53,51,,,,,,,,,,,,62,65,82,61,51,0,0,49,62,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1619,Luis,Diaz,1997-03-22,71,219,Hispanic,medium,black,mustache,R,RF,3B,0,,,50,57,48,49,48,50,50,49,49,52,,,,,,,,,,,,51,62,48,48,48,0,0,49,52,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4861,Dwain,Heape,1991-05-19,75,218,Anglo,medium,blonde,clean_shaven,R,1B,,0,,,49,54,51,48,48,49,55,49,50,51,,,,,,,,,,,,44,51,50,47,48,0,0,49,43,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8370,Tyrone,Scott,2004-02-25,68,227,African,dark,brown,goatee,R,C,,0,,,52,50,47,50,53,51,55,52,51,52,,,,,,,,,,,,62,64,56,64,53,0,0,52,59,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4917,Sung,Lin,1987-03-25,74,180,Asian,light,black,clean_shaven,R,2B,,0,,,51,49,52,51,51,51,57,48,51,48,,,,,,,,,,,,49,43,42,47,51,0,0,48,51,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4375,Yong,Park,1995-02-19,76,189,Asian,medium,black,mustache,R,RF,,0,,,51,61,48,52,47,50,57,48,53,52,,,,,,,,,,,,56,64,53,51,47,0,0,48,55,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3618,Rafael,Sanchez,1989-01-10,76,175,Hispanic,light,brown,goatee,S,C,,0,,,52,53,50,51,50,51,53,51,49,50,,,,,,,,,,,,42,45,43,41,50,0,0,51,42,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8446,Tyrone,King,2004-05-29,68,192,African,dark,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,50,51,49,52,54,50,52,59,58,65,0,0,0,,,,,0,,,,63,65,76,65,63,60,82,80,69,93,0,0,0,False,,,0,,,,,,0,50,closer,
P1627,Teddy,Pong,2007-06-11,76,227,Anglo,dark,brown,beard,R,P,,1,RP,LR,,,,,51,,,,49,49,50,50,52,49,48,61,62,65,0,0,0,,,,,0,,,,76,70,71,69,62,64,75,78,81,85,0,0,0,False,,,0,,,,,,0,50,long_relief,
P9592,Alejandro,Castillo,2005-11-04,70,225,Hispanic,light,brown,beard,L,P,,1,RP,RP,,,,,52,,,,47,49,52,51,52,52,50,0,0,66,0,0,0,,,,,0,,,,63,69,64,66,67,66,77,0,0,85,0,0,0,False,,,0,,,,,,0,50,power_rp,
P2574,Yong,Choi,2006-06-06,77,166,Asian,medium,black,mustache,R,P,,1,RP,SP,,,,,51,,,,50,51,53,52,53,50,50,60,58,59,60,0,0,,,,,0,,,,63,81,62,73,78,66,80,83,73,78,84,0,0,False,,,0,,,,,,0,50,groundball_sp,
P7927,Luis,Torres,2007-01-06,68,208,Hispanic,medium,black,clean_shaven,S,P,,1,RP,RP,,,,,49,,,,52,48,49,50,54,49,51,59,0,0,0,0,0,,,,,0,,,,74,61,77,82,60,75,68,89,0,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P6389,Pedro,Martinez,2006-11-03,76,231,Hispanic,medium,brown,mustache,R,C,,0,,,52,51,52,51,50,52,58,53,51,51,,,,,,,,,,,,69,75,67,74,50,0,0,53,81,79,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9101,Jermaine,Green,2006-12-28,72,250,African,medium,black,clean_shaven,R,1B,,0,,,50,61,50,49,50,50,54,50,52,49,,,,,,,,,,,,79,81,65,79,50,0,0,50,66,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
