player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P8718,Sung,Le,1994-01-21,70,192,Asian,light,black,clean_shaven,R,C,,0,,,61,51,51,54,49,48,57,53,52,48,,,,,,,,,,,,51,50,48,47,49,0,0,53,46,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1240,Pierre,Kolb,1987-06-14,75,218,Anglo,medium,brown,goatee,R,C,,0,,,53,54,51,53,49,52,59,51,52,49,,,,,,,,,,,,50,54,41,51,49,0,0,51,50,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8035,Malik,Scott,2002-04-04,74,192,African,medium,black,goatee,S,C,,0,,,49,50,70,51,49,50,55,49,50,53,,,,,,,,,,,,61,62,85,64,49,0,0,49,57,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7823,Milford,Hickernell,1997-11-02,74,240,Anglo,medium,blonde,mustache,R,C,,0,,,49,53,48,49,49,51,59,52,49,50,,,,,,,,,,,,47,58,45,44,49,0,0,52,46,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5794,Ricardo,Ortiz,2006-09-07,72,245,Hispanic,light,brown,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,49,50,48,50,52,52,53,56,62,65,0,0,0,,,,,0,,,,79,70,70,68,73,82,67,78,76,77,0,0,0,False,,,0,,,,,,0,50,closer,
P4101,Fernando,Cruz,2004-08-31,68,250,Hispanic,light,black,clean_shaven,R,P,,1,RP,LR,,,,,50,,,,49,51,50,53,52,53,52,60,60,66,0,0,0,,,,,0,,,,68,76,70,73,64,71,64,71,77,79,0,0,0,False,,,0,,,,,,0,50,long_relief,
P6849,Carlos,Mendoza,2007-06-05,73,160,Hispanic,medium,black,goatee,L,P,,1,RP,CL,,,,,51,,,,49,51,48,50,53,52,53,0,0,65,0,0,0,,,,,0,,,,65,72,72,66,61,66,82,0,0,87,0,0,0,False,,,0,,,,,,0,50,closer,
P5538,Luis,Cruz,2007-10-31,71,179,Hispanic,medium,blonde,clean_shaven,L,P,,1,RP,RP,,,,,53,,,,50,52,49,50,52,50,50,0,62,0,0,0,0,,,,,0,,,,78,76,64,80,60,73,64,0,91,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P4031,Yong,Kim,2006-01-09,78,195,Asian,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,52,49,52,50,52,51,49,63,60,0,60,58,0,,,,,0,,,,75,73,80,80,78,81,69,84,87,0,90,75,0,False,,,0,,,,,,0,50,finesse_sp,
P1040,Yong,Lin,2007-07-26,75,178,Asian,medium,brown,goatee,R,3B,,0,,,54,53,51,52,47,51,57,52,50,48,,,,,,,,,,,,70,83,67,64,47,0,0,52,79,71,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P7487,Jose,Garcia,2004-12-17,74,210,Hispanic,medium,brown,goatee,R,1B,,0,,,54,60,48,52,49,49,52,50,49,50,,,,,,,,,,,,68,74,72,74,49,0,0,50,65,74,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8202,Ricardo,Garcia,2004-07-31,68,190,Hispanic,light,brown,clean_shaven,L,CF,,0,,,52,53,49,51,52,52,46,52,51,50,,,,,,,,,,,,74,67,69,77,52,0,0,52,62,78,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3697,Tyrone,Taylor,2005-06-27,75,231,African,dark,black,goatee,S,CF,RF,0,,,48,51,52,49,52,51,48,48,49,48,,,,,,,,,,,,68,75,69,69,52,0,0,48,68,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1624,Raul,Delgado,2006-05-30,73,239,Hispanic,medium,brown,mustache,L,CF,,0,,,60,51,54,51,52,47,49,51,47,50,,,,,,,,,,,,85,68,78,72,52,0,0,51,61,73,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2618,Carlos,Gonzalez,1999-07-27,71,205,Hispanic,medium,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,53,53,48,50,52,49,53,0,0,66,0,0,0,,,,,0,,,,68,58,61,57,60,55,63,0,0,79,0,0,0,False,,,0,,,,,,0,50,closer,
P8902,Leroy,King,1988-12-25,74,211,African,dark,black,goatee,R,P,,1,RP,SP,,,,,49,,,,51,51,53,50,52,50,49,63,64,0,0,57,0,,,,,0,,,,45,46,49,42,49,49,46,54,61,0,0,51,0,False,,,0,,,,,,0,50,finesse_sp,
P8375,Eduardo,Cruz,1989-07-28,71,202,Hispanic,medium,brown,beard,R,P,,1,RP,SP,,,,,53,,,,49,52,54,50,52,48,52,62,62,0,60,0,0,,,,,0,,,,46,51,47,42,52,41,45,56,58,0,57,0,0,False,,,0,,,,,,0,50,groundball_sp,
P5129,Francesco,Camferdam,1995-10-08,70,193,Anglo,light,brown,beard,L,P,,1,RP,SP,,,,,50,,,,51,49,54,50,54,52,51,61,60,58,0,0,0,,,,,0,,,,48,45,55,53,51,51,46,64,62,55,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P8370,Yong,Li,1997-01-02,71,196,Asian,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,52,50,52,50,52,49,53,60,61,62,0,0,0,,,,,0,,,,48,53,55,48,55,52,54,64,58,66,0,0,0,False,,,0,,,,,,0,50,power_sp,
P2243,Chauncey,Wyles,1989-01-26,69,215,Anglo,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,48,52,51,53,53,51,53,62,62,61,0,0,0,,,,,0,,,,39,48,51,48,45,44,50,57,57,56,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P7809,Sung,Lin,1999-08-16,68,208,Asian,medium,black,clean_shaven,S,P,,1,RP,SP,,,,,48,,,,49,50,52,50,54,49,51,61,62,60,56,0,0,,,,,0,,,,54,57,64,63,62,63,56,69,68,65,64,0,0,False,,,0,,,,,,0,50,balanced_sp,
P9922,Manuel,Rodriguez,1988-11-15,73,197,Hispanic,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,51,47,53,53,52,48,52,60,59,0,58,0,0,,,,,0,,,,43,43,49,43,50,38,49,51,57,0,54,0,0,False,,,0,,,,,,0,50,finesse_sp,
P5278,Cedric,Jackson,1993-05-13,72,201,African,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,57,,,,53,49,52,52,53,52,49,0,0,0,62,0,0,,,,,0,,,,52,44,46,51,43,47,43,0,0,0,56,0,0,False,,,0,,,,,,0,50,groundball_rp,
P1838,Brad,Camire,2005-01-03,75,229,Anglo,light,black,beard,R,P,,1,RP,RP,,,,,52,,,,53,49,50,53,54,52,50,57,63,0,0,0,0,,,,,0,,,,76,78,72,75,61,68,75,84,86,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P7677,Deshawn,White,1994-01-26,71,179,African,dark,black,mustache,L,P,,1,RP,RP,,,,,54,,,,51,53,48,53,54,52,50,0,0,63,60,0,0,,,,,0,,,,48,44,47,49,46,52,40,0,0,54,55,0,0,False,,,0,,,,,,0,50,groundball_rp,
P2236,Rufus,Allen,1987-12-23,71,217,African,medium,black,beard,S,C,,0,,,51,53,52,50,50,50,52,50,50,48,,,,,,,,,,,,44,52,46,43,50,0,0,50,49,39,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6804,Donald,Wollard,1994-11-11,73,248,Anglo,light,brown,clean_shaven,S,1B,,0,,,54,60,52,51,48,53,51,51,48,49,,,,,,,,,,,,56,65,56,50,48,0,0,51,44,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6134,Yong,Choi,2004-07-23,75,212,Asian,medium,black,clean_shaven,R,2B,,0,,,51,52,52,52,51,48,56,49,51,53,,,,,,,,,,,,68,79,69,82,51,0,0,49,71,69,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8835,Jermaine,Allen,2004-09-21,75,167,African,dark,brown,clean_shaven,S,3B,,0,,,50,47,83,51,54,51,52,53,50,48,,,,,,,,,,,,60,75,99,64,54,0,0,53,72,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3572,Yong,Tran,2004-01-20,72,181,Asian,medium,black,clean_shaven,R,SS,,0,,,52,49,71,51,49,49,60,49,49,50,,,,,,,,,,,,63,55,77,58,49,0,0,49,60,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8402,Sung,Huang,1990-03-14,68,171,Asian,medium,black,clean_shaven,L,LF,,0,,,53,48,70,50,53,52,50,48,49,50,,,,,,,,,,,,52,46,63,42,53,0,0,48,47,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7018,Hector,Lopez,1987-09-07,73,165,Hispanic,dark,black,clean_shaven,R,CF,,0,,,61,53,49,52,50,47,55,51,50,51,,,,,,,,,,,,58,53,41,52,50,0,0,51,46,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9459,Randy,Escorcia,1989-05-18,78,240,Anglo,light,brown,clean_shaven,R,RF,,0,,,50,56,48,49,50,49,51,48,51,50,,,,,,,,,,,,40,54,46,45,50,0,0,48,44,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7696,Tyrone,Mitchell,1990-01-02,75,202,African,dark,brown,beard,R,C,,0,,,50,57,49,51,51,50,55,49,50,48,,,,,,,,,,,,41,49,49,42,51,0,0,49,50,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8205,Fred,Bienvenu,1999-09-19,74,190,Anglo,light,brown,beard,S,LF,,0,,,53,54,51,51,51,52,55,50,48,51,,,,,,,,,,,,62,67,57,56,51,0,0,50,59,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3574,Fernando,Garcia,1987-09-16,69,211,Hispanic,dark,black,goatee,R,SS,,0,,,48,49,52,51,53,52,60,51,48,50,,,,,,,,,,,,40,49,48,44,53,0,0,51,45,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8285,Xavier,Harris,1993-04-20,77,221,African,dark,black,clean_shaven,R,LF,,0,,,50,53,51,49,51,48,58,51,49,51,,,,,,,,,,,,50,52,43,45,51,0,0,51,42,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3108,Roberto,Gomez,1993-02-21,73,206,Hispanic,light,black,clean_shaven,R,SS,,0,,,52,52,50,51,50,52,60,51,51,49,,,,,,,,,,,,47,44,41,48,50,0,0,51,51,39,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7257,Sung,Park,2001-03-05,78,161,Asian,light,black,clean_shaven,R,LF,,0,,,52,49,70,51,53,52,56,53,50,53,,,,,,,,,,,,63,61,84,66,53,0,0,53,62,68,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7678,Sung,Liu,1994-04-14,68,250,Asian,medium,black,clean_shaven,S,P,,1,RP,CL,,,,,55,,,,51,53,49,50,52,51,53,0,0,65,0,0,0,,,,,0,,,,55,48,50,50,53,46,51,0,0,63,0,0,0,False,,,0,,,,,,0,50,closer,
P6838,Jermaine,Walker,1994-11-26,71,214,African,dark,black,beard,L,P,,1,RP,SP,,,,,52,,,,51,53,54,52,52,48,53,59,0,61,0,0,0,,,,,0,,,,48,52,51,49,54,45,57,61,0,66,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P2153,Jacinto,Kupchinsky,1988-11-05,78,206,Anglo,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,49,50,53,50,52,48,51,61,60,59,0,54,0,,,,,0,,,,40,44,41,43,51,39,43,56,51,55,0,46,0,False,,,0,,,,,,0,50,balanced_sp,
P9146,Scott,Bourgois,1989-10-01,68,191,Anglo,light,blonde,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,53,52,50,50,52,53,53,62,62,60,0,0,0,,,,,0,,,,53,49,49,51,49,49,46,62,61,58,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P2496,Roderick,Grieb,1987-07-27,75,179,Anglo,light,brown,clean_shaven,L,P,,1,RP,CL,,,,,49,,,,50,52,49,50,53,52,54,0,0,66,0,0,0,,,,,0,,,,42,49,46,51,49,45,50,0,0,61,0,0,0,False,,,0,,,,,,0,50,closer,
P5906,Sung,Yamamoto,1997-12-02,72,236,Asian,dark,black,clean_shaven,S,P,,1,RP,SP,,,,,50,,,,48,51,53,52,52,52,52,60,62,62,0,53,0,,,,,0,,,,50,54,53,54,53,50,56,64,65,58,0,56,0,False,,,0,,,,,,0,50,power_sp,
P4703,Eduardo,Vasquez,2004-06-22,69,219,Hispanic,medium,red,clean_shaven,R,P,,1,RP,LR,,,,,50,,,,49,52,49,52,52,49,53,0,0,65,0,0,0,,,,,0,,,,70,70,70,78,62,60,66,0,0,77,0,0,0,False,,,0,,,,,,0,50,long_relief,
P6126,Manuel,Vargas,1996-02-20,77,246,Hispanic,medium,black,clean_shaven,S,RF,,0,,,52,56,50,53,49,52,51,52,49,52,,,,,,,,,,,,52,54,45,55,49,0,0,52,44,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P4310,Jewel,Nesseth,1992-11-08,69,174,Anglo,light,brown,clean_shaven,L,RF,,0,,,54,49,74,51,54,50,42,51,51,52,,,,,,,,,,,,46,46,64,50,54,0,0,51,51,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7741,Francisco,Martinez,2002-04-20,71,246,Hispanic,medium,black,clean_shaven,R,3B,,0,,,53,60,49,49,49,52,57,51,51,48,,,,,,,,,,,,59,69,64,62,49,0,0,51,60,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7467,Anthony,Gouthier,1997-07-16,77,196,Anglo,light,brown,mustache,L,3B,,0,,,52,50,51,51,47,50,48,53,51,48,,,,,,,,,,,,54,53,52,52,47,0,0,53,50,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P3185,Jermaine,Robinson,1990-08-07,76,180,African,dark,black,clean_shaven,R,C,RF,0,,,59,48,50,52,52,48,57,49,49,50,,,,,,,,,,,,53,48,48,48,52,0,0,49,48,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9049,Xavier,Carter,1993-04-26,73,172,African,dark,black,clean_shaven,S,SS,,0,,,59,51,53,56,49,49,52,51,49,52,,,,,,,,,,,,59,47,53,51,49,0,0,51,40,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5622,Sung,Kim,2000-11-13,74,248,Asian,light,brown,clean_shaven,S,RF,,0,,,52,61,48,51,47,53,46,49,51,52,,,,,,,,,,,,59,72,63,60,47,0,0,49,56,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1304,Dexter,Chirco,1994-08-15,72,203,Anglo,light,brown,beard,L,2B,,0,,,53,51,52,50,50,48,51,51,48,51,,,,,,,,,,,,57,48,54,55,50,0,0,51,47,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8073,Garth,Dispirito,2008-01-15,75,226,Anglo,light,blonde,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,49,54,48,52,52,53,52,0,60,65,0,0,0,,,,,0,,,,77,76,82,71,74,70,68,0,73,95,0,0,0,False,,,0,,,,,,0,50,closer,
P4742,Antonio,Vargas,2007-12-17,70,171,Hispanic,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,48,49,53,53,52,48,49,63,61,62,0,53,0,,,,,0,,,,70,60,63,63,80,60,77,80,87,78,0,70,0,False,,,0,,,,,,0,50,balanced_sp,
P6204,Yong,Tanaka,2007-02-15,69,163,Asian,light,brown,clean_shaven,S,P,,1,RP,RP,,,,,57,,,,49,53,50,50,53,49,48,0,62,0,62,0,0,,,,,0,,,,71,76,65,76,60,76,72,0,90,0,78,0,0,False,,,0,,,,,,0,50,groundball_rp,
P6528,Mikel,Bogaert,2004-07-18,77,211,Anglo,light,brown,beard,L,P,,1,RP,RP,,,,,52,,,,52,54,53,50,52,50,55,0,0,67,0,0,0,,,,,0,,,,81,74,63,63,81,68,66,0,0,82,0,0,0,False,,,0,,,,,,0,50,power_rp,
P2543,Carlos,Hernandez,2007-03-06,69,197,Hispanic,light,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,49,51,51,50,52,52,53,60,62,60,54,0,0,,,,,0,,,,75,62,76,62,70,70,65,70,75,85,68,0,0,False,,,0,,,,,,0,50,balanced_sp,
P8396,Sung,Hassan,2007-10-12,76,161,Asian,medium,black,clean_shaven,R,SS,,0,,,58,47,54,56,51,51,56,48,49,50,,,,,,,,,,,,87,64,84,85,51,0,0,48,72,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
