player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P3701,Antonio,Rivera,2006-12-12,75,237,Hispanic,dark,brown,clean_shaven,R,1B,,0,,,54,52,70,53,51,52,58,50,51,50,,,,,,,,,,,,78,64,99,74,51,0,0,50,78,71,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7910,Hector,Flores,2004-03-22,75,240,Hispanic,medium,black,goatee,R,2B,SS,0,,,64,65,50,52,48,50,58,49,48,52,,,,,,,,,,,,82,82,64,72,48,0,0,49,67,82,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P3190,Numbers,Charest,2005-04-01,74,190,Anglo,medium,brown,clean_shaven,R,C,,0,,,52,51,50,51,52,52,58,51,49,49,,,,,,,,,,,,69,64,65,68,52,0,0,51,73,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1083,Ricky,Barbarin,2001-12-23,75,214,Anglo,light,red,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,52,52,50,50,52,50,51,59,0,65,0,0,0,,,,,0,,,,64,64,58,58,60,60,60,71,0,73,0,0,0,False,,,0,,,,,,0,50,closer,
P2308,Ricardo,Vasquez,2003-05-25,76,186,Hispanic,light,black,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,49,52,53,53,52,53,53,60,61,0,0,0,0,,,,,0,,,,55,62,60,61,63,67,62,69,67,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P5720,Sung,Park,2003-11-29,73,189,Asian,light,black,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,50,54,50,50,54,50,53,62,63,62,0,0,0,,,,,0,,,,61,66,56,67,56,62,62,69,73,76,0,0,0,False,,,0,,,,,,0,50,power_sp,
P9590,Jermaine,Mitchell,1987-06-23,73,174,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,50,50,51,51,54,49,51,61,62,0,0,0,0,,,,,0,,,,42,50,48,49,47,47,44,51,58,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P6974,Yong,Nguyen,1992-08-13,77,239,Asian,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,48,54,50,52,53,52,54,62,61,61,0,55,0,,,,,0,,,,48,44,50,47,42,51,52,54,52,51,0,51,0,False,,,0,,,,,,0,50,power_sp,
P1907,Tyrone,White,2001-03-21,71,174,African,dark,brown,clean_shaven,R,P,,1,RP,RP,,,,,52,,,,50,54,51,52,54,50,50,0,61,0,0,0,0,,,,,0,,,,63,62,64,66,62,59,61,0,70,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P8372,Zachery,Greet,2003-06-03,72,176,Anglo,light,brown,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,50,50,51,50,52,49,50,61,58,60,61,0,0,,,,,0,,,,55,60,62,58,61,63,64,72,64,65,75,0,0,False,,,0,,,,,,0,50,groundball_sp,
P4955,Sung,Chen,1999-10-05,71,197,Asian,medium,black,mustache,L,P,,1,RP,CL,,,,,53,,,,52,51,47,50,52,52,54,59,0,66,0,0,0,,,,,0,,,,65,57,58,64,55,67,67,65,0,73,0,0,0,False,,,0,,,,,,0,50,closer,
P6882,Alejandro,Guerrero,1994-04-18,69,249,Hispanic,medium,black,beard,R,P,,1,RP,SP,,,,,48,,,,49,48,54,54,52,49,51,61,63,0,0,0,0,,,,,0,,,,46,43,53,53,51,54,56,63,64,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P7120,John,Shatswell,1987-08-06,73,234,Anglo,light,black,mustache,R,P,,1,RP,SP,,,,,50,,,,49,52,52,53,53,48,51,62,60,59,59,0,0,,,,,0,,,,44,47,53,44,49,39,46,54,57,56,56,0,0,False,,,0,,,,,,0,50,power_sp,
P4303,Yong,Huang,1995-11-26,73,221,Asian,light,black,goatee,R,P,,1,RP,RP,,,,,56,,,,51,49,49,50,54,51,53,0,0,0,60,0,0,,,,,0,,,,50,47,47,58,49,46,49,0,0,0,55,0,0,False,,,0,,,,,,0,50,groundball_rp,
P8663,Tim,Wannamaker,1990-09-07,69,167,Anglo,dark,brown,clean_shaven,R,C,,0,,,50,53,50,49,49,52,60,53,49,50,,,,,,,,,,,,48,47,45,41,49,0,0,53,48,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2260,Fernando,Gomez,1990-07-22,68,233,Hispanic,medium,red,goatee,R,1B,,0,,,53,57,50,51,51,53,55,50,49,49,,,,,,,,,,,,43,52,47,44,51,0,0,50,44,39,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1913,Sung,Hassan,2002-12-13,75,170,Asian,light,black,clean_shaven,R,2B,,0,,,50,61,49,52,51,50,54,50,50,52,,,,,,,,,,,,57,72,63,63,51,0,0,50,65,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9164,Jamal,Jefferson,1998-03-09,74,211,African,dark,black,clean_shaven,R,3B,,0,,,61,51,53,55,49,48,55,49,51,48,,,,,,,,,,,,66,56,66,65,49,0,0,49,66,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4417,Cornell,Hubbell,1998-07-06,74,221,Anglo,medium,black,clean_shaven,R,SS,,0,,,49,51,50,51,52,51,57,52,48,51,,,,,,,,,,,,60,57,56,56,52,0,0,52,54,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6067,Val,Coffie,1993-12-21,73,189,Anglo,medium,brown,mustache,S,LF,,0,,,50,60,49,50,51,51,50,51,50,50,,,,,,,,,,,,43,57,47,45,51,0,0,51,50,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1157,Erwin,Pry,1990-03-28,72,225,Anglo,light,brown,clean_shaven,S,CF,,0,,,50,50,52,49,48,52,48,51,48,48,,,,,,,,,,,,45,50,51,44,48,0,0,51,38,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P7690,Deshawn,King,1990-03-29,73,198,African,dark,black,beard,L,RF,,0,,,49,61,47,48,48,52,51,53,49,52,,,,,,,,,,,,49,57,44,40,48,0,0,53,40,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9314,Yong,Yamamoto,1997-09-27,72,195,Asian,light,black,clean_shaven,L,1B,,0,,,67,55,50,52,50,49,44,52,53,52,,,,,,,,,,,,65,54,54,53,50,0,0,52,57,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1359,Otto,Parlor,2002-04-12,68,219,Anglo,light,brown,mustache,L,RF,,0,,,51,48,49,52,49,50,47,48,48,50,,,,,,,,,,,,59,55,64,58,49,0,0,48,55,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4184,Tommy,Hanlon,1996-03-16,77,187,Anglo,light,brown,clean_shaven,S,2B,,0,,,53,51,48,52,49,49,52,52,49,49,,,,,,,,,,,,50,50,49,49,49,0,0,52,51,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3074,Dwain,Zoldesy,1989-08-08,78,190,Anglo,medium,brown,beard,L,CF,,0,,,59,48,52,51,51,50,47,51,52,52,,,,,,,,,,,,54,48,42,45,51,0,0,51,45,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6078,Bruno,Stimage,1999-05-19,78,161,Anglo,medium,brown,clean_shaven,R,1B,,0,,,52,59,53,50,52,51,55,50,49,53,,,,,,,,,,,,59,64,65,55,52,0,0,50,62,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8882,Alejandro,Ortiz,1988-01-10,69,179,Hispanic,dark,black,beard,R,2B,,0,,,57,50,49,54,49,51,56,50,52,52,,,,,,,,,,,,53,48,43,46,49,0,0,50,52,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8606,Jamal,Mitchell,1991-01-19,70,169,African,dark,black,goatee,L,P,,1,RP,CL,,,,,55,,,,47,50,50,53,54,53,52,0,57,67,0,0,0,,,,,0,,,,44,43,48,53,46,50,52,0,54,67,0,0,0,False,,,0,,,,,,0,50,closer,
P1505,Jermaine,Washington,1993-08-31,75,186,African,light,black,goatee,L,P,,1,RP,CL,,,,,51,,,,50,50,51,52,54,51,56,0,0,67,0,0,0,,,,,0,,,,49,48,48,51,46,45,52,0,0,60,0,0,0,False,,,0,,,,,,0,50,closer,
P4331,Xavier,Jackson,1996-05-26,71,215,African,dark,black,goatee,S,P,,1,RP,SP,,,,,50,,,,49,53,53,53,52,49,52,63,59,62,0,58,0,,,,,0,,,,45,56,53,52,55,51,47,68,58,66,0,54,0,False,,,0,,,,,,0,50,balanced_sp,
P7441,Fernando,Vasquez,1989-03-10,75,218,Hispanic,light,brown,beard,L,P,,1,RP,SP,,,,,50,,,,51,53,52,50,52,53,53,0,61,64,57,0,0,,,,,0,,,,51,51,45,51,44,52,53,0,51,62,55,0,0,False,,,0,,,,,,0,50,power_sp,
P5350,Alejandro,Rivera,1991-05-18,71,227,Hispanic,medium,blonde,goatee,L,P,,1,RP,CL,,,,,53,,,,51,53,50,52,52,50,52,0,0,65,0,0,0,,,,,0,,,,44,52,48,42,43,43,47,0,0,64,0,0,0,False,,,0,,,,,,0,50,closer,
P6267,Manuel,Torres,2004-08-19,74,198,Hispanic,medium,black,mustache,L,P,,1,RP,SP,,,,,50,,,,48,50,53,50,52,49,53,0,61,63,0,0,0,,,,,0,,,,78,69,79,71,83,79,75,0,80,81,0,0,0,False,,,0,,,,,,0,50,power_sp,
P6404,Cedric,Jackson,1992-07-27,74,234,African,medium,black,clean_shaven,R,P,,1,RP,LR,,,,,50,,,,50,53,53,53,54,50,50,59,62,66,0,0,0,,,,,0,,,,47,52,46,54,45,50,42,54,58,66,0,0,0,False,,,0,,,,,,0,50,long_relief,
P7706,Abdul,Koepf,1991-10-03,69,186,Anglo,light,brown,beard,R,SS,,0,,,49,61,51,48,49,51,58,53,51,53,,,,,,,,,,,,46,51,44,43,49,0,0,53,45,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4960,Carlos,Hernandez,1996-09-22,69,176,Hispanic,medium,brown,clean_shaven,S,CF,,0,,,61,50,53,53,52,50,51,49,49,48,,,,,,,,,,,,59,52,49,58,52,0,0,49,48,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9303,Olen,Spirer,1990-05-15,74,160,Anglo,medium,blonde,mustache,R,C,,0,,,60,49,53,50,51,46,58,49,48,49,,,,,,,,,,,,56,43,44,48,51,0,0,49,41,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7188,Tyrone,Taylor,2002-09-20,69,175,African,dark,black,clean_shaven,L,CF,,0,,,52,47,70,51,49,47,45,51,50,51,,,,,,,,,,,,59,59,83,66,49,0,0,51,59,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1189,Dewayne,Kuhr,1987-11-29,74,224,Anglo,light,brown,clean_shaven,L,1B,,0,,,63,71,53,51,52,49,44,51,51,50,,,,,,,,,,,,57,62,44,51,52,0,0,51,41,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P9447,Francisco,Rodriguez,2002-03-05,72,199,Hispanic,medium,brown,clean_shaven,R,2B,,0,,,52,49,48,50,53,50,56,49,52,52,,,,,,,,,,,,65,60,55,57,53,0,0,49,60,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8721,James,Curro,1988-02-28,71,162,Anglo,light,blonde,mustache,R,RF,LF,0,,,56,48,49,52,53,49,54,48,52,52,,,,,,,,,,,,49,41,41,43,53,0,0,48,49,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4136,Sung,Huang,1991-11-29,78,180,Asian,medium,black,clean_shaven,R,SS,,0,,,50,51,86,52,53,49,60,48,51,52,,,,,,,,,,,,42,50,85,46,53,0,0,48,44,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4656,Malik,Taylor,2006-04-23,74,165,African,dark,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,49,51,49,51,52,53,55,60,0,65,0,0,0,,,,,0,,,,77,81,78,71,61,83,72,87,0,80,0,0,0,False,,,0,,,,,,0,50,closer,
P4451,Jarrett,Faulkner,2007-06-04,74,160,Anglo,dark,blonde,clean_shaven,R,P,,1,RP,RP,,,,,52,,,,50,49,47,52,52,51,54,62,0,0,0,0,0,,,,,0,,,,74,63,78,73,72,78,66,88,0,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P4159,Kurt,Vangompel,2006-01-31,73,180,Anglo,light,black,clean_shaven,R,P,,1,RP,RP,,,,,48,,,,48,51,49,51,54,53,54,0,0,66,0,0,0,,,,,0,,,,59,80,77,73,60,69,83,0,0,81,0,0,0,False,,,0,,,,,,0,50,power_rp,
P6004,Francisco,Flores,2007-05-09,73,215,Hispanic,light,brown,clean_shaven,L,P,,1,RP,RP,,,,,49,,,,51,48,53,50,52,50,48,57,59,0,0,0,0,,,,,0,,,,71,63,60,66,66,67,76,74,88,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P3639,Russell,Read,2004-12-29,73,179,Anglo,medium,red,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,49,48,50,51,52,49,52,61,61,0,57,57,0,,,,,0,,,,78,64,67,71,70,60,66,84,83,0,81,78,0,False,,,0,,,,,,0,50,finesse_sp,
P3687,Deshawn,Baker,2006-01-08,68,212,African,medium,black,clean_shaven,R,RF,,0,,,49,53,49,51,51,51,52,50,47,52,,,,,,,,,,,,62,63,61,64,51,0,0,50,73,72,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
