player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P9644,Miguel,Diaz,1996-11-28,76,246,Hispanic,medium,brown,clean_shaven,R,RF,,0,,,51,62,49,52,49,52,51,52,51,48,,,,,,,,,,,,46,67,52,53,49,0,0,52,52,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7071,Deshawn,Harris,1996-07-14,71,205,African,dark,black,beard,L,1B,,0,,,50,63,49,51,49,52,47,51,51,52,,,,,,,,,,,,51,58,45,46,49,0,0,51,55,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3404,Sung,Zhang,1990-02-06,71,223,Asian,medium,brown,clean_shaven,R,C,,0,,,51,49,51,52,53,49,56,50,50,52,,,,,,,,,,,,41,42,47,52,53,0,0,50,47,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2741,Sung,Tran,1992-04-22,75,219,Asian,medium,black,clean_shaven,R,2B,,0,,,51,51,52,52,52,48,56,50,53,50,,,,,,,,,,,,43,41,52,52,52,0,0,50,46,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5633,Rufus,King,2006-06-27,78,235,African,dark,black,mustache,L,P,,1,RP,CL,,,,,55,,,,53,52,49,50,52,51,53,0,0,67,0,0,0,,,,,0,,,,77,80,75,68,61,81,72,0,0,79,0,0,0,False,,,0,,,,,,0,50,closer,
P7640,Yong,Patel,2004-12-07,75,192,Asian,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,48,54,52,50,52,48,56,0,60,60,57,0,0,,,,,0,,,,75,70,79,66,77,71,74,0,79,84,84,0,0,False,,,0,,,,,,0,50,power_sp,
P4215,Malik,Jefferson,2005-09-25,77,181,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,48,50,52,50,52,49,50,58,0,59,0,0,0,,,,,0,,,,62,65,68,71,69,73,63,85,0,84,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P9924,Luis,Ramirez,2004-03-08,73,194,Hispanic,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,50,50,49,54,52,51,52,61,62,59,0,56,0,,,,,0,,,,67,74,82,65,75,77,76,86,82,83,0,84,0,False,,,0,,,,,,0,50,finesse_sp,
P7886,Sung,Choi,2007-11-06,69,249,Asian,medium,black,clean_shaven,R,P,LF,1,RP,SP,,,,,49,,,,48,50,54,53,52,53,53,63,62,0,58,0,0,,,,,0,,,,68,61,64,69,84,70,63,91,80,0,76,0,0,False,,,0,,,,,,0,50,finesse_sp,
P6937,Terrell,Michniak,2006-01-03,72,247,Anglo,light,brown,clean_shaven,R,3B,,0,,,52,49,48,49,51,50,59,53,50,51,,,,,,,,,,,,70,70,72,74,51,0,0,53,62,80,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1535,Lynn,Orrego,2004-05-18,69,220,Anglo,dark,red,goatee,R,CF,,0,,,51,59,50,50,49,51,52,49,51,48,,,,,,,,,,,,65,73,75,68,49,0,0,49,73,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6751,Ferdinand,Berning,2005-05-23,74,173,Anglo,dark,blonde,clean_shaven,R,CF,,0,,,53,50,49,52,53,52,52,48,49,48,,,,,,,,,,,,63,74,61,67,53,0,0,48,78,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2761,Tod,Violett,2008-02-14,74,164,Anglo,medium,red,goatee,S,RF,,0,,,49,53,50,50,51,51,48,51,49,52,,,,,,,,,,,,71,73,67,75,51,0,0,51,69,78,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9911,Tyrone,Wright,2006-02-01,72,225,African,dark,black,clean_shaven,S,CF,,0,,,51,47,79,50,52,50,54,49,52,49,,,,,,,,,,,,79,68,96,68,52,0,0,49,64,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3950,Barton,Figuroa,1995-08-28,68,196,Anglo,medium,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,51,53,48,52,52,53,53,0,0,67,0,0,0,,,,,0,,,,55,50,47,47,45,50,51,0,0,63,0,0,0,False,,,0,,,,,,0,50,closer,
P4840,Antonio,Hernandez,2002-02-19,76,190,Hispanic,dark,brown,goatee,R,P,,1,RP,SP,,,,,50,,,,49,49,50,52,53,51,53,63,59,62,0,0,0,,,,,0,,,,58,57,62,63,60,56,64,68,66,71,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P1768,Luis,Cruz,1990-03-08,71,164,Hispanic,medium,brown,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,52,52,50,50,52,51,49,62,59,0,0,58,0,,,,,0,,,,51,45,50,51,44,45,44,52,57,0,0,49,0,False,,,0,,,,,,0,50,finesse_sp,
P2116,Carlos,Flores,1996-12-11,70,224,Hispanic,light,black,clean_shaven,L,P,,1,RP,RP,,,,,55,,,,50,51,51,50,52,52,50,0,0,0,59,0,0,,,,,0,,,,50,47,54,55,53,55,49,0,0,0,59,0,0,False,,,0,,,,,,0,50,groundball_rp,
P3739,Yong,Nguyen,1994-02-20,71,207,Asian,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,53,,,,50,52,53,51,52,50,51,58,0,0,61,0,0,,,,,0,,,,49,46,42,44,44,47,42,52,0,0,56,0,0,False,,,0,,,,,,0,50,groundball_sp,
P6414,Yong,Lin,2000-07-15,69,168,Asian,medium,black,goatee,R,P,,1,RP,SP,,,,,50,,,,49,54,54,52,52,51,54,0,62,61,56,53,0,,,,,0,,,,60,63,57,67,69,60,60,0,69,73,62,63,0,False,,,0,,,,,,0,50,power_sp,
P1939,Eduardo,Ortiz,1997-10-01,70,193,Hispanic,medium,black,beard,R,P,,1,RP,RP,,,,,51,,,,52,52,48,51,53,52,50,59,62,65,0,0,0,,,,,0,,,,52,55,48,56,43,56,46,61,65,70,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P6769,Ricardo,Vargas,1994-05-13,71,168,Hispanic,dark,blonde,clean_shaven,R,P,,1,RP,RP,,,,,54,,,,53,49,52,50,52,53,50,0,0,0,59,0,0,,,,,0,,,,49,48,53,53,53,56,46,0,0,0,57,0,0,False,,,0,,,,,,0,50,groundball_rp,
P2862,Odis,Carney,1994-10-30,74,241,Anglo,light,red,beard,R,P,,1,RP,SP,,,,,49,,,,48,50,52,52,52,53,49,61,62,0,0,0,0,,,,,0,,,,45,54,56,55,48,51,54,65,66,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P5982,Deshawn,Taylor,1992-07-05,68,213,African,medium,black,clean_shaven,S,P,,1,RP,RP,,,,,53,,,,49,53,52,50,54,50,52,57,0,0,0,0,0,,,,,0,,,,46,45,41,44,49,47,48,53,0,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P1657,Raul,Diaz,1987-06-28,72,221,Hispanic,medium,black,goatee,L,P,,1,RP,SP,,,,,49,,,,51,53,53,53,53,51,52,60,60,61,0,56,0,,,,,0,,,,44,52,52,47,49,43,52,51,57,61,0,47,0,False,,,0,,,,,,0,50,workhorse_sp,
P5291,Augustus,Mainz,1992-05-02,73,211,Anglo,light,black,clean_shaven,R,C,,0,,,54,48,87,50,49,52,56,50,53,51,,,,,,,,,,,,44,44,87,44,49,0,0,50,52,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4867,Xavier,Walker,1995-08-05,69,161,African,dark,brown,beard,S,1B,,0,,,65,56,53,51,52,50,47,52,50,49,,,,,,,,,,,,69,55,48,46,52,0,0,52,50,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3807,Lorenzo,Unkn,2002-03-20,77,246,Anglo,light,black,clean_shaven,R,2B,,0,,,54,48,79,52,51,52,54,49,50,51,,,,,,,,,,,,59,59,86,63,51,0,0,49,56,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4612,Dana,Retter,1993-11-03,68,237,Anglo,light,brown,clean_shaven,R,3B,,0,,,54,51,50,52,52,51,60,52,49,49,,,,,,,,,,,,49,46,40,46,52,0,0,52,47,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8379,Tyrone,Scott,1998-05-29,77,211,African,medium,black,clean_shaven,R,SS,,0,,,49,50,52,50,50,50,60,51,49,47,,,,,,,,,,,,62,64,63,63,50,0,0,51,64,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8860,Sung,Kim,2004-06-11,78,160,Asian,medium,black,mustache,L,LF,,0,,,52,53,70,52,50,47,50,53,51,52,,,,,,,,,,,,81,72,87,69,50,0,0,53,79,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P2524,Luis,Gomez,2001-04-18,77,161,Hispanic,medium,black,clean_shaven,S,CF,,0,,,49,55,53,49,48,51,54,52,49,51,,,,,,,,,,,,58,70,68,61,48,0,0,52,60,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3794,Antonio,Reyes,1993-03-28,78,234,Hispanic,medium,blonde,clean_shaven,R,RF,,0,,,49,51,50,50,48,49,58,51,51,49,,,,,,,,,,,,45,46,40,40,48,0,0,51,50,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4069,Will,Wiegard,1993-03-25,73,214,Anglo,light,brown,clean_shaven,L,2B,,0,,,51,59,48,52,47,53,50,52,50,50,,,,,,,,,,,,41,50,44,45,47,0,0,52,44,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4542,Yong,Choi,1999-03-14,69,243,Asian,medium,black,clean_shaven,L,CF,,0,,,51,54,52,50,52,51,44,49,50,52,,,,,,,,,,,,61,62,62,63,52,0,0,49,63,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3487,Val,Coffie,1994-06-25,72,222,Anglo,medium,black,goatee,L,1B,LF,0,,,51,60,49,51,48,52,48,51,53,49,,,,,,,,,,,,51,60,47,53,48,0,0,51,50,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7387,Leroy,Scott,1995-02-02,68,212,African,dark,black,clean_shaven,L,C,,0,,,61,62,54,51,51,51,50,48,53,51,,,,,,,,,,,,60,63,54,54,51,0,0,48,58,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P7728,Jamal,Jackson,2004-04-26,69,231,African,dark,black,clean_shaven,R,RF,,0,,,53,50,51,52,48,51,57,50,51,49,,,,,,,,,,,,73,63,70,76,48,0,0,50,61,69,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3210,Pedro,Vargas,2001-07-02,74,177,Hispanic,medium,black,clean_shaven,L,1B,,0,,,50,62,49,51,47,50,42,50,52,52,,,,,,,,,,,,65,67,54,56,47,0,0,50,58,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8998,Domingo,Flaherty,1994-04-21,68,231,Anglo,medium,blonde,beard,L,P,,1,RP,CL,,,,,55,,,,49,51,50,50,52,53,52,58,57,65,0,0,0,,,,,0,,,,51,47,47,52,52,50,54,61,58,68,0,0,0,False,,,0,,,,,,0,50,closer,
P2248,Percy,King,1994-01-12,73,215,African,dark,brown,mustache,R,P,,1,RP,SP,,,,,53,,,,49,49,52,50,52,51,50,58,0,58,58,0,0,,,,,0,,,,42,40,50,43,51,50,47,56,0,55,57,0,0,False,,,0,,,,,,0,50,groundball_sp,
P8279,Stanford,Sanders,2005-01-31,75,246,Anglo,light,blonde,goatee,R,P,,1,RP,CL,,,,,52,,,,50,51,47,50,52,49,55,57,60,65,0,0,0,,,,,0,,,,79,71,60,65,57,69,73,82,87,88,0,0,0,False,,,0,,,,,,0,50,closer,
P9307,Rufus,Mitchell,1994-12-20,72,174,African,medium,black,mustache,L,P,,1,RP,SP,,,,,52,,,,52,50,53,52,52,53,51,0,62,62,59,0,0,,,,,0,,,,50,46,52,47,58,51,49,0,57,63,55,0,0,False,,,0,,,,,,0,50,groundball_sp,
P6095,Micah,Reichmann,1996-02-01,77,195,Anglo,light,brown,clean_shaven,S,P,,1,RP,SP,,,,,48,,,,51,50,53,50,52,50,52,59,60,61,0,56,0,,,,,0,,,,56,45,50,55,52,49,56,55,58,58,0,60,0,False,,,0,,,,,,0,50,finesse_sp,
P5642,Franklin,Harding,1994-08-23,74,212,Anglo,medium,brown,clean_shaven,L,P,,1,RP,LR,,,,,49,,,,49,49,52,51,54,53,52,58,58,63,0,0,0,,,,,0,,,,45,47,56,50,56,57,51,54,61,59,0,0,0,False,,,0,,,,,,0,50,long_relief,
P6118,Malik,Washington,1998-06-19,75,160,African,dark,black,mustache,L,P,,1,RP,CL,,,,,48,,,,51,52,50,50,52,52,53,0,0,66,0,0,0,,,,,0,,,,64,65,62,62,58,63,68,0,0,77,0,0,0,False,,,0,,,,,,0,50,closer,
P7089,Yong,Huang,1992-11-07,71,203,Asian,light,black,clean_shaven,R,SS,,0,,,50,46,87,49,53,46,59,48,50,51,,,,,,,,,,,,49,41,81,49,53,0,0,48,43,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P9069,Sung,Chen,1988-07-20,78,194,Asian,light,black,beard,R,1B,,0,,,51,60,49,49,51,52,55,49,49,52,,,,,,,,,,,,51,51,42,39,51,0,0,49,39,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3460,Malik,King,2000-04-13,72,199,African,dark,black,clean_shaven,R,3B,,0,,,48,49,51,49,51,52,56,51,50,51,,,,,,,,,,,,63,57,61,58,51,0,0,51,60,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9684,Eduardo,Garcia,1996-03-20,69,236,Hispanic,medium,blonde,goatee,L,2B,,0,,,55,49,52,54,50,50,48,51,49,50,,,,,,,,,,,,56,48,47,59,50,0,0,51,51,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7252,Tyron,Reau,1997-05-30,76,237,Anglo,light,black,beard,R,2B,,0,,,49,56,50,51,48,51,58,52,49,49,,,,,,,,,,,,51,58,47,56,48,0,0,52,54,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2345,Sung,Singh,1989-03-25,77,171,Asian,light,black,clean_shaven,R,1B,,0,,,52,58,52,52,48,50,57,49,50,48,,,,,,,,,,,,46,49,43,44,48,0,0,49,40,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P3781,Yong,Pham,1994-02-12,70,243,Asian,light,black,clean_shaven,R,3B,,0,,,51,59,52,50,50,53,59,51,51,48,,,,,,,,,,,,50,55,49,41,50,0,0,51,47,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2359,Luke,Glessner,1998-01-17,73,176,Anglo,dark,black,clean_shaven,L,RF,,0,,,51,47,70,52,51,47,50,52,49,53,,,,,,,,,,,,56,52,72,48,51,0,0,52,44,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P5168,Cedric,Walker,2007-06-09,78,162,African,medium,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,48,52,50,50,52,52,55,0,0,67,0,0,0,,,,,0,,,,74,62,79,70,77,67,71,0,0,94,0,0,0,False,,,0,,,,,,0,50,closer,
P6334,Kerry,Demer,2004-07-12,72,238,Anglo,light,black,clean_shaven,L,P,,1,RP,RP,,,,,51,,,,48,48,49,51,52,51,50,58,63,0,0,0,0,,,,,0,,,,63,66,63,73,68,79,80,77,77,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P7446,Francisco,Lopez,2007-10-21,69,216,Hispanic,light,brown,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,50,52,52,53,52,49,53,62,62,60,58,0,0,,,,,0,,,,76,67,80,66,69,72,70,76,73,79,69,0,0,False,,,0,,,,,,0,50,finesse_sp,
P8569,Darnell,Scott,2005-01-01,76,196,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,36,,,,48,51,52,50,53,52,52,62,59,60,0,0,0,,,,,55,,,,60,61,79,65,63,75,64,75,83,70,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P7401,Dwain,Heape,2004-03-13,68,171,Anglo,dark,brown,mustache,R,P,,1,RP,SP,,,,,49,,,,53,53,53,53,54,49,53,0,59,60,0,0,0,,,,,0,,,,79,83,75,71,80,63,67,0,89,73,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P8829,Jamal,Green,2007-09-14,74,202,African,medium,black,clean_shaven,R,1B,,0,,,48,56,52,51,49,48,58,52,50,52,,,,,,,,,,,,65,81,82,63,49,0,0,52,61,70,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
