player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P8066,Francisco,Rodriguez,1999-04-15,75,186,Hispanic,dark,brown,clean_shaven,R,P,,1,RP,SP,,,,,54,,,,49,50,50,53,52,50,49,60,61,57,57,0,0,,,,,0,,,,61,58,62,66,64,58,61,69,73,63,63,0,0,False,,,0,,,,,,0,50,groundball_sp,
P6285,Weldon,Caughman,1995-10-16,69,231,Anglo,light,brown,beard,R,C,,0,,,50,54,50,51,49,52,56,53,50,49,,,,,,,,,,,,45,55,49,53,49,0,0,53,54,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5519,Jermaine,Baker,1988-04-10,74,164,African,dark,black,beard,L,1B,,0,,,51,54,52,50,50,50,48,52,53,50,,,,,,,,,,,,45,45,46,45,50,0,0,52,47,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8707,Miquel,Natt,1995-04-09,78,230,Anglo,light,brown,clean_shaven,R,2B,,0,,,53,53,51,54,48,50,57,48,52,48,,,,,,,,,,,,49,51,56,51,48,0,0,48,56,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3751,Deshawn,Baker,2003-10-02,71,168,African,dark,brown,clean_shaven,R,3B,,0,,,50,47,70,51,48,47,56,49,49,49,,,,,,,,,,,,57,59,75,60,48,0,0,49,57,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7225,Doyle,Camerena,1987-10-18,76,231,Anglo,light,black,clean_shaven,S,SS,,0,,,62,64,52,54,50,52,53,51,48,50,,,,,,,,,,,,61,57,44,53,50,0,0,51,46,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P2596,Yong,Lin,1989-03-20,73,233,Asian,medium,brown,beard,R,LF,,0,,,53,49,49,51,53,50,58,50,48,50,,,,,,,,,,,,43,45,43,41,53,0,0,50,44,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7799,Malik,Allen,1998-12-10,71,231,African,dark,brown,clean_shaven,L,CF,LF,0,,,51,51,51,50,50,50,49,51,49,53,,,,,,,,,,,,58,58,56,65,50,0,0,51,62,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5742,Juan,Guerrero,2002-08-13,70,217,Hispanic,medium,black,mustache,R,RF,,0,,,50,56,47,51,51,53,56,50,50,51,,,,,,,,,,,,60,62,57,60,51,0,0,50,60,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2219,Darnell,Robinson,1995-04-25,71,169,African,dark,black,clean_shaven,R,3B,,0,,,50,57,48,49,49,52,57,52,49,50,,,,,,,,,,,,48,56,45,49,49,0,0,52,44,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9466,Glenn,Klaja,1994-12-15,68,171,Anglo,light,blonde,clean_shaven,L,2B,,0,,,53,49,70,52,51,50,51,52,52,49,,,,,,,,,,,,53,48,71,55,51,0,0,52,53,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3859,Sung,Huang,1993-06-05,73,176,Asian,medium,black,clean_shaven,R,RF,,0,,,50,49,51,50,49,53,57,48,51,50,,,,,,,,,,,,45,39,44,48,49,0,0,48,42,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5101,Yong,Park,2000-01-02,73,177,Asian,light,black,clean_shaven,R,3B,,0,,,56,49,54,53,49,50,58,48,52,51,,,,,,,,,,,,62,54,64,66,49,0,0,48,61,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5229,Percy,Taylor,1998-01-14,73,184,African,dark,black,mustache,R,C,,0,,,60,50,51,51,53,46,58,48,52,51,,,,,,,,,,,,60,51,46,48,53,0,0,48,57,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7395,Yong,Singh,2002-02-26,75,237,Asian,dark,black,clean_shaven,L,LF,,0,,,51,48,70,52,53,52,49,52,50,52,,,,,,,,,,,,65,53,81,58,53,0,0,52,62,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8685,Hector,Gomez,1990-08-20,78,239,Hispanic,dark,blonde,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,51,51,51,50,52,52,54,0,59,65,0,0,0,,,,,0,,,,43,49,40,42,42,48,54,0,56,64,0,0,0,False,,,0,,,,,,0,50,closer,
P1727,Raul,Mendoza,2004-08-02,77,169,Hispanic,medium,black,clean_shaven,S,P,,1,RP,SP,,,,,51,,,,51,53,53,50,53,48,52,0,61,60,0,56,0,,,,,0,,,,81,70,75,80,74,78,71,0,89,86,0,84,0,False,,,0,,,,,,0,50,power_sp,
P9497,Leroy,Scott,2002-09-18,68,235,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,50,51,50,52,52,49,52,61,0,58,59,0,0,,,,,0,,,,56,60,58,60,55,56,60,68,0,73,74,0,0,False,,,0,,,,,,0,50,groundball_sp,
P5550,Carlos,Gomez,1993-07-22,78,211,Hispanic,medium,black,clean_shaven,S,P,,1,RP,SP,,,,,51,,,,50,49,52,52,53,50,51,61,59,59,0,55,0,,,,,0,,,,44,44,46,53,48,44,51,61,57,57,0,54,0,False,,,0,,,,,,0,50,workhorse_sp,
P1689,Raul,Gomez,1997-09-11,76,232,Hispanic,medium,blonde,clean_shaven,L,P,,1,RP,SP,,,,,53,,,,52,53,53,53,52,50,53,61,0,0,57,0,0,,,,,0,,,,57,53,51,50,48,47,53,59,0,0,60,0,0,False,,,0,,,,,,0,50,groundball_sp,
P9558,Leroy,Allen,1989-05-31,68,230,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,48,51,50,51,52,52,51,62,62,0,0,0,0,,,,,0,,,,48,42,41,45,49,50,51,61,57,0,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P6371,Deshawn,Taylor,1989-08-09,73,214,African,dark,black,mustache,R,P,,1,RP,SP,,,,,53,,,,51,52,53,53,53,48,53,0,61,0,58,0,0,,,,,0,,,,44,46,50,45,43,45,45,0,61,0,54,0,0,False,,,0,,,,,,0,50,groundball_sp,
P7099,Luis,Ramirez,2002-03-13,69,175,Hispanic,medium,brown,clean_shaven,L,SS,,0,,,57,51,52,54,49,48,53,52,53,50,,,,,,,,,,,,71,57,61,67,49,0,0,52,63,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4552,Jerald,Shaklee,1995-10-22,76,235,Anglo,light,brown,mustache,L,LF,,0,,,51,50,70,53,53,47,51,51,48,49,,,,,,,,,,,,54,48,68,48,53,0,0,51,48,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4017,Yong,Tran,2001-04-14,73,181,Asian,medium,black,clean_shaven,R,3B,,0,,,48,53,49,49,48,53,56,52,48,52,,,,,,,,,,,,62,66,63,54,48,0,0,52,56,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6368,Sung,Li,2000-09-16,69,221,Asian,dark,black,goatee,R,C,,0,,,51,53,51,52,48,49,58,53,53,52,,,,,,,,,,,,62,63,64,63,48,0,0,53,67,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9691,Hector,Flores,1995-11-03,68,201,Hispanic,medium,black,clean_shaven,L,RF,,0,,,54,58,49,50,49,50,48,52,51,50,,,,,,,,,,,,52,57,49,51,49,0,0,52,54,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P6138,Yong,Patel,1990-12-30,74,195,Asian,medium,black,clean_shaven,L,3B,,0,,,53,49,52,51,48,48,47,49,50,49,,,,,,,,,,,,52,39,45,48,48,0,0,49,45,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7805,Ricardo,Vargas,1998-02-18,74,247,Hispanic,light,brown,clean_shaven,R,SS,,0,,,63,51,50,54,52,49,58,51,50,47,,,,,,,,,,,,58,48,48,57,52,0,0,51,50,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8311,Asa,Marchell,2002-11-29,71,184,Anglo,light,black,beard,S,CF,,0,,,54,54,53,50,52,53,47,48,47,50,,,,,,,,,,,,67,67,68,64,52,0,0,48,62,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3127,Yong,Liu,2004-09-16,70,242,Asian,medium,black,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,51,52,48,50,53,49,53,0,61,65,0,0,0,,,,,0,,,,69,72,78,65,78,69,65,0,84,76,0,0,0,False,,,0,,,,,,0,50,closer,
P3006,Yong,Kim,2008-01-19,73,220,Asian,light,black,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,51,50,51,50,53,52,50,0,59,63,56,0,0,,,,,0,,,,67,68,78,68,69,75,70,0,85,77,76,0,0,False,,,0,,,,,,0,50,power_sp,
P8589,Percy,Walker,2006-08-10,74,201,African,dark,black,clean_shaven,S,P,RF,1,RP,SP,,,,,51,,,,52,49,50,50,52,47,52,61,62,59,0,0,0,,,,,0,,,,75,64,75,64,78,75,80,77,82,77,0,0,0,False,,,0,,,,,,0,50,power_sp,
P2728,Tyrone,Jackson,2005-03-22,72,212,African,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,55,,,,51,51,49,50,54,51,50,0,0,0,60,0,0,,,,,0,,,,70,79,69,69,63,77,74,0,0,0,75,0,0,False,,,0,,,,,,0,50,groundball_rp,
P6965,Jorge,Perez,2007-12-04,70,243,Hispanic,medium,blonde,clean_shaven,R,P,,1,RP,RP,,,,,57,,,,52,53,50,51,52,52,49,0,0,0,64,0,0,,,,,0,,,,69,73,75,80,61,74,64,0,0,0,75,0,0,False,,,0,,,,,,0,50,groundball_rp,
P9124,Darnell,Wright,2005-06-20,72,217,African,dark,black,mustache,R,1B,,0,,,53,60,51,51,51,49,55,52,48,50,,,,,,,,,,,,83,81,69,62,51,0,0,52,75,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8569,Silas,Layell,2006-10-15,71,181,Anglo,medium,brown,mustache,R,CF,,0,,,58,50,52,55,52,48,53,49,52,49,,,,,,,,,,,,70,71,76,83,52,0,0,49,62,76,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6955,Sung,Lin,2007-05-01,74,184,Asian,light,black,clean_shaven,R,2B,,0,,,51,51,48,53,51,52,58,51,49,49,,,,,,,,,,,,67,63,59,63,51,0,0,51,67,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7080,Roberto,Ortiz,2007-07-18,72,182,Hispanic,medium,blonde,clean_shaven,R,3B,,0,,,54,47,71,53,49,51,59,49,48,51,,,,,,,,,,,,68,69,94,67,49,0,0,49,66,79,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7264,German,Vence,2004-12-31,71,204,Anglo,light,red,mustache,L,CF,,0,,,53,52,52,52,49,53,49,47,48,53,,,,,,,,,,,,66,72,75,78,49,0,0,47,68,75,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4641,Darnell,Green,1999-07-11,73,171,African,dark,black,clean_shaven,S,P,,1,RP,CL,,,,,55,,,,48,53,47,50,52,50,52,0,59,65,0,0,0,,,,,0,,,,60,60,63,67,56,65,65,0,74,73,0,0,0,False,,,0,,,,,,0,50,closer,
P4203,Chauncey,Thomison,1994-04-20,71,187,Anglo,light,blonde,goatee,L,P,,1,RP,SP,,,,,52,,,,52,51,51,51,52,50,50,0,62,60,0,0,0,,,,,0,,,,55,53,56,55,47,53,46,0,65,58,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P5961,Xavier,Young,2004-05-19,70,214,African,dark,black,clean_shaven,S,P,,1,RP,RP,,,,,51,,,,50,53,50,50,54,49,50,0,59,0,0,0,0,,,,,0,,,,79,79,69,77,79,79,63,0,79,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P9486,Raul,Delgado,2001-04-30,76,187,Hispanic,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,49,51,50,51,54,50,51,61,62,58,59,0,0,,,,,0,,,,57,65,61,68,62,57,66,73,72,66,67,0,0,False,,,0,,,,,,0,50,groundball_sp,
P9112,Sung,Choi,1999-05-19,70,229,Asian,medium,black,beard,L,P,,1,RP,SP,,,,,49,,,,50,51,53,50,53,51,52,62,61,0,55,0,0,,,,,0,,,,57,65,55,59,60,62,64,77,76,0,62,0,0,False,,,0,,,,,,0,50,finesse_sp,
P3086,Yong,Chen,1990-05-01,77,163,Asian,medium,brown,clean_shaven,R,P,,1,RP,RP,,,,,55,,,,49,50,52,50,53,53,52,57,0,64,63,0,0,,,,,0,,,,43,40,42,50,51,53,47,49,0,58,55,0,0,False,,,0,,,,,,0,50,groundball_rp,
P7678,Fernando,Mendoza,1994-03-16,70,207,Hispanic,light,brown,goatee,S,P,,1,RP,RP,,,,,52,,,,50,53,49,51,53,49,52,0,0,66,0,0,0,,,,,0,,,,48,51,48,52,50,52,50,0,0,64,0,0,0,False,,,0,,,,,,0,50,power_rp,
P2103,Guadalupe,Brickel,1997-04-25,73,165,Anglo,light,black,beard,R,P,,1,RP,CL,,,,,49,,,,51,52,47,50,54,52,55,57,0,67,0,0,0,,,,,0,,,,54,49,47,54,52,53,51,57,0,69,0,0,0,False,,,0,,,,,,0,50,closer,
P5430,Yong,Yamamoto,1987-03-10,70,206,Asian,medium,black,clean_shaven,S,P,,1,RP,SP,,,,,49,,,,49,49,50,52,53,53,49,60,62,0,0,0,0,,,,,0,,,,39,40,43,47,44,46,44,54,52,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P6254,Olen,Spirer,1997-05-13,78,250,Anglo,medium,blonde,mustache,S,P,,1,RP,SP,,,,,48,,,,49,53,53,51,54,50,52,63,63,0,0,0,0,,,,,0,,,,50,55,56,56,48,52,57,62,61,0,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P8002,Parker,Overdorf,1987-03-25,71,186,Anglo,light,brown,clean_shaven,R,P,,1,RP,CL,,,,,51,,,,51,50,51,50,52,49,54,59,0,65,0,0,0,,,,,0,,,,43,40,49,48,49,48,46,59,0,55,0,0,0,False,,,0,,,,,,0,50,closer,
P7797,Pierre,Kolb,1997-07-06,70,163,Anglo,light,blonde,goatee,L,C,,0,,,49,54,52,50,52,52,48,51,49,48,,,,,,,,,,,,48,49,50,49,52,0,0,51,54,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9346,Alonzo,Strait,2003-07-31,73,183,Anglo,light,blonde,goatee,L,1B,,0,,,52,60,52,52,49,53,48,52,47,49,,,,,,,,,,,,66,69,64,66,49,0,0,52,57,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1198,Carlos,Reyes,1988-10-18,76,180,Hispanic,medium,brown,clean_shaven,R,2B,,0,,,50,50,52,51,48,50,58,49,52,49,,,,,,,,,,,,40,40,47,47,48,0,0,49,48,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5267,Alejandro,Flores,1996-06-05,68,169,Hispanic,dark,brown,clean_shaven,R,3B,,0,,,53,59,49,53,50,53,56,49,51,52,,,,,,,,,,,,58,63,52,56,50,0,0,49,48,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P6097,Sung,Tanaka,1997-06-07,76,235,Asian,medium,black,clean_shaven,S,SS,,0,,,53,50,52,51,49,50,54,53,50,47,,,,,,,,,,,,54,47,50,49,49,0,0,53,54,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P6425,Leroy,Robinson,1994-01-17,72,208,African,dark,brown,clean_shaven,L,LF,,0,,,58,50,52,55,52,50,48,49,51,51,,,,,,,,,,,,52,41,43,54,52,0,0,49,50,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5374,Jason,Wunderlich,2001-09-01,77,167,Anglo,light,brown,clean_shaven,R,CF,,0,,,52,48,85,53,49,48,58,49,51,52,,,,,,,,,,,,65,57,92,62,49,0,0,49,59,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P2164,Jose,Gomez,2004-03-17,74,205,Hispanic,medium,brown,goatee,S,RF,1B,0,,,50,50,49,51,49,49,50,50,49,51,,,,,,,,,,,,68,61,73,74,49,0,0,50,75,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9411,Sung,Hassan,1989-11-21,70,196,Asian,light,brown,beard,R,LF,,0,,,54,51,50,53,48,53,56,52,50,49,,,,,,,,,,,,47,50,44,50,48,0,0,52,40,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3007,Jose,Perez,2001-03-26,68,202,Hispanic,medium,black,clean_shaven,L,LF,,0,,,53,47,70,52,51,50,48,52,53,49,,,,,,,,,,,,64,60,76,63,51,0,0,52,60,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P2010,Tod,Violett,1998-12-20,71,192,Anglo,light,brown,beard,S,CF,,0,,,49,51,52,51,51,50,49,50,48,49,,,,,,,,,,,,63,63,66,64,51,0,0,50,63,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7617,Thurman,Arcilla,1994-03-28,75,189,Anglo,light,black,goatee,R,LF,,0,,,51,50,70,52,52,49,58,49,49,49,,,,,,,,,,,,50,46,65,57,52,0,0,49,50,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1122,Terrance,Sidi,1999-08-20,73,178,Anglo,light,red,clean_shaven,R,LF,,0,,,50,57,49,51,49,50,56,50,51,51,,,,,,,,,,,,63,64,57,56,49,0,0,50,66,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P2181,Sung,Kim,1996-12-18,74,244,Asian,medium,black,clean_shaven,L,3B,RF,0,,,50,60,52,51,47,52,51,52,50,50,,,,,,,,,,,,52,56,57,49,47,0,0,52,53,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4686,Tyrone,Taylor,1992-12-19,75,185,African,medium,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,49,52,51,53,54,52,54,58,0,67,0,0,0,,,,,0,,,,49,49,46,54,44,51,52,52,0,65,0,0,0,False,,,0,,,,,,0,50,closer,
P4691,Sung,Liu,1990-12-16,72,208,Asian,light,black,beard,S,P,,1,RP,SP,,,,,50,,,,51,51,50,53,53,52,54,61,60,62,0,56,0,,,,,0,,,,50,49,51,47,41,49,51,58,58,54,0,48,0,False,,,0,,,,,,0,50,power_sp,
P9002,Yong,Tanaka,1993-07-18,71,198,Asian,light,black,clean_shaven,L,P,,1,RP,RP,,,,,53,,,,48,49,53,50,52,49,51,60,62,0,61,0,0,,,,,0,,,,46,45,47,44,43,48,42,55,60,0,52,0,0,False,,,0,,,,,,0,50,finesse_rp,
P2716,Raul,Ramirez,1999-01-09,68,178,Hispanic,medium,brown,goatee,R,P,,1,RP,RP,,,,,50,,,,50,54,50,51,53,53,52,0,0,67,0,0,0,,,,,0,,,,60,61,66,62,56,67,66,0,0,78,0,0,0,False,,,0,,,,,,0,50,power_rp,
P3718,Yong,Huang,1987-10-08,70,170,Asian,medium,black,goatee,R,P,,1,RP,RP,,,,,51,,,,51,49,50,50,52,50,54,0,62,66,0,55,0,,,,,0,,,,42,49,41,47,46,42,53,0,55,58,0,53,0,False,,,0,,,,,,0,50,power_rp,
P4454,Carlos,Mendoza,1988-08-14,76,191,Hispanic,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,52,54,54,50,52,51,55,60,62,61,0,57,0,,,,,0,,,,45,46,47,44,47,51,51,55,58,53,0,52,0,False,,,0,,,,,,0,50,power_sp,
P5877,Glenn,Freehling,1989-09-15,68,170,Anglo,light,blonde,mustache,L,P,,1,RP,RP,,,,,54,,,,52,53,49,53,52,52,52,0,0,0,61,0,0,,,,,0,,,,50,47,45,44,48,46,51,0,0,0,54,0,0,False,,,0,,,,,,0,50,groundball_rp,
P8055,Malik,Jackson,2002-02-07,73,160,African,dark,black,clean_shaven,R,C,,0,,,60,53,50,51,52,48,55,50,49,48,,,,,,,,,,,,66,68,58,59,52,0,0,50,57,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9814,Sung,Le,1990-06-18,73,160,Asian,medium,black,clean_shaven,R,1B,,0,,,52,58,52,51,48,51,50,53,53,48,,,,,,,,,,,,49,53,47,49,48,0,0,53,48,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8566,Francisco,Lopez,2003-02-24,78,247,Hispanic,light,brown,clean_shaven,R,2B,,0,,,51,50,75,52,52,48,57,49,51,49,,,,,,,,,,,,56,59,84,59,52,0,0,49,56,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1688,Yong,Li,1991-09-05,77,196,Asian,light,black,clean_shaven,L,1B,,0,,,52,59,51,51,50,51,48,51,52,48,,,,,,,,,,,,46,58,44,47,50,0,0,51,46,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P5945,Sung,Wang,1991-08-23,77,185,Asian,medium,black,mustache,R,1B,,0,,,50,54,52,49,49,47,50,51,52,48,,,,,,,,,,,,44,49,42,47,49,0,0,51,44,39,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P4644,Sung,Khan,1995-12-18,69,173,Asian,medium,black,clean_shaven,L,RF,,0,,,53,52,49,50,48,52,47,52,47,52,,,,,,,,,,,,55,56,49,51,48,0,0,52,48,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4775,Yong,Zhang,1991-04-12,70,213,Asian,light,black,clean_shaven,R,1B,,0,,,61,51,53,50,50,50,56,49,48,51,,,,,,,,,,,,52,47,47,49,50,0,0,49,40,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1093,Dannie,Ercolano,1989-03-23,73,234,Anglo,light,blonde,mustache,L,1B,,0,,,58,55,51,52,48,52,47,53,53,48,,,,,,,,,,,,57,54,48,46,48,0,0,53,46,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P5100,Jose,Gonzalez,2006-11-08,71,222,Hispanic,medium,red,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,49,50,51,50,53,52,54,0,0,66,0,0,0,,,,,0,,,,60,71,74,64,70,72,76,0,0,87,0,0,0,False,,,0,,,,,,0,50,closer,
P7184,Lynn,Orrego,2005-10-02,73,165,Anglo,light,red,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,51,48,51,53,52,52,49,61,62,0,0,0,0,,,,,0,,,,71,73,78,62,72,79,76,85,77,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P2730,Darnell,Allen,2006-04-25,74,160,African,medium,black,clean_shaven,S,P,,1,RP,SP,,,,,48,,,,49,49,53,51,54,52,53,60,0,62,0,0,0,,,,,0,,,,66,73,71,68,83,74,81,83,0,77,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P6058,Jorge,Delgado,2004-06-20,69,210,Hispanic,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,51,53,54,53,52,50,53,0,62,61,54,55,0,,,,,0,,,,67,75,73,67,76,70,69,0,81,89,67,76,0,False,,,0,,,,,,0,50,power_sp,
P9361,Darnell,Jefferson,2005-11-23,76,235,African,dark,brown,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,52,50,52,54,52,53,52,62,62,59,58,0,0,,,,,0,,,,72,65,74,65,78,79,81,89,88,88,78,0,0,False,,,0,,,,,,0,50,finesse_sp,
P1702,Jose,Vargas,2005-11-23,73,244,Hispanic,dark,black,mustache,R,2B,,0,,,53,49,70,53,49,47,58,49,51,50,,,,,,,,,,,,76,63,91,83,49,0,0,49,65,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
