player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P5756,Percy,Baker,2000-06-17,77,243,African,medium,black,clean_shaven,R,3B,LF,0,,,49,55,50,50,48,51,60,49,50,48,,,,,,,,,,,,64,61,61,61,48,0,0,49,56,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8898,Yong,Nguyen,1993-10-03,75,207,Asian,medium,black,mustache,R,SS,,0,,,61,51,52,55,49,48,58,52,49,52,,,,,,,,,,,,54,43,51,46,49,0,0,52,48,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8410,Lanny,Sonkin,1994-06-22,78,169,Anglo,light,brown,goatee,L,LF,,0,,,64,49,52,53,50,50,51,49,53,51,,,,,,,,,,,,69,48,56,49,50,0,0,49,55,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1883,David,Tuten,2002-02-19,72,232,Anglo,medium,blonde,clean_shaven,R,CF,,0,,,63,51,50,55,50,48,58,53,47,48,,,,,,,,,,,,76,56,65,60,50,0,0,53,56,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7515,Sung,Huang,1990-04-16,71,165,Asian,light,black,beard,L,RF,,0,,,51,60,49,52,50,50,46,53,49,51,,,,,,,,,,,,47,58,48,47,50,0,0,53,46,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5610,Raul,Flores,2000-11-10,73,236,Hispanic,light,brown,clean_shaven,S,LF,,0,,,53,58,50,52,53,51,53,49,52,49,,,,,,,,,,,,67,70,60,65,53,0,0,49,66,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5260,Roberto,Perez,1993-12-08,74,168,Hispanic,light,black,clean_shaven,L,RF,,0,,,48,53,49,51,49,49,47,48,53,51,,,,,,,,,,,,42,50,49,46,49,0,0,48,52,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1826,Sung,Nguyen,2004-06-09,68,177,Asian,light,brown,goatee,L,LF,,0,,,63,69,50,53,51,51,51,52,53,51,,,,,,,,,,,,84,91,77,76,51,0,0,52,78,74,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P5722,Leroy,Carter,1995-01-02,78,214,African,dark,black,clean_shaven,R,1B,,0,,,55,56,51,50,50,51,50,52,50,48,,,,,,,,,,,,54,57,50,47,50,0,0,52,53,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8914,Jose,Gomez,2004-10-24,69,197,Hispanic,medium,brown,beard,R,3B,,0,,,49,55,49,48,48,52,58,48,50,50,,,,,,,,,,,,78,81,60,76,48,0,0,48,80,69,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7471,Juan,Castillo,1992-11-30,77,209,Hispanic,dark,black,mustache,R,RF,1B,0,,,51,52,51,51,49,52,59,49,48,48,,,,,,,,,,,,45,49,44,51,49,0,0,49,47,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6711,Sung,Hassan,2003-10-22,73,203,Asian,medium,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,51,51,49,50,52,51,53,0,62,65,0,0,0,,,,,0,,,,60,65,63,58,54,61,64,0,76,80,0,0,0,False,,,0,,,,,,0,50,closer,
P4809,Kurt,Vangompel,1991-09-16,78,162,Anglo,medium,blonde,beard,R,P,,1,RP,RP,,,,,49,,,,48,50,48,50,52,50,51,61,0,0,0,0,0,,,,,0,,,,45,41,46,49,48,48,50,52,0,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P8231,Stanford,Sanders,2001-02-12,70,248,Anglo,light,brown,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,50,52,54,50,54,48,53,0,62,61,0,54,0,,,,,0,,,,57,61,58,60,69,57,58,0,72,68,0,64,0,False,,,0,,,,,,0,50,power_sp,
P3028,Thurman,Arcilla,1989-10-12,72,160,Anglo,light,brown,beard,R,P,,1,RP,SP,,,,,50,,,,52,49,53,50,52,53,52,0,58,60,60,0,0,,,,,0,,,,47,44,46,47,50,47,42,0,52,54,56,0,0,False,,,0,,,,,,0,50,groundball_sp,
P1184,Sung,Chen,2003-02-17,72,250,Asian,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,52,53,52,52,52,49,53,0,61,58,0,0,0,,,,,0,,,,63,68,65,65,60,58,59,0,74,66,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P1043,Pedro,Gomez,1996-02-19,69,219,Hispanic,medium,brown,clean_shaven,R,P,,1,RP,RP,,,,,49,,,,50,51,49,52,54,52,54,0,61,0,0,0,0,,,,,0,,,,50,50,47,53,52,49,52,0,64,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P3104,Jamal,Mitchell,1998-05-23,68,233,African,dark,black,goatee,R,P,,1,RP,SP,,,,,48,,,,50,51,52,50,52,51,52,59,62,0,0,0,0,,,,,0,,,,55,57,55,57,59,64,57,71,76,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P4605,Yong,Hassan,2004-03-20,77,189,Asian,medium,black,clean_shaven,R,C,,0,,,53,49,50,52,50,53,55,52,50,51,,,,,,,,,,,,76,77,64,66,50,0,0,52,66,81,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6952,Alejandro,Lopez,2001-04-05,71,184,Hispanic,medium,black,clean_shaven,R,SS,,0,,,49,48,54,49,51,50,58,51,48,53,,,,,,,,,,,,54,60,63,58,51,0,0,51,54,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6319,Rufus,King,1994-07-27,72,184,African,dark,black,clean_shaven,R,C,,0,,,60,48,50,54,51,46,55,49,52,52,,,,,,,,,,,,64,50,48,56,51,0,0,49,56,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7654,Deshawn,Washington,1990-01-29,73,206,African,light,black,clean_shaven,R,SS,,0,,,51,52,51,50,53,49,60,51,48,47,,,,,,,,,,,,51,43,43,41,53,0,0,51,45,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6066,Gail,Vickery,1997-12-23,78,168,Anglo,dark,brown,clean_shaven,R,2B,,0,,,59,47,70,55,53,51,59,48,51,48,,,,,,,,,,,,56,45,74,59,53,0,0,48,52,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4296,Shane,Polselli,1994-06-26,76,223,Anglo,light,blonde,clean_shaven,R,LF,,0,,,50,63,48,51,51,50,56,51,49,51,,,,,,,,,,,,50,68,52,55,51,0,0,51,49,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4162,Cedric,Jefferson,1997-05-08,73,247,African,medium,black,mustache,R,SS,,0,,,62,49,54,54,52,51,58,51,50,48,,,,,,,,,,,,60,51,55,56,52,0,0,51,46,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8451,Tyrone,Green,2003-01-18,75,241,African,dark,brown,clean_shaven,L,SS,,0,,,51,51,70,51,54,47,49,52,48,49,,,,,,,,,,,,65,59,80,64,54,0,0,52,62,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3038,Damian,Kapuscinski,2005-08-29,73,225,Anglo,light,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,52,52,49,52,54,52,53,0,0,66,0,0,0,,,,,0,,,,78,70,81,74,67,80,75,0,0,89,0,0,0,False,,,0,,,,,,0,50,closer,
P9582,Rufus,Gaines,2007-10-19,69,190,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,54,,,,51,49,52,51,52,50,51,0,0,59,58,0,0,,,,,0,,,,68,61,79,70,64,78,76,0,0,77,83,0,0,False,,,0,,,,,,0,50,groundball_sp,
P9814,Tyrone,Wright,2007-11-24,70,190,African,dark,black,beard,L,P,,1,RP,SP,,,,,49,,,,50,52,50,52,52,50,51,61,0,59,0,0,0,,,,,0,,,,73,76,62,73,75,80,76,76,0,73,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P5318,Tyrone,Gaines,2004-12-13,77,243,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,53,,,,51,51,51,50,53,51,49,0,62,0,59,0,0,,,,,0,,,,65,70,64,82,72,70,64,0,72,0,82,0,0,False,,,0,,,,,,0,50,groundball_sp,
P5753,Darnell,Mitchell,2005-10-19,71,202,African,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,53,,,,48,50,52,50,52,52,51,59,62,61,59,0,0,,,,,0,,,,76,61,74,79,75,78,63,87,75,86,87,0,0,False,,,0,,,,,,0,50,groundball_sp,
P3442,Tyrone,Jefferson,2008-01-19,71,240,African,dark,brown,clean_shaven,L,1B,,0,,,51,61,53,50,49,52,45,50,52,52,,,,,,,,,,,,74,88,79,64,49,0,0,50,65,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3940,Tod,Violett,2006-01-12,76,169,Anglo,light,brown,beard,R,CF,,0,,,54,48,77,51,49,49,53,49,52,52,,,,,,,,,,,,77,75,99,76,49,0,0,49,76,77,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P5685,Todd,Andreoni,2007-01-23,68,242,Anglo,medium,brown,clean_shaven,S,CF,,0,,,53,51,70,51,52,51,47,49,52,50,,,,,,,,,,,,80,65,91,71,52,0,0,49,71,70,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1299,Sung,Liu,2005-01-29,74,195,Asian,light,black,clean_shaven,R,2B,,0,,,53,50,52,52,50,50,57,48,52,49,,,,,,,,,,,,74,69,78,73,50,0,0,48,82,78,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7944,Luis,Torres,2006-08-30,78,203,Hispanic,medium,black,clean_shaven,S,RF,,0,,,50,58,48,51,51,52,51,50,51,51,,,,,,,,,,,,78,68,69,65,51,0,0,50,81,73,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9286,Miguel,Gomez,2004-07-12,73,245,Hispanic,light,black,clean_shaven,S,P,,1,RP,CL,,,,,55,,,,50,52,48,50,54,49,56,0,62,65,0,0,0,,,,,0,,,,80,74,80,72,62,70,81,0,88,75,0,0,0,False,,,0,,,,,,0,50,closer,
P9364,Sung,Patel,1988-02-10,71,227,Asian,light,black,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,51,50,51,50,52,51,50,60,60,60,0,0,0,,,,,0,,,,42,50,46,43,41,42,47,60,51,52,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P3683,Juan,Cruz,1995-12-04,77,250,Hispanic,medium,brown,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,48,51,54,52,52,53,53,60,61,58,57,0,0,,,,,0,,,,43,53,49,52,59,58,56,61,63,56,58,0,0,False,,,0,,,,,,0,50,power_sp,
P6245,Tyrone,King,1987-12-25,75,195,African,medium,black,mustache,R,P,,1,RP,SP,,,,,48,,,,49,52,51,52,52,49,52,62,59,62,0,0,0,,,,,0,,,,48,45,48,43,47,40,44,56,53,58,0,0,0,False,,,0,,,,,,0,50,power_sp,
P4090,Yong,Tran,1992-08-29,72,160,Asian,medium,black,clean_shaven,S,P,,1,RP,SP,,,,,47,,,,51,50,51,50,52,50,53,0,64,58,0,0,0,,,,,0,,,,44,45,47,50,47,40,48,0,58,56,0,0,0,False,,,0,,,,,,0,50,power_sp,
P3949,Yong,Chen,1992-01-16,72,164,Asian,light,black,beard,R,P,,1,RP,RP,,,,,53,,,,48,54,53,52,53,52,55,0,0,64,0,0,0,,,,,0,,,,43,52,47,44,52,46,48,0,0,59,0,0,0,False,,,0,,,,,,0,50,power_rp,
P4574,Van,Servedio,2000-01-07,69,162,Anglo,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,49,51,53,50,53,50,53,61,62,61,0,0,0,,,,,0,,,,63,61,61,67,60,65,62,75,77,66,0,0,0,False,,,0,,,,,,0,50,power_sp,
P1006,Jermaine,Jackson,1987-12-25,75,161,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,49,51,50,50,52,48,51,0,61,60,0,0,0,,,,,0,,,,45,46,49,46,42,43,49,0,53,59,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P5639,Yong,Patel,1994-05-23,72,248,Asian,medium,black,clean_shaven,L,P,,1,RP,CL,,,,,53,,,,51,53,52,50,52,51,55,60,60,65,0,0,0,,,,,0,,,,55,57,47,56,50,51,51,63,65,61,0,0,0,False,,,0,,,,,,0,50,closer,
P4338,Carlos,Martinez,2003-05-06,69,237,Hispanic,light,black,goatee,R,P,,1,RP,SP,,,,,51,,,,52,51,52,52,52,49,52,58,62,58,61,0,0,,,,,0,,,,66,63,61,67,60,63,61,65,76,63,68,0,0,False,,,0,,,,,,0,50,power_sp,
P6762,Cornell,Hubbell,1999-05-09,69,160,Anglo,light,black,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,51,50,51,50,52,50,49,60,60,58,0,0,0,,,,,0,,,,59,65,64,63,59,62,58,74,73,67,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P3786,Fernando,Torres,1993-08-11,75,176,Hispanic,light,brown,clean_shaven,R,C,,0,,,58,51,50,55,53,48,55,49,51,49,,,,,,,,,,,,57,47,45,47,53,0,0,49,50,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6540,Tyrone,Allen,2004-07-15,77,242,African,dark,black,clean_shaven,L,1B,,0,,,51,51,49,51,53,51,45,52,51,48,,,,,,,,,,,,61,70,61,76,53,0,0,52,77,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4771,Jarod,Deconti,1998-12-04,78,185,Anglo,light,red,mustache,S,2B,3B,0,,,50,52,50,52,48,51,53,49,50,50,,,,,,,,,,,,65,60,64,59,48,0,0,49,65,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9775,Cedric,Young,1988-06-02,74,191,African,dark,brown,mustache,L,3B,,0,,,53,50,52,49,51,52,51,53,50,52,,,,,,,,,,,,43,40,48,39,51,0,0,53,48,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2530,Yong,Zhang,1990-06-22,69,226,Asian,light,black,clean_shaven,R,SS,,0,,,50,51,85,52,51,47,57,48,49,50,,,,,,,,,,,,50,48,84,52,51,0,0,48,49,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4345,Jamal,Washington,1994-08-04,72,223,African,dark,black,clean_shaven,R,LF,,0,,,62,69,51,50,51,52,55,48,50,49,,,,,,,,,,,,67,69,53,46,51,0,0,48,52,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P5203,Rufus,Mitchell,1988-09-27,72,223,African,dark,black,clean_shaven,R,CF,,0,,,49,52,48,48,50,50,58,49,48,48,,,,,,,,,,,,49,47,39,38,50,0,0,49,48,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1103,Timmy,Altschuler,1996-08-04,77,162,Anglo,dark,red,beard,R,RF,,0,,,51,48,70,53,53,48,55,50,53,50,,,,,,,,,,,,49,50,66,51,53,0,0,50,55,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4204,Gerald,Gangestad,1993-04-11,73,217,Anglo,medium,brown,beard,R,SS,,0,,,49,49,51,50,52,48,56,48,50,47,,,,,,,,,,,,46,40,46,49,52,0,0,48,47,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1414,Ricardo,Ortiz,2000-02-21,73,242,Hispanic,medium,black,goatee,R,C,1B,0,,,53,50,50,51,52,49,59,49,50,50,,,,,,,,,,,,62,57,65,58,52,0,0,49,63,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5003,Malik,White,1988-12-21,70,170,African,dark,black,mustache,R,1B,,0,,,50,50,52,51,52,51,54,48,50,52,,,,,,,,,,,,43,48,44,48,52,0,0,48,50,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1721,Yong,Huang,1989-07-14,71,209,Asian,medium,black,beard,R,LF,,0,,,51,49,48,52,48,53,57,49,52,49,,,,,,,,,,,,43,41,45,46,48,0,0,49,42,39,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7741,Cedric,Allen,1990-09-23,70,240,African,dark,black,clean_shaven,R,C,,0,,,51,53,49,52,52,50,58,50,52,48,,,,,,,,,,,,48,48,42,51,52,0,0,50,46,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8767,Jamal,Robinson,2000-06-21,74,188,African,dark,black,beard,R,2B,,0,,,63,58,52,53,49,52,57,51,48,51,,,,,,,,,,,,68,66,64,66,49,0,0,51,62,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P2220,Jorge,Ortiz,2000-08-15,76,237,Hispanic,medium,brown,goatee,R,P,,1,RP,CL,,,,,55,,,,50,51,50,50,52,53,54,0,0,65,0,0,0,,,,,0,,,,60,61,59,61,59,68,66,0,0,74,0,0,0,False,,,0,,,,,,0,50,closer,
P8827,Fernando,Ramos,1996-01-14,70,178,Hispanic,medium,black,clean_shaven,S,P,,1,RP,RP,,,,,52,,,,50,48,50,54,52,51,48,60,60,65,0,0,0,,,,,0,,,,47,49,50,50,54,46,52,55,55,65,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P9067,Luis,Diaz,1999-02-27,69,166,Hispanic,medium,brown,goatee,L,P,,1,RP,RP,,,,,56,,,,49,49,50,50,52,53,50,0,60,64,60,0,0,,,,,0,,,,61,57,58,63,61,61,59,0,74,78,70,0,0,False,,,0,,,,,,0,50,groundball_rp,
P9560,Antonio,Vargas,1993-08-10,72,190,Hispanic,medium,blonde,mustache,L,P,,1,RP,RP,,,,,50,,,,49,50,50,52,53,51,51,0,60,0,0,0,0,,,,,0,,,,40,41,46,47,40,45,51,0,51,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P5337,Percy,Harris,2001-06-05,68,195,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,50,51,50,50,52,49,56,60,61,61,0,57,0,,,,,0,,,,62,58,59,65,63,54,69,70,73,72,0,62,0,False,,,0,,,,,,0,50,power_sp,
P6707,Hector,Lopez,1996-12-08,72,226,Hispanic,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,52,49,53,51,53,50,50,58,0,59,0,0,0,,,,,0,,,,52,49,55,57,48,54,54,57,0,54,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P6216,Jorge,Martinez,2002-05-06,77,183,Hispanic,medium,black,beard,R,P,RF,1,RP,SP,,,,,51,,,,51,53,50,50,53,52,53,62,58,61,0,0,0,,,,,0,,,,57,63,59,65,62,63,61,75,71,74,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P7344,Leroy,Allen,1998-08-17,76,190,African,medium,black,clean_shaven,R,C,,0,,,48,50,50,49,49,53,57,52,53,50,,,,,,,,,,,,56,60,55,61,49,0,0,52,67,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6830,Sung,Kim,1991-11-27,70,165,Asian,medium,black,clean_shaven,L,3B,,0,,,50,58,49,50,50,53,50,51,50,51,,,,,,,,,,,,45,57,45,50,50,0,0,51,41,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5172,Percy,King,2004-10-26,70,179,African,dark,black,clean_shaven,R,CF,,0,,,53,48,70,51,52,51,56,52,49,52,,,,,,,,,,,,81,65,87,65,52,0,0,52,67,74,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4020,Kent,Guerreiro,2003-03-04,77,164,Anglo,light,black,clean_shaven,R,SS,,0,,,54,48,84,53,53,49,59,53,49,50,,,,,,,,,,,,67,58,90,58,53,0,0,53,55,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1492,Leroy,Gaines,2000-01-16,77,247,African,dark,brown,clean_shaven,S,SS,,0,,,51,52,51,51,49,51,55,51,53,52,,,,,,,,,,,,66,66,63,56,49,0,0,51,68,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6077,Juan,Torres,2001-12-15,76,182,Hispanic,medium,black,clean_shaven,S,1B,,0,,,63,70,50,52,50,48,50,52,53,48,,,,,,,,,,,,69,78,55,63,50,0,0,52,63,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P1039,Malik,Jackson,1990-10-09,73,165,African,dark,black,clean_shaven,R,C,,0,,,51,50,70,50,50,48,58,51,49,50,,,,,,,,,,,,50,48,65,41,50,0,0,51,49,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4830,Cedric,Mitchell,2000-12-21,71,203,African,dark,brown,clean_shaven,R,3B,,0,,,53,53,48,53,50,50,59,52,52,49,,,,,,,,,,,,60,60,60,64,50,0,0,52,59,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3167,Randy,Escorcia,2006-11-18,74,177,Anglo,light,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,53,53,51,51,53,50,54,0,59,65,0,0,0,,,,,0,,,,81,67,74,78,70,65,76,0,71,79,0,0,0,False,,,0,,,,,,0,50,closer,
P1332,Leroy,Green,2006-05-14,72,240,African,medium,black,goatee,R,P,RF,1,RP,SP,,,,,50,,,,49,48,53,52,53,50,50,60,63,0,0,56,0,,,,,0,,,,68,62,78,78,81,72,68,72,93,0,0,67,0,False,,,0,,,,,,0,50,finesse_sp,
P2174,Yong,Pham,2005-07-11,70,169,Asian,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,57,,,,47,49,50,53,54,50,50,58,60,0,61,0,0,,,,,0,,,,75,63,73,68,63,67,60,69,88,0,78,0,0,False,,,0,,,,,,0,50,groundball_rp,
P8778,German,Vence,2006-06-15,69,246,Anglo,light,blonde,clean_shaven,S,P,,1,RP,SP,,,,,50,,,,51,51,54,50,52,48,52,0,60,60,0,0,0,,,,,0,,,,78,61,66,71,72,60,73,0,73,87,0,0,0,False,,,0,,,,,,0,50,power_sp,
P9808,Fernando,Castillo,2006-08-11,74,181,Hispanic,medium,brown,goatee,R,P,,1,RP,RP,,,,,51,,,,52,53,52,51,54,51,55,55,59,65,0,0,0,,,,,0,,,,63,77,80,75,78,64,65,73,87,93,0,0,0,False,,,0,,,,,,0,50,power_rp,
P7859,Deshawn,Scott,2008-01-21,78,227,African,light,brown,clean_shaven,R,1B,,0,,,52,65,53,50,51,51,52,53,51,50,,,,,,,,,,,,73,75,65,60,51,0,0,53,76,74,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4277,Malik,Washington,2005-11-24,76,229,African,dark,brown,mustache,S,C,,0,,,54,53,51,52,53,52,52,52,53,50,,,,,,,,,,,,83,64,66,62,53,0,0,52,75,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
