player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P1947,Malik,Wright,1991-08-18,75,250,African,dark,black,clean_shaven,R,C,,0,,,53,53,51,52,51,51,56,49,52,50,,,,,,,,,,,,49,53,50,47,51,0,0,49,44,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2031,Carol,Gosney,1992-10-23,78,209,Anglo,light,brown,beard,R,1B,,0,,,62,52,53,52,49,47,52,48,51,52,,,,,,,,,,,,54,50,45,42,49,0,0,48,44,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6713,Isaias,Seise,1989-10-27,68,193,Anglo,light,brown,clean_shaven,R,2B,,0,,,50,51,51,50,50,50,58,49,50,52,,,,,,,,,,,,44,51,47,50,50,0,0,49,42,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2575,Kristofer,Kinstle,1990-03-07,78,232,Anglo,medium,brown,clean_shaven,R,3B,,0,,,54,48,70,53,49,49,59,49,50,53,,,,,,,,,,,,49,41,63,51,49,0,0,49,46,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P6685,Percy,Allen,2001-01-02,70,236,African,dark,black,goatee,R,SS,,0,,,51,50,72,54,53,49,60,50,53,47,,,,,,,,,,,,58,55,77,64,53,0,0,50,63,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7940,Alejandro,Guerrero,1989-03-19,71,186,Hispanic,medium,brown,clean_shaven,R,LF,,0,,,52,51,51,53,50,51,56,51,50,49,,,,,,,,,,,,49,42,43,52,50,0,0,51,45,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3846,Sung,Lin,1988-04-23,71,243,Asian,medium,black,clean_shaven,R,CF,RF,0,,,49,49,49,52,50,52,51,51,48,48,,,,,,,,,,,,48,48,44,43,50,0,0,51,41,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9661,Cedric,White,1998-11-06,74,204,African,dark,black,clean_shaven,L,RF,,0,,,50,51,52,50,52,48,48,50,51,52,,,,,,,,,,,,64,66,62,59,52,0,0,50,63,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7186,Fernando,Reyes,1988-02-04,72,244,Hispanic,light,black,goatee,R,C,,0,,,52,64,49,51,48,51,57,49,52,50,,,,,,,,,,,,47,55,39,42,48,0,0,49,47,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7824,Jermaine,Harris,1999-10-28,76,223,African,dark,brown,mustache,R,CF,,0,,,51,53,49,52,49,51,58,50,50,51,,,,,,,,,,,,66,65,63,64,49,0,0,50,58,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P6123,Newton,Schuetz,1998-09-28,73,192,Anglo,medium,black,goatee,R,2B,3B,0,,,58,50,51,55,54,48,57,51,51,52,,,,,,,,,,,,65,60,62,70,54,0,0,51,66,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9818,Jermaine,Washington,1992-12-10,68,164,African,dark,black,clean_shaven,R,2B,,0,,,60,48,49,58,52,52,57,52,49,53,,,,,,,,,,,,56,40,44,57,52,0,0,52,48,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9625,Manuel,Hernandez,1987-12-18,78,201,Hispanic,light,black,beard,L,CF,,0,,,52,49,70,49,50,51,46,50,49,52,,,,,,,,,,,,44,42,60,43,50,0,0,50,41,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P2828,Sung,Chen,2003-04-10,69,186,Asian,light,black,goatee,R,1B,,0,,,50,55,50,50,47,49,56,50,51,50,,,,,,,,,,,,60,67,61,56,47,0,0,50,59,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8568,Jude,Scharf,1995-03-20,78,189,Anglo,medium,black,mustache,S,P,,1,RP,CL,,,,,55,,,,50,50,49,52,52,52,53,60,59,65,0,0,0,,,,,0,,,,47,52,57,53,52,47,55,58,54,61,0,0,0,False,,,0,,,,,,0,50,closer,
P2434,Eduardo,Gonzalez,1999-12-28,70,187,Hispanic,medium,brown,goatee,R,P,,1,RP,CL,,,,,49,,,,51,53,50,50,53,50,52,0,59,66,0,0,0,,,,,0,,,,61,63,59,60,61,61,61,0,73,75,0,0,0,False,,,0,,,,,,0,50,closer,
P9606,Deshawn,Taylor,2001-07-05,75,175,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,49,48,54,53,52,49,50,60,62,0,0,0,0,,,,,0,,,,54,60,63,58,60,59,59,74,72,0,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P2222,Jose,Martinez,2004-06-05,77,200,Hispanic,light,brown,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,48,50,54,52,52,51,54,0,63,61,56,54,0,,,,,0,,,,76,79,74,70,68,63,67,0,81,80,77,64,0,False,,,0,,,,,,0,50,power_sp,
P1401,Sung,Kim,1999-10-20,68,249,Asian,medium,black,mustache,R,P,,1,RP,SP,,,,,52,,,,49,48,51,50,52,51,52,61,62,58,0,53,0,,,,,0,,,,57,53,64,66,61,65,62,72,76,70,0,60,0,False,,,0,,,,,,0,50,workhorse_sp,
P8261,Francisco,Rodriguez,1992-12-22,74,214,Hispanic,light,black,clean_shaven,R,P,,1,RP,RP,,,,,57,,,,52,51,51,50,52,50,52,0,60,63,60,0,0,,,,,0,,,,44,44,48,48,47,50,45,0,60,62,56,0,0,False,,,0,,,,,,0,50,groundball_rp,
P8113,Margarito,Mako,2002-11-17,73,230,Anglo,medium,black,goatee,L,P,,1,RP,SP,,,,,54,,,,52,49,54,50,52,51,50,0,61,60,59,0,0,,,,,0,,,,58,62,57,65,69,64,62,0,70,69,70,0,0,False,,,0,,,,,,0,50,groundball_sp,
P6852,Carlos,Ortiz,2003-07-07,75,187,Hispanic,medium,brown,clean_shaven,S,RF,,0,,,50,49,70,50,51,52,55,48,52,53,,,,,,,,,,,,59,61,76,59,51,0,0,48,64,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7614,Sung,Tanaka,1990-08-05,78,175,Asian,light,black,mustache,L,CF,,0,,,53,48,72,52,50,49,42,51,52,50,,,,,,,,,,,,51,45,62,47,50,0,0,51,48,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P5958,Merrill,Lowy,1993-09-29,78,195,Anglo,light,blonde,beard,R,2B,,0,,,53,49,49,53,51,49,55,49,52,49,,,,,,,,,,,,43,49,43,44,51,0,0,49,47,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2852,Yong,Pham,2004-11-19,73,189,Asian,medium,black,clean_shaven,R,3B,,0,,,48,59,48,51,50,54,57,50,50,52,,,,,,,,,,,,67,74,71,81,50,0,0,50,72,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4406,Tyrone,Allen,1992-12-09,71,234,African,medium,black,clean_shaven,S,C,,0,,,64,50,53,52,49,47,51,51,53,51,,,,,,,,,,,,62,50,47,44,49,0,0,51,48,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3106,Gerald,Eugley,1991-04-13,68,183,Anglo,light,black,clean_shaven,L,RF,,0,,,52,53,50,51,49,50,49,50,50,54,,,,,,,,,,,,43,46,47,48,49,0,0,50,47,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3801,Kristofer,Katoa,1989-08-29,76,192,Anglo,dark,red,beard,L,1B,,0,,,51,61,50,50,49,52,46,51,50,51,,,,,,,,,,,,43,61,40,46,49,0,0,51,47,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7003,Cedric,King,1988-02-11,73,214,African,dark,black,clean_shaven,R,RF,,0,,,50,51,70,50,51,48,54,47,49,50,,,,,,,,,,,,45,47,69,47,51,0,0,47,39,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3206,Cedric,Young,2005-12-13,73,240,African,dark,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,50,54,50,51,52,51,51,0,61,66,0,0,0,,,,,0,,,,71,70,70,81,61,64,78,0,91,76,0,0,0,False,,,0,,,,,,0,50,closer,
P7271,Fernando,Garcia,2004-03-12,77,234,Hispanic,medium,brown,clean_shaven,S,P,,1,RP,RP,,,,,51,,,,53,53,51,50,53,52,52,0,61,0,0,0,0,,,,,0,,,,65,71,73,75,78,62,77,0,78,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P7001,Yong,Patel,2004-03-25,78,184,Asian,medium,black,mustache,R,P,,1,RP,SP,,,,,48,,,,50,51,52,50,52,49,50,59,59,59,60,0,0,,,,,0,,,,60,64,75,76,65,78,63,89,86,75,81,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P6482,Sung,Yamamoto,2005-07-21,69,232,Asian,medium,black,clean_shaven,L,P,,1,RP,RP,,,,,54,,,,48,49,48,51,54,52,53,0,59,0,64,0,0,,,,,0,,,,63,64,64,74,67,64,78,0,72,0,85,0,0,False,,,0,,,,,,0,50,groundball_rp,
P3933,Rigoberto,Minert,2005-03-12,74,211,Anglo,light,brown,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,48,49,52,52,52,51,53,60,59,0,0,57,0,,,,,0,,,,72,63,63,68,77,74,68,78,78,0,0,72,0,False,,,0,,,,,,0,50,finesse_sp,
P2823,Jermaine,Green,2004-05-30,69,190,African,dark,brown,clean_shaven,R,3B,,0,,,52,48,52,51,50,50,59,50,50,52,,,,,,,,,,,,64,70,70,75,50,0,0,50,77,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1027,Jermaine,Allen,2005-10-07,74,169,African,dark,black,beard,R,SS,,0,,,49,50,85,49,52,51,58,53,51,47,,,,,,,,,,,,79,72,97,59,52,0,0,53,78,75,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P4346,Deshawn,Scott,2007-05-25,75,183,African,dark,brown,clean_shaven,R,LF,,0,,,51,59,52,50,51,51,55,51,50,49,,,,,,,,,,,,66,80,64,69,51,0,0,51,66,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P3094,Anthony,Gouthier,2004-07-11,73,236,Anglo,light,brown,clean_shaven,S,C,,0,,,49,49,50,50,52,53,52,51,51,50,,,,,,,,,,,,78,64,67,72,52,0,0,51,77,80,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9123,Leroy,Allen,2008-02-24,75,190,African,dark,black,clean_shaven,R,2B,,0,,,50,51,49,49,52,51,58,51,52,48,,,,,,,,,,,,62,66,69,73,52,0,0,51,79,75,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1118,Tyrone,Carter,1999-08-10,71,172,African,dark,black,mustache,R,P,,1,RP,CL,,,,,55,,,,49,54,48,50,54,51,55,61,0,66,0,0,0,,,,,0,,,,62,59,59,67,58,61,69,70,0,73,0,0,0,False,,,0,,,,,,0,50,closer,
P2296,Dwain,Heape,1996-06-14,68,210,Anglo,light,brown,clean_shaven,R,P,,1,RP,RP,,,,,53,,,,53,48,50,50,53,50,49,60,61,63,0,0,0,,,,,0,,,,58,51,53,48,47,45,51,56,61,62,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P8003,Darnell,King,2004-06-06,69,198,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,51,53,51,51,52,50,49,60,58,60,63,0,0,,,,,0,,,,74,83,65,78,79,64,76,72,85,77,73,0,0,False,,,0,,,,,,0,50,groundball_sp,
P7210,Salvador,Otomo,2002-01-14,77,205,Anglo,light,blonde,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,48,52,54,50,52,51,51,62,59,58,0,0,0,,,,,0,,,,63,67,56,65,59,66,56,70,69,70,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P4751,Neal,Vollman,1990-12-07,75,211,Anglo,medium,brown,clean_shaven,L,P,,1,RP,CL,,,,,49,,,,49,50,51,50,54,50,53,0,0,65,0,0,0,,,,,0,,,,46,47,48,49,51,48,49,0,0,57,0,0,0,False,,,0,,,,,,0,50,closer,
P9496,Sung,Wang,1997-09-10,69,246,Asian,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,51,49,53,52,52,52,49,59,61,59,0,56,0,,,,,0,,,,55,44,49,56,49,55,54,56,65,64,0,60,0,False,,,0,,,,,,0,50,balanced_sp,
P8464,Sung,Choi,2003-11-28,77,205,Asian,light,black,clean_shaven,R,P,,1,RP,CL,,,,,50,,,,52,52,52,50,53,52,51,0,0,65,0,0,0,,,,,0,,,,65,67,62,67,63,63,61,0,0,72,0,0,0,False,,,0,,,,,,0,50,closer,
P6221,Cedric,Allen,1994-02-05,78,210,African,dark,black,goatee,R,P,,1,RP,SP,,,,,50,,,,50,49,50,52,52,52,52,60,61,61,0,0,0,,,,,0,,,,42,42,49,47,41,46,50,58,56,52,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P6506,Teddy,Pong,1990-03-30,71,249,Anglo,medium,blonde,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,48,51,52,50,54,51,51,59,62,0,0,0,0,,,,,0,,,,47,43,40,44,48,41,44,51,54,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P7877,Percy,Gaines,2003-07-11,71,232,African,dark,brown,clean_shaven,L,P,,1,RP,SP,,,,,54,,,,51,48,53,52,53,51,52,62,58,61,58,0,0,,,,,0,,,,58,62,63,67,68,66,65,71,72,67,70,0,0,False,,,0,,,,,,0,50,groundball_sp,
P6223,Sung,Zhang,1990-10-04,72,241,Asian,light,black,clean_shaven,L,P,,1,RP,RP,,,,,52,,,,52,53,49,50,52,52,55,0,61,64,0,0,0,,,,,0,,,,44,44,42,48,46,47,47,0,51,64,0,0,0,False,,,0,,,,,,0,50,power_rp,
P5657,Werner,Canzoneri,1993-09-18,77,185,Anglo,light,blonde,clean_shaven,R,C,,0,,,51,50,85,52,49,51,56,50,52,48,,,,,,,,,,,,48,44,85,46,49,0,0,50,51,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P6549,Jermaine,Jackson,1992-09-18,71,249,African,dark,black,goatee,R,1B,,0,,,51,61,51,51,49,50,58,52,50,48,,,,,,,,,,,,49,56,49,49,49,0,0,52,40,39,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1127,Sung,Li,2000-03-02,71,196,Asian,light,black,clean_shaven,R,2B,,0,,,64,50,50,56,54,49,56,50,51,52,,,,,,,,,,,,77,56,62,65,54,0,0,50,58,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6905,Leroy,Gaines,1990-01-08,74,209,African,light,black,clean_shaven,S,3B,,0,,,53,53,49,51,48,51,52,51,48,52,,,,,,,,,,,,53,49,47,43,48,0,0,51,48,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9060,Leroy,Wright,2000-11-11,69,243,African,dark,black,mustache,R,SS,,0,,,49,52,50,49,48,47,59,52,47,51,,,,,,,,,,,,62,59,55,57,48,0,0,52,53,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6041,Leroy,King,1995-04-10,75,161,African,dark,black,mustache,L,LF,RF,0,,,50,65,48,49,47,52,50,51,52,50,,,,,,,,,,,,50,68,46,50,47,0,0,51,54,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5168,Cyrus,Humpal,1995-12-08,75,221,Anglo,light,brown,beard,L,CF,,0,,,53,50,54,52,49,51,42,49,50,50,,,,,,,,,,,,51,53,49,57,49,0,0,49,52,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5876,Sung,Liu,1994-11-21,72,249,Asian,medium,black,clean_shaven,L,RF,1B,0,,,53,59,48,52,48,54,48,47,49,50,,,,,,,,,,,,49,56,52,53,48,0,0,47,54,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2606,Yong,Lin,2004-08-13,70,208,Asian,medium,black,clean_shaven,S,LF,,0,,,51,58,53,52,51,51,52,50,49,49,,,,,,,,,,,,64,76,74,71,51,0,0,50,73,77,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8290,Lorenzo,Unkn,2002-07-25,71,208,Anglo,medium,red,clean_shaven,S,LF,,0,,,64,53,52,54,52,50,54,49,50,51,,,,,,,,,,,,77,66,58,63,52,0,0,49,59,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4821,Tyrone,White,2002-11-08,77,243,African,dark,black,clean_shaven,L,LF,,0,,,53,64,47,53,49,52,50,52,48,50,,,,,,,,,,,,59,74,61,62,49,0,0,52,57,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4652,Tyrone,Baker,1997-10-23,73,177,African,dark,black,beard,R,C,,0,,,53,53,48,52,52,53,55,52,50,50,,,,,,,,,,,,54,49,53,47,52,0,0,52,55,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8169,Scott,Bourgois,1991-04-11,68,200,Anglo,light,brown,clean_shaven,R,CF,,0,,,50,50,53,51,50,51,53,49,51,51,,,,,,,,,,,,40,40,48,43,50,0,0,49,51,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3254,Sung,Hassan,1992-07-21,70,214,Asian,light,brown,clean_shaven,R,C,1B,0,,,51,54,51,52,51,49,55,49,50,50,,,,,,,,,,,,43,48,42,43,51,0,0,49,50,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P3861,Percy,Young,1992-12-27,70,231,African,light,black,clean_shaven,S,P,,1,RP,CL,,,,,55,,,,48,50,50,50,52,53,54,59,0,66,0,0,0,,,,,0,,,,42,49,49,46,49,46,45,53,0,61,0,0,0,False,,,0,,,,,,0,50,closer,
P4289,Tyron,Reau,1991-11-09,73,180,Anglo,medium,brown,clean_shaven,S,P,,1,RP,SP,,,,,51,,,,50,50,52,53,54,49,53,60,59,59,58,0,0,,,,,0,,,,46,43,46,49,50,41,52,57,53,55,56,0,0,False,,,0,,,,,,0,50,balanced_sp,
P5867,Manuel,Gomez,2000-07-04,69,189,Hispanic,medium,brown,goatee,R,P,,1,RP,CL,,,,,52,,,,49,51,51,52,52,49,54,0,62,66,0,0,0,,,,,0,,,,60,66,62,60,64,54,66,0,71,77,0,0,0,False,,,0,,,,,,0,50,closer,
P4973,Xavier,Wright,1993-08-01,68,227,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,49,53,53,52,53,47,54,61,63,61,0,57,0,,,,,0,,,,45,46,50,53,49,38,51,59,53,57,0,53,0,False,,,0,,,,,,0,50,power_sp,
P5011,Timmy,Altschuler,2000-08-16,71,233,Anglo,medium,brown,clean_shaven,R,P,,1,RP,LR,,,,,51,,,,50,49,51,50,52,49,53,59,60,64,0,0,0,,,,,0,,,,55,56,62,60,61,62,68,72,71,73,0,0,0,False,,,0,,,,,,0,50,long_relief,
P6994,Sung,Singh,2000-06-21,73,219,Asian,medium,black,clean_shaven,L,P,,1,RP,RP,,,,,53,,,,53,48,51,50,53,51,49,0,58,0,0,0,0,,,,,0,,,,60,55,57,61,61,56,57,0,67,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P9576,Mose,Hadson,1992-10-14,69,201,Anglo,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,53,,,,50,49,53,51,53,49,53,58,60,0,0,0,0,,,,,0,,,,40,42,50,48,49,49,44,56,51,0,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P8924,Kevin,Saxena,1992-09-05,68,229,Anglo,dark,brown,mustache,R,3B,,0,,,59,48,50,52,50,51,60,51,50,52,,,,,,,,,,,,49,45,43,51,50,0,0,51,49,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1159,Antonio,Ramos,2002-08-07,72,220,Hispanic,dark,blonde,mustache,R,RF,,0,,,59,65,49,50,50,50,57,50,51,49,,,,,,,,,,,,70,77,55,62,50,0,0,50,63,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P7231,Francisco,Flores,1997-09-06,70,177,Hispanic,dark,brown,goatee,R,CF,,0,,,49,58,51,49,49,51,57,47,51,52,,,,,,,,,,,,53,60,50,45,49,0,0,47,51,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3949,Malik,Green,1996-06-14,74,249,African,dark,black,clean_shaven,L,LF,,0,,,55,51,93,51,51,51,46,52,52,51,,,,,,,,,,,,57,48,94,50,51,0,0,52,50,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P5061,Sung,Pham,2002-10-03,72,187,Asian,light,black,clean_shaven,R,C,,0,,,58,49,49,53,50,50,56,51,51,51,,,,,,,,,,,,66,61,58,62,50,0,0,51,62,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9383,Jamal,Carter,2004-04-04,74,225,African,dark,black,beard,R,LF,,0,,,54,61,51,53,47,51,57,50,49,50,,,,,,,,,,,,74,77,65,70,47,0,0,50,66,76,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P2703,Pedro,Vargas,1991-08-19,76,179,Hispanic,light,black,clean_shaven,S,1B,,0,,,49,52,53,49,51,51,50,49,52,50,,,,,,,,,,,,43,52,50,45,51,0,0,49,50,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6894,Ferdinand,Berning,1994-10-19,70,249,Anglo,medium,brown,clean_shaven,L,SS,,0,,,52,51,51,52,51,52,50,52,49,50,,,,,,,,,,,,57,51,46,56,51,0,0,52,47,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9934,Marcelo,Rubulcaba,2007-05-31,77,215,Anglo,light,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,52,54,51,50,52,49,53,57,62,67,0,0,0,,,,,0,,,,69,66,73,77,77,69,68,86,78,89,0,0,0,False,,,0,,,,,,0,50,closer,
P1046,Dustin,Romero,2007-01-04,69,220,Anglo,dark,brown,mustache,L,P,,1,RP,SP,,,,,48,,,,52,50,52,50,52,52,50,59,63,61,0,54,0,,,,,0,,,,75,68,69,73,67,64,63,71,88,81,0,81,0,False,,,0,,,,,,0,50,workhorse_sp,
P9522,Francesco,Camferdam,2006-11-01,68,162,Anglo,light,brown,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,51,52,49,50,52,51,52,63,62,0,0,0,0,,,,,0,,,,74,67,66,80,79,77,63,87,90,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P6487,Silas,Layell,2005-09-04,74,226,Anglo,light,black,mustache,L,P,,1,RP,RP,,,,,56,,,,50,49,50,52,54,52,51,0,0,0,63,0,0,,,,,0,,,,76,76,70,67,72,64,74,0,0,0,85,0,0,False,,,0,,,,,,0,50,groundball_rp,
P1712,Malik,King,2005-12-29,73,171,African,medium,black,clean_shaven,L,P,,1,RP,RP,,,,,49,,,,49,54,48,50,53,48,54,0,63,63,0,0,0,,,,,0,,,,69,66,60,63,71,75,75,0,73,73,0,0,0,False,,,0,,,,,,0,50,power_rp,
P4207,Rafael,Cruz,2007-07-07,76,193,Hispanic,medium,blonde,clean_shaven,R,3B,,0,,,54,48,52,52,52,47,58,50,51,50,,,,,,,,,,,,67,64,63,68,52,0,0,50,76,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8374,Gayle,Lieb,2004-10-31,77,179,Anglo,light,black,beard,R,RF,,0,,,49,53,52,51,53,50,58,51,47,53,,,,,,,,,,,,63,67,79,77,53,0,0,51,73,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
