player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P9999,Fernando,Cruz,1987-07-07,76,244,Hispanic,dark,black,mustache,S,P,,1,RP,SP,,,,,52,,,,51,48,52,50,52,50,51,61,62,59,60,0,0,,,,,0,,,,41,39,50,45,52,48,42,60,52,52,53,0,0,False,,,0,,,,,,0,50,groundball_sp,
P8566,Yong,Wang,1987-08-04,76,230,Asian,light,black,beard,R,C,,0,,,51,57,50,51,48,50,58,52,52,49,,,,,,,,,,,,51,53,41,51,48,0,0,52,43,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8024,Ricardo,Mendoza,1993-08-29,71,233,Hispanic,dark,black,beard,R,1B,C,0,,,54,57,50,53,50,50,54,50,51,52,,,,,,,,,,,,49,57,50,49,50,0,0,50,48,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8531,Jorge,Delgado,1999-09-08,78,205,Hispanic,medium,blonde,mustache,R,2B,,0,,,60,51,51,54,53,49,60,51,49,51,,,,,,,,,,,,68,64,56,64,53,0,0,51,57,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7289,Miguel,Ramos,1999-06-03,75,166,Hispanic,medium,black,clean_shaven,R,3B,,0,,,53,50,71,51,50,50,60,53,48,50,,,,,,,,,,,,59,62,83,60,50,0,0,53,53,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9714,Dwain,Heape,1987-05-31,73,174,Anglo,light,black,mustache,L,SS,,0,,,54,46,85,53,53,46,49,50,48,50,,,,,,,,,,,,45,41,77,43,53,0,0,50,42,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8901,Isaias,Seise,1990-07-10,68,250,Anglo,light,blonde,clean_shaven,S,LF,,0,,,50,61,50,49,51,51,53,51,48,49,,,,,,,,,,,,49,57,40,42,51,0,0,51,46,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6838,Malik,Harris,1992-02-27,70,192,African,dark,black,goatee,R,CF,,0,,,51,53,50,51,51,53,53,51,51,50,,,,,,,,,,,,49,50,46,44,51,0,0,51,46,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2816,Jamal,Young,2001-10-08,77,207,African,medium,black,mustache,S,RF,,0,,,57,49,50,53,53,48,52,51,52,49,,,,,,,,,,,,70,63,59,62,53,0,0,51,63,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5435,Deshawn,White,1994-09-18,75,177,African,dark,black,clean_shaven,L,LF,,0,,,52,49,48,52,50,49,49,49,50,51,,,,,,,,,,,,56,46,44,48,50,0,0,49,52,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9459,Sung,Pham,2002-03-31,68,235,Asian,medium,black,clean_shaven,R,C,,0,,,50,51,52,51,50,52,56,49,51,50,,,,,,,,,,,,56,65,61,58,50,0,0,49,63,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9299,Xavier,Jefferson,2002-08-23,76,208,African,dark,black,clean_shaven,S,1B,,0,,,49,61,51,49,47,52,52,49,51,48,,,,,,,,,,,,55,75,65,56,47,0,0,49,60,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6673,Dustin,Romero,1999-02-03,72,187,Anglo,dark,brown,clean_shaven,R,SS,,0,,,52,51,51,52,49,52,56,51,53,51,,,,,,,,,,,,58,61,66,65,49,0,0,51,64,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1225,Pedro,Sanchez,2003-04-11,71,233,Hispanic,light,black,mustache,R,1B,,0,,,51,55,53,49,49,49,56,49,48,53,,,,,,,,,,,,60,68,64,62,49,0,0,49,62,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P9485,Jorge,Perez,1996-02-03,68,173,Hispanic,medium,brown,clean_shaven,R,SS,,0,,,56,53,50,52,52,50,60,52,50,51,,,,,,,,,,,,58,51,45,56,52,0,0,52,52,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P3599,Yong,Zhang,1996-07-20,75,161,Asian,medium,black,beard,L,P,,1,RP,CL,,,,,55,,,,50,52,47,50,52,49,54,0,0,65,0,0,0,,,,,0,,,,50,57,53,48,48,50,54,0,0,60,0,0,0,False,,,0,,,,,,0,50,closer,
P9840,Alejandro,Cruz,1993-12-24,76,192,Hispanic,medium,blonde,goatee,R,P,,1,RP,SP,,,,,51,,,,50,52,50,53,53,49,53,59,63,60,0,58,0,,,,,0,,,,46,51,49,47,49,43,47,59,60,55,0,56,0,False,,,0,,,,,,0,50,finesse_sp,
P2017,Sung,Wang,1996-10-12,78,184,Asian,medium,black,clean_shaven,S,P,,1,RP,SP,,,,,53,,,,51,51,53,50,52,49,52,60,61,59,0,0,0,,,,,0,,,,52,52,50,55,48,52,48,57,64,63,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P9591,Carlos,Sanchez,1995-08-01,70,192,Hispanic,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,52,53,52,53,54,50,53,59,58,57,60,0,0,,,,,0,,,,57,50,50,50,51,49,57,57,56,53,64,0,0,False,,,0,,,,,,0,50,groundball_sp,
P2170,Cedric,Green,1993-03-12,73,227,African,dark,black,goatee,L,P,,1,RP,SP,,,,,48,,,,51,48,54,51,53,53,50,59,62,57,0,0,0,,,,,0,,,,50,41,48,43,45,53,40,50,58,50,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P7943,Tyrone,Wright,2002-03-26,78,167,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,52,50,52,51,53,53,52,60,60,61,0,55,0,,,,,0,,,,64,62,58,63,59,66,58,73,75,69,0,68,0,False,,,0,,,,,,0,50,finesse_sp,
P7767,Juan,Vargas,1994-11-28,68,236,Hispanic,medium,black,beard,R,P,,1,RP,RP,,,,,52,,,,50,50,49,51,52,52,52,59,59,0,0,0,0,,,,,0,,,,55,48,50,56,48,57,49,60,57,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P5349,Miguel,Diaz,1989-09-11,77,194,Hispanic,medium,brown,beard,L,RF,,0,,,49,47,70,51,53,46,50,51,50,48,,,,,,,,,,,,46,40,69,48,53,0,0,51,43,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1263,Roberto,Rivera,1990-04-09,71,241,Hispanic,medium,red,beard,L,1B,,0,,,56,49,49,50,53,48,42,51,49,49,,,,,,,,,,,,53,47,40,40,53,0,0,51,43,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2144,Sung,Choi,2001-09-10,78,174,Asian,medium,brown,clean_shaven,L,1B,,0,,,52,50,74,50,53,52,44,52,51,51,,,,,,,,,,,,60,64,89,61,53,0,0,52,56,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P5611,Alonzo,Strait,1999-11-09,77,248,Anglo,light,brown,clean_shaven,R,2B,,0,,,52,52,48,53,48,50,55,53,52,52,,,,,,,,,,,,59,67,53,66,48,0,0,53,58,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9437,Thanh,Wellen,2001-02-04,71,223,Anglo,light,black,clean_shaven,L,SS,,0,,,61,51,52,53,49,47,52,52,52,47,,,,,,,,,,,,67,56,65,58,49,0,0,52,61,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2779,Alejandro,Hernandez,2004-02-12,71,163,Hispanic,light,black,goatee,S,CF,,0,,,56,54,50,53,53,53,50,48,49,48,,,,,,,,,,,,64,69,57,61,53,0,0,48,57,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P2382,Pedro,Gomez,2002-12-27,74,171,Hispanic,light,brown,goatee,R,SS,,0,,,60,53,49,55,52,47,58,52,50,49,,,,,,,,,,,,70,58,57,61,52,0,0,52,62,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7147,Xavier,Jackson,2004-03-10,75,229,African,medium,black,clean_shaven,R,2B,,0,,,56,48,50,54,49,47,55,50,52,51,,,,,,,,,,,,81,61,62,71,49,0,0,50,75,70,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5663,Fernando,Reyes,2006-04-24,70,236,Hispanic,medium,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,49,51,49,50,54,51,54,60,59,65,0,0,0,,,,,0,,,,61,62,75,76,72,79,65,76,71,89,0,0,0,False,,,0,,,,,,0,50,closer,
P6373,Yong,Singh,2006-11-30,75,198,Asian,light,black,clean_shaven,S,P,,1,RP,SP,,,,,53,,,,53,50,53,51,52,51,53,60,59,59,59,0,0,,,,,0,,,,73,70,62,80,73,68,79,70,71,71,80,0,0,False,,,0,,,,,,0,50,groundball_sp,
P1451,Jorge,Reyes,2007-03-30,75,196,Hispanic,light,blonde,mustache,R,P,,1,RP,SP,,,,,51,,,,51,52,53,50,53,52,53,0,58,58,0,0,0,,,,,0,,,,71,76,79,72,66,73,83,0,77,83,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P2794,Sung,Park,2005-05-18,72,233,Asian,medium,black,clean_shaven,S,P,,1,RP,SP,,,,,53,,,,51,52,52,50,52,52,50,60,62,62,0,53,0,,,,,0,,,,69,74,74,76,80,72,71,74,85,85,0,68,0,False,,,0,,,,,,0,50,balanced_sp,
P3920,Fred,Bienvenu,2005-03-24,75,230,Anglo,light,blonde,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,50,50,49,52,52,48,49,63,0,59,0,0,0,,,,,0,,,,74,60,79,76,64,75,62,84,0,71,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P5112,Anton,Wraight,2007-01-13,74,242,Anglo,light,red,beard,R,SS,3B,0,,,49,51,53,48,53,52,56,52,50,50,,,,,,,,,,,,64,64,78,65,53,0,0,52,73,76,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6607,Jose,Martinez,2005-11-19,68,167,Hispanic,light,blonde,clean_shaven,R,SS,,0,,,51,52,52,49,48,52,55,51,50,48,,,,,,,,,,,,75,64,62,60,48,0,0,51,69,69,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7612,Guadalupe,Brickel,2005-11-02,75,211,Anglo,light,brown,clean_shaven,R,RF,,0,,,52,58,51,52,48,50,55,52,50,50,,,,,,,,,,,,67,72,79,82,48,0,0,52,70,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P4136,Tyrone,Scott,2004-05-29,74,250,African,light,black,clean_shaven,R,3B,,0,,,51,52,48,49,49,52,59,52,50,49,,,,,,,,,,,,72,71,65,61,49,0,0,52,71,70,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5255,Fernando,Castillo,2005-03-10,71,186,Hispanic,medium,brown,clean_shaven,R,LF,3B,0,,,52,63,49,49,50,53,57,51,50,49,,,,,,,,,,,,76,93,70,66,50,0,0,51,65,78,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7334,Sung,Le,1993-05-26,77,249,Asian,light,black,clean_shaven,S,P,,1,RP,CL,,,,,55,,,,52,54,48,52,53,50,55,0,0,66,0,0,0,,,,,0,,,,48,53,51,44,40,41,47,0,0,61,0,0,0,False,,,0,,,,,,0,50,closer,
P1106,Sung,Li,2002-09-07,75,165,Asian,light,black,clean_shaven,S,P,,1,RP,SP,,,,,51,,,,53,49,53,50,54,52,53,61,0,63,0,0,0,,,,,0,,,,59,62,56,65,62,64,65,73,0,77,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P8959,Fabian,Gullickson,1997-10-21,71,196,Anglo,light,blonde,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,50,53,52,50,53,50,51,58,0,63,0,0,0,,,,,0,,,,51,57,50,48,53,53,50,61,0,63,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P2538,Luis,Ramirez,1996-11-11,72,235,Hispanic,light,black,mustache,R,P,,1,RP,SP,,,,,48,,,,48,52,52,51,52,52,53,0,61,58,0,0,0,,,,,0,,,,44,47,51,56,53,57,48,0,61,53,0,0,0,False,,,0,,,,,,0,50,power_sp,
P6104,Andrew,Pfeiffer,1987-06-10,74,226,Anglo,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,48,51,51,50,52,51,51,59,61,58,0,0,0,,,,,0,,,,48,47,47,46,51,45,48,52,52,54,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P9333,Malik,Washington,1991-01-27,77,245,African,dark,black,beard,L,P,,1,RP,RP,,,,,52,,,,52,50,49,50,52,50,53,0,59,0,0,0,0,,,,,0,,,,45,42,43,43,49,44,47,0,49,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P4556,Jose,Gomez,2000-10-28,76,184,Hispanic,medium,black,mustache,L,P,,1,RP,RP,,,,,53,,,,51,51,49,50,52,49,53,59,59,0,59,0,0,,,,,0,,,,60,63,57,62,55,59,62,69,71,0,69,0,0,False,,,0,,,,,,0,50,groundball_rp,
P9190,Rufus,Washington,1989-03-06,72,162,African,dark,black,mustache,R,P,,1,RP,CL,,,,,49,,,,50,50,47,50,54,51,54,0,62,67,0,0,0,,,,,0,,,,41,47,43,49,41,44,53,0,59,60,0,0,0,False,,,0,,,,,,0,50,closer,
P6997,Jose,Castillo,1993-11-12,73,209,Hispanic,medium,blonde,goatee,L,P,,1,RP,RP,,,,,54,,,,52,51,53,50,53,53,49,59,61,0,63,0,0,,,,,0,,,,52,47,50,46,46,43,48,52,54,0,57,0,0,False,,,0,,,,,,0,50,groundball_rp,
P6346,Margarito,Gouras,1998-04-10,70,172,Anglo,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,48,54,52,50,53,52,52,0,59,58,60,53,0,,,,,0,,,,56,65,60,61,64,62,57,0,64,73,68,68,0,False,,,0,,,,,,0,50,power_sp,
P7850,Francisco,Rodriguez,1995-12-10,78,164,Hispanic,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,53,51,53,50,54,51,52,61,60,60,0,55,0,,,,,0,,,,56,50,51,58,55,48,51,60,55,61,0,58,0,False,,,0,,,,,,0,50,balanced_sp,
P7699,Hector,Gonzalez,1994-09-13,74,228,Hispanic,light,blonde,beard,R,C,,0,,,51,54,50,50,49,50,56,50,48,51,,,,,,,,,,,,46,54,45,55,49,0,0,50,43,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6506,Rufus,Allen,2004-01-18,71,184,African,dark,black,clean_shaven,R,1B,,0,,,53,62,50,51,51,53,57,52,50,51,,,,,,,,,,,,60,74,61,57,51,0,0,52,65,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3443,Antonio,Rivera,1987-08-11,78,198,Hispanic,dark,black,mustache,R,2B,,0,,,58,48,70,55,49,52,57,50,49,49,,,,,,,,,,,,58,38,68,45,49,0,0,50,47,39,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9015,Sung,Chen,1992-02-05,77,236,Asian,medium,black,mustache,R,3B,,0,,,52,49,53,52,50,49,55,50,49,51,,,,,,,,,,,,50,40,43,51,50,0,0,50,48,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1245,Raul,Flores,2001-05-23,73,174,Hispanic,medium,brown,clean_shaven,S,SS,,0,,,50,47,83,50,52,48,55,51,48,49,,,,,,,,,,,,65,56,98,60,52,0,0,51,54,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9168,Francisco,Morales,2003-02-11,73,227,Hispanic,medium,brown,mustache,S,LF,,0,,,53,61,47,52,50,53,54,48,51,50,,,,,,,,,,,,67,71,57,67,50,0,0,48,61,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8428,Sung,Nguyen,1987-11-06,70,177,Asian,medium,black,mustache,L,CF,,0,,,53,50,50,50,51,54,46,52,50,49,,,,,,,,,,,,44,45,43,41,51,0,0,52,44,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2628,Ricardo,Ortiz,1988-06-21,76,208,Hispanic,light,brown,goatee,L,RF,,0,,,49,59,50,50,51,51,50,51,51,53,,,,,,,,,,,,45,49,45,44,51,0,0,51,48,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2242,Yong,Park,2000-06-21,70,197,Asian,light,black,clean_shaven,R,CF,RF,0,,,53,53,51,51,52,52,55,47,48,49,,,,,,,,,,,,68,59,59,66,52,0,0,47,59,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8726,Sung,Singh,1995-12-23,71,170,Asian,medium,black,clean_shaven,R,SS,,0,,,52,52,53,52,49,49,56,52,53,52,,,,,,,,,,,,57,57,53,52,49,0,0,52,54,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1295,Deshawn,Baker,1995-10-09,76,246,African,dark,black,mustache,R,C,,0,,,48,55,50,50,49,52,57,49,51,49,,,,,,,,,,,,44,53,49,51,49,0,0,49,51,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9719,Deshawn,Taylor,2001-03-19,78,202,African,dark,black,mustache,R,2B,,0,,,50,49,51,51,51,50,56,52,51,50,,,,,,,,,,,,65,57,57,63,51,0,0,52,60,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6400,Jose,Hernandez,1996-05-27,74,184,Hispanic,light,blonde,clean_shaven,L,SS,,0,,,48,53,49,50,51,50,49,52,51,50,,,,,,,,,,,,45,48,54,51,51,0,0,52,55,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9462,Sung,Liu,1992-09-14,77,163,Asian,medium,black,clean_shaven,L,RF,1B,0,,,52,50,48,50,51,51,50,48,48,52,,,,,,,,,,,,48,50,46,42,51,0,0,48,41,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3167,James,Curro,2004-08-26,69,185,Anglo,medium,brown,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,49,50,52,50,52,53,53,0,0,67,0,0,0,,,,,0,,,,73,60,66,67,65,72,70,0,0,77,0,0,0,False,,,0,,,,,,0,50,closer,
P7814,Mose,Hadson,1992-11-27,75,229,Anglo,medium,red,mustache,R,P,,1,RP,RP,,,,,54,,,,48,49,51,52,52,52,52,0,62,65,59,0,0,,,,,0,,,,45,48,48,44,44,48,48,0,61,58,53,0,0,False,,,0,,,,,,0,50,groundball_rp,
P2945,Malik,King,1993-08-11,75,223,African,dark,brown,clean_shaven,L,P,,1,RP,SP,,,,,54,,,,51,52,54,50,53,52,50,62,0,62,61,0,0,,,,,0,,,,49,48,47,47,53,44,40,57,0,56,51,0,0,False,,,0,,,,,,0,50,groundball_sp,
P2290,Yong,Tanaka,1996-07-14,77,165,Asian,light,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,52,51,50,53,52,50,52,59,62,59,0,0,0,,,,,44,,,,55,49,49,52,48,46,55,60,60,56,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P6225,Eduardo,Vasquez,1988-10-17,70,198,Hispanic,dark,black,beard,R,P,,1,RP,SP,,,,,52,,,,50,53,53,50,54,50,54,0,63,59,0,54,0,,,,,0,,,,42,44,47,44,51,43,44,0,55,54,0,47,0,False,,,0,,,,,,0,50,power_sp,
P6434,Jermaine,Carter,1996-05-28,71,173,African,dark,black,clean_shaven,R,P,,1,RP,LR,,,,,52,,,,50,48,52,51,53,49,48,59,63,0,0,0,0,,,,,0,,,,55,50,48,58,57,50,45,64,63,0,0,0,0,False,,,0,,,,,,0,50,long_relief,
P8623,Salvador,Otomo,2002-11-08,68,187,Anglo,light,brown,beard,L,P,,1,RP,SP,,,,,52,,,,49,49,51,53,53,52,49,0,62,61,0,0,0,,,,,0,,,,57,58,58,68,65,62,54,0,77,74,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P1277,Pedro,Martinez,1987-06-04,74,179,Hispanic,medium,red,clean_shaven,S,RF,,0,,,53,64,51,49,51,53,50,47,48,48,,,,,,,,,,,,45,57,46,44,51,0,0,47,47,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5702,Fernando,Torres,1991-02-25,76,247,Hispanic,medium,brown,clean_shaven,R,1B,,0,,,52,58,51,50,47,50,55,48,52,51,,,,,,,,,,,,47,56,49,47,47,0,0,48,45,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P9267,Rufus,Robinson,1989-12-02,73,245,African,dark,black,goatee,R,RF,,0,,,51,58,49,51,51,50,56,47,49,50,,,,,,,,,,,,47,49,41,46,51,0,0,47,39,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9725,Yong,Lin,1996-05-19,75,179,Asian,light,brown,beard,R,2B,,0,,,52,49,51,51,51,50,58,48,52,50,,,,,,,,,,,,50,47,46,52,51,0,0,48,56,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4437,Luis,Diaz,2000-05-10,74,222,Hispanic,medium,brown,clean_shaven,R,CF,,0,,,52,51,51,51,53,54,54,52,49,52,,,,,,,,,,,,60,58,57,66,53,0,0,52,59,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4353,Hector,Vasquez,1999-09-12,72,178,Hispanic,medium,black,clean_shaven,L,CF,,0,,,51,54,50,51,51,53,44,48,50,48,,,,,,,,,,,,65,63,62,58,51,0,0,48,65,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7949,Titus,Shearin,1989-10-08,78,175,Anglo,light,blonde,beard,L,CF,,0,,,51,47,70,52,51,51,42,49,49,50,,,,,,,,,,,,47,39,65,43,51,0,0,49,42,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1002,Sung,Tran,2004-01-20,73,192,Asian,light,black,clean_shaven,S,1B,,0,,,51,56,52,50,51,49,51,50,52,50,,,,,,,,,,,,59,62,57,62,51,0,0,50,61,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P7008,Yong,Kim,2005-08-07,73,171,Asian,medium,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,48,51,47,52,52,52,52,59,59,66,0,0,0,,,,,0,,,,78,62,70,82,73,79,80,81,88,92,0,0,0,False,,,0,,,,,,0,50,closer,
P9104,Yong,Nguyen,2004-12-17,72,160,Asian,medium,brown,clean_shaven,R,P,,1,RP,RP,,,,,53,,,,51,51,50,52,52,51,53,0,0,0,63,0,0,,,,,0,,,,76,81,78,78,68,79,67,0,0,0,80,0,0,False,,,0,,,,,,0,50,groundball_rp,
P4155,Luke,Glessner,2008-02-15,75,218,Anglo,light,black,clean_shaven,L,P,,1,RP,CL,,,,,51,,,,51,51,52,51,52,52,52,0,60,65,0,0,0,,,,,0,,,,64,81,78,79,69,73,80,0,74,84,0,0,0,False,,,0,,,,,,0,50,closer,
P6260,Salvatore,Jaeschke,2006-01-06,72,161,Anglo,light,brown,goatee,S,P,,1,RP,SP,,,,,50,,,,53,50,52,52,53,50,51,61,59,0,0,0,0,,,,,0,,,,68,80,67,67,78,64,63,83,88,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P4533,Alexis,Hadsall,2006-02-19,71,165,Anglo,light,blonde,mustache,R,P,,1,RP,SP,,,,,52,,,,48,53,52,50,54,48,54,0,63,62,0,0,0,,,,,0,,,,69,72,69,83,79,68,67,0,93,78,0,0,0,False,,,0,,,,,,0,50,power_sp,
P6058,Sung,Huang,2006-09-08,78,212,Asian,medium,black,clean_shaven,R,RF,,0,,,51,50,50,50,49,50,52,50,50,49,,,,,,,,,,,,72,76,67,73,49,0,0,50,80,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
