player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P3646,Malik,Gaines,1996-01-14,69,166,African,medium,black,clean_shaven,S,LF,,0,,,51,51,50,52,48,51,52,53,49,52,,,,,,,,,,,,54,49,53,57,48,0,0,53,53,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8225,Tyrone,Washington,2002-12-23,77,163,African,medium,black,clean_shaven,R,RF,,0,,,51,48,48,50,51,50,56,47,53,48,,,,,,,,,,,,63,54,53,55,51,0,0,47,64,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2615,Yong,Hassan,1999-02-09,73,185,Asian,light,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,48,53,48,52,52,50,51,59,0,65,0,0,0,,,,,0,,,,55,64,66,62,63,61,57,74,0,77,0,0,0,False,,,0,,,,,,0,50,closer,
P2600,Tyrone,King,1996-02-25,68,170,African,light,black,clean_shaven,S,P,,1,RP,SP,,,,,50,,,,47,51,52,51,52,51,51,58,60,62,0,0,0,,,,,0,,,,47,48,56,55,52,55,47,58,58,60,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P1892,Percy,Walker,2001-07-20,77,217,African,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,51,,,,49,54,52,52,52,50,54,0,59,66,0,0,0,,,,,0,,,,57,66,57,66,63,62,66,0,65,77,0,0,0,False,,,0,,,,,,0,50,power_rp,
P8305,Carlos,Flores,1988-02-10,73,164,Hispanic,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,53,,,,49,49,51,51,53,52,51,59,59,61,0,0,0,,,,,0,,,,39,42,50,45,49,45,49,52,55,58,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P7361,Hector,Rodriguez,2000-09-12,74,202,Hispanic,medium,red,mustache,L,P,,1,RP,RP,,,,,50,,,,48,51,52,53,52,50,53,59,0,0,0,0,0,,,,,0,,,,59,64,61,62,57,64,61,71,0,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P8768,Lanny,Sonkin,1998-11-15,76,180,Anglo,light,blonde,goatee,S,P,,1,RP,SP,,,,,50,,,,48,52,51,52,52,52,51,62,61,60,0,56,0,,,,,0,,,,53,64,63,61,64,61,64,73,68,70,0,63,0,False,,,0,,,,,,0,50,workhorse_sp,
P1039,Malik,Allen,1999-08-12,78,209,African,dark,black,clean_shaven,L,P,,1,RP,CL,,,,,51,,,,49,53,48,52,53,53,53,0,0,67,0,0,0,,,,,0,,,,63,63,63,67,60,61,62,0,0,82,0,0,0,False,,,0,,,,,,0,50,closer,
P1762,Reinaldo,Pilgreen,2004-08-01,77,206,Anglo,light,blonde,clean_shaven,L,1B,,0,,,52,58,51,51,50,50,49,51,50,48,,,,,,,,,,,,72,73,74,69,50,0,0,51,72,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1066,Alejandro,Hernandez,2001-03-12,73,165,Hispanic,medium,blonde,goatee,S,RF,,0,,,57,51,49,54,49,47,54,48,49,52,,,,,,,,,,,,67,58,58,67,49,0,0,48,54,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2288,Yong,Chen,2000-02-19,76,233,Asian,light,brown,clean_shaven,R,RF,,0,,,48,61,47,49,50,54,59,49,51,48,,,,,,,,,,,,56,71,60,60,50,0,0,49,65,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7471,Fernando,Castillo,1994-12-24,69,178,Hispanic,medium,blonde,clean_shaven,L,RF,,0,,,49,49,48,51,48,52,47,51,52,51,,,,,,,,,,,,51,54,53,51,48,0,0,51,51,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5574,Rufus,Allen,1996-05-13,77,231,African,dark,black,clean_shaven,R,3B,,0,,,59,50,51,52,52,49,55,49,49,52,,,,,,,,,,,,63,55,56,47,52,0,0,49,44,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3382,Sung,Li,1988-07-31,75,233,Asian,light,black,goatee,L,3B,,0,,,53,52,50,52,51,53,48,49,49,49,,,,,,,,,,,,49,48,42,48,51,0,0,49,41,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4672,Jermaine,Allen,1993-03-27,75,224,African,dark,black,beard,R,C,,0,,,49,53,53,49,53,49,56,52,53,48,,,,,,,,,,,,48,47,45,41,53,0,0,52,50,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8951,Malik,Jackson,1993-07-31,73,171,African,dark,black,goatee,R,3B,,0,,,52,57,50,50,50,49,58,49,50,53,,,,,,,,,,,,42,53,46,41,50,0,0,49,47,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P4267,Benjamin,Jeffris,2006-01-10,70,228,Anglo,light,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,49,54,50,50,52,50,51,0,0,65,0,0,0,,,,,0,,,,69,71,70,68,65,63,76,0,0,85,0,0,0,False,,,0,,,,,,0,50,closer,
P1444,Yong,Khan,2007-03-28,73,222,Asian,medium,black,mustache,R,P,,1,RP,SP,,,,,49,,,,52,50,53,50,54,48,54,0,60,62,0,0,0,,,,,0,,,,69,68,61,66,82,58,68,0,83,86,0,0,0,False,,,0,,,,,,0,50,power_sp,
P7002,Cedric,Young,2007-08-05,71,176,African,dark,brown,mustache,L,P,,1,RP,RP,,,,,49,,,,50,50,51,50,52,49,50,61,60,63,0,0,0,,,,,0,,,,80,62,70,63,78,79,62,71,90,77,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P5775,Jacinto,Kupchinsky,2005-10-25,78,235,Anglo,light,brown,goatee,R,P,,1,RP,SP,,,,,51,,,,50,50,52,50,52,51,51,0,62,0,59,0,0,,,,,0,,,,69,77,78,66,77,65,77,0,78,0,79,0,0,False,,,0,,,,,,0,50,groundball_sp,
P9261,Rafael,Cruz,2007-03-21,70,235,Hispanic,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,49,51,52,50,54,51,50,0,0,59,60,0,0,,,,,0,,,,64,67,60,69,76,61,62,0,0,85,71,0,0,False,,,0,,,,,,0,50,groundball_sp,
P6268,Yong,Lin,2007-08-16,78,167,Asian,medium,black,goatee,R,RF,,0,,,50,56,49,51,49,51,51,53,52,48,,,,,,,,,,,,73,86,68,70,49,0,0,53,63,76,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5121,Sung,Yamamoto,2007-01-11,74,219,Asian,light,black,clean_shaven,L,CF,,0,,,54,54,52,53,53,51,45,50,51,48,,,,,,,,,,,,76,78,79,72,53,0,0,50,76,69,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P3803,Fernando,Cruz,2005-05-09,75,215,Hispanic,light,blonde,clean_shaven,L,C,,0,,,53,52,70,52,51,48,49,52,51,50,,,,,,,,,,,,69,65,97,81,51,0,0,52,68,69,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P6732,Pedro,Flores,2004-06-05,78,206,Hispanic,light,brown,clean_shaven,R,CF,,0,,,51,49,51,50,52,51,56,50,48,50,,,,,,,,,,,,65,66,66,61,52,0,0,50,66,76,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8199,Roberto,Cruz,2005-03-12,74,200,Hispanic,medium,black,clean_shaven,R,C,,0,,,52,52,51,50,48,51,55,52,51,50,,,,,,,,,,,,77,78,63,67,48,0,0,52,70,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6141,Sung,Patel,1996-10-13,72,176,Asian,dark,black,goatee,L,P,,1,RP,CL,,,,,55,,,,51,54,50,52,52,52,51,0,60,65,0,0,0,,,,,0,,,,56,56,47,52,46,57,50,0,55,68,0,0,0,False,,,0,,,,,,0,50,closer,
P9827,Sung,Zhang,1998-03-08,69,174,Asian,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,50,49,53,52,52,49,50,62,60,0,0,56,0,,,,,0,,,,55,59,59,64,68,55,64,74,68,0,0,65,0,False,,,0,,,,,,0,50,finesse_sp,
P6148,Yong,Le,2000-07-02,70,175,Asian,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,51,51,54,50,52,52,49,60,58,60,0,0,0,,,,,0,,,,57,58,59,57,63,57,57,75,68,74,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P2062,Sung,Pham,1990-04-09,68,191,Asian,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,53,52,51,50,52,50,51,0,58,61,59,0,0,,,,,0,,,,48,48,43,46,43,40,49,0,57,59,52,0,0,False,,,0,,,,,,0,50,groundball_sp,
P4145,Yong,Park,1999-06-23,69,237,Asian,light,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,51,51,53,53,52,53,50,62,61,0,60,0,0,,,,,0,,,,66,62,61,60,66,60,57,71,66,0,75,0,0,False,,,0,,,,,,0,50,finesse_sp,
P4752,Yong,Li,1999-12-10,78,209,Asian,light,black,clean_shaven,R,P,,1,RP,RP,,,,,50,,,,50,51,52,53,52,49,53,60,0,0,0,0,0,,,,,0,,,,61,62,68,59,63,57,58,70,0,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P3179,Sung,Chen,2002-12-11,71,181,Asian,medium,black,clean_shaven,S,P,,1,RP,RP,,,,,50,,,,48,52,52,52,52,51,53,0,0,67,0,0,0,,,,,0,,,,63,61,59,65,66,62,62,0,0,73,0,0,0,False,,,0,,,,,,0,50,power_rp,
P5784,Sung,Lin,1991-06-10,76,219,Asian,medium,black,clean_shaven,S,P,,1,RP,SP,,,,,49,,,,50,54,50,52,52,52,54,0,59,60,0,0,0,,,,,0,,,,45,51,51,52,48,45,49,0,56,58,0,0,0,False,,,0,,,,,,0,50,power_sp,
P3547,Juan,Castillo,1987-05-31,71,188,Hispanic,light,black,mustache,R,P,,1,RP,LR,,,,,53,,,,50,50,49,50,52,50,51,56,0,67,0,0,0,,,,,0,,,,46,44,46,50,41,47,42,48,0,67,0,0,0,False,,,0,,,,,,0,50,long_relief,
P9523,Carlos,Rodriguez,2002-07-19,76,185,Hispanic,dark,brown,mustache,S,P,,1,RP,SP,,,,,50,,,,48,52,54,51,53,50,53,59,59,62,0,0,0,,,,,0,,,,58,59,59,66,69,60,59,69,71,76,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P5296,Felton,Wach,1987-06-09,69,226,Anglo,light,brown,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,50,53,52,52,52,50,53,61,63,58,57,0,0,,,,,0,,,,44,43,43,42,47,50,52,60,62,58,56,0,0,False,,,0,,,,,,0,50,balanced_sp,
P2276,Jewel,Nesseth,1987-12-07,68,180,Anglo,medium,brown,clean_shaven,R,C,,0,,,51,52,48,51,51,51,57,51,51,49,,,,,,,,,,,,41,52,47,43,51,0,0,51,41,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6163,Yong,Huang,1996-05-25,72,215,Asian,medium,black,goatee,L,1B,,0,,,50,49,70,49,49,51,45,49,52,49,,,,,,,,,,,,48,50,73,47,49,0,0,49,52,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7266,Percy,Taylor,1994-04-21,68,173,African,dark,black,clean_shaven,R,2B,SS,0,,,54,52,75,52,53,51,58,53,51,48,,,,,,,,,,,,52,57,80,49,53,0,0,53,54,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7721,Sung,Le,1988-06-10,75,250,Asian,light,black,clean_shaven,L,3B,,0,,,52,49,49,49,50,51,50,49,52,51,,,,,,,,,,,,46,49,41,45,50,0,0,49,45,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5528,Sung,Park,1997-07-27,68,226,Asian,medium,black,clean_shaven,R,SS,,0,,,49,49,83,52,50,47,58,49,50,50,,,,,,,,,,,,53,54,88,56,50,0,0,49,52,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P6295,Yong,Nguyen,1993-02-21,74,245,Asian,medium,black,clean_shaven,L,LF,,0,,,51,60,48,49,51,53,49,51,51,49,,,,,,,,,,,,41,56,48,40,51,0,0,51,46,39,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6492,Eduardo,Gonzalez,1992-08-17,70,242,Hispanic,medium,brown,clean_shaven,R,CF,,0,,,51,49,54,51,48,51,56,50,48,52,,,,,,,,,,,,43,49,52,51,48,0,0,50,47,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5781,Miguel,Gomez,1989-11-13,78,227,Hispanic,light,brown,clean_shaven,R,RF,,0,,,56,49,53,52,52,49,52,48,48,51,,,,,,,,,,,,54,45,44,50,52,0,0,48,46,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7956,Jorge,Vasquez,1997-04-12,77,243,Hispanic,light,brown,clean_shaven,R,SS,,0,,,50,49,52,51,50,50,62,51,52,51,,,,,,,,,,,,47,53,54,46,50,0,0,51,56,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4369,Raul,Delgado,2001-04-12,73,194,Hispanic,dark,brown,clean_shaven,S,SS,,0,,,63,52,68,53,49,48,51,52,51,51,,,,,,,,,,,,76,57,76,61,49,0,0,52,66,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3928,Yong,Liu,2003-10-28,71,228,Asian,light,black,clean_shaven,S,RF,,0,,,61,49,49,53,53,49,54,48,49,51,,,,,,,,,,,,70,54,64,65,53,0,0,48,59,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7778,Kristofer,Kinstle,2001-10-31,72,182,Anglo,medium,brown,clean_shaven,L,LF,,0,,,50,59,52,52,48,51,51,53,49,49,,,,,,,,,,,,62,74,62,61,48,0,0,53,61,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2604,Fernando,Mendoza,1996-08-30,76,225,Hispanic,dark,red,clean_shaven,R,C,,0,,,50,53,49,49,50,50,58,49,49,49,,,,,,,,,,,,52,58,54,52,50,0,0,49,53,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6557,Hector,Gomez,1988-08-11,71,213,Hispanic,medium,blonde,beard,L,C,,0,,,51,49,47,49,51,50,50,50,49,53,,,,,,,,,,,,46,49,40,41,51,0,0,50,45,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8737,Juan,Sanchez,1988-11-20,75,174,Hispanic,light,black,clean_shaven,S,P,,1,RP,CL,,,,,55,,,,50,53,49,51,52,48,54,0,0,65,0,0,0,,,,,0,,,,42,52,45,44,46,42,51,0,0,64,0,0,0,False,,,0,,,,,,0,50,closer,
P8816,Carlos,Gomez,1996-01-05,76,194,Hispanic,medium,brown,goatee,L,P,,1,RP,SP,,,,,52,,,,49,51,52,52,52,50,53,0,61,0,60,0,0,,,,,0,,,,46,55,56,53,48,45,49,0,62,0,64,0,0,False,,,0,,,,,,0,50,groundball_sp,
P9919,Yong,Kim,1991-09-15,74,184,Asian,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,53,53,52,50,52,48,52,61,0,60,59,0,0,,,,,0,,,,43,45,46,46,48,41,52,57,0,59,53,0,0,False,,,0,,,,,,0,50,groundball_sp,
P1452,Hector,Sanchez,1994-01-21,75,239,Hispanic,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,50,52,51,50,54,50,53,62,63,59,0,0,0,,,,,0,,,,40,44,47,54,48,44,51,57,63,54,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P7673,Jarrett,Faulkner,1999-04-06,73,225,Anglo,light,brown,clean_shaven,R,P,,1,RP,RP,,,,,51,,,,53,53,51,51,52,48,53,0,0,66,0,0,0,,,,,0,,,,62,65,57,63,56,56,63,0,0,75,0,0,0,False,,,0,,,,,,0,50,power_rp,
P3380,Sung,Wang,1993-02-15,78,166,Asian,light,black,goatee,S,P,,1,RP,SP,,,,,49,,,,51,54,50,52,52,48,54,0,62,61,0,0,0,,,,,0,,,,48,49,49,43,44,45,46,0,57,57,0,0,0,False,,,0,,,,,,0,50,power_sp,
P5661,Sung,Khan,2000-03-02,69,218,Asian,light,black,clean_shaven,R,P,,1,RP,CL,,,,,50,,,,51,53,52,50,53,52,55,0,62,66,0,0,0,,,,,0,,,,63,60,55,63,57,61,64,0,71,72,0,0,0,False,,,0,,,,,,0,50,closer,
P3555,Luis,Sanchez,1992-09-13,76,232,Hispanic,dark,brown,mustache,R,C,,0,,,59,52,48,51,49,48,57,51,51,50,,,,,,,,,,,,53,49,42,46,49,0,0,51,48,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8499,Sung,Nguyen,2000-08-15,76,250,Asian,medium,brown,mustache,R,LF,,0,,,51,53,48,51,52,53,59,52,52,51,,,,,,,,,,,,66,61,63,65,52,0,0,52,66,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5659,Cedric,Taylor,1993-03-06,72,208,African,dark,black,clean_shaven,L,RF,,0,,,48,60,52,51,48,50,49,50,50,50,,,,,,,,,,,,48,58,49,44,48,0,0,50,43,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8192,Deshawn,Washington,1989-01-28,71,160,African,light,black,beard,R,C,,0,,,50,52,48,51,52,50,55,50,53,48,,,,,,,,,,,,41,52,40,51,52,0,0,50,53,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9753,Jamal,Taylor,1997-05-10,75,174,African,dark,brown,mustache,R,LF,,0,,,51,52,52,52,52,50,56,49,49,51,,,,,,,,,,,,54,48,48,57,52,0,0,49,54,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4607,Manuel,Torres,2004-02-22,72,227,Hispanic,light,blonde,goatee,R,2B,,0,,,51,48,49,52,48,52,54,52,53,51,,,,,,,,,,,,60,58,63,64,48,0,0,52,62,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7540,Jude,Scharf,1991-04-25,78,234,Anglo,light,blonde,clean_shaven,R,RF,,0,,,50,60,49,49,48,54,54,48,51,51,,,,,,,,,,,,40,56,40,49,48,0,0,48,49,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6276,Val,Coffie,1994-02-25,69,220,Anglo,light,brown,beard,L,1B,,0,,,48,52,51,50,51,49,46,50,53,50,,,,,,,,,,,,46,46,51,42,51,0,0,50,51,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9247,Juan,Perez,2005-11-04,78,222,Hispanic,medium,brown,goatee,R,P,,1,RP,CL,,,,,55,,,,50,53,48,50,52,51,55,58,58,66,0,0,0,,,,,0,,,,72,78,70,82,76,77,69,82,87,92,0,0,0,False,,,0,,,,,,0,50,closer,
P2770,Rigoberto,Minert,2005-12-08,68,235,Anglo,light,blonde,clean_shaven,L,P,,1,RP,SP,,,,,54,,,,52,53,51,51,52,52,49,61,0,59,58,0,0,,,,,0,,,,79,69,64,80,73,72,78,88,0,80,84,0,0,False,,,0,,,,,,0,50,groundball_sp,
P6341,Mauro,Pavelich,2005-02-21,73,240,Anglo,medium,black,clean_shaven,L,P,,1,RP,RP,,,,,52,,,,48,52,52,50,52,53,54,0,60,65,0,58,0,,,,,0,,,,61,82,62,78,79,63,77,0,84,77,0,74,0,False,,,0,,,,,,0,50,power_rp,
P2152,Carol,Gosney,2004-04-27,74,197,Anglo,light,brown,clean_shaven,R,P,,1,RP,RP,,,,,50,,,,52,53,50,52,53,52,48,61,0,0,0,0,0,,,,,0,,,,76,72,82,66,63,82,71,83,0,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P1236,Leroy,Jefferson,2006-07-19,77,178,African,medium,black,clean_shaven,R,P,,1,RP,LR,,,,,49,,,,50,49,51,53,52,52,53,0,60,66,0,0,0,,,,,0,,,,76,76,70,81,78,62,66,0,87,92,0,0,0,False,,,0,,,,,,0,50,long_relief,
P6693,Cedric,Mitchell,2007-10-15,77,237,African,dark,black,clean_shaven,R,CF,,0,,,64,59,51,52,51,50,58,51,50,51,,,,,,,,,,,,87,72,70,81,51,0,0,51,72,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
