player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P5625,Anthony,Gouthier,1999-05-10,77,161,Anglo,light,blonde,clean_shaven,S,CF,,0,,,49,48,52,48,51,49,50,52,51,50,,,,,,,,,,,,54,58,57,54,51,0,0,52,62,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6656,Cedric,Gaines,1989-08-19,75,198,African,medium,brown,clean_shaven,S,3B,,0,,,52,49,70,51,50,50,56,51,49,52,,,,,,,,,,,,43,39,60,44,50,0,0,51,47,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1670,Malik,Taylor,2001-05-10,77,235,African,dark,brown,goatee,R,P,,1,RP,CL,,,,,55,,,,51,54,50,50,53,53,55,59,0,65,0,0,0,,,,,0,,,,65,60,58,58,59,59,68,68,0,77,0,0,0,False,,,0,,,,,,0,50,closer,
P2584,Delbert,Wilner,2004-01-29,75,236,Anglo,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,48,48,53,51,52,51,50,60,61,58,58,0,0,,,,,0,,,,53,58,65,63,68,56,60,69,73,65,68,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P9364,Sung,Hassan,1991-10-09,68,228,Asian,medium,brown,clean_shaven,S,P,,1,RP,SP,,,,,52,,,,50,50,50,50,52,48,51,60,63,61,0,54,0,,,,,0,,,,48,48,42,52,40,48,49,56,60,58,0,50,0,False,,,0,,,,,,0,50,workhorse_sp,
P2023,Yong,Tran,1995-09-14,78,194,Asian,medium,black,clean_shaven,S,P,,1,RP,SP,,,,,13,,,,50,50,52,52,52,51,54,0,61,61,0,0,0,,,,,13,,,,55,46,51,56,57,48,50,0,57,61,0,0,0,False,,,0,,,,,,0,50,power_sp,
P1647,Sung,Li,1992-03-23,78,223,Asian,medium,black,clean_shaven,L,P,,1,RP,RP,,,,,56,,,,49,50,50,50,54,49,53,56,62,0,61,0,0,,,,,0,,,,46,47,50,49,46,46,53,54,61,0,57,0,0,False,,,0,,,,,,0,50,groundball_rp,
P7099,Eduardo,Hernandez,1994-11-14,77,190,Hispanic,medium,brown,clean_shaven,R,P,,1,RP,RP,,,,,51,,,,49,50,50,50,53,51,53,0,62,63,60,0,0,,,,,0,,,,44,45,45,56,52,48,57,0,58,60,65,0,0,False,,,0,,,,,,0,50,power_rp,
P8294,Jorge,Perez,1998-05-28,75,241,Hispanic,light,brown,clean_shaven,R,P,,1,RP,RP,,,,,54,,,,48,52,52,50,53,50,53,0,0,0,61,0,0,,,,,0,,,,59,60,60,59,60,60,64,0,0,0,72,0,0,False,,,0,,,,,,0,50,groundball_rp,
P5463,Len,Neis,2000-08-03,75,250,Anglo,medium,brown,mustache,R,RF,3B,0,,,64,52,53,51,52,52,57,48,49,52,,,,,,,,,,,,74,59,66,66,52,0,0,48,64,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3922,Sung,Park,1998-11-01,68,248,Asian,medium,black,clean_shaven,L,1B,,0,,,53,60,49,51,48,51,47,52,49,49,,,,,,,,,,,,59,69,64,66,48,0,0,52,60,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9809,Ricardo,Vargas,1990-03-08,76,167,Hispanic,dark,black,beard,S,RF,,0,,,50,51,85,49,53,52,47,49,48,50,,,,,,,,,,,,47,43,81,40,53,0,0,49,46,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P4910,Luis,Torres,1997-03-14,72,248,Hispanic,light,brown,beard,L,1B,,0,,,52,54,51,51,51,49,44,48,47,50,,,,,,,,,,,,57,51,50,48,51,0,0,48,42,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5265,Cornell,Hubbell,2003-10-02,69,168,Anglo,light,blonde,clean_shaven,R,RF,,0,,,53,48,77,51,50,48,58,51,51,51,,,,,,,,,,,,60,54,82,58,50,0,0,51,59,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7329,Tommy,Hanlon,2001-12-19,74,220,Anglo,medium,red,clean_shaven,R,SS,,0,,,52,50,54,52,48,52,60,50,48,50,,,,,,,,,,,,61,59,62,64,48,0,0,50,59,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5523,Rodger,Net,1992-06-21,78,172,Anglo,medium,blonde,clean_shaven,R,CF,,0,,,51,50,70,49,54,48,52,51,50,51,,,,,,,,,,,,41,47,68,47,54,0,0,51,44,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P6368,Xavier,Harris,2004-12-20,76,190,African,medium,black,clean_shaven,R,LF,,0,,,50,60,52,51,49,53,57,53,49,50,,,,,,,,,,,,75,82,72,77,49,0,0,53,70,79,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8319,Percy,Walker,2004-05-03,68,220,African,dark,black,clean_shaven,L,P,RF,1,RP,CL,,,,,55,,,,48,54,47,50,52,49,54,0,0,67,0,0,0,,,,,0,,,,68,81,66,64,77,65,68,0,0,90,0,0,0,False,,,0,,,,,,0,50,closer,
P1243,Percy,Harris,2007-04-08,75,183,African,dark,brown,goatee,L,P,,1,RP,RP,,,,,50,,,,49,51,51,51,53,53,51,61,59,0,58,0,0,,,,,0,,,,70,81,63,67,69,66,73,89,72,0,82,0,0,False,,,0,,,,,,0,50,finesse_rp,
P8644,Sung,Wang,2005-10-08,77,248,Asian,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,52,53,53,53,54,49,52,61,62,59,59,0,0,,,,,0,,,,70,78,77,71,70,62,65,88,80,84,84,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P5485,Jorge,Lopez,2005-03-03,76,238,Hispanic,light,blonde,clean_shaven,R,P,,1,RP,SP,,,,,54,,,,50,52,52,50,54,50,53,0,0,59,60,0,0,,,,,0,,,,66,65,74,77,74,77,66,0,0,88,81,0,0,False,,,0,,,,,,0,50,groundball_sp,
P1658,Todd,Denoyer,2004-08-06,73,213,Anglo,light,brown,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,49,53,54,50,52,48,51,61,61,58,0,0,0,,,,,0,,,,74,72,63,73,69,71,79,89,80,73,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P7088,Xavier,Young,2007-10-04,70,172,African,medium,black,mustache,R,3B,,0,,,49,57,50,50,50,54,58,50,50,48,,,,,,,,,,,,59,67,63,76,50,0,0,50,75,68,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9858,Francisco,Rodriguez,2005-10-29,70,221,Hispanic,light,brown,goatee,L,C,,0,,,50,51,53,51,52,53,49,51,52,52,,,,,,,,,,,,72,71,80,67,52,0,0,51,72,73,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9720,Darnell,Allen,2004-08-16,71,171,African,dark,black,clean_shaven,R,CF,,0,,,54,51,52,53,51,48,53,51,50,50,,,,,,,,,,,,77,71,81,72,51,0,0,51,75,77,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7461,Jarod,Wedner,2004-04-10,72,214,Anglo,light,blonde,clean_shaven,R,LF,,0,,,60,51,48,56,49,51,54,53,50,51,,,,,,,,,,,,79,73,69,68,49,0,0,53,70,79,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6132,Luis,Gomez,2006-07-01,68,176,Hispanic,medium,brown,clean_shaven,R,C,,0,,,53,49,48,52,52,51,55,49,51,49,,,,,,,,,,,,71,59,58,65,52,0,0,49,62,77,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4490,Manuel,Sanchez,1993-03-11,68,176,Hispanic,light,black,clean_shaven,S,P,,1,RP,CL,,,,,55,,,,50,54,50,50,53,52,54,0,0,65,0,0,0,,,,,0,,,,43,44,44,46,49,47,54,0,0,62,0,0,0,False,,,0,,,,,,0,50,closer,
P4778,Percy,King,2002-10-03,76,190,African,dark,black,beard,L,P,,1,RP,RP,,,,,50,,,,48,50,51,53,52,49,49,0,60,0,0,0,0,,,,,0,,,,59,56,60,65,58,60,61,0,73,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P5145,Sung,Le,2000-11-09,69,242,Asian,light,black,clean_shaven,S,P,,1,RP,SP,,,,,50,,,,50,52,51,51,53,51,50,59,61,0,58,0,0,,,,,0,,,,57,61,58,64,65,60,55,71,67,0,69,0,0,False,,,0,,,,,,0,50,finesse_sp,
P1164,Xavier,King,1994-12-07,77,229,African,dark,black,clean_shaven,L,P,,1,RP,RP,,,,,53,,,,48,50,51,52,52,51,52,56,62,63,0,0,0,,,,,0,,,,43,52,56,51,50,51,47,58,67,63,0,0,0,False,,,0,,,,,,0,50,power_rp,
P1740,Kendrick,Denogean,1995-05-13,70,241,Anglo,light,black,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,48,49,52,51,52,49,49,62,60,0,57,0,0,,,,,0,,,,45,47,56,51,55,45,49,67,65,0,55,0,0,False,,,0,,,,,,0,50,finesse_sp,
P7652,Jose,Cruz,1991-12-11,69,173,Hispanic,medium,brown,clean_shaven,S,P,,1,RP,SP,,,,,48,,,,52,50,52,52,53,53,51,63,61,0,0,0,0,,,,,0,,,,47,47,42,44,49,46,46,57,61,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P8628,Jermaine,Harris,2001-03-02,75,191,African,dark,black,mustache,L,P,,1,RP,SP,,,,,49,,,,48,51,50,51,52,52,51,59,60,0,0,0,0,,,,,0,,,,61,61,60,66,62,60,57,65,75,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P7832,Antonio,Ramos,1999-09-22,71,237,Hispanic,light,brown,beard,L,P,,1,RP,RP,,,,,50,,,,49,49,50,53,52,52,53,61,60,67,0,0,0,,,,,0,,,,64,57,60,65,60,60,66,72,74,82,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P3284,Rigoberto,Minert,1995-01-13,76,200,Anglo,light,brown,beard,R,P,,1,RP,RP,,,,,48,,,,51,52,50,50,53,49,54,57,62,65,0,0,0,,,,,0,,,,55,55,49,58,55,44,56,60,67,64,0,0,0,False,,,0,,,,,,0,50,power_rp,
P3274,Ricardo,Martinez,1995-06-17,72,244,Hispanic,light,black,goatee,L,P,,1,RP,SP,,,,,52,,,,50,51,51,50,53,51,50,60,64,62,0,0,0,,,,,0,,,,55,48,46,51,53,56,55,61,67,61,0,0,0,False,,,0,,,,,,0,50,power_sp,
P7751,Juan,Guerrero,2004-01-18,77,161,Hispanic,light,brown,clean_shaven,R,P,,1,RP,CL,,,,,52,,,,49,51,51,51,52,51,52,59,0,65,0,0,0,,,,,0,,,,59,64,65,60,56,58,66,72,0,73,0,0,0,False,,,0,,,,,,0,50,closer,
P2996,Jermaine,Baker,1993-01-23,78,181,African,dark,black,clean_shaven,R,C,,0,,,54,48,51,53,52,47,58,52,50,51,,,,,,,,,,,,45,39,47,53,52,0,0,52,40,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2422,Jason,Wunderlich,1991-02-20,69,179,Anglo,light,black,beard,R,1B,,0,,,51,58,52,51,51,50,58,52,50,52,,,,,,,,,,,,50,58,45,42,51,0,0,52,48,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9080,Sung,Kim,2003-07-24,75,242,Asian,light,brown,goatee,R,2B,,0,,,63,47,51,55,49,48,57,52,49,49,,,,,,,,,,,,68,52,60,65,49,0,0,52,57,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9522,Sung,Lin,2001-03-25,69,195,Asian,medium,black,clean_shaven,R,3B,,0,,,61,50,51,51,49,48,59,50,50,52,,,,,,,,,,,,69,64,57,59,49,0,0,50,65,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6948,Cedric,Jackson,1994-05-25,77,166,African,light,black,clean_shaven,R,SS,,0,,,50,50,51,49,50,49,59,50,49,50,,,,,,,,,,,,51,46,56,44,50,0,0,50,47,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5085,Stanford,Sanders,2002-02-03,68,162,Anglo,light,brown,clean_shaven,R,LF,,0,,,51,51,70,53,54,48,58,50,49,50,,,,,,,,,,,,57,66,81,60,54,0,0,50,62,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4997,Mauro,Pavelich,1989-09-18,72,234,Anglo,medium,red,beard,L,CF,,0,,,50,48,85,51,51,48,47,52,48,50,,,,,,,,,,,,42,47,75,43,51,0,0,52,39,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P2072,Juan,Diaz,1990-07-08,77,207,Hispanic,medium,blonde,beard,R,RF,,0,,,52,58,52,50,47,53,52,50,49,49,,,,,,,,,,,,44,56,45,49,47,0,0,50,41,39,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P1923,Percy,Robinson,1992-11-14,71,223,African,medium,brown,clean_shaven,L,RF,,0,,,50,47,70,50,54,48,48,49,50,51,,,,,,,,,,,,40,45,65,46,54,0,0,49,48,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9288,Tod,Violett,2004-12-12,74,228,Anglo,light,blonde,mustache,L,CF,,0,,,51,52,49,50,50,53,42,48,48,48,,,,,,,,,,,,65,80,74,68,50,0,0,48,62,69,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9120,Scot,Mccarter,1993-11-06,75,172,Anglo,light,brown,clean_shaven,R,SS,,0,,,52,50,90,52,52,51,58,49,51,47,,,,,,,,,,,,49,46,90,42,52,0,0,49,49,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P6449,Yong,Choi,2004-12-29,74,228,Asian,light,black,mustache,L,LF,,0,,,52,65,51,52,48,51,46,52,52,51,,,,,,,,,,,,74,77,63,80,48,0,0,52,66,74,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6262,Yong,Le,2004-08-06,70,172,Asian,medium,black,clean_shaven,R,3B,,0,,,52,49,50,52,47,49,57,49,50,52,,,,,,,,,,,,70,66,71,64,47,0,0,49,69,80,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4955,Eduardo,Gonzalez,2002-02-03,68,185,Hispanic,medium,black,clean_shaven,R,C,,0,,,50,50,49,51,51,53,56,51,51,48,,,,,,,,,,,,59,55,58,61,51,0,0,51,65,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4746,Sung,Nguyen,1989-06-08,69,184,Asian,medium,black,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,49,54,49,52,53,51,53,0,0,65,0,0,0,,,,,0,,,,49,54,42,50,42,49,52,0,0,63,0,0,0,False,,,0,,,,,,0,50,closer,
P2651,Sung,Pham,1995-04-20,73,227,Asian,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,52,50,53,51,52,52,51,59,61,0,0,0,0,,,,,0,,,,55,54,46,54,49,49,54,63,62,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P2581,Yong,Wang,1996-03-21,77,233,Asian,light,black,clean_shaven,R,P,,1,RP,CL,,,,,51,,,,52,52,48,52,53,53,55,58,58,66,0,0,0,,,,,0,,,,52,50,57,52,52,54,51,54,55,69,0,0,0,False,,,0,,,,,,0,50,closer,
P9919,Rufus,King,1994-04-14,69,198,African,medium,black,beard,R,P,,1,RP,SP,,,,,48,,,,49,52,54,50,52,52,52,61,61,59,57,0,0,,,,,0,,,,54,56,53,52,58,53,57,66,62,57,59,0,0,False,,,0,,,,,,0,50,balanced_sp,
P9157,Jorge,Hernandez,1996-01-09,76,211,Hispanic,medium,red,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,52,52,54,51,53,50,51,60,61,0,0,56,0,,,,,0,,,,49,53,47,52,52,51,50,65,65,0,0,56,0,False,,,0,,,,,,0,50,finesse_sp,
P1366,Tyrone,Jefferson,1997-12-13,69,205,African,light,black,goatee,L,P,,1,RP,SP,,,,,48,,,,51,50,53,53,52,53,51,63,59,0,0,54,0,,,,,0,,,,51,45,49,53,51,56,49,61,54,0,0,56,0,False,,,0,,,,,,0,50,finesse_sp,
P5359,Sung,Liu,2003-06-15,77,249,Asian,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,49,50,50,50,52,51,50,58,61,61,59,0,0,,,,,0,,,,63,64,56,67,59,66,65,65,68,73,69,0,0,False,,,0,,,,,,0,50,groundball_sp,
P1679,Percy,Baker,1998-05-08,77,241,African,dark,black,clean_shaven,R,1B,,0,,,51,56,51,51,51,50,56,51,48,50,,,,,,,,,,,,66,67,60,65,51,0,0,51,57,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3387,Sung,Patel,2003-10-10,71,229,Asian,light,black,goatee,R,1B,,0,,,48,62,52,49,49,51,58,49,51,51,,,,,,,,,,,,59,77,63,63,49,0,0,49,59,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3578,Len,Lesa,1997-12-30,69,245,Anglo,light,black,clean_shaven,R,CF,,0,,,59,49,51,52,53,49,57,48,50,50,,,,,,,,,,,,58,46,53,47,53,0,0,48,51,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9836,Sung,Tran,1991-11-28,74,172,Asian,light,black,clean_shaven,R,SS,,0,,,52,48,86,50,51,51,56,51,52,52,,,,,,,,,,,,51,48,77,47,51,0,0,51,47,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P6056,Margarito,Gouras,1988-08-29,71,211,Anglo,light,brown,clean_shaven,R,SS,,0,,,68,63,51,53,52,49,61,49,50,51,,,,,,,,,,,,59,59,44,53,52,0,0,49,42,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P5577,Manuel,Gomez,1999-08-30,72,200,Hispanic,medium,brown,mustache,S,LF,,0,,,54,59,49,52,50,51,53,52,52,50,,,,,,,,,,,,67,64,58,58,50,0,0,52,67,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P4669,Yong,Huang,1992-06-10,75,210,Asian,medium,black,goatee,L,RF,,0,,,51,49,70,51,52,50,46,51,50,51,,,,,,,,,,,,48,46,61,48,52,0,0,51,43,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4457,Cedric,Washington,1997-08-27,77,168,African,dark,black,clean_shaven,R,2B,,0,,,49,50,48,50,50,48,56,53,51,53,,,,,,,,,,,,44,46,45,48,50,0,0,53,51,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6356,Dwight,Mccowan,2006-01-29,75,221,Anglo,medium,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,52,51,49,50,52,50,53,58,58,67,0,0,0,,,,,0,,,,72,66,60,66,68,68,83,76,74,82,0,0,0,False,,,0,,,,,,0,50,closer,
P1619,Darnell,Jefferson,2006-03-02,71,186,African,dark,black,clean_shaven,S,P,,1,RP,SP,,,,,50,,,,49,53,53,51,52,51,53,0,61,62,56,58,0,,,,,0,,,,78,66,70,69,63,61,72,0,86,91,84,82,0,False,,,0,,,,,,0,50,power_sp,
P1200,German,Vence,2007-01-12,71,202,Anglo,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,50,53,53,51,53,52,53,61,61,58,0,55,0,,,,,0,,,,61,64,65,64,82,64,70,91,79,76,0,74,0,False,,,0,,,,,,0,50,balanced_sp,
P7517,Miguel,Gomez,2006-10-30,70,231,Hispanic,dark,brown,clean_shaven,L,P,,1,RP,RP,,,,,49,,,,52,51,52,53,52,52,53,62,60,66,0,0,0,,,,,0,,,,72,79,81,64,64,81,81,85,73,86,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P3587,Xavier,Jefferson,2007-02-21,70,178,African,dark,brown,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,51,53,51,51,54,50,52,60,0,60,0,0,0,,,,,0,,,,64,65,68,76,78,60,76,80,0,86,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P3708,Yong,Tanaka,2007-11-01,68,203,Asian,light,black,goatee,L,RF,,0,,,52,59,48,49,50,49,45,51,49,50,,,,,,,,,,,,64,77,78,62,50,0,0,51,65,72,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
