player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P1303,Antonio,Martinez,1988-10-25,73,185,Hispanic,dark,brown,mustache,L,P,,1,RP,RP,,,,,15,,,,51,51,52,52,52,52,53,0,61,67,62,0,0,,,,,11,,,,45,44,51,49,49,43,52,0,58,61,57,0,0,False,,,0,,,,,,0,50,groundball_rp,
P1708,Man,Gabaree,1990-01-03,73,239,Anglo,light,blonde,clean_shaven,R,C,,0,,,52,51,87,53,53,50,57,48,48,49,,,,,,,,,,,,46,45,85,51,53,0,0,48,42,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1313,Anton,Wraight,1999-08-13,69,162,Anglo,medium,blonde,clean_shaven,R,1B,,0,,,51,60,52,50,51,51,53,53,49,51,,,,,,,,,,,,66,70,59,60,51,0,0,53,60,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2030,Sung,Nguyen,1993-05-02,75,198,Asian,light,black,beard,R,2B,,0,,,52,50,51,51,51,48,54,49,48,51,,,,,,,,,,,,50,47,45,45,51,0,0,49,40,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1198,Jermaine,Green,1987-11-17,71,175,African,dark,black,clean_shaven,R,3B,,0,,,51,50,51,49,50,48,56,52,48,51,,,,,,,,,,,,45,46,50,44,50,0,0,52,43,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4642,Jewel,Nesseth,2000-12-09,69,249,Anglo,light,blonde,beard,R,SS,2B,0,,,52,48,87,51,49,48,59,51,50,48,,,,,,,,,,,,59,57,96,57,49,0,0,51,61,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3488,Jamal,Young,2004-05-01,73,175,African,dark,brown,clean_shaven,L,LF,,0,,,49,63,50,52,49,50,51,49,51,53,,,,,,,,,,,,74,73,60,76,49,0,0,49,69,76,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2153,Ricardo,Mendoza,1996-08-21,75,232,Hispanic,light,black,clean_shaven,L,CF,,0,,,50,48,48,49,51,50,46,50,50,52,,,,,,,,,,,,49,46,53,48,51,0,0,50,48,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5300,Yong,Chen,1993-07-24,76,201,Asian,medium,black,goatee,S,RF,,0,,,49,49,52,52,49,49,49,51,49,51,,,,,,,,,,,,42,47,47,51,49,0,0,51,41,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9128,Jose,Garcia,1988-04-25,69,217,Hispanic,dark,black,goatee,L,LF,,0,,,52,56,49,50,52,49,47,51,50,51,,,,,,,,,,,,46,50,40,48,52,0,0,51,45,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2016,Raul,Diaz,1995-02-21,68,193,Hispanic,dark,black,beard,L,CF,,0,,,51,50,53,51,51,51,48,50,49,51,,,,,,,,,,,,48,49,50,51,51,0,0,50,53,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7542,Yong,Khan,1992-12-30,76,199,Asian,medium,black,clean_shaven,R,C,,0,,,50,52,48,52,53,49,56,48,50,49,,,,,,,,,,,,48,42,48,45,53,0,0,48,40,39,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1546,Hector,Reyes,1995-07-16,73,173,Hispanic,light,brown,clean_shaven,L,LF,,0,,,52,58,49,50,51,50,50,50,49,52,,,,,,,,,,,,48,60,50,50,51,0,0,50,52,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1628,Garth,Dispirito,2003-02-04,78,165,Anglo,medium,blonde,beard,R,3B,,0,,,52,50,51,50,52,49,57,52,52,48,,,,,,,,,,,,66,62,60,64,52,0,0,52,62,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4660,Yong,Zhang,1987-06-18,76,237,Asian,light,black,mustache,R,LF,,0,,,70,54,51,52,52,51,54,50,52,51,,,,,,,,,,,,69,52,44,49,52,0,0,50,47,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5408,Sung,Khan,1989-09-01,77,211,Asian,light,black,beard,S,P,,1,RP,CL,,,,,55,,,,49,54,48,52,52,49,54,58,60,65,0,0,0,,,,,0,,,,48,54,44,48,38,48,45,53,58,62,0,0,0,False,,,0,,,,,,0,50,closer,
P7731,Luis,Vasquez,1997-08-03,73,211,Hispanic,dark,brown,goatee,L,P,,1,RP,SP,,,,,50,,,,48,51,50,50,52,48,51,58,60,60,0,0,0,,,,,0,,,,50,50,47,56,51,51,52,57,61,63,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P4181,Leroy,Young,1994-01-11,71,216,African,dark,black,clean_shaven,S,P,,1,RP,SP,,,,,51,,,,50,49,49,53,53,52,53,0,61,59,0,0,0,,,,,0,,,,43,47,52,53,47,46,48,0,60,55,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P6553,Yong,Le,1995-10-20,70,241,Asian,medium,black,clean_shaven,R,P,,1,RP,RP,,,,,53,,,,52,49,53,53,52,50,51,62,0,0,0,0,0,,,,,0,,,,55,46,57,52,49,48,49,61,0,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P8339,Sung,Wang,1997-11-22,68,206,Asian,light,black,clean_shaven,L,P,,1,RP,RP,,,,,49,,,,50,49,48,52,52,53,52,0,63,63,0,0,0,,,,,0,,,,46,47,51,56,50,53,52,0,62,66,0,0,0,False,,,0,,,,,,0,50,power_rp,
P7031,Alejandro,Hernandez,1995-04-22,74,169,Hispanic,medium,black,clean_shaven,S,P,,1,RP,RP,,,,,57,,,,49,51,48,52,54,49,51,0,0,0,62,0,0,,,,,0,,,,50,52,54,56,47,50,46,0,0,0,64,0,0,False,,,0,,,,,,0,50,groundball_rp,
P7311,Yong,Hassan,1990-01-16,74,204,Asian,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,51,52,53,50,52,49,52,58,63,58,61,0,0,,,,,0,,,,41,43,41,52,43,49,49,56,62,55,53,0,0,False,,,0,,,,,,0,50,power_sp,
P4801,Yong,Huang,2001-07-12,76,213,Asian,medium,black,mustache,S,3B,,0,,,53,51,49,52,51,53,51,50,51,51,,,,,,,,,,,,64,61,64,62,51,0,0,50,58,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8483,Tyrone,King,1999-03-10,75,167,African,dark,black,clean_shaven,L,3B,,0,,,49,50,51,52,52,52,48,49,49,51,,,,,,,,,,,,61,65,58,57,52,0,0,49,59,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8269,Dewayne,Kuhr,2002-05-18,69,248,Anglo,light,black,clean_shaven,S,CF,,0,,,51,49,85,51,53,51,50,50,52,49,,,,,,,,,,,,62,60,96,64,53,0,0,50,65,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P3314,Yong,Park,2004-11-16,72,182,Asian,light,black,clean_shaven,L,CF,,0,,,48,54,50,50,53,51,44,48,51,48,,,,,,,,,,,,69,76,63,64,53,0,0,48,81,70,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5456,Deshawn,Taylor,1998-09-21,73,177,African,dark,black,beard,R,LF,,0,,,50,51,79,50,54,50,57,49,51,53,,,,,,,,,,,,65,60,88,62,54,0,0,49,60,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3175,Jose,Gomez,1994-05-22,78,245,Hispanic,dark,brown,goatee,L,2B,,0,,,58,54,48,56,51,50,50,49,49,48,,,,,,,,,,,,56,58,53,53,51,0,0,49,46,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P5477,Fernando,Ramos,1989-03-31,69,244,Hispanic,dark,black,mustache,R,3B,,0,,,52,59,48,49,50,51,58,50,50,51,,,,,,,,,,,,46,57,40,44,50,0,0,50,41,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1834,Yong,Li,2002-06-14,69,186,Asian,light,brown,goatee,R,CF,,0,,,51,53,52,50,52,53,56,49,49,52,,,,,,,,,,,,61,60,59,59,52,0,0,49,55,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3547,Jermaine,Jefferson,2008-01-13,76,188,African,dark,black,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,51,51,52,51,52,52,54,0,0,67,0,0,0,,,,,0,,,,76,72,79,75,74,62,82,0,0,80,0,0,0,False,,,0,,,,,,0,50,closer,
P6693,Gayle,Lieb,2005-12-01,77,240,Anglo,light,red,clean_shaven,L,P,,1,RP,CL,,,,,49,,,,49,50,51,50,53,52,54,0,0,67,0,0,0,,,,,0,,,,62,64,66,69,72,70,73,0,0,93,0,0,0,False,,,0,,,,,,0,50,closer,
P8399,Chang,Imbesi,2006-01-03,76,202,Anglo,light,blonde,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,51,49,50,52,52,50,49,61,61,61,58,0,0,,,,,0,,,,77,75,67,67,65,64,61,79,73,71,71,0,0,False,,,0,,,,,,0,50,balanced_sp,
P2902,Rufus,Robinson,2005-01-29,77,184,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,48,53,51,51,52,49,53,61,61,0,0,0,0,,,,,0,,,,71,80,75,71,64,72,68,81,85,0,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P4169,Yong,Wang,2005-02-16,69,223,Asian,medium,black,clean_shaven,L,P,,1,RP,CL,,,,,52,,,,51,52,50,52,52,49,52,58,60,66,0,0,0,,,,,0,,,,67,71,63,73,63,71,75,84,90,85,0,0,0,False,,,0,,,,,,0,50,closer,
P3727,Yong,Kim,2006-05-25,68,244,Asian,medium,black,clean_shaven,R,1B,,0,,,50,65,51,51,49,53,56,51,51,52,,,,,,,,,,,,61,84,68,73,49,0,0,51,81,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2523,Donovan,Pencek,2004-10-03,77,213,Anglo,light,brown,clean_shaven,R,C,,0,,,60,51,49,52,53,47,59,51,49,50,,,,,,,,,,,,83,64,61,73,53,0,0,51,76,80,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7324,Tom,Vlach,2006-08-29,77,174,Anglo,dark,blonde,clean_shaven,L,RF,,0,,,53,63,48,51,47,49,43,52,50,53,,,,,,,,,,,,63,86,71,62,47,0,0,52,76,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9141,Alejandro,Perez,2006-12-26,72,164,Hispanic,light,black,clean_shaven,R,C,,0,,,52,50,48,52,52,51,56,48,49,52,,,,,,,,,,,,63,64,70,64,52,0,0,48,69,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5711,Rufus,Mitchell,2008-01-01,74,223,African,dark,black,clean_shaven,R,C,,0,,,52,51,50,51,52,52,56,50,50,49,,,,,,,,,,,,73,72,73,68,52,0,0,50,78,72,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7960,Cristopher,Kole,1993-06-15,68,175,Anglo,dark,brown,mustache,S,P,,1,RP,CL,,,,,55,,,,52,54,50,50,54,49,52,56,0,65,0,0,0,,,,,0,,,,47,46,45,53,50,41,43,54,0,55,0,0,0,False,,,0,,,,,,0,50,closer,
P9299,Kurt,Vangompel,1994-12-27,77,174,Anglo,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,49,53,51,50,52,48,54,59,60,0,0,0,0,,,,,0,,,,47,52,48,50,54,49,51,61,61,0,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P5229,Yong,Lin,2003-09-04,76,170,Asian,medium,black,clean_shaven,L,P,,1,RP,RP,,,,,55,,,,49,52,51,50,53,49,50,58,59,0,59,0,0,,,,,0,,,,62,67,62,65,61,56,62,69,67,0,70,0,0,False,,,0,,,,,,0,50,groundball_rp,
P3701,Xavier,Baker,1998-03-17,76,248,African,dark,black,clean_shaven,L,P,,1,RP,LR,,,,,51,,,,49,51,50,51,52,50,50,0,0,67,0,0,0,,,,,0,,,,55,60,63,64,62,59,62,0,0,81,0,0,0,False,,,0,,,,,,0,50,long_relief,
P1255,Francisco,Lopez,1995-03-01,72,234,Hispanic,medium,brown,goatee,L,P,,1,RP,SP,,,,,52,,,,53,50,54,50,52,49,51,62,59,61,0,54,0,,,,,0,,,,50,53,55,54,51,49,56,67,60,58,0,57,0,False,,,0,,,,,,0,50,balanced_sp,
P2148,Sung,Liu,1993-09-13,77,236,Asian,light,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,50,52,53,50,52,48,52,0,59,62,0,56,0,,,,,0,,,,50,51,45,49,45,39,52,0,53,54,0,48,0,False,,,0,,,,,,0,50,power_sp,
P8165,Rupert,Dafonte,2000-02-10,78,216,Anglo,light,black,clean_shaven,S,P,,1,RP,SP,,,,,10,,,,48,50,53,53,52,52,52,59,59,0,60,0,0,,,,,18,,,,62,63,64,62,61,60,65,66,73,0,69,0,0,False,,,0,,,,,,0,50,groundball_sp,
P2884,Rufus,Washington,1994-11-27,70,201,African,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,54,,,,49,53,48,50,52,53,48,0,0,0,62,0,0,,,,,0,,,,46,53,53,49,48,50,47,0,0,0,61,0,0,False,,,0,,,,,,0,50,groundball_rp,
P2108,Francisco,Martinez,2001-09-22,76,171,Hispanic,medium,black,clean_shaven,R,P,,1,RP,RP,,,,,56,,,,50,53,51,52,53,53,51,58,58,0,62,0,0,,,,,0,,,,56,59,59,68,56,63,62,68,72,0,72,0,0,False,,,0,,,,,,0,50,groundball_rp,
P6615,Carlos,Mendoza,1998-09-28,70,178,Hispanic,medium,brown,clean_shaven,R,P,,1,RP,RP,,,,,50,,,,49,50,49,50,54,50,51,0,0,64,0,0,0,,,,,0,,,,55,61,63,67,61,60,56,0,0,69,0,0,0,False,,,0,,,,,,0,50,power_rp,
P5741,Stanford,Sanders,2003-05-21,69,225,Anglo,light,black,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,52,53,54,50,52,51,52,0,59,61,0,0,0,,,,,0,,,,58,63,61,57,69,61,61,0,71,69,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P9033,Rosario,Denyes,1995-08-29,69,183,Anglo,light,brown,goatee,S,C,,0,,,52,62,52,52,48,49,55,49,52,49,,,,,,,,,,,,50,59,49,54,48,0,0,49,52,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4841,Cedric,Jefferson,2000-09-12,74,209,African,dark,black,goatee,S,1B,,0,,,52,49,70,51,51,53,49,52,49,49,,,,,,,,,,,,59,58,83,56,51,0,0,52,54,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9500,Tyron,Reau,2001-10-02,72,188,Anglo,medium,brown,clean_shaven,L,2B,,0,,,52,50,78,53,52,49,49,48,52,53,,,,,,,,,,,,63,60,86,64,52,0,0,48,63,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8109,Tyrone,Carter,2001-12-30,76,238,African,dark,black,beard,R,3B,,0,,,51,48,70,51,48,52,60,49,51,49,,,,,,,,,,,,56,54,78,64,48,0,0,49,65,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P5296,Glenn,Klaja,2000-10-09,70,175,Anglo,light,brown,goatee,R,SS,,0,,,52,63,50,50,49,50,58,49,52,47,,,,,,,,,,,,65,74,62,58,49,0,0,49,64,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4574,Neal,Vollman,1992-04-02,72,162,Anglo,light,brown,clean_shaven,L,LF,,0,,,54,59,51,52,50,50,48,51,53,50,,,,,,,,,,,,49,54,46,51,50,0,0,51,52,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8537,Miguel,Gomez,2001-10-18,70,243,Hispanic,dark,black,mustache,R,CF,,0,,,53,54,52,52,51,51,54,50,50,49,,,,,,,,,,,,68,64,61,67,51,0,0,50,62,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5230,Don,Leaks,1992-09-26,68,180,Anglo,medium,blonde,clean_shaven,L,RF,,0,,,50,54,52,49,51,51,48,48,48,50,,,,,,,,,,,,47,47,43,41,51,0,0,48,48,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2639,Millard,Kappe,1988-10-06,75,172,Anglo,light,brown,mustache,R,LF,,0,,,51,60,51,52,51,52,56,52,52,52,,,,,,,,,,,,45,57,41,44,51,0,0,52,51,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1959,Yong,Tran,1999-09-22,73,160,Asian,dark,black,beard,L,LF,,0,,,54,47,77,52,53,48,50,52,51,51,,,,,,,,,,,,62,57,87,58,53,0,0,52,57,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P2328,Yong,Liu,1988-05-19,69,238,Asian,medium,black,mustache,L,1B,,0,,,52,62,50,51,47,52,48,53,52,53,,,,,,,,,,,,52,61,40,49,47,0,0,53,46,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3685,Chauncey,Thomison,2002-08-04,68,238,Anglo,medium,black,clean_shaven,R,2B,,0,,,52,47,70,53,52,51,56,50,48,48,,,,,,,,,,,,65,62,79,62,52,0,0,50,55,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1665,Yong,Tanaka,1993-09-02,78,198,Asian,light,black,clean_shaven,R,SS,,0,,,51,53,51,52,52,49,57,50,50,48,,,,,,,,,,,,44,50,45,43,52,0,0,50,47,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9398,Xavier,Jefferson,2004-10-18,71,239,African,dark,brown,clean_shaven,R,3B,,0,,,49,50,51,50,49,53,60,53,50,48,,,,,,,,,,,,59,70,78,72,49,0,0,53,77,76,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9236,Antonio,Flores,1995-02-02,74,232,Hispanic,medium,blonde,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,51,54,51,52,52,50,55,0,0,65,0,0,0,,,,,0,,,,48,49,56,57,49,53,51,0,0,70,0,0,0,False,,,0,,,,,,0,50,closer,
P5472,Sung,Le,1989-12-06,73,245,Asian,light,black,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,52,52,53,53,54,49,51,58,62,61,0,54,0,,,,,0,,,,52,43,53,48,50,44,46,57,59,59,0,47,0,False,,,0,,,,,,0,50,power_sp,
P3754,Sung,Patel,2002-08-18,74,250,Asian,light,black,clean_shaven,R,P,,1,RP,CL,,,,,53,,,,52,50,49,50,53,49,54,60,61,65,0,0,0,,,,,0,,,,63,62,61,61,57,57,69,65,75,72,0,0,0,False,,,0,,,,,,0,50,closer,
P5226,Timmy,Altschuler,1999-09-25,78,190,Anglo,medium,brown,clean_shaven,L,P,,1,RP,RP,,,,,52,,,,50,53,52,50,54,51,54,59,63,63,0,0,0,,,,,0,,,,58,68,65,62,65,65,60,73,71,69,0,0,0,False,,,0,,,,,,0,50,power_rp,
P4159,Luis,Ramirez,2004-08-19,70,168,Hispanic,light,black,mustache,R,P,,1,RP,SP,,,,,8,,,,50,52,52,53,54,52,53,57,0,59,59,0,0,,,,,24,,,,63,75,78,80,79,65,74,73,0,79,79,0,0,False,,,0,,,,,,0,50,groundball_sp,
P1043,Jose,Gonzalez,1990-07-16,78,190,Hispanic,light,black,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,49,48,50,50,52,49,50,62,59,61,0,56,0,,,,,0,,,,46,38,47,52,40,45,41,52,53,56,0,47,0,False,,,0,,,,,,0,50,workhorse_sp,
P3209,Percy,Washington,2000-11-27,71,199,African,dark,black,clean_shaven,S,P,,1,RP,RP,,,,,52,,,,52,48,51,52,52,49,53,60,61,63,0,0,0,,,,,0,,,,58,60,65,62,58,60,62,70,67,76,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P5705,Francisco,Garcia,2001-03-26,77,241,Hispanic,medium,black,mustache,R,SS,,0,,,51,50,70,52,50,49,61,52,50,48,,,,,,,,,,,,59,63,79,67,50,0,0,52,55,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7562,Jorge,Delgado,2003-12-31,75,207,Hispanic,light,brown,clean_shaven,R,C,,0,,,60,50,52,51,49,49,58,48,51,50,,,,,,,,,,,,71,59,67,58,49,0,0,48,65,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7453,Arnoldo,Finister,1987-06-10,78,187,Anglo,light,brown,beard,R,RF,,0,,,50,50,52,50,51,48,58,51,50,52,,,,,,,,,,,,49,45,42,40,51,0,0,51,46,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9471,Enoch,Vielle,1993-03-13,76,205,Anglo,medium,brown,clean_shaven,R,C,,0,,,50,57,48,51,50,50,59,51,51,53,,,,,,,,,,,,48,56,43,48,50,0,0,51,45,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6318,Manual,Brasseux,1990-08-05,78,215,Anglo,light,black,clean_shaven,L,C,,0,,,53,49,70,52,52,51,50,50,49,48,,,,,,,,,,,,52,44,70,51,52,0,0,50,48,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P2766,Sung,Li,1989-10-27,75,190,Asian,light,black,beard,R,RF,,0,,,52,57,49,51,47,51,57,48,51,53,,,,,,,,,,,,47,48,40,50,47,0,0,48,50,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P6507,Weldon,Caughman,1989-08-02,77,208,Anglo,medium,brown,goatee,R,C,,0,,,52,50,50,50,51,53,57,49,49,51,,,,,,,,,,,,51,45,48,44,51,0,0,49,49,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7931,Gail,Vickery,1996-10-21,68,173,Anglo,light,black,beard,R,1B,,0,,,51,62,52,50,49,50,56,52,50,51,,,,,,,,,,,,47,57,54,45,49,0,0,52,52,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8751,Darnell,Baker,2005-03-18,77,232,African,dark,brown,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,50,53,51,51,52,49,56,0,0,65,0,0,0,,,,,0,,,,80,69,67,77,71,76,78,0,0,94,0,0,0,False,,,0,,,,,,0,50,closer,
P7754,Todd,Denoyer,2006-09-08,75,198,Anglo,light,red,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,50,54,51,53,52,47,51,0,64,61,0,0,0,,,,,0,,,,70,73,81,72,79,62,66,0,74,88,0,0,0,False,,,0,,,,,,0,50,power_sp,
P7945,Malik,Young,2006-04-27,70,204,African,dark,brown,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,48,50,52,52,54,52,52,63,59,59,0,56,0,,,,,0,,,,77,75,73,71,81,62,64,74,86,89,0,70,0,False,,,0,,,,,,0,50,finesse_sp,
P4250,Sung,Tanaka,2005-12-12,70,212,Asian,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,48,50,52,52,52,49,49,61,61,62,0,0,0,,,,,0,,,,72,73,71,79,79,69,75,80,72,81,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P6871,Malik,Allen,2006-08-14,77,197,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,54,,,,50,52,52,50,54,48,51,59,59,61,60,0,0,,,,,0,,,,78,74,73,65,67,78,78,86,74,72,81,0,0,False,,,0,,,,,,0,50,groundball_sp,
P7775,Milford,Hickernell,2006-04-25,71,192,Anglo,light,brown,clean_shaven,R,1B,,0,,,53,57,51,52,51,53,52,51,52,51,,,,,,,,,,,,78,78,72,77,51,0,0,51,67,79,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P2263,Curt,Jozsa,2005-01-18,70,250,Anglo,light,blonde,beard,L,LF,,0,,,63,53,50,52,51,48,49,49,48,52,,,,,,,,,,,,78,63,73,75,51,0,0,49,60,73,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
