player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P3327,Sung,Chen,1998-08-31,71,172,Asian,light,black,clean_shaven,R,P,,1,RP,RP,,,,,48,,,,49,53,52,50,54,49,53,0,59,0,0,0,0,,,,,0,,,,57,59,59,62,65,57,62,0,69,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P8332,Xavier,Jackson,2004-01-10,72,167,African,dark,black,clean_shaven,R,C,,0,,,50,51,52,49,52,49,59,53,49,51,,,,,,,,,,,,62,56,62,57,52,0,0,53,58,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8931,Albert,Bertagnolli,1989-01-17,74,209,Anglo,medium,brown,clean_shaven,S,1B,,0,,,52,64,49,51,47,54,54,48,49,48,,,,,,,,,,,,47,62,39,41,47,0,0,48,45,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2037,Kristofer,Kinstle,2004-12-16,76,171,Anglo,light,blonde,beard,R,2B,,0,,,52,52,51,51,51,50,56,49,50,48,,,,,,,,,,,,66,71,75,77,51,0,0,49,75,73,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8732,Austin,Reginaldo,1995-07-10,76,206,Anglo,light,black,clean_shaven,R,3B,,0,,,52,59,51,52,51,51,58,52,50,51,,,,,,,,,,,,57,56,49,53,51,0,0,52,45,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2624,Willis,Matheney,1993-11-20,76,211,Anglo,light,black,beard,R,SS,,0,,,49,52,51,50,53,53,61,49,52,50,,,,,,,,,,,,40,52,42,46,53,0,0,49,46,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5056,Sung,Khan,1989-06-21,75,250,Asian,medium,brown,mustache,L,LF,,0,,,52,59,48,50,47,51,48,52,50,49,,,,,,,,,,,,49,55,39,49,47,0,0,52,49,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5634,Merrill,Lowy,1996-01-27,68,188,Anglo,light,blonde,goatee,R,CF,,0,,,52,63,48,50,49,53,55,51,49,53,,,,,,,,,,,,55,63,48,49,49,0,0,51,53,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9891,Guadalupe,Brickel,1999-10-01,77,249,Anglo,dark,red,clean_shaven,R,RF,,0,,,49,54,52,49,51,50,54,51,52,51,,,,,,,,,,,,55,65,63,63,51,0,0,51,66,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1494,Angel,Hollenbaugh,1994-12-05,71,162,Anglo,light,brown,clean_shaven,R,C,,0,,,53,51,51,50,51,51,59,52,49,52,,,,,,,,,,,,52,54,47,47,51,0,0,52,49,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4776,Rufus,Walker,1992-08-20,69,174,African,dark,black,clean_shaven,L,RF,,0,,,51,53,51,50,53,51,44,48,53,48,,,,,,,,,,,,51,47,41,42,53,0,0,48,47,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1123,Antonio,Rivera,1987-03-20,76,176,Hispanic,dark,brown,clean_shaven,L,1B,,0,,,63,51,50,52,53,49,46,49,51,48,,,,,,,,,,,,62,44,47,42,53,0,0,49,44,39,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8505,Xavier,Young,1998-10-01,70,232,African,dark,black,beard,S,RF,,0,,,50,52,48,49,50,50,50,52,52,50,,,,,,,,,,,,60,64,59,62,50,0,0,52,64,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8619,Arnoldo,Finister,1998-04-19,73,174,Anglo,light,brown,clean_shaven,L,2B,,0,,,53,49,85,52,53,48,49,49,48,52,,,,,,,,,,,,66,58,95,58,53,0,0,49,60,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P2718,Yong,Pham,2002-08-29,68,173,Asian,light,black,clean_shaven,L,LF,,0,,,50,54,51,51,50,49,50,53,52,51,,,,,,,,,,,,57,62,63,57,50,0,0,53,64,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4757,Cedric,Washington,2003-01-29,73,211,African,dark,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,51,51,49,52,52,50,52,56,59,66,0,0,0,,,,,0,,,,64,65,64,59,64,60,60,65,68,77,0,0,0,False,,,0,,,,,,0,50,closer,
P2306,Kurt,Vangompel,1996-09-10,75,223,Anglo,medium,brown,beard,L,P,,1,RP,LR,,,,,53,,,,51,53,51,50,53,52,50,58,58,64,0,0,0,,,,,0,,,,53,50,45,55,56,47,53,55,58,59,0,0,0,False,,,0,,,,,,0,50,long_relief,
P1472,Todd,Andreoni,1989-09-29,71,171,Anglo,light,brown,clean_shaven,S,P,,1,RP,SP,,,,,49,,,,49,51,53,50,52,51,51,60,60,60,0,56,0,,,,,0,,,,47,43,49,45,46,49,48,55,52,58,0,48,0,False,,,0,,,,,,0,50,power_sp,
P6879,Yong,Wang,1992-09-27,71,179,Asian,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,50,51,53,50,52,50,53,59,64,58,55,0,0,,,,,0,,,,46,42,50,43,50,44,50,53,56,51,51,0,0,False,,,0,,,,,,0,50,power_sp,
P8439,Deshawn,Washington,2003-11-27,72,238,African,medium,black,clean_shaven,L,P,,1,RP,RP,,,,,55,,,,49,49,49,51,52,50,49,0,0,0,64,0,0,,,,,0,,,,64,58,62,59,56,63,54,0,0,0,74,0,0,False,,,0,,,,,,0,50,groundball_rp,
P4827,Jorge,Hernandez,1996-01-10,76,219,Hispanic,dark,brown,goatee,S,P,,1,RP,SP,,,,,53,,,,50,50,54,51,52,50,50,59,60,61,60,0,0,,,,,0,,,,45,54,54,53,55,50,51,54,63,59,57,0,0,False,,,0,,,,,,0,50,groundball_sp,
P5294,Sung,Lin,1989-11-22,77,186,Asian,light,black,beard,L,P,,1,RP,RP,,,,,52,,,,50,49,48,50,52,52,50,60,63,0,0,0,0,,,,,0,,,,41,43,40,48,46,45,45,52,60,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P1696,Hector,Mendoza,1998-06-14,73,187,Hispanic,dark,black,clean_shaven,R,C,,0,,,50,51,49,51,53,52,56,52,53,50,,,,,,,,,,,,64,62,56,60,53,0,0,52,68,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9201,Percy,Carter,1995-08-08,72,187,African,medium,black,beard,L,RF,,0,,,50,50,49,50,52,53,48,49,48,51,,,,,,,,,,,,48,50,45,55,52,0,0,49,43,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4851,Sung,Singh,2001-08-09,71,235,Asian,light,black,clean_shaven,S,LF,,0,,,62,53,52,52,51,47,53,49,51,52,,,,,,,,,,,,67,59,59,64,51,0,0,49,60,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8000,Nicholas,Taruer,2001-04-14,70,171,Anglo,medium,brown,clean_shaven,R,3B,,0,,,51,46,70,51,52,52,60,51,49,51,,,,,,,,,,,,64,51,76,63,52,0,0,51,64,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8667,Raul,Castillo,1999-08-13,68,173,Hispanic,light,brown,mustache,L,3B,,0,,,63,49,53,55,48,47,49,48,50,51,,,,,,,,,,,,73,57,65,61,48,0,0,48,61,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4640,Yong,Khan,2001-04-02,78,171,Asian,medium,black,clean_shaven,R,2B,,0,,,69,63,52,54,50,49,59,52,51,48,,,,,,,,,,,,79,74,62,69,50,0,0,52,64,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P2666,Milford,Hickernell,1993-05-10,76,164,Anglo,light,brown,clean_shaven,R,SS,,0,,,53,53,49,51,50,53,58,51,49,49,,,,,,,,,,,,52,43,46,49,50,0,0,51,44,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9704,Yong,Yamamoto,2001-03-17,72,165,Asian,medium,black,mustache,R,LF,,0,,,48,62,48,51,50,52,57,50,48,48,,,,,,,,,,,,59,77,62,65,50,0,0,50,53,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5843,Luis,Cruz,2006-01-06,77,213,Hispanic,medium,brown,goatee,R,P,,1,RP,CL,,,,,55,,,,50,54,47,52,54,51,55,0,0,65,0,0,0,,,,,0,,,,69,68,72,75,77,62,72,0,0,85,0,0,0,False,,,0,,,,,,0,50,closer,
P4379,Sung,Choi,2007-02-02,77,216,Asian,medium,black,clean_shaven,R,P,,1,RP,RP,,,,,50,,,,52,53,52,51,52,49,56,0,60,0,0,0,0,,,,,0,,,,70,74,78,70,62,69,75,0,81,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P1050,Sung,Wang,2007-01-08,78,233,Asian,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,52,50,50,52,52,51,52,60,62,0,0,0,0,,,,,0,,,,81,80,81,74,75,70,78,85,75,0,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P7959,Jarod,Deconti,2005-05-12,73,189,Anglo,medium,red,goatee,R,P,RF,1,RP,SP,,,,,51,,,,50,48,51,50,54,53,50,60,64,0,0,0,0,,,,,0,,,,70,62,62,77,69,83,68,72,78,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P2444,Roberto,Gomez,2006-01-23,70,163,Hispanic,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,51,51,54,50,53,50,52,60,63,58,55,0,0,,,,,0,,,,73,64,73,81,67,65,72,70,88,75,80,0,0,False,,,0,,,,,,0,50,power_sp,
P3729,Randy,Escorcia,2007-06-20,72,172,Anglo,medium,black,goatee,L,1B,,0,,,52,53,51,52,48,50,45,52,49,52,,,,,,,,,,,,78,77,79,67,48,0,0,52,66,69,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3420,Leroy,Jackson,2005-11-18,71,174,African,dark,black,beard,R,SS,,0,,,51,52,51,50,49,48,59,53,52,50,,,,,,,,,,,,76,68,66,76,49,0,0,53,80,69,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7172,Alejandro,Guerrero,2004-11-22,72,201,Hispanic,dark,black,clean_shaven,L,1B,,0,,,51,53,70,50,50,48,42,52,47,52,,,,,,,,,,,,65,81,93,77,50,0,0,52,60,73,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3431,Ricardo,Mendoza,2006-11-25,75,164,Hispanic,medium,black,clean_shaven,R,1B,,0,,,49,64,51,48,47,51,56,53,51,51,,,,,,,,,,,,62,74,72,63,47,0,0,53,77,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1383,Yong,Kim,2005-09-21,69,213,Asian,light,black,clean_shaven,R,RF,,0,,,49,53,50,50,50,50,56,49,48,51,,,,,,,,,,,,66,64,68,63,50,0,0,49,61,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4606,Tyrone,Green,1997-09-20,75,172,African,light,black,mustache,R,P,,1,RP,CL,,,,,55,,,,51,52,49,51,54,50,52,0,0,65,0,0,0,,,,,0,,,,56,51,52,51,44,47,54,0,0,67,0,0,0,False,,,0,,,,,,0,50,closer,
P5008,Silas,Layell,2004-03-15,69,231,Anglo,medium,brown,clean_shaven,L,P,,1,RP,SP,,,,,47,,,,48,53,52,51,52,49,50,60,62,0,0,0,0,,,,,0,,,,72,77,79,76,64,71,67,89,82,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P8086,Xavier,King,2003-05-05,69,237,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,53,52,51,53,52,49,50,59,62,0,57,58,0,,,,,0,,,,67,57,68,60,65,59,59,66,75,0,67,70,0,False,,,0,,,,,,0,50,finesse_sp,
P4147,Xavier,Carter,2004-03-05,69,199,African,medium,brown,mustache,L,P,,1,RP,RP,,,,,50,,,,50,50,53,50,53,53,52,57,63,65,0,0,0,,,,,0,,,,62,65,65,70,71,67,70,75,90,81,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P2326,Darnell,White,1990-05-07,75,207,African,dark,brown,goatee,L,P,,1,RP,RP,,,,,53,,,,49,49,52,50,52,50,54,0,62,63,0,0,0,,,,,0,,,,40,49,40,43,47,43,44,0,55,59,0,0,0,False,,,0,,,,,,0,50,power_rp,
P7944,Percy,Young,2005-02-08,70,214,African,dark,black,goatee,R,P,,1,RP,RP,,,,,49,,,,53,50,53,52,54,50,50,0,63,65,58,0,0,,,,,0,,,,81,76,69,72,71,69,60,0,82,85,69,0,0,False,,,0,,,,,,0,50,power_rp,
P3289,Nigel,Bielecki,1990-07-13,72,183,Anglo,light,black,mustache,L,P,,1,RP,SP,,,,,49,,,,52,49,50,50,52,52,53,61,60,0,0,0,0,,,,,0,,,,46,41,42,50,49,51,48,52,51,0,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P9039,Rocco,Guidrey,1997-09-18,75,241,Anglo,medium,black,clean_shaven,L,P,,1,RP,RP,,,,,48,,,,51,52,51,51,54,50,54,58,60,67,0,0,0,,,,,0,,,,52,49,48,53,51,50,58,58,65,66,0,0,0,False,,,0,,,,,,0,50,power_rp,
P4390,Jermaine,White,1991-03-13,71,191,African,dark,black,clean_shaven,R,P,,1,RP,LR,,,,,52,,,,50,52,52,50,52,53,52,0,61,0,0,0,0,,,,,0,,,,45,44,40,43,52,51,51,0,54,0,0,0,0,False,,,0,,,,,,0,50,long_relief,
P2702,Chang,Imbesi,1990-08-24,70,225,Anglo,medium,blonde,clean_shaven,S,P,,1,RP,SP,,,,,49,,,,50,52,53,54,53,49,51,61,59,0,60,54,0,,,,,0,,,,47,52,44,44,50,39,41,58,59,0,60,51,0,False,,,0,,,,,,0,50,finesse_sp,
P1919,Cedric,Allen,1995-12-13,72,194,African,medium,black,clean_shaven,R,P,,1,RP,LR,,,,,50,,,,48,53,53,50,52,49,51,60,0,0,0,0,0,,,,,0,,,,48,58,53,56,52,47,49,56,0,0,0,0,0,False,,,0,,,,,,0,50,long_relief,
P7809,Sung,Zhang,1996-03-28,68,173,Asian,light,black,clean_shaven,R,C,,0,,,51,53,50,52,53,50,59,49,49,52,,,,,,,,,,,,47,58,47,55,53,0,0,49,45,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6871,Antonio,Gonzalez,2003-09-17,70,209,Hispanic,dark,black,clean_shaven,S,1B,,0,,,50,48,85,52,53,51,50,51,51,51,,,,,,,,,,,,59,53,97,62,53,0,0,51,62,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P1412,Francisco,Lopez,1991-07-08,76,165,Hispanic,dark,brown,clean_shaven,R,2B,,0,,,60,51,48,54,51,48,55,48,51,48,,,,,,,,,,,,58,51,42,51,51,0,0,48,51,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4096,Carol,Gosney,2003-05-01,71,237,Anglo,medium,blonde,clean_shaven,R,3B,,0,,,53,51,72,53,51,50,55,50,52,51,,,,,,,,,,,,62,57,82,60,51,0,0,50,67,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7993,Carlos,Vasquez,1993-09-20,69,167,Hispanic,light,brown,mustache,L,SS,2B,0,,,53,50,71,53,49,49,53,50,50,51,,,,,,,,,,,,48,44,71,46,49,0,0,50,42,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8912,Miquel,Natt,2004-03-21,69,187,Anglo,medium,blonde,clean_shaven,L,LF,,0,,,53,51,51,52,52,52,49,51,49,49,,,,,,,,,,,,75,77,65,80,52,0,0,51,78,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8437,Alejandro,Ortiz,2001-12-19,71,200,Hispanic,light,blonde,goatee,S,CF,,0,,,50,51,85,49,51,50,50,52,52,51,,,,,,,,,,,,59,62,94,60,51,0,0,52,61,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P7225,Eduardo,Vasquez,1998-12-13,73,201,Hispanic,light,blonde,clean_shaven,L,RF,,0,,,51,59,49,50,47,53,51,47,52,52,,,,,,,,,,,,65,65,57,63,47,0,0,47,65,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5982,Hector,Ortiz,2000-07-15,70,190,Hispanic,light,brown,clean_shaven,R,2B,,0,,,54,49,49,53,48,51,58,50,52,53,,,,,,,,,,,,69,63,54,66,48,0,0,50,59,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2709,Alejandro,Lopez,1987-10-26,74,249,Hispanic,light,black,beard,R,C,,0,,,51,53,70,50,50,47,58,49,49,50,,,,,,,,,,,,47,49,68,40,50,0,0,49,39,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8610,Yong,Tran,2004-11-26,74,231,Asian,medium,black,clean_shaven,R,CF,,0,,,51,51,53,50,51,53,57,51,49,49,,,,,,,,,,,,81,64,74,80,51,0,0,51,76,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3617,Rufus,White,1991-10-28,76,222,African,dark,brown,goatee,R,3B,,0,,,60,49,52,54,52,48,56,48,48,49,,,,,,,,,,,,56,43,48,49,52,0,0,48,43,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8849,Neal,Vollman,2004-01-04,70,198,Anglo,light,blonde,clean_shaven,R,SS,,0,,,58,52,50,52,52,48,56,52,51,51,,,,,,,,,,,,63,64,63,66,52,0,0,52,64,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3251,Sung,Tran,1997-10-16,77,197,Asian,medium,black,clean_shaven,R,3B,LF,0,,,48,54,48,48,51,49,58,52,51,51,,,,,,,,,,,,43,56,52,51,51,0,0,52,55,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9389,Lacy,Lutwin,1995-09-27,77,247,Anglo,light,brown,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,50,50,50,50,52,51,55,0,0,66,0,0,0,,,,,0,,,,53,52,46,54,52,51,60,0,0,62,0,0,0,False,,,0,,,,,,0,50,closer,
P6023,Yong,Patel,1995-10-01,68,226,Asian,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,50,49,54,51,52,50,51,59,60,59,0,0,0,,,,,0,,,,47,48,54,49,57,53,52,61,64,63,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P4623,Roberto,Gonzalez,1993-01-09,68,229,Hispanic,medium,brown,beard,R,P,,1,RP,SP,,,,,51,,,,48,50,52,50,52,49,52,57,63,60,57,0,0,,,,,0,,,,45,42,41,50,47,43,50,48,60,50,57,0,0,False,,,0,,,,,,0,50,power_sp,
P9184,Yong,Li,1997-06-14,70,244,Asian,medium,black,clean_shaven,R,P,,1,RP,RP,,,,,55,,,,49,53,50,50,52,51,53,0,0,0,62,0,0,,,,,0,,,,44,54,48,52,50,47,55,0,0,0,65,0,0,False,,,0,,,,,,0,50,groundball_rp,
P5970,Xavier,Harris,1997-02-28,77,188,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,49,49,51,50,54,49,49,62,62,59,0,0,0,,,,,0,,,,49,52,52,55,51,46,47,64,58,62,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P5349,Darnell,Jefferson,1989-11-11,73,173,African,dark,brown,clean_shaven,R,P,,1,RP,LR,,,,,52,,,,49,53,52,52,52,50,51,0,62,0,0,0,0,,,,,0,,,,40,48,52,49,51,47,43,0,52,0,0,0,0,False,,,0,,,,,,0,50,long_relief,
P6198,Yong,Nguyen,1988-10-14,68,244,Asian,medium,black,goatee,L,P,,1,RP,RP,,,,,54,,,,48,52,48,51,52,50,48,59,0,64,63,0,0,,,,,0,,,,40,48,49,49,42,50,44,49,0,54,56,0,0,False,,,0,,,,,,0,50,groundball_rp,
P5055,Yong,Choi,1995-12-15,74,161,Asian,light,black,clean_shaven,L,LF,,0,,,49,62,52,48,47,49,50,53,49,50,,,,,,,,,,,,50,57,52,52,47,0,0,53,50,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3463,Percy,Harris,1997-06-09,70,206,African,dark,brown,clean_shaven,R,LF,,0,,,51,55,52,50,53,52,60,52,48,51,,,,,,,,,,,,47,52,49,45,53,0,0,52,43,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3353,Malik,Taylor,1993-05-24,74,162,African,dark,black,beard,R,CF,,0,,,52,53,51,50,51,53,54,51,48,48,,,,,,,,,,,,43,47,47,50,51,0,0,51,40,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2336,Yong,Hassan,1989-12-08,73,187,Asian,medium,black,goatee,R,SS,,0,,,52,49,70,53,53,51,55,51,52,49,,,,,,,,,,,,47,44,70,50,53,0,0,51,50,39,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P2166,Isaias,Seise,1994-04-26,75,194,Anglo,light,brown,clean_shaven,R,C,,0,,,52,52,49,50,52,49,59,50,50,51,,,,,,,,,,,,56,50,53,48,52,0,0,50,55,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2504,Juan,Torres,2003-04-01,78,226,Hispanic,medium,black,mustache,R,CF,,0,,,52,54,49,51,50,50,53,53,49,53,,,,,,,,,,,,64,63,64,61,50,0,0,53,62,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9143,Sung,Li,2003-02-11,75,165,Asian,medium,black,clean_shaven,R,LF,,0,,,53,57,51,53,52,49,58,52,50,50,,,,,,,,,,,,61,67,60,61,52,0,0,52,55,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8353,Sung,Nguyen,2001-05-07,69,172,Asian,light,black,clean_shaven,R,1B,,0,,,53,60,51,52,53,52,54,50,52,52,,,,,,,,,,,,65,75,62,63,53,0,0,50,64,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7397,Jose,Torres,2007-09-25,69,250,Hispanic,medium,blonde,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,50,53,48,52,52,52,55,56,0,66,0,0,0,,,,,0,,,,66,83,69,74,59,77,69,70,0,85,0,0,0,False,,,0,,,,,,0,50,closer,
P7479,Sung,Park,2004-08-17,77,186,Asian,medium,black,clean_shaven,L,P,,1,RP,RP,,,,,52,,,,52,53,52,50,53,51,53,59,63,0,0,55,0,,,,,0,,,,72,65,80,67,63,68,81,86,87,0,0,68,0,False,,,0,,,,,,0,50,finesse_rp,
P3029,Sung,Liu,2007-12-12,73,216,Asian,light,black,clean_shaven,S,P,,1,RP,LR,,,,,54,,,,51,52,49,52,52,49,51,58,60,63,0,0,0,,,,,0,,,,81,78,67,78,75,61,63,75,75,91,0,0,0,False,,,0,,,,,,0,50,long_relief,
P4727,Rafael,Ortiz,2006-03-30,77,190,Hispanic,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,51,52,54,51,53,49,52,62,62,59,62,0,0,,,,,0,,,,71,63,70,83,67,62,76,79,83,85,90,0,0,False,,,0,,,,,,0,50,groundball_sp,
P3882,Carlos,Ramos,2005-11-12,77,196,Hispanic,medium,red,clean_shaven,S,P,,1,RP,RP,,,,,52,,,,49,50,50,50,52,49,54,57,63,64,0,0,0,,,,,0,,,,62,69,68,66,64,61,82,75,73,92,0,0,0,False,,,0,,,,,,0,50,power_rp,
P6159,Roberto,Hernandez,2005-10-12,73,198,Hispanic,medium,black,clean_shaven,L,LF,,0,,,49,51,49,51,52,52,48,53,53,52,,,,,,,,,,,,72,78,63,77,52,0,0,53,80,77,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
