player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P5515,Jorge,Gonzalez,1991-10-01,70,212,Hispanic,medium,black,goatee,L,P,,1,RP,RP,,,,,52,,,,49,53,52,53,52,51,52,0,58,0,0,0,0,,,,,0,,,,46,43,52,48,48,45,52,0,51,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P5560,Darnell,Green,1988-08-26,76,169,African,dark,black,beard,R,C,,0,,,58,52,52,53,50,49,58,50,51,48,,,,,,,,,,,,49,48,44,53,50,0,0,50,50,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1011,Fernando,Reyes,1994-07-20,68,179,Hispanic,light,black,goatee,L,1B,,0,,,53,60,52,51,50,48,48,51,47,50,,,,,,,,,,,,48,58,56,56,50,0,0,51,44,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P3208,Alejandro,Diaz,2001-06-06,74,198,Hispanic,light,blonde,goatee,R,2B,3B,0,,,65,61,51,55,48,49,59,50,49,52,,,,,,,,,,,,78,69,64,67,48,0,0,50,64,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8333,Emerson,Mcgraff,1994-06-24,71,222,Anglo,light,black,goatee,R,3B,,0,,,52,50,49,51,50,49,56,49,52,49,,,,,,,,,,,,54,50,44,49,50,0,0,49,47,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3860,Jose,Gomez,1994-11-06,75,182,Hispanic,dark,black,beard,R,SS,,0,,,54,51,86,50,51,47,59,48,52,51,,,,,,,,,,,,50,51,84,54,51,0,0,48,56,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P2874,Sung,Choi,1991-05-05,76,238,Asian,medium,black,clean_shaven,R,LF,,0,,,51,64,47,52,49,51,57,51,48,50,,,,,,,,,,,,42,58,41,52,49,0,0,51,44,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2970,Malik,Allen,1988-06-02,72,246,African,dark,black,clean_shaven,R,CF,,0,,,52,50,71,52,50,50,53,51,48,49,,,,,,,,,,,,47,45,71,52,50,0,0,51,46,39,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P6743,Darnell,Robinson,1992-10-07,77,233,African,dark,black,clean_shaven,L,RF,,0,,,49,52,51,49,47,52,50,49,49,48,,,,,,,,,,,,44,49,44,42,47,0,0,49,43,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3669,Hector,Reyes,2002-06-01,76,220,Hispanic,dark,black,clean_shaven,L,CF,,0,,,53,51,70,52,51,47,45,51,51,50,,,,,,,,,,,,65,61,80,62,51,0,0,51,58,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9673,Deshawn,Gaines,2002-11-15,74,218,African,medium,black,clean_shaven,R,2B,,0,,,58,49,50,52,51,52,57,49,49,53,,,,,,,,,,,,71,60,56,66,51,0,0,49,56,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7389,Lamont,Mosqueda,1988-10-15,78,228,Anglo,medium,blonde,goatee,S,3B,,0,,,50,48,49,49,51,51,53,50,52,51,,,,,,,,,,,,50,48,48,44,51,0,0,50,45,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8614,Eduardo,Torres,1991-12-10,68,187,Hispanic,medium,brown,goatee,L,RF,,0,,,49,61,52,50,47,51,48,51,50,51,,,,,,,,,,,,41,61,51,43,47,0,0,51,50,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6614,Jermaine,Harris,1992-05-08,69,240,African,dark,black,clean_shaven,R,3B,,0,,,48,53,50,50,49,48,57,52,48,47,,,,,,,,,,,,46,43,44,44,49,0,0,52,42,38,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7635,Ricardo,Vasquez,1991-12-20,68,240,Hispanic,dark,black,goatee,R,2B,,0,,,50,52,50,52,53,48,58,52,52,50,,,,,,,,,,,,46,49,49,49,53,0,0,52,49,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2595,Manuel,Sanchez,1990-06-22,78,243,Hispanic,medium,black,goatee,R,P,,1,RP,CL,,,,,55,,,,48,54,50,52,52,51,55,56,62,65,0,0,0,,,,,0,,,,47,49,43,49,41,47,51,55,53,60,0,0,0,False,,,0,,,,,,0,50,closer,
P3174,Felton,Shuptrine,1999-07-19,75,177,Anglo,light,brown,clean_shaven,L,P,,1,RP,SP,,,,,53,,,,53,52,50,51,52,49,51,60,61,58,0,57,0,,,,,0,,,,58,65,66,58,59,59,58,74,66,71,0,71,0,False,,,0,,,,,,0,50,workhorse_sp,
P6578,Darnell,Baker,2000-01-16,70,165,African,medium,black,goatee,R,P,,1,RP,SP,,,,,50,,,,50,50,53,52,53,50,51,61,61,58,0,54,0,,,,,0,,,,56,63,58,61,63,56,64,75,72,72,0,65,0,False,,,0,,,,,,0,50,power_sp,
P9791,Yong,Patel,1993-03-09,69,217,Asian,medium,black,clean_shaven,R,P,,1,RP,RP,,,,,49,,,,50,49,52,52,54,52,51,0,0,64,0,0,0,,,,,0,,,,47,47,50,48,42,47,48,0,0,56,0,0,0,False,,,0,,,,,,0,50,power_rp,
P5419,Leroy,Carter,2004-03-26,76,165,African,medium,black,clean_shaven,S,P,,1,RP,SP,,,,,48,,,,52,48,51,53,52,49,52,62,59,0,0,0,0,,,,,0,,,,66,58,71,70,77,70,76,77,78,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P6070,Sterling,Godnick,1988-07-20,72,236,Anglo,light,brown,clean_shaven,L,P,,1,RP,SP,,,,,47,,,,52,48,52,53,54,50,52,60,63,0,58,56,0,,,,,0,,,,52,45,46,48,45,45,42,57,57,0,48,50,0,False,,,0,,,,,,0,50,finesse_sp,
P4131,Hunter,Chmura,2000-01-04,69,200,Anglo,light,blonde,goatee,R,P,,1,RP,SP,,,,,49,,,,51,53,54,50,52,49,51,63,59,59,0,56,0,,,,,0,,,,58,59,55,61,69,55,64,72,71,67,0,69,0,False,,,0,,,,,,0,50,workhorse_sp,
P3166,Jermaine,Jackson,2004-07-01,69,238,African,dark,black,goatee,R,CF,,0,,,52,49,71,53,53,48,55,50,50,50,,,,,,,,,,,,75,74,89,76,53,0,0,50,67,79,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9024,Adolph,Buske,1990-05-26,73,246,Anglo,medium,black,clean_shaven,L,C,,0,,,51,51,50,50,52,49,51,52,49,49,,,,,,,,,,,,49,41,50,44,52,0,0,52,44,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1557,Dana,Retter,1991-09-08,77,185,Anglo,light,brown,clean_shaven,R,C,,0,,,52,49,48,51,51,49,56,49,53,48,,,,,,,,,,,,50,44,38,49,51,0,0,49,46,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6240,Luis,Garcia,1992-06-13,69,248,Hispanic,dark,blonde,clean_shaven,L,1B,,0,,,53,54,53,49,52,51,50,52,51,52,,,,,,,,,,,,45,51,48,49,52,0,0,52,42,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4672,Jermaine,Gaines,1998-03-03,68,250,African,dark,black,clean_shaven,S,LF,,0,,,49,49,50,49,50,48,50,53,48,52,,,,,,,,,,,,56,62,56,54,50,0,0,53,62,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1891,Hector,Cruz,1993-02-10,73,224,Hispanic,light,blonde,clean_shaven,L,SS,,0,,,49,53,53,49,50,51,47,51,52,51,,,,,,,,,,,,42,49,48,44,50,0,0,51,48,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9106,Pedro,Flores,1998-10-23,72,200,Hispanic,medium,blonde,beard,R,2B,,0,,,53,50,52,51,51,52,57,52,48,50,,,,,,,,,,,,58,57,60,63,51,0,0,52,55,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1578,Yong,Choi,1994-05-08,69,165,Asian,medium,black,clean_shaven,R,C,,0,,,59,50,52,52,53,48,56,51,50,50,,,,,,,,,,,,56,47,53,57,53,0,0,51,53,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5179,Sung,Wang,2005-01-23,76,250,Asian,medium,black,goatee,S,P,,1,RP,CL,,,,,55,,,,49,52,50,52,52,53,52,61,59,65,0,0,0,,,,,0,,,,59,66,69,75,67,71,82,76,71,88,0,0,0,False,,,0,,,,,,0,50,closer,
P9552,Luis,Vasquez,2007-12-25,70,243,Hispanic,medium,black,clean_shaven,R,P,,1,RP,RP,,,,,52,,,,49,52,53,51,52,51,52,61,0,0,0,0,0,,,,,0,,,,65,63,76,74,71,67,63,83,0,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P6437,Jorge,Rivera,2004-09-03,73,176,Hispanic,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,49,50,51,51,52,51,53,61,59,62,0,55,0,,,,,0,,,,74,63,71,62,72,70,66,85,69,78,0,65,0,False,,,0,,,,,,0,50,power_sp,
P9432,Yong,Wang,2006-02-19,68,245,Asian,light,black,clean_shaven,R,P,,1,RP,RP,,,,,52,,,,51,54,48,50,54,49,53,0,64,64,58,0,0,,,,,0,,,,71,71,79,73,74,61,64,0,94,87,87,0,0,False,,,0,,,,,,0,50,power_rp,
P3946,Yong,Hassan,2007-07-07,74,202,Asian,light,black,goatee,L,P,,1,RP,SP,,,,,48,,,,53,50,51,52,52,51,50,60,60,62,0,0,0,,,,,0,,,,79,61,82,80,66,63,66,84,88,74,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P3899,Jose,Garcia,2006-02-11,77,221,Hispanic,dark,blonde,clean_shaven,L,LF,1B,0,,,50,60,49,49,51,52,50,52,49,53,,,,,,,,,,,,80,87,66,77,51,0,0,52,70,80,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8199,Archie,Sillitti,2007-10-29,71,189,Anglo,medium,red,goatee,R,3B,,0,,,48,52,52,50,50,50,59,48,48,51,,,,,,,,,,,,67,72,63,73,50,0,0,48,76,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8994,Yong,Tanaka,2004-05-16,78,248,Asian,light,black,clean_shaven,R,2B,,0,,,58,50,50,54,54,47,56,49,48,50,,,,,,,,,,,,69,62,72,80,54,0,0,49,61,68,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7764,Tyrone,Wright,2004-06-28,69,226,African,medium,brown,clean_shaven,S,1B,,0,,,49,54,54,51,53,50,50,51,52,51,,,,,,,,,,,,59,67,76,65,53,0,0,51,78,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7719,Chauncey,Thomison,2005-07-17,76,245,Anglo,light,brown,clean_shaven,R,RF,,0,,,50,56,47,51,50,50,53,50,52,48,,,,,,,,,,,,78,66,73,70,50,0,0,50,65,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8112,Sung,Hassan,1999-07-14,69,205,Asian,medium,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,52,51,49,52,52,51,51,0,58,65,0,0,0,,,,,0,,,,62,62,62,66,55,62,64,0,65,74,0,0,0,False,,,0,,,,,,0,50,closer,
P6495,Cedric,Jefferson,1994-11-30,75,217,African,dark,black,clean_shaven,L,P,,1,RP,RP,,,,,52,,,,48,53,50,53,54,49,51,0,59,64,59,0,0,,,,,0,,,,47,52,56,50,55,46,51,0,55,63,63,0,0,False,,,0,,,,,,0,50,power_rp,
P8078,Malik,Baker,2002-11-19,77,191,African,dark,black,beard,L,P,,1,RP,SP,,,,,49,,,,52,50,53,51,54,48,51,62,62,60,0,56,0,,,,,0,,,,66,62,63,60,67,53,56,75,71,69,0,66,0,False,,,0,,,,,,0,50,balanced_sp,
P2095,Yong,Singh,1995-01-06,74,226,Asian,light,black,clean_shaven,L,P,,1,RP,CL,,,,,52,,,,49,53,52,50,53,52,54,0,0,67,0,0,0,,,,,0,,,,45,49,51,56,47,52,54,0,0,67,0,0,0,False,,,0,,,,,,0,50,closer,
P3695,Darnell,White,2003-05-16,69,193,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,47,,,,49,52,54,51,52,51,53,59,61,60,57,0,0,,,,,0,,,,60,60,60,58,59,66,62,71,71,72,62,0,0,False,,,0,,,,,,0,50,power_sp,
P1115,Yong,Nguyen,1993-01-11,77,214,Asian,medium,black,beard,L,P,,1,RP,RP,,,,,51,,,,50,52,51,52,54,49,50,0,62,0,0,0,0,,,,,0,,,,50,47,42,53,42,41,47,0,57,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P7131,Antonio,Ramos,1992-12-17,71,234,Hispanic,medium,brown,beard,L,P,,1,RP,SP,,,,,49,,,,50,53,52,51,54,51,50,61,63,61,0,0,0,,,,,0,,,,47,43,42,52,51,50,48,56,59,54,0,0,0,False,,,0,,,,,,0,50,power_sp,
P4587,Sung,Kim,1993-12-17,74,224,Asian,medium,brown,mustache,S,P,,1,RP,SP,,,,,50,,,,49,50,49,50,52,51,52,61,59,0,62,0,0,,,,,0,,,,48,48,41,45,42,42,45,61,57,0,61,0,0,False,,,0,,,,,,0,50,groundball_sp,
P3332,Rufus,Young,1990-10-24,75,184,African,dark,black,clean_shaven,L,P,,1,RP,RP,,,,,52,,,,49,49,51,51,52,49,51,59,59,0,0,0,0,,,,,0,,,,45,40,42,50,41,39,50,58,58,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P7309,Xavier,Young,1994-11-16,69,242,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,49,49,52,53,52,52,51,61,61,61,0,0,0,,,,,0,,,,44,45,54,51,51,49,51,56,56,60,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P2237,Ulysses,Wassell,1990-04-05,72,248,Anglo,light,brown,clean_shaven,R,P,,1,RP,RP,,,,,53,,,,49,50,49,52,53,53,51,56,58,0,61,0,0,,,,,0,,,,39,49,52,44,46,44,46,54,52,0,58,0,0,False,,,0,,,,,,0,50,groundball_rp,
P5811,Eduardo,Vasquez,1993-09-10,68,190,Hispanic,medium,brown,clean_shaven,R,C,,0,,,63,52,51,56,50,52,57,50,52,48,,,,,,,,,,,,61,47,48,51,50,0,0,50,48,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8079,Antonio,Reyes,1994-12-19,70,182,Hispanic,medium,red,clean_shaven,L,1B,,0,,,50,53,51,51,51,52,48,50,53,49,,,,,,,,,,,,51,53,52,46,51,0,0,50,53,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9445,Santiago,Dusky,1994-01-01,76,239,Anglo,light,blonde,clean_shaven,R,2B,,0,,,52,51,70,53,53,49,57,52,49,50,,,,,,,,,,,,50,46,64,53,53,0,0,52,41,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7680,Miguel,Diaz,1988-02-23,72,176,Hispanic,light,red,beard,R,3B,,0,,,51,51,70,50,48,48,58,52,52,51,,,,,,,,,,,,47,42,64,42,48,0,0,52,45,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P2977,Darnell,Scott,1998-03-20,69,242,African,dark,brown,mustache,L,SS,,0,,,51,49,54,50,50,51,53,51,50,50,,,,,,,,,,,,64,55,63,56,50,0,0,51,57,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2994,Raul,Mendoza,2002-02-17,69,239,Hispanic,light,black,clean_shaven,L,LF,,0,,,51,61,52,51,50,50,49,48,49,48,,,,,,,,,,,,56,68,66,59,50,0,0,48,55,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6944,Fernando,Gomez,1998-10-16,76,243,Hispanic,dark,brown,goatee,R,CF,,0,,,51,48,51,49,50,49,54,52,50,50,,,,,,,,,,,,56,59,56,61,50,0,0,52,61,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4765,Yong,Khan,2004-09-11,77,175,Asian,medium,black,clean_shaven,S,RF,,0,,,53,51,52,49,49,50,47,52,51,50,,,,,,,,,,,,75,71,72,69,49,0,0,52,63,76,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3021,Rufus,Robinson,1996-08-22,71,173,African,medium,brown,beard,R,C,,0,,,56,49,51,54,53,48,59,49,49,52,,,,,,,,,,,,60,49,54,52,53,0,0,49,52,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6303,Antonio,Martinez,1996-02-12,76,179,Hispanic,dark,blonde,clean_shaven,R,2B,,0,,,53,48,48,51,51,48,55,50,48,50,,,,,,,,,,,,57,52,47,48,51,0,0,50,47,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9299,Antonio,Mendoza,1995-11-21,77,199,Hispanic,dark,brown,beard,R,C,,0,,,54,53,51,53,50,53,55,50,50,51,,,,,,,,,,,,54,48,47,50,50,0,0,50,45,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6423,Hector,Hernandez,1987-12-26,74,216,Hispanic,medium,black,beard,R,1B,,0,,,56,54,52,49,48,48,53,51,49,51,,,,,,,,,,,,55,51,52,49,48,0,0,51,48,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P7780,Jose,Hernandez,2002-04-12,78,185,Hispanic,light,black,mustache,L,CF,,0,,,53,51,51,51,48,51,45,53,52,50,,,,,,,,,,,,68,59,66,57,48,0,0,53,63,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6135,Raul,Flores,2004-03-10,72,184,Hispanic,dark,brown,mustache,L,3B,,0,,,51,57,51,50,49,51,48,50,50,50,,,,,,,,,,,,77,87,65,73,49,0,0,50,63,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5242,Alejandro,Hernandez,1988-08-07,73,192,Hispanic,light,brown,goatee,L,P,,1,RP,CL,,,,,55,,,,50,53,49,50,54,50,52,0,0,65,0,0,0,,,,,0,,,,44,48,50,49,40,46,45,0,0,61,0,0,0,False,,,0,,,,,,0,50,closer,
P3645,Eduardo,Garcia,2004-06-30,77,195,Hispanic,medium,brown,mustache,R,P,,1,RP,LR,,,,,53,,,,51,52,50,50,52,51,50,58,0,0,0,0,0,,,,,0,,,,64,80,64,76,73,67,64,84,0,0,0,0,0,False,,,0,,,,,,0,50,long_relief,
P1212,Damian,Kapuscinski,1988-11-03,72,187,Anglo,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,51,53,53,52,53,50,54,0,60,60,61,0,0,,,,,0,,,,51,43,44,50,45,43,49,0,58,53,54,0,0,False,,,0,,,,,,0,50,power_sp,
P6002,Alejandro,Perez,2003-05-18,69,198,Hispanic,medium,brown,goatee,R,P,,1,RP,SP,,,,,51,,,,49,48,50,54,52,50,49,60,62,0,0,55,0,,,,,0,,,,62,59,69,65,55,55,63,65,75,0,0,66,0,False,,,0,,,,,,0,50,finesse_sp,
P4701,Sung,Li,1987-11-05,76,233,Asian,light,black,mustache,R,P,,1,RP,SP,,,,,50,,,,50,51,53,50,53,51,50,61,63,60,0,0,0,,,,,0,,,,41,50,48,44,43,42,40,59,55,57,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P8369,Leroy,Robinson,2002-03-08,70,200,African,dark,black,mustache,L,P,,1,RP,SP,,,,,49,,,,49,54,50,50,54,47,53,58,61,59,0,56,0,,,,,0,,,,62,69,61,59,65,59,67,63,70,69,0,61,0,False,,,0,,,,,,0,50,power_sp,
P2431,Yong,Zhang,2000-12-28,68,229,Asian,light,black,clean_shaven,R,P,,1,RP,RP,,,,,52,,,,52,53,51,50,52,51,52,59,60,64,0,0,0,,,,,0,,,,67,59,61,62,65,58,64,67,70,76,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P2417,Yong,Li,1989-06-19,77,204,Asian,light,black,beard,L,LF,,0,,,64,53,51,51,53,51,51,48,51,53,,,,,,,,,,,,54,47,51,45,53,0,0,48,43,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2885,Luis,Flores,1999-01-09,72,229,Hispanic,medium,brown,clean_shaven,R,LF,,0,,,54,52,49,51,51,48,58,52,49,51,,,,,,,,,,,,66,59,55,66,51,0,0,52,64,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7894,Terrance,Sidi,2003-08-09,73,171,Anglo,light,brown,mustache,R,2B,,0,,,51,60,50,51,50,48,56,51,52,52,,,,,,,,,,,,61,74,56,58,50,0,0,51,59,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7642,Malik,Wright,1996-06-15,74,208,African,dark,brown,clean_shaven,R,CF,,0,,,52,49,52,53,52,50,58,50,48,48,,,,,,,,,,,,47,50,53,53,52,0,0,50,43,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9961,Odis,Carney,1998-02-15,70,198,Anglo,light,brown,clean_shaven,R,LF,,0,,,50,59,52,51,48,54,59,51,50,51,,,,,,,,,,,,48,57,52,53,48,0,0,51,53,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2999,Ricardo,Diaz,2005-01-10,69,234,Hispanic,dark,red,mustache,R,2B,,0,,,58,50,49,53,53,52,54,50,53,49,,,,,,,,,,,,86,75,73,83,53,0,0,50,79,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9459,Rufus,Green,1994-10-27,73,172,African,dark,black,goatee,L,C,,0,,,52,54,51,51,52,49,51,51,52,48,,,,,,,,,,,,57,53,52,50,52,0,0,51,51,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1920,Sung,Tanaka,1990-07-10,76,190,Asian,light,black,clean_shaven,R,CF,,0,,,53,51,50,49,49,49,51,49,49,49,,,,,,,,,,,,52,43,50,41,49,0,0,49,40,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3701,Darnell,Mitchell,2006-01-12,68,183,African,dark,black,mustache,L,P,,1,RP,CL,,,,,55,,,,49,51,52,50,53,50,56,61,59,66,0,0,0,,,,,0,,,,74,77,78,79,65,68,75,73,87,77,0,0,0,False,,,0,,,,,,0,50,closer,
P3688,Raul,Gomez,2005-09-05,78,203,Hispanic,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,51,47,53,51,52,53,51,58,62,0,0,56,0,,,,,0,,,,68,60,79,80,63,65,81,88,79,0,0,85,0,False,,,0,,,,,,0,50,finesse_sp,
P1597,Jose,Perez,2008-02-20,69,250,Hispanic,dark,brown,clean_shaven,S,P,,1,RP,RP,,,,,54,,,,51,53,49,52,54,52,50,55,0,0,59,0,0,,,,,0,,,,67,82,71,80,71,81,80,65,0,0,69,0,0,False,,,0,,,,,,0,50,groundball_rp,
P3134,Carlos,Sanchez,2007-02-26,68,220,Hispanic,medium,brown,clean_shaven,L,P,,1,RP,RP,,,,,55,,,,52,49,48,50,52,53,49,0,0,0,61,0,0,,,,,0,,,,79,71,61,70,70,75,76,0,0,0,87,0,0,False,,,0,,,,,,0,50,groundball_rp,
P5150,Yong,Park,2006-09-23,71,214,Asian,light,black,goatee,L,P,,1,RP,SP,,,,,52,,,,50,50,54,51,54,51,52,0,61,57,0,0,0,,,,,0,,,,62,68,64,76,74,73,82,0,79,84,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P7183,Carlos,Mendoza,2007-06-27,72,199,Hispanic,light,brown,clean_shaven,S,CF,,0,,,53,49,52,53,49,50,48,48,52,52,,,,,,,,,,,,70,78,73,80,49,0,0,48,72,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
