player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P7507,Leroy,Carter,1991-02-17,68,196,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,51,52,54,50,54,50,54,58,61,63,0,54,0,,,,,0,,,,45,47,45,45,47,40,47,55,57,61,0,47,0,False,,,0,,,,,,0,50,power_sp,
P6933,Malik,Washington,1995-10-30,68,238,African,dark,black,clean_shaven,S,C,,0,,,50,57,51,49,52,51,53,52,49,48,,,,,,,,,,,,48,58,52,53,52,0,0,52,46,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2976,Jermaine,White,1992-09-29,72,211,African,medium,black,beard,R,1B,,0,,,50,62,48,51,51,54,52,52,51,51,,,,,,,,,,,,48,55,42,45,51,0,0,52,44,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1594,Darnell,King,1991-05-17,77,241,African,medium,brown,clean_shaven,R,2B,,0,,,50,52,48,51,49,52,54,52,52,49,,,,,,,,,,,,41,48,46,51,49,0,0,52,47,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4432,Antonio,Reyes,1990-07-22,72,238,Hispanic,medium,brown,clean_shaven,R,3B,,0,,,49,60,48,50,47,50,59,51,48,52,,,,,,,,,,,,47,52,40,48,47,0,0,51,45,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6198,Roberto,Gonzalez,1993-06-19,76,173,Hispanic,medium,black,goatee,L,SS,,0,,,51,50,53,49,52,49,51,49,49,51,,,,,,,,,,,,48,50,50,41,52,0,0,49,43,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P3562,Jamal,Jefferson,1997-11-17,76,167,African,light,black,clean_shaven,S,LF,,0,,,58,59,50,54,51,52,52,51,49,49,,,,,,,,,,,,53,57,45,56,51,0,0,51,50,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P5474,Leroy,White,2001-08-14,69,220,African,medium,black,clean_shaven,R,CF,,0,,,53,47,77,50,50,49,52,52,51,52,,,,,,,,,,,,65,57,92,58,50,0,0,52,61,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1121,Malik,Wright,1993-07-14,75,219,African,dark,black,clean_shaven,R,RF,,0,,,56,50,49,52,52,52,55,49,52,50,,,,,,,,,,,,47,42,40,52,52,0,0,49,48,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P2461,Curt,Jozsa,2002-11-10,68,196,Anglo,light,blonde,clean_shaven,R,3B,,0,,,50,52,49,51,50,52,60,51,51,51,,,,,,,,,,,,61,58,61,65,50,0,0,51,60,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1342,Yong,Tran,2001-06-21,77,217,Asian,medium,brown,clean_shaven,L,C,,0,,,51,57,47,50,50,50,49,53,50,50,,,,,,,,,,,,59,70,60,65,50,0,0,53,56,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3215,Todd,Andreoni,1995-04-18,74,160,Anglo,light,red,beard,R,RF,,0,,,50,50,49,50,49,48,51,51,50,50,,,,,,,,,,,,55,47,50,54,49,0,0,51,46,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9338,Augustus,Mainz,1999-09-03,73,206,Anglo,medium,black,beard,L,CF,,0,,,54,52,51,50,53,47,44,50,51,51,,,,,,,,,,,,59,59,62,58,53,0,0,50,57,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P3390,Yong,Chen,1999-08-09,77,238,Asian,light,black,clean_shaven,L,LF,,0,,,51,49,52,52,51,50,48,51,49,50,,,,,,,,,,,,66,57,67,60,51,0,0,51,57,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7072,Sung,Kim,2002-06-16,71,235,Asian,medium,black,goatee,R,3B,,0,,,51,60,47,50,48,50,59,50,50,50,,,,,,,,,,,,60,74,53,58,48,0,0,50,58,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3715,Raul,Rivera,1999-10-11,78,218,Hispanic,medium,brown,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,49,53,50,51,52,52,55,0,0,67,0,0,0,,,,,0,,,,54,60,57,59,58,60,67,0,0,75,0,0,0,False,,,0,,,,,,0,50,closer,
P3191,Percy,Mitchell,1987-11-28,71,243,African,medium,black,goatee,L,P,,1,RP,LR,,,,,52,,,,48,53,53,50,52,51,53,61,58,0,0,0,0,,,,,0,,,,44,48,46,42,49,42,53,57,57,0,0,0,0,False,,,0,,,,,,0,50,long_relief,
P3521,Jamal,Carter,1996-03-14,72,184,African,dark,black,beard,R,P,,1,RP,RP,,,,,52,,,,51,48,48,50,53,50,50,61,63,0,0,0,0,,,,,0,,,,48,46,45,53,44,47,49,64,63,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P5053,Yong,Lin,1991-12-10,77,185,Asian,medium,black,clean_shaven,L,P,,1,RP,RP,,,,,52,,,,50,50,49,51,54,50,53,0,0,64,0,0,0,,,,,0,,,,49,41,42,49,47,45,43,0,0,54,0,0,0,False,,,0,,,,,,0,50,power_rp,
P7942,Sung,Choi,1987-06-02,76,170,Asian,light,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,52,51,50,52,52,47,53,59,60,59,0,56,0,,,,,0,,,,43,44,43,45,47,42,53,52,54,50,0,53,0,False,,,0,,,,,,0,50,balanced_sp,
P5769,Yong,Li,1998-04-17,70,236,Asian,light,black,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,51,51,50,52,52,52,54,59,58,0,60,0,0,,,,,0,,,,63,66,59,58,56,59,67,69,71,0,65,0,0,False,,,0,,,,,,0,50,groundball_sp,
P2226,Pedro,Vargas,1999-03-07,68,201,Hispanic,light,brown,goatee,S,P,,1,RP,RP,,,,,49,,,,49,52,49,50,52,49,53,0,0,64,0,0,0,,,,,0,,,,58,59,55,65,55,54,68,0,0,73,0,0,0,False,,,0,,,,,,0,50,power_rp,
P2257,Percy,Young,2000-01-16,71,171,African,dark,black,clean_shaven,R,2B,,0,,,56,51,52,55,52,52,57,50,50,48,,,,,,,,,,,,68,62,58,66,52,0,0,50,64,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8851,Roberto,Rivera,1991-07-02,70,195,Hispanic,medium,black,goatee,R,LF,,0,,,50,49,52,50,51,49,59,53,50,53,,,,,,,,,,,,45,47,46,44,51,0,0,53,43,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8866,Numbers,Charest,2002-03-06,71,184,Anglo,light,blonde,clean_shaven,R,2B,,0,,,51,50,49,50,48,52,58,52,53,52,,,,,,,,,,,,66,59,60,59,48,0,0,52,59,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9928,Lorenzo,Unkn,1996-05-25,76,167,Anglo,light,brown,clean_shaven,R,C,,0,,,53,52,50,52,51,49,60,52,50,48,,,,,,,,,,,,58,49,52,54,51,0,0,52,48,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3708,Jermaine,Allen,1994-05-24,76,243,African,dark,black,beard,R,LF,,0,,,53,50,70,50,49,51,58,50,49,52,,,,,,,,,,,,49,46,70,48,49,0,0,50,51,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P6130,Alejandro,Perez,1995-03-21,68,186,Hispanic,light,black,clean_shaven,L,SS,,0,,,56,49,68,50,53,49,49,50,48,50,,,,,,,,,,,,61,50,67,49,53,0,0,50,45,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9284,Odis,Carney,1999-09-04,69,161,Anglo,light,brown,mustache,R,LF,,0,,,53,62,52,53,51,53,58,49,50,48,,,,,,,,,,,,68,73,60,62,51,0,0,49,63,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8874,Ricardo,Mendoza,1995-11-06,71,248,Hispanic,dark,brown,clean_shaven,R,CF,,0,,,54,52,53,53,49,53,54,49,50,48,,,,,,,,,,,,58,48,55,58,49,0,0,49,46,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P2879,Percy,Carter,2005-04-22,72,160,African,dark,black,clean_shaven,S,P,,1,RP,CL,,,,,55,,,,48,54,47,50,52,52,51,56,0,66,0,0,0,,,,,0,,,,62,68,66,77,63,82,69,69,0,95,0,0,0,False,,,0,,,,,,0,50,closer,
P2988,Floyd,Lataquin,2006-12-21,76,182,Anglo,light,black,clean_shaven,R,P,,1,RP,RP,,,,,50,,,,50,51,52,50,54,53,50,59,61,0,0,0,0,,,,,0,,,,69,70,72,77,81,83,73,73,75,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P3089,Tyrone,Walker,2006-11-25,72,188,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,50,51,50,51,53,52,49,0,62,0,59,0,0,,,,,0,,,,65,75,77,77,70,65,65,0,91,0,83,0,0,False,,,0,,,,,,0,50,groundball_sp,
P7322,Malik,Baker,2006-11-12,78,190,African,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,48,50,52,52,52,50,50,58,0,0,58,0,0,,,,,0,,,,77,75,77,77,73,67,78,77,0,0,79,0,0,False,,,0,,,,,,0,50,groundball_sp,
P4645,Jamal,Taylor,2004-03-26,68,219,African,dark,black,clean_shaven,S,P,,1,RP,LR,,,,,54,,,,49,49,51,51,52,53,50,60,59,63,0,0,0,,,,,0,,,,64,66,61,67,76,79,70,75,87,82,0,0,0,False,,,0,,,,,,0,50,long_relief,
P7974,Gerald,Eugley,2006-10-14,69,195,Anglo,light,blonde,clean_shaven,R,C,,0,,,51,51,48,50,53,49,57,50,49,50,,,,,,,,,,,,76,68,77,69,53,0,0,50,62,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1570,Yong,Le,2004-07-02,74,228,Asian,medium,black,goatee,L,1B,,0,,,53,62,49,52,47,51,44,51,50,49,,,,,,,,,,,,68,91,72,72,47,0,0,51,62,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5457,Thanh,Wellen,2006-02-27,68,162,Anglo,medium,black,clean_shaven,R,1B,,0,,,48,65,50,51,50,53,51,51,48,49,,,,,,,,,,,,72,92,70,61,50,0,0,51,73,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4147,Glenn,Freehling,2007-06-12,73,232,Anglo,medium,red,clean_shaven,L,RF,,0,,,52,54,48,52,49,49,46,48,48,49,,,,,,,,,,,,74,64,63,64,49,0,0,48,59,69,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4589,Jermaine,Mitchell,2006-08-05,78,228,African,light,brown,mustache,R,C,,0,,,53,48,51,53,49,52,56,53,50,48,,,,,,,,,,,,67,62,76,63,49,0,0,53,62,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7493,Rufus,Robinson,1988-08-09,73,195,African,dark,black,beard,R,P,,1,RP,CL,,,,,55,,,,51,50,47,53,53,49,52,0,62,66,0,0,0,,,,,0,,,,48,50,48,46,39,45,51,0,58,65,0,0,0,False,,,0,,,,,,0,50,closer,
P5156,Barton,Figuroa,1994-08-19,68,235,Anglo,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,52,50,53,50,54,48,54,0,61,62,0,0,0,,,,,0,,,,56,50,46,54,48,43,59,0,62,61,0,0,0,False,,,0,,,,,,0,50,power_sp,
P4350,Ike,Skyers,1989-09-13,75,175,Anglo,light,brown,goatee,R,P,,1,RP,CL,,,,,52,,,,48,51,48,52,52,52,56,0,0,65,0,0,0,,,,,0,,,,45,42,47,51,41,47,46,0,0,55,0,0,0,False,,,0,,,,,,0,50,closer,
P6019,Jose,Gonzalez,1988-07-10,69,189,Hispanic,light,black,beard,R,P,,1,RP,RP,,,,,52,,,,50,50,49,50,52,51,52,0,61,67,0,0,0,,,,,0,,,,48,47,49,49,39,42,47,0,60,63,0,0,0,False,,,0,,,,,,0,50,power_rp,
P6651,Antonio,Gonzalez,2001-05-01,78,188,Hispanic,medium,black,mustache,R,P,,1,RP,SP,,,,,51,,,,51,47,52,51,52,51,51,63,64,0,0,0,0,,,,,0,,,,57,54,58,64,58,58,60,72,79,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P3828,Jermaine,King,1987-11-17,68,235,African,dark,brown,mustache,L,P,,1,RP,RP,,,,,57,,,,52,50,53,52,52,49,52,59,57,0,61,0,0,,,,,0,,,,46,45,46,49,43,49,44,57,53,0,54,0,0,False,,,0,,,,,,0,50,groundball_rp,
P5291,Jamal,Jackson,1997-11-13,73,170,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,52,51,53,50,52,51,53,0,62,61,0,0,0,,,,,0,,,,48,52,45,47,54,49,55,0,66,64,0,0,0,False,,,0,,,,,,0,50,power_sp,
P9058,Cornell,Hubbell,1999-08-13,77,214,Anglo,medium,brown,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,52,48,53,53,54,49,50,60,62,57,56,0,0,,,,,0,,,,60,55,65,66,68,64,55,66,67,64,71,0,0,False,,,0,,,,,,0,50,finesse_sp,
P1077,Cedric,Allen,1991-11-18,73,242,African,dark,black,beard,S,P,,1,RP,RP,,,,,50,,,,50,48,48,53,52,51,51,0,59,0,0,0,0,,,,,0,,,,45,39,53,48,45,47,43,0,51,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P4473,Luis,Diaz,1997-10-06,75,223,Hispanic,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,49,,,,47,51,49,52,54,52,54,0,0,64,0,0,0,,,,,0,,,,50,46,55,54,46,52,56,0,0,67,0,0,0,False,,,0,,,,,,0,50,power_rp,
P2165,Jermaine,Green,2000-06-23,77,231,African,dark,black,clean_shaven,S,P,,1,RP,SP,,,,,51,,,,51,51,52,52,52,51,54,63,0,62,0,0,0,,,,,0,,,,64,61,67,59,60,60,66,78,0,76,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P9694,Sung,Tanaka,1993-01-06,73,203,Asian,medium,black,goatee,S,C,,0,,,63,51,52,53,52,46,53,50,50,48,,,,,,,,,,,,59,44,47,44,52,0,0,50,50,39,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6971,Xavier,Jefferson,2003-05-08,77,232,African,dark,black,mustache,L,1B,,0,,,50,63,49,49,48,53,46,52,51,49,,,,,,,,,,,,64,73,63,63,48,0,0,52,57,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7652,Benjamin,Jeffris,2001-04-05,70,161,Anglo,dark,blonde,clean_shaven,R,2B,,0,,,57,51,49,55,53,47,55,52,49,52,,,,,,,,,,,,62,61,62,67,53,0,0,52,61,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6015,Edwardo,Priore,2003-08-02,73,215,Anglo,light,black,mustache,R,3B,,0,,,57,50,50,51,51,50,58,53,50,51,,,,,,,,,,,,65,55,62,65,51,0,0,53,62,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2901,Mauro,Pavelich,1987-08-06,76,187,Anglo,light,brown,beard,R,SS,,0,,,51,53,53,50,48,48,59,49,48,51,,,,,,,,,,,,50,47,51,49,48,0,0,49,41,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P5677,Luis,Ramos,1989-03-27,74,174,Hispanic,medium,blonde,clean_shaven,R,LF,,0,,,52,61,48,50,48,54,60,51,48,52,,,,,,,,,,,,47,59,45,50,48,0,0,51,38,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1769,Yong,Pham,2003-12-30,74,211,Asian,light,black,clean_shaven,R,CF,,0,,,49,48,50,48,49,51,53,50,52,52,,,,,,,,,,,,59,54,58,56,49,0,0,50,57,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9403,Kurt,Vangompel,1989-10-03,78,207,Anglo,light,brown,mustache,R,RF,,0,,,54,48,49,53,50,50,54,50,52,51,,,,,,,,,,,,49,47,44,49,50,0,0,50,48,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7559,Fernando,Torres,1996-05-10,78,210,Hispanic,light,black,clean_shaven,R,C,,0,,,57,49,50,55,50,48,58,53,49,53,,,,,,,,,,,,62,52,49,54,50,0,0,53,46,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1171,Kent,Guerreiro,2004-11-29,76,223,Anglo,light,brown,clean_shaven,R,LF,,0,,,62,66,51,52,50,52,56,52,51,50,,,,,,,,,,,,78,77,73,73,50,0,0,52,67,79,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P2678,Jamal,Mitchell,1991-07-20,72,228,African,dark,black,clean_shaven,R,C,,0,,,49,50,49,52,50,50,56,50,49,51,,,,,,,,,,,,44,43,43,46,50,0,0,50,41,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5684,Jorge,Reyes,1987-08-31,73,215,Hispanic,light,brown,clean_shaven,R,SS,,0,,,63,52,52,54,51,49,55,50,50,49,,,,,,,,,,,,59,49,50,53,51,0,0,50,43,39,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2994,Raul,Castillo,1992-07-01,68,233,Hispanic,light,black,clean_shaven,R,RF,1B,0,,,52,52,49,52,49,49,56,48,52,52,,,,,,,,,,,,45,50,46,42,49,0,0,48,42,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6123,Rufus,Washington,1990-05-07,72,170,African,medium,black,clean_shaven,L,CF,,0,,,51,52,50,50,50,52,49,49,49,48,,,,,,,,,,,,43,44,50,45,50,0,0,49,39,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8246,Percy,Gaines,1989-08-05,68,184,African,dark,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,51,51,49,52,52,53,54,0,0,65,0,0,0,,,,,0,,,,49,49,49,42,49,45,46,0,0,65,0,0,0,False,,,0,,,,,,0,50,closer,
P6352,Clemente,Binner,2000-05-24,76,246,Anglo,light,black,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,50,49,53,53,52,50,53,58,59,58,0,0,0,,,,,0,,,,64,61,68,61,67,59,61,66,67,67,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P8351,Hector,Ramos,2004-01-04,72,215,Hispanic,medium,brown,clean_shaven,L,P,,1,RP,RP,,,,,53,,,,50,50,50,51,52,52,51,0,0,64,62,0,0,,,,,0,,,,65,64,60,66,58,62,63,0,0,77,68,0,0,False,,,0,,,,,,0,50,groundball_rp,
P8511,Clifford,Sandoral,1995-09-22,68,192,Anglo,medium,brown,beard,R,P,,1,RP,RP,,,,,56,,,,50,50,52,51,53,50,53,59,62,0,63,0,0,,,,,0,,,,48,55,53,58,47,49,58,57,65,0,64,0,0,False,,,0,,,,,,0,50,groundball_rp,
P7917,Sung,Khan,1999-10-28,73,203,Asian,light,black,clean_shaven,L,P,,1,RP,SP,,,,,47,,,,52,54,51,51,54,48,51,62,63,62,57,0,0,,,,,0,,,,65,65,60,65,62,57,61,67,74,69,71,0,0,False,,,0,,,,,,0,50,power_sp,
P7086,Darnell,Allen,2000-01-26,68,178,African,light,black,clean_shaven,L,P,,1,RP,RP,,,,,48,,,,52,53,48,50,52,53,53,0,0,64,0,0,0,,,,,0,,,,61,58,59,58,56,67,63,0,0,71,0,0,0,False,,,0,,,,,,0,50,power_rp,
P4961,Yong,Kim,2000-10-22,68,227,Asian,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,52,50,50,50,52,52,54,0,63,62,0,0,0,,,,,0,,,,60,56,64,66,58,64,66,0,76,71,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P6829,Chauncey,Wyles,1995-02-15,70,166,Anglo,medium,blonde,beard,R,C,,0,,,50,53,50,49,53,49,56,50,52,52,,,,,,,,,,,,47,50,50,45,53,0,0,50,49,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5913,Roderick,Grieb,1994-06-09,77,162,Anglo,light,blonde,clean_shaven,S,CF,,0,,,51,48,71,51,52,49,52,49,50,49,,,,,,,,,,,,49,47,71,54,52,0,0,49,48,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1553,Hassan,Prehoda,1990-01-10,75,203,Anglo,light,blonde,beard,L,CF,,0,,,52,54,50,51,51,51,46,50,49,50,,,,,,,,,,,,43,50,49,43,51,0,0,50,40,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1749,Juan,Vargas,1998-10-31,78,161,Hispanic,medium,black,mustache,R,C,,0,,,60,52,48,55,52,52,54,50,49,52,,,,,,,,,,,,73,60,57,60,52,0,0,50,60,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2596,Yong,Tanaka,2001-06-06,70,197,Asian,medium,black,clean_shaven,R,2B,,0,,,53,63,47,53,49,48,56,50,50,50,,,,,,,,,,,,64,77,57,67,49,0,0,50,57,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7646,Jorge,Martinez,1996-02-12,69,197,Hispanic,dark,blonde,beard,R,C,,0,,,56,50,52,53,51,46,57,50,53,49,,,,,,,,,,,,59,54,52,53,51,0,0,50,50,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8259,Sung,Singh,1995-08-10,71,168,Asian,light,black,clean_shaven,R,RF,,0,,,50,47,85,51,48,50,59,49,51,52,,,,,,,,,,,,51,52,90,55,48,0,0,49,51,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P4996,Hector,Flores,1987-08-13,68,187,Hispanic,dark,black,beard,L,1B,RF,0,,,50,51,52,50,52,51,47,49,50,51,,,,,,,,,,,,46,47,45,41,52,0,0,49,49,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1497,Marco,Skarke,2007-02-16,77,219,Anglo,light,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,49,52,48,50,52,51,53,58,0,65,0,0,0,,,,,0,,,,78,70,63,63,65,61,77,79,0,94,0,0,0,False,,,0,,,,,,0,50,closer,
P8976,Kristofer,Kinstle,2006-05-21,68,230,Anglo,medium,blonde,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,48,49,53,53,52,47,52,59,61,60,0,0,0,,,,,0,,,,65,65,67,71,74,67,77,89,83,77,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P6421,Jermaine,Robinson,2006-08-16,70,202,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,51,51,51,50,52,49,50,59,63,61,0,53,0,,,,,0,,,,76,62,65,77,65,63,63,82,90,79,0,79,0,False,,,0,,,,,,0,50,balanced_sp,
P4297,Sung,Chen,2005-11-19,74,239,Asian,light,black,clean_shaven,L,P,,1,RP,SP,,,,,47,,,,52,52,50,51,52,51,52,61,62,61,55,0,0,,,,,0,,,,73,78,69,70,61,68,63,82,87,78,76,0,0,False,,,0,,,,,,0,50,power_sp,
P4965,Emerson,Mcgraff,2006-11-21,76,199,Anglo,medium,blonde,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,49,49,54,50,52,49,52,0,63,61,0,0,0,,,,,0,,,,60,78,60,72,81,67,68,0,78,73,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P1259,Xavier,Walker,2007-07-03,74,249,African,light,brown,clean_shaven,R,2B,,0,,,50,47,70,51,49,49,59,53,52,49,,,,,,,,,,,,80,77,99,72,49,0,0,53,75,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P5451,Cedric,Walker,2004-08-07,77,241,African,dark,black,beard,L,1B,,0,,,51,52,77,50,51,50,47,48,49,50,,,,,,,,,,,,62,65,93,63,51,0,0,48,60,74,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
