player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P8306,Yong,Tanaka,1989-04-04,68,188,Asian,light,black,clean_shaven,S,P,,1,RP,SP,,,,,52,,,,48,50,49,51,54,51,50,60,60,58,0,0,0,,,,,0,,,,38,46,45,51,46,45,48,52,59,54,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P4494,Alvaro,Ketron,1998-03-17,69,232,Anglo,dark,brown,clean_shaven,R,C,,0,,,50,50,72,51,53,52,57,53,49,50,,,,,,,,,,,,60,61,84,65,53,0,0,53,61,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3323,Cedric,Allen,1988-09-16,68,177,African,dark,brown,beard,L,1B,,0,,,49,62,49,48,48,50,47,53,52,49,,,,,,,,,,,,47,52,43,38,48,0,0,53,45,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2715,Jose,Gomez,2005-01-04,75,200,Hispanic,light,brown,mustache,R,2B,,0,,,56,49,70,56,52,49,60,50,50,50,,,,,,,,,,,,80,66,99,75,52,0,0,50,72,70,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1387,Antonio,Martinez,1989-02-12,77,228,Hispanic,medium,black,mustache,R,3B,,0,,,51,53,48,50,49,51,59,48,52,50,,,,,,,,,,,,50,50,45,50,49,0,0,48,47,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6212,Ricardo,Martinez,2002-10-03,69,196,Hispanic,medium,brown,mustache,R,SS,,0,,,50,50,53,51,51,48,57,52,52,50,,,,,,,,,,,,56,61,59,57,51,0,0,52,62,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7009,Yong,Chen,2004-11-29,75,165,Asian,medium,black,clean_shaven,L,LF,,0,,,51,56,53,52,51,51,49,51,53,50,,,,,,,,,,,,64,71,65,70,51,0,0,51,64,80,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2615,Sung,Li,1990-06-11,76,183,Asian,light,black,clean_shaven,S,CF,SS,0,,,63,61,50,50,47,48,46,53,50,52,,,,,,,,,,,,58,51,46,44,47,0,0,53,49,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8872,Floyd,Lataquin,2002-02-15,70,180,Anglo,dark,blonde,clean_shaven,R,RF,,0,,,49,51,48,50,48,52,58,48,53,53,,,,,,,,,,,,62,63,56,64,48,0,0,48,68,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3207,Sung,Park,1992-06-25,72,168,Asian,light,black,clean_shaven,R,3B,,0,,,54,48,54,51,51,51,56,53,49,51,,,,,,,,,,,,48,41,52,44,51,0,0,53,39,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6249,Yong,Yamamoto,1988-03-08,71,209,Asian,light,black,clean_shaven,R,CF,,0,,,52,51,70,52,50,51,54,49,51,49,,,,,,,,,,,,51,49,60,50,50,0,0,49,45,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9131,Cedric,Gaines,1997-11-16,70,210,African,dark,black,goatee,L,1B,,0,,,51,61,51,50,48,52,50,48,53,52,,,,,,,,,,,,50,57,53,47,48,0,0,48,56,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2156,Yong,Khan,1988-09-05,77,231,Asian,medium,black,mustache,L,RF,,0,,,60,50,50,52,49,52,46,48,49,50,,,,,,,,,,,,50,50,42,48,49,0,0,48,47,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8623,Jamal,Harris,1988-05-16,68,232,African,dark,black,beard,S,RF,,0,,,50,60,48,50,50,52,53,49,52,48,,,,,,,,,,,,49,56,48,48,50,0,0,49,43,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5377,Sung,Wang,1997-07-13,74,184,Asian,light,black,goatee,R,RF,,0,,,48,60,49,50,47,51,56,51,51,52,,,,,,,,,,,,45,55,48,54,47,0,0,51,49,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5757,Dion,Groshek,1999-08-02,74,162,Anglo,medium,blonde,clean_shaven,S,P,,1,RP,CL,,,,,55,,,,48,50,50,51,52,50,51,59,60,65,0,0,0,,,,,0,,,,55,55,66,60,65,60,61,73,73,73,0,0,0,False,,,0,,,,,,0,50,closer,
P9332,Sung,Patel,1991-04-27,71,245,Asian,light,brown,clean_shaven,S,P,,1,RP,SP,,,,,51,,,,52,53,50,51,54,49,54,0,61,61,0,54,0,,,,,0,,,,50,50,50,46,45,44,45,0,58,59,0,53,0,False,,,0,,,,,,0,50,power_sp,
P6070,Roberto,Vargas,2001-10-01,68,174,Hispanic,light,black,clean_shaven,L,P,,1,RP,RP,,,,,50,,,,53,50,51,53,53,52,50,59,59,0,0,0,0,,,,,0,,,,68,65,58,63,65,57,58,68,72,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P1477,Deshawn,King,2002-06-21,70,181,African,medium,brown,goatee,L,P,,1,RP,SP,,,,,51,,,,49,53,50,52,52,50,51,61,62,60,59,0,0,,,,,0,,,,57,58,62,65,58,56,65,76,77,65,69,0,0,False,,,0,,,,,,0,50,groundball_sp,
P7714,Cedric,Green,2000-06-15,77,233,African,dark,brown,beard,S,P,,1,RP,SP,,,,,49,,,,50,54,52,51,52,50,53,0,63,59,55,0,0,,,,,0,,,,55,63,61,64,58,61,66,0,70,66,66,0,0,False,,,0,,,,,,0,50,power_sp,
P4342,Sung,Pham,1993-09-01,71,235,Asian,light,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,52,54,52,52,52,51,52,0,59,61,57,56,0,,,,,0,,,,46,48,48,52,46,43,49,0,50,60,47,51,0,False,,,0,,,,,,0,50,power_sp,
P3923,Glenn,Freehling,1992-07-30,72,170,Anglo,light,brown,goatee,R,P,,1,RP,RP,,,,,53,,,,48,53,51,50,52,49,53,0,60,64,0,54,0,,,,,0,,,,45,49,49,45,48,48,43,0,51,60,0,49,0,False,,,0,,,,,,0,50,power_rp,
P2024,Yong,Choi,1987-11-05,71,227,Asian,light,black,clean_shaven,S,2B,,0,,,51,59,51,52,51,49,52,49,49,50,,,,,,,,,,,,47,59,50,48,51,0,0,49,39,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9301,Erin,Tencer,1995-06-12,76,173,Anglo,light,blonde,beard,L,LF,,0,,,58,50,51,51,51,47,48,51,48,49,,,,,,,,,,,,55,52,50,46,51,0,0,51,44,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4585,Jermaine,Carter,1990-01-04,76,175,African,dark,black,clean_shaven,R,LF,,0,,,52,59,53,51,48,54,57,50,53,50,,,,,,,,,,,,51,52,47,47,48,0,0,50,44,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7546,Tyrone,Jackson,1999-03-25,76,248,African,dark,black,beard,L,LF,,0,,,52,63,49,52,49,51,50,50,53,50,,,,,,,,,,,,63,76,58,66,49,0,0,50,62,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7539,Yong,Liu,2002-12-08,73,221,Asian,medium,black,clean_shaven,R,2B,,0,,,57,51,49,56,50,50,55,49,48,49,,,,,,,,,,,,69,59,62,68,50,0,0,49,58,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1543,Myles,Hales,1999-04-05,71,235,Anglo,medium,brown,clean_shaven,R,1B,,0,,,61,67,51,52,48,48,56,52,49,52,,,,,,,,,,,,66,78,59,63,48,0,0,52,55,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P6809,Sung,Hassan,2001-01-24,78,189,Asian,light,black,mustache,S,RF,,0,,,53,50,94,50,49,50,50,48,48,50,,,,,,,,,,,,67,62,99,55,49,0,0,48,56,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P2664,Leroy,Allen,1999-12-24,75,195,African,dark,brown,clean_shaven,R,C,,0,,,50,49,71,51,52,48,55,49,51,48,,,,,,,,,,,,62,61,79,65,52,0,0,49,62,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3976,Sung,Choi,2007-02-07,73,205,Asian,medium,black,goatee,R,P,,1,RP,CL,,,,,55,,,,48,50,48,50,52,51,53,0,0,66,0,0,0,,,,,0,,,,66,75,66,63,60,79,74,0,0,81,0,0,0,False,,,0,,,,,,0,50,closer,
P1928,Tyrone,Scott,2004-10-02,75,213,African,dark,black,beard,R,P,,1,RP,SP,,,,,51,,,,49,51,52,51,54,51,50,58,59,0,0,0,0,,,,,0,,,,68,65,62,76,63,66,67,74,69,0,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P9403,Luis,Sanchez,2006-11-08,73,178,Hispanic,light,black,clean_shaven,R,P,,1,RP,SP,,,,,47,,,,50,53,50,52,53,51,53,0,62,61,0,0,0,,,,,0,,,,79,70,72,83,72,73,78,0,86,71,0,0,0,False,,,0,,,,,,0,50,power_sp,
P1743,Terrell,Michniak,2007-08-28,74,185,Anglo,light,blonde,beard,L,P,,1,RP,RP,,,,,50,,,,51,52,52,50,54,51,54,0,0,64,0,0,0,,,,,0,,,,79,82,73,81,74,74,83,0,0,89,0,0,0,False,,,0,,,,,,0,50,power_rp,
P8325,Yong,Pham,2006-09-26,69,230,Asian,light,black,clean_shaven,R,P,,1,RP,LR,,,,,51,,,,49,52,51,50,52,50,51,0,58,64,0,0,0,,,,,0,,,,78,72,78,76,73,80,76,0,77,79,0,0,0,False,,,0,,,,,,0,50,long_relief,
P4223,Alejandro,Hernandez,2004-11-20,76,226,Hispanic,medium,black,goatee,L,LF,,0,,,54,55,50,52,49,49,46,50,50,49,,,,,,,,,,,,78,84,62,81,49,0,0,50,69,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8699,Asa,Marchell,2005-04-05,73,235,Anglo,medium,black,clean_shaven,R,LF,,0,,,50,61,49,51,50,54,56,53,51,49,,,,,,,,,,,,79,84,73,69,50,0,0,53,72,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8018,Rufus,Carter,2007-04-18,77,210,African,dark,black,beard,R,CF,,0,,,56,48,51,52,49,47,53,52,48,51,,,,,,,,,,,,74,65,62,67,49,0,0,52,70,68,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6908,Jermaine,Robinson,2005-12-19,78,167,African,dark,black,beard,R,2B,,0,,,54,52,70,55,54,50,57,52,50,50,,,,,,,,,,,,82,64,86,83,54,0,0,52,78,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3260,Jose,Castillo,2004-05-03,70,250,Hispanic,medium,black,clean_shaven,S,SS,,0,,,53,52,70,53,51,51,53,53,48,51,,,,,,,,,,,,69,77,99,75,51,0,0,53,63,81,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P2547,Deshawn,Washington,2002-12-02,78,225,African,medium,black,beard,S,P,,1,RP,CL,,,,,55,,,,52,52,47,52,52,49,55,56,58,66,0,0,0,,,,,0,,,,61,63,61,57,59,63,61,63,73,73,0,0,0,False,,,0,,,,,,0,50,closer,
P3927,Yong,Wang,2004-02-06,70,188,Asian,medium,black,clean_shaven,S,P,,1,RP,SP,,,,,51,,,,50,53,51,50,52,50,51,62,62,59,0,0,0,,,,,0,,,,57,64,57,58,58,59,58,74,75,66,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P1332,Jermaine,Green,2004-05-16,70,197,African,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,54,,,,51,48,51,50,52,50,50,58,0,0,62,0,0,,,,,0,,,,80,77,65,64,64,71,70,82,0,0,92,0,0,False,,,0,,,,,,0,50,groundball_sp,
P8676,Alejandro,Guerrero,1999-11-06,69,230,Hispanic,medium,brown,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,48,48,54,50,53,53,50,58,61,62,0,55,0,,,,,0,,,,57,59,64,59,66,65,57,73,71,69,0,64,0,False,,,0,,,,,,0,50,finesse_sp,
P4043,Darnell,Allen,2001-05-11,74,244,African,dark,black,clean_shaven,S,P,,1,RP,SP,,,,,49,,,,51,53,51,50,52,50,51,58,59,58,0,56,0,,,,,0,,,,65,62,60,57,57,62,66,71,70,71,0,69,0,False,,,0,,,,,,0,50,balanced_sp,
P8652,Kendrick,Denogean,1988-02-13,78,250,Anglo,light,brown,beard,R,P,,1,RP,SP,,,,,51,,,,49,50,53,50,52,51,50,59,63,60,0,0,0,,,,,0,,,,40,43,50,52,44,46,46,56,56,52,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P9040,Pedro,Martinez,1994-09-15,76,224,Hispanic,light,brown,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,52,50,51,51,52,48,53,59,62,62,0,0,0,,,,,0,,,,54,49,47,57,46,51,56,55,62,67,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P7880,Yong,Kim,1994-12-09,71,217,Asian,light,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,49,50,53,50,52,49,53,61,59,0,59,0,0,,,,,0,,,,49,55,45,50,52,44,52,58,64,0,64,0,0,False,,,0,,,,,,0,50,groundball_sp,
P7572,Darnell,King,1989-05-02,72,162,African,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,49,,,,48,49,50,51,52,53,52,58,60,0,0,0,0,,,,,0,,,,45,41,43,52,44,48,52,53,53,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P4841,Pierre,Kolb,2002-07-11,70,224,Anglo,medium,brown,clean_shaven,R,P,,1,RP,RP,,,,,52,,,,49,50,50,52,54,52,52,61,63,0,0,0,0,,,,,0,,,,54,56,59,66,58,63,60,74,75,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P9184,Roberto,Gomez,2004-02-18,74,214,Hispanic,medium,black,clean_shaven,L,P,,1,RP,RP,,,,,55,,,,48,50,51,52,54,51,49,58,0,66,59,0,0,,,,,0,,,,54,64,66,69,64,66,62,67,0,74,71,0,0,False,,,0,,,,,,0,50,groundball_rp,
P1062,Jermaine,White,1998-07-24,78,224,African,medium,black,clean_shaven,R,C,,0,,,52,50,49,51,49,53,58,51,51,52,,,,,,,,,,,,66,58,54,58,49,0,0,51,66,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8348,Deshawn,Harris,1997-07-28,77,231,African,dark,brown,clean_shaven,R,1B,,0,,,51,58,51,52,52,49,52,53,50,52,,,,,,,,,,,,47,60,53,49,52,0,0,53,45,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6072,Luis,Garcia,1993-09-10,74,207,Hispanic,medium,blonde,clean_shaven,R,2B,,0,,,55,51,79,52,54,51,58,53,51,49,,,,,,,,,,,,49,46,73,46,54,0,0,53,43,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P5364,Malik,White,1989-03-30,70,239,African,dark,brown,clean_shaven,R,3B,,0,,,49,50,52,50,48,52,60,49,47,49,,,,,,,,,,,,42,40,47,42,48,0,0,49,44,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4359,Jose,Rodriguez,1988-10-22,69,224,Hispanic,light,black,clean_shaven,R,SS,,0,,,52,51,72,51,50,49,57,48,48,52,,,,,,,,,,,,52,47,62,41,50,0,0,48,47,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P5335,Teddy,Pong,2002-10-10,77,175,Anglo,medium,brown,goatee,S,LF,,0,,,50,54,51,52,49,50,50,53,49,52,,,,,,,,,,,,61,68,63,63,49,0,0,53,61,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9109,Jose,Cruz,1994-02-05,74,250,Hispanic,light,brown,goatee,R,CF,,0,,,51,51,52,49,53,53,53,51,51,48,,,,,,,,,,,,46,43,46,40,53,0,0,51,44,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4463,Sung,Nguyen,1991-06-20,78,204,Asian,light,black,clean_shaven,S,RF,,0,,,50,52,52,51,48,51,51,47,49,52,,,,,,,,,,,,40,43,42,49,48,0,0,47,44,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2867,Alejandro,Diaz,1999-10-12,68,245,Hispanic,medium,brown,clean_shaven,S,LF,,0,,,51,62,49,50,49,54,51,49,52,50,,,,,,,,,,,,62,73,55,56,49,0,0,49,58,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2662,Sung,Liu,1993-12-24,72,174,Asian,light,black,beard,L,CF,,0,,,52,47,85,53,49,50,43,48,48,52,,,,,,,,,,,,48,38,81,52,49,0,0,48,48,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P5946,Leroy,Gaines,2004-01-16,72,209,African,dark,black,clean_shaven,R,1B,,0,,,53,48,70,53,53,52,54,49,52,48,,,,,,,,,,,,62,62,85,67,53,0,0,49,61,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P2319,Sung,Chen,1993-03-08,78,204,Asian,medium,black,goatee,R,1B,,0,,,50,51,54,49,51,52,57,50,52,51,,,,,,,,,,,,49,43,49,44,51,0,0,50,42,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6842,Rigoberto,Minert,1999-05-17,72,227,Anglo,medium,brown,goatee,S,RF,,0,,,50,57,52,49,49,52,52,51,51,54,,,,,,,,,,,,63,69,59,57,49,0,0,51,64,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P3872,Yong,Lin,1999-05-10,76,222,Asian,medium,black,clean_shaven,L,LF,,0,,,51,62,51,50,48,53,51,50,49,52,,,,,,,,,,,,63,71,65,61,48,0,0,50,57,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2085,Dwain,Heape,1990-09-19,69,233,Anglo,light,black,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,51,50,50,51,52,53,51,0,0,67,0,0,0,,,,,0,,,,51,49,47,42,40,50,42,0,0,58,0,0,0,False,,,0,,,,,,0,50,closer,
P9570,Marshall,Sidoti,2000-11-18,76,214,Anglo,medium,brown,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,50,51,53,50,52,53,53,59,60,61,59,0,0,,,,,0,,,,62,61,56,63,63,66,62,71,70,68,67,0,0,False,,,0,,,,,,0,50,groundball_sp,
P2136,Tyrone,White,1987-08-05,78,248,African,dark,black,goatee,R,P,,1,RP,RP,,,,,56,,,,52,52,48,52,52,51,52,0,0,0,59,0,0,,,,,0,,,,48,46,48,44,42,49,52,0,0,0,57,0,0,False,,,0,,,,,,0,50,groundball_rp,
P1809,Carlos,Gomez,1988-10-03,78,169,Hispanic,medium,blonde,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,49,51,53,53,52,52,52,0,60,62,0,55,0,,,,,0,,,,39,41,44,48,51,50,52,0,52,58,0,49,0,False,,,0,,,,,,0,50,power_sp,
P9592,Adan,Gradillas,1998-06-26,68,188,Anglo,light,black,beard,L,P,,1,RP,RP,,,,,53,,,,53,49,51,54,52,52,52,59,62,0,60,0,0,,,,,0,,,,58,54,63,62,61,65,60,71,71,0,68,0,0,False,,,0,,,,,,0,50,finesse_rp,
P9078,Hector,Gomez,1993-01-15,69,240,Hispanic,medium,brown,goatee,L,P,,1,RP,RP,,,,,57,,,,48,52,52,50,52,49,51,0,0,0,60,0,0,,,,,0,,,,38,52,40,49,50,40,50,0,0,0,53,0,0,False,,,0,,,,,,0,50,groundball_rp,
P5950,Sung,Zhang,1993-05-20,75,222,Asian,medium,black,clean_shaven,L,P,,1,RP,CL,,,,,48,,,,47,54,50,52,52,51,52,56,61,65,0,0,0,,,,,0,,,,37,49,52,46,45,49,42,55,51,61,0,0,0,False,,,0,,,,,,0,50,closer,
P8862,Sung,Kim,1999-09-04,68,169,Asian,dark,black,goatee,R,C,,0,,,50,49,50,51,52,53,59,48,48,51,,,,,,,,,,,,63,54,65,66,52,0,0,48,57,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3901,Abraham,Slane,1990-01-06,74,240,Anglo,dark,blonde,mustache,R,C,,0,,,51,51,70,51,52,50,56,50,53,49,,,,,,,,,,,,51,51,62,45,52,0,0,50,43,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8401,Shirley,Arbetman,1996-07-02,71,200,Anglo,medium,red,beard,R,2B,,0,,,57,51,52,55,49,50,55,51,50,49,,,,,,,,,,,,59,56,53,53,49,0,0,51,45,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3356,Tyrone,Washington,2003-05-06,72,190,African,dark,black,mustache,R,C,,0,,,50,50,50,50,51,51,59,49,49,49,,,,,,,,,,,,58,61,57,62,51,0,0,49,58,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7251,Percy,Jackson,2003-12-13,74,207,African,dark,black,clean_shaven,L,3B,,0,,,52,49,49,51,51,51,47,51,50,52,,,,,,,,,,,,60,59,64,59,51,0,0,51,60,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8264,Sung,Khan,1994-02-12,78,219,Asian,light,black,clean_shaven,R,LF,1B,0,,,54,50,52,51,51,49,56,49,51,50,,,,,,,,,,,,51,43,42,47,51,0,0,49,48,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5557,Felipe,Goodwater,1990-10-23,77,176,Anglo,medium,red,beard,L,SS,,0,,,53,52,51,52,50,49,53,51,48,47,,,,,,,,,,,,51,50,45,50,50,0,0,51,48,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P6710,Chauncey,Thomison,2002-06-09,72,217,Anglo,light,blonde,clean_shaven,R,C,RF,0,,,53,54,51,52,52,51,58,51,49,51,,,,,,,,,,,,59,60,58,57,52,0,0,51,61,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5421,Sung,Singh,2007-09-02,74,240,Asian,medium,black,mustache,L,P,,1,RP,CL,,,,,55,,,,51,54,52,51,54,50,52,60,0,65,0,0,0,,,,,0,,,,71,66,81,75,68,74,65,75,0,83,0,0,0,False,,,0,,,,,,0,50,closer,
P8519,Clifford,Sandoral,2006-02-04,72,160,Anglo,light,red,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,50,49,50,50,52,48,53,59,62,59,0,0,0,,,,,0,,,,76,72,79,79,73,61,66,86,86,84,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P3876,Salvatore,Jaeschke,2005-03-01,73,177,Anglo,light,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,51,50,53,53,54,49,50,58,60,62,0,0,0,,,,,0,,,,70,77,77,73,66,69,65,71,73,80,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P9614,Sung,Yamamoto,2004-07-16,71,206,Asian,light,brown,clean_shaven,L,P,,1,RP,RP,,,,,50,,,,50,48,52,50,53,49,53,0,61,0,0,0,0,,,,,0,,,,64,66,77,63,73,62,73,0,71,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P6175,Donovan,Pencek,2007-05-24,71,212,Anglo,medium,brown,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,52,50,50,51,52,51,49,61,63,59,0,57,0,,,,,0,,,,62,72,67,81,72,79,76,72,93,76,0,86,0,False,,,0,,,,,,0,50,finesse_sp,
P9584,Miguel,Diaz,2007-09-13,73,230,Hispanic,medium,brown,mustache,L,3B,,0,,,49,54,49,48,50,49,51,50,52,49,,,,,,,,,,,,63,84,65,60,50,0,0,50,82,76,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4284,Agustin,Barillaro,2007-10-12,69,218,Anglo,light,red,goatee,L,CF,,0,,,51,54,52,52,53,48,44,50,48,49,,,,,,,,,,,,61,70,82,71,53,0,0,50,64,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
