player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P7866,Sung,Yamamoto,2004-05-15,71,213,Asian,medium,black,goatee,R,P,,1,RP,SP,,,,,52,,,,48,50,51,53,52,49,53,61,63,0,56,57,0,,,,,0,,,,66,61,80,74,75,59,63,85,74,0,72,68,0,False,,,0,,,,,,0,50,finesse_sp,
P8253,Sung,Khan,2005-12-16,75,245,Asian,dark,black,mustache,L,P,,1,RP,RP,,,,,53,,,,52,52,53,52,54,51,55,0,59,63,0,58,0,,,,,0,,,,82,66,79,78,73,71,72,0,76,93,0,76,0,False,,,0,,,,,,0,50,power_rp,
P6837,Luis,Ramirez,2007-07-14,70,199,Hispanic,medium,blonde,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,50,52,54,51,54,52,51,62,59,60,0,0,0,,,,,0,,,,77,82,64,74,64,79,74,90,73,84,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P9807,Yong,Chen,2006-04-05,72,169,Asian,light,black,goatee,L,CF,,0,,,59,51,51,50,52,49,46,48,52,52,,,,,,,,,,,,86,72,77,74,52,0,0,48,79,77,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5454,Sung,Zhang,2007-10-24,73,231,Asian,light,brown,clean_shaven,R,LF,,0,,,50,51,50,51,51,50,57,49,52,52,,,,,,,,,,,,73,81,65,63,51,0,0,49,68,81,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1086,Jermaine,Jefferson,2006-05-10,70,239,African,dark,black,clean_shaven,S,CF,,0,,,50,49,70,51,51,51,51,51,49,49,,,,,,,,,,,,80,73,98,61,51,0,0,51,69,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P6659,Alberto,Viscome,2008-02-05,72,194,Anglo,dark,brown,clean_shaven,L,3B,,0,,,48,52,51,48,47,50,51,51,49,49,,,,,,,,,,,,76,78,81,72,47,0,0,51,60,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1064,Francesco,Camferdam,2007-08-15,69,211,Anglo,medium,blonde,clean_shaven,R,CF,,0,,,54,51,85,51,50,50,53,51,50,49,,,,,,,,,,,,70,72,99,69,50,0,0,51,75,78,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P5764,Donovan,Pencek,2002-01-10,76,210,Anglo,medium,blonde,mustache,R,P,,1,RP,CL,,,,,55,,,,51,51,48,50,52,53,53,60,0,65,0,0,0,,,,,0,,,,64,65,56,65,55,64,59,73,0,76,0,0,0,False,,,0,,,,,,0,50,closer,
P5175,Chauncey,Thomison,1989-11-11,69,229,Anglo,light,brown,beard,L,P,,1,RP,SP,,,,,48,,,,50,50,50,51,53,49,51,62,63,61,0,0,0,,,,,0,,,,40,49,51,43,40,41,50,58,63,53,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P3848,Jose,Castillo,1991-04-17,69,177,Hispanic,light,brown,clean_shaven,R,P,,1,RP,RP,,,,,53,,,,49,50,51,51,52,49,49,61,60,0,0,59,0,,,,,0,,,,49,40,51,42,51,47,40,51,52,0,0,54,0,False,,,0,,,,,,0,50,finesse_rp,
P7422,Antonio,Vargas,1999-02-21,73,242,Hispanic,medium,blonde,clean_shaven,S,P,,1,RP,SP,,,,,50,,,,51,53,52,50,52,50,53,62,60,62,0,58,0,,,,,0,,,,65,64,63,62,60,64,62,68,65,68,0,63,0,False,,,0,,,,,,0,50,balanced_sp,
P8760,Ricardo,Vargas,1999-04-27,69,185,Hispanic,light,black,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,48,50,51,50,52,49,52,61,59,61,0,0,0,,,,,0,,,,56,56,65,61,60,62,63,76,73,75,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P8411,Jerrold,Bemo,1992-12-12,70,190,Anglo,light,brown,beard,L,P,,1,RP,SP,,,,,51,,,,48,50,49,53,52,53,49,60,0,0,58,0,0,,,,,0,,,,47,48,43,42,42,52,47,53,0,0,49,0,0,False,,,0,,,,,,0,50,groundball_sp,
P6110,Sung,Tanaka,1999-12-19,78,249,Asian,medium,black,goatee,R,P,,1,RP,RP,,,,,52,,,,49,51,48,52,53,49,51,60,61,65,0,0,0,,,,,0,,,,60,63,67,61,60,64,58,68,71,76,0,0,0,False,,,0,,,,,,0,50,power_rp,
P7301,Percy,Robinson,2004-07-08,70,245,African,dark,black,mustache,R,P,,1,RP,SP,,,,,52,,,,52,51,52,53,52,52,52,61,59,0,0,0,0,,,,,0,,,,77,67,71,77,66,82,71,81,78,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P7010,Dannie,Ercolano,1996-01-27,69,243,Anglo,light,brown,goatee,S,P,,1,RP,RP,,,,,49,,,,49,52,48,52,54,50,54,58,62,65,0,0,0,,,,,0,,,,48,55,52,58,43,54,58,53,59,65,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P6845,Shaun,Viessman,2001-08-18,72,181,Anglo,light,brown,clean_shaven,R,P,,1,RP,RP,,,,,50,,,,48,51,52,52,52,51,54,0,64,64,0,0,0,,,,,0,,,,63,62,65,57,61,61,68,0,78,74,0,0,0,False,,,0,,,,,,0,50,power_rp,
P2655,Hector,Ramos,1990-04-25,74,212,Hispanic,light,brown,beard,R,P,,1,RP,RP,,,,,49,,,,49,54,52,50,54,52,54,0,59,66,61,0,0,,,,,0,,,,40,48,42,50,45,48,51,0,57,57,57,0,0,False,,,0,,,,,,0,50,power_rp,
P5183,Cedric,Gaines,1990-04-13,76,168,African,light,brown,beard,R,C,,0,,,49,54,49,49,52,50,59,52,50,49,,,,,,,,,,,,40,53,49,47,52,0,0,52,42,39,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5891,Duane,Esfahani,1999-02-18,75,232,Anglo,light,brown,clean_shaven,L,1B,,0,,,51,50,50,50,52,49,43,51,49,48,,,,,,,,,,,,56,56,55,57,52,0,0,51,59,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5445,Tyrone,Carter,1990-06-10,74,216,African,dark,black,clean_shaven,R,2B,,0,,,49,48,70,50,53,49,58,52,49,51,,,,,,,,,,,,39,47,63,48,53,0,0,52,43,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P6961,Sung,Wang,1992-07-09,71,182,Asian,medium,black,mustache,R,3B,,0,,,48,55,49,51,51,53,58,50,48,51,,,,,,,,,,,,48,50,48,51,51,0,0,50,38,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4013,Sung,Lin,2004-03-07,68,197,Asian,light,black,clean_shaven,R,SS,,0,,,50,48,80,54,53,47,59,50,51,48,,,,,,,,,,,,74,76,97,73,53,0,0,50,66,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7751,Yong,Wang,1998-02-12,77,174,Asian,light,black,clean_shaven,R,LF,,0,,,51,62,51,50,49,54,58,49,49,52,,,,,,,,,,,,53,58,54,48,49,0,0,49,50,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3090,Rufus,Allen,1990-12-07,71,202,African,dark,black,clean_shaven,L,CF,,0,,,49,50,50,50,53,51,43,50,49,51,,,,,,,,,,,,41,47,41,40,53,0,0,50,39,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8547,Yong,Pham,1989-05-29,74,219,Asian,medium,black,clean_shaven,R,RF,,0,,,50,51,49,52,48,49,58,50,50,51,,,,,,,,,,,,46,50,43,51,48,0,0,50,42,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6800,Carlos,Reyes,1996-09-13,77,242,Hispanic,dark,blonde,clean_shaven,S,2B,,0,,,57,47,70,54,49,52,50,48,51,51,,,,,,,,,,,,62,45,73,51,49,0,0,48,52,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P2829,Sung,Liu,1992-09-03,71,173,Asian,medium,brown,clean_shaven,S,2B,,0,,,51,47,70,52,51,52,54,51,51,53,,,,,,,,,,,,47,47,70,44,51,0,0,51,51,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P6548,Sung,Singh,1987-12-28,75,211,Asian,medium,brown,clean_shaven,R,CF,,0,,,53,52,50,53,52,48,51,47,51,48,,,,,,,,,,,,52,47,41,45,52,0,0,47,45,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3654,Dwain,Zoldesy,1993-07-15,70,162,Anglo,light,blonde,clean_shaven,R,RF,,0,,,55,53,52,51,50,50,54,50,50,50,,,,,,,,,,,,49,50,42,51,50,0,0,50,46,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P2912,Yong,Zhang,1993-06-22,70,212,Asian,medium,black,clean_shaven,L,2B,,0,,,62,62,49,54,49,50,47,52,48,48,,,,,,,,,,,,55,62,40,45,49,0,0,52,39,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8020,Rufus,White,1997-06-26,77,215,African,dark,black,clean_shaven,R,RF,,0,,,48,48,49,51,50,52,51,51,49,50,,,,,,,,,,,,49,44,49,47,50,0,0,51,44,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4189,Yong,Yamamoto,1998-11-09,75,230,Asian,medium,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,50,54,50,52,54,53,52,57,59,66,0,0,0,,,,,0,,,,65,69,66,63,56,59,66,72,71,77,0,0,0,False,,,0,,,,,,0,50,closer,
P4906,Sung,Choi,1992-12-18,68,207,Asian,light,black,clean_shaven,L,P,,1,RP,RP,,,,,52,,,,51,51,53,50,52,50,52,59,63,64,0,0,0,,,,,0,,,,41,41,43,42,46,44,47,55,62,55,0,0,0,False,,,0,,,,,,0,50,power_rp,
P6856,Jorge,Hernandez,1992-08-31,77,178,Hispanic,light,brown,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,52,51,54,51,52,52,53,59,0,61,0,0,0,,,,,0,,,,51,49,47,48,48,52,49,49,0,53,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P7511,Jose,Rodriguez,1995-01-25,69,236,Hispanic,dark,brown,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,48,49,51,51,52,50,52,60,61,62,0,0,0,,,,,0,,,,52,48,47,56,53,55,52,63,59,61,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P4562,Yong,Khan,1991-08-22,69,231,Asian,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,52,51,52,50,52,48,53,62,59,62,0,0,0,,,,,0,,,,52,46,50,46,44,39,51,61,53,61,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P3408,Tyrell,Leonpacher,1990-03-02,75,160,Anglo,medium,blonde,mustache,R,P,,1,RP,SP,,,,,50,,,,49,51,54,51,53,50,52,63,61,0,0,0,0,,,,,0,,,,45,51,43,43,52,46,51,55,59,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P2208,Dustin,Romero,1993-10-19,74,169,Anglo,light,black,clean_shaven,S,P,,1,RP,SP,,,,,52,,,,48,48,51,50,52,52,48,63,63,0,0,0,0,,,,,0,,,,40,43,50,52,43,42,43,54,58,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P4869,Jefferson,Constante,1999-02-26,72,246,Anglo,medium,black,clean_shaven,L,RF,,0,,,54,49,51,51,51,51,47,50,47,53,,,,,,,,,,,,64,64,63,66,51,0,0,50,59,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7996,Pierre,Kolb,1992-10-14,77,237,Anglo,light,brown,clean_shaven,R,SS,,0,,,49,49,70,49,50,48,61,50,50,52,,,,,,,,,,,,39,48,62,39,50,0,0,50,45,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3388,Malik,Gaines,2000-04-18,78,214,African,dark,black,clean_shaven,L,CF,,0,,,57,50,51,54,50,49,42,49,49,50,,,,,,,,,,,,65,56,64,65,50,0,0,49,60,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1349,Werner,Canzoneri,2004-07-19,75,180,Anglo,medium,black,clean_shaven,R,SS,,0,,,49,53,50,50,50,50,58,51,49,52,,,,,,,,,,,,64,75,71,69,50,0,0,51,76,71,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6502,Xavier,King,2002-09-02,73,209,African,light,black,mustache,R,2B,,0,,,65,64,52,52,50,48,55,49,49,48,,,,,,,,,,,,72,78,57,62,50,0,0,49,59,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8978,Deshawn,Scott,1988-10-07,73,225,African,medium,black,beard,S,2B,,0,,,54,49,52,53,49,49,52,53,48,52,,,,,,,,,,,,50,49,46,43,49,0,0,53,42,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6395,Tuan,Shipe,1994-05-05,70,223,Anglo,light,brown,clean_shaven,R,CF,,0,,,56,47,50,53,50,47,54,50,52,52,,,,,,,,,,,,54,42,52,49,50,0,0,50,52,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4239,Sung,Nguyen,2002-03-27,70,200,Asian,light,brown,clean_shaven,R,3B,,0,,,50,50,51,49,50,51,58,50,49,49,,,,,,,,,,,,56,62,64,56,50,0,0,50,58,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1449,Sung,Tran,2006-06-22,74,221,Asian,dark,black,mustache,S,P,,1,RP,CL,,,,,55,,,,52,51,48,50,52,49,52,57,58,65,0,0,0,,,,,0,,,,81,78,66,82,71,73,75,87,86,92,0,0,0,False,,,0,,,,,,0,50,closer,
P2586,Yong,Kim,2007-01-18,76,176,Asian,light,black,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,52,48,53,50,52,49,49,61,58,60,59,0,0,,,,,0,,,,78,65,61,75,69,72,59,72,83,89,73,0,0,False,,,0,,,,,,0,50,groundball_sp,
P6285,Kendrick,Denogean,2005-08-10,74,239,Anglo,light,brown,beard,L,P,,1,RP,SP,,,,,50,,,,50,52,54,54,52,53,53,61,62,60,0,0,0,,,,,0,,,,79,82,66,70,65,73,72,85,80,70,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P3037,Percy,Gaines,2004-03-09,77,231,African,dark,black,mustache,R,P,,1,RP,RP,,,,,48,,,,50,51,50,52,53,53,51,0,0,64,0,0,0,,,,,0,,,,80,61,65,63,71,76,71,0,0,87,0,0,0,False,,,0,,,,,,0,50,power_rp,
P7069,Hector,Vasquez,2007-06-22,73,230,Hispanic,dark,brown,clean_shaven,R,P,,1,RP,RP,,,,,51,,,,48,49,52,50,54,51,52,60,0,0,0,0,0,,,,,0,,,,71,78,60,70,81,81,75,82,0,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P4917,Alejandro,Hernandez,2005-01-13,71,232,Hispanic,dark,black,mustache,R,C,,0,,,52,49,48,52,50,50,58,50,51,48,,,,,,,,,,,,69,66,66,62,50,0,0,50,61,72,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
