player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P2423,Jarrett,Faulkner,1998-01-18,75,248,Anglo,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,48,51,53,52,52,48,53,58,59,57,57,0,0,,,,,0,,,,51,48,49,53,55,44,54,60,57,55,55,0,0,False,,,0,,,,,,0,50,groundball_sp,
P1038,Percy,Jackson,1998-10-30,75,246,African,dark,brown,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,50,50,53,51,52,50,53,62,62,59,59,0,0,,,,,0,,,,57,59,65,62,60,65,66,77,70,64,70,0,0,False,,,0,,,,,,0,50,balanced_sp,
P1740,Sung,Zhang,1995-05-12,72,191,Asian,light,brown,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,50,49,54,50,52,52,52,59,0,0,60,0,0,,,,,0,,,,45,48,51,54,51,51,47,64,0,0,65,0,0,False,,,0,,,,,,0,50,groundball_sp,
P9495,Ricky,Barbarin,1997-09-23,69,241,Anglo,light,brown,beard,L,1B,,0,,,49,62,50,49,48,52,45,51,49,52,,,,,,,,,,,,50,59,54,47,48,0,0,51,45,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3533,Hector,Gonzalez,1998-09-06,70,172,Hispanic,light,black,clean_shaven,S,C,,0,,,51,51,51,50,52,50,54,49,52,48,,,,,,,,,,,,58,59,62,59,52,0,0,49,57,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6586,Ira,Chomka,2000-07-19,72,189,Anglo,medium,blonde,clean_shaven,R,RF,,0,,,50,54,50,51,51,50,55,48,52,48,,,,,,,,,,,,58,62,58,63,51,0,0,48,57,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6953,Yong,Chen,2001-12-10,71,163,Asian,light,brown,clean_shaven,R,CF,,0,,,58,49,52,53,54,49,54,49,49,49,,,,,,,,,,,,68,59,65,64,54,0,0,49,64,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7074,Rufus,Young,1997-11-29,78,250,African,dark,black,mustache,R,3B,,0,,,52,60,50,51,48,49,58,52,48,52,,,,,,,,,,,,49,59,53,48,48,0,0,52,48,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1796,Gerald,Eugley,2001-08-20,71,215,Anglo,light,black,goatee,R,CF,,0,,,51,49,85,53,53,49,54,51,49,50,,,,,,,,,,,,63,60,94,68,53,0,0,51,64,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P7660,Dexter,Chirco,1989-07-21,76,176,Anglo,light,black,clean_shaven,R,CF,,0,,,52,52,49,52,50,50,54,52,50,49,,,,,,,,,,,,52,47,39,52,50,0,0,52,50,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8749,Gabriel,Sandhoff,2000-01-24,72,167,Anglo,medium,brown,goatee,R,3B,,0,,,48,57,52,50,50,53,55,51,48,48,,,,,,,,,,,,56,71,57,60,50,0,0,51,58,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2300,Otto,Parlor,2005-08-13,73,247,Anglo,light,blonde,mustache,R,P,,1,RP,CL,,,,,55,,,,48,54,50,52,52,49,55,0,62,65,0,0,0,,,,,0,,,,63,72,69,73,60,61,72,0,87,87,0,0,0,False,,,0,,,,,,0,50,closer,
P5446,Rufus,Harris,2007-04-14,69,202,African,dark,black,clean_shaven,R,P,,1,RP,LR,,,,,54,,,,48,49,53,50,52,53,50,57,58,63,0,0,0,,,,,0,,,,70,63,66,68,68,63,73,87,74,84,0,0,0,False,,,0,,,,,,0,50,long_relief,
P1145,Alejandro,Diaz,2007-05-19,73,205,Hispanic,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,49,52,54,52,53,49,52,61,62,61,0,0,0,,,,,0,,,,65,72,64,82,68,73,82,85,79,76,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P3501,Tim,Wannamaker,2006-11-14,76,188,Anglo,light,brown,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,51,51,49,50,52,48,53,59,58,0,59,0,0,,,,,0,,,,69,62,69,69,63,68,72,69,71,0,77,0,0,False,,,0,,,,,,0,50,groundball_sp,
P3196,Erwin,Pry,2007-08-02,74,237,Anglo,light,black,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,52,48,51,51,53,50,50,58,61,60,0,56,0,,,,,0,,,,69,76,69,81,65,80,67,73,74,75,0,78,0,False,,,0,,,,,,0,50,finesse_sp,
P1085,Andrew,Pfeiffer,2007-06-25,69,229,Anglo,light,blonde,clean_shaven,R,1B,,0,,,62,50,51,49,52,52,57,50,49,50,,,,,,,,,,,,82,78,74,66,52,0,0,50,75,80,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4032,Sung,Patel,2007-06-26,78,195,Asian,light,brown,clean_shaven,L,1B,,0,,,56,53,51,50,49,50,46,49,51,51,,,,,,,,,,,,67,64,75,73,49,0,0,49,67,81,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P5638,Deshawn,King,2006-10-26,72,234,African,dark,black,clean_shaven,R,3B,,0,,,51,52,51,51,51,52,59,50,48,48,,,,,,,,,,,,63,67,76,63,51,0,0,50,73,74,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4520,Titus,Shearin,2007-02-05,73,225,Anglo,light,brown,clean_shaven,R,3B,,0,,,48,57,51,49,49,50,57,49,48,52,,,,,,,,,,,,76,76,69,68,49,0,0,49,66,69,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6278,Jerald,Kut,2008-02-02,70,207,Anglo,light,brown,clean_shaven,L,RF,,0,,,52,59,49,52,50,53,48,53,49,53,,,,,,,,,,,,63,88,74,79,50,0,0,53,69,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8607,Yong,Li,1996-02-27,70,167,Asian,medium,black,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,51,50,49,51,52,51,51,57,59,66,0,0,0,,,,,0,,,,46,51,47,48,52,47,50,57,56,61,0,0,0,False,,,0,,,,,,0,50,closer,
P5602,Basil,Montore,1996-09-28,69,249,Anglo,light,blonde,beard,L,P,,1,RP,RP,,,,,50,,,,49,50,48,51,52,52,52,61,0,0,0,0,0,,,,,0,,,,46,49,49,57,48,47,48,62,0,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P7742,Tyrone,Jefferson,2004-01-02,78,232,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,52,52,52,50,53,50,52,62,60,60,0,0,0,,,,,0,,,,60,63,60,68,65,63,61,77,71,72,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P1686,Marshall,Griffis,1996-05-19,69,195,Anglo,light,red,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,50,49,51,51,53,50,52,61,63,0,58,57,0,,,,,0,,,,49,47,55,58,50,52,52,66,62,0,61,56,0,False,,,0,,,,,,0,50,finesse_sp,
P7402,Juan,Perez,1998-02-22,77,231,Hispanic,medium,brown,clean_shaven,L,P,,1,RP,RP,,,,,54,,,,52,53,51,50,53,53,52,0,0,0,61,0,0,,,,,0,,,,52,52,52,52,47,51,47,0,0,0,57,0,0,False,,,0,,,,,,0,50,groundball_rp,
P6686,Sung,Choi,1989-07-24,77,228,Asian,medium,black,clean_shaven,R,P,,1,RP,CL,,,,,50,,,,52,51,47,52,52,49,54,0,58,65,0,0,0,,,,,0,,,,46,46,42,47,47,45,50,0,51,55,0,0,0,False,,,0,,,,,,0,50,closer,
P9221,Ricardo,Mendoza,1993-01-21,77,237,Hispanic,medium,brown,clean_shaven,L,P,,1,RP,RP,,,,,39,,,,48,48,51,50,52,50,52,62,59,65,0,0,0,,,,,29,,,,38,46,49,45,51,46,45,52,55,57,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P1603,Yong,Le,1993-01-02,68,197,Asian,light,black,clean_shaven,L,P,,1,RP,CL,,,,,52,,,,48,50,50,50,52,50,52,60,59,65,0,0,0,,,,,0,,,,42,50,40,47,44,50,44,53,50,59,0,0,0,False,,,0,,,,,,0,50,closer,
P6379,Francisco,Lopez,2001-02-07,69,242,Hispanic,light,brown,clean_shaven,L,P,,1,RP,RP,,,,,50,,,,52,51,51,50,52,50,54,0,63,67,0,58,0,,,,,0,,,,67,57,60,63,66,60,63,0,78,78,0,63,0,False,,,0,,,,,,0,50,power_rp,
P3473,Lynn,Orrego,1988-09-11,71,182,Anglo,dark,brown,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,49,50,51,52,54,52,53,0,61,58,0,0,0,,,,,0,,,,49,44,42,52,50,52,51,0,51,48,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P6807,Tyrone,King,2002-01-10,68,245,African,dark,black,beard,L,P,,1,RP,SP,,,,,51,,,,51,50,50,52,52,50,53,0,63,59,59,56,0,,,,,0,,,,60,56,58,59,65,62,60,0,73,70,65,61,0,False,,,0,,,,,,0,50,power_sp,
P3879,Raul,Delgado,1994-06-02,76,239,Hispanic,light,brown,clean_shaven,L,C,,0,,,52,52,49,51,52,51,48,51,53,52,,,,,,,,,,,,47,47,51,55,52,0,0,51,48,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1976,Jorge,Perez,1998-12-21,68,219,Hispanic,dark,brown,clean_shaven,L,1B,,0,,,50,53,70,51,51,48,47,49,48,49,,,,,,,,,,,,57,66,79,62,51,0,0,49,61,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1060,Roberto,Gomez,1998-11-30,78,188,Hispanic,dark,black,clean_shaven,R,2B,,0,,,50,49,51,51,53,49,57,48,51,48,,,,,,,,,,,,62,57,61,66,53,0,0,48,61,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9006,Yong,Pham,2004-07-09,68,247,Asian,light,black,clean_shaven,S,3B,,0,,,54,51,48,52,47,49,55,51,49,50,,,,,,,,,,,,69,77,74,74,47,0,0,51,75,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9302,Sung,Pham,1995-06-20,73,171,Asian,light,black,clean_shaven,R,SS,,0,,,63,51,50,52,53,47,56,50,49,53,,,,,,,,,,,,65,51,47,57,53,0,0,50,47,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1922,Yong,Wang,1995-08-26,69,246,Asian,medium,black,clean_shaven,L,LF,,0,,,59,51,53,53,53,49,50,52,51,52,,,,,,,,,,,,56,46,51,54,53,0,0,52,53,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2679,Tyron,Reau,1987-04-07,71,180,Anglo,medium,red,beard,S,CF,,0,,,60,49,50,52,50,46,52,49,52,49,,,,,,,,,,,,52,47,49,42,50,0,0,49,45,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1715,Jose,Vargas,1994-05-12,68,249,Hispanic,light,black,goatee,S,RF,,0,,,50,56,52,51,47,51,52,50,48,50,,,,,,,,,,,,48,58,55,50,47,0,0,50,48,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7272,Rufus,Mitchell,1996-11-02,72,192,African,medium,brown,clean_shaven,R,C,,0,,,50,58,50,51,47,54,57,53,50,49,,,,,,,,,,,,54,57,53,54,47,0,0,53,47,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7930,Raul,Gomez,1996-09-09,69,195,Hispanic,medium,black,clean_shaven,R,3B,,0,,,51,51,50,50,48,49,59,50,52,49,,,,,,,,,,,,47,46,50,45,48,0,0,50,48,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9579,Rodger,Net,1993-06-04,72,239,Anglo,light,blonde,beard,S,SS,,0,,,61,49,53,53,53,50,56,51,50,50,,,,,,,,,,,,54,47,47,53,53,0,0,51,42,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8813,Cedric,Washington,2003-11-26,77,225,African,dark,black,goatee,L,1B,,0,,,49,63,49,49,49,52,50,52,50,51,,,,,,,,,,,,56,72,62,60,49,0,0,52,62,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4288,Leroy,Wright,1988-01-13,78,161,African,dark,black,mustache,R,LF,,0,,,50,65,48,52,48,51,59,49,52,53,,,,,,,,,,,,43,61,47,46,48,0,0,49,46,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8907,Jose,Gonzalez,1993-03-18,72,204,Hispanic,light,blonde,clean_shaven,R,RF,,0,,,53,49,50,51,51,51,55,48,49,50,,,,,,,,,,,,48,49,46,45,51,0,0,48,40,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4163,Yong,Yamamoto,2003-03-25,69,206,Asian,dark,black,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,49,51,49,51,54,51,53,57,63,66,0,0,0,,,,,0,,,,61,56,59,65,55,66,60,68,75,78,0,0,0,False,,,0,,,,,,0,50,closer,
P2026,Sung,Hassan,1998-08-18,72,166,Asian,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,50,53,52,50,52,50,52,60,61,0,0,0,0,,,,,0,,,,55,62,63,65,60,55,60,67,72,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P5636,Malik,Baker,1990-12-15,71,233,African,dark,black,mustache,R,P,,1,RP,RP,,,,,52,,,,48,49,49,53,52,50,51,60,59,0,0,0,0,,,,,0,,,,39,39,46,46,43,45,47,52,51,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P1370,Juan,Torres,1998-12-19,77,250,Hispanic,medium,black,clean_shaven,S,P,,1,RP,SP,,,,,52,,,,51,52,51,51,52,50,52,62,61,0,57,53,0,,,,,0,,,,62,60,57,59,56,60,58,67,73,0,68,67,0,False,,,0,,,,,,0,50,finesse_sp,
P7339,Rafael,Sanchez,1998-07-09,72,232,Hispanic,light,blonde,beard,R,P,,1,RP,SP,,,,,64,,,,48,51,50,52,53,50,51,61,62,60,0,0,0,,,,,73,,,,55,61,65,58,59,61,57,67,71,73,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P2822,Jermaine,Robinson,1994-06-14,70,248,African,medium,black,beard,R,P,,1,RP,RP,,,,,50,,,,52,48,48,50,53,52,50,60,0,0,0,0,0,,,,,0,,,,51,47,46,55,53,51,53,58,0,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P1317,David,Tuten,1999-12-11,75,176,Anglo,light,brown,beard,R,P,,1,RP,SP,,,,,50,,,,51,49,51,50,54,50,52,0,63,60,58,55,0,,,,,0,,,,58,60,59,69,66,55,61,0,69,67,67,61,0,False,,,0,,,,,,0,50,power_sp,
P4242,Sung,Nguyen,2003-04-29,68,239,Asian,medium,black,clean_shaven,L,RF,,0,,,53,60,51,52,48,49,49,51,47,50,,,,,,,,,,,,68,70,65,59,48,0,0,51,56,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P4641,Sung,Chen,1997-04-23,69,204,Asian,light,black,clean_shaven,R,2B,,0,,,60,52,51,54,52,51,56,49,52,50,,,,,,,,,,,,61,48,51,58,52,0,0,49,54,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1159,Clemente,Binner,1998-02-23,71,220,Anglo,medium,black,clean_shaven,L,RF,,0,,,56,48,50,51,53,51,50,48,49,48,,,,,,,,,,,,58,44,50,46,53,0,0,48,49,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2111,Tyrone,Walker,1988-06-12,77,181,African,dark,black,mustache,R,SS,,0,,,51,51,53,51,52,51,58,50,51,48,,,,,,,,,,,,45,41,43,48,52,0,0,50,48,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5755,Rosario,Denyes,1998-04-06,74,227,Anglo,light,red,beard,S,CF,,0,,,56,51,93,53,51,49,52,50,49,52,,,,,,,,,,,,64,59,99,59,51,0,0,50,63,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P3612,Asa,Marchell,1996-08-26,77,185,Anglo,light,brown,beard,S,RF,,0,,,51,59,49,49,47,50,52,51,49,51,,,,,,,,,,,,56,61,52,44,47,0,0,51,53,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1670,Yong,Park,1989-01-19,77,217,Asian,light,black,clean_shaven,R,3B,,0,,,53,49,70,53,53,51,59,51,50,47,,,,,,,,,,,,47,44,62,53,53,0,0,51,43,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1801,Rafael,Martinez,1999-03-02,68,219,Hispanic,medium,brown,mustache,L,C,,0,,,51,62,48,50,51,50,47,52,50,49,,,,,,,,,,,,56,77,60,59,51,0,0,52,59,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7057,Sung,Singh,2006-03-09,77,208,Asian,light,black,clean_shaven,S,P,,1,RP,CL,,,,,55,,,,49,52,52,50,52,51,55,57,0,65,0,0,0,,,,,0,,,,59,78,74,74,78,62,70,72,0,80,0,0,0,False,,,0,,,,,,0,50,closer,
P9289,Yong,Choi,2005-03-20,68,200,Asian,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,50,51,51,52,52,48,52,0,63,64,0,0,0,,,,,0,,,,64,62,70,75,63,68,67,0,75,76,0,0,0,False,,,0,,,,,,0,50,power_sp,
P4939,Jorge,Martinez,2007-10-26,68,238,Hispanic,medium,brown,goatee,L,P,,1,RP,SP,,,,,52,,,,48,50,53,51,52,52,52,60,63,0,0,0,0,,,,,0,,,,69,60,74,81,81,74,78,80,89,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P5345,Yong,Zhang,2004-12-28,77,236,Asian,medium,black,clean_shaven,R,P,,1,RP,LR,,,,,52,,,,51,51,52,51,52,50,50,0,60,64,0,0,0,,,,,0,,,,62,67,71,69,74,73,65,0,75,75,0,0,0,False,,,0,,,,,,0,50,long_relief,
P3208,Tyrone,Scott,2005-03-21,70,217,African,light,black,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,48,50,52,52,52,53,51,61,62,58,56,0,0,,,,,0,,,,75,73,63,81,79,77,79,75,74,77,83,0,0,False,,,0,,,,,,0,50,finesse_sp,
P1403,Colin,Suben,2005-02-16,74,205,Anglo,light,brown,clean_shaven,L,1B,,0,,,56,62,50,51,47,49,47,52,48,50,,,,,,,,,,,,69,90,74,73,47,0,0,52,64,69,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8587,Jorge,Lopez,2004-10-14,73,231,Hispanic,light,brown,clean_shaven,R,C,,0,,,58,52,53,54,51,51,55,51,49,52,,,,,,,,,,,,68,74,68,73,51,0,0,51,79,81,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
