player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P4725,Darnell,Carter,1993-12-27,72,185,African,dark,black,mustache,L,P,,1,RP,CL,,,,,55,,,,52,52,50,52,54,52,53,0,0,65,0,0,0,,,,,0,,,,43,50,43,51,42,42,46,0,0,57,0,0,0,False,,,0,,,,,,0,50,closer,
P3622,Darnell,Jackson,2002-01-25,78,236,African,dark,brown,mustache,R,P,,1,RP,SP,,,,,51,,,,51,52,52,50,53,50,53,0,60,61,0,0,0,,,,,0,,,,62,65,64,65,62,62,59,0,73,67,0,0,0,False,,,0,,,,,,0,50,power_sp,
P9081,Sung,Tran,1996-12-04,70,250,Asian,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,49,52,52,52,54,50,50,61,63,62,0,0,0,,,,,0,,,,44,51,49,51,51,54,50,57,66,57,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P5968,Darnell,Mitchell,1990-07-11,72,218,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,50,50,53,52,53,49,52,62,60,61,55,0,0,,,,,0,,,,45,45,46,50,47,48,46,57,51,59,53,0,0,False,,,0,,,,,,0,50,balanced_sp,
P1835,Yong,Li,2004-10-22,73,236,Asian,light,black,clean_shaven,S,P,,1,RP,LR,,,,,53,,,,50,49,53,53,52,49,54,58,58,0,0,0,0,,,,,0,,,,77,62,82,82,79,79,73,75,81,0,0,0,0,False,,,0,,,,,,0,50,long_relief,
P9254,Juan,Guerrero,1995-08-10,68,192,Hispanic,light,black,goatee,L,P,,1,RP,SP,,,,,50,,,,48,51,52,50,52,49,52,0,61,60,0,0,0,,,,,0,,,,49,55,48,53,47,46,53,0,62,61,0,0,0,False,,,0,,,,,,0,50,power_sp,
P5981,Percy,Harris,1995-12-19,76,169,African,dark,black,beard,R,P,,1,RP,SP,,,,,50,,,,48,52,53,50,53,49,49,58,0,0,58,0,0,,,,,0,,,,52,50,52,56,51,45,50,56,0,0,53,0,0,False,,,0,,,,,,0,50,groundball_sp,
P3816,Jermaine,Robinson,1999-02-05,71,236,African,dark,black,clean_shaven,L,1B,,0,,,48,59,49,49,47,51,49,51,49,51,,,,,,,,,,,,56,69,64,62,47,0,0,51,59,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3847,Alejandro,Hernandez,1993-06-27,78,212,Hispanic,dark,black,mustache,L,CF,,0,,,54,54,51,51,52,51,45,51,49,53,,,,,,,,,,,,48,46,44,47,52,0,0,51,39,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P9095,Ariel,Bossen,1988-01-18,74,227,Anglo,light,blonde,clean_shaven,L,CF,RF,0,,,58,47,51,52,50,48,44,47,50,53,,,,,,,,,,,,53,43,41,46,50,0,0,47,43,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8068,Randy,Escorcia,2004-04-08,76,198,Anglo,light,black,mustache,R,LF,RF,0,,,51,53,51,52,50,52,58,49,52,53,,,,,,,,,,,,64,69,75,62,50,0,0,49,77,77,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5459,Terrance,Sidi,1998-04-01,70,188,Anglo,medium,black,clean_shaven,L,LF,,0,,,53,62,53,52,47,53,50,52,49,50,,,,,,,,,,,,61,67,64,57,47,0,0,52,54,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4676,Fernando,Mendoza,1987-03-06,72,160,Hispanic,medium,black,clean_shaven,L,RF,,0,,,49,61,48,49,51,51,46,48,48,49,,,,,,,,,,,,40,58,48,39,51,0,0,48,43,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2592,Francisco,Morales,1995-09-29,73,206,Hispanic,medium,black,mustache,R,2B,,0,,,54,52,70,54,53,48,58,49,50,48,,,,,,,,,,,,53,52,71,57,53,0,0,49,45,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P6170,Manuel,Torres,1988-09-01,69,229,Hispanic,medium,blonde,mustache,R,3B,,0,,,52,60,46,50,48,52,56,51,51,50,,,,,,,,,,,,51,53,41,42,48,0,0,51,41,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2942,Marcelo,Rubulcaba,2004-12-24,75,237,Anglo,light,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,51,50,47,50,53,52,51,0,58,65,0,0,0,,,,,0,,,,74,75,70,80,71,70,70,0,86,91,0,0,0,False,,,0,,,,,,0,50,closer,
P8758,Deshawn,Taylor,2008-01-21,78,225,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,48,52,54,50,52,52,50,0,60,57,59,0,0,,,,,0,,,,73,66,77,80,84,76,65,0,77,72,74,0,0,False,,,0,,,,,,0,50,groundball_sp,
P9723,Jose,Hernandez,2005-10-21,69,233,Hispanic,medium,black,clean_shaven,L,P,,1,RP,RP,,,,,52,,,,49,50,53,50,54,49,51,0,62,0,0,0,0,,,,,0,,,,61,75,62,76,66,78,78,0,84,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P2056,Hal,Chauncey,2008-01-17,74,168,Anglo,dark,blonde,beard,R,P,,1,RP,SP,,,,,54,,,,50,50,53,52,53,51,52,0,59,0,59,0,0,,,,,0,,,,72,63,69,74,71,70,76,0,86,0,83,0,0,False,,,0,,,,,,0,50,groundball_sp,
P8431,Sung,Yamamoto,2005-05-23,73,186,Asian,medium,brown,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,48,53,52,51,52,52,52,64,60,58,57,0,0,,,,,0,,,,71,82,64,68,80,80,74,80,75,83,78,0,0,False,,,0,,,,,,0,50,finesse_sp,
P9667,Hector,Mendoza,2004-06-07,74,215,Hispanic,light,black,mustache,L,C,,0,,,51,49,52,50,51,51,48,48,52,51,,,,,,,,,,,,78,77,70,68,51,0,0,48,78,81,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4592,Tim,Wannamaker,2006-01-22,78,190,Anglo,light,brown,goatee,R,CF,,0,,,54,50,70,52,52,51,56,49,52,49,,,,,,,,,,,,83,65,82,62,52,0,0,49,77,79,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P2331,Lamont,Mosqueda,2005-05-26,72,176,Anglo,light,black,mustache,R,2B,,0,,,49,48,48,50,52,51,54,51,51,52,,,,,,,,,,,,62,65,70,78,52,0,0,51,67,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3330,Juan,Vargas,2007-03-03,78,233,Hispanic,medium,black,clean_shaven,L,LF,,0,,,52,62,50,51,47,52,47,50,52,51,,,,,,,,,,,,67,74,69,62,47,0,0,50,81,70,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6949,Sung,Lin,2004-04-07,75,172,Asian,light,black,clean_shaven,S,CF,,0,,,55,49,52,51,51,48,54,49,51,53,,,,,,,,,,,,67,69,66,79,51,0,0,49,76,82,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5095,Antonio,Castillo,2000-10-29,72,206,Hispanic,dark,brown,beard,R,P,,1,RP,CL,,,,,55,,,,52,53,48,51,52,50,55,0,0,65,0,0,0,,,,,0,,,,60,61,57,58,62,58,62,0,0,73,0,0,0,False,,,0,,,,,,0,50,closer,
P6666,Roberto,Reyes,1991-08-09,78,217,Hispanic,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,49,49,51,52,53,49,50,0,0,58,60,0,0,,,,,0,,,,39,44,42,45,41,40,43,0,0,56,52,0,0,False,,,0,,,,,,0,50,groundball_sp,
P2322,Todd,Andreoni,1990-06-28,71,205,Anglo,medium,black,beard,R,P,,1,RP,CL,,,,,53,,,,49,54,50,53,53,51,54,59,60,67,0,0,0,,,,,0,,,,41,44,43,51,46,51,44,51,57,59,0,0,0,False,,,0,,,,,,0,50,closer,
P2819,Leroy,Jefferson,1989-09-10,75,218,African,dark,black,mustache,L,P,,1,RP,RP,,,,,57,,,,51,53,51,50,54,52,53,0,0,0,60,0,0,,,,,0,,,,43,50,43,48,45,49,51,0,0,0,56,0,0,False,,,0,,,,,,0,50,groundball_rp,
P6212,Antonio,Vargas,1990-07-31,73,161,Hispanic,light,brown,clean_shaven,S,P,,1,RP,RP,,,,,51,,,,48,54,51,52,54,50,54,0,0,65,0,0,0,,,,,0,,,,43,46,50,49,42,48,52,0,0,56,0,0,0,False,,,0,,,,,,0,50,power_rp,
P9127,Raul,Gomez,2001-07-17,77,241,Hispanic,light,brown,clean_shaven,S,P,,1,RP,RP,,,,,50,,,,51,51,48,50,52,51,54,0,63,0,0,0,0,,,,,0,,,,64,56,63,63,56,57,65,0,68,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P7539,Xavier,Walker,2004-02-26,76,225,African,dark,black,clean_shaven,L,P,,1,RP,RP,,,,,53,,,,48,52,51,50,52,53,52,58,59,0,0,0,0,,,,,0,,,,54,67,63,59,59,66,64,65,66,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P4859,Jermaine,Baker,1996-12-26,78,180,African,dark,black,goatee,L,P,,1,RP,SP,,,,,53,,,,49,51,51,52,52,51,52,59,0,0,58,0,0,,,,,0,,,,44,51,47,56,56,53,50,59,0,0,60,0,0,False,,,0,,,,,,0,50,groundball_sp,
P5798,Sung,Chen,2004-11-18,75,176,Asian,light,black,mustache,L,P,,1,RP,SP,,,,,53,,,,51,52,53,51,53,50,49,0,0,58,58,0,0,,,,,0,,,,74,62,62,64,69,77,70,0,0,73,86,0,0,False,,,0,,,,,,0,50,groundball_sp,
P8003,Jermaine,Gaines,1989-11-28,74,232,African,dark,black,mustache,L,P,,1,RP,RP,,,,,51,,,,50,53,51,52,53,51,50,0,0,66,0,0,0,,,,,0,,,,46,48,42,48,51,46,46,0,0,65,0,0,0,False,,,0,,,,,,0,50,power_rp,
P8320,Carlos,Flores,1995-09-08,75,235,Hispanic,medium,brown,goatee,L,P,,1,RP,SP,,,,,50,,,,51,52,51,50,54,51,53,60,61,59,58,0,0,,,,,0,,,,53,53,46,54,53,47,57,57,63,58,61,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P5945,Sung,Park,1990-03-08,78,244,Asian,light,black,clean_shaven,R,C,,0,,,53,61,50,52,51,50,60,52,49,48,,,,,,,,,,,,47,56,42,42,51,0,0,52,45,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8850,Franklin,Harding,2001-12-19,72,160,Anglo,medium,brown,clean_shaven,L,1B,,0,,,49,64,52,48,49,49,45,52,49,49,,,,,,,,,,,,63,79,61,54,49,0,0,52,55,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9124,Fernando,Gomez,1994-09-04,71,230,Hispanic,dark,black,beard,R,2B,,0,,,59,52,48,56,51,51,56,52,50,49,,,,,,,,,,,,61,56,43,53,51,0,0,52,54,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P7228,Rafael,Sanchez,1998-02-28,75,220,Hispanic,light,black,clean_shaven,L,3B,,0,,,61,61,49,51,49,52,52,50,49,50,,,,,,,,,,,,57,64,47,55,49,0,0,50,44,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P6218,Francisco,Vasquez,1993-08-22,77,171,Hispanic,medium,brown,clean_shaven,S,SS,,0,,,50,50,77,49,50,51,55,50,53,48,,,,,,,,,,,,47,44,67,45,50,0,0,50,53,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9910,Yong,Patel,1995-01-22,72,165,Asian,light,black,clean_shaven,R,LF,RF,0,,,50,62,52,51,47,52,56,50,51,48,,,,,,,,,,,,49,66,56,53,47,0,0,50,46,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5704,Rufus,King,2000-10-24,78,185,African,dark,black,clean_shaven,L,CF,,0,,,48,47,50,49,52,51,43,51,51,49,,,,,,,,,,,,62,60,58,61,52,0,0,51,62,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5204,Sung,Liu,1996-02-15,77,222,Asian,light,black,beard,R,RF,,0,,,51,50,52,52,50,50,58,49,49,49,,,,,,,,,,,,54,50,50,53,50,0,0,49,45,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9175,Yong,Hassan,2000-04-12,70,176,Asian,light,black,goatee,R,SS,,0,,,50,50,50,49,50,52,57,50,52,47,,,,,,,,,,,,65,60,59,63,50,0,0,50,62,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9434,Raul,Mendoza,1989-05-22,74,209,Hispanic,medium,black,clean_shaven,S,SS,,0,,,48,53,52,49,52,48,56,49,53,49,,,,,,,,,,,,39,51,48,41,52,0,0,49,47,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3985,Sung,Hassan,1999-03-27,77,226,Asian,light,black,goatee,R,C,,0,,,53,51,51,53,50,51,59,50,51,53,,,,,,,,,,,,67,65,66,68,50,0,0,50,60,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5375,Yong,Nguyen,1999-11-27,69,162,Asian,medium,black,clean_shaven,R,C,,0,,,52,51,48,51,53,52,56,48,50,50,,,,,,,,,,,,63,60,55,63,53,0,0,48,60,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7793,Alejandro,Castillo,2002-01-16,76,202,Hispanic,medium,brown,clean_shaven,R,SS,,0,,,50,53,49,49,50,49,58,51,49,51,,,,,,,,,,,,55,65,58,59,50,0,0,51,58,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9326,Luis,Ramirez,1995-05-13,69,194,Hispanic,dark,blonde,beard,R,3B,,0,,,52,53,49,53,50,50,56,50,51,48,,,,,,,,,,,,49,50,54,51,50,0,0,50,55,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3385,Pedro,Morales,2000-10-29,77,187,Hispanic,medium,brown,beard,R,P,,1,RP,CL,,,,,55,,,,50,51,49,50,52,50,51,0,0,66,0,0,0,,,,,0,,,,64,58,55,58,54,55,66,0,0,73,0,0,0,False,,,0,,,,,,0,50,closer,
P8981,Ulysses,Wassell,2004-01-27,70,185,Anglo,light,brown,clean_shaven,L,P,,1,RP,RP,,,,,51,,,,48,49,48,52,54,52,51,58,61,0,0,0,0,,,,,0,,,,54,64,67,69,56,64,66,71,69,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P8432,Yong,Le,2003-12-04,74,242,Asian,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,50,51,52,53,52,53,52,0,59,57,59,0,0,,,,,0,,,,61,66,60,66,62,65,66,0,69,69,74,0,0,False,,,0,,,,,,0,50,groundball_sp,
P9843,Yong,Huang,1999-09-19,75,187,Asian,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,51,50,50,52,52,53,53,61,61,0,0,54,0,,,,,0,,,,59,57,66,60,58,60,58,71,68,0,0,69,0,False,,,0,,,,,,0,50,finesse_sp,
P5051,Micah,Reichmann,1989-07-17,75,218,Anglo,light,blonde,clean_shaven,L,P,,1,RP,RP,,,,,52,,,,50,53,48,53,52,52,51,0,61,65,0,56,0,,,,,0,,,,50,43,49,47,39,50,50,0,57,64,0,47,0,False,,,0,,,,,,0,50,power_rp,
P4021,Cedric,Washington,1997-01-04,70,176,African,dark,black,beard,R,P,,1,RP,RP,,,,,50,,,,51,53,50,50,53,53,53,57,59,66,0,0,0,,,,,0,,,,49,52,52,49,49,51,56,52,57,64,0,0,0,False,,,0,,,,,,0,50,power_rp,
P6761,Yong,Pham,1988-02-18,68,232,Asian,light,black,clean_shaven,L,P,,1,RP,LR,,,,,52,,,,52,52,51,52,52,53,51,0,62,0,0,0,0,,,,,0,,,,50,46,47,50,41,45,49,0,61,0,0,0,0,False,,,0,,,,,,0,50,long_relief,
P2240,Yong,Zhang,1995-09-19,68,168,Asian,medium,black,clean_shaven,R,SS,,0,,,64,53,52,50,49,46,61,53,51,51,,,,,,,,,,,,69,53,57,47,49,0,0,53,52,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1571,Arlie,Kostka,2004-04-15,73,214,Anglo,medium,blonde,goatee,L,2B,,0,,,54,51,70,55,51,51,46,52,48,50,,,,,,,,,,,,70,65,97,83,51,0,0,52,71,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1326,Fernando,Ramos,2001-01-29,70,219,Hispanic,medium,brown,clean_shaven,R,CF,,0,,,52,48,49,51,49,50,58,52,52,52,,,,,,,,,,,,61,59,55,64,49,0,0,52,61,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4808,Erwin,Pry,2004-04-11,77,186,Anglo,light,brown,clean_shaven,R,1B,,0,,,51,62,53,52,47,50,57,49,52,52,,,,,,,,,,,,63,78,66,80,47,0,0,49,77,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9361,Tyrone,Carter,1995-11-26,77,239,African,dark,black,clean_shaven,S,C,,0,,,53,53,49,52,50,51,55,51,53,53,,,,,,,,,,,,51,49,49,56,50,0,0,51,52,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4960,Yong,Kim,1991-02-01,78,209,Asian,medium,black,clean_shaven,L,1B,,0,,,51,51,52,50,49,52,44,49,47,49,,,,,,,,,,,,41,41,46,48,49,0,0,49,38,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6048,Jermaine,King,1999-08-14,76,180,African,light,brown,mustache,L,CF,,0,,,48,48,50,49,50,49,45,51,48,50,,,,,,,,,,,,58,62,57,56,50,0,0,51,55,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5416,Basil,Montore,2001-05-23,77,171,Anglo,light,black,clean_shaven,L,RF,,0,,,56,50,52,55,52,47,50,52,48,51,,,,,,,,,,,,71,61,57,66,52,0,0,52,56,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6945,Jorge,Martinez,2005-05-07,68,186,Hispanic,dark,black,mustache,R,P,,1,RP,CL,,,,,55,,,,51,52,47,51,52,53,52,56,59,65,0,0,0,,,,,0,,,,65,71,76,70,64,72,73,82,89,89,0,0,0,False,,,0,,,,,,0,50,closer,
P8129,Neal,Vollman,2007-12-08,68,199,Anglo,light,black,clean_shaven,R,P,,1,RP,RP,,,,,55,,,,51,51,49,50,53,52,50,57,0,0,62,0,0,,,,,0,,,,67,80,66,69,69,73,67,68,0,0,81,0,0,False,,,0,,,,,,0,50,groundball_rp,
P8730,Tyrone,King,2007-03-16,70,212,African,dark,brown,clean_shaven,S,P,,1,RP,SP,,,,,51,,,,50,50,52,51,52,51,51,62,60,61,0,0,0,,,,,0,,,,74,78,69,64,71,79,76,76,75,91,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P5517,Percy,Allen,2007-09-08,78,187,African,dark,brown,clean_shaven,R,P,,1,RP,RP,,,,,51,,,,50,53,47,52,52,50,52,0,64,0,0,0,0,,,,,0,,,,71,79,73,65,75,73,70,0,79,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P3831,Alejandro,Diaz,2007-07-13,74,192,Hispanic,dark,brown,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,48,49,54,50,53,50,53,59,59,61,0,57,0,,,,,0,,,,69,59,79,66,76,70,68,78,72,74,0,70,0,False,,,0,,,,,,0,50,balanced_sp,
P6368,Rufus,White,2006-11-10,74,202,African,light,black,clean_shaven,R,CF,,0,,,57,51,49,52,53,48,53,50,49,49,,,,,,,,,,,,73,68,65,80,53,0,0,50,60,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9205,Salvatore,Jaeschke,2005-05-21,69,179,Anglo,light,black,beard,L,LF,,0,,,62,48,49,51,53,50,49,49,51,51,,,,,,,,,,,,82,70,71,78,53,0,0,49,63,70,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
