player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P9590,Deshawn,Harris,1996-12-30,68,169,African,dark,brown,beard,S,P,,1,RP,SP,,,,,50,,,,50,51,51,50,52,52,54,62,59,59,0,0,0,,,,,0,,,,52,54,53,55,50,50,49,67,59,64,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P4010,Tyrone,Jackson,1998-10-05,73,192,African,dark,black,mustache,R,C,,0,,,51,50,53,52,52,52,54,53,53,48,,,,,,,,,,,,64,56,59,65,52,0,0,53,63,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3450,Darnell,Allen,1988-06-15,69,179,African,medium,brown,beard,S,1B,,0,,,48,59,52,50,50,50,50,51,51,53,,,,,,,,,,,,45,55,48,42,50,0,0,51,51,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3841,Jamal,Green,1989-07-28,69,191,African,dark,black,beard,L,2B,,0,,,52,62,48,52,50,50,50,50,52,50,,,,,,,,,,,,42,55,47,48,50,0,0,50,46,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5087,Sung,Tran,2000-09-30,76,176,Asian,medium,black,beard,R,3B,,0,,,63,52,50,51,50,48,58,53,51,48,,,,,,,,,,,,69,61,64,59,50,0,0,53,58,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9683,Yong,Huang,2002-05-10,73,216,Asian,medium,black,clean_shaven,R,SS,CF,0,,,52,53,52,50,48,47,57,53,52,52,,,,,,,,,,,,60,66,61,64,48,0,0,53,63,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1047,Yong,Choi,1992-05-01,78,160,Asian,medium,black,clean_shaven,L,LF,,0,,,51,49,50,52,51,51,50,53,49,49,,,,,,,,,,,,48,44,50,48,51,0,0,53,47,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6652,Olen,Isaacsen,2004-01-06,76,196,Anglo,dark,blonde,beard,L,CF,,0,,,50,49,51,50,50,51,46,49,49,50,,,,,,,,,,,,57,61,56,64,50,0,0,49,61,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1177,Yong,Khan,1990-08-24,75,211,Asian,light,black,goatee,L,RF,,0,,,51,53,51,51,51,48,51,50,48,51,,,,,,,,,,,,41,48,50,46,51,0,0,50,42,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3367,Sung,Liu,2001-03-01,73,237,Asian,medium,black,clean_shaven,R,C,,0,,,58,52,51,56,50,49,59,49,53,48,,,,,,,,,,,,71,65,59,71,50,0,0,49,65,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8353,Gabriel,Sandhoff,1988-01-02,71,220,Anglo,light,brown,mustache,R,C,,0,,,61,52,53,50,51,50,56,52,51,48,,,,,,,,,,,,56,47,53,48,51,0,0,52,45,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7390,Roberto,Ortiz,1987-04-30,75,232,Hispanic,medium,blonde,goatee,R,RF,,0,,,50,61,48,50,49,50,54,49,51,52,,,,,,,,,,,,47,57,44,42,49,0,0,49,42,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9207,Yong,Patel,1987-09-08,72,202,Asian,medium,black,clean_shaven,L,C,,0,,,50,51,49,51,52,51,51,51,52,49,,,,,,,,,,,,44,42,44,44,52,0,0,51,51,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3270,Sung,Huang,1992-07-23,72,168,Asian,light,black,clean_shaven,L,1B,,0,,,58,59,53,50,49,50,43,50,50,50,,,,,,,,,,,,49,49,44,45,49,0,0,50,50,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P3575,Micah,Reichmann,2003-08-19,70,228,Anglo,medium,red,clean_shaven,L,RF,,0,,,51,59,52,50,51,50,47,49,50,50,,,,,,,,,,,,59,74,59,62,51,0,0,49,64,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8501,Sung,Yamamoto,1990-02-02,78,222,Asian,dark,black,goatee,L,P,,1,RP,CL,,,,,55,,,,51,53,51,52,54,50,56,57,0,66,0,0,0,,,,,0,,,,50,46,42,50,51,50,46,57,0,57,0,0,0,False,,,0,,,,,,0,50,closer,
P4354,Yong,Tanaka,2004-07-06,77,161,Asian,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,50,52,53,53,52,52,52,0,63,61,59,0,0,,,,,0,,,,72,68,81,79,77,65,81,0,79,86,80,0,0,False,,,0,,,,,,0,50,power_sp,
P3809,Deshawn,Baker,1994-11-27,72,238,African,dark,black,goatee,R,P,,1,RP,SP,,,,,50,,,,50,51,52,51,52,51,51,59,0,62,0,0,0,,,,,0,,,,47,47,49,50,47,56,49,59,0,64,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P6311,Roberto,Garcia,2002-04-12,70,208,Hispanic,light,black,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,50,52,54,53,52,52,50,62,63,61,0,0,0,,,,,0,,,,58,64,58,62,63,57,64,74,70,67,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P1886,Yong,Wang,1995-03-30,76,179,Asian,light,black,goatee,R,P,,1,RP,LR,,,,,49,,,,48,51,49,52,53,53,52,57,0,0,0,0,0,,,,,0,,,,47,50,50,56,46,55,49,59,0,0,0,0,0,False,,,0,,,,,,0,50,long_relief,
P9227,Tyrone,King,2003-04-05,78,217,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,52,51,53,50,52,51,52,0,59,63,59,0,0,,,,,0,,,,64,62,60,58,68,64,65,0,69,72,73,0,0,False,,,0,,,,,,0,50,power_sp,
P4494,Jorge,Hernandez,1993-10-30,78,201,Hispanic,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,49,47,51,50,54,49,50,61,63,0,57,58,0,,,,,0,,,,47,46,49,44,47,47,46,59,58,0,56,53,0,False,,,0,,,,,,0,50,finesse_sp,
P8066,Malik,Green,1994-10-26,77,210,African,medium,brown,clean_shaven,R,3B,,0,,,60,48,51,52,48,48,57,50,51,48,,,,,,,,,,,,58,49,56,55,48,0,0,50,54,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4886,Leroy,Carter,2000-09-07,74,210,African,dark,black,beard,R,C,,0,,,50,51,84,50,50,48,57,51,52,51,,,,,,,,,,,,63,56,89,64,50,0,0,51,57,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1104,Fredrick,Schneidtmille,2004-05-14,75,246,Anglo,light,blonde,clean_shaven,R,2B,,0,,,52,48,50,53,50,50,57,48,51,51,,,,,,,,,,,,62,64,70,67,50,0,0,48,70,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2032,Leroy,King,1987-04-01,69,170,African,dark,black,clean_shaven,R,2B,,0,,,57,50,70,52,53,52,55,51,53,51,,,,,,,,,,,,56,47,66,43,53,0,0,51,48,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4640,Man,Gabaree,1994-06-24,75,203,Anglo,medium,brown,beard,S,SS,,0,,,53,52,53,52,51,52,53,52,53,49,,,,,,,,,,,,53,55,54,52,51,0,0,52,49,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1045,Leroy,Green,1992-05-03,77,160,African,medium,black,beard,R,3B,LF,0,,,50,59,53,50,47,51,55,50,48,52,,,,,,,,,,,,44,52,47,46,47,0,0,50,46,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1881,Sung,Patel,1998-09-01,70,164,Asian,light,black,mustache,L,LF,,0,,,53,51,48,51,49,48,48,52,50,51,,,,,,,,,,,,61,58,58,63,49,0,0,52,55,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2352,Cedric,Taylor,1997-06-03,72,180,African,dark,black,clean_shaven,R,3B,,0,,,48,48,51,49,51,49,57,49,52,51,,,,,,,,,,,,46,49,53,46,51,0,0,49,52,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4571,Alejandro,Ortiz,2004-03-07,73,169,Hispanic,dark,black,clean_shaven,S,P,,1,RP,CL,,,,,55,,,,52,53,51,52,54,53,56,59,59,65,0,0,0,,,,,0,,,,80,80,81,75,69,75,83,88,69,81,0,0,0,False,,,0,,,,,,0,50,closer,
P6377,Jorge,Ortiz,2005-07-08,74,193,Hispanic,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,53,,,,51,53,52,50,52,49,53,62,0,58,61,0,0,,,,,0,,,,64,65,69,68,69,76,78,86,0,84,90,0,0,False,,,0,,,,,,0,50,groundball_sp,
P8719,Yong,Hassan,2005-08-20,75,219,Asian,light,black,clean_shaven,S,P,,1,RP,RP,,,,,57,,,,50,53,48,53,53,49,52,59,60,0,64,0,0,,,,,0,,,,70,72,77,67,64,77,79,87,75,0,79,0,0,False,,,0,,,,,,0,50,groundball_rp,
P1254,Len,Lesa,2006-03-28,69,231,Anglo,light,blonde,clean_shaven,S,P,,1,RP,SP,,,,,50,,,,48,51,51,50,52,48,52,62,62,0,0,0,0,,,,,0,,,,63,70,69,82,66,60,77,74,75,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P2798,Rufus,Washington,2006-09-20,77,208,African,light,black,goatee,R,P,,1,RP,RP,,,,,48,,,,48,50,52,50,54,51,51,0,60,0,0,0,0,,,,,0,,,,59,62,70,83,66,79,70,0,77,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P7587,Percy,Jackson,2007-12-23,69,232,African,dark,black,clean_shaven,R,SS,,0,,,58,62,52,49,47,50,61,53,51,50,,,,,,,,,,,,82,74,71,59,47,0,0,53,70,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P4792,Cedric,Harris,2005-09-04,70,228,African,dark,black,clean_shaven,S,LF,,0,,,53,50,48,49,49,51,53,51,53,51,,,,,,,,,,,,80,79,62,75,49,0,0,51,64,79,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3898,Yong,Singh,2007-09-19,74,177,Asian,light,black,clean_shaven,L,1B,,0,,,51,60,49,51,53,50,48,52,52,52,,,,,,,,,,,,79,73,78,79,53,0,0,52,79,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4512,Alberto,Viscome,2007-09-08,68,244,Anglo,light,blonde,mustache,R,RF,,0,,,53,53,50,52,49,49,58,53,47,50,,,,,,,,,,,,83,83,65,63,49,0,0,53,61,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4928,Millard,Kappe,2004-07-12,75,237,Anglo,light,black,clean_shaven,R,C,,0,,,50,57,48,50,48,51,57,48,48,51,,,,,,,,,,,,72,82,76,77,48,0,0,48,66,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4919,Timmy,Altschuler,1990-11-06,73,192,Anglo,light,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,52,52,51,53,60,52,56,59,0,65,0,0,0,,,,,0,,,,45,52,46,58,51,42,48,53,0,64,0,0,0,False,,,0,,,,,,0,50,closer,
P8098,Alejandro,Perez,1996-01-05,75,218,Hispanic,medium,black,clean_shaven,R,P,,1,RP,LR,,,,,53,,,,50,49,50,51,52,52,50,0,59,67,0,0,0,,,,,0,,,,51,50,46,56,45,54,55,0,60,63,0,0,0,False,,,0,,,,,,0,50,long_relief,
P1485,Sung,Khan,2002-12-07,78,162,Asian,light,black,goatee,R,P,,1,RP,SP,,,,,50,,,,51,50,52,50,52,47,51,0,59,62,0,0,0,,,,,0,,,,66,65,55,66,62,58,56,0,68,74,0,0,0,False,,,0,,,,,,0,50,power_sp,
P1310,Jermaine,Jackson,1999-06-25,76,205,African,dark,black,beard,S,P,,1,RP,RP,,,,,53,,,,51,49,49,52,52,52,52,0,0,0,61,0,0,,,,,0,,,,60,55,65,57,57,64,62,0,0,0,74,0,0,False,,,0,,,,,,0,50,groundball_rp,
P2944,Jerald,Shaklee,1992-02-16,77,167,Anglo,light,black,clean_shaven,R,P,,1,RP,RP,,,,,55,,,,48,52,50,50,53,52,51,0,0,65,62,0,0,,,,,0,,,,41,49,49,53,46,42,49,0,0,57,62,0,0,False,,,0,,,,,,0,50,groundball_rp,
P9438,Xavier,Harris,1993-01-30,72,193,African,dark,black,clean_shaven,S,P,,1,RP,SP,,,,,51,,,,51,49,54,52,54,52,52,59,63,62,58,0,0,,,,,0,,,,50,48,50,47,49,47,50,52,54,60,55,0,0,False,,,0,,,,,,0,50,power_sp,
P5822,Jermaine,White,1990-10-06,69,192,African,medium,brown,beard,L,P,,1,RP,SP,,,,,48,,,,51,52,54,51,52,52,50,63,61,0,0,0,0,,,,,0,,,,47,42,42,52,44,42,50,63,53,0,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P4433,Jermaine,Green,1988-06-14,71,232,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,74,,,,49,53,50,50,52,50,51,61,0,59,0,0,0,,,,,71,,,,43,50,47,51,47,46,45,53,0,59,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P7086,Miguel,Ramos,1993-07-21,71,193,Hispanic,light,black,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,48,52,51,51,54,50,52,59,59,60,62,0,0,,,,,0,,,,44,52,46,46,51,42,51,53,53,60,57,0,0,False,,,0,,,,,,0,50,groundball_sp,
P9708,Juan,Diaz,2002-05-13,68,189,Hispanic,light,blonde,clean_shaven,S,P,,1,RP,CL,,,,,52,,,,51,52,49,52,52,52,53,57,59,65,0,0,0,,,,,0,,,,60,67,66,63,62,63,62,67,64,79,0,0,0,False,,,0,,,,,,0,50,closer,
P7914,Thurman,Arcilla,2004-03-06,72,216,Anglo,medium,black,beard,R,P,,1,RP,SP,,,,,50,,,,52,52,53,50,54,50,55,0,61,62,0,54,0,,,,,0,,,,73,69,63,79,63,80,70,0,75,78,0,72,0,False,,,0,,,,,,0,50,power_sp,
P5141,Luther,Weirauch,1994-10-31,72,173,Anglo,medium,blonde,beard,R,C,,0,,,60,52,49,51,53,46,56,53,53,49,,,,,,,,,,,,62,47,48,54,53,0,0,53,57,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1806,Dwight,Mccowan,1990-04-18,72,189,Anglo,light,black,clean_shaven,L,1B,,0,,,51,52,53,51,52,49,48,49,48,50,,,,,,,,,,,,51,52,50,48,52,0,0,49,43,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7038,Ricardo,Ortiz,1988-05-20,71,199,Hispanic,dark,brown,beard,S,2B,3B,0,,,54,50,48,54,51,52,53,49,48,52,,,,,,,,,,,,47,40,47,53,51,0,0,49,48,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2350,Xavier,Young,2001-08-19,72,174,African,dark,black,clean_shaven,R,3B,,0,,,52,48,84,52,50,49,55,52,50,49,,,,,,,,,,,,60,60,93,67,50,0,0,52,59,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7139,Olen,Spirer,2002-07-13,71,238,Anglo,dark,black,clean_shaven,R,SS,,0,,,57,50,51,51,49,48,61,51,52,50,,,,,,,,,,,,69,61,58,58,49,0,0,51,63,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P7809,Keith,Postuci,2004-07-17,78,231,Anglo,dark,blonde,clean_shaven,S,LF,,0,,,58,59,52,54,51,49,51,50,52,52,,,,,,,,,,,,83,70,68,68,51,0,0,50,82,77,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P2831,German,Vence,1996-07-24,72,164,Anglo,medium,black,beard,L,CF,,0,,,50,51,52,51,49,51,47,47,51,53,,,,,,,,,,,,52,56,57,49,49,0,0,47,54,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6039,Sung,Wang,1999-11-20,68,222,Asian,dark,brown,clean_shaven,R,RF,LF,0,,,53,54,48,52,51,49,56,49,51,51,,,,,,,,,,,,59,65,59,60,51,0,0,49,62,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6148,Rodger,Net,1997-12-12,71,170,Anglo,light,brown,clean_shaven,R,LF,,0,,,52,54,48,51,49,49,59,50,49,51,,,,,,,,,,,,57,49,47,52,49,0,0,50,48,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8389,Yong,Tran,1990-10-19,76,168,Asian,medium,black,beard,S,SS,,0,,,59,49,53,53,50,48,57,53,47,49,,,,,,,,,,,,59,42,53,52,50,0,0,53,43,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6170,Fernando,Gomez,2001-01-19,78,163,Hispanic,light,blonde,clean_shaven,R,2B,,0,,,56,50,85,52,52,51,55,49,51,50,,,,,,,,,,,,61,64,99,58,52,0,0,49,61,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P5867,Sung,Le,1997-02-16,70,249,Asian,medium,black,clean_shaven,L,CF,,0,,,52,50,70,52,52,48,46,51,49,52,,,,,,,,,,,,54,48,74,54,52,0,0,51,47,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9765,Arlie,Kostka,1998-02-24,70,174,Anglo,medium,brown,goatee,R,3B,,0,,,51,52,49,50,50,51,56,48,49,48,,,,,,,,,,,,52,53,51,48,50,0,0,48,50,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1463,Roberto,Gonzalez,1988-07-04,75,220,Hispanic,medium,black,beard,R,1B,,0,,,49,59,53,50,49,52,57,50,52,51,,,,,,,,,,,,45,59,51,43,49,0,0,50,46,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8713,Eduardo,Morales,1999-09-07,78,228,Hispanic,light,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,49,51,47,52,52,48,51,58,0,67,0,0,0,,,,,0,,,,60,64,59,57,52,60,66,69,0,75,0,0,0,False,,,0,,,,,,0,50,closer,
P9371,Alejandro,Gonzalez,2001-11-06,68,188,Hispanic,light,black,clean_shaven,R,P,,1,RP,RP,,,,,57,,,,51,50,50,51,52,52,51,57,59,0,60,0,0,,,,,0,,,,59,55,62,58,57,60,62,72,64,0,68,0,0,False,,,0,,,,,,0,50,groundball_rp,
P2070,Miguel,Cruz,1991-10-29,78,250,Hispanic,light,brown,clean_shaven,L,P,,1,RP,RP,,,,,54,,,,51,50,49,50,52,49,52,0,61,0,59,0,0,,,,,0,,,,44,42,46,49,43,48,44,0,57,0,59,0,0,False,,,0,,,,,,0,50,groundball_rp,
P9249,Xavier,Wright,1989-12-30,77,182,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,49,52,52,52,53,53,48,62,61,60,0,0,0,,,,,0,,,,46,50,44,47,50,43,47,58,61,60,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P1687,Tyrone,Robinson,1988-08-17,70,241,African,dark,black,mustache,L,P,,1,RP,RP,,,,,56,,,,49,49,50,51,52,49,53,0,0,0,62,0,0,,,,,0,,,,44,42,50,45,41,42,49,0,0,0,56,0,0,False,,,0,,,,,,0,50,groundball_rp,
P2031,Marshall,Sidoti,1987-11-19,73,244,Anglo,dark,blonde,goatee,R,P,,1,RP,SP,,,,,50,,,,49,49,51,50,52,52,52,62,62,0,0,56,0,,,,,0,,,,43,48,47,51,49,50,48,62,61,0,0,50,0,False,,,0,,,,,,0,50,finesse_sp,
P3097,Sung,Li,1988-09-21,78,236,Asian,medium,black,mustache,R,P,,1,RP,RP,,,,,50,,,,53,52,49,53,53,53,48,59,59,66,0,0,0,,,,,0,,,,50,45,46,48,47,49,47,51,50,60,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P1251,Jose,Rodriguez,1996-12-03,70,202,Hispanic,light,brown,goatee,R,CF,,0,,,62,49,54,54,51,48,50,52,50,51,,,,,,,,,,,,57,51,51,54,51,0,0,52,50,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6427,Percy,Baker,1999-03-26,68,207,African,dark,black,clean_shaven,S,SS,,0,,,51,49,85,50,52,50,53,53,50,47,,,,,,,,,,,,66,63,97,57,52,0,0,53,64,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P1870,Raul,Diaz,1987-03-22,71,206,Hispanic,dark,black,beard,L,CF,,0,,,54,48,85,53,49,48,46,47,49,52,,,,,,,,,,,,50,48,83,49,49,0,0,47,43,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P3476,Yong,Lin,2000-11-07,71,239,Asian,medium,black,clean_shaven,R,3B,,0,,,48,61,53,48,50,52,59,48,52,47,,,,,,,,,,,,57,71,58,63,50,0,0,48,62,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1409,Fredrick,Wohlers,1988-09-16,68,236,Anglo,light,brown,clean_shaven,R,RF,,0,,,50,51,50,51,50,50,55,50,50,48,,,,,,,,,,,,49,41,46,44,50,0,0,50,41,38,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3126,Xavier,Jackson,1996-06-12,76,238,African,light,black,clean_shaven,R,RF,,0,,,49,59,49,49,49,52,54,49,52,51,,,,,,,,,,,,54,64,45,48,49,0,0,49,47,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5825,Yong,Zhang,1987-06-24,72,201,Asian,light,black,clean_shaven,L,C,,0,,,49,50,50,51,52,49,49,49,50,50,,,,,,,,,,,,48,42,47,42,52,0,0,49,41,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3234,Francisco,Vasquez,1992-10-21,72,196,Hispanic,light,black,clean_shaven,L,1B,,0,,,52,60,51,51,50,50,47,48,52,52,,,,,,,,,,,,50,50,46,41,50,0,0,48,45,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1260,Sung,Kim,2005-07-11,73,221,Asian,medium,black,goatee,R,P,,1,RP,CL,,,,,55,,,,49,50,48,50,52,49,51,0,61,65,0,0,0,,,,,0,,,,67,78,76,72,74,60,61,0,88,92,0,0,0,False,,,0,,,,,,0,50,closer,
P9520,Ike,Skyers,2006-04-10,78,210,Anglo,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,53,,,,51,51,49,50,52,48,51,60,0,0,61,0,0,,,,,0,,,,70,77,61,75,61,65,72,70,0,0,87,0,0,False,,,0,,,,,,0,50,groundball_sp,
P8239,Bruno,Stimage,2004-11-15,74,160,Anglo,light,red,beard,S,P,,1,RP,SP,,,,,54,,,,49,50,52,52,52,50,50,0,60,0,61,0,0,,,,,0,,,,68,70,68,72,79,70,62,0,79,0,81,0,0,False,,,0,,,,,,0,50,groundball_sp,
P7214,Margarito,Gouras,2004-03-22,69,181,Anglo,light,black,clean_shaven,S,P,,1,RP,SP,,,,,48,,,,51,52,52,52,54,53,51,0,62,63,0,0,0,,,,,0,,,,65,78,74,73,65,82,68,0,75,87,0,0,0,False,,,0,,,,,,0,50,power_sp,
P4107,Sung,Pham,2007-12-14,71,235,Asian,medium,black,clean_shaven,R,P,,1,RP,LR,,,,,50,,,,50,51,50,50,52,51,49,58,59,64,0,0,0,,,,,0,,,,75,75,65,66,77,75,78,79,87,90,0,0,0,False,,,0,,,,,,0,50,long_relief,
P9278,Malik,Harris,2005-05-18,74,222,African,medium,brown,clean_shaven,R,LF,,0,,,51,53,50,50,50,50,56,53,50,51,,,,,,,,,,,,65,68,72,65,50,0,0,53,62,72,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5130,Garland,Remaley,2004-05-25,68,162,Anglo,medium,black,clean_shaven,R,3B,,0,,,49,54,49,50,50,51,58,52,49,48,,,,,,,,,,,,75,77,70,68,50,0,0,52,74,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
