player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P1572,Sung,Park,2005-03-11,73,240,Asian,light,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,48,52,51,50,52,52,52,62,62,62,58,0,0,,,,,0,,,,66,76,61,72,66,70,71,91,80,92,86,0,0,False,,,0,,,,,,0,50,power_sp,
P5452,Sung,Tanaka,2007-02-13,76,223,Asian,light,black,clean_shaven,L,P,,1,RP,RP,,,,,55,,,,50,52,49,50,52,53,49,0,0,0,61,0,0,,,,,0,,,,69,75,73,75,64,74,74,0,0,0,71,0,0,False,,,0,,,,,,0,50,groundball_rp,
P8826,Miguel,Garcia,2005-03-14,72,198,Hispanic,medium,brown,goatee,S,RF,,0,,,59,52,50,51,52,51,52,48,50,50,,,,,,,,,,,,80,62,78,81,52,0,0,48,80,75,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8407,Juan,Cruz,2005-09-18,78,250,Hispanic,light,brown,clean_shaven,L,1B,,0,,,66,72,49,52,49,50,49,50,49,51,,,,,,,,,,,,78,90,67,77,49,0,0,50,60,81,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P4827,Malik,Harris,2004-07-22,74,193,African,dark,black,clean_shaven,R,3B,,0,,,52,52,51,51,51,47,58,49,49,50,,,,,,,,,,,,74,63,80,79,51,0,0,49,70,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2484,Yong,Zhang,2006-11-10,76,200,Asian,medium,black,clean_shaven,L,LF,,0,,,51,61,48,51,49,50,47,51,51,53,,,,,,,,,,,,74,91,66,62,49,0,0,51,69,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7025,Numbers,Charest,2005-12-06,76,191,Anglo,medium,brown,clean_shaven,R,CF,,0,,,53,48,48,49,49,50,52,48,49,48,,,,,,,,,,,,78,72,68,74,49,0,0,48,66,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6556,Hector,Cruz,1993-09-22,75,247,Hispanic,light,red,clean_shaven,S,P,,1,RP,CL,,,,,55,,,,53,52,49,51,54,52,55,0,58,67,0,0,0,,,,,0,,,,50,47,46,53,45,42,52,0,58,60,0,0,0,False,,,0,,,,,,0,50,closer,
P1753,Sung,Nguyen,1996-06-08,74,184,Asian,light,black,goatee,R,P,,1,RP,SP,,,,,50,,,,49,49,52,52,52,53,52,0,60,61,60,0,0,,,,,0,,,,49,54,50,55,53,53,51,0,59,65,64,0,0,False,,,0,,,,,,0,50,groundball_sp,
P6809,Tyrone,Mitchell,1991-12-06,76,214,African,medium,brown,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,50,52,54,50,52,48,52,0,62,61,0,0,0,,,,,0,,,,42,45,40,52,48,46,44,0,60,54,0,0,0,False,,,0,,,,,,0,50,power_sp,
P4965,Santiago,Dusky,1992-01-09,68,188,Anglo,medium,brown,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,52,52,52,51,52,51,51,60,61,60,0,0,0,,,,,0,,,,47,45,41,49,48,51,47,50,52,52,0,0,0,False,,,0,,,,,,0,50,power_sp,
P9274,Ricardo,Ortiz,1995-12-25,74,194,Hispanic,medium,black,clean_shaven,R,P,,1,RP,RP,,,,,54,,,,52,49,49,50,52,50,50,61,62,0,0,0,0,,,,,0,,,,53,45,55,48,50,47,49,58,65,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P3988,Asa,Marchell,2004-07-31,77,248,Anglo,medium,brown,goatee,L,P,,1,RP,SP,,,,,51,,,,53,49,54,51,52,48,53,59,60,58,0,56,0,,,,,0,,,,63,71,64,78,71,72,73,77,71,70,0,77,0,False,,,0,,,,,,0,50,balanced_sp,
P9070,Malik,Allen,1988-11-06,69,222,African,medium,black,beard,L,P,,1,RP,RP,,,,,52,,,,51,49,51,52,52,53,54,0,62,67,60,0,0,,,,,0,,,,42,42,48,45,45,45,51,0,58,67,51,0,0,False,,,0,,,,,,0,50,power_rp,
P4329,Carlos,Martinez,1994-05-02,73,243,Hispanic,medium,brown,clean_shaven,L,P,,1,RP,RP,,,,,53,,,,51,49,52,50,52,53,54,0,59,0,0,0,0,,,,,0,,,,49,44,50,52,54,56,49,0,57,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P9155,Yong,Tanaka,2000-08-21,71,230,Asian,light,black,clean_shaven,L,P,,1,RP,SP,,,,,30,,,,52,51,52,50,52,51,53,61,60,61,0,57,0,,,,,42,,,,65,57,61,59,61,59,63,71,70,73,0,69,0,False,,,0,,,,,,0,50,power_sp,
P7907,Rufus,Jackson,1997-05-16,71,203,African,medium,brown,mustache,L,P,,1,RP,RP,,,,,53,,,,48,50,52,50,54,51,50,57,59,0,63,0,0,,,,,0,,,,47,50,52,56,49,52,46,62,58,0,64,0,0,False,,,0,,,,,,0,50,groundball_rp,
P3537,Malik,Wright,1998-06-01,77,164,African,light,black,clean_shaven,L,P,,1,RP,RP,,,,,53,,,,49,49,51,51,52,51,51,59,59,0,0,54,0,,,,,0,,,,58,55,57,57,57,63,66,71,73,0,0,65,0,False,,,0,,,,,,0,50,finesse_rp,
P1775,Jose,Garcia,2003-05-09,71,173,Hispanic,medium,black,goatee,R,C,,0,,,49,48,52,51,48,50,59,50,51,49,,,,,,,,,,,,55,54,63,58,48,0,0,50,66,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1930,Yong,Khan,1991-07-06,71,208,Asian,medium,black,clean_shaven,L,1B,,0,,,54,57,51,51,48,52,47,48,51,51,,,,,,,,,,,,45,49,47,45,48,0,0,48,44,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6115,Carlos,Vasquez,2003-01-18,74,193,Hispanic,medium,blonde,clean_shaven,R,2B,,0,,,58,52,48,56,51,46,58,52,49,51,,,,,,,,,,,,73,67,63,64,51,0,0,52,55,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7258,Jamal,Washington,1988-06-13,69,219,African,dark,brown,clean_shaven,R,3B,,0,,,51,57,47,52,50,53,56,52,48,49,,,,,,,,,,,,48,50,40,52,50,0,0,52,46,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5255,Sung,Kim,2003-11-18,68,168,Asian,light,black,clean_shaven,R,SS,,0,,,52,50,77,51,53,51,56,52,51,53,,,,,,,,,,,,60,60,82,60,53,0,0,52,66,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9758,Luis,Cruz,1990-08-31,77,176,Hispanic,light,black,clean_shaven,R,LF,,0,,,56,49,50,52,50,49,57,52,49,52,,,,,,,,,,,,51,41,46,50,50,0,0,52,41,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8241,Manuel,Sanchez,2002-10-05,75,229,Hispanic,medium,brown,mustache,R,CF,,0,,,50,54,52,51,51,51,52,49,48,51,,,,,,,,,,,,64,69,66,65,51,0,0,49,62,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6010,Jorge,Hernandez,1999-03-29,78,169,Hispanic,light,blonde,clean_shaven,S,RF,,0,,,51,58,49,50,49,51,53,51,51,51,,,,,,,,,,,,56,68,57,65,49,0,0,51,56,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P3003,Yong,Huang,1987-12-25,75,177,Asian,medium,black,clean_shaven,R,3B,,0,,,62,50,52,56,49,47,58,51,50,51,,,,,,,,,,,,54,40,44,49,49,0,0,51,48,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3578,Florentino,Labuff,2002-02-20,69,189,Anglo,medium,brown,mustache,S,3B,,0,,,53,52,50,50,50,52,54,50,49,48,,,,,,,,,,,,59,66,65,55,50,0,0,50,58,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2766,Carlos,Reyes,1991-08-02,71,224,Hispanic,medium,black,clean_shaven,S,CF,,0,,,64,53,52,52,51,49,46,51,50,49,,,,,,,,,,,,54,49,44,49,51,0,0,51,44,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3236,Carlos,Hernandez,1987-08-21,68,220,Hispanic,light,black,goatee,R,SS,,0,,,57,52,51,52,49,47,59,48,51,51,,,,,,,,,,,,52,44,50,45,49,0,0,48,47,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8004,Hector,Rivera,2003-05-20,74,212,Hispanic,medium,brown,goatee,L,CF,,0,,,51,53,52,49,50,51,42,52,49,51,,,,,,,,,,,,56,63,62,57,50,0,0,52,59,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1019,Antonio,Flores,1997-01-01,69,245,Hispanic,light,red,clean_shaven,R,3B,,0,,,52,61,52,52,46,49,57,52,51,49,,,,,,,,,,,,49,59,49,54,46,0,0,52,47,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2546,Eduardo,Cruz,2004-05-25,72,204,Hispanic,medium,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,51,51,49,51,52,49,54,56,60,65,0,0,0,,,,,0,,,,61,73,61,71,72,68,80,77,78,85,0,0,0,False,,,0,,,,,,0,50,closer,
P1277,Xavier,Mitchell,1992-11-19,74,249,African,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,57,,,,52,50,50,50,52,50,50,58,0,0,62,0,0,,,,,0,,,,46,50,40,43,48,41,45,56,0,0,56,0,0,False,,,0,,,,,,0,50,groundball_rp,
P8189,Juan,Diaz,1987-04-26,69,171,Hispanic,medium,black,mustache,L,P,,1,RP,SP,,,,,51,,,,50,51,53,52,53,50,51,0,59,58,0,0,0,,,,,0,,,,47,47,51,49,48,45,51,0,54,49,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P8357,Francesco,Camferdam,2004-11-03,73,229,Anglo,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,49,49,52,54,54,52,52,61,62,57,0,55,0,,,,,0,,,,64,60,66,66,72,62,80,86,72,75,0,65,0,False,,,0,,,,,,0,50,finesse_sp,
P1811,Dannie,Ercolano,2002-06-25,68,239,Anglo,light,red,clean_shaven,R,P,,1,RP,LR,,,,,51,,,,51,49,51,52,52,52,52,58,63,66,0,0,0,,,,,0,,,,60,64,63,57,61,65,58,65,75,73,0,0,0,False,,,0,,,,,,0,50,long_relief,
P4480,Abel,Bernhagen,2000-04-14,75,226,Anglo,medium,blonde,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,53,49,54,52,54,50,50,62,61,61,0,0,0,,,,,0,,,,60,54,58,63,66,60,61,74,76,69,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P9100,Yong,Liu,1989-03-16,70,171,Asian,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,52,51,53,52,52,49,50,62,60,0,0,54,0,,,,,0,,,,50,43,52,49,48,41,49,58,53,0,0,54,0,False,,,0,,,,,,0,50,finesse_sp,
P8122,John,Shatswell,2004-10-25,70,209,Anglo,light,blonde,clean_shaven,R,C,,0,,,50,52,51,50,52,52,55,52,53,51,,,,,,,,,,,,75,63,73,67,52,0,0,52,80,69,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3392,Leroy,Allen,2004-08-08,74,191,African,dark,brown,clean_shaven,R,1B,,0,,,51,51,75,52,53,50,54,51,51,52,,,,,,,,,,,,67,80,99,64,53,0,0,51,79,74,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4452,Cedric,Young,1990-12-28,74,170,African,dark,black,beard,L,1B,,0,,,50,58,50,49,50,49,43,51,52,52,,,,,,,,,,,,43,51,42,49,50,0,0,51,47,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1500,Raul,Rivera,1990-07-10,75,243,Hispanic,dark,black,beard,R,LF,,0,,,52,52,49,50,51,52,55,50,50,49,,,,,,,,,,,,44,45,45,46,51,0,0,50,50,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1195,Jermaine,Walker,2002-09-14,75,219,African,dark,brown,mustache,L,1B,,0,,,51,56,52,52,50,49,47,51,52,49,,,,,,,,,,,,63,62,65,66,50,0,0,51,61,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3380,Antonio,Castillo,1999-08-06,78,183,Hispanic,dark,brown,beard,R,3B,,0,,,52,51,95,49,52,50,56,52,51,51,,,,,,,,,,,,67,57,99,58,52,0,0,52,58,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P7331,Sung,Khan,1995-08-10,68,214,Asian,dark,brown,clean_shaven,R,2B,,0,,,58,48,70,54,52,49,59,51,49,53,,,,,,,,,,,,53,45,72,51,52,0,0,51,46,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7935,Yong,Singh,2001-12-04,77,202,Asian,medium,black,clean_shaven,R,3B,,0,,,59,49,54,53,53,48,55,51,48,49,,,,,,,,,,,,73,61,69,58,53,0,0,51,57,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5458,Sung,Patel,2006-10-02,72,216,Asian,medium,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,53,51,50,52,52,50,53,59,0,65,0,0,0,,,,,0,,,,83,70,66,62,68,62,71,70,0,77,0,0,0,False,,,0,,,,,,0,50,closer,
P2742,Seymour,Grew,2005-02-16,78,244,Anglo,light,blonde,clean_shaven,S,P,,1,RP,LR,,,,,53,,,,51,52,51,50,54,52,50,0,63,0,0,0,0,,,,,0,,,,78,81,77,65,62,71,63,0,88,0,0,0,0,False,,,0,,,,,,0,50,long_relief,
P2308,Yong,Le,2004-05-16,74,199,Asian,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,51,49,54,51,52,48,50,62,63,63,0,57,0,,,,,0,,,,68,65,70,73,75,65,79,92,87,82,0,86,0,False,,,0,,,,,,0,50,balanced_sp,
P7511,Daron,Harmison,2005-08-08,69,160,Anglo,light,black,clean_shaven,S,P,,1,RP,RP,,,,,50,,,,52,52,53,51,52,53,52,59,63,0,63,0,0,,,,,0,,,,65,81,77,80,81,65,68,77,81,0,75,0,0,False,,,0,,,,,,0,50,finesse_rp,
P6748,Rufus,Gaines,2005-06-20,69,189,African,medium,black,clean_shaven,R,P,,1,RP,CL,,,,,50,,,,49,51,48,50,52,52,55,59,62,65,0,0,0,,,,,0,,,,74,62,61,67,71,66,67,86,85,93,0,0,0,False,,,0,,,,,,0,50,closer,
P2399,Marcelo,Rubulcaba,2006-10-21,69,193,Anglo,medium,brown,clean_shaven,L,LF,,0,,,51,49,49,50,52,52,52,51,48,51,,,,,,,,,,,,79,66,76,69,52,0,0,51,63,76,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
