player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P1059,Yong,Park,1992-07-06,72,212,Asian,medium,black,mustache,R,C,,0,,,49,52,51,49,53,50,58,53,50,52,,,,,,,,,,,,40,46,50,39,53,0,0,53,50,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4163,Virgil,Zettlemoyer,2004-03-12,76,242,Anglo,light,blonde,goatee,R,1B,,0,,,51,58,47,52,51,50,54,52,50,51,,,,,,,,,,,,78,72,71,70,51,0,0,52,76,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2012,Micah,Reichmann,1999-01-19,76,179,Anglo,light,brown,beard,R,2B,SS,0,,,59,48,50,57,50,47,56,48,53,48,,,,,,,,,,,,64,53,56,71,50,0,0,48,62,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1938,Yong,Zhang,1993-06-16,73,241,Asian,light,black,clean_shaven,L,3B,,0,,,49,49,52,49,49,51,52,53,49,51,,,,,,,,,,,,42,45,45,46,49,0,0,53,45,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8174,Yong,Patel,1991-05-04,72,198,Asian,medium,black,clean_shaven,R,SS,,0,,,69,52,68,52,49,49,60,52,52,52,,,,,,,,,,,,64,52,59,44,49,0,0,52,46,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7849,Sung,Kim,1997-03-11,72,232,Asian,light,brown,beard,L,LF,,0,,,50,62,49,51,49,49,50,48,49,51,,,,,,,,,,,,54,62,51,48,49,0,0,48,45,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8977,Sung,Le,1995-11-04,74,209,Asian,medium,black,clean_shaven,L,CF,,0,,,54,52,51,51,50,48,42,51,51,48,,,,,,,,,,,,54,56,46,47,50,0,0,51,47,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2874,Sung,Zhang,1998-10-29,73,205,Asian,light,black,clean_shaven,S,RF,,0,,,59,50,52,53,51,50,51,50,53,49,,,,,,,,,,,,72,64,60,64,51,0,0,50,58,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9259,Sung,Tanaka,2004-10-02,75,179,Asian,medium,black,clean_shaven,S,1B,,0,,,50,64,49,49,47,54,51,49,48,49,,,,,,,,,,,,75,89,63,64,47,0,0,49,70,72,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6025,Leroy,Green,1997-07-10,69,218,African,dark,black,clean_shaven,R,LF,,0,,,53,53,53,52,49,50,56,50,49,49,,,,,,,,,,,,49,52,54,57,49,0,0,50,48,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8650,Roberto,Vargas,1995-06-18,68,244,Hispanic,dark,black,mustache,R,C,,0,,,58,50,52,50,52,51,58,50,49,52,,,,,,,,,,,,59,48,47,50,52,0,0,50,44,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3514,Xavier,Washington,2001-08-08,71,166,African,dark,black,clean_shaven,R,CF,LF,0,,,53,49,70,53,54,47,57,51,49,50,,,,,,,,,,,,66,55,76,65,54,0,0,51,62,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1397,Sung,Choi,1988-05-13,77,227,Asian,dark,black,clean_shaven,L,2B,,0,,,54,51,48,54,49,50,50,50,51,51,,,,,,,,,,,,48,43,44,47,49,0,0,50,43,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P9261,Yong,Huang,1997-01-21,71,186,Asian,light,brown,clean_shaven,R,2B,,0,,,53,51,70,52,53,51,59,53,53,52,,,,,,,,,,,,58,49,71,51,53,0,0,53,56,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8592,Rufus,White,1996-07-08,74,242,African,dark,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,51,54,51,50,52,50,53,0,0,67,0,0,0,,,,,0,,,,50,57,52,48,55,47,50,0,0,69,0,0,0,False,,,0,,,,,,0,50,closer,
P8575,Francisco,Garcia,1996-05-21,76,241,Hispanic,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,50,51,50,50,52,51,51,59,59,63,0,0,0,,,,,0,,,,55,50,48,53,47,46,53,58,55,60,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P1603,Jamal,Jefferson,1996-07-22,72,248,African,dark,black,beard,R,P,,1,RP,SP,,,,,52,,,,49,49,50,51,53,51,50,61,61,62,0,53,0,,,,,0,,,,47,49,49,50,51,46,54,66,61,66,0,56,0,False,,,0,,,,,,0,50,balanced_sp,
P3979,Antonia,Eliezrie,1990-12-07,68,162,Anglo,light,brown,clean_shaven,S,P,,1,RP,RP,,,,,52,,,,49,50,48,51,53,51,55,0,58,63,0,0,0,,,,,0,,,,39,50,42,46,43,43,52,0,48,54,0,0,0,False,,,0,,,,,,0,50,power_rp,
P1575,Yong,Wang,1994-12-10,72,225,Asian,light,black,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,49,50,50,52,52,48,51,62,0,61,0,0,0,,,,,0,,,,54,52,47,50,48,43,54,62,0,60,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P7714,Juan,Diaz,1996-05-22,76,169,Hispanic,light,brown,mustache,S,P,,1,RP,SP,,,,,48,,,,52,54,51,52,52,52,55,0,62,59,57,54,0,,,,,0,,,,51,49,53,51,53,51,59,0,57,62,57,53,0,False,,,0,,,,,,0,50,power_sp,
P3418,Deshawn,Gaines,1997-03-25,70,242,African,medium,black,beard,L,P,,1,RP,RP,,,,,52,,,,52,54,50,50,53,49,53,0,63,0,0,0,0,,,,,0,,,,49,59,48,48,45,45,58,0,60,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P9771,Rafael,Rodriguez,1989-05-01,77,246,Hispanic,medium,black,beard,R,SS,,0,,,52,49,53,51,52,51,55,52,49,51,,,,,,,,,,,,52,42,45,42,52,0,0,52,42,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8517,Cedric,King,1993-05-11,74,181,African,medium,black,beard,S,CF,,0,,,52,50,70,53,52,49,47,51,48,51,,,,,,,,,,,,45,49,67,46,52,0,0,51,44,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4528,Yong,Hassan,2004-07-06,70,207,Asian,light,black,goatee,L,SS,,0,,,61,61,49,55,51,48,52,50,48,47,,,,,,,,,,,,89,85,69,84,51,0,0,50,71,68,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P9587,Asa,Marchell,1991-01-02,77,178,Anglo,light,red,clean_shaven,S,LF,,0,,,52,50,49,52,51,52,54,50,51,51,,,,,,,,,,,,43,47,48,47,51,0,0,50,49,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6754,Malik,Allen,1992-08-06,75,178,African,dark,black,mustache,L,2B,,0,,,58,47,94,50,52,50,46,51,51,49,,,,,,,,,,,,52,41,85,45,52,0,0,51,42,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P3063,Darnell,Jefferson,1988-08-01,77,219,African,dark,black,goatee,R,1B,,0,,,53,48,70,50,53,53,55,48,48,52,,,,,,,,,,,,49,40,60,48,53,0,0,48,39,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P5973,Werner,Canzoneri,2003-10-11,77,191,Anglo,medium,brown,clean_shaven,R,C,,0,,,50,53,48,51,52,49,59,50,50,50,,,,,,,,,,,,61,64,53,59,52,0,0,50,63,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6873,Tyrone,Carter,1987-09-13,70,238,African,dark,black,clean_shaven,R,CF,,0,,,51,47,70,52,51,49,56,51,48,53,,,,,,,,,,,,42,45,65,52,51,0,0,51,40,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P2128,Yong,Tran,2006-05-30,71,215,Asian,light,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,52,53,51,50,52,49,55,58,60,67,0,0,0,,,,,0,,,,77,64,77,76,63,62,65,81,84,94,0,0,0,False,,,0,,,,,,0,50,closer,
P5303,Fred,Bienvenu,2006-03-18,73,172,Anglo,medium,black,goatee,S,P,,1,RP,RP,,,,,52,,,,50,50,51,50,52,49,50,0,0,64,0,0,0,,,,,0,,,,62,64,63,68,61,64,66,0,0,90,0,0,0,False,,,0,,,,,,0,50,power_rp,
P5661,Luke,Glessner,2006-03-13,73,191,Anglo,light,brown,clean_shaven,S,P,,1,RP,SP,,,,,48,,,,52,48,51,50,52,52,49,0,58,58,0,0,0,,,,,0,,,,65,73,74,75,69,73,60,0,73,86,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P5572,Eduardo,Vasquez,2006-06-14,72,211,Hispanic,medium,brown,goatee,R,P,,1,RP,RP,,,,,49,,,,52,52,49,52,54,53,54,0,60,0,0,0,0,,,,,0,,,,66,72,73,71,78,66,65,0,82,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P2056,Rufus,King,2005-07-24,69,186,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,49,53,51,50,52,51,53,0,61,62,61,0,0,,,,,0,,,,69,67,64,68,70,79,68,0,85,76,83,0,0,False,,,0,,,,,,0,50,groundball_sp,
P1806,Yong,Kim,2007-11-19,68,243,Asian,light,black,clean_shaven,L,LF,,0,,,57,48,49,52,53,52,51,52,49,51,,,,,,,,,,,,82,77,73,76,53,0,0,52,73,81,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4657,Fernando,Cruz,2005-03-03,75,174,Hispanic,dark,red,clean_shaven,L,RF,,0,,,48,58,48,48,47,51,48,49,52,51,,,,,,,,,,,,62,87,63,71,47,0,0,49,64,69,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3947,Manuel,Hernandez,2004-08-15,71,233,Hispanic,medium,black,clean_shaven,L,LF,,0,,,49,57,51,51,50,50,49,51,49,52,,,,,,,,,,,,69,68,81,68,50,0,0,51,76,79,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7738,Marshall,Griffis,2006-08-09,77,163,Anglo,light,black,clean_shaven,R,RF,,0,,,51,62,52,49,49,50,58,49,49,49,,,,,,,,,,,,68,87,81,60,49,0,0,49,70,77,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4962,Sung,Li,2006-03-23,69,205,Asian,light,black,mustache,R,SS,,0,,,52,51,53,51,51,51,59,51,51,50,,,,,,,,,,,,76,74,76,64,51,0,0,51,77,68,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7858,Archie,Sillitti,1993-07-12,75,203,Anglo,light,brown,beard,S,P,,1,RP,CL,,,,,55,,,,50,53,52,52,54,52,55,0,60,67,0,0,0,,,,,0,,,,50,43,52,53,45,45,49,0,54,63,0,0,0,False,,,0,,,,,,0,50,closer,
P9692,Sung,Tran,2000-11-27,78,210,Asian,medium,black,clean_shaven,R,P,,1,RP,RP,,,,,51,,,,48,51,50,50,54,49,51,60,58,0,59,0,0,,,,,0,,,,53,57,59,69,60,55,65,73,73,0,71,0,0,False,,,0,,,,,,0,50,finesse_rp,
P8884,Cedric,Jackson,1996-02-22,71,190,African,dark,black,clean_shaven,S,P,,1,RP,RP,,,,,57,,,,48,53,49,50,53,52,53,0,0,0,61,0,0,,,,,0,,,,45,49,45,54,50,51,51,0,0,0,63,0,0,False,,,0,,,,,,0,50,groundball_rp,
P5513,Yong,Chen,1992-07-07,72,205,Asian,light,black,clean_shaven,R,P,,1,RP,RP,,,,,49,,,,50,51,49,52,52,53,51,59,59,66,0,0,0,,,,,0,,,,49,41,44,47,45,53,41,51,59,60,0,0,0,False,,,0,,,,,,0,50,power_rp,
P1146,Hector,Hernandez,1991-06-10,76,250,Hispanic,dark,brown,goatee,R,P,,1,RP,SP,,,,,50,,,,49,51,50,53,52,52,51,60,63,60,0,0,0,,,,,0,,,,42,47,50,51,44,45,41,51,56,55,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P9108,Leroy,White,1997-02-09,70,248,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,51,52,52,53,52,52,56,59,60,61,57,0,0,,,,,0,,,,46,48,56,56,54,49,57,59,58,56,53,0,0,False,,,0,,,,,,0,50,power_sp,
P8576,Fredrick,Schneidtmille,1999-10-01,73,219,Anglo,medium,blonde,clean_shaven,R,P,,1,RP,CL,,,,,50,,,,53,54,50,50,54,50,54,56,60,65,0,0,0,,,,,0,,,,59,63,64,67,65,65,63,71,65,71,0,0,0,False,,,0,,,,,,0,50,closer,
P4808,Manuel,Rodriguez,1989-01-15,70,205,Hispanic,medium,black,beard,R,P,,1,RP,SP,,,,,52,,,,53,50,53,52,52,52,50,61,60,58,62,0,0,,,,,0,,,,51,49,47,49,52,48,48,59,59,51,53,0,0,False,,,0,,,,,,0,50,groundball_sp,
P6767,Hector,Flores,1992-03-12,69,199,Hispanic,medium,black,beard,S,P,,1,RP,SP,,,,,52,,,,52,51,53,52,52,52,52,61,63,59,58,0,0,,,,,0,,,,50,46,49,43,49,48,42,56,59,50,51,0,0,False,,,0,,,,,,0,50,groundball_sp,
P8403,Sung,Wang,1989-01-06,69,192,Asian,light,black,beard,S,P,,1,RP,SP,,,,,53,,,,49,51,54,52,53,50,52,59,62,62,0,0,0,,,,,0,,,,39,49,51,51,53,44,45,59,52,54,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P6247,Yong,Pham,1989-08-28,72,190,Asian,medium,black,beard,R,P,,1,RP,RP,,,,,50,,,,48,52,53,53,52,52,48,58,0,0,0,0,0,,,,,0,,,,44,49,47,49,51,49,44,53,0,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P1211,Rafael,Martinez,1998-09-28,77,220,Hispanic,dark,red,clean_shaven,L,C,,0,,,50,50,50,50,50,48,48,53,52,49,,,,,,,,,,,,58,58,58,62,50,0,0,53,65,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9629,Austin,Reginaldo,1991-02-06,70,239,Anglo,light,blonde,clean_shaven,R,1B,,0,,,50,58,51,50,47,51,52,52,48,50,,,,,,,,,,,,43,51,48,41,47,0,0,52,39,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P5289,Tyrone,Green,2002-01-21,78,199,African,dark,brown,clean_shaven,R,2B,CF,0,,,53,51,52,51,50,49,54,49,49,53,,,,,,,,,,,,60,66,64,60,50,0,0,49,61,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6239,Thanh,Wellen,1998-06-04,71,162,Anglo,light,blonde,beard,R,3B,,0,,,50,49,87,49,48,52,58,52,52,52,,,,,,,,,,,,65,62,92,58,48,0,0,52,59,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P5035,Sung,Yamamoto,1998-03-11,71,241,Asian,light,black,clean_shaven,R,SS,,0,,,57,49,54,56,53,47,56,52,51,53,,,,,,,,,,,,63,61,65,71,53,0,0,52,61,68,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6140,Xavier,Walker,1993-05-23,71,168,African,dark,black,clean_shaven,L,LF,,0,,,51,52,50,52,49,51,50,51,49,49,,,,,,,,,,,,46,44,47,48,49,0,0,51,40,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1871,Sung,Park,1997-12-09,69,185,Asian,medium,black,clean_shaven,S,CF,,0,,,55,49,49,52,49,50,53,51,48,52,,,,,,,,,,,,56,46,52,54,49,0,0,51,47,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8727,Xavier,Baker,1992-11-02,78,173,African,dark,black,beard,L,RF,,0,,,52,52,51,51,49,51,47,51,51,52,,,,,,,,,,,,45,49,48,42,49,0,0,51,48,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6499,Sung,Nguyen,1993-08-04,72,240,Asian,medium,brown,clean_shaven,R,3B,,0,,,51,53,48,53,51,52,59,49,50,49,,,,,,,,,,,,49,46,38,52,51,0,0,49,42,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P6785,Yong,Lin,1990-02-28,68,163,Asian,light,black,clean_shaven,R,CF,,0,,,49,51,70,50,49,47,55,52,48,50,,,,,,,,,,,,43,48,67,41,49,0,0,52,47,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1078,Roberto,Morales,1999-12-19,68,180,Hispanic,medium,black,clean_shaven,L,CF,,0,,,52,54,50,52,51,48,48,49,49,51,,,,,,,,,,,,65,68,62,58,51,0,0,49,56,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P5438,Adolph,Buske,1987-06-08,72,221,Anglo,dark,blonde,mustache,R,LF,,0,,,51,52,48,49,50,49,59,49,49,48,,,,,,,,,,,,50,49,42,47,50,0,0,49,46,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7320,Sung,Hassan,1991-02-28,69,162,Asian,medium,brown,mustache,R,3B,,0,,,51,53,50,50,47,51,58,51,52,52,,,,,,,,,,,,47,48,41,49,47,0,0,51,50,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6282,Jamal,Taylor,1995-01-22,77,179,African,dark,black,clean_shaven,S,C,,0,,,51,52,51,49,51,52,55,49,51,48,,,,,,,,,,,,49,53,56,48,51,0,0,49,49,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2455,Percy,Mitchell,1989-01-27,69,163,African,dark,black,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,52,54,47,50,54,49,55,58,58,66,0,0,0,,,,,0,,,,43,53,46,44,41,46,48,49,56,59,0,0,0,False,,,0,,,,,,0,50,closer,
P2917,Juan,Cruz,1994-08-28,74,231,Hispanic,dark,brown,goatee,R,P,,1,RP,SP,,,,,52,,,,51,52,51,53,52,49,51,0,61,61,60,0,0,,,,,0,,,,54,56,57,52,54,52,56,0,61,58,64,0,0,False,,,0,,,,,,0,50,groundball_sp,
P5224,Fernando,Reyes,1995-03-09,69,216,Hispanic,medium,black,beard,S,P,,1,RP,RP,,,,,50,,,,49,52,53,51,52,50,50,0,61,0,0,0,0,,,,,0,,,,50,51,49,49,52,49,53,0,63,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P6602,Jamal,Young,1992-08-20,72,250,African,dark,black,beard,R,P,,1,RP,SP,,,,,49,,,,51,50,49,52,52,49,50,59,60,60,58,0,0,,,,,0,,,,45,45,47,50,43,46,48,56,59,56,57,0,0,False,,,0,,,,,,0,50,finesse_sp,
P2757,Jermaine,Jackson,1990-04-29,75,197,African,medium,black,clean_shaven,R,P,,1,RP,CL,,,,,52,,,,52,50,48,50,54,52,53,0,61,67,0,0,0,,,,,0,,,,52,43,46,54,39,51,48,0,61,60,0,0,0,False,,,0,,,,,,0,50,closer,
P9023,Sung,Huang,1997-08-06,77,186,Asian,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,50,50,50,54,53,49,49,59,64,0,59,55,0,,,,,0,,,,50,47,49,57,51,44,46,55,63,0,59,57,0,False,,,0,,,,,,0,50,finesse_sp,
P8011,Raul,Diaz,1988-03-15,71,167,Hispanic,medium,brown,beard,R,P,,1,RP,RP,,,,,49,,,,48,50,48,51,53,49,55,0,62,65,0,0,0,,,,,0,,,,38,48,50,48,41,48,49,0,62,59,0,0,0,False,,,0,,,,,,0,50,power_rp,
P7741,Percy,Jackson,1999-04-03,68,209,African,dark,black,mustache,R,RF,CF,0,,,50,58,51,49,47,54,55,47,49,49,,,,,,,,,,,,60,71,60,62,47,0,0,47,55,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6435,Sung,Khan,2002-01-24,71,224,Asian,medium,black,clean_shaven,R,1B,,0,,,51,55,50,51,53,53,58,48,49,52,,,,,,,,,,,,60,62,60,58,53,0,0,48,63,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8599,Jermaine,King,1996-08-21,77,190,African,dark,brown,mustache,R,CF,,0,,,51,57,47,50,52,54,53,48,51,51,,,,,,,,,,,,47,55,49,49,52,0,0,48,52,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9618,Leroy,Robinson,1989-02-02,77,166,African,dark,black,mustache,L,3B,,0,,,48,60,49,51,49,52,49,51,48,51,,,,,,,,,,,,45,54,49,42,49,0,0,51,43,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9961,Jose,Vargas,1988-01-03,72,213,Hispanic,dark,blonde,beard,L,CF,,0,,,57,50,92,52,52,50,42,49,50,48,,,,,,,,,,,,49,41,88,50,52,0,0,49,46,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P1918,Alejandro,Cruz,1993-10-02,69,190,Hispanic,medium,blonde,clean_shaven,R,LF,,0,,,57,49,52,54,51,49,55,51,51,50,,,,,,,,,,,,57,41,52,47,51,0,0,51,47,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5404,Francisco,Lopez,1999-12-25,78,212,Hispanic,light,black,clean_shaven,R,CF,,0,,,50,56,53,49,48,54,55,48,48,53,,,,,,,,,,,,61,67,62,58,48,0,0,48,53,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8264,Yong,Choi,1998-03-20,73,247,Asian,medium,black,clean_shaven,R,SS,,0,,,58,50,51,54,49,48,59,49,50,53,,,,,,,,,,,,64,58,57,60,49,0,0,49,65,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P3462,Sung,Chen,2008-01-27,76,193,Asian,light,black,mustache,R,P,,1,RP,CL,,,,,55,,,,53,54,47,51,52,53,55,0,58,65,0,0,0,,,,,0,,,,68,67,64,64,62,72,66,0,77,95,0,0,0,False,,,0,,,,,,0,50,closer,
P6296,Roberto,Gomez,2007-08-22,78,224,Hispanic,medium,brown,goatee,S,P,,1,RP,SP,,,,,50,,,,50,48,50,53,54,51,52,62,59,59,0,54,0,,,,,0,,,,61,76,67,66,76,71,71,80,71,76,0,77,0,False,,,0,,,,,,0,50,finesse_sp,
P5970,Yong,Li,2004-04-06,78,228,Asian,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,52,47,52,52,52,49,52,60,60,0,0,0,0,,,,,0,,,,81,62,69,70,71,77,67,80,80,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P4752,Manual,Brasseux,2006-09-25,73,222,Anglo,light,black,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,49,54,54,53,52,48,54,0,59,61,56,56,0,,,,,0,,,,69,79,63,62,75,59,76,0,87,74,85,86,0,False,,,0,,,,,,0,50,power_sp,
P8349,Yong,Khan,2005-12-30,72,185,Asian,medium,black,mustache,L,P,,1,RP,SP,,,,,49,,,,50,49,51,52,52,52,49,63,60,0,0,0,0,,,,,0,,,,64,68,65,70,70,67,71,90,90,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P4390,Omar,Surina,2004-10-04,75,218,Anglo,light,brown,clean_shaven,R,C,,0,,,62,51,48,53,51,46,58,49,49,52,,,,,,,,,,,,84,79,78,78,51,0,0,49,59,70,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7030,Pedro,Garcia,2004-05-27,68,224,Hispanic,light,brown,clean_shaven,R,2B,,0,,,53,49,85,54,51,49,54,51,51,50,,,,,,,,,,,,72,60,99,80,51,0,0,51,61,68,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
